image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4941, 0.5098, 0.5098,  ..., 0.5216, 0.5137, 0.5412],
         [0.4745, 0.4902, 0.5176,  ..., 0.5412, 0.5255, 0.4980],
         [0.4510, 0.4745, 0.4980,  ..., 0.5020, 0.4902, 0.4941],
         ...,
         [0.4549, 0.4392, 0.4941,  ..., 0.4863, 0.4745, 0.4471],
         [0.4824, 0.4980, 0.5098,  ..., 0.4941, 0.4784, 0.4706],
         [0.4824, 0.5059, 0.4784,  ..., 0.5255, 0.5333, 0.5059]]])",0.35452628,0.46721968,0.7576869,0.43751067
"tensor([[[0.5333, 0.5451, 0.5686,  ..., 0.5686, 0.5725, 0.5490],
         [0.5176, 0.5451, 0.5608,  ..., 0.5647, 0.5490, 0.5451],
         [0.5137, 0.5373, 0.5412,  ..., 0.5451, 0.5490, 0.5451],
         ...,
         [0.5686, 0.5373, 0.5098,  ..., 0.5255, 0.5373, 0.5373],
         [0.5098, 0.5216, 0.5490,  ..., 0.5569, 0.5451, 0.5216],
         [0.5412, 0.5294, 0.5216,  ..., 0.5412, 0.5529, 0.5569]]])",0.37569693,0.72464937,0.7307301,0.25080958
"tensor([[[0.4784, 0.4980, 0.5098,  ..., 0.5098, 0.4824, 0.4824],
         [0.4784, 0.4784, 0.5176,  ..., 0.4824, 0.4941, 0.4941],
         [0.4745, 0.4745, 0.4941,  ..., 0.4980, 0.4902, 0.4824],
         ...,
         [0.4784, 0.4667, 0.5020,  ..., 0.4980, 0.4941, 0.4824],
         [0.4980, 0.4863, 0.4510,  ..., 0.4784, 0.4941, 0.4980],
         [0.4431, 0.4353, 0.4902,  ..., 0.4784, 0.4863, 0.4824]]])",0.4037029,0.49984494,0.745175,0.39888304
"tensor([[[0.5922, 0.4902, 0.4980,  ..., 0.4980, 0.5059, 0.5098],
         [0.5098, 0.5176, 0.5059,  ..., 0.5098, 0.4980, 0.4863],
         [0.4235, 0.5529, 0.4784,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4902, 0.4000, 0.5490,  ..., 0.4980, 0.5020, 0.5137],
         [0.4275, 0.5059, 0.5569,  ..., 0.4941, 0.5020, 0.4980],
         [0.4510, 0.5765, 0.5020,  ..., 0.4549, 0.4863, 0.4941]]])",0.22017394,0.38601997,0.80658394,0.53169364
"tensor([[[0.4627, 0.4706, 0.4392,  ..., 0.4588, 0.4627, 0.4431],
         [0.4588, 0.4471, 0.4588,  ..., 0.4431, 0.4549, 0.4627],
         [0.4039, 0.4431, 0.4588,  ..., 0.4588, 0.4431, 0.4314],
         ...,
         [0.3725, 0.3922, 0.4627,  ..., 0.4549, 0.4667, 0.4471],
         [0.4196, 0.4588, 0.4549,  ..., 0.4275, 0.4510, 0.4549],
         [0.4157, 0.4824, 0.4627,  ..., 0.4118, 0.4235, 0.4353]]])",0.2584667,0.4054627,0.77336323,0.50803065
"tensor([[[0.4863, 0.4941, 0.5216,  ..., 0.5059, 0.5098, 0.4980],
         [0.4549, 0.4941, 0.5255,  ..., 0.4745, 0.5098, 0.5098],
         [0.4510, 0.4627, 0.4863,  ..., 0.5098, 0.5137, 0.4941],
         ...,
         [0.4941, 0.4588, 0.4902,  ..., 0.4471, 0.4941, 0.5255],
         [0.4902, 0.4784, 0.5020,  ..., 0.4706, 0.4588, 0.4902],
         [0.4980, 0.4667, 0.5333,  ..., 0.5020, 0.4471, 0.4627]]])",0.19746128,0.3742886,0.8049625,0.54108244
"tensor([[[0.4627, 0.4980, 0.5098,  ..., 0.4627, 0.4980, 0.5059],
         [0.4627, 0.4745, 0.4941,  ..., 0.4745, 0.5020, 0.5059],
         [0.4667, 0.4471, 0.4824,  ..., 0.4902, 0.4863, 0.4784],
         ...,
         [0.5098, 0.4824, 0.4745,  ..., 0.4392, 0.4549, 0.4824],
         [0.4941, 0.4824, 0.4902,  ..., 0.4706, 0.4431, 0.4667],
         [0.5059, 0.4941, 0.5765,  ..., 0.4784, 0.4314, 0.4549]]])",0.23236275,0.3933688,0.8027484,0.51812154
"tensor([[[0.5216, 0.5412, 0.5333,  ..., 0.5098, 0.4902, 0.5294],
         [0.5137, 0.5176, 0.5373,  ..., 0.4980, 0.5451, 0.5569],
         [0.5098, 0.5137, 0.5294,  ..., 0.5333, 0.5216, 0.5216],
         ...,
         [0.5529, 0.5255, 0.5255,  ..., 0.5098, 0.4863, 0.4980],
         [0.5412, 0.5451, 0.5529,  ..., 0.5059, 0.4902, 0.5020],
         [0.5569, 0.5490, 0.5647,  ..., 0.4784, 0.5098, 0.5020]]])",0.29329813,0.40837038,0.7558002,0.49999627
"tensor([[[0.4588, 0.4549, 0.4549,  ..., 0.4118, 0.4431, 0.4118],
         [0.4549, 0.4510, 0.4471,  ..., 0.4235, 0.4275, 0.4549],
         [0.4549, 0.4588, 0.4510,  ..., 0.4510, 0.4314, 0.4431],
         ...,
         [0.4627, 0.4902, 0.4941,  ..., 0.4039, 0.4275, 0.4078],
         [0.4980, 0.4980, 0.4824,  ..., 0.3922, 0.4353, 0.4353],
         [0.5294, 0.4667, 0.4157,  ..., 0.4039, 0.4039, 0.4431]]])",0.24167325,0.40041023,0.7933238,0.5458029
"tensor([[[0.4902, 0.4863, 0.4706,  ..., 0.4157, 0.4627, 0.4745],
         [0.4980, 0.4941, 0.4706,  ..., 0.4157, 0.4549, 0.4392],
         [0.4941, 0.4902, 0.4745,  ..., 0.4392, 0.4784, 0.4588],
         ...,
         [0.5059, 0.5176, 0.5137,  ..., 0.4000, 0.4314, 0.4627],
         [0.5333, 0.4902, 0.4510,  ..., 0.4353, 0.4196, 0.4667],
         [0.4627, 0.4667, 0.4941,  ..., 0.4784, 0.4000, 0.4275]]])",0.20248176,0.3856631,0.79756635,0.5285104
"tensor([[[0.5490, 0.5412, 0.5412,  ..., 0.4745, 0.4980, 0.5569],
         [0.5451, 0.5529, 0.5373,  ..., 0.4627, 0.5137, 0.5333],
         [0.5451, 0.5529, 0.5333,  ..., 0.4667, 0.5412, 0.5216],
         ...,
         [0.5922, 0.5490, 0.5137,  ..., 0.4902, 0.4706, 0.5412],
         [0.5255, 0.5137, 0.5569,  ..., 0.5373, 0.4588, 0.5176],
         [0.5608, 0.5529, 0.5294,  ..., 0.5647, 0.4824, 0.4784]]])",0.20937519,0.38839772,0.7971429,0.51699936
"tensor([[[0.4980, 0.5059, 0.4863,  ..., 0.3882, 0.4196, 0.4824],
         [0.5098, 0.5059, 0.4902,  ..., 0.4000, 0.4118, 0.5569],
         [0.5137, 0.4980, 0.5059,  ..., 0.3843, 0.4863, 0.5373],
         ...,
         [0.5294, 0.4980, 0.4902,  ..., 0.4314, 0.4039, 0.4588],
         [0.4941, 0.4941, 0.4980,  ..., 0.4667, 0.4118, 0.4118],
         [0.4980, 0.5059, 0.4980,  ..., 0.5059, 0.4235, 0.4157]]])",0.22692819,0.3792801,0.7993757,0.5402043
"tensor([[[0.4431, 0.4431, 0.4353,  ..., 0.4118, 0.3176, 0.4039],
         [0.4392, 0.4353, 0.4353,  ..., 0.3412, 0.3961, 0.4118],
         [0.4353, 0.4431, 0.4392,  ..., 0.3412, 0.3961, 0.4588],
         ...,
         [0.4431, 0.4471, 0.4314,  ..., 0.4235, 0.3569, 0.4118],
         [0.4353, 0.4392, 0.4588,  ..., 0.4627, 0.3686, 0.4000],
         [0.4706, 0.4667, 0.4118,  ..., 0.5059, 0.4118, 0.3608]]])",0.27467707,0.4265131,0.77054894,0.48347333
"tensor([[[0.4275, 0.4118, 0.4196,  ..., 0.4902, 0.3020, 0.3569],
         [0.4235, 0.4118, 0.4235,  ..., 0.3804, 0.2941, 0.3961],
         [0.4118, 0.4196, 0.4157,  ..., 0.2980, 0.3255, 0.3882],
         ...,
         [0.4275, 0.4314, 0.4118,  ..., 0.5020, 0.3176, 0.3255],
         [0.4157, 0.4196, 0.4118,  ..., 0.4902, 0.4000, 0.2863],
         [0.4392, 0.3686, 0.3882,  ..., 0.4314, 0.4980, 0.3098]]])",0.26578376,0.39920473,0.76500195,0.49575502
"tensor([[[0.4157, 0.4157, 0.4157,  ..., 0.5020, 0.3255, 0.3608],
         [0.4196, 0.4157, 0.4235,  ..., 0.3961, 0.3647, 0.3804],
         [0.4235, 0.4157, 0.4196,  ..., 0.3294, 0.3765, 0.4157],
         ...,
         [0.4275, 0.4314, 0.3922,  ..., 0.4902, 0.3373, 0.3686],
         [0.4039, 0.3647, 0.4275,  ..., 0.4275, 0.4000, 0.3569],
         [0.4039, 0.4706, 0.4510,  ..., 0.3922, 0.4745, 0.3216]]])",0.3334024,0.4319289,0.7586086,0.46357617
"tensor([[[0.4471, 0.4588, 0.4510,  ..., 0.5412, 0.3451, 0.4235],
         [0.4510, 0.4549, 0.4510,  ..., 0.4863, 0.3529, 0.4549],
         [0.4588, 0.4471, 0.4549,  ..., 0.3725, 0.4078, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4157,  ..., 0.5294, 0.3804, 0.3882],
         [0.4157, 0.4706, 0.5373,  ..., 0.4510, 0.4980, 0.3294],
         [0.5333, 0.5451, 0.4549,  ..., 0.4196, 0.5451, 0.3569]]])",0.33106875,0.42475042,0.7678668,0.5201962
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.5216, 0.4000, 0.3804],
         [0.4471, 0.4431, 0.4431,  ..., 0.5020, 0.3804, 0.4275],
         [0.4431, 0.4431, 0.4471,  ..., 0.4588, 0.4157, 0.4431],
         ...,
         [0.4196, 0.4235, 0.4588,  ..., 0.4980, 0.4549, 0.3922],
         [0.4549, 0.4745, 0.4706,  ..., 0.4275, 0.5255, 0.3843],
         [0.4706, 0.4745, 0.4745,  ..., 0.4039, 0.5176, 0.4392]]])",0.4101559,0.5216913,0.7098435,0.48249045
"tensor([[[0.3608, 0.3569, 0.3608,  ..., 0.4235, 0.3176, 0.3451],
         [0.3608, 0.3608, 0.3647,  ..., 0.3373, 0.3412, 0.3373],
         [0.3608, 0.3647, 0.3647,  ..., 0.3059, 0.3451, 0.3569],
         ...,
         [0.3843, 0.3922, 0.3765,  ..., 0.4431, 0.3216, 0.3569],
         [0.3765, 0.3765, 0.3843,  ..., 0.4196, 0.3569, 0.3451],
         [0.3922, 0.3725, 0.3686,  ..., 0.3294, 0.4392, 0.3137]]])",0.4045482,0.5401117,0.68969417,0.46647358
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4431, 0.4471],
         [0.4471, 0.4549, 0.4510,  ..., 0.4314, 0.4549, 0.4196],
         [0.4549, 0.4588, 0.4510,  ..., 0.4314, 0.4353, 0.4235],
         ...,
         [0.4353, 0.5020, 0.4941,  ..., 0.4745, 0.4392, 0.4627],
         [0.4941, 0.4627, 0.4627,  ..., 0.4824, 0.4353, 0.4627],
         [0.4549, 0.4863, 0.4863,  ..., 0.4627, 0.4706, 0.4353]]])",0.4310239,0.51762855,0.73322076,0.48427367
"tensor([[[0.4078, 0.4078, 0.4118,  ..., 0.4235, 0.4157, 0.4078],
         [0.4078, 0.4118, 0.4157,  ..., 0.4235, 0.4118, 0.4118],
         [0.4078, 0.4157, 0.4157,  ..., 0.4196, 0.4000, 0.3882],
         ...,
         [0.4275, 0.4706, 0.4353,  ..., 0.4235, 0.4235, 0.4078],
         [0.4392, 0.4078, 0.4314,  ..., 0.4157, 0.4275, 0.4157],
         [0.4314, 0.4510, 0.4314,  ..., 0.4039, 0.4275, 0.4235]]])",0.4116378,0.48918098,0.80409044,0.51621974
"tensor([[[0.4941, 0.4863, 0.4902,  ..., 0.4863, 0.5059, 0.4941],
         [0.4863, 0.4902, 0.4902,  ..., 0.5020, 0.4902, 0.4784],
         [0.4863, 0.4941, 0.4902,  ..., 0.5020, 0.4824, 0.4392],
         ...,
         [0.5451, 0.5098, 0.4941,  ..., 0.4863, 0.5098, 0.4980],
         [0.4902, 0.5098, 0.5020,  ..., 0.4902, 0.5059, 0.4980],
         [0.5216, 0.4784, 0.5137,  ..., 0.5020, 0.4824, 0.5098]]])",0.30961373,0.44336936,0.8008833,0.5340232
"tensor([[[0.4353, 0.4275, 0.4314,  ..., 0.4588, 0.4431, 0.4353],
         [0.4353, 0.4314, 0.4353,  ..., 0.4275, 0.4549, 0.4510],
         [0.4353, 0.4314, 0.4431,  ..., 0.4235, 0.4471, 0.4431],
         ...,
         [0.4157, 0.4392, 0.4510,  ..., 0.4431, 0.4471, 0.4471],
         [0.4549, 0.4353, 0.4196,  ..., 0.4235, 0.4353, 0.4353],
         [0.4314, 0.4353, 0.4353,  ..., 0.4275, 0.4510, 0.4353]]])",0.30099884,0.3720189,0.7425737,0.5880056
"tensor([[[0.4745, 0.4627, 0.4588,  ..., 0.4745, 0.4706, 0.4667],
         [0.4745, 0.4627, 0.4667,  ..., 0.4784, 0.4745, 0.4667],
         [0.4706, 0.4667, 0.4706,  ..., 0.4745, 0.4706, 0.4627],
         ...,
         [0.4745, 0.4627, 0.4667,  ..., 0.4588, 0.4667, 0.4706],
         [0.4627, 0.4706, 0.4627,  ..., 0.4706, 0.4706, 0.4627],
         [0.4627, 0.4745, 0.4667,  ..., 0.4706, 0.4706, 0.4627]]])",0.45995015,0.43928316,0.6192746,0.62075716
"tensor([[[0.5333, 0.5333, 0.5294,  ..., 0.5333, 0.5255, 0.5333],
         [0.5294, 0.5333, 0.5333,  ..., 0.5255, 0.5333, 0.5294],
         [0.5412, 0.5294, 0.5255,  ..., 0.5216, 0.5176, 0.5216],
         ...,
         [0.5412, 0.5412, 0.5412,  ..., 0.5255, 0.5294, 0.5294],
         [0.5333, 0.5373, 0.5294,  ..., 0.5255, 0.5294, 0.5294],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5294, 0.5255]]])",0.4192711,0.4155005,0.72731715,0.6114799
"tensor([[[0.4667, 0.4667, 0.4588,  ..., 0.4627, 0.4627, 0.4627],
         [0.4549, 0.4627, 0.4549,  ..., 0.4549, 0.4627, 0.4667],
         [0.4667, 0.4706, 0.4549,  ..., 0.4510, 0.4549, 0.4588],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4549, 0.4549, 0.4667],
         [0.4627, 0.4549, 0.4588,  ..., 0.4549, 0.4588, 0.4706],
         [0.4627, 0.4627, 0.4627,  ..., 0.4588, 0.4627, 0.4627]]])",0.4426211,0.41946778,0.6979298,0.652183
"tensor([[[0.4980, 0.4902, 0.4980,  ..., 0.4902, 0.5020, 0.4980],
         [0.4941, 0.4980, 0.4980,  ..., 0.4902, 0.4863, 0.4824],
         [0.4863, 0.4941, 0.4863,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.5020, 0.4941, 0.5020,  ..., 0.4941, 0.4941, 0.4980],
         [0.4980, 0.4902, 0.5020,  ..., 0.4980, 0.4941, 0.4941],
         [0.4980, 0.4863, 0.4941,  ..., 0.4902, 0.4980, 0.5059]]])",0.30761278,0.39939207,0.800213,0.607285
"tensor([[[0.4471, 0.4431, 0.4275,  ..., 0.4314, 0.4275, 0.4353],
         [0.4392, 0.4392, 0.4353,  ..., 0.4235, 0.4275, 0.4353],
         [0.4392, 0.4392, 0.4314,  ..., 0.4392, 0.4510, 0.4549],
         ...,
         [0.4314, 0.4314, 0.4314,  ..., 0.4392, 0.4392, 0.4392],
         [0.4353, 0.4431, 0.4392,  ..., 0.4392, 0.4392, 0.4392],
         [0.4275, 0.4353, 0.4510,  ..., 0.4471, 0.4471, 0.4392]]])",0.3753771,0.44015208,0.7075886,0.57136863
"tensor([[[0.5725, 0.5725, 0.5373,  ..., 0.5608, 0.5647, 0.5686],
         [0.5686, 0.5961, 0.5765,  ..., 0.5608, 0.5725, 0.5922],
         [0.5686, 0.5647, 0.5529,  ..., 0.5922, 0.6000, 0.5804],
         ...,
         [0.5529, 0.5765, 0.5647,  ..., 0.5725, 0.5765, 0.5765],
         [0.5608, 0.5725, 0.5725,  ..., 0.5765, 0.5725, 0.5686],
         [0.5608, 0.5569, 0.5882,  ..., 0.5686, 0.5725, 0.5804]]])",0.35967684,0.41211972,0.70118666,0.57900214
"tensor([[[0.5490, 0.5020, 0.4902,  ..., 0.5137, 0.5176, 0.5098],
         [0.5137, 0.5255, 0.5451,  ..., 0.5059, 0.5255, 0.5373],
         [0.5176, 0.4902, 0.4863,  ..., 0.5216, 0.5294, 0.5451],
         ...,
         [0.5255, 0.5176, 0.5098,  ..., 0.5176, 0.5216, 0.5333],
         [0.5059, 0.5176, 0.5059,  ..., 0.5137, 0.5176, 0.5255],
         [0.5059, 0.5216, 0.5059,  ..., 0.5098, 0.5216, 0.5255]]])",0.30831847,0.43913093,0.68746656,0.52890265
"tensor([[[0.5922, 0.5686, 0.5490,  ..., 0.5686, 0.5922, 0.5882],
         [0.5608, 0.6118, 0.6196,  ..., 0.5804, 0.5882, 0.5882],
         [0.5608, 0.5137, 0.5216,  ..., 0.5765, 0.5922, 0.5922],
         ...,
         [0.5765, 0.5843, 0.5882,  ..., 0.5686, 0.5804, 0.5843],
         [0.5686, 0.5765, 0.5725,  ..., 0.5647, 0.5686, 0.5765],
         [0.5569, 0.5725, 0.5686,  ..., 0.5686, 0.5843, 0.5843]]])",0.2976305,0.41621992,0.74486834,0.53265357
"tensor([[[0.4353, 0.4627, 0.4588,  ..., 0.4706, 0.4627, 0.4667],
         [0.4431, 0.4353, 0.4431,  ..., 0.4667, 0.4784, 0.4706],
         [0.4588, 0.4471, 0.4549,  ..., 0.4588, 0.4627, 0.4588],
         ...,
         [0.4549, 0.4510, 0.4627,  ..., 0.4627, 0.4706, 0.4627],
         [0.4471, 0.4784, 0.4627,  ..., 0.4706, 0.4627, 0.4627],
         [0.4784, 0.4588, 0.4627,  ..., 0.4627, 0.4784, 0.4706]]])",0.26064622,0.3698608,0.7684472,0.5369894
"tensor([[[0.4902, 0.4667, 0.4667,  ..., 0.4510, 0.4431, 0.4745],
         [0.4745, 0.4824, 0.4902,  ..., 0.4706, 0.4902, 0.4784],
         [0.4549, 0.4667, 0.4784,  ..., 0.4784, 0.4588, 0.4667],
         ...,
         [0.4706, 0.4784, 0.4902,  ..., 0.4588, 0.4745, 0.4667],
         [0.4745, 0.4549, 0.4549,  ..., 0.4510, 0.4314, 0.4431],
         [0.4510, 0.4588, 0.4824,  ..., 0.5020, 0.5020, 0.4667]]])",0.24470499,0.37193885,0.796268,0.5412664
"tensor([[[0.4902, 0.4941, 0.4784,  ..., 0.4941, 0.4784, 0.4706],
         [0.4941, 0.4784, 0.4824,  ..., 0.4706, 0.4784, 0.4980],
         [0.4902, 0.5098, 0.5137,  ..., 0.4902, 0.5059, 0.5020],
         ...,
         [0.4549, 0.4824, 0.5059,  ..., 0.4667, 0.4667, 0.4745],
         [0.4863, 0.4784, 0.4784,  ..., 0.4667, 0.4824, 0.4784],
         [0.4863, 0.4902, 0.4824,  ..., 0.4627, 0.4588, 0.4588]]])",0.25447136,0.38484144,0.7637735,0.5391946
"tensor([[[0.5176, 0.5059, 0.5098,  ..., 0.5176, 0.5137, 0.5020],
         [0.5098, 0.5216, 0.5216,  ..., 0.5059, 0.5059, 0.5216],
         [0.5176, 0.5216, 0.5176,  ..., 0.5176, 0.5412, 0.5333],
         ...,
         [0.4902, 0.5020, 0.5098,  ..., 0.5098, 0.5176, 0.5216],
         [0.4902, 0.5098, 0.5137,  ..., 0.5020, 0.5059, 0.5059],
         [0.5176, 0.5059, 0.5098,  ..., 0.5059, 0.5059, 0.5020]]])",0.33995178,0.46019393,0.68491864,0.47804293
"tensor([[[0.4039, 0.3922, 0.3882,  ..., 0.3961, 0.3882, 0.3961],
         [0.4118, 0.4157, 0.4078,  ..., 0.3882, 0.4000, 0.4078],
         [0.3961, 0.3961, 0.4118,  ..., 0.4039, 0.4078, 0.4118],
         ...,
         [0.3882, 0.3882, 0.3765,  ..., 0.4000, 0.4078, 0.4157],
         [0.3725, 0.3765, 0.4039,  ..., 0.3804, 0.3882, 0.3922],
         [0.4000, 0.4078, 0.4235,  ..., 0.3765, 0.3765, 0.3804]]])",0.29285184,0.44330746,0.76811045,0.45901603
"tensor([[[0.5020, 0.4784, 0.4588,  ..., 0.4941, 0.4549, 0.4588],
         [0.4824, 0.4980, 0.4980,  ..., 0.4588, 0.4902, 0.4824],
         [0.4706, 0.4824, 0.4784,  ..., 0.4784, 0.4706, 0.4745],
         ...,
         [0.4549, 0.4431, 0.4706,  ..., 0.4902, 0.5059, 0.5137],
         [0.4745, 0.4941, 0.4745,  ..., 0.4039, 0.4157, 0.4588],
         [0.4627, 0.4745, 0.5137,  ..., 0.4824, 0.4824, 0.4353]]])",0.19821571,0.3823831,0.7981085,0.5125389
"tensor([[[0.4196, 0.4078, 0.4000,  ..., 0.4314, 0.4235, 0.4353],
         [0.4314, 0.4235, 0.4157,  ..., 0.4235, 0.4392, 0.4392],
         [0.4275, 0.4353, 0.4353,  ..., 0.4275, 0.4196, 0.4275],
         ...,
         [0.4118, 0.4157, 0.4431,  ..., 0.4235, 0.4314, 0.4353],
         [0.4235, 0.4353, 0.4078,  ..., 0.4039, 0.4039, 0.4235],
         [0.4039, 0.4078, 0.4314,  ..., 0.4314, 0.4549, 0.4431]]])",0.27026433,0.38997164,0.7860138,0.5467275
"tensor([[[0.4941, 0.4902, 0.4745,  ..., 0.4980, 0.5098, 0.4980],
         [0.5059, 0.4902, 0.4863,  ..., 0.5137, 0.5137, 0.5176],
         [0.5059, 0.4980, 0.5059,  ..., 0.5098, 0.5176, 0.5216],
         ...,
         [0.4824, 0.5098, 0.5176,  ..., 0.4784, 0.4941, 0.5255],
         [0.5137, 0.5098, 0.4902,  ..., 0.5255, 0.5216, 0.4980],
         [0.4863, 0.4824, 0.4784,  ..., 0.4980, 0.5255, 0.5490]]])",0.29329997,0.38205037,0.8016715,0.54542816
"tensor([[[0.4157, 0.4000, 0.4314,  ..., 0.4510, 0.4510, 0.4353],
         [0.4275, 0.4078, 0.4078,  ..., 0.4392, 0.4549, 0.4549],
         [0.4353, 0.4392, 0.4196,  ..., 0.4510, 0.4549, 0.4471],
         ...,
         [0.4196, 0.4039, 0.4039,  ..., 0.5098, 0.4627, 0.4471],
         [0.4000, 0.4392, 0.4275,  ..., 0.4196, 0.4824, 0.5255],
         [0.4196, 0.4196, 0.4118,  ..., 0.3961, 0.3922, 0.3961]]])",0.25613898,0.35643572,0.7959934,0.58311087
"tensor([[[0.3804, 0.4549, 0.4745,  ..., 0.4588, 0.4588, 0.4510],
         [0.4039, 0.4196, 0.4902,  ..., 0.4549, 0.4549, 0.4627],
         [0.4353, 0.4157, 0.4824,  ..., 0.4588, 0.4706, 0.4510],
         ...,
         [0.4431, 0.4078, 0.3647,  ..., 0.5098, 0.5216, 0.4980],
         [0.3961, 0.4118, 0.4549,  ..., 0.3608, 0.4078, 0.4706],
         [0.4588, 0.4157, 0.4784,  ..., 0.4431, 0.4157, 0.3686]]])",0.29618558,0.39135483,0.77222127,0.54305524
"tensor([[[0.4627, 0.4627, 0.4118,  ..., 0.4471, 0.4510, 0.4510],
         [0.3961, 0.4941, 0.4392,  ..., 0.4510, 0.4549, 0.4588],
         [0.3922, 0.4902, 0.4784,  ..., 0.4588, 0.4627, 0.4588],
         ...,
         [0.4118, 0.3961, 0.4549,  ..., 0.4353, 0.4980, 0.5373],
         [0.4118, 0.3843, 0.4745,  ..., 0.3922, 0.3961, 0.4235],
         [0.3490, 0.4784, 0.5490,  ..., 0.4275, 0.4549, 0.4392]]])",0.23183319,0.37137318,0.78458744,0.5237213
"tensor([[[0.4784, 0.4157, 0.4745,  ..., 0.4314, 0.4706, 0.4745],
         [0.4706, 0.4510, 0.4392,  ..., 0.4667, 0.4392, 0.4392],
         [0.4431, 0.4980, 0.4157,  ..., 0.4275, 0.4588, 0.4627],
         ...,
         [0.4392, 0.4353, 0.4235,  ..., 0.3961, 0.4078, 0.4510],
         [0.3569, 0.4157, 0.4471,  ..., 0.4235, 0.4353, 0.4353],
         [0.3843, 0.5294, 0.4667,  ..., 0.4235, 0.4510, 0.4392]]])",0.21457428,0.39101568,0.7923773,0.5014962
"tensor([[[0.4980, 0.5176, 0.5686,  ..., 0.5176, 0.5176, 0.5294],
         [0.4863, 0.5255, 0.5647,  ..., 0.5176, 0.5216, 0.5176],
         [0.5529, 0.5176, 0.5373,  ..., 0.5098, 0.5176, 0.5412],
         ...,
         [0.4980, 0.5412, 0.4471,  ..., 0.5216, 0.5059, 0.5059],
         [0.5176, 0.4941, 0.5255,  ..., 0.5176, 0.5333, 0.5490],
         [0.5882, 0.5608, 0.5529,  ..., 0.4824, 0.4824, 0.5098]]])",0.2133565,0.39968804,0.7833814,0.4896262
"tensor([[[0.3804, 0.4314, 0.3490,  ..., 0.3961, 0.3843, 0.3882],
         [0.3765, 0.4314, 0.3647,  ..., 0.3843, 0.3961, 0.4039],
         [0.3765, 0.3961, 0.4353,  ..., 0.4078, 0.4118, 0.3882],
         ...,
         [0.4078, 0.3882, 0.3647,  ..., 0.3843, 0.3922, 0.4000],
         [0.3804, 0.3765, 0.4118,  ..., 0.3961, 0.4000, 0.4000],
         [0.3647, 0.3686, 0.4745,  ..., 0.3843, 0.3922, 0.4118]]])",0.34112644,0.42728817,0.7629599,0.45737705
"tensor([[[0.5608, 0.4000, 0.4627,  ..., 0.4431, 0.4471, 0.4510],
         [0.5059, 0.4784, 0.4157,  ..., 0.4510, 0.4549, 0.4627],
         [0.4431, 0.5451, 0.3843,  ..., 0.4588, 0.4706, 0.4510],
         ...,
         [0.4510, 0.4078, 0.5373,  ..., 0.4275, 0.4235, 0.4471],
         [0.4471, 0.4745, 0.4627,  ..., 0.4627, 0.4863, 0.4667],
         [0.4157, 0.5255, 0.3882,  ..., 0.4784, 0.4745, 0.4667]]])",0.20921232,0.38976175,0.7842243,0.4893157
"tensor([[[0.5333, 0.4431, 0.5020,  ..., 0.4784, 0.4471, 0.4588],
         [0.5529, 0.4667, 0.4863,  ..., 0.4471, 0.4510, 0.4588],
         [0.5176, 0.5137, 0.4392,  ..., 0.4392, 0.4902, 0.5020],
         ...,
         [0.4784, 0.4824, 0.5216,  ..., 0.4471, 0.4549, 0.4510],
         [0.4824, 0.5176, 0.4431,  ..., 0.4863, 0.4941, 0.4902],
         [0.4902, 0.5098, 0.4235,  ..., 0.4863, 0.5176, 0.5255]]])",0.21406412,0.3733999,0.7782687,0.5088967
"tensor([[[0.4627, 0.4118, 0.5216,  ..., 0.4078, 0.4588, 0.4431],
         [0.5490, 0.4157, 0.4824,  ..., 0.4078, 0.4078, 0.4235],
         [0.5176, 0.4706, 0.4196,  ..., 0.4000, 0.4235, 0.4471],
         ...,
         [0.4588, 0.4824, 0.4353,  ..., 0.4667, 0.4549, 0.4627],
         [0.4235, 0.5294, 0.4039,  ..., 0.4902, 0.4510, 0.4745],
         [0.4902, 0.4980, 0.3529,  ..., 0.5059, 0.4667, 0.4510]]])",0.21394874,0.38688254,0.8037841,0.5229742
"tensor([[[0.4392, 0.5176, 0.5373,  ..., 0.4784, 0.4353, 0.5020],
         [0.5412, 0.4745, 0.5412,  ..., 0.4588, 0.4902, 0.4824],
         [0.5843, 0.4745, 0.5255,  ..., 0.4706, 0.4471, 0.4588],
         ...,
         [0.5255, 0.5686, 0.4471,  ..., 0.5137, 0.4902, 0.5255],
         [0.5020, 0.5294, 0.4471,  ..., 0.5412, 0.5059, 0.5098],
         [0.5490, 0.4745, 0.4941,  ..., 0.5255, 0.4941, 0.4941]]])",0.23346539,0.40722543,0.79555863,0.4782602
