image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4314, 0.4353, 0.4588,  ..., 0.4941, 0.4078, 0.4039],
         [0.4157, 0.4314, 0.4588,  ..., 0.4353, 0.4431, 0.4510],
         [0.4353, 0.4275, 0.4314,  ..., 0.4510, 0.4314, 0.4078],
         ...,
         [0.4314, 0.4078, 0.4392,  ..., 0.4275, 0.4314, 0.4314],
         [0.4078, 0.4039, 0.4510,  ..., 0.4157, 0.4196, 0.4392],
         [0.3961, 0.4157, 0.4667,  ..., 0.4549, 0.4353, 0.4078]]])",0.27737582,0.3464125,0.20362449,0.42300463
"tensor([[[0.4000, 0.3686, 0.4392,  ..., 0.5098, 0.4627, 0.4353],
         [0.4000, 0.3804, 0.4196,  ..., 0.4118, 0.3294, 0.3294],
         [0.3882, 0.3765, 0.3882,  ..., 0.3137, 0.4588, 0.4784],
         ...,
         [0.3922, 0.3686, 0.3843,  ..., 0.3686, 0.3804, 0.3804],
         [0.3843, 0.3961, 0.3922,  ..., 0.3882, 0.3922, 0.3922],
         [0.3804, 0.3765, 0.3922,  ..., 0.3804, 0.3882, 0.4078]]])",0.28731352,0.33079994,0.21183549,0.39241093
"tensor([[[0.4863, 0.4706, 0.5059,  ..., 0.6275, 0.4824, 0.3373],
         [0.4667, 0.4667, 0.4941,  ..., 0.4039, 0.4078, 0.5176],
         [0.4510, 0.4667, 0.4588,  ..., 0.5373, 0.4980, 0.4549],
         ...,
         [0.4549, 0.4627, 0.4549,  ..., 0.4745, 0.4588, 0.4784],
         [0.4902, 0.4667, 0.4784,  ..., 0.4745, 0.4549, 0.4510],
         [0.5059, 0.4510, 0.4745,  ..., 0.4863, 0.4706, 0.4431]]])",0.26578984,0.35826343,0.20706268,0.38529104
"tensor([[[0.4235, 0.4431, 0.4706,  ..., 0.4431, 0.4549, 0.4706],
         [0.4353, 0.4471, 0.4667,  ..., 0.4824, 0.4784, 0.4471],
         [0.4392, 0.4431, 0.4431,  ..., 0.4980, 0.4784, 0.4392],
         ...,
         [0.4549, 0.4667, 0.4706,  ..., 0.4745, 0.4510, 0.4392],
         [0.4627, 0.4706, 0.4549,  ..., 0.4353, 0.4510, 0.4706],
         [0.4667, 0.4627, 0.4510,  ..., 0.4549, 0.4314, 0.4196]]])",0.3235872,0.35732147,0.25550628,0.37594628
"tensor([[[0.4392, 0.4314, 0.4667,  ..., 0.3922, 0.4196, 0.4667],
         [0.4392, 0.4353, 0.4510,  ..., 0.4588, 0.4627, 0.4667],
         [0.4314, 0.4314, 0.4392,  ..., 0.4314, 0.4314, 0.4706],
         ...,
         [0.4549, 0.4353, 0.4196,  ..., 0.4588, 0.4706, 0.4392],
         [0.4392, 0.4510, 0.4353,  ..., 0.4549, 0.4667, 0.4745],
         [0.4235, 0.4235, 0.4078,  ..., 0.4431, 0.4353, 0.4549]]])",0.35206398,0.34722582,0.24860075,0.38953364
"tensor([[[0.3843, 0.4235, 0.4078,  ..., 0.3804, 0.4039, 0.4235],
         [0.4157, 0.3725, 0.4118,  ..., 0.4157, 0.4235, 0.4275],
         [0.4118, 0.3686, 0.4039,  ..., 0.4039, 0.4000, 0.4196],
         ...,
         [0.4118, 0.3882, 0.3725,  ..., 0.4314, 0.4353, 0.4196],
         [0.3765, 0.4078, 0.3961,  ..., 0.4000, 0.4314, 0.4510],
         [0.4275, 0.4039, 0.3922,  ..., 0.4078, 0.3882, 0.4000]]])",0.33838478,0.3384306,0.218356,0.41847765
"tensor([[[0.3922, 0.3725, 0.4000,  ..., 0.4078, 0.4078, 0.3882],
         [0.3647, 0.3686, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3804, 0.3608, 0.3608,  ..., 0.3765, 0.3804, 0.3804],
         ...,
         [0.4039, 0.3804, 0.3725,  ..., 0.3882, 0.4000, 0.4118],
         [0.3725, 0.3451, 0.3765,  ..., 0.3843, 0.3882, 0.3922],
         [0.3686, 0.3647, 0.3725,  ..., 0.3843, 0.3765, 0.3922]]])",0.41093317,0.43690297,0.26161188,0.50884163
"tensor([[[0.4157, 0.4275, 0.4314,  ..., 0.4314, 0.4314, 0.4314],
         [0.4118, 0.4078, 0.4078,  ..., 0.4353, 0.4353, 0.4510],
         [0.4706, 0.4314, 0.4235,  ..., 0.4510, 0.4353, 0.4314],
         ...,
         [0.4157, 0.4235, 0.4510,  ..., 0.4510, 0.4510, 0.4314],
         [0.4196, 0.4196, 0.3961,  ..., 0.4196, 0.4353, 0.4510],
         [0.3686, 0.3804, 0.4196,  ..., 0.4431, 0.4196, 0.4314]]])",0.30479303,0.39740196,0.23323154,0.48036927
"tensor([[[0.5020, 0.4941, 0.4941,  ..., 0.4824, 0.4824, 0.4941],
         [0.4824, 0.4824, 0.4627,  ..., 0.4980, 0.4980, 0.5020],
         [0.5294, 0.5569, 0.4784,  ..., 0.5098, 0.4980, 0.4902],
         ...,
         [0.4941, 0.4980, 0.5098,  ..., 0.5137, 0.4784, 0.4824],
         [0.5137, 0.5255, 0.4902,  ..., 0.5176, 0.5137, 0.5333],
         [0.4745, 0.4667, 0.4549,  ..., 0.5176, 0.4784, 0.5020]]])",0.26157382,0.3881537,0.20082235,0.44391364
"tensor([[[0.4431, 0.4784, 0.4314,  ..., 0.4510, 0.4549, 0.4667],
         [0.4745, 0.4706, 0.4471,  ..., 0.4667, 0.4902, 0.4824],
         [0.4863, 0.4706, 0.4980,  ..., 0.5020, 0.4667, 0.4745],
         ...,
         [0.4588, 0.4784, 0.4941,  ..., 0.4392, 0.4118, 0.4314],
         [0.5020, 0.4863, 0.4824,  ..., 0.4902, 0.4706, 0.4667],
         [0.4784, 0.4706, 0.4627,  ..., 0.5098, 0.4902, 0.4863]]])",0.27554905,0.39132062,0.23510268,0.45966017
"tensor([[[0.4235, 0.4078, 0.3961,  ..., 0.4275, 0.3843, 0.3922],
         [0.4235, 0.4118, 0.4235,  ..., 0.3843, 0.4000, 0.4588],
         [0.4078, 0.4039, 0.4196,  ..., 0.4314, 0.4745, 0.4863],
         ...,
         [0.4510, 0.4314, 0.4314,  ..., 0.4392, 0.4078, 0.4039],
         [0.4353, 0.4471, 0.4549,  ..., 0.4784, 0.4588, 0.4392],
         [0.4588, 0.4510, 0.3922,  ..., 0.4431, 0.4235, 0.4471]]])",0.27008727,0.37628847,0.23426543,0.44240558
"tensor([[[0.5333, 0.4941, 0.4941,  ..., 0.5294, 0.5020, 0.5059],
         [0.5608, 0.5412, 0.5294,  ..., 0.4824, 0.5098, 0.5569],
         [0.5294, 0.5216, 0.5294,  ..., 0.5373, 0.5922, 0.5804],
         ...,
         [0.5490, 0.5725, 0.5765,  ..., 0.5255, 0.5137, 0.4941],
         [0.5843, 0.5451, 0.5216,  ..., 0.5569, 0.5569, 0.5412],
         [0.5490, 0.5255, 0.5098,  ..., 0.5255, 0.5216, 0.5647]]])",0.28896186,0.3594463,0.2391154,0.46631968
"tensor([[[0.4275, 0.4039, 0.4588,  ..., 0.4039, 0.4745, 0.4353],
         [0.4667, 0.4314, 0.4196,  ..., 0.4706, 0.4863, 0.4314],
         [0.4745, 0.4627, 0.4431,  ..., 0.5020, 0.4431, 0.4392],
         ...,
         [0.4863, 0.4902, 0.4627,  ..., 0.4627, 0.4118, 0.4235],
         [0.4902, 0.4667, 0.4745,  ..., 0.4510, 0.4627, 0.4902],
         [0.4902, 0.4824, 0.4353,  ..., 0.4392, 0.4431, 0.4588]]])",0.2357394,0.35428235,0.17847091,0.42309004
"tensor([[[0.4588, 0.4275, 0.4588,  ..., 0.4353, 0.4902, 0.4392],
         [0.4588, 0.4392, 0.4314,  ..., 0.4510, 0.4863, 0.4588],
         [0.4471, 0.4588, 0.4157,  ..., 0.5020, 0.4667, 0.4392],
         ...,
         [0.4824, 0.4549, 0.4588,  ..., 0.4627, 0.4627, 0.4549],
         [0.4745, 0.4784, 0.4745,  ..., 0.4314, 0.4275, 0.4627],
         [0.4784, 0.4902, 0.4627,  ..., 0.4745, 0.4353, 0.4471]]])",0.27720425,0.39950773,0.22201553,0.47163248
"tensor([[[0.3490, 0.3490, 0.3765,  ..., 0.3765, 0.3608, 0.3725],
         [0.3569, 0.3451, 0.3647,  ..., 0.3608, 0.3725, 0.3765],
         [0.3647, 0.3373, 0.3451,  ..., 0.3686, 0.3922, 0.3765],
         ...,
         [0.3725, 0.3686, 0.3804,  ..., 0.3686, 0.3608, 0.3529],
         [0.3804, 0.3922, 0.3804,  ..., 0.3843, 0.3725, 0.3608],
         [0.3882, 0.3765, 0.3725,  ..., 0.3882, 0.3922, 0.3922]]])",0.3167879,0.43205816,0.22642061,0.52322286
"tensor([[[0.3294, 0.3608, 0.4314,  ..., 0.3765, 0.3451, 0.3333],
         [0.3373, 0.3765, 0.3961,  ..., 0.3373, 0.3804, 0.4353],
         [0.3529, 0.3490, 0.3804,  ..., 0.4392, 0.4588, 0.4196],
         ...,
         [0.4118, 0.3882, 0.3882,  ..., 0.4039, 0.3804, 0.3608],
         [0.4157, 0.3922, 0.3882,  ..., 0.4235, 0.4157, 0.3961],
         [0.4078, 0.3686, 0.3843,  ..., 0.3922, 0.4235, 0.4275]]])",0.26511174,0.39388743,0.19743675,0.45461363
"tensor([[[0.4627, 0.5216, 0.5255,  ..., 0.4627, 0.5176, 0.4863],
         [0.4196, 0.4902, 0.5333,  ..., 0.4706, 0.4902, 0.5059],
         [0.4314, 0.4510, 0.5059,  ..., 0.4863, 0.5255, 0.5412],
         ...,
         [0.5098, 0.5020, 0.4667,  ..., 0.5451, 0.5020, 0.4667],
         [0.4902, 0.4314, 0.4784,  ..., 0.5020, 0.5373, 0.5412],
         [0.4667, 0.4588, 0.5373,  ..., 0.4784, 0.5059, 0.5137]]])",0.23020758,0.39062685,0.21709722,0.45743465
"tensor([[[0.4431, 0.4863, 0.5216,  ..., 0.4863, 0.4824, 0.4745],
         [0.4157, 0.4745, 0.4980,  ..., 0.4627, 0.4824, 0.5059],
         [0.4157, 0.4471, 0.4745,  ..., 0.5020, 0.5098, 0.4824],
         ...,
         [0.4549, 0.4588, 0.4667,  ..., 0.4627, 0.4941, 0.4863],
         [0.4941, 0.4588, 0.4431,  ..., 0.4706, 0.4706, 0.4824],
         [0.4353, 0.4157, 0.4784,  ..., 0.5098, 0.5020, 0.5176]]])",0.23897146,0.36797786,0.24467137,0.44458866
"tensor([[[0.4784, 0.4706, 0.4941,  ..., 0.4980, 0.5059, 0.4784],
         [0.4471, 0.4706, 0.4941,  ..., 0.4902, 0.4941, 0.4784],
         [0.4745, 0.4863, 0.4745,  ..., 0.5020, 0.5059, 0.5059],
         ...,
         [0.5059, 0.4941, 0.4745,  ..., 0.4549, 0.4196, 0.3922],
         [0.4863, 0.4314, 0.4275,  ..., 0.5020, 0.5059, 0.4980],
         [0.4000, 0.4431, 0.5137,  ..., 0.5176, 0.4980, 0.5176]]])",0.26090872,0.34787357,0.2278055,0.44089776
"tensor([[[0.5294, 0.5176, 0.5412,  ..., 0.5451, 0.5490, 0.5569],
         [0.5294, 0.4941, 0.5725,  ..., 0.5490, 0.5294, 0.5333],
         [0.5373, 0.5098, 0.5255,  ..., 0.5216, 0.5373, 0.5451],
         ...,
         [0.5333, 0.5176, 0.5098,  ..., 0.5137, 0.4980, 0.4667],
         [0.5137, 0.5176, 0.4824,  ..., 0.5294, 0.5216, 0.5294],
         [0.5020, 0.4902, 0.5098,  ..., 0.5569, 0.5529, 0.5529]]])",0.37768742,0.42454225,0.2650614,0.5260211
"tensor([[[0.5216, 0.5373, 0.5451,  ..., 0.5412, 0.5216, 0.5725],
         [0.5020, 0.4980, 0.5451,  ..., 0.5569, 0.5451, 0.5255],
         [0.4941, 0.4863, 0.5216,  ..., 0.5176, 0.5176, 0.5255],
         ...,
         [0.4824, 0.4667, 0.5255,  ..., 0.4980, 0.4824, 0.4706],
         [0.5098, 0.5216, 0.5255,  ..., 0.5137, 0.4824, 0.4745],
         [0.5020, 0.5294, 0.4980,  ..., 0.5412, 0.5451, 0.5216]]])",0.31776407,0.3935104,0.2279187,0.498972
"tensor([[[0.5373, 0.5686, 0.5569,  ..., 0.5843, 0.5725, 0.5686],
         [0.5098, 0.5647, 0.5608,  ..., 0.5608, 0.5569, 0.5608],
         [0.5098, 0.5373, 0.5451,  ..., 0.5451, 0.5686, 0.5569],
         ...,
         [0.5569, 0.5412, 0.5294,  ..., 0.5216, 0.5294, 0.5451],
         [0.5176, 0.5373, 0.5647,  ..., 0.5412, 0.5294, 0.5255],
         [0.5490, 0.5451, 0.5529,  ..., 0.5804, 0.5451, 0.5373]]])",0.3327223,0.42861658,0.2797604,0.53610396
"tensor([[[0.5490, 0.5569, 0.5686,  ..., 0.5765, 0.5529, 0.5569],
         [0.5451, 0.5333, 0.5686,  ..., 0.5412, 0.5529, 0.5647],
         [0.5412, 0.5333, 0.5529,  ..., 0.5569, 0.5647, 0.5608],
         ...,
         [0.5176, 0.5098, 0.5569,  ..., 0.5451, 0.5412, 0.5373],
         [0.5373, 0.5529, 0.5373,  ..., 0.5373, 0.5255, 0.5373],
         [0.5137, 0.5176, 0.5490,  ..., 0.5608, 0.5529, 0.5333]]])",0.35105586,0.41507065,0.22920112,0.51571316
"tensor([[[0.4510, 0.3843, 0.4039,  ..., 0.4000, 0.4196, 0.4118],
         [0.4235, 0.3922, 0.4118,  ..., 0.4000, 0.4078, 0.4078],
         [0.3647, 0.4039, 0.3922,  ..., 0.3961, 0.3961, 0.4196],
         ...,
         [0.3922, 0.3294, 0.4196,  ..., 0.3922, 0.3922, 0.4118],
         [0.3294, 0.3922, 0.4196,  ..., 0.3922, 0.3804, 0.3843],
         [0.3412, 0.4392, 0.4196,  ..., 0.3804, 0.3843, 0.3765]]])",0.26863018,0.3565395,0.17391981,0.45132387
"tensor([[[0.4510, 0.5059, 0.4745,  ..., 0.4588, 0.4784, 0.4667],
         [0.4588, 0.4471, 0.4941,  ..., 0.4706, 0.4667, 0.4784],
         [0.4314, 0.4353, 0.4980,  ..., 0.4824, 0.4667, 0.4745],
         ...,
         [0.4157, 0.4196, 0.4471,  ..., 0.4745, 0.4745, 0.4588],
         [0.4235, 0.4471, 0.4353,  ..., 0.4667, 0.4706, 0.4667],
         [0.4157, 0.4706, 0.4824,  ..., 0.4157, 0.4549, 0.4745]]])",0.22636174,0.35113385,0.20705983,0.44148183
"tensor([[[0.4510, 0.5333, 0.5294,  ..., 0.5059, 0.4745, 0.4667],
         [0.4588, 0.4784, 0.5647,  ..., 0.4549, 0.5059, 0.5098],
         [0.4902, 0.4196, 0.5412,  ..., 0.5255, 0.5490, 0.5020],
         ...,
         [0.5137, 0.4471, 0.4863,  ..., 0.4667, 0.5098, 0.5294],
         [0.5020, 0.4706, 0.4784,  ..., 0.4588, 0.4588, 0.4902],
         [0.4784, 0.4588, 0.5176,  ..., 0.4902, 0.4549, 0.4549]]])",0.1874904,0.33114448,0.17600727,0.42389923
"tensor([[[0.4627, 0.5373, 0.5412,  ..., 0.4745, 0.4941, 0.5176],
         [0.4784, 0.5059, 0.5451,  ..., 0.4980, 0.5294, 0.5412],
         [0.4941, 0.4627, 0.5529,  ..., 0.5294, 0.5412, 0.5294],
         ...,
         [0.5373, 0.5020, 0.4902,  ..., 0.4745, 0.4863, 0.5216],
         [0.5216, 0.4980, 0.5020,  ..., 0.4824, 0.4627, 0.5020],
         [0.5294, 0.5059, 0.5451,  ..., 0.4941, 0.4510, 0.4706]]])",0.23050398,0.3541441,0.2096599,0.47396588
"tensor([[[0.3961, 0.4627, 0.4431,  ..., 0.4157, 0.4314, 0.4549],
         [0.4118, 0.4392, 0.4588,  ..., 0.4275, 0.4627, 0.4784],
         [0.4118, 0.4275, 0.4863,  ..., 0.4667, 0.4471, 0.4471],
         ...,
         [0.4627, 0.4392, 0.4196,  ..., 0.4118, 0.3922, 0.4157],
         [0.4588, 0.4549, 0.4353,  ..., 0.4000, 0.4000, 0.4196],
         [0.4667, 0.4510, 0.4392,  ..., 0.3843, 0.3961, 0.3961]]])",0.27416867,0.3692601,0.2174421,0.47314453
"tensor([[[0.4784, 0.4392, 0.5059,  ..., 0.3569, 0.4039, 0.4118],
         [0.4902, 0.4667, 0.5059,  ..., 0.4471, 0.5020, 0.5098],
         [0.4941, 0.4745, 0.4863,  ..., 0.5294, 0.5020, 0.4706],
         ...,
         [0.4941, 0.5176, 0.5137,  ..., 0.4039, 0.4706, 0.4196],
         [0.5216, 0.5137, 0.4941,  ..., 0.3765, 0.4510, 0.4431],
         [0.5490, 0.4824, 0.4353,  ..., 0.4157, 0.4353, 0.4588]]])",0.20432991,0.34728703,0.19772634,0.43218106
"tensor([[[0.5098, 0.4980, 0.5020,  ..., 0.4431, 0.4863, 0.4824],
         [0.5137, 0.5059, 0.4784,  ..., 0.4549, 0.4902, 0.4941],
         [0.5059, 0.5294, 0.4941,  ..., 0.5098, 0.5373, 0.5137],
         ...,
         [0.5137, 0.5294, 0.5020,  ..., 0.4353, 0.4667, 0.4745],
         [0.5412, 0.5176, 0.4667,  ..., 0.4431, 0.4353, 0.4549],
         [0.4902, 0.4784, 0.5137,  ..., 0.5020, 0.4588, 0.4549]]])",0.2440637,0.37644848,0.24787857,0.47304237
"tensor([[[0.5020, 0.5373, 0.4627,  ..., 0.4588, 0.4588, 0.5020],
         [0.4784, 0.5373, 0.4902,  ..., 0.4627, 0.4902, 0.4902],
         [0.4824, 0.5059, 0.5137,  ..., 0.4706, 0.5294, 0.5020],
         ...,
         [0.5569, 0.4863, 0.4824,  ..., 0.4549, 0.4353, 0.4941],
         [0.4784, 0.4863, 0.5020,  ..., 0.4824, 0.4039, 0.4510],
         [0.4941, 0.5098, 0.4627,  ..., 0.5451, 0.4706, 0.4314]]])",0.19397952,0.35439828,0.1801308,0.4532748
"tensor([[[0.5255, 0.5059, 0.4941,  ..., 0.4235, 0.4314, 0.4824],
         [0.4980, 0.5373, 0.5059,  ..., 0.4627, 0.4549, 0.5490],
         [0.4902, 0.5216, 0.4980,  ..., 0.4588, 0.4980, 0.5451],
         ...,
         [0.5059, 0.4941, 0.5176,  ..., 0.4353, 0.4157, 0.4667],
         [0.4784, 0.4941, 0.5216,  ..., 0.5059, 0.4275, 0.4314],
         [0.4941, 0.5137, 0.5020,  ..., 0.5255, 0.4627, 0.4784]]])",0.23650289,0.36114606,0.21418157,0.4507237
"tensor([[[0.4196, 0.4157, 0.4118,  ..., 0.3804, 0.3137, 0.3608],
         [0.4078, 0.4039, 0.4275,  ..., 0.3294, 0.3804, 0.3804],
         [0.4039, 0.4118, 0.4157,  ..., 0.3569, 0.3922, 0.4392],
         ...,
         [0.4078, 0.4196, 0.4118,  ..., 0.3882, 0.3490, 0.3961],
         [0.3961, 0.4196, 0.4196,  ..., 0.4353, 0.3608, 0.3804],
         [0.4196, 0.4392, 0.3961,  ..., 0.4627, 0.4039, 0.3686]]])",0.2832718,0.42137465,0.21628626,0.5333245
"tensor([[[0.4588, 0.4627, 0.4745,  ..., 0.5020, 0.3490, 0.4118],
         [0.4588, 0.4588, 0.4784,  ..., 0.4157, 0.3529, 0.4471],
         [0.4745, 0.4667, 0.4745,  ..., 0.3686, 0.4157, 0.4667],
         ...,
         [0.4549, 0.5020, 0.4667,  ..., 0.5412, 0.3882, 0.3843],
         [0.4588, 0.4824, 0.4667,  ..., 0.5294, 0.4667, 0.3647],
         [0.4980, 0.4510, 0.4549,  ..., 0.4627, 0.5412, 0.3882]]])",0.22589564,0.36060002,0.23954333,0.47177905
"tensor([[[0.4235, 0.4196, 0.4275,  ..., 0.4902, 0.3451, 0.3843],
         [0.4392, 0.4196, 0.4275,  ..., 0.4000, 0.3647, 0.3882],
         [0.4510, 0.4235, 0.4275,  ..., 0.3373, 0.3922, 0.4392],
         ...,
         [0.4235, 0.4510, 0.4078,  ..., 0.4902, 0.3451, 0.3804],
         [0.4039, 0.4000, 0.4431,  ..., 0.4353, 0.4196, 0.3725],
         [0.4275, 0.4980, 0.4667,  ..., 0.3961, 0.4706, 0.3294]]])",0.27487853,0.35426491,0.22297727,0.4767599
"tensor([[[0.4706, 0.4627, 0.4588,  ..., 0.5529, 0.3412, 0.4078],
         [0.4627, 0.4588, 0.4471,  ..., 0.4784, 0.3608, 0.4667],
         [0.4627, 0.4588, 0.4471,  ..., 0.3882, 0.4118, 0.4588],
         ...,
         [0.4706, 0.4275, 0.4314,  ..., 0.5333, 0.4000, 0.4000],
         [0.4196, 0.4588, 0.5569,  ..., 0.4627, 0.4902, 0.3176],
         [0.5373, 0.5490, 0.4863,  ..., 0.4196, 0.5451, 0.3725]]])",0.23927794,0.3539267,0.21367343,0.47302014
"tensor([[[0.4431, 0.4549, 0.4392,  ..., 0.5216, 0.3961, 0.3804],
         [0.4314, 0.4471, 0.4431,  ..., 0.4980, 0.3961, 0.4431],
         [0.4314, 0.4510, 0.4471,  ..., 0.4745, 0.4235, 0.4392],
         ...,
         [0.4275, 0.4235, 0.4745,  ..., 0.5098, 0.4627, 0.4039],
         [0.4627, 0.4784, 0.4824,  ..., 0.4275, 0.5255, 0.3922],
         [0.4627, 0.4706, 0.4784,  ..., 0.4039, 0.5137, 0.4275]]])",0.31993222,0.40819174,0.27459654,0.49730355
"tensor([[[0.4000, 0.3922, 0.4039,  ..., 0.4627, 0.3725, 0.3961],
         [0.4039, 0.3961, 0.4039,  ..., 0.3843, 0.3882, 0.3725],
         [0.3804, 0.3961, 0.4078,  ..., 0.3490, 0.3843, 0.3843],
         ...,
         [0.4275, 0.4353, 0.4118,  ..., 0.4706, 0.3686, 0.4039],
         [0.4118, 0.4235, 0.4235,  ..., 0.4549, 0.3922, 0.3922],
         [0.4353, 0.4118, 0.4078,  ..., 0.3725, 0.4706, 0.3608]]])",0.34221718,0.42383593,0.30979127,0.49300575
"tensor([[[0.4431, 0.4471, 0.4471,  ..., 0.4627, 0.4471, 0.4471],
         [0.4392, 0.4471, 0.4471,  ..., 0.4275, 0.4588, 0.4235],
         [0.4353, 0.4392, 0.4392,  ..., 0.4275, 0.4353, 0.4196],
         ...,
         [0.4275, 0.4941, 0.4863,  ..., 0.4706, 0.4353, 0.4667],
         [0.4863, 0.4510, 0.4549,  ..., 0.4784, 0.4275, 0.4627],
         [0.4510, 0.4784, 0.4863,  ..., 0.4510, 0.4627, 0.4392]]])",0.32763442,0.4006448,0.25367504,0.49991173
"tensor([[[0.4118, 0.4157, 0.4235,  ..., 0.4392, 0.4314, 0.4118],
         [0.4118, 0.4118, 0.4235,  ..., 0.4353, 0.4235, 0.4157],
         [0.4000, 0.4078, 0.4118,  ..., 0.4314, 0.4118, 0.4000],
         ...,
         [0.4353, 0.4627, 0.4353,  ..., 0.4196, 0.4314, 0.4196],
         [0.4353, 0.4118, 0.4314,  ..., 0.4196, 0.4275, 0.4314],
         [0.4275, 0.4471, 0.4353,  ..., 0.4157, 0.4235, 0.4353]]])",0.31373015,0.3995071,0.22645476,0.50199074
"tensor([[[0.5020, 0.5059, 0.5216,  ..., 0.5216, 0.5255, 0.5137],
         [0.5098, 0.5020, 0.5020,  ..., 0.5373, 0.5020, 0.5137],
         [0.4706, 0.4902, 0.5098,  ..., 0.5333, 0.4941, 0.4863],
         ...,
         [0.5569, 0.5294, 0.5059,  ..., 0.5020, 0.5098, 0.5176],
         [0.4980, 0.5098, 0.5137,  ..., 0.5216, 0.5020, 0.5294],
         [0.5333, 0.4980, 0.5255,  ..., 0.5255, 0.4902, 0.5333]]])",0.29679978,0.39022747,0.2483209,0.4809476
"tensor([[[0.4275, 0.4510, 0.4824,  ..., 0.4627, 0.4627, 0.4588],
         [0.4510, 0.4431, 0.4471,  ..., 0.4353, 0.4667, 0.4706],
         [0.4667, 0.4510, 0.4549,  ..., 0.4392, 0.4549, 0.4510],
         ...,
         [0.4000, 0.4235, 0.4549,  ..., 0.4353, 0.4471, 0.4549],
         [0.4510, 0.4510, 0.4392,  ..., 0.4314, 0.4471, 0.4314],
         [0.4314, 0.4353, 0.4549,  ..., 0.4314, 0.4431, 0.4431]]])",0.2598809,0.39404917,0.2645865,0.4827144
"tensor([[[0.4863, 0.4745, 0.4745,  ..., 0.4941, 0.4863, 0.4588],
         [0.4863, 0.4706, 0.4706,  ..., 0.4863, 0.4902, 0.4745],
         [0.4941, 0.4745, 0.4824,  ..., 0.4980, 0.4784, 0.4706],
         ...,
         [0.4941, 0.4745, 0.5059,  ..., 0.4627, 0.4706, 0.4784],
         [0.4902, 0.4941, 0.4941,  ..., 0.4863, 0.4863, 0.4627],
         [0.4784, 0.4941, 0.4863,  ..., 0.4902, 0.4784, 0.4824]]])",0.38463607,0.39970347,0.36307457,0.51722497
"tensor([[[0.4392, 0.4549, 0.4667,  ..., 0.4745, 0.4431, 0.4314],
         [0.4549, 0.4471, 0.4745,  ..., 0.4392, 0.4471, 0.4706],
         [0.4745, 0.4431, 0.4667,  ..., 0.4667, 0.4510, 0.4549],
         ...,
         [0.4667, 0.4824, 0.4745,  ..., 0.4471, 0.4510, 0.4549],
         [0.4667, 0.4745, 0.4510,  ..., 0.4784, 0.4627, 0.4588],
         [0.4667, 0.4588, 0.4431,  ..., 0.4627, 0.4745, 0.4824]]])",0.35467762,0.34633657,0.26933378,0.4383015
"tensor([[[0.4745, 0.4824, 0.5137,  ..., 0.4863, 0.4824, 0.4784],
         [0.4824, 0.4784, 0.5176,  ..., 0.4706, 0.4784, 0.4863],
         [0.4863, 0.4824, 0.5020,  ..., 0.4784, 0.4902, 0.5137],
         ...,
         [0.5176, 0.5020, 0.4902,  ..., 0.4863, 0.4745, 0.4824],
         [0.4980, 0.4863, 0.4745,  ..., 0.5137, 0.5098, 0.5059],
         [0.4863, 0.4706, 0.4745,  ..., 0.4706, 0.4863, 0.5176]]])",0.30168626,0.3131383,0.25477716,0.4261974
"tensor([[[0.3922, 0.4353, 0.4353,  ..., 0.4235, 0.4157, 0.4000],
         [0.4157, 0.4196, 0.4510,  ..., 0.4078, 0.4039, 0.4000],
         [0.4157, 0.3922, 0.4588,  ..., 0.4118, 0.4275, 0.4549],
         ...,
         [0.4196, 0.4314, 0.4039,  ..., 0.4471, 0.4078, 0.4118],
         [0.4196, 0.4392, 0.3961,  ..., 0.4667, 0.4510, 0.4235],
         [0.4275, 0.4000, 0.3922,  ..., 0.4275, 0.4549, 0.4353]]])",0.26469153,0.3362254,0.19634707,0.42493802
"tensor([[[0.4588, 0.4863, 0.4431,  ..., 0.4745, 0.4627, 0.4588],
         [0.4353, 0.4863, 0.4667,  ..., 0.4510, 0.4392, 0.4667],
         [0.4667, 0.4667, 0.4667,  ..., 0.4784, 0.4863, 0.4980],
         ...,
         [0.4745, 0.4667, 0.4392,  ..., 0.4941, 0.4824, 0.4431],
         [0.4627, 0.4667, 0.4588,  ..., 0.4902, 0.4980, 0.4784],
         [0.4667, 0.4510, 0.4627,  ..., 0.4745, 0.4824, 0.4863]]])",0.29005674,0.37407354,0.24688585,0.46152443
"tensor([[[0.5412, 0.5255, 0.5137,  ..., 0.5294, 0.5412, 0.5686],
         [0.5529, 0.5804, 0.5294,  ..., 0.5529, 0.5490, 0.5529],
         [0.5412, 0.5529, 0.5255,  ..., 0.5412, 0.5529, 0.5412],
         ...,
         [0.5216, 0.5255, 0.5294,  ..., 0.5490, 0.5569, 0.5647],
         [0.5059, 0.5451, 0.5373,  ..., 0.5373, 0.5333, 0.5412],
         [0.5137, 0.5412, 0.5412,  ..., 0.5412, 0.5412, 0.5373]]])",0.32684442,0.4228595,0.28540736,0.5159952
