image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4627, 0.4667, 0.4353,  ..., 0.4549, 0.4471, 0.4510],
         [0.4588, 0.4667, 0.4549,  ..., 0.4706, 0.4706, 0.4706],
         [0.4588, 0.4667, 0.4627,  ..., 0.4824, 0.4745, 0.4588],
         ...,
         [0.4706, 0.4706, 0.4784,  ..., 0.4471, 0.4510, 0.4431],
         [0.4784, 0.4706, 0.4824,  ..., 0.4588, 0.4471, 0.4431],
         [0.4745, 0.4667, 0.4667,  ..., 0.4549, 0.4510, 0.4549]]])",0.81872696,0.87859625,0.16997364,0.33875102,0.80797917,0.79034555
"tensor([[[0.3882, 0.4000, 0.4039,  ..., 0.4157, 0.3843, 0.3882],
         [0.3882, 0.3922, 0.4078,  ..., 0.4118, 0.3922, 0.4000],
         [0.3843, 0.3804, 0.3961,  ..., 0.3922, 0.3922, 0.4039],
         ...,
         [0.4000, 0.3843, 0.3843,  ..., 0.3922, 0.4078, 0.4157],
         [0.3765, 0.3804, 0.3922,  ..., 0.4157, 0.4157, 0.3922],
         [0.4039, 0.4157, 0.4157,  ..., 0.4039, 0.3765, 0.3608]]])",0.8138822,0.8461533,0.22468504,0.34967846,0.7465795,0.5154635
"tensor([[[0.4275, 0.4000, 0.3922,  ..., 0.4235, 0.4157, 0.4039],
         [0.4235, 0.4196, 0.4196,  ..., 0.4039, 0.4039, 0.4039],
         [0.4314, 0.4235, 0.4157,  ..., 0.4157, 0.4118, 0.4118],
         ...,
         [0.4157, 0.4275, 0.4196,  ..., 0.4235, 0.4196, 0.4353],
         [0.4196, 0.4196, 0.4196,  ..., 0.4235, 0.4275, 0.4314],
         [0.4275, 0.4235, 0.4118,  ..., 0.4039, 0.4078, 0.4275]]])",0.80841035,0.8564333,0.22837314,0.3544068,0.768068,0.71410567
"tensor([[[0.4549, 0.4471, 0.4510,  ..., 0.4078, 0.4235, 0.4471],
         [0.4471, 0.4471, 0.4510,  ..., 0.4431, 0.4353, 0.4431],
         [0.4431, 0.4392, 0.4392,  ..., 0.4314, 0.4353, 0.4353],
         ...,
         [0.4000, 0.3922, 0.3843,  ..., 0.4471, 0.4431, 0.4000],
         [0.4196, 0.4039, 0.4078,  ..., 0.4824, 0.4706, 0.4078],
         [0.4157, 0.4000, 0.4235,  ..., 0.4549, 0.4627, 0.4235]]])",0.8097174,0.89385027,0.20866966,0.35417163,0.7957218,0.5290566
"tensor([[[0.4353, 0.4392, 0.4235,  ..., 0.4392, 0.4353, 0.4314],
         [0.4392, 0.4392, 0.4314,  ..., 0.4353, 0.4353, 0.4314],
         [0.4471, 0.4392, 0.4392,  ..., 0.4314, 0.4314, 0.4275],
         ...,
         [0.4196, 0.4157, 0.4314,  ..., 0.4196, 0.4235, 0.4196],
         [0.4078, 0.4235, 0.4353,  ..., 0.4196, 0.4196, 0.4314],
         [0.4196, 0.4235, 0.4314,  ..., 0.4157, 0.4196, 0.4275]]])",0.81835335,0.86733747,0.21596792,0.33806905,0.7917151,0.48404804
"tensor([[[0.3961, 0.3961, 0.4000,  ..., 0.4275, 0.4275, 0.4000],
         [0.4039, 0.3961, 0.3961,  ..., 0.4235, 0.4196, 0.4000],
         [0.4000, 0.4000, 0.4078,  ..., 0.4118, 0.3922, 0.4118],
         ...,
         [0.4000, 0.3882, 0.4118,  ..., 0.4235, 0.3961, 0.4392],
         [0.4078, 0.3843, 0.4275,  ..., 0.4392, 0.4078, 0.3961],
         [0.4000, 0.3961, 0.4314,  ..., 0.4196, 0.3686, 0.3686]]])",0.82188195,0.9235005,0.22921133,0.37682638,0.850213,0.61578274
"tensor([[[0.3922, 0.4000, 0.4000,  ..., 0.3882, 0.3647, 0.3804],
         [0.3882, 0.4000, 0.4000,  ..., 0.3843, 0.3725, 0.3804],
         [0.3804, 0.4000, 0.4000,  ..., 0.3647, 0.3765, 0.3804],
         ...,
         [0.3922, 0.4000, 0.4039,  ..., 0.4078, 0.4039, 0.4039],
         [0.4078, 0.4039, 0.4000,  ..., 0.4196, 0.4078, 0.3961],
         [0.3961, 0.4039, 0.4039,  ..., 0.3922, 0.3961, 0.3961]]])",0.8052582,0.8549678,0.23792675,0.32068247,0.7117425,0.703889
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4471, 0.4314, 0.4431],
         [0.4392, 0.4392, 0.4392,  ..., 0.4235, 0.4078, 0.4157],
         [0.4392, 0.4431, 0.4392,  ..., 0.4000, 0.4157, 0.4196],
         ...,
         [0.4000, 0.4196, 0.4275,  ..., 0.4314, 0.4392, 0.4392],
         [0.4314, 0.4510, 0.4549,  ..., 0.4118, 0.4353, 0.4235],
         [0.4471, 0.4549, 0.4549,  ..., 0.4392, 0.4314, 0.4275]]])",0.8301629,0.8538874,0.23478682,0.36758,0.8458175,0.5952318
"tensor([[[0.4510, 0.4549, 0.4510,  ..., 0.4392, 0.4431, 0.4431],
         [0.4510, 0.4471, 0.4510,  ..., 0.4431, 0.4392, 0.4431],
         [0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4392, 0.4431],
         ...,
         [0.4235, 0.4275, 0.4314,  ..., 0.4353, 0.4157, 0.4667],
         [0.4118, 0.4235, 0.4314,  ..., 0.4549, 0.4275, 0.4392],
         [0.4392, 0.4471, 0.4471,  ..., 0.4588, 0.4275, 0.4431]]])",0.82118887,0.901391,0.2018458,0.4124525,0.833773,0.5030138
"tensor([[[0.4314, 0.4235, 0.4235,  ..., 0.4157, 0.4196, 0.4275],
         [0.4235, 0.4275, 0.4235,  ..., 0.4157, 0.4157, 0.4235],
         [0.4235, 0.4275, 0.4196,  ..., 0.4157, 0.4157, 0.4196],
         ...,
         [0.4196, 0.4118, 0.4078,  ..., 0.4000, 0.4000, 0.4196],
         [0.4157, 0.4078, 0.4000,  ..., 0.3882, 0.4118, 0.4314],
         [0.4039, 0.4078, 0.4196,  ..., 0.4000, 0.4157, 0.4235]]])",0.81869835,0.86811787,0.23016867,0.3607019,0.84984183,0.47806126
"tensor([[[0.4941, 0.4980, 0.4902,  ..., 0.4471, 0.4471, 0.4353],
         [0.4902, 0.4902, 0.4941,  ..., 0.4627, 0.4745, 0.4588],
         [0.4745, 0.4745, 0.4784,  ..., 0.4824, 0.4706, 0.4510],
         ...,
         [0.4667, 0.4706, 0.4784,  ..., 0.4588, 0.4745, 0.4667],
         [0.4824, 0.4784, 0.4784,  ..., 0.4706, 0.4745, 0.4588],
         [0.4745, 0.4784, 0.4745,  ..., 0.4824, 0.4784, 0.4549]]])",0.82226425,0.8584763,0.21194796,0.3536713,0.8094498,0.6251547
"tensor([[[0.4627, 0.4824, 0.4745,  ..., 0.4549, 0.4667, 0.4588],
         [0.4627, 0.4784, 0.4784,  ..., 0.4627, 0.4588, 0.4549],
         [0.4471, 0.4627, 0.4784,  ..., 0.4667, 0.4549, 0.4627],
         ...,
         [0.4667, 0.4431, 0.4627,  ..., 0.4627, 0.4353, 0.4392],
         [0.4510, 0.4510, 0.4549,  ..., 0.4588, 0.4314, 0.4471],
         [0.4510, 0.4588, 0.4627,  ..., 0.4706, 0.4471, 0.4392]]])",0.82960397,0.8968262,0.18843459,0.37477985,0.81179875,0.725389
"tensor([[[0.4314, 0.4353, 0.4353,  ..., 0.4314, 0.4314, 0.4314],
         [0.4471, 0.4431, 0.4392,  ..., 0.4431, 0.4510, 0.4471],
         [0.4471, 0.4471, 0.4471,  ..., 0.4392, 0.4392, 0.4431],
         ...,
         [0.4784, 0.4667, 0.4627,  ..., 0.4353, 0.4118, 0.4471],
         [0.4510, 0.4471, 0.4392,  ..., 0.4196, 0.4196, 0.4431],
         [0.4353, 0.4392, 0.4471,  ..., 0.4196, 0.4118, 0.4039]]])",0.8298561,0.93922913,0.25664297,0.4103208,0.81782895,0.4624497
"tensor([[[0.4510, 0.4510, 0.4471,  ..., 0.4196, 0.4196, 0.4431],
         [0.4471, 0.4431, 0.4471,  ..., 0.4196, 0.4314, 0.4431],
         [0.4392, 0.4392, 0.4431,  ..., 0.4196, 0.4510, 0.4471],
         ...,
         [0.4275, 0.4314, 0.4353,  ..., 0.4275, 0.4510, 0.4588],
         [0.4157, 0.4392, 0.4353,  ..., 0.4314, 0.4157, 0.4157],
         [0.4275, 0.4196, 0.4039,  ..., 0.4392, 0.4118, 0.4235]]])",0.8063276,0.8701712,0.27100998,0.358134,0.8034077,0.53299
"tensor([[[0.4353, 0.4392, 0.4118,  ..., 0.4471, 0.4392, 0.4314],
         [0.4549, 0.4510, 0.4431,  ..., 0.4353, 0.4314, 0.4157],
         [0.4627, 0.4431, 0.4549,  ..., 0.4039, 0.3922, 0.3843],
         ...,
         [0.4471, 0.4431, 0.4353,  ..., 0.4118, 0.4000, 0.4039],
         [0.4353, 0.4235, 0.4235,  ..., 0.4039, 0.4157, 0.4275],
         [0.4235, 0.4118, 0.4078,  ..., 0.3961, 0.4039, 0.4235]]])",0.8051154,0.8604302,0.27871868,0.3550722,0.8150469,0.57895315
"tensor([[[0.3686, 0.3686, 0.3451,  ..., 0.3725, 0.3765, 0.3843],
         [0.3725, 0.3725, 0.3725,  ..., 0.3647, 0.3725, 0.3765],
         [0.3765, 0.3765, 0.3725,  ..., 0.3608, 0.3647, 0.3569],
         ...,
         [0.3843, 0.3725, 0.3490,  ..., 0.3647, 0.3961, 0.3882],
         [0.3804, 0.3765, 0.3569,  ..., 0.3490, 0.3922, 0.3961],
         [0.3882, 0.3686, 0.3725,  ..., 0.3333, 0.3882, 0.4039]]])",0.7751644,0.8901112,0.22225507,0.3431948,0.8000404,0.5695704
"tensor([[[0.3725, 0.4196, 0.4275,  ..., 0.4196, 0.4157, 0.4157],
         [0.3490, 0.4000, 0.4196,  ..., 0.4157, 0.4157, 0.4157],
         [0.3569, 0.3765, 0.4039,  ..., 0.4157, 0.4118, 0.4118],
         ...,
         [0.4078, 0.4078, 0.4196,  ..., 0.4392, 0.4275, 0.4196],
         [0.4157, 0.4118, 0.4157,  ..., 0.4235, 0.4275, 0.4314],
         [0.4078, 0.4235, 0.4118,  ..., 0.3882, 0.3882, 0.3882]]])",0.7915025,0.7990557,0.20496115,0.3283556,0.77875876,0.6114668
"tensor([[[0.3725, 0.3765, 0.3725,  ..., 0.3569, 0.3490, 0.3451],
         [0.3961, 0.3961, 0.3843,  ..., 0.3686, 0.3686, 0.3961],
         [0.3922, 0.3843, 0.3922,  ..., 0.3922, 0.3686, 0.3922],
         ...,
         [0.3765, 0.3961, 0.4039,  ..., 0.3725, 0.3725, 0.3843],
         [0.4078, 0.4039, 0.4118,  ..., 0.3843, 0.3961, 0.3961],
         [0.3961, 0.3765, 0.3569,  ..., 0.3922, 0.4039, 0.3922]]])",0.82098526,0.8088562,0.2529187,0.33567014,0.82256955,0.745418
"tensor([[[0.4824, 0.4824, 0.4824,  ..., 0.4745, 0.4627, 0.4353],
         [0.4431, 0.4471, 0.4667,  ..., 0.4627, 0.4510, 0.4314],
         [0.4431, 0.4353, 0.4314,  ..., 0.4588, 0.4549, 0.4510],
         ...,
         [0.4784, 0.4627, 0.4745,  ..., 0.4549, 0.4667, 0.4902],
         [0.4627, 0.4431, 0.4588,  ..., 0.4706, 0.4627, 0.4627],
         [0.4196, 0.4157, 0.4471,  ..., 0.4627, 0.4471, 0.4431]]])",0.8211024,0.9084732,0.23115084,0.40558413,0.8264526,0.5319463
"tensor([[[0.4314, 0.4275, 0.4314,  ..., 0.4392, 0.4392, 0.4392],
         [0.4431, 0.4353, 0.4314,  ..., 0.4392, 0.4392, 0.4353],
         [0.4549, 0.4471, 0.4510,  ..., 0.4392, 0.4471, 0.4431],
         ...,
         [0.4314, 0.4275, 0.4510,  ..., 0.4078, 0.4078, 0.4157],
         [0.4314, 0.4235, 0.4627,  ..., 0.4510, 0.4510, 0.4667],
         [0.4314, 0.4353, 0.4667,  ..., 0.4588, 0.4706, 0.4980]]])",0.82432824,0.88374156,0.25265387,0.36995056,0.77448475,0.60572493
"tensor([[[0.4235, 0.4235, 0.4118,  ..., 0.4196, 0.4314, 0.4353],
         [0.4196, 0.4196, 0.4235,  ..., 0.4314, 0.4275, 0.4314],
         [0.4196, 0.4196, 0.4235,  ..., 0.4353, 0.4314, 0.4275],
         ...,
         [0.4431, 0.4314, 0.4000,  ..., 0.4431, 0.4353, 0.4039],
         [0.4078, 0.3843, 0.3922,  ..., 0.4275, 0.4314, 0.4078],
         [0.4039, 0.3765, 0.4157,  ..., 0.4314, 0.4314, 0.4431]]])",0.8171752,0.9110622,0.25798273,0.40398905,0.833927,0.50082946
"tensor([[[0.4980, 0.4941, 0.4863,  ..., 0.4745, 0.4667, 0.4980],
         [0.4824, 0.4941, 0.4902,  ..., 0.4667, 0.4706, 0.5020],
         [0.4549, 0.4784, 0.4902,  ..., 0.4667, 0.4863, 0.4941],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4627, 0.4627, 0.4706],
         [0.4667, 0.4667, 0.4745,  ..., 0.4667, 0.4667, 0.4706],
         [0.4824, 0.4745, 0.4824,  ..., 0.4667, 0.4745, 0.4941]]])",0.82403857,0.876581,0.22936645,0.35945907,0.8481272,0.5555358
"tensor([[[0.4118, 0.4039, 0.4118,  ..., 0.4275, 0.4157, 0.4275],
         [0.4118, 0.4000, 0.4157,  ..., 0.4000, 0.3686, 0.3882],
         [0.4235, 0.4039, 0.4157,  ..., 0.3725, 0.3765, 0.4078],
         ...,
         [0.4078, 0.4000, 0.4157,  ..., 0.3961, 0.3961, 0.3922],
         [0.4078, 0.4039, 0.4118,  ..., 0.3725, 0.3882, 0.3961],
         [0.4235, 0.4118, 0.4078,  ..., 0.4039, 0.4039, 0.4039]]])",0.82493097,0.8621988,0.26666883,0.31648847,0.88587415,0.5895236
"tensor([[[0.4941, 0.4941, 0.4471,  ..., 0.4824, 0.4902, 0.4824],
         [0.4902, 0.4941, 0.4588,  ..., 0.4667, 0.4706, 0.4745],
         [0.4863, 0.4941, 0.4667,  ..., 0.4745, 0.4745, 0.4667],
         ...,
         [0.4588, 0.4627, 0.4784,  ..., 0.4627, 0.4824, 0.4980],
         [0.4784, 0.4824, 0.4863,  ..., 0.4745, 0.4784, 0.4706],
         [0.4824, 0.4824, 0.4824,  ..., 0.4902, 0.4863, 0.5020]]])",0.80199033,0.8636555,0.21883722,0.33904427,0.85125893,0.5543224
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4627, 0.4667, 0.4588],
         [0.4667, 0.4627, 0.4588,  ..., 0.4588, 0.4667, 0.4627],
         [0.4745, 0.4745, 0.4706,  ..., 0.4627, 0.4627, 0.4627],
         ...,
         [0.4667, 0.4627, 0.4627,  ..., 0.4667, 0.4667, 0.4784],
         [0.4667, 0.4706, 0.4667,  ..., 0.4078, 0.4157, 0.4667],
         [0.4588, 0.4627, 0.4627,  ..., 0.4431, 0.4275, 0.4588]]])",0.8016115,0.91539687,0.21732232,0.36109525,0.80594087,0.7816272
"tensor([[[0.5098, 0.5098, 0.5098,  ..., 0.5098, 0.5098, 0.4902],
         [0.5098, 0.5098, 0.5098,  ..., 0.5098, 0.5020, 0.5098],
         [0.5059, 0.5020, 0.5020,  ..., 0.5059, 0.4941, 0.5255],
         ...,
         [0.4941, 0.5137, 0.5098,  ..., 0.5451, 0.5059, 0.5059],
         [0.5098, 0.5216, 0.5137,  ..., 0.5255, 0.4980, 0.5176],
         [0.5098, 0.5059, 0.5137,  ..., 0.5294, 0.5216, 0.5216]]])",0.81913424,0.8788764,0.22263661,0.36686316,0.83637816,0.6899603
"tensor([[[0.4627, 0.4627, 0.4627,  ..., 0.4627, 0.4745, 0.4706],
         [0.4627, 0.4627, 0.4627,  ..., 0.4784, 0.4784, 0.4706],
         [0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.4627, 0.4667],
         ...,
         [0.4549, 0.4863, 0.5098,  ..., 0.4627, 0.4667, 0.4824],
         [0.4549, 0.4980, 0.4980,  ..., 0.4745, 0.4784, 0.4510],
         [0.4314, 0.4863, 0.4941,  ..., 0.4706, 0.4431, 0.4471]]])",0.8113175,0.9123392,0.21240406,0.3853195,0.8392272,0.55926216
"tensor([[[0.4627, 0.4627, 0.4706,  ..., 0.4745, 0.4706, 0.4745],
         [0.4627, 0.4431, 0.4667,  ..., 0.4745, 0.4706, 0.4706],
         [0.4863, 0.4431, 0.4588,  ..., 0.4745, 0.4745, 0.4784],
         ...,
         [0.4784, 0.4863, 0.4549,  ..., 0.4941, 0.5020, 0.5059],
         [0.4902, 0.4706, 0.4549,  ..., 0.4549, 0.4745, 0.4863],
         [0.4824, 0.4549, 0.4706,  ..., 0.4706, 0.4706, 0.4549]]])",0.80331653,0.87811095,0.19753706,0.37555015,0.78919995,0.5306838
"tensor([[[0.4196, 0.4275, 0.4275,  ..., 0.4314, 0.4314, 0.3922],
         [0.4275, 0.4275, 0.4235,  ..., 0.4431, 0.4235, 0.4157],
         [0.4275, 0.4275, 0.4235,  ..., 0.4471, 0.4039, 0.4235],
         ...,
         [0.4157, 0.4157, 0.4235,  ..., 0.4275, 0.4157, 0.4157],
         [0.4157, 0.4275, 0.4196,  ..., 0.3961, 0.4157, 0.4235],
         [0.4235, 0.4314, 0.4196,  ..., 0.4235, 0.4196, 0.4118]]])",0.82662344,0.8986446,0.23334762,0.34803525,0.8380231,0.7361451
"tensor([[[0.4275, 0.4275, 0.4235,  ..., 0.4235, 0.4275, 0.4275],
         [0.4275, 0.4275, 0.4275,  ..., 0.4275, 0.4275, 0.4235],
         [0.4235, 0.4235, 0.4235,  ..., 0.4235, 0.4275, 0.4196],
         ...,
         [0.4275, 0.4078, 0.4118,  ..., 0.4196, 0.4314, 0.4235],
         [0.4235, 0.4039, 0.4275,  ..., 0.4431, 0.4314, 0.4314],
         [0.4039, 0.3725, 0.4078,  ..., 0.4392, 0.4353, 0.4510]]])",0.8167718,0.8956628,0.24406293,0.36890462,0.867694,0.58848333
"tensor([[[0.5020, 0.4902, 0.4824,  ..., 0.4706, 0.4706, 0.4667],
         [0.4784, 0.4706, 0.4667,  ..., 0.4706, 0.4667, 0.4510],
         [0.4745, 0.4745, 0.4392,  ..., 0.4667, 0.4588, 0.4353],
         ...,
         [0.4667, 0.4706, 0.4627,  ..., 0.4824, 0.4588, 0.4510],
         [0.4667, 0.4667, 0.4627,  ..., 0.4784, 0.4627, 0.4549],
         [0.4667, 0.4667, 0.4627,  ..., 0.4706, 0.4706, 0.4706]]])",0.8008675,0.87161046,0.2518586,0.35199764,0.8050928,0.58156496
"tensor([[[0.4078, 0.4000, 0.4353,  ..., 0.4118, 0.4392, 0.4353],
         [0.4078, 0.3961, 0.4314,  ..., 0.4392, 0.4353, 0.4275],
         [0.4000, 0.3922, 0.4157,  ..., 0.4549, 0.4314, 0.4314],
         ...,
         [0.4314, 0.4314, 0.4157,  ..., 0.3922, 0.4196, 0.4431],
         [0.3922, 0.3922, 0.3961,  ..., 0.4157, 0.4039, 0.4000],
         [0.4196, 0.4275, 0.4392,  ..., 0.4157, 0.4078, 0.4235]]])",0.80858904,0.8532296,0.26039553,0.33360946,0.84762836,0.5613282
"tensor([[[0.4196, 0.4039, 0.4275,  ..., 0.4314, 0.4314, 0.4275],
         [0.4039, 0.3843, 0.4314,  ..., 0.4392, 0.4353, 0.4039],
         [0.3922, 0.3686, 0.3843,  ..., 0.4392, 0.4118, 0.3647],
         ...,
         [0.4078, 0.3882, 0.3843,  ..., 0.3686, 0.3765, 0.4118],
         [0.3843, 0.3882, 0.3843,  ..., 0.4235, 0.4118, 0.4000],
         [0.3922, 0.4000, 0.3882,  ..., 0.4118, 0.4078, 0.4392]]])",0.8130587,0.84791994,0.1968412,0.32958367,0.82132274,0.7684877
"tensor([[[0.3647, 0.3804, 0.3843,  ..., 0.3725, 0.3647, 0.3608],
         [0.3922, 0.3725, 0.3961,  ..., 0.3686, 0.3686, 0.3725],
         [0.4039, 0.3725, 0.3882,  ..., 0.3804, 0.3804, 0.3804],
         ...,
         [0.3686, 0.4000, 0.3922,  ..., 0.3686, 0.3765, 0.3725],
         [0.3765, 0.4039, 0.3804,  ..., 0.3725, 0.3686, 0.3765],
         [0.4039, 0.3922, 0.3725,  ..., 0.4000, 0.4118, 0.4196]]])",0.82765746,0.85737306,0.21786602,0.30902356,0.87200475,0.7888913
"tensor([[[0.4392, 0.4706, 0.4549,  ..., 0.4431, 0.4471, 0.4431],
         [0.4196, 0.4431, 0.4510,  ..., 0.4510, 0.4471, 0.4431],
         [0.4235, 0.4392, 0.4549,  ..., 0.4549, 0.4471, 0.4471],
         ...,
         [0.4118, 0.4000, 0.4275,  ..., 0.4392, 0.4275, 0.4196],
         [0.4235, 0.4392, 0.4392,  ..., 0.4471, 0.4471, 0.4627],
         [0.4235, 0.4431, 0.4510,  ..., 0.4588, 0.4863, 0.4784]]])",0.79262865,0.83286387,0.23822865,0.35570762,0.86455834,0.56272
"tensor([[[0.4118, 0.4118, 0.4078,  ..., 0.4235, 0.4039, 0.3882],
         [0.4078, 0.4118, 0.4157,  ..., 0.4314, 0.3961, 0.3961],
         [0.4000, 0.4118, 0.4118,  ..., 0.4196, 0.3647, 0.4000],
         ...,
         [0.4078, 0.4118, 0.4118,  ..., 0.4039, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.4078,  ..., 0.4000, 0.4039, 0.4118],
         [0.4157, 0.4039, 0.4157,  ..., 0.4000, 0.4118, 0.4118]]])",0.80056566,0.8696365,0.20315823,0.34540635,0.8700451,0.6713558
"tensor([[[0.4078, 0.4039, 0.3882,  ..., 0.4078, 0.4078, 0.4078],
         [0.3961, 0.4000, 0.3961,  ..., 0.4196, 0.3882, 0.3922],
         [0.3961, 0.4000, 0.3882,  ..., 0.3882, 0.3725, 0.3765],
         ...,
         [0.3843, 0.3922, 0.3961,  ..., 0.4118, 0.3882, 0.3725],
         [0.4078, 0.4000, 0.3961,  ..., 0.4039, 0.4000, 0.3961],
         [0.4039, 0.3961, 0.3843,  ..., 0.3843, 0.4078, 0.4078]]])",0.8297499,0.8862511,0.25018725,0.35678414,0.84766513,0.4936797
"tensor([[[0.4314, 0.4275, 0.4353,  ..., 0.4314, 0.4196, 0.4157],
         [0.4314, 0.4275, 0.4275,  ..., 0.4157, 0.4196, 0.4235],
         [0.4353, 0.4353, 0.4196,  ..., 0.4275, 0.4235, 0.4275],
         ...,
         [0.4392, 0.4392, 0.4196,  ..., 0.4314, 0.4431, 0.4431],
         [0.4275, 0.4353, 0.4039,  ..., 0.4471, 0.4431, 0.4314],
         [0.4392, 0.4353, 0.4039,  ..., 0.4392, 0.4275, 0.4431]]])",0.8177162,0.86129385,0.24598613,0.34275955,0.8365431,0.64742494
"tensor([[[0.4627, 0.4314, 0.4039,  ..., 0.4549, 0.4510, 0.4549],
         [0.4588, 0.4510, 0.4471,  ..., 0.4588, 0.4510, 0.4549],
         [0.4549, 0.4471, 0.4471,  ..., 0.4588, 0.4471, 0.4627],
         ...,
         [0.4471, 0.4471, 0.4471,  ..., 0.4706, 0.4392, 0.4314],
         [0.4392, 0.4353, 0.4314,  ..., 0.4588, 0.4392, 0.4275],
         [0.4314, 0.4431, 0.4431,  ..., 0.4588, 0.4510, 0.4431]]])",0.8215643,0.8975657,0.19901465,0.38132298,0.83551675,0.52269965
"tensor([[[0.4196, 0.4314, 0.4471,  ..., 0.4275, 0.4353, 0.4549],
         [0.4235, 0.4235, 0.4549,  ..., 0.4235, 0.4471, 0.4471],
         [0.4196, 0.4118, 0.4392,  ..., 0.4235, 0.4510, 0.4510],
         ...,
         [0.4235, 0.4353, 0.4392,  ..., 0.4549, 0.4510, 0.4510],
         [0.4314, 0.4392, 0.4471,  ..., 0.4471, 0.4431, 0.4549],
         [0.4392, 0.4431, 0.4471,  ..., 0.4510, 0.4510, 0.4588]]])",0.8109257,0.8531019,0.19205065,0.3531515,0.79308134,0.5346311
"tensor([[[0.4510, 0.4471, 0.4431,  ..., 0.4314, 0.4549, 0.4667],
         [0.4471, 0.4431, 0.4471,  ..., 0.4353, 0.4392, 0.4510],
         [0.4431, 0.4471, 0.4471,  ..., 0.4235, 0.4314, 0.4588],
         ...,
         [0.4471, 0.4353, 0.4431,  ..., 0.4431, 0.4275, 0.3961],
         [0.4510, 0.4431, 0.4431,  ..., 0.4275, 0.4196, 0.4431],
         [0.4471, 0.4431, 0.4471,  ..., 0.4471, 0.4667, 0.4627]]])",0.802526,0.8543775,0.20748714,0.32160747,0.79261947,0.72227776
"tensor([[[0.4431, 0.4353, 0.4471,  ..., 0.4196, 0.4118, 0.4235],
         [0.4549, 0.4314, 0.4471,  ..., 0.4196, 0.4235, 0.4157],
         [0.4627, 0.4471, 0.4431,  ..., 0.4196, 0.4235, 0.4157],
         ...,
         [0.4510, 0.4392, 0.4431,  ..., 0.4353, 0.4314, 0.4314],
         [0.4471, 0.4353, 0.4235,  ..., 0.4549, 0.4510, 0.4510],
         [0.4353, 0.4314, 0.4275,  ..., 0.4314, 0.4431, 0.4627]]])",0.81494033,0.84276897,0.20714402,0.34297562,0.86915046,0.6452111
"tensor([[[0.4549, 0.4549, 0.4627,  ..., 0.4667, 0.4706, 0.4745],
         [0.4627, 0.4510, 0.4627,  ..., 0.4627, 0.4627, 0.4627],
         [0.4588, 0.4431, 0.4588,  ..., 0.4510, 0.4627, 0.4706],
         ...,
         [0.4863, 0.4902, 0.4824,  ..., 0.4431, 0.4431, 0.4667],
         [0.4745, 0.4667, 0.4627,  ..., 0.4863, 0.4902, 0.4745],
         [0.4549, 0.4706, 0.4588,  ..., 0.4627, 0.4471, 0.4706]]])",0.82791704,0.8614567,0.19690101,0.3701688,0.8535109,0.4967142
"tensor([[[0.3804, 0.3804, 0.3765,  ..., 0.3882, 0.3961, 0.3961],
         [0.3961, 0.3922, 0.3922,  ..., 0.3843, 0.3843, 0.3882],
         [0.3961, 0.4000, 0.4000,  ..., 0.3843, 0.3843, 0.3882],
         ...,
         [0.4000, 0.3922, 0.4039,  ..., 0.3922, 0.3725, 0.4078],
         [0.4078, 0.3961, 0.3961,  ..., 0.3882, 0.3451, 0.3647],
         [0.4000, 0.4000, 0.3961,  ..., 0.4157, 0.3529, 0.3922]]])",0.79586875,0.884261,0.2277697,0.34190777,0.8665217,0.7209963
"tensor([[[0.4941, 0.5020, 0.4941,  ..., 0.5059, 0.5020, 0.4941],
         [0.4941, 0.4980, 0.4941,  ..., 0.4941, 0.4980, 0.4980],
         [0.4627, 0.4745, 0.4902,  ..., 0.4980, 0.4980, 0.4980],
         ...,
         [0.4980, 0.4902, 0.4784,  ..., 0.4627, 0.4980, 0.5098],
         [0.4941, 0.4824, 0.4667,  ..., 0.4549, 0.4745, 0.5098],
         [0.4941, 0.4941, 0.4863,  ..., 0.4667, 0.4627, 0.5020]]])",0.79694426,0.9091782,0.17436343,0.4011915,0.86742043,0.502543
"tensor([[[0.4431, 0.4706, 0.4706,  ..., 0.4784, 0.4627, 0.4588],
         [0.4431, 0.4745, 0.4588,  ..., 0.4706, 0.4471, 0.4627],
         [0.4392, 0.4824, 0.4824,  ..., 0.4745, 0.4392, 0.4706],
         ...,
         [0.4784, 0.4706, 0.4745,  ..., 0.4902, 0.4706, 0.4667],
         [0.4667, 0.4549, 0.4510,  ..., 0.4784, 0.4706, 0.4784],
         [0.4549, 0.4784, 0.4902,  ..., 0.4824, 0.4745, 0.4863]]])",0.7888708,0.8066336,0.18717575,0.3575483,0.8493914,0.681095
