image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4353, 0.4078, 0.4588,  ..., 0.4078, 0.4431, 0.4039],
         [0.4353, 0.4392, 0.4275,  ..., 0.4314, 0.4471, 0.4196],
         [0.4627, 0.4118, 0.4314,  ..., 0.4588, 0.4392, 0.4549],
         ...,
         [0.4157, 0.4980, 0.4667,  ..., 0.4549, 0.4392, 0.4157],
         [0.4627, 0.4745, 0.4157,  ..., 0.4471, 0.4431, 0.4392],
         [0.4745, 0.4314, 0.4196,  ..., 0.4392, 0.4471, 0.4392]]])",0.7035568,0.8030777,0.24768886,0.32312363,0.2725051,0.43201584,0.9565281,0.97233,0.7507849,0.492552
"tensor([[[0.4392, 0.4863, 0.4706,  ..., 0.4588, 0.4667, 0.4510],
         [0.4353, 0.4431, 0.4706,  ..., 0.4588, 0.4549, 0.4549],
         [0.4627, 0.4392, 0.4392,  ..., 0.4902, 0.4745, 0.4706],
         ...,
         [0.4980, 0.4745, 0.4824,  ..., 0.4902, 0.4549, 0.4510],
         [0.4824, 0.4824, 0.4667,  ..., 0.4784, 0.4824, 0.4549],
         [0.5255, 0.4471, 0.4235,  ..., 0.4667, 0.4667, 0.4706]]])",0.7156696,0.8177289,0.27445418,0.33026117,0.27467185,0.4531563,0.98367715,0.9726228,0.751661,0.46420047
"tensor([[[0.4353, 0.4902, 0.4235,  ..., 0.4431, 0.4157, 0.4235],
         [0.4314, 0.4588, 0.4275,  ..., 0.4000, 0.4549, 0.4784],
         [0.4549, 0.4549, 0.4471,  ..., 0.4784, 0.4824, 0.4157],
         ...,
         [0.4667, 0.4627, 0.4510,  ..., 0.4431, 0.4392, 0.4353],
         [0.4471, 0.4510, 0.4157,  ..., 0.4627, 0.4549, 0.4314],
         [0.4431, 0.4235, 0.4431,  ..., 0.4667, 0.4471, 0.4275]]])",0.70787954,0.8131155,0.20116189,0.3185963,0.27447674,0.43126518,0.8597917,0.9730063,0.7269231,0.4906869
"tensor([[[0.4706, 0.4588, 0.4353,  ..., 0.4471, 0.4510, 0.4980],
         [0.4824, 0.4745, 0.4431,  ..., 0.4471, 0.4667, 0.4471],
         [0.4392, 0.5020, 0.4784,  ..., 0.4627, 0.4745, 0.4275],
         ...,
         [0.4510, 0.4902, 0.4745,  ..., 0.4863, 0.4471, 0.4627],
         [0.4706, 0.4706, 0.4353,  ..., 0.4941, 0.4980, 0.4510],
         [0.4588, 0.4471, 0.4667,  ..., 0.4784, 0.5137, 0.4549]]])",0.7046088,0.8185249,0.26363963,0.31849444,0.27835432,0.42186403,0.9741355,0.9826884,0.7375667,0.49983066
"tensor([[[0.3765, 0.4000, 0.4039,  ..., 0.3686, 0.3843, 0.3804],
         [0.3765, 0.3961, 0.3843,  ..., 0.3843, 0.3804, 0.3882],
         [0.3922, 0.3804, 0.4000,  ..., 0.3961, 0.3804, 0.3922],
         ...,
         [0.4000, 0.3725, 0.4078,  ..., 0.3882, 0.4039, 0.4078],
         [0.3725, 0.3843, 0.4118,  ..., 0.3882, 0.3961, 0.4118],
         [0.3569, 0.3961, 0.3804,  ..., 0.3961, 0.3961, 0.4078]]])",0.74647653,0.8235505,0.31473696,0.3435926,0.47808638,0.55012494,0.9870938,0.9969501,0.68109953,0.3721347
"tensor([[[0.2863, 0.2824, 0.2824,  ..., 0.2902, 0.2902, 0.2784],
         [0.2902, 0.2902, 0.2863,  ..., 0.2863, 0.2824, 0.2745],
         [0.2863, 0.2863, 0.2824,  ..., 0.2863, 0.2588, 0.2745],
         ...,
         [0.2824, 0.2784, 0.2863,  ..., 0.2824, 0.2824, 0.2863],
         [0.2784, 0.2784, 0.2824,  ..., 0.2824, 0.2863, 0.2784],
         [0.2824, 0.2863, 0.2784,  ..., 0.2863, 0.2824, 0.2902]]])",0.76028407,0.8600434,0.35866982,0.35136276,0.6353151,0.7188702,0.9903094,0.98742867,0.5775709,0.19185752
"tensor([[[0.3725, 0.3725, 0.4039,  ..., 0.4000, 0.3961, 0.4078],
         [0.4078, 0.3961, 0.3843,  ..., 0.3922, 0.3804, 0.4078],
         [0.3961, 0.4078, 0.3882,  ..., 0.3686, 0.4078, 0.4118],
         ...,
         [0.3804, 0.3765, 0.4157,  ..., 0.3804, 0.3765, 0.4157],
         [0.4039, 0.4118, 0.4118,  ..., 0.3882, 0.4039, 0.3725],
         [0.4118, 0.4039, 0.3922,  ..., 0.3804, 0.3961, 0.4275]]])",0.7419696,0.83745354,0.25323093,0.3478931,0.46301585,0.54246455,0.9354895,1.00512,0.6672455,0.3654706
"tensor([[[0.3686, 0.3569, 0.3765,  ..., 0.3569, 0.3804, 0.4039],
         [0.3843, 0.3569, 0.3451,  ..., 0.4078, 0.4078, 0.3843],
         [0.3686, 0.3922, 0.3843,  ..., 0.3725, 0.3804, 0.3882],
         ...,
         [0.3922, 0.3804, 0.4196,  ..., 0.3529, 0.3765, 0.3765],
         [0.3725, 0.3961, 0.3961,  ..., 0.3686, 0.3569, 0.3765],
         [0.3843, 0.4039, 0.3608,  ..., 0.3765, 0.4039, 0.3922]]])",0.7294794,0.80479586,0.2998791,0.3299881,0.34162113,0.4200772,0.9848054,0.9756639,0.69160205,0.49931583
"tensor([[[0.3961, 0.3843, 0.3608,  ..., 0.3961, 0.4157, 0.4000],
         [0.3882, 0.4039, 0.4157,  ..., 0.4039, 0.4118, 0.3686],
         [0.4157, 0.4039, 0.3922,  ..., 0.4157, 0.3804, 0.4078],
         ...,
         [0.3765, 0.4353, 0.4118,  ..., 0.4039, 0.4039, 0.4314],
         [0.3804, 0.4078, 0.3647,  ..., 0.4000, 0.3882, 0.4235],
         [0.4078, 0.4039, 0.3922,  ..., 0.4039, 0.3961, 0.3961]]])",0.70567024,0.810498,0.19913368,0.32570636,0.26188692,0.41175354,0.82620996,0.9827456,0.7170224,0.5404476
"tensor([[[0.4627, 0.4510, 0.4588,  ..., 0.5176, 0.4510, 0.4078],
         [0.4784, 0.4667, 0.4627,  ..., 0.4392, 0.4471, 0.4510],
         [0.4588, 0.4824, 0.4549,  ..., 0.5059, 0.4706, 0.4706],
         ...,
         [0.4510, 0.4784, 0.4941,  ..., 0.5020, 0.4980, 0.5137],
         [0.4588, 0.4941, 0.4902,  ..., 0.5020, 0.4941, 0.5020],
         [0.4745, 0.4980, 0.5059,  ..., 0.4627, 0.4784, 0.4745]]])",0.7175789,0.81390446,0.21270272,0.31572223,0.29371402,0.42384458,0.9130057,1.0093455,0.72757494,0.57629514
"tensor([[[0.3529, 0.3373, 0.3529,  ..., 0.3569, 0.3882, 0.4078],
         [0.3686, 0.3647, 0.3843,  ..., 0.3843, 0.3333, 0.3216],
         [0.3529, 0.3373, 0.3569,  ..., 0.3255, 0.3569, 0.3647],
         ...,
         [0.3569, 0.3686, 0.4000,  ..., 0.3961, 0.3725, 0.4039],
         [0.3412, 0.3451, 0.3804,  ..., 0.4000, 0.3725, 0.3882],
         [0.3490, 0.3647, 0.3686,  ..., 0.4039, 0.3961, 0.3804]]])",0.7013886,0.7907748,0.24035053,0.33322248,0.33625925,0.41003925,0.9144894,0.97582006,0.6536982,0.52157426
"tensor([[[0.4588, 0.4314, 0.4353,  ..., 0.4000, 0.4667, 0.4745],
         [0.4667, 0.4824, 0.4549,  ..., 0.4784, 0.4235, 0.4157],
         [0.4392, 0.4000, 0.4549,  ..., 0.4000, 0.4118, 0.4353],
         ...,
         [0.4667, 0.4627, 0.4706,  ..., 0.4863, 0.4902, 0.4706],
         [0.4431, 0.4549, 0.4431,  ..., 0.5137, 0.5137, 0.5059],
         [0.4745, 0.4431, 0.4667,  ..., 0.4627, 0.4941, 0.5176]]])",0.67318124,0.8212333,0.23026092,0.32430905,0.25610337,0.4178058,0.9423064,0.9926009,0.7323583,0.5522095
"tensor([[[0.4706, 0.4275, 0.4471,  ..., 0.3961, 0.4706, 0.5020],
         [0.4863, 0.4431, 0.4667,  ..., 0.4392, 0.4235, 0.3961],
         [0.4314, 0.4431, 0.4314,  ..., 0.3882, 0.3961, 0.4196],
         ...,
         [0.4902, 0.4706, 0.4627,  ..., 0.4706, 0.4980, 0.4627],
         [0.4824, 0.4431, 0.4353,  ..., 0.4549, 0.4235, 0.4706],
         [0.4667, 0.4706, 0.4784,  ..., 0.4863, 0.4863, 0.4510]]])",0.69403136,0.81411934,0.23841576,0.31956163,0.25582913,0.40791315,0.9522158,0.97819406,0.72922283,0.55684257
"tensor([[[0.4784, 0.4627, 0.4510,  ..., 0.4235, 0.4706, 0.4745],
         [0.4627, 0.4784, 0.4667,  ..., 0.4235, 0.4392, 0.4314],
         [0.4431, 0.4549, 0.4392,  ..., 0.4392, 0.4471, 0.4431],
         ...,
         [0.4902, 0.4824, 0.5176,  ..., 0.4627, 0.4824, 0.4745],
         [0.5059, 0.4863, 0.4745,  ..., 0.4863, 0.4471, 0.5020],
         [0.4902, 0.4745, 0.4431,  ..., 0.4706, 0.4706, 0.4824]]])",0.71849483,0.8325596,0.27524093,0.32918763,0.29696038,0.44315946,0.98367107,0.98812324,0.7218659,0.49377802
"tensor([[[0.3961, 0.3922, 0.3686,  ..., 0.4196, 0.4000, 0.4196],
         [0.4118, 0.3922, 0.4118,  ..., 0.4431, 0.4039, 0.3765],
         [0.4863, 0.4275, 0.4235,  ..., 0.4314, 0.3725, 0.4039],
         ...,
         [0.4392, 0.3882, 0.4039,  ..., 0.4667, 0.4275, 0.4078],
         [0.4196, 0.4353, 0.4353,  ..., 0.4431, 0.4667, 0.4431],
         [0.4353, 0.4392, 0.4431,  ..., 0.4039, 0.4588, 0.4431]]])",0.71327215,0.8240456,0.2189481,0.31578207,0.24289453,0.41509688,0.9043624,0.9794876,0.7545821,0.5511912
"tensor([[[0.4471, 0.4314, 0.4314,  ..., 0.4353, 0.4353, 0.4510],
         [0.4275, 0.4588, 0.4314,  ..., 0.4353, 0.4275, 0.4588],
         [0.4980, 0.4745, 0.5059,  ..., 0.4235, 0.4353, 0.4078],
         ...,
         [0.4471, 0.4431, 0.4196,  ..., 0.4588, 0.4588, 0.4392],
         [0.4431, 0.4588, 0.4353,  ..., 0.4863, 0.4471, 0.4353],
         [0.5020, 0.4353, 0.4196,  ..., 0.5451, 0.4471, 0.4588]]])",0.70378196,0.82838327,0.26964626,0.32736385,0.24770205,0.42262316,0.9819648,0.9917249,0.75445503,0.5211731
"tensor([[[0.4627, 0.4157, 0.3843,  ..., 0.5608, 0.4510, 0.3765],
         [0.4902, 0.4941, 0.4431,  ..., 0.4902, 0.4314, 0.4039],
         [0.4392, 0.4667, 0.4902,  ..., 0.4824, 0.3961, 0.4157],
         ...,
         [0.4353, 0.3882, 0.4745,  ..., 0.5294, 0.5059, 0.4431],
         [0.4157, 0.4745, 0.4392,  ..., 0.5490, 0.5176, 0.4980],
         [0.4941, 0.4471, 0.4510,  ..., 0.5333, 0.6118, 0.5373]]])",0.71073955,0.823916,0.24548206,0.3086151,0.22177748,0.41781473,0.9664827,1.0159128,0.77070135,0.60876393
"tensor([[[0.4941, 0.5020, 0.4667,  ..., 0.6039, 0.5176, 0.4431],
         [0.5176, 0.5098, 0.5098,  ..., 0.6039, 0.4667, 0.4314],
         [0.4784, 0.5137, 0.5255,  ..., 0.5098, 0.4667, 0.4471],
         ...,
         [0.5059, 0.4902, 0.5020,  ..., 0.5765, 0.5529, 0.5412],
         [0.4706, 0.4902, 0.5020,  ..., 0.5412, 0.5961, 0.5176],
         [0.5059, 0.4980, 0.4784,  ..., 0.5137, 0.6314, 0.5098]]])",0.70858794,0.86206436,0.27731955,0.33298802,0.3110384,0.46331167,0.98464155,1.0193253,0.71638656,0.47514033
"tensor([[[0.3373, 0.3569, 0.3216,  ..., 0.3882, 0.3725, 0.3843],
         [0.4000, 0.3412, 0.3490,  ..., 0.3804, 0.3569, 0.4549],
         [0.3843, 0.3882, 0.3725,  ..., 0.3804, 0.3765, 0.4588],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.4078, 0.3843, 0.3686],
         [0.3686, 0.3608, 0.3647,  ..., 0.3725, 0.3961, 0.3569],
         [0.3647, 0.3725, 0.3647,  ..., 0.4118, 0.3490, 0.3922]]])",0.6999467,0.8288096,0.28857467,0.3339926,0.3290818,0.4353295,0.98004115,0.9729497,0.7078576,0.4643053
"tensor([[[0.3333, 0.4000, 0.3608,  ..., 0.3686, 0.4549, 0.4902],
         [0.4157, 0.3647, 0.3804,  ..., 0.4353, 0.4431, 0.4863],
         [0.4275, 0.4078, 0.3922,  ..., 0.4667, 0.4235, 0.4588],
         ...,
         [0.3686, 0.3647, 0.3961,  ..., 0.3922, 0.4510, 0.4157],
         [0.3765, 0.4118, 0.3961,  ..., 0.3647, 0.4314, 0.4078],
         [0.4118, 0.3961, 0.4353,  ..., 0.4078, 0.3569, 0.4980]]])",0.6838049,0.83166945,0.2334821,0.32550877,0.27476978,0.4092223,0.92188895,0.9738342,0.7393408,0.4994579
"tensor([[[0.4824, 0.4510, 0.4902,  ..., 0.4784, 0.5529, 0.5137],
         [0.5059, 0.4784, 0.4863,  ..., 0.5255, 0.5569, 0.5882],
         [0.5059, 0.5098, 0.5216,  ..., 0.5922, 0.5843, 0.5569],
         ...,
         [0.5020, 0.4980, 0.4824,  ..., 0.4510, 0.5804, 0.5529],
         [0.4627, 0.4706, 0.5176,  ..., 0.4353, 0.5412, 0.5804],
         [0.4902, 0.5216, 0.5333,  ..., 0.5176, 0.4627, 0.6118]]])",0.700919,0.8781443,0.20130496,0.32828382,0.26905665,0.45361155,0.8936475,1.0013809,0.7359325,0.4519945
"tensor([[[0.4392, 0.5373, 0.5216,  ..., 0.5059, 0.5255, 0.7098],
         [0.4745, 0.4667, 0.5255,  ..., 0.5373, 0.5961, 0.6196],
         [0.4863, 0.4941, 0.5059,  ..., 0.5451, 0.6078, 0.5216],
         ...,
         [0.5098, 0.4902, 0.4863,  ..., 0.5176, 0.5176, 0.5451],
         [0.4824, 0.4627, 0.5333,  ..., 0.5059, 0.6078, 0.5804],
         [0.4941, 0.5098, 0.4824,  ..., 0.5059, 0.5255, 0.5686]]])",0.6901458,0.8808256,0.1739318,0.32845572,0.23991618,0.45223027,0.80650085,1.0098075,0.7436844,0.49071553
"tensor([[[0.5529, 0.5765, 0.5608,  ..., 0.5216, 0.6196, 0.6157],
         [0.5176, 0.5647, 0.5412,  ..., 0.5647, 0.6118, 0.5569],
         [0.5255, 0.5373, 0.5451,  ..., 0.6000, 0.6039, 0.5765],
         ...,
         [0.5490, 0.5529, 0.5255,  ..., 0.5686, 0.5922, 0.5961],
         [0.5686, 0.5373, 0.5882,  ..., 0.5882, 0.6000, 0.6392],
         [0.5451, 0.5294, 0.5686,  ..., 0.5176, 0.5922, 0.5961]]])",0.69828653,0.8908325,0.27357367,0.336498,0.28724182,0.4766674,0.98794514,1.0305625,0.72160596,0.4497195
"tensor([[[0.4471, 0.5176, 0.5686,  ..., 0.5176, 0.5255, 0.5451],
         [0.5137, 0.4941, 0.5373,  ..., 0.5216, 0.4863, 0.5529],
         [0.5216, 0.4902, 0.5255,  ..., 0.4980, 0.5647, 0.5216],
         ...,
         [0.5294, 0.5137, 0.4235,  ..., 0.5804, 0.5294, 0.5961],
         [0.4745, 0.4078, 0.4157,  ..., 0.5647, 0.5412, 0.4941],
         [0.4118, 0.4157, 0.4941,  ..., 0.5137, 0.5098, 0.4510]]])",0.70901746,0.8717261,0.24800047,0.32555088,0.24183153,0.4348268,0.9712284,1.0196378,0.7486941,0.542055
"tensor([[[0.4863, 0.5059, 0.4941,  ..., 0.4863, 0.4431, 0.4706],
         [0.4784, 0.4980, 0.4902,  ..., 0.4510, 0.4667, 0.5020],
         [0.5020, 0.4784, 0.4902,  ..., 0.4745, 0.4941, 0.5020],
         ...,
         [0.4588, 0.4588, 0.4863,  ..., 0.4510, 0.4235, 0.4314],
         [0.4902, 0.4784, 0.4902,  ..., 0.4784, 0.4471, 0.4039],
         [0.5020, 0.4863, 0.4902,  ..., 0.4510, 0.4824, 0.4314]]])",0.70960546,0.8546209,0.2631045,0.33354,0.34564778,0.47023928,0.97687995,0.9930482,0.71465653,0.42260462
"tensor([[[0.5098, 0.4706, 0.4784,  ..., 0.4588, 0.4471, 0.4196],
         [0.4863, 0.4824, 0.4667,  ..., 0.4196, 0.4039, 0.4627],
         [0.4275, 0.4706, 0.4627,  ..., 0.4314, 0.4784, 0.4549],
         ...,
         [0.4471, 0.4588, 0.4784,  ..., 0.3686, 0.3373, 0.4353],
         [0.4510, 0.4314, 0.4588,  ..., 0.4745, 0.3451, 0.3098],
         [0.4627, 0.4941, 0.4667,  ..., 0.4275, 0.4549, 0.3765]]])",0.6772325,0.8744175,0.2641855,0.3467527,0.30114698,0.45923746,0.972973,0.99815494,0.69285023,0.44126174
"tensor([[[0.4353, 0.4235, 0.4745,  ..., 0.4667, 0.3765, 0.4157],
         [0.4510, 0.4431, 0.4510,  ..., 0.4196, 0.4235, 0.4510],
         [0.4392, 0.4549, 0.4235,  ..., 0.4549, 0.4275, 0.4196],
         ...,
         [0.4431, 0.4000, 0.4353,  ..., 0.3333, 0.3294, 0.3686],
         [0.3843, 0.4196, 0.4196,  ..., 0.3961, 0.3922, 0.3569],
         [0.3765, 0.4235, 0.4353,  ..., 0.4196, 0.3725, 0.4039]]])",0.66106045,0.8356738,0.22414489,0.33702683,0.25485286,0.40620106,0.9139322,0.9919343,0.74423766,0.5347445
"tensor([[[0.5137, 0.4863, 0.5412,  ..., 0.5333, 0.4745, 0.4863],
         [0.5098, 0.5098, 0.4863,  ..., 0.5255, 0.4941, 0.5255],
         [0.4706, 0.5333, 0.4627,  ..., 0.5216, 0.5216, 0.4863],
         ...,
         [0.5294, 0.5098, 0.5137,  ..., 0.4118, 0.4039, 0.3804],
         [0.4627, 0.4510, 0.4784,  ..., 0.4784, 0.4784, 0.4157],
         [0.4549, 0.4667, 0.4627,  ..., 0.4784, 0.4667, 0.4196]]])",0.66899145,0.86024696,0.22451177,0.33185944,0.24110232,0.42958558,0.9386952,1.0239286,0.7535717,0.5486851
"tensor([[[0.4431, 0.5373, 0.6000,  ..., 0.5412, 0.5412, 0.5176],
         [0.5020, 0.4471, 0.5490,  ..., 0.5647, 0.4863, 0.4863],
         [0.5333, 0.5059, 0.4902,  ..., 0.5020, 0.4706, 0.5608],
         ...,
         [0.4353, 0.4941, 0.4627,  ..., 0.4353, 0.4549, 0.4157],
         [0.4627, 0.4627, 0.4471,  ..., 0.4392, 0.4627, 0.3569],
         [0.5020, 0.4627, 0.5255,  ..., 0.4941, 0.4863, 0.4863]]])",0.68742704,0.8709954,0.19719869,0.33204964,0.22508204,0.4237274,0.88027024,1.0404427,0.7551667,0.5675678
"tensor([[[0.4588, 0.4980, 0.4706,  ..., 0.4549, 0.3922, 0.5098],
         [0.4353, 0.4863, 0.4667,  ..., 0.4078, 0.4431, 0.4980],
         [0.4157, 0.4627, 0.4667,  ..., 0.3490, 0.4275, 0.4196],
         ...,
         [0.4353, 0.4000, 0.3961,  ..., 0.4157, 0.2902, 0.3529],
         [0.3725, 0.3843, 0.4235,  ..., 0.4824, 0.3490, 0.3255],
         [0.3765, 0.4196, 0.4588,  ..., 0.4510, 0.4471, 0.3647]]])",0.6778904,0.83915955,0.21584137,0.32706243,0.21948554,0.38854033,0.90032655,1.0282274,0.7634453,0.6118569
"tensor([[[0.5529, 0.5686, 0.5059,  ..., 0.5412, 0.4902, 0.4941],
         [0.4902, 0.5686, 0.5176,  ..., 0.5451, 0.4471, 0.4706],
         [0.5490, 0.5137, 0.5529,  ..., 0.4941, 0.4431, 0.5490],
         ...,
         [0.4706, 0.5098, 0.5216,  ..., 0.4863, 0.4353, 0.3922],
         [0.5059, 0.4471, 0.4941,  ..., 0.5255, 0.5137, 0.4157],
         [0.4980, 0.4941, 0.5647,  ..., 0.4902, 0.5490, 0.4902]]])",0.6811696,0.88415265,0.14430848,0.3384373,0.20414203,0.46256298,0.6201896,1.0071442,0.7427052,0.45394886
"tensor([[[0.5137, 0.4824, 0.5647,  ..., 0.5176, 0.5412, 0.4667],
         [0.5059, 0.4980, 0.5098,  ..., 0.5529, 0.5216, 0.4078],
         [0.4706, 0.5333, 0.5020,  ..., 0.5373, 0.4510, 0.4431],
         ...,
         [0.4941, 0.5059, 0.5098,  ..., 0.4980, 0.4549, 0.4353],
         [0.5020, 0.5137, 0.4980,  ..., 0.5451, 0.5294, 0.5020],
         [0.4667, 0.4941, 0.4863,  ..., 0.4941, 0.4745, 0.5020]]])",0.6668216,0.88153493,0.21048215,0.33752012,0.2666257,0.45953918,0.90757936,1.0128126,0.7393962,0.46685192
"tensor([[[0.4431, 0.4510, 0.4941,  ..., 0.5059, 0.4627, 0.4549],
         [0.4549, 0.4667, 0.4549,  ..., 0.4588, 0.4471, 0.4275],
         [0.4745, 0.4431, 0.4667,  ..., 0.4784, 0.4471, 0.4275],
         ...,
         [0.4627, 0.4941, 0.4667,  ..., 0.4431, 0.4431, 0.4392],
         [0.4706, 0.4667, 0.4510,  ..., 0.4784, 0.4824, 0.4510],
         [0.4627, 0.4314, 0.4627,  ..., 0.4588, 0.4784, 0.4549]]])",0.67217416,0.86166203,0.17146209,0.34074348,0.2549111,0.46504223,0.73549813,1.0008316,0.7360541,0.4439039
"tensor([[[0.4196, 0.4392, 0.4824,  ..., 0.4824, 0.4353, 0.3961],
         [0.4667, 0.4392, 0.4431,  ..., 0.4510, 0.4392, 0.3961],
         [0.4941, 0.4510, 0.4471,  ..., 0.4588, 0.4196, 0.4039],
         ...,
         [0.4667, 0.5020, 0.4784,  ..., 0.4510, 0.4392, 0.4392],
         [0.4824, 0.4784, 0.4588,  ..., 0.4706, 0.4314, 0.4235],
         [0.5059, 0.4627, 0.4471,  ..., 0.4980, 0.4667, 0.4510]]])",0.6666794,0.8537855,0.16055045,0.3392334,0.27422822,0.4884277,0.6561831,0.9963152,0.7136642,0.4120332
"tensor([[[0.3490, 0.3843, 0.3373,  ..., 0.4196, 0.3569, 0.3569],
         [0.3804, 0.3765, 0.3451,  ..., 0.3882, 0.3412, 0.3294],
         [0.4549, 0.3725, 0.3882,  ..., 0.3647, 0.3333, 0.3373],
         ...,
         [0.3451, 0.4275, 0.3804,  ..., 0.3961, 0.3490, 0.3490],
         [0.4353, 0.4157, 0.3922,  ..., 0.4000, 0.3725, 0.3373],
         [0.4392, 0.3569, 0.3608,  ..., 0.3765, 0.3961, 0.3569]]])",0.6887618,0.8301165,0.2583017,0.3373369,0.34145513,0.43759906,0.95939815,0.9723463,0.7292274,0.45637015
"tensor([[[0.5216, 0.4824, 0.4314,  ..., 0.4745, 0.3961, 0.4235],
         [0.4941, 0.5176, 0.4431,  ..., 0.4627, 0.4392, 0.4549],
         [0.4667, 0.5255, 0.4863,  ..., 0.4314, 0.4275, 0.4667],
         ...,
         [0.4392, 0.4667, 0.4745,  ..., 0.4275, 0.4314, 0.3922],
         [0.5137, 0.4745, 0.5020,  ..., 0.5059, 0.4745, 0.4235],
         [0.4392, 0.4431, 0.4706,  ..., 0.4784, 0.5216, 0.4510]]])",0.65871257,0.8494664,0.25130007,0.32760876,0.26816013,0.42481434,0.96577716,0.9953503,0.7385872,0.507687
"tensor([[[0.5294, 0.5098, 0.4863,  ..., 0.5255, 0.4784, 0.4588],
         [0.5098, 0.5490, 0.4902,  ..., 0.4902, 0.4549, 0.4745],
         [0.5098, 0.4941, 0.5451,  ..., 0.4275, 0.4745, 0.5176],
         ...,
         [0.4980, 0.4706, 0.4941,  ..., 0.5216, 0.4157, 0.4627],
         [0.4784, 0.4784, 0.4706,  ..., 0.5216, 0.5294, 0.4627],
         [0.4667, 0.5216, 0.5255,  ..., 0.4667, 0.5804, 0.4824]]])",0.6775591,0.85602605,0.17663096,0.32667828,0.24186906,0.44197136,0.823032,1.0039071,0.7375808,0.49109784
"tensor([[[0.4431, 0.4392, 0.4667,  ..., 0.4314, 0.3961, 0.4235],
         [0.4235, 0.4314, 0.4667,  ..., 0.4078, 0.4431, 0.4235],
         [0.4235, 0.4157, 0.4196,  ..., 0.4196, 0.4392, 0.4314],
         ...,
         [0.4314, 0.4588, 0.4196,  ..., 0.4588, 0.4314, 0.4196],
         [0.4078, 0.4275, 0.4667,  ..., 0.4549, 0.4784, 0.4784],
         [0.4392, 0.4549, 0.4275,  ..., 0.4706, 0.4314, 0.4353]]])",0.7087172,0.82663643,0.22329707,0.33118546,0.23887922,0.41898817,0.92306703,1.0103265,0.7661852,0.5527615
"tensor([[[0.4392, 0.4275, 0.4471,  ..., 0.4392, 0.4549, 0.4824],
         [0.4275, 0.4275, 0.4510,  ..., 0.4549, 0.4549, 0.4392],
         [0.4510, 0.4157, 0.4196,  ..., 0.4471, 0.4471, 0.3961],
         ...,
         [0.4118, 0.4588, 0.4235,  ..., 0.4549, 0.4824, 0.4627],
         [0.4000, 0.4392, 0.4902,  ..., 0.4667, 0.4941, 0.4588],
         [0.4588, 0.4745, 0.4667,  ..., 0.4196, 0.4471, 0.4706]]])",0.705333,0.8419402,0.21643822,0.3312035,0.21950167,0.4250058,0.91363937,0.9997917,0.77139807,0.53662825
"tensor([[[0.4667, 0.4627, 0.4706,  ..., 0.4980, 0.4902, 0.4902],
         [0.4588, 0.4667, 0.4588,  ..., 0.4863, 0.4745, 0.4980],
         [0.4667, 0.4627, 0.4706,  ..., 0.4784, 0.4784, 0.4392],
         ...,
         [0.5137, 0.4745, 0.4863,  ..., 0.5255, 0.5020, 0.5059],
         [0.4549, 0.5216, 0.4941,  ..., 0.5176, 0.5098, 0.4863],
         [0.5059, 0.4392, 0.4863,  ..., 0.5255, 0.4902, 0.5020]]])",0.71713966,0.8417595,0.26075763,0.331637,0.24488528,0.43226928,0.9798965,1.0175334,0.7837102,0.5485581
"tensor([[[0.3451, 0.3647, 0.3373,  ..., 0.3647, 0.3725, 0.3922],
         [0.3569, 0.3490, 0.3529,  ..., 0.3725, 0.3647, 0.3608],
         [0.3490, 0.3529, 0.3490,  ..., 0.3647, 0.3569, 0.3647],
         ...,
         [0.3529, 0.4039, 0.4000,  ..., 0.3765, 0.3843, 0.3725],
         [0.3922, 0.3451, 0.3255,  ..., 0.3765, 0.3686, 0.3804],
         [0.2824, 0.3608, 0.4275,  ..., 0.3765, 0.3765, 0.3608]]])",0.71007,0.8237968,0.26009938,0.33766115,0.34102085,0.4497702,0.9598596,0.97729355,0.73223567,0.44907388
"tensor([[[0.4980, 0.4863, 0.4745,  ..., 0.5294, 0.4902, 0.4902],
         [0.4863, 0.4902, 0.4863,  ..., 0.5176, 0.4667, 0.5804],
         [0.4863, 0.4863, 0.4784,  ..., 0.4745, 0.5608, 0.5255],
         ...,
         [0.4275, 0.4824, 0.5333,  ..., 0.5176, 0.5294, 0.5294],
         [0.5176, 0.5176, 0.5255,  ..., 0.4941, 0.5333, 0.5020],
         [0.5020, 0.5647, 0.5451,  ..., 0.5176, 0.5216, 0.5176]]])",0.70565194,0.84077436,0.22801897,0.33427897,0.25462455,0.42978185,0.9452664,1.0065535,0.7785077,0.5139477
