image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.2980, 0.3137, 0.3333,  ..., 0.4275, 0.3451, 0.3882],
         [0.2353, 0.2706, 0.3137,  ..., 0.4000, 0.3412, 0.3961],
         [0.2235, 0.2510, 0.2902,  ..., 0.3686, 0.3569, 0.3647],
         ...,
         [0.3922, 0.3412, 0.3765,  ..., 0.4078, 0.2902, 0.2275],
         [0.3412, 0.3765, 0.4549,  ..., 0.4824, 0.4157, 0.3020],
         [0.3451, 0.3961, 0.4549,  ..., 0.4353, 0.4471, 0.4314]]])",0.7598768,0.69116104,0.172875,0.27479213,0.24700554,0.2884292,0.6600667,0.97464794
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.4824, 0.5373, 0.5294],
         [0.5412, 0.5333, 0.5059,  ..., 0.5373, 0.5412, 0.4902],
         [0.4980, 0.5255, 0.5137,  ..., 0.5373, 0.4784, 0.4157],
         ...,
         [0.4784, 0.4941, 0.4980,  ..., 0.5608, 0.5294, 0.4784],
         [0.4784, 0.4863, 0.4941,  ..., 0.5137, 0.5647, 0.5490],
         [0.4706, 0.4980, 0.5216,  ..., 0.4667, 0.5333, 0.5686]]])",0.7869172,0.68203425,0.24068718,0.32415935,0.30336887,0.26125652,0.9582611,0.99880904
"tensor([[[0.4471, 0.4314, 0.4235,  ..., 0.5020, 0.5294, 0.4980],
         [0.5020, 0.4627, 0.4235,  ..., 0.5176, 0.5137, 0.4784],
         [0.5765, 0.5294, 0.4824,  ..., 0.5137, 0.4980, 0.4824],
         ...,
         [0.4706, 0.4980, 0.5020,  ..., 0.5373, 0.5255, 0.5216],
         [0.5059, 0.5255, 0.4980,  ..., 0.5137, 0.5098, 0.5294],
         [0.5020, 0.4980, 0.4588,  ..., 0.4824, 0.4784, 0.5098]]])",0.80982256,0.7187529,0.25819764,0.31714195,0.38052,0.27162164,0.9683711,1.0260043
"tensor([[[0.5059, 0.4941, 0.4824,  ..., 0.4784, 0.4667, 0.4863],
         [0.4824, 0.5020, 0.4824,  ..., 0.4784, 0.4706, 0.4745],
         [0.4549, 0.4824, 0.5059,  ..., 0.4588, 0.4471, 0.4510],
         ...,
         [0.4784, 0.4196, 0.4157,  ..., 0.4667, 0.4667, 0.5098],
         [0.4235, 0.4157, 0.5020,  ..., 0.4863, 0.4510, 0.4627],
         [0.4078, 0.4863, 0.5647,  ..., 0.4941, 0.4706, 0.4431]]])",0.78537816,0.7131049,0.25195733,0.34503746,0.38146412,0.3617603,0.9622557,1.012575
"tensor([[[0.5020, 0.4824, 0.4745,  ..., 0.4706, 0.5137, 0.4627],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5137, 0.4471],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4941, 0.4549],
         ...,
         [0.5686, 0.5608, 0.5333,  ..., 0.4627, 0.5098, 0.4980],
         [0.4980, 0.4549, 0.4078,  ..., 0.4549, 0.4706, 0.4941],
         [0.4000, 0.4000, 0.3961,  ..., 0.4706, 0.4588, 0.4706]]])",0.7856398,0.7891804,0.26669523,0.35397476,0.37410754,0.36511675,0.9711093,0.9466142
"tensor([[[0.4902, 0.4353, 0.3608,  ..., 0.4157, 0.4706, 0.4471],
         [0.4902, 0.4824, 0.4235,  ..., 0.4118, 0.4510, 0.4510],
         [0.4549, 0.4706, 0.4588,  ..., 0.4118, 0.4471, 0.4667],
         ...,
         [0.3608, 0.3529, 0.3686,  ..., 0.4549, 0.4392, 0.4471],
         [0.3686, 0.3882, 0.4157,  ..., 0.4157, 0.4549, 0.4588],
         [0.4157, 0.4275, 0.4314,  ..., 0.3686, 0.4392, 0.4745]]])",0.8006809,0.72811216,0.26145113,0.37344912,0.37655044,0.265997,0.96583915,1.059612
"tensor([[[0.4941, 0.5098, 0.4549,  ..., 0.4471, 0.4078, 0.4078],
         [0.4353, 0.4902, 0.4863,  ..., 0.4118, 0.4510, 0.5451],
         [0.4118, 0.4431, 0.4824,  ..., 0.5373, 0.6039, 0.6196],
         ...,
         [0.4314, 0.4275, 0.5608,  ..., 0.4706, 0.4824, 0.5020],
         [0.3686, 0.4784, 0.5882,  ..., 0.4706, 0.4706, 0.4745],
         [0.3961, 0.5647, 0.5725,  ..., 0.4627, 0.4706, 0.4745]]])",0.8020621,0.6858513,0.248982,0.32522416,0.37201375,0.35030553,0.96224415,0.98693883
"tensor([[[0.4902, 0.5373, 0.5294,  ..., 0.4902, 0.5412, 0.4902],
         [0.4784, 0.5137, 0.5373,  ..., 0.5373, 0.5059, 0.4353],
         [0.5098, 0.5451, 0.5647,  ..., 0.4902, 0.4667, 0.4431],
         ...,
         [0.4078, 0.4392, 0.4745,  ..., 0.4275, 0.4667, 0.4863],
         [0.4431, 0.4863, 0.5255,  ..., 0.4353, 0.4431, 0.4902],
         [0.4941, 0.4980, 0.5176,  ..., 0.4549, 0.4314, 0.4510]]])",0.80393434,0.73182863,0.20835371,0.29792285,0.3765558,0.29432353,0.8825716,1.052304
"tensor([[[0.4235, 0.4118, 0.4667,  ..., 0.4000, 0.4118, 0.4235],
         [0.4706, 0.4235, 0.4196,  ..., 0.4157, 0.4118, 0.3804],
         [0.4392, 0.4471, 0.4118,  ..., 0.4157, 0.3804, 0.3490],
         ...,
         [0.2941, 0.3686, 0.4941,  ..., 0.4078, 0.4431, 0.4706],
         [0.3725, 0.4824, 0.5255,  ..., 0.4000, 0.4118, 0.4392],
         [0.4706, 0.5216, 0.4824,  ..., 0.4078, 0.4078, 0.4235]]])",0.7876803,0.802725,0.215278,0.3624246,0.39711422,0.30766487,0.89298284,1.0221623
"tensor([[[0.3804, 0.4353, 0.4980,  ..., 0.4588, 0.5059, 0.5294],
         [0.3725, 0.3686, 0.4275,  ..., 0.4745, 0.5176, 0.5294],
         [0.4510, 0.4000, 0.3922,  ..., 0.4784, 0.4980, 0.4902],
         ...,
         [0.4824, 0.5098, 0.4941,  ..., 0.4235, 0.4275, 0.4392],
         [0.4980, 0.4824, 0.4314,  ..., 0.4353, 0.4510, 0.4706],
         [0.5059, 0.4745, 0.4510,  ..., 0.4353, 0.4667, 0.5020]]])",0.8005563,0.6979565,0.18977022,0.33979064,0.3738606,0.27129856,0.8439882,1.0229877
"tensor([[[0.5059, 0.5373, 0.4706,  ..., 0.4157, 0.5569, 0.6000],
         [0.4510, 0.5294, 0.5294,  ..., 0.5529, 0.6078, 0.5529],
         [0.4627, 0.4588, 0.5020,  ..., 0.5882, 0.4863, 0.4314],
         ...,
         [0.5451, 0.4353, 0.4471,  ..., 0.4706, 0.5176, 0.5255],
         [0.4745, 0.4627, 0.5412,  ..., 0.5216, 0.5255, 0.5020],
         [0.4784, 0.5216, 0.5569,  ..., 0.5255, 0.5059, 0.4745]]])",0.7586011,0.70483196,0.25139052,0.34575525,0.26777026,0.37319356,0.9725859,0.9956863
"tensor([[[0.5373, 0.4902, 0.4549,  ..., 0.4157, 0.4118, 0.4627],
         [0.5137, 0.4784, 0.4471,  ..., 0.4353, 0.4510, 0.4902],
         [0.4941, 0.4549, 0.4235,  ..., 0.5255, 0.4980, 0.4275],
         ...,
         [0.5020, 0.5373, 0.4667,  ..., 0.4980, 0.5216, 0.4706],
         [0.5725, 0.5294, 0.4314,  ..., 0.4627, 0.4941, 0.4745],
         [0.5098, 0.4471, 0.3961,  ..., 0.4471, 0.5137, 0.5098]]])",0.7752598,0.71656126,0.25703937,0.3322628,0.28237405,0.3264262,0.9725923,1.0277551
"tensor([[[0.4784, 0.4824, 0.4431,  ..., 0.4588, 0.4392, 0.4118],
         [0.4471, 0.4706, 0.4667,  ..., 0.4353, 0.4353, 0.4431],
         [0.4392, 0.4431, 0.4667,  ..., 0.4392, 0.4588, 0.4627],
         ...,
         [0.4275, 0.4000, 0.4078,  ..., 0.4275, 0.4157, 0.4196],
         [0.4000, 0.4078, 0.4275,  ..., 0.4314, 0.4275, 0.4196],
         [0.4157, 0.4549, 0.4549,  ..., 0.4196, 0.4314, 0.4235]]])",0.74564695,0.79009485,0.22231999,0.27689713,0.5097803,0.4295974,0.9005818,0.9560609
"tensor([[[0.3686, 0.3725, 0.4000,  ..., 0.5098, 0.4235, 0.3765],
         [0.4039, 0.3804, 0.3961,  ..., 0.4275, 0.4118, 0.4196],
         [0.4235, 0.3922, 0.3647,  ..., 0.4039, 0.4431, 0.4235],
         ...,
         [0.4196, 0.3843, 0.4510,  ..., 0.4078, 0.4510, 0.4471],
         [0.4078, 0.4902, 0.5333,  ..., 0.4078, 0.4392, 0.4549],
         [0.5255, 0.5647, 0.4941,  ..., 0.3961, 0.4000, 0.4353]]])",0.7462642,0.66762435,0.16753702,0.31051943,0.30579397,0.32510853,0.6932154,0.99127334
"tensor([[[0.4863, 0.3725, 0.3216,  ..., 0.3529, 0.3569, 0.3569],
         [0.5020, 0.4863, 0.3804,  ..., 0.4039, 0.3765, 0.3529],
         [0.3725, 0.4627, 0.4902,  ..., 0.4078, 0.3686, 0.3490],
         ...,
         [0.4431, 0.4314, 0.4824,  ..., 0.3961, 0.3882, 0.3529],
         [0.4353, 0.4863, 0.4941,  ..., 0.3922, 0.4000, 0.3804],
         [0.4706, 0.5020, 0.4510,  ..., 0.3804, 0.3882, 0.3882]]])",0.75763863,0.8045285,0.26899806,0.34502342,0.48091373,0.44274306,0.9575978,1.0404177
"tensor([[[0.5137, 0.6157, 0.6275,  ..., 0.5961, 0.4745, 0.3765],
         [0.4510, 0.4824, 0.6000,  ..., 0.5137, 0.4118, 0.4549],
         [0.5412, 0.4392, 0.4941,  ..., 0.4549, 0.5098, 0.5373],
         ...,
         [0.5294, 0.5176, 0.5529,  ..., 0.4980, 0.5255, 0.5176],
         [0.4667, 0.5216, 0.5843,  ..., 0.4824, 0.5059, 0.5490],
         [0.5137, 0.6471, 0.6000,  ..., 0.5216, 0.4902, 0.4980]]])",0.7256986,0.66427314,0.21116272,0.34314546,0.26273403,0.30340427,0.92759496,1.0358402
"tensor([[[0.4118, 0.4314, 0.4353,  ..., 0.3176, 0.3686, 0.4235],
         [0.4235, 0.3961, 0.4157,  ..., 0.3686, 0.4353, 0.4314],
         [0.4314, 0.3961, 0.3922,  ..., 0.4431, 0.4471, 0.3961],
         ...,
         [0.4000, 0.3647, 0.3373,  ..., 0.4078, 0.4157, 0.4118],
         [0.3647, 0.3490, 0.3529,  ..., 0.3882, 0.4196, 0.4196],
         [0.3490, 0.3529, 0.3882,  ..., 0.4392, 0.4275, 0.4196]]])",0.76520926,0.70300215,0.20813699,0.29903916,0.3130829,0.33214298,0.8599099,0.99853045
"tensor([[[0.6039, 0.5137, 0.4392,  ..., 0.5882, 0.5373, 0.5216],
         [0.5647, 0.5647, 0.4627,  ..., 0.5059, 0.4824, 0.5059],
         [0.4980, 0.5373, 0.4902,  ..., 0.4902, 0.4863, 0.4745],
         ...,
         [0.5255, 0.5333, 0.5333,  ..., 0.4824, 0.5137, 0.5412],
         [0.5137, 0.5686, 0.5333,  ..., 0.5333, 0.5333, 0.5255],
         [0.5020, 0.5608, 0.5255,  ..., 0.5451, 0.5294, 0.4902]]])",0.7423223,0.7148094,0.14710882,0.29373467,0.27049148,0.3201544,0.6741631,0.9791538
"tensor([[[0.3529, 0.4196, 0.5255,  ..., 0.3647, 0.3647, 0.3294],
         [0.3569, 0.3255, 0.4118,  ..., 0.3490, 0.3608, 0.3686],
         [0.4392, 0.3608, 0.3333,  ..., 0.3294, 0.4157, 0.4471],
         ...,
         [0.4824, 0.3255, 0.3255,  ..., 0.3608, 0.4000, 0.4235],
         [0.4078, 0.2980, 0.3608,  ..., 0.3804, 0.4157, 0.4314],
         [0.2824, 0.2745, 0.3882,  ..., 0.3804, 0.4275, 0.4353]]])",0.7775205,0.70314205,0.23223451,0.28613463,0.30286878,0.36165124,0.9368332,0.96874535
"tensor([[[0.4784, 0.4902, 0.4588,  ..., 0.5255, 0.4667, 0.4902],
         [0.4745, 0.4941, 0.4431,  ..., 0.5216, 0.4745, 0.4627],
         [0.4314, 0.4863, 0.4745,  ..., 0.5137, 0.4980, 0.4706],
         ...,
         [0.4824, 0.4824, 0.4980,  ..., 0.5176, 0.5294, 0.4902],
         [0.5176, 0.5176, 0.5098,  ..., 0.4980, 0.5137, 0.4902],
         [0.5333, 0.5255, 0.5059,  ..., 0.5255, 0.5059, 0.4549]]])",0.7831229,0.66676766,0.23354873,0.3086224,0.29883125,0.34921858,0.9480193,0.9685238
"tensor([[[0.4392, 0.4549, 0.4078,  ..., 0.5137, 0.4588, 0.3843],
         [0.4196, 0.4471, 0.3961,  ..., 0.4784, 0.4157, 0.4196],
         [0.4118, 0.4510, 0.3961,  ..., 0.4431, 0.4314, 0.4588],
         ...,
         [0.4902, 0.4941, 0.3725,  ..., 0.4275, 0.4941, 0.4667],
         [0.4667, 0.3843, 0.3725,  ..., 0.4275, 0.5059, 0.4784],
         [0.3922, 0.3529, 0.4667,  ..., 0.3882, 0.4941, 0.5098]]])",0.78385633,0.7190249,0.22355,0.31411028,0.33328745,0.37993392,0.9103569,1.0167286
"tensor([[[0.4745, 0.4392, 0.4353,  ..., 0.4588, 0.4549, 0.4235],
         [0.5255, 0.4667, 0.4392,  ..., 0.4588, 0.4353, 0.3922],
         [0.5412, 0.5098, 0.4510,  ..., 0.4000, 0.4039, 0.4000],
         ...,
         [0.6039, 0.7412, 0.6824,  ..., 0.4157, 0.4039, 0.4118],
         [0.6863, 0.6549, 0.5569,  ..., 0.4588, 0.4392, 0.4118],
         [0.6275, 0.6078, 0.6235,  ..., 0.4431, 0.4706, 0.4431]]])",0.7624811,0.7588728,0.221508,0.33211008,0.38135403,0.36702117,0.91036767,0.9925924
"tensor([[[0.4667, 0.4980, 0.4588,  ..., 0.4314, 0.4549, 0.4824],
         [0.4588, 0.5020, 0.4863,  ..., 0.4745, 0.4471, 0.4392],
         [0.4275, 0.4863, 0.5059,  ..., 0.4078, 0.4118, 0.4510],
         ...,
         [0.3725, 0.3882, 0.4510,  ..., 0.4627, 0.5020, 0.4549],
         [0.4000, 0.4275, 0.4784,  ..., 0.3804, 0.4588, 0.4980],
         [0.4157, 0.4588, 0.4902,  ..., 0.3569, 0.3804, 0.4549]]])",0.7673161,0.7484978,0.20876363,0.3474547,0.37799332,0.34969172,0.86519164,1.0347879
"tensor([[[0.5294, 0.5294, 0.5412,  ..., 0.5137, 0.5373, 0.5647],
         [0.5020, 0.4941, 0.5098,  ..., 0.5255, 0.5373, 0.5686],
         [0.5059, 0.4745, 0.4667,  ..., 0.5176, 0.5176, 0.5294],
         ...,
         [0.4275, 0.4706, 0.4588,  ..., 0.5294, 0.4902, 0.4824],
         [0.4549, 0.4941, 0.4588,  ..., 0.5216, 0.5020, 0.5059],
         [0.4902, 0.4902, 0.4431,  ..., 0.5333, 0.4863, 0.5020]]])",0.7766868,0.7673366,0.17278133,0.3426828,0.40206847,0.36061552,0.7737668,0.98775715
"tensor([[[0.5216, 0.4824, 0.5961,  ..., 0.4902, 0.4745, 0.4863],
         [0.5412, 0.4549, 0.5529,  ..., 0.5059, 0.4941, 0.5137],
         [0.5647, 0.4745, 0.4863,  ..., 0.5020, 0.5059, 0.5059],
         ...,
         [0.4000, 0.5765, 0.5176,  ..., 0.4431, 0.4588, 0.4863],
         [0.4510, 0.5882, 0.4941,  ..., 0.4824, 0.4824, 0.4824],
         [0.5255, 0.5765, 0.5098,  ..., 0.5333, 0.5176, 0.4863]]])",0.7488439,0.7878127,0.19098088,0.40526196,0.3087471,0.32144764,0.85616046,1.0589409
"tensor([[[0.5490, 0.5255, 0.4588,  ..., 0.5882, 0.5686, 0.4667],
         [0.4706, 0.4980, 0.4863,  ..., 0.5804, 0.4980, 0.4784],
         [0.4667, 0.4706, 0.5020,  ..., 0.5490, 0.5020, 0.5529],
         ...,
         [0.5294, 0.5647, 0.5490,  ..., 0.4863, 0.5451, 0.5137],
         [0.5529, 0.5490, 0.4706,  ..., 0.4314, 0.5490, 0.5961],
         [0.5333, 0.5176, 0.4627,  ..., 0.4353, 0.5333, 0.6235]]])",0.759435,0.7572056,0.19385573,0.26433384,0.3485989,0.38400656,0.8713697,0.8995374
"tensor([[[0.4980, 0.4902, 0.5137,  ..., 0.6039, 0.5608, 0.5137],
         [0.5608, 0.5137, 0.5020,  ..., 0.5451, 0.4863, 0.4902],
         [0.5804, 0.5569, 0.5216,  ..., 0.4706, 0.4902, 0.5137],
         ...,
         [0.4275, 0.4275, 0.4510,  ..., 0.5333, 0.6706, 0.5608],
         [0.4549, 0.4745, 0.5294,  ..., 0.4078, 0.6000, 0.6471],
         [0.5098, 0.5216, 0.5686,  ..., 0.3882, 0.5098, 0.6235]]])",0.7549826,0.67870194,0.18640189,0.3115842,0.29016706,0.3352269,0.8679588,0.929714
"tensor([[[0.4471, 0.4863, 0.4706,  ..., 0.4745, 0.4902, 0.4471],
         [0.4510, 0.4588, 0.4784,  ..., 0.4745, 0.4392, 0.4118],
         [0.4667, 0.4549, 0.4588,  ..., 0.4353, 0.4196, 0.4314],
         ...,
         [0.3333, 0.3333, 0.3843,  ..., 0.4235, 0.4275, 0.4000],
         [0.3216, 0.4039, 0.5020,  ..., 0.4118, 0.4353, 0.4157],
         [0.4196, 0.5059, 0.5451,  ..., 0.4196, 0.4431, 0.4314]]])",0.7726735,0.72343165,0.20912258,0.2787406,0.37620786,0.3375892,0.88425165,0.9355245
"tensor([[[0.3608, 0.3804, 0.3255,  ..., 0.3961, 0.3804, 0.4039],
         [0.3686, 0.3843, 0.3922,  ..., 0.3922, 0.3647, 0.4157],
         [0.4549, 0.3843, 0.3961,  ..., 0.3686, 0.3922, 0.4275],
         ...,
         [0.4353, 0.4235, 0.3843,  ..., 0.3765, 0.3804, 0.3843],
         [0.4431, 0.4078, 0.4039,  ..., 0.4118, 0.3843, 0.3569],
         [0.4078, 0.3647, 0.4235,  ..., 0.4078, 0.3922, 0.3686]]])",0.7729648,0.7325971,0.24027069,0.2852432,0.42376292,0.32181224,0.93241495,1.0194755
"tensor([[[0.4471, 0.4431, 0.3608,  ..., 0.4000, 0.3922, 0.3922],
         [0.3882, 0.4392, 0.4118,  ..., 0.3961, 0.3843, 0.3686],
         [0.3608, 0.4000, 0.4275,  ..., 0.3882, 0.3804, 0.3922],
         ...,
         [0.3490, 0.4431, 0.4667,  ..., 0.4235, 0.4510, 0.4392],
         [0.4196, 0.4745, 0.4902,  ..., 0.4000, 0.4275, 0.4314],
         [0.4353, 0.4824, 0.5333,  ..., 0.4000, 0.4157, 0.4353]]])",0.7770644,0.7696002,0.24013586,0.31308627,0.4339569,0.36972013,0.93174267,1.0271473
"tensor([[[0.5216, 0.5490, 0.6000,  ..., 0.5294, 0.5059, 0.4588],
         [0.5333, 0.4980, 0.5412,  ..., 0.4824, 0.4549, 0.4431],
         [0.5451, 0.5333, 0.4941,  ..., 0.4549, 0.4706, 0.4902],
         ...,
         [0.5255, 0.5725, 0.5569,  ..., 0.5020, 0.5451, 0.5804],
         [0.5882, 0.5804, 0.5098,  ..., 0.4745, 0.4941, 0.5451],
         [0.5804, 0.5294, 0.4902,  ..., 0.4902, 0.4941, 0.5176]]])",0.80391735,0.7319154,0.19160734,0.29982802,0.40114278,0.24649355,0.8358745,1.0263219
"tensor([[[0.4510, 0.4824, 0.4863,  ..., 0.4549, 0.4431, 0.4431],
         [0.4000, 0.4275, 0.4706,  ..., 0.4627, 0.4510, 0.4510],
         [0.3961, 0.3804, 0.3961,  ..., 0.4745, 0.4745, 0.4314],
         ...,
         [0.4471, 0.4510, 0.4471,  ..., 0.4314, 0.3922, 0.3647],
         [0.4471, 0.4471, 0.3843,  ..., 0.5020, 0.4627, 0.4235],
         [0.4667, 0.4118, 0.3412,  ..., 0.5373, 0.5294, 0.5020]]])",0.79036194,0.74589944,0.22455187,0.34023902,0.42397305,0.27627754,0.9095006,1.0189859
"tensor([[[0.3922, 0.3647, 0.3647,  ..., 0.4275, 0.4549, 0.4863],
         [0.4314, 0.3961, 0.3686,  ..., 0.4431, 0.4510, 0.4980],
         [0.4353, 0.4314, 0.3922,  ..., 0.4980, 0.5216, 0.5451],
         ...,
         [0.5490, 0.5725, 0.5098,  ..., 0.4471, 0.4627, 0.4667],
         [0.5804, 0.5098, 0.4745,  ..., 0.4275, 0.4353, 0.4667],
         [0.5333, 0.4588, 0.4510,  ..., 0.4353, 0.4039, 0.4510]]])",0.7949344,0.71712923,0.2344034,0.30258885,0.45656934,0.2764662,0.925411,1.0035331
"tensor([[[0.4588, 0.5059, 0.4784,  ..., 0.5490, 0.5137, 0.4392],
         [0.4471, 0.4549, 0.4824,  ..., 0.4588, 0.4157, 0.3490],
         [0.4627, 0.4588, 0.4471,  ..., 0.4471, 0.4000, 0.4039],
         ...,
         [0.4471, 0.4353, 0.4549,  ..., 0.4980, 0.4588, 0.4510],
         [0.4588, 0.4235, 0.4549,  ..., 0.4510, 0.4549, 0.4588],
         [0.4706, 0.4627, 0.4431,  ..., 0.4510, 0.4549, 0.4745]]])",0.78203195,0.67011523,0.25342432,0.2601599,0.3661643,0.32564855,0.9618856,0.94825345
"tensor([[[0.3333, 0.3843, 0.4510,  ..., 0.3686, 0.4235, 0.4196],
         [0.3255, 0.3490, 0.4039,  ..., 0.4275, 0.4745, 0.4275],
         [0.4000, 0.4000, 0.3686,  ..., 0.4745, 0.4275, 0.3843],
         ...,
         [0.3529, 0.4353, 0.4039,  ..., 0.3843, 0.3725, 0.3804],
         [0.3686, 0.4549, 0.3961,  ..., 0.4196, 0.3765, 0.4039],
         [0.3647, 0.4431, 0.3961,  ..., 0.4196, 0.3804, 0.4235]]])",0.78198683,0.6743678,0.23852277,0.30921417,0.36273715,0.31162778,0.92892087,1.0008178
"tensor([[[0.3529, 0.3294, 0.3412,  ..., 0.4196, 0.4118, 0.4431],
         [0.3490, 0.3216, 0.3137,  ..., 0.4667, 0.3686, 0.3725],
         [0.3529, 0.3255, 0.2627,  ..., 0.4353, 0.3333, 0.3373],
         ...,
         [0.3686, 0.4000, 0.3373,  ..., 0.4784, 0.4314, 0.3922],
         [0.4471, 0.4235, 0.3373,  ..., 0.4784, 0.4510, 0.4039],
         [0.4392, 0.3922, 0.3216,  ..., 0.4902, 0.4745, 0.4392]]])",0.76629037,0.7132186,0.28210798,0.33909595,0.38231984,0.3426216,0.9750758,1.0093492
"tensor([[[0.4941, 0.4667, 0.4235,  ..., 0.3255, 0.4039, 0.4510],
         [0.4706, 0.4235, 0.4039,  ..., 0.3529, 0.4941, 0.4941],
         [0.4627, 0.4078, 0.3882,  ..., 0.4824, 0.5373, 0.4627],
         ...,
         [0.4941, 0.4392, 0.4510,  ..., 0.4314, 0.3922, 0.4275],
         [0.4941, 0.4353, 0.4471,  ..., 0.4510, 0.4588, 0.4627],
         [0.4824, 0.4706, 0.4667,  ..., 0.4627, 0.4941, 0.4588]]])",0.7746778,0.69646,0.2649196,0.31497818,0.35818392,0.31529123,0.9710678,0.9906364
"tensor([[[0.4078, 0.3765, 0.4000,  ..., 0.3490, 0.4549, 0.4863],
         [0.4471, 0.4275, 0.4196,  ..., 0.3922, 0.4667, 0.4863],
         [0.4784, 0.4667, 0.4275,  ..., 0.3765, 0.4510, 0.5020],
         ...,
         [0.4392, 0.4039, 0.4118,  ..., 0.4235, 0.4000, 0.4000],
         [0.4745, 0.4157, 0.4353,  ..., 0.4353, 0.4510, 0.4353],
         [0.3804, 0.3569, 0.3686,  ..., 0.3843, 0.4157, 0.4275]]])",0.77790064,0.7298239,0.2687223,0.31722417,0.3726076,0.33311713,0.965695,0.9995475
"tensor([[[0.4745, 0.4510, 0.4706,  ..., 0.3922, 0.4431, 0.4275],
         [0.5137, 0.4784, 0.5020,  ..., 0.3725, 0.4667, 0.4706],
         [0.5216, 0.4706, 0.4863,  ..., 0.4431, 0.4784, 0.4902],
         ...,
         [0.4980, 0.5294, 0.5020,  ..., 0.4314, 0.4510, 0.4039],
         [0.5412, 0.5216, 0.4627,  ..., 0.4235, 0.4392, 0.4235],
         [0.4902, 0.4588, 0.4157,  ..., 0.4235, 0.4078, 0.4471]]])",0.7609907,0.6970072,0.2444218,0.33796883,0.3758045,0.3318677,0.94583935,1.001659
"tensor([[[0.4588, 0.4314, 0.4510,  ..., 0.4471, 0.4471, 0.4078],
         [0.4157, 0.4078, 0.4392,  ..., 0.4824, 0.4745, 0.4078],
         [0.4157, 0.4000, 0.4000,  ..., 0.4667, 0.4588, 0.4118],
         ...,
         [0.4510, 0.4392, 0.4118,  ..., 0.4784, 0.4235, 0.3804],
         [0.4353, 0.4196, 0.4157,  ..., 0.4824, 0.4784, 0.4157],
         [0.4196, 0.4471, 0.4118,  ..., 0.4902, 0.5137, 0.4549]]])",0.789969,0.6662302,0.24410811,0.27590394,0.35457653,0.30706313,0.9469806,0.9734566
"tensor([[[0.3882, 0.4431, 0.5333,  ..., 0.5373, 0.5882, 0.5255],
         [0.5255, 0.4863, 0.4863,  ..., 0.5843, 0.6118, 0.5059],
         [0.5490, 0.5725, 0.5686,  ..., 0.5412, 0.5216, 0.4510],
         ...,
         [0.4824, 0.5843, 0.6039,  ..., 0.4235, 0.5412, 0.6392],
         [0.5451, 0.6196, 0.5412,  ..., 0.4549, 0.4863, 0.5765],
         [0.5529, 0.5569, 0.4784,  ..., 0.5294, 0.4745, 0.4902]]])",0.76856,0.67192566,0.25882322,0.32072532,0.34109235,0.33393636,0.97545046,0.980606
"tensor([[[0.5373, 0.5216, 0.5020,  ..., 0.5490, 0.5137, 0.5216],
         [0.5176, 0.5529, 0.5490,  ..., 0.5216, 0.5294, 0.5373],
         [0.5176, 0.5529, 0.5529,  ..., 0.4824, 0.5137, 0.5529],
         ...,
         [0.4745, 0.4353, 0.5490,  ..., 0.4745, 0.5059, 0.5333],
         [0.4627, 0.4902, 0.5608,  ..., 0.5098, 0.5333, 0.5255],
         [0.4863, 0.5216, 0.5333,  ..., 0.5176, 0.5020, 0.5333]]])",0.7686441,0.66956043,0.2696093,0.3583768,0.34254336,0.36468342,0.9820688,1.0039852
"tensor([[[0.3176, 0.3882, 0.3882,  ..., 0.3412, 0.3529, 0.3529],
         [0.3412, 0.3804, 0.3961,  ..., 0.3412, 0.3451, 0.3412],
         [0.3569, 0.3686, 0.4039,  ..., 0.3569, 0.3451, 0.3333],
         ...,
         [0.3804, 0.3216, 0.3608,  ..., 0.3569, 0.3843, 0.3804],
         [0.3765, 0.3294, 0.3961,  ..., 0.3373, 0.3647, 0.3725],
         [0.3647, 0.3451, 0.4078,  ..., 0.3176, 0.3412, 0.3569]]])",0.796192,0.77286947,0.2928246,0.261321,0.5103412,0.3628015,0.96756166,0.98974735
"tensor([[[0.3765, 0.3882, 0.3608,  ..., 0.3412, 0.3686, 0.3608],
         [0.3725, 0.3922, 0.3608,  ..., 0.3451, 0.3882, 0.3451],
         [0.3608, 0.3882, 0.3765,  ..., 0.3451, 0.3569, 0.3098],
         ...,
         [0.3412, 0.3686, 0.3843,  ..., 0.3137, 0.3216, 0.3294],
         [0.3569, 0.4000, 0.3647,  ..., 0.2863, 0.2980, 0.2941],
         [0.4078, 0.4157, 0.2980,  ..., 0.2784, 0.2863, 0.2667]]])",0.79223955,0.71442056,0.25580665,0.30536196,0.39258698,0.31762576,0.92689383,1.0093482
