image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.5176, 0.5098, 0.4941,  ..., 0.5098, 0.5020, 0.5333],
         [0.5176, 0.5137, 0.4902,  ..., 0.4941, 0.4980, 0.4980],
         [0.5373, 0.5098, 0.5059,  ..., 0.4745, 0.4784, 0.4902],
         ...,
         [0.4784, 0.5020, 0.5098,  ..., 0.4980, 0.4902, 0.4863],
         [0.4902, 0.4784, 0.4980,  ..., 0.5137, 0.5176, 0.5020],
         [0.4941, 0.5020, 0.4980,  ..., 0.5294, 0.5255, 0.5216]]])",0.9074117,0.82731247,0.34755945,0.33040753,0.62189555,0.57677376
"tensor([[[0.4431, 0.4667, 0.4980,  ..., 0.4941, 0.5098, 0.4627],
         [0.4118, 0.4471, 0.4902,  ..., 0.5020, 0.4784, 0.4784],
         [0.4118, 0.4275, 0.4549,  ..., 0.4627, 0.4784, 0.4980],
         ...,
         [0.4706, 0.4588, 0.4549,  ..., 0.4588, 0.4588, 0.4549],
         [0.4471, 0.4392, 0.4510,  ..., 0.4824, 0.4706, 0.4667],
         [0.4627, 0.4549, 0.4510,  ..., 0.4824, 0.4667, 0.4902]]])",0.8771626,0.836601,0.33992785,0.31711084,0.53998494,0.5255736
"tensor([[[0.4824, 0.4824, 0.4588,  ..., 0.4902, 0.4863, 0.4863],
         [0.4784, 0.4627, 0.4627,  ..., 0.4706, 0.4745, 0.4627],
         [0.4941, 0.4706, 0.4745,  ..., 0.4627, 0.4784, 0.4667],
         ...,
         [0.4627, 0.4627, 0.4784,  ..., 0.4824, 0.4784, 0.4863],
         [0.4588, 0.4706, 0.4745,  ..., 0.4667, 0.4824, 0.4745],
         [0.4471, 0.4588, 0.4745,  ..., 0.4588, 0.4667, 0.4431]]])",0.8926088,0.85056376,0.3656187,0.3642748,0.5739188,0.5678686
"tensor([[[0.4196, 0.4471, 0.4314,  ..., 0.4196, 0.4392, 0.4431],
         [0.4314, 0.4431, 0.4627,  ..., 0.4510, 0.4588, 0.4196],
         [0.4392, 0.4471, 0.4314,  ..., 0.4667, 0.4196, 0.4235],
         ...,
         [0.4078, 0.4039, 0.4118,  ..., 0.4157, 0.4235, 0.4196],
         [0.4471, 0.4431, 0.4627,  ..., 0.4392, 0.4549, 0.4392],
         [0.4667, 0.4745, 0.4667,  ..., 0.4588, 0.4392, 0.4667]]])",0.8772245,0.81366146,0.31804273,0.32760423,0.57568866,0.54365313
"tensor([[[0.4627, 0.4902, 0.4824,  ..., 0.4941, 0.4941, 0.4824],
         [0.4784, 0.4824, 0.4863,  ..., 0.4824, 0.4980, 0.4824],
         [0.4745, 0.5020, 0.4784,  ..., 0.4745, 0.4863, 0.4667],
         ...,
         [0.4980, 0.5137, 0.5176,  ..., 0.4784, 0.4863, 0.5059],
         [0.4902, 0.4902, 0.4902,  ..., 0.4863, 0.4902, 0.5137],
         [0.4902, 0.4784, 0.4706,  ..., 0.4824, 0.4980, 0.4745]]])",0.872144,0.84156203,0.34995192,0.32620674,0.5785139,0.5620352
"tensor([[[0.5255, 0.5294, 0.5137,  ..., 0.5137, 0.4980, 0.5059],
         [0.5137, 0.5294, 0.5294,  ..., 0.4980, 0.4824, 0.5020],
         [0.5255, 0.5294, 0.5255,  ..., 0.4980, 0.4863, 0.4941],
         ...,
         [0.4941, 0.4902, 0.5255,  ..., 0.5216, 0.5216, 0.5098],
         [0.4745, 0.4902, 0.5216,  ..., 0.5098, 0.5176, 0.5137],
         [0.5176, 0.5255, 0.5098,  ..., 0.5020, 0.4980, 0.5059]]])",0.87235594,0.8453494,0.35861835,0.35737753,0.5946512,0.5706248
"tensor([[[0.5137, 0.5255, 0.4941,  ..., 0.5059, 0.5333, 0.5216],
         [0.5216, 0.5059, 0.4863,  ..., 0.5176, 0.5255, 0.5059],
         [0.5294, 0.5059, 0.4902,  ..., 0.5137, 0.5059, 0.4980],
         ...,
         [0.5176, 0.5176, 0.5020,  ..., 0.4902, 0.5059, 0.5020],
         [0.5020, 0.4980, 0.5020,  ..., 0.5059, 0.5176, 0.5059],
         [0.4784, 0.4980, 0.5020,  ..., 0.5255, 0.5137, 0.5098]]])",0.89172614,0.84589005,0.34170613,0.31389487,0.5932336,0.5076536
"tensor([[[0.2863, 0.2510, 0.2471,  ..., 0.2941, 0.3020, 0.2863],
         [0.3059, 0.2745, 0.2549,  ..., 0.2980, 0.2824, 0.2784],
         [0.2863, 0.2941, 0.2667,  ..., 0.2902, 0.2902, 0.2627],
         ...,
         [0.2706, 0.2824, 0.2706,  ..., 0.2784, 0.2941, 0.2902],
         [0.2824, 0.2824, 0.2863,  ..., 0.2824, 0.2745, 0.2627],
         [0.2706, 0.2745, 0.2863,  ..., 0.2902, 0.2941, 0.2863]]])",0.9041875,0.8005999,0.30805206,0.33651596,0.5907279,0.56057024
"tensor([[[0.3569, 0.3333, 0.3412,  ..., 0.3608, 0.3373, 0.3451],
         [0.3529, 0.3608, 0.3490,  ..., 0.3373, 0.3373, 0.3137],
         [0.3529, 0.3608, 0.3608,  ..., 0.3137, 0.3333, 0.3490],
         ...,
         [0.3216, 0.3294, 0.3216,  ..., 0.3647, 0.3529, 0.3451],
         [0.3412, 0.3412, 0.3490,  ..., 0.3686, 0.3647, 0.3569],
         [0.3686, 0.3373, 0.3294,  ..., 0.3843, 0.3647, 0.3294]]])",0.8778878,0.8144683,0.31665987,0.32092038,0.46285138,0.47147065
"tensor([[[0.3529, 0.3686, 0.3373,  ..., 0.3647, 0.3647, 0.3647],
         [0.3412, 0.3647, 0.3412,  ..., 0.3569, 0.3686, 0.3490],
         [0.3333, 0.3569, 0.3529,  ..., 0.3725, 0.3529, 0.3412],
         ...,
         [0.3608, 0.3608, 0.3373,  ..., 0.3490, 0.3647, 0.3647],
         [0.3451, 0.3333, 0.3490,  ..., 0.3529, 0.3608, 0.3529],
         [0.3255, 0.3294, 0.3529,  ..., 0.3725, 0.3608, 0.3569]]])",0.8843662,0.8449489,0.35754427,0.3686723,0.6133978,0.58899903
"tensor([[[0.3804, 0.3412, 0.3294,  ..., 0.3412, 0.3686, 0.3765],
         [0.3804, 0.3804, 0.3373,  ..., 0.3608, 0.3608, 0.3412],
         [0.3686, 0.3647, 0.3804,  ..., 0.3490, 0.3137, 0.3294],
         ...,
         [0.3529, 0.3333, 0.3216,  ..., 0.3373, 0.3373, 0.3333],
         [0.3569, 0.3608, 0.3569,  ..., 0.3569, 0.3569, 0.3529],
         [0.3333, 0.3451, 0.3490,  ..., 0.3490, 0.3451, 0.3451]]])",0.916784,0.7905797,0.33833027,0.34358156,0.576358,0.53377235
"tensor([[[0.3922, 0.3882, 0.3686,  ..., 0.3961, 0.3686, 0.3294],
         [0.3843, 0.4078, 0.3647,  ..., 0.3882, 0.3451, 0.3608],
         [0.3804, 0.3804, 0.3725,  ..., 0.3608, 0.3608, 0.4039],
         ...,
         [0.4157, 0.3961, 0.3804,  ..., 0.3882, 0.3882, 0.4000],
         [0.3961, 0.3804, 0.3765,  ..., 0.3922, 0.4039, 0.4078],
         [0.3725, 0.3686, 0.4078,  ..., 0.3843, 0.3882, 0.3608]]])",0.9083232,0.79454917,0.372545,0.3302607,0.5969643,0.5795579
"tensor([[[0.3373, 0.3451, 0.3333,  ..., 0.3373, 0.2980, 0.2784],
         [0.3412, 0.3412, 0.3529,  ..., 0.3176, 0.3059, 0.3529],
         [0.3294, 0.3255, 0.3373,  ..., 0.2941, 0.3255, 0.3569],
         ...,
         [0.3686, 0.3412, 0.3216,  ..., 0.3373, 0.3255, 0.3529],
         [0.3294, 0.3647, 0.3686,  ..., 0.3176, 0.3412, 0.3412],
         [0.3255, 0.3412, 0.3490,  ..., 0.3255, 0.3490, 0.2784]]])",0.8799405,0.8143014,0.3417968,0.32683676,0.48997888,0.47588846
"tensor([[[0.3569, 0.3922, 0.4078,  ..., 0.3608, 0.3843, 0.3725],
         [0.3765, 0.3804, 0.3961,  ..., 0.3882, 0.3843, 0.3608],
         [0.4118, 0.3961, 0.3882,  ..., 0.4118, 0.3451, 0.3529],
         ...,
         [0.3843, 0.3961, 0.4157,  ..., 0.3961, 0.3882, 0.4196],
         [0.3765, 0.3529, 0.3373,  ..., 0.3882, 0.3843, 0.3843],
         [0.3804, 0.3647, 0.3725,  ..., 0.3373, 0.3882, 0.3922]]])",0.8742775,0.7748497,0.32415527,0.3101924,0.45668438,0.452398
"tensor([[[0.3725, 0.3412, 0.3804,  ..., 0.3804, 0.3647, 0.3608],
         [0.3843, 0.3412, 0.4039,  ..., 0.4039, 0.3843, 0.3725],
         [0.3922, 0.3490, 0.3843,  ..., 0.4000, 0.3765, 0.3765],
         ...,
         [0.3765, 0.3882, 0.3647,  ..., 0.3686, 0.3843, 0.3647],
         [0.4392, 0.4196, 0.3961,  ..., 0.3608, 0.3725, 0.3882],
         [0.4078, 0.3882, 0.3608,  ..., 0.3412, 0.3608, 0.3804]]])",0.86326694,0.78139,0.34494528,0.30302864,0.5182868,0.42531133
"tensor([[[0.3804, 0.3608, 0.3686,  ..., 0.3804, 0.3882, 0.4078],
         [0.4039, 0.3804, 0.3490,  ..., 0.3804, 0.4078, 0.4235],
         [0.3804, 0.3843, 0.3686,  ..., 0.3804, 0.4118, 0.3961],
         ...,
         [0.4039, 0.3647, 0.3569,  ..., 0.3569, 0.3647, 0.3608],
         [0.3843, 0.3843, 0.3882,  ..., 0.3686, 0.3961, 0.3922],
         [0.3608, 0.3490, 0.3608,  ..., 0.3922, 0.4039, 0.4078]]])",0.86632293,0.81963253,0.3301958,0.3339522,0.5431629,0.48728517
"tensor([[[0.3804, 0.3843, 0.3882,  ..., 0.3922, 0.3961, 0.4314],
         [0.4118, 0.3922, 0.3765,  ..., 0.3922, 0.4157, 0.4196],
         [0.3961, 0.4118, 0.3843,  ..., 0.3961, 0.4196, 0.3922],
         ...,
         [0.3647, 0.3647, 0.3725,  ..., 0.4196, 0.4196, 0.4118],
         [0.3529, 0.3686, 0.3804,  ..., 0.3725, 0.3882, 0.4039],
         [0.3804, 0.3804, 0.3647,  ..., 0.3529, 0.3608, 0.4157]]])",0.8599129,0.799617,0.3507412,0.3305297,0.5342296,0.50134385
"tensor([[[0.3569, 0.3686, 0.3569,  ..., 0.4000, 0.3961, 0.3882],
         [0.3686, 0.3843, 0.3843,  ..., 0.3569, 0.3765, 0.3882],
         [0.4039, 0.3843, 0.3882,  ..., 0.4000, 0.4196, 0.4157],
         ...,
         [0.3804, 0.3882, 0.3882,  ..., 0.3882, 0.4000, 0.4039],
         [0.3686, 0.3686, 0.3490,  ..., 0.3529, 0.3922, 0.3961],
         [0.3569, 0.3451, 0.3569,  ..., 0.3961, 0.3725, 0.3804]]])",0.8667788,0.79965,0.3538219,0.34036487,0.5381402,0.5043726
"tensor([[[0.4157, 0.4392, 0.4275,  ..., 0.4863, 0.4549, 0.4706],
         [0.4196, 0.4431, 0.4392,  ..., 0.4510, 0.4431, 0.4588],
         [0.4118, 0.4314, 0.4431,  ..., 0.4275, 0.4627, 0.4471],
         ...,
         [0.4314, 0.4235, 0.4275,  ..., 0.4235, 0.4275, 0.4118],
         [0.4118, 0.4275, 0.4353,  ..., 0.4275, 0.4431, 0.4510],
         [0.4078, 0.4196, 0.4471,  ..., 0.4784, 0.4588, 0.4510]]])",0.8529491,0.8084036,0.34502247,0.3206842,0.5275348,0.49756116
"tensor([[[0.3961, 0.3725, 0.3804,  ..., 0.3804, 0.4000, 0.4078],
         [0.4078, 0.3961, 0.3804,  ..., 0.4000, 0.3882, 0.4157],
         [0.4039, 0.4039, 0.4000,  ..., 0.3843, 0.4000, 0.4039],
         ...,
         [0.3765, 0.3843, 0.4000,  ..., 0.4000, 0.4078, 0.4000],
         [0.4078, 0.4039, 0.3961,  ..., 0.3843, 0.3843, 0.3961],
         [0.4235, 0.4196, 0.4078,  ..., 0.4039, 0.4039, 0.4000]]])",0.8678058,0.8423022,0.3873795,0.36211252,0.6613198,0.6163796
"tensor([[[0.3765, 0.3608, 0.3490,  ..., 0.4039, 0.4118, 0.3961],
         [0.4039, 0.3804, 0.3412,  ..., 0.4000, 0.3922, 0.3686],
         [0.4000, 0.4118, 0.3804,  ..., 0.3725, 0.3725, 0.3765],
         ...,
         [0.3412, 0.3373, 0.3412,  ..., 0.3412, 0.3451, 0.3569],
         [0.4078, 0.3843, 0.3804,  ..., 0.3843, 0.3804, 0.3922],
         [0.3765, 0.4000, 0.4235,  ..., 0.4235, 0.4353, 0.4235]]])",0.87312984,0.8453032,0.3612539,0.3511606,0.589223,0.5691936
"tensor([[[0.4078, 0.4000, 0.4039,  ..., 0.4039, 0.4078, 0.4235],
         [0.4078, 0.4000, 0.4039,  ..., 0.4039, 0.4118, 0.4196],
         [0.3961, 0.3882, 0.4039,  ..., 0.4157, 0.4235, 0.4157],
         ...,
         [0.3882, 0.4157, 0.4196,  ..., 0.3922, 0.4118, 0.4157],
         [0.3843, 0.3961, 0.4118,  ..., 0.4196, 0.4039, 0.3961],
         [0.3922, 0.4000, 0.3765,  ..., 0.3882, 0.3804, 0.3843]]])",0.8888505,0.8159724,0.37430054,0.35329676,0.6195545,0.57656646
"tensor([[[0.3686, 0.3882, 0.4039,  ..., 0.3882, 0.4000, 0.4118],
         [0.3843, 0.3765, 0.3922,  ..., 0.3882, 0.3961, 0.3843],
         [0.3686, 0.3843, 0.4000,  ..., 0.3804, 0.3686, 0.3647],
         ...,
         [0.3686, 0.3608, 0.3725,  ..., 0.4000, 0.3961, 0.3686],
         [0.3608, 0.3765, 0.3686,  ..., 0.3843, 0.3725, 0.3725],
         [0.3804, 0.3765, 0.3647,  ..., 0.3725, 0.3765, 0.4039]]])",0.8898737,0.8158301,0.33371535,0.34010544,0.55379844,0.5443454
"tensor([[[0.3882, 0.3843, 0.3843,  ..., 0.3843, 0.3725, 0.3843],
         [0.4118, 0.3961, 0.3961,  ..., 0.3647, 0.3804, 0.3961],
         [0.4235, 0.3882, 0.3882,  ..., 0.3686, 0.4118, 0.4078],
         ...,
         [0.3725, 0.3804, 0.3843,  ..., 0.3843, 0.3843, 0.3765],
         [0.3529, 0.3608, 0.3961,  ..., 0.3843, 0.3882, 0.3882],
         [0.3804, 0.4000, 0.3961,  ..., 0.4078, 0.4000, 0.4118]]])",0.8860365,0.83261627,0.34210494,0.35404378,0.5707309,0.5774609
"tensor([[[0.3176, 0.3529, 0.3373,  ..., 0.3412, 0.3608, 0.3765],
         [0.3137, 0.3255, 0.3294,  ..., 0.3529, 0.3490, 0.3490],
         [0.3608, 0.3216, 0.3451,  ..., 0.3765, 0.3333, 0.3176],
         ...,
         [0.3451, 0.3490, 0.3373,  ..., 0.3451, 0.3569, 0.3373],
         [0.3529, 0.3529, 0.3255,  ..., 0.3686, 0.3490, 0.3569],
         [0.3137, 0.3176, 0.3686,  ..., 0.3451, 0.3608, 0.3490]]])",0.87836903,0.8149469,0.3385969,0.33015347,0.4904352,0.49728632
"tensor([[[0.4118, 0.3529, 0.3765,  ..., 0.3686, 0.3686, 0.3451],
         [0.3961, 0.3961, 0.3608,  ..., 0.3686, 0.3608, 0.3765],
         [0.3765, 0.3843, 0.3961,  ..., 0.3529, 0.3647, 0.3765],
         ...,
         [0.3882, 0.3490, 0.3529,  ..., 0.3608, 0.3765, 0.3804],
         [0.3686, 0.3843, 0.3882,  ..., 0.3686, 0.3922, 0.3961],
         [0.3490, 0.3765, 0.3843,  ..., 0.3882, 0.3882, 0.3686]]])",0.89299494,0.8035698,0.3603394,0.3338277,0.56930757,0.574389
"tensor([[[0.4902, 0.5216, 0.5176,  ..., 0.5216, 0.5137, 0.5176],
         [0.5020, 0.5059, 0.5255,  ..., 0.5255, 0.5333, 0.5137],
         [0.4980, 0.4941, 0.5059,  ..., 0.5294, 0.4941, 0.4941],
         ...,
         [0.5098, 0.5098, 0.5176,  ..., 0.5255, 0.5333, 0.5137],
         [0.5059, 0.5137, 0.5137,  ..., 0.5255, 0.5294, 0.5294],
         [0.5255, 0.5137, 0.5137,  ..., 0.5098, 0.5176, 0.5255]]])",0.9118207,0.8059216,0.36907613,0.3111638,0.59454596,0.5340586
"tensor([[[0.3373, 0.3529, 0.3333,  ..., 0.3255, 0.3137, 0.3294],
         [0.3451, 0.3333, 0.3412,  ..., 0.2980, 0.3176, 0.3294],
         [0.3373, 0.3255, 0.3451,  ..., 0.3020, 0.3137, 0.3333],
         ...,
         [0.2863, 0.3059, 0.3255,  ..., 0.3373, 0.3294, 0.3137],
         [0.3059, 0.3137, 0.3333,  ..., 0.3373, 0.3333, 0.3098],
         [0.2824, 0.2941, 0.3098,  ..., 0.3255, 0.2941, 0.3137]]])",0.9241438,0.8096488,0.36240003,0.3263862,0.5729226,0.5277715
"tensor([[[0.4275, 0.4314, 0.4471,  ..., 0.4588, 0.4588, 0.4667],
         [0.4667, 0.4353, 0.4392,  ..., 0.4431, 0.4510, 0.4392],
         [0.4510, 0.4314, 0.4392,  ..., 0.4510, 0.4392, 0.4431],
         ...,
         [0.4863, 0.4784, 0.4353,  ..., 0.4392, 0.4392, 0.4588],
         [0.4510, 0.4314, 0.4235,  ..., 0.4118, 0.4549, 0.4667],
         [0.4235, 0.4471, 0.4431,  ..., 0.4549, 0.4588, 0.4510]]])",0.8693941,0.83452,0.32243493,0.3564573,0.5315522,0.5235824
"tensor([[[0.5098, 0.5216, 0.5137,  ..., 0.4667, 0.5216, 0.5255],
         [0.4980, 0.5176, 0.5294,  ..., 0.4980, 0.5373, 0.5412],
         [0.4863, 0.5020, 0.5059,  ..., 0.5098, 0.5294, 0.5255],
         ...,
         [0.5098, 0.5216, 0.5176,  ..., 0.5333, 0.5333, 0.5255],
         [0.5059, 0.5059, 0.5294,  ..., 0.5255, 0.5294, 0.5451],
         [0.4784, 0.5137, 0.5333,  ..., 0.5255, 0.5176, 0.5216]]])",0.87479734,0.85091966,0.3439826,0.35055238,0.5382719,0.54073596
"tensor([[[0.5294, 0.5137, 0.5451,  ..., 0.5333, 0.5333, 0.5137],
         [0.5529, 0.5294, 0.5255,  ..., 0.5373, 0.5412, 0.5098],
         [0.5373, 0.5412, 0.5137,  ..., 0.5294, 0.5333, 0.5020],
         ...,
         [0.5059, 0.5255, 0.5098,  ..., 0.5059, 0.4980, 0.4941],
         [0.5294, 0.5412, 0.5255,  ..., 0.5176, 0.5216, 0.5216],
         [0.5569, 0.5647, 0.5686,  ..., 0.5216, 0.5255, 0.5098]]])",0.879849,0.83667344,0.29303014,0.3336721,0.5299818,0.52275133
"tensor([[[0.4627, 0.4431, 0.4392,  ..., 0.4745, 0.4549, 0.5059],
         [0.4706, 0.4431, 0.4392,  ..., 0.4588, 0.4902, 0.4784],
         [0.4510, 0.4431, 0.4549,  ..., 0.4863, 0.4863, 0.4706],
         ...,
         [0.4980, 0.4706, 0.4510,  ..., 0.4549, 0.4471, 0.4588],
         [0.4510, 0.4392, 0.4588,  ..., 0.4431, 0.4627, 0.4706],
         [0.4196, 0.4392, 0.4667,  ..., 0.4588, 0.4588, 0.4667]]])",0.87582403,0.83023864,0.33707854,0.3316586,0.556755,0.5106728
"tensor([[[0.4471, 0.4588, 0.5176,  ..., 0.5137, 0.4627, 0.4627],
         [0.4627, 0.4588, 0.4824,  ..., 0.4784, 0.4745, 0.4784],
         [0.4510, 0.4902, 0.4627,  ..., 0.4706, 0.4745, 0.5059],
         ...,
         [0.4510, 0.4510, 0.4314,  ..., 0.4902, 0.4745, 0.4627],
         [0.4902, 0.4824, 0.4824,  ..., 0.4863, 0.4863, 0.4745],
         [0.4784, 0.5020, 0.5059,  ..., 0.4784, 0.4824, 0.4863]]])",0.87240493,0.77950656,0.29353064,0.33383393,0.46968123,0.47950104
"tensor([[[0.4627, 0.4510, 0.4784,  ..., 0.4588, 0.4824, 0.4667],
         [0.4549, 0.4627, 0.5020,  ..., 0.4510, 0.4824, 0.4706],
         [0.4235, 0.4510, 0.4902,  ..., 0.4706, 0.4706, 0.4824],
         ...,
         [0.4706, 0.4784, 0.4941,  ..., 0.4588, 0.4549, 0.4627],
         [0.4706, 0.4549, 0.4392,  ..., 0.4863, 0.4667, 0.4667],
         [0.4863, 0.4706, 0.4549,  ..., 0.4588, 0.4745, 0.4745]]])",0.86927015,0.7928231,0.32198516,0.34138614,0.47528142,0.4726332
"tensor([[[0.5255, 0.5569, 0.5333,  ..., 0.5020, 0.5098, 0.5216],
         [0.5176, 0.5216, 0.5412,  ..., 0.5216, 0.5216, 0.4941],
         [0.5333, 0.5059, 0.5216,  ..., 0.4980, 0.4824, 0.5686],
         ...,
         [0.5176, 0.5294, 0.5333,  ..., 0.5451, 0.5373, 0.5255],
         [0.4980, 0.5216, 0.5216,  ..., 0.5373, 0.5451, 0.5490],
         [0.4980, 0.4980, 0.5059,  ..., 0.5294, 0.5294, 0.5216]]])",0.88608915,0.8243258,0.35127646,0.35222346,0.5900397,0.5952077
"tensor([[[0.4824, 0.4784, 0.5216,  ..., 0.4706, 0.4549, 0.4706],
         [0.4902, 0.4902, 0.4863,  ..., 0.4314, 0.4667, 0.4588],
         [0.4941, 0.4941, 0.4784,  ..., 0.4392, 0.4863, 0.4784],
         ...,
         [0.4627, 0.4667, 0.4627,  ..., 0.4863, 0.5098, 0.5176],
         [0.4706, 0.4588, 0.4706,  ..., 0.4902, 0.4824, 0.4902],
         [0.4392, 0.4627, 0.4588,  ..., 0.4824, 0.4745, 0.4745]]])",0.87638223,0.8107658,0.329091,0.31686023,0.5037213,0.47840378
"tensor([[[0.4314, 0.4157, 0.4078,  ..., 0.4275, 0.4078, 0.4314],
         [0.4471, 0.4431, 0.4235,  ..., 0.4157, 0.4039, 0.4157],
         [0.4196, 0.4353, 0.4471,  ..., 0.4118, 0.4118, 0.4078],
         ...,
         [0.4039, 0.4078, 0.4078,  ..., 0.4157, 0.4235, 0.4118],
         [0.4000, 0.4039, 0.3804,  ..., 0.4275, 0.4314, 0.4078],
         [0.4431, 0.4275, 0.4196,  ..., 0.4392, 0.4431, 0.4196]]])",0.86979157,0.7884271,0.3172252,0.31722867,0.49100024,0.47414067
"tensor([[[0.4314, 0.3961, 0.4353,  ..., 0.4157, 0.4000, 0.4078],
         [0.4431, 0.4431, 0.4000,  ..., 0.3882, 0.4157, 0.4235],
         [0.4078, 0.4275, 0.4353,  ..., 0.3961, 0.4196, 0.4196],
         ...,
         [0.4157, 0.4353, 0.4392,  ..., 0.4157, 0.4196, 0.4157],
         [0.4078, 0.4000, 0.3765,  ..., 0.4392, 0.4118, 0.4078],
         [0.4235, 0.3882, 0.3686,  ..., 0.4000, 0.4235, 0.4000]]])",0.8691567,0.7700309,0.3123882,0.2865975,0.41589814,0.39595193
"tensor([[[0.4353, 0.4078, 0.3608,  ..., 0.4275, 0.4314, 0.3961],
         [0.4118, 0.4431, 0.3804,  ..., 0.4039, 0.3961, 0.3608],
         [0.4078, 0.4078, 0.4039,  ..., 0.3765, 0.3765, 0.4196],
         ...,
         [0.3647, 0.3765, 0.3608,  ..., 0.4118, 0.4196, 0.4039],
         [0.3961, 0.4000, 0.3804,  ..., 0.3765, 0.3843, 0.3961],
         [0.4039, 0.3765, 0.4000,  ..., 0.4157, 0.3765, 0.3725]]])",0.84872085,0.7816535,0.3105138,0.31516683,0.40391892,0.4301586
"tensor([[[0.3137, 0.3294, 0.3216,  ..., 0.3294, 0.3373, 0.3647],
         [0.3647, 0.3176, 0.2941,  ..., 0.3255, 0.3216, 0.3529],
         [0.4000, 0.3373, 0.2667,  ..., 0.3333, 0.3255, 0.2784],
         ...,
         [0.3098, 0.3569, 0.3255,  ..., 0.3137, 0.3373, 0.3176],
         [0.3176, 0.3098, 0.3373,  ..., 0.2941, 0.3059, 0.3059],
         [0.3608, 0.3176, 0.3137,  ..., 0.3176, 0.3216, 0.2824]]])",0.8390056,0.7915743,0.31628633,0.26971954,0.43056217,0.4129077
"tensor([[[0.3020, 0.2745, 0.2863,  ..., 0.3020, 0.2863, 0.3255],
         [0.3176, 0.2980, 0.2863,  ..., 0.2902, 0.3294, 0.3137],
         [0.2902, 0.3020, 0.3020,  ..., 0.3176, 0.3294, 0.2863],
         ...,
         [0.2824, 0.2863, 0.2824,  ..., 0.3098, 0.2980, 0.2941],
         [0.2902, 0.3059, 0.2902,  ..., 0.2784, 0.3059, 0.3020],
         [0.3255, 0.3255, 0.3294,  ..., 0.3098, 0.2941, 0.3020]]])",0.8478361,0.7808915,0.30507147,0.32018948,0.51113266,0.4548143
"tensor([[[0.4431, 0.3765, 0.3608,  ..., 0.3882, 0.4392, 0.4510],
         [0.4235, 0.4000, 0.3529,  ..., 0.4039, 0.4392, 0.4078],
         [0.3961, 0.3922, 0.3765,  ..., 0.4118, 0.4118, 0.4000],
         ...,
         [0.4078, 0.3961, 0.3882,  ..., 0.4000, 0.4157, 0.4196],
         [0.4353, 0.4039, 0.4039,  ..., 0.3922, 0.4314, 0.4353],
         [0.3961, 0.4118, 0.3922,  ..., 0.4353, 0.4353, 0.4078]]])",0.8185785,0.8097144,0.34488302,0.33546203,0.5205147,0.5126314
"tensor([[[0.3529, 0.3647, 0.3882,  ..., 0.4039, 0.3686, 0.3373],
         [0.3608, 0.3725, 0.3686,  ..., 0.3725, 0.3412, 0.3608],
         [0.3529, 0.3765, 0.3725,  ..., 0.3529, 0.3608, 0.3451],
         ...,
         [0.3569, 0.3569, 0.3529,  ..., 0.3569, 0.3647, 0.3725],
         [0.3725, 0.3569, 0.3686,  ..., 0.3686, 0.3647, 0.3765],
         [0.3843, 0.3725, 0.3922,  ..., 0.3765, 0.3686, 0.3647]]])",0.8178768,0.7964208,0.34477,0.32906824,0.51585144,0.5071933
"tensor([[[0.3059, 0.2941, 0.3765,  ..., 0.3216, 0.2980, 0.3255],
         [0.3412, 0.2824, 0.3412,  ..., 0.3569, 0.3255, 0.3686],
         [0.3412, 0.3176, 0.3059,  ..., 0.3569, 0.3294, 0.3490],
         ...,
         [0.3137, 0.3176, 0.3412,  ..., 0.3608, 0.3529, 0.3412],
         [0.3098, 0.2941, 0.2784,  ..., 0.3333, 0.3176, 0.3373],
         [0.3961, 0.3569, 0.3216,  ..., 0.3216, 0.3529, 0.4118]]])",0.89775693,0.8115225,0.32723382,0.29891074,0.4513363,0.4712122
"tensor([[[0.5569, 0.5451, 0.5412,  ..., 0.5373, 0.5412, 0.5333],
         [0.5569, 0.5333, 0.5490,  ..., 0.5333, 0.5451, 0.5569],
         [0.5608, 0.5490, 0.5373,  ..., 0.5373, 0.5765, 0.5333],
         ...,
         [0.5176, 0.5255, 0.5294,  ..., 0.5137, 0.5059, 0.5333],
         [0.5451, 0.5373, 0.5373,  ..., 0.5176, 0.5294, 0.5686],
         [0.5490, 0.5373, 0.5333,  ..., 0.5490, 0.5412, 0.5216]]])",0.90130603,0.80964667,0.33939344,0.36615968,0.51571023,0.52760565
"tensor([[[0.4392, 0.4157, 0.3882,  ..., 0.4039, 0.4196, 0.4000],
         [0.4235, 0.4078, 0.3922,  ..., 0.4196, 0.4157, 0.4118],
         [0.4157, 0.4196, 0.3961,  ..., 0.3882, 0.3961, 0.4078],
         ...,
         [0.4235, 0.4314, 0.4314,  ..., 0.4196, 0.4157, 0.4039],
         [0.4000, 0.3961, 0.4000,  ..., 0.4275, 0.4078, 0.3961],
         [0.4118, 0.4078, 0.4157,  ..., 0.4039, 0.3882, 0.3961]]])",0.8836868,0.8413428,0.37691298,0.3861094,0.61860967,0.5676037
