image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4235, 0.4118, 0.4667,  ..., 0.4000, 0.4118, 0.4235],
         [0.4706, 0.4235, 0.4196,  ..., 0.4157, 0.4118, 0.3804],
         [0.4392, 0.4471, 0.4118,  ..., 0.4157, 0.3804, 0.3490],
         ...,
         [0.2941, 0.3686, 0.4941,  ..., 0.4078, 0.4431, 0.4706],
         [0.3725, 0.4824, 0.5255,  ..., 0.4000, 0.4118, 0.4392],
         [0.4706, 0.5216, 0.4824,  ..., 0.4078, 0.4078, 0.4235]]])",0.7876803,0.8750049,0.215278,0.35775113,0.39711422,0.39336726
"tensor([[[0.3804, 0.4353, 0.4980,  ..., 0.4588, 0.5059, 0.5294],
         [0.3725, 0.3686, 0.4275,  ..., 0.4745, 0.5176, 0.5294],
         [0.4510, 0.4000, 0.3922,  ..., 0.4784, 0.4980, 0.4902],
         ...,
         [0.4824, 0.5098, 0.4941,  ..., 0.4235, 0.4275, 0.4392],
         [0.4980, 0.4824, 0.4314,  ..., 0.4353, 0.4510, 0.4706],
         [0.5059, 0.4745, 0.4510,  ..., 0.4353, 0.4667, 0.5020]]])",0.8005563,0.731975,0.18977022,0.2561534,0.3738606,0.377524
"tensor([[[0.5059, 0.5373, 0.4706,  ..., 0.4157, 0.5569, 0.6000],
         [0.4510, 0.5294, 0.5294,  ..., 0.5529, 0.6078, 0.5529],
         [0.4627, 0.4588, 0.5020,  ..., 0.5882, 0.4863, 0.4314],
         ...,
         [0.5451, 0.4353, 0.4471,  ..., 0.4706, 0.5176, 0.5255],
         [0.4745, 0.4627, 0.5412,  ..., 0.5216, 0.5255, 0.5020],
         [0.4784, 0.5216, 0.5569,  ..., 0.5255, 0.5059, 0.4745]]])",0.7586011,0.71816367,0.25139052,0.25970787,0.26777026,0.33880237
"tensor([[[0.5373, 0.4902, 0.4549,  ..., 0.4157, 0.4118, 0.4627],
         [0.5137, 0.4784, 0.4471,  ..., 0.4353, 0.4510, 0.4902],
         [0.4941, 0.4549, 0.4235,  ..., 0.5255, 0.4980, 0.4275],
         ...,
         [0.5020, 0.5373, 0.4667,  ..., 0.4980, 0.5216, 0.4706],
         [0.5725, 0.5294, 0.4314,  ..., 0.4627, 0.4941, 0.4745],
         [0.5098, 0.4471, 0.3961,  ..., 0.4471, 0.5137, 0.5098]]])",0.7752598,0.75144076,0.25703937,0.2702071,0.28237405,0.32852888
"tensor([[[0.4784, 0.4824, 0.4431,  ..., 0.4588, 0.4392, 0.4118],
         [0.4471, 0.4706, 0.4667,  ..., 0.4353, 0.4353, 0.4431],
         [0.4392, 0.4431, 0.4667,  ..., 0.4392, 0.4588, 0.4627],
         ...,
         [0.4275, 0.4000, 0.4078,  ..., 0.4275, 0.4157, 0.4196],
         [0.4000, 0.4078, 0.4275,  ..., 0.4314, 0.4275, 0.4196],
         [0.4157, 0.4549, 0.4549,  ..., 0.4196, 0.4314, 0.4235]]])",0.74564695,0.78076434,0.22231999,0.2841562,0.5097803,0.4599367
"tensor([[[0.3686, 0.3725, 0.4000,  ..., 0.5098, 0.4235, 0.3765],
         [0.4039, 0.3804, 0.3961,  ..., 0.4275, 0.4118, 0.4196],
         [0.4235, 0.3922, 0.3647,  ..., 0.4039, 0.4431, 0.4235],
         ...,
         [0.4196, 0.3843, 0.4510,  ..., 0.4078, 0.4510, 0.4471],
         [0.4078, 0.4902, 0.5333,  ..., 0.4078, 0.4392, 0.4549],
         [0.5255, 0.5647, 0.4941,  ..., 0.3961, 0.4000, 0.4353]]])",0.7462642,0.7717415,0.16753702,0.28015444,0.30579397,0.35140747
"tensor([[[0.4863, 0.3725, 0.3216,  ..., 0.3529, 0.3569, 0.3569],
         [0.5020, 0.4863, 0.3804,  ..., 0.4039, 0.3765, 0.3529],
         [0.3725, 0.4627, 0.4902,  ..., 0.4078, 0.3686, 0.3490],
         ...,
         [0.4431, 0.4314, 0.4824,  ..., 0.3961, 0.3882, 0.3529],
         [0.4353, 0.4863, 0.4941,  ..., 0.3922, 0.4000, 0.3804],
         [0.4706, 0.5020, 0.4510,  ..., 0.3804, 0.3882, 0.3882]]])",0.75763863,0.85437185,0.26899806,0.36163634,0.48091373,0.40266362
"tensor([[[0.5137, 0.6157, 0.6275,  ..., 0.5961, 0.4745, 0.3765],
         [0.4510, 0.4824, 0.6000,  ..., 0.5137, 0.4118, 0.4549],
         [0.5412, 0.4392, 0.4941,  ..., 0.4549, 0.5098, 0.5373],
         ...,
         [0.5294, 0.5176, 0.5529,  ..., 0.4980, 0.5255, 0.5176],
         [0.4667, 0.5216, 0.5843,  ..., 0.4824, 0.5059, 0.5490],
         [0.5137, 0.6471, 0.6000,  ..., 0.5216, 0.4902, 0.4980]]])",0.7256986,0.74896336,0.21116272,0.2638921,0.26273403,0.37662894
"tensor([[[0.4118, 0.4314, 0.4353,  ..., 0.3176, 0.3686, 0.4235],
         [0.4235, 0.3961, 0.4157,  ..., 0.3686, 0.4353, 0.4314],
         [0.4314, 0.3961, 0.3922,  ..., 0.4431, 0.4471, 0.3961],
         ...,
         [0.4000, 0.3647, 0.3373,  ..., 0.4078, 0.4157, 0.4118],
         [0.3647, 0.3490, 0.3529,  ..., 0.3882, 0.4196, 0.4196],
         [0.3490, 0.3529, 0.3882,  ..., 0.4392, 0.4275, 0.4196]]])",0.76520926,0.75369984,0.20813699,0.28292972,0.3130829,0.34598356
"tensor([[[0.6039, 0.5137, 0.4392,  ..., 0.5882, 0.5373, 0.5216],
         [0.5647, 0.5647, 0.4627,  ..., 0.5059, 0.4824, 0.5059],
         [0.4980, 0.5373, 0.4902,  ..., 0.4902, 0.4863, 0.4745],
         ...,
         [0.5255, 0.5333, 0.5333,  ..., 0.4824, 0.5137, 0.5412],
         [0.5137, 0.5686, 0.5333,  ..., 0.5333, 0.5333, 0.5255],
         [0.5020, 0.5608, 0.5255,  ..., 0.5451, 0.5294, 0.4902]]])",0.7423223,0.73679197,0.14710882,0.2279046,0.27049148,0.3557535
"tensor([[[0.3529, 0.4196, 0.5255,  ..., 0.3647, 0.3647, 0.3294],
         [0.3569, 0.3255, 0.4118,  ..., 0.3490, 0.3608, 0.3686],
         [0.4392, 0.3608, 0.3333,  ..., 0.3294, 0.4157, 0.4471],
         ...,
         [0.4824, 0.3255, 0.3255,  ..., 0.3608, 0.4000, 0.4235],
         [0.4078, 0.2980, 0.3608,  ..., 0.3804, 0.4157, 0.4314],
         [0.2824, 0.2745, 0.3882,  ..., 0.3804, 0.4275, 0.4353]]])",0.7775205,0.72652406,0.23223451,0.23955871,0.30286878,0.33108598
"tensor([[[0.4784, 0.4902, 0.4588,  ..., 0.5255, 0.4667, 0.4902],
         [0.4745, 0.4941, 0.4431,  ..., 0.5216, 0.4745, 0.4627],
         [0.4314, 0.4863, 0.4745,  ..., 0.5137, 0.4980, 0.4706],
         ...,
         [0.4824, 0.4824, 0.4980,  ..., 0.5176, 0.5294, 0.4902],
         [0.5176, 0.5176, 0.5098,  ..., 0.4980, 0.5137, 0.4902],
         [0.5333, 0.5255, 0.5059,  ..., 0.5255, 0.5059, 0.4549]]])",0.7831229,0.78406274,0.23354873,0.26304823,0.29883125,0.37472174
"tensor([[[0.4392, 0.4549, 0.4078,  ..., 0.5137, 0.4588, 0.3843],
         [0.4196, 0.4471, 0.3961,  ..., 0.4784, 0.4157, 0.4196],
         [0.4118, 0.4510, 0.3961,  ..., 0.4431, 0.4314, 0.4588],
         ...,
         [0.4902, 0.4941, 0.3725,  ..., 0.4275, 0.4941, 0.4667],
         [0.4667, 0.3843, 0.3725,  ..., 0.4275, 0.5059, 0.4784],
         [0.3922, 0.3529, 0.4667,  ..., 0.3882, 0.4941, 0.5098]]])",0.78385633,0.78035057,0.22355,0.27434525,0.33328745,0.3688581
"tensor([[[0.4745, 0.4392, 0.4353,  ..., 0.4588, 0.4549, 0.4235],
         [0.5255, 0.4667, 0.4392,  ..., 0.4588, 0.4353, 0.3922],
         [0.5412, 0.5098, 0.4510,  ..., 0.4000, 0.4039, 0.4000],
         ...,
         [0.6039, 0.7412, 0.6824,  ..., 0.4157, 0.4039, 0.4118],
         [0.6863, 0.6549, 0.5569,  ..., 0.4588, 0.4392, 0.4118],
         [0.6275, 0.6078, 0.6235,  ..., 0.4431, 0.4706, 0.4431]]])",0.7624811,0.7224455,0.221508,0.26774165,0.38135403,0.33115402
"tensor([[[0.4667, 0.4980, 0.4588,  ..., 0.4314, 0.4549, 0.4824],
         [0.4588, 0.5020, 0.4863,  ..., 0.4745, 0.4471, 0.4392],
         [0.4275, 0.4863, 0.5059,  ..., 0.4078, 0.4118, 0.4510],
         ...,
         [0.3725, 0.3882, 0.4510,  ..., 0.4627, 0.5020, 0.4549],
         [0.4000, 0.4275, 0.4784,  ..., 0.3804, 0.4588, 0.4980],
         [0.4157, 0.4588, 0.4902,  ..., 0.3569, 0.3804, 0.4549]]])",0.7673161,0.7518878,0.20876363,0.2813498,0.37799332,0.33914307
"tensor([[[0.5294, 0.5294, 0.5412,  ..., 0.5137, 0.5373, 0.5647],
         [0.5020, 0.4941, 0.5098,  ..., 0.5255, 0.5373, 0.5686],
         [0.5059, 0.4745, 0.4667,  ..., 0.5176, 0.5176, 0.5294],
         ...,
         [0.4275, 0.4706, 0.4588,  ..., 0.5294, 0.4902, 0.4824],
         [0.4549, 0.4941, 0.4588,  ..., 0.5216, 0.5020, 0.5059],
         [0.4902, 0.4902, 0.4431,  ..., 0.5333, 0.4863, 0.5020]]])",0.7766868,0.7845976,0.17278133,0.29259166,0.40206847,0.36518735
"tensor([[[0.5216, 0.4824, 0.5961,  ..., 0.4902, 0.4745, 0.4863],
         [0.5412, 0.4549, 0.5529,  ..., 0.5059, 0.4941, 0.5137],
         [0.5647, 0.4745, 0.4863,  ..., 0.5020, 0.5059, 0.5059],
         ...,
         [0.4000, 0.5765, 0.5176,  ..., 0.4431, 0.4588, 0.4863],
         [0.4510, 0.5882, 0.4941,  ..., 0.4824, 0.4824, 0.4824],
         [0.5255, 0.5765, 0.5098,  ..., 0.5333, 0.5176, 0.4863]]])",0.7488439,0.78650177,0.19098088,0.30386135,0.3087471,0.3281214
"tensor([[[0.5490, 0.5255, 0.4588,  ..., 0.5882, 0.5686, 0.4667],
         [0.4706, 0.4980, 0.4863,  ..., 0.5804, 0.4980, 0.4784],
         [0.4667, 0.4706, 0.5020,  ..., 0.5490, 0.5020, 0.5529],
         ...,
         [0.5294, 0.5647, 0.5490,  ..., 0.4863, 0.5451, 0.5137],
         [0.5529, 0.5490, 0.4706,  ..., 0.4314, 0.5490, 0.5961],
         [0.5333, 0.5176, 0.4627,  ..., 0.4353, 0.5333, 0.6235]]])",0.759435,0.7438939,0.19385573,0.21984306,0.3485989,0.33746308
"tensor([[[0.4980, 0.4902, 0.5137,  ..., 0.6039, 0.5608, 0.5137],
         [0.5608, 0.5137, 0.5020,  ..., 0.5451, 0.4863, 0.4902],
         [0.5804, 0.5569, 0.5216,  ..., 0.4706, 0.4902, 0.5137],
         ...,
         [0.4275, 0.4275, 0.4510,  ..., 0.5333, 0.6706, 0.5608],
         [0.4549, 0.4745, 0.5294,  ..., 0.4078, 0.6000, 0.6471],
         [0.5098, 0.5216, 0.5686,  ..., 0.3882, 0.5098, 0.6235]]])",0.7549826,0.725527,0.18640189,0.24079224,0.29016706,0.3570866
"tensor([[[0.4471, 0.4863, 0.4706,  ..., 0.4745, 0.4902, 0.4471],
         [0.4510, 0.4588, 0.4784,  ..., 0.4745, 0.4392, 0.4118],
         [0.4667, 0.4549, 0.4588,  ..., 0.4353, 0.4196, 0.4314],
         ...,
         [0.3333, 0.3333, 0.3843,  ..., 0.4235, 0.4275, 0.4000],
         [0.3216, 0.4039, 0.5020,  ..., 0.4118, 0.4353, 0.4157],
         [0.4196, 0.5059, 0.5451,  ..., 0.4196, 0.4431, 0.4314]]])",0.7726735,0.7277174,0.20912258,0.25434232,0.37620786,0.34242308
"tensor([[[0.3608, 0.3804, 0.3255,  ..., 0.3961, 0.3804, 0.4039],
         [0.3686, 0.3843, 0.3922,  ..., 0.3922, 0.3647, 0.4157],
         [0.4549, 0.3843, 0.3961,  ..., 0.3686, 0.3922, 0.4275],
         ...,
         [0.4353, 0.4235, 0.3843,  ..., 0.3765, 0.3804, 0.3843],
         [0.4431, 0.4078, 0.4039,  ..., 0.4118, 0.3843, 0.3569],
         [0.4078, 0.3647, 0.4235,  ..., 0.4078, 0.3922, 0.3686]]])",0.7729648,0.8206739,0.24027069,0.2770955,0.42376292,0.4180913
"tensor([[[0.4471, 0.4431, 0.3608,  ..., 0.4000, 0.3922, 0.3922],
         [0.3882, 0.4392, 0.4118,  ..., 0.3961, 0.3843, 0.3686],
         [0.3608, 0.4000, 0.4275,  ..., 0.3882, 0.3804, 0.3922],
         ...,
         [0.3490, 0.4431, 0.4667,  ..., 0.4235, 0.4510, 0.4392],
         [0.4196, 0.4745, 0.4902,  ..., 0.4000, 0.4275, 0.4314],
         [0.4353, 0.4824, 0.5333,  ..., 0.4000, 0.4157, 0.4353]]])",0.7770644,0.8954949,0.24013586,0.37351757,0.4339569,0.39252082
"tensor([[[0.5216, 0.5490, 0.6000,  ..., 0.5294, 0.5059, 0.4588],
         [0.5333, 0.4980, 0.5412,  ..., 0.4824, 0.4549, 0.4431],
         [0.5451, 0.5333, 0.4941,  ..., 0.4549, 0.4706, 0.4902],
         ...,
         [0.5255, 0.5725, 0.5569,  ..., 0.5020, 0.5451, 0.5804],
         [0.5882, 0.5804, 0.5098,  ..., 0.4745, 0.4941, 0.5451],
         [0.5804, 0.5294, 0.4902,  ..., 0.4902, 0.4941, 0.5176]]])",0.80391735,0.7573844,0.19160734,0.2818275,0.40114278,0.3559552
"tensor([[[0.4510, 0.4824, 0.4863,  ..., 0.4549, 0.4431, 0.4431],
         [0.4000, 0.4275, 0.4706,  ..., 0.4627, 0.4510, 0.4510],
         [0.3961, 0.3804, 0.3961,  ..., 0.4745, 0.4745, 0.4314],
         ...,
         [0.4471, 0.4510, 0.4471,  ..., 0.4314, 0.3922, 0.3647],
         [0.4471, 0.4471, 0.3843,  ..., 0.5020, 0.4627, 0.4235],
         [0.4667, 0.4118, 0.3412,  ..., 0.5373, 0.5294, 0.5020]]])",0.79036194,0.7463317,0.22455187,0.27884275,0.42397305,0.31161016
"tensor([[[0.3922, 0.3647, 0.3647,  ..., 0.4275, 0.4549, 0.4863],
         [0.4314, 0.3961, 0.3686,  ..., 0.4431, 0.4510, 0.4980],
         [0.4353, 0.4314, 0.3922,  ..., 0.4980, 0.5216, 0.5451],
         ...,
         [0.5490, 0.5725, 0.5098,  ..., 0.4471, 0.4627, 0.4667],
         [0.5804, 0.5098, 0.4745,  ..., 0.4275, 0.4353, 0.4667],
         [0.5333, 0.4588, 0.4510,  ..., 0.4353, 0.4039, 0.4510]]])",0.7949344,0.75109434,0.2344034,0.25501892,0.45656934,0.34386873
"tensor([[[0.4588, 0.5059, 0.4784,  ..., 0.5490, 0.5137, 0.4392],
         [0.4471, 0.4549, 0.4824,  ..., 0.4588, 0.4157, 0.3490],
         [0.4627, 0.4588, 0.4471,  ..., 0.4471, 0.4000, 0.4039],
         ...,
         [0.4471, 0.4353, 0.4549,  ..., 0.4980, 0.4588, 0.4510],
         [0.4588, 0.4235, 0.4549,  ..., 0.4510, 0.4549, 0.4588],
         [0.4706, 0.4627, 0.4431,  ..., 0.4510, 0.4549, 0.4745]]])",0.78203195,0.74934363,0.25342432,0.21060696,0.3661643,0.35421506
"tensor([[[0.3333, 0.3843, 0.4510,  ..., 0.3686, 0.4235, 0.4196],
         [0.3255, 0.3490, 0.4039,  ..., 0.4275, 0.4745, 0.4275],
         [0.4000, 0.4000, 0.3686,  ..., 0.4745, 0.4275, 0.3843],
         ...,
         [0.3529, 0.4353, 0.4039,  ..., 0.3843, 0.3725, 0.3804],
         [0.3686, 0.4549, 0.3961,  ..., 0.4196, 0.3765, 0.4039],
         [0.3647, 0.4431, 0.3961,  ..., 0.4196, 0.3804, 0.4235]]])",0.78198683,0.73880404,0.23852277,0.24491522,0.36273715,0.36513358
"tensor([[[0.3529, 0.3294, 0.3412,  ..., 0.4196, 0.4118, 0.4431],
         [0.3490, 0.3216, 0.3137,  ..., 0.4667, 0.3686, 0.3725],
         [0.3529, 0.3255, 0.2627,  ..., 0.4353, 0.3333, 0.3373],
         ...,
         [0.3686, 0.4000, 0.3373,  ..., 0.4784, 0.4314, 0.3922],
         [0.4471, 0.4235, 0.3373,  ..., 0.4784, 0.4510, 0.4039],
         [0.4392, 0.3922, 0.3216,  ..., 0.4902, 0.4745, 0.4392]]])",0.76629037,0.7750148,0.28210798,0.27452222,0.38231984,0.34133074
"tensor([[[0.4941, 0.4667, 0.4235,  ..., 0.3255, 0.4039, 0.4510],
         [0.4706, 0.4235, 0.4039,  ..., 0.3529, 0.4941, 0.4941],
         [0.4627, 0.4078, 0.3882,  ..., 0.4824, 0.5373, 0.4627],
         ...,
         [0.4941, 0.4392, 0.4510,  ..., 0.4314, 0.3922, 0.4275],
         [0.4941, 0.4353, 0.4471,  ..., 0.4510, 0.4588, 0.4627],
         [0.4824, 0.4706, 0.4667,  ..., 0.4627, 0.4941, 0.4588]]])",0.7746778,0.7810373,0.2649196,0.2760427,0.35818392,0.3456673
"tensor([[[0.4078, 0.3765, 0.4000,  ..., 0.3490, 0.4549, 0.4863],
         [0.4471, 0.4275, 0.4196,  ..., 0.3922, 0.4667, 0.4863],
         [0.4784, 0.4667, 0.4275,  ..., 0.3765, 0.4510, 0.5020],
         ...,
         [0.4392, 0.4039, 0.4118,  ..., 0.4235, 0.4000, 0.4000],
         [0.4745, 0.4157, 0.4353,  ..., 0.4353, 0.4510, 0.4353],
         [0.3804, 0.3569, 0.3686,  ..., 0.3843, 0.4157, 0.4275]]])",0.77790064,0.74657476,0.2687223,0.2692417,0.3726076,0.3516838
"tensor([[[0.4745, 0.4510, 0.4706,  ..., 0.3922, 0.4431, 0.4275],
         [0.5137, 0.4784, 0.5020,  ..., 0.3725, 0.4667, 0.4706],
         [0.5216, 0.4706, 0.4863,  ..., 0.4431, 0.4784, 0.4902],
         ...,
         [0.4980, 0.5294, 0.5020,  ..., 0.4314, 0.4510, 0.4039],
         [0.5412, 0.5216, 0.4627,  ..., 0.4235, 0.4392, 0.4235],
         [0.4902, 0.4588, 0.4157,  ..., 0.4235, 0.4078, 0.4471]]])",0.7609907,0.7366202,0.2444218,0.27443278,0.3758045,0.35007563
"tensor([[[0.4588, 0.4314, 0.4510,  ..., 0.4471, 0.4471, 0.4078],
         [0.4157, 0.4078, 0.4392,  ..., 0.4824, 0.4745, 0.4078],
         [0.4157, 0.4000, 0.4000,  ..., 0.4667, 0.4588, 0.4118],
         ...,
         [0.4510, 0.4392, 0.4118,  ..., 0.4784, 0.4235, 0.3804],
         [0.4353, 0.4196, 0.4157,  ..., 0.4824, 0.4784, 0.4157],
         [0.4196, 0.4471, 0.4118,  ..., 0.4902, 0.5137, 0.4549]]])",0.789969,0.75972646,0.24410811,0.2620505,0.35457653,0.35421214
"tensor([[[0.3882, 0.4431, 0.5333,  ..., 0.5373, 0.5882, 0.5255],
         [0.5255, 0.4863, 0.4863,  ..., 0.5843, 0.6118, 0.5059],
         [0.5490, 0.5725, 0.5686,  ..., 0.5412, 0.5216, 0.4510],
         ...,
         [0.4824, 0.5843, 0.6039,  ..., 0.4235, 0.5412, 0.6392],
         [0.5451, 0.6196, 0.5412,  ..., 0.4549, 0.4863, 0.5765],
         [0.5529, 0.5569, 0.4784,  ..., 0.5294, 0.4745, 0.4902]]])",0.76856,0.7723367,0.25882322,0.2581409,0.34109235,0.36916122
"tensor([[[0.5373, 0.5216, 0.5020,  ..., 0.5490, 0.5137, 0.5216],
         [0.5176, 0.5529, 0.5490,  ..., 0.5216, 0.5294, 0.5373],
         [0.5176, 0.5529, 0.5529,  ..., 0.4824, 0.5137, 0.5529],
         ...,
         [0.4745, 0.4353, 0.5490,  ..., 0.4745, 0.5059, 0.5333],
         [0.4627, 0.4902, 0.5608,  ..., 0.5098, 0.5333, 0.5255],
         [0.4863, 0.5216, 0.5333,  ..., 0.5176, 0.5020, 0.5333]]])",0.7686441,0.75868803,0.2696093,0.25797683,0.34254336,0.36737671
"tensor([[[0.3176, 0.3882, 0.3882,  ..., 0.3412, 0.3529, 0.3529],
         [0.3412, 0.3804, 0.3961,  ..., 0.3412, 0.3451, 0.3412],
         [0.3569, 0.3686, 0.4039,  ..., 0.3569, 0.3451, 0.3333],
         ...,
         [0.3804, 0.3216, 0.3608,  ..., 0.3569, 0.3843, 0.3804],
         [0.3765, 0.3294, 0.3961,  ..., 0.3373, 0.3647, 0.3725],
         [0.3647, 0.3451, 0.4078,  ..., 0.3176, 0.3412, 0.3569]]])",0.796192,0.7437478,0.2928246,0.26715958,0.5103412,0.3704621
"tensor([[[0.3765, 0.3882, 0.3608,  ..., 0.3412, 0.3686, 0.3608],
         [0.3725, 0.3922, 0.3608,  ..., 0.3451, 0.3882, 0.3451],
         [0.3608, 0.3882, 0.3765,  ..., 0.3451, 0.3569, 0.3098],
         ...,
         [0.3412, 0.3686, 0.3843,  ..., 0.3137, 0.3216, 0.3294],
         [0.3569, 0.4000, 0.3647,  ..., 0.2863, 0.2980, 0.2941],
         [0.4078, 0.4157, 0.2980,  ..., 0.2784, 0.2863, 0.2667]]])",0.79223955,0.757182,0.25580665,0.27402458,0.39258698,0.340547
"tensor([[[0.4471, 0.4549, 0.4353,  ..., 0.4392, 0.4471, 0.5020],
         [0.4471, 0.4588, 0.4157,  ..., 0.4706, 0.4863, 0.4941],
         [0.4706, 0.4706, 0.4431,  ..., 0.5176, 0.4627, 0.4157],
         ...,
         [0.4745, 0.4275, 0.4118,  ..., 0.4196, 0.4078, 0.4392],
         [0.4745, 0.4157, 0.4235,  ..., 0.4196, 0.4000, 0.4078],
         [0.4235, 0.3882, 0.4510,  ..., 0.4196, 0.4078, 0.4078]]])",0.7889207,0.76344806,0.20679322,0.27932882,0.39248866,0.370517
"tensor([[[0.5216, 0.5333, 0.5490,  ..., 0.5843, 0.6039, 0.5843],
         [0.5412, 0.5373, 0.5098,  ..., 0.6078, 0.5961, 0.5333],
         [0.5961, 0.5882, 0.5294,  ..., 0.5569, 0.5490, 0.4941],
         ...,
         [0.4980, 0.5529, 0.5529,  ..., 0.5059, 0.5922, 0.5843],
         [0.4902, 0.5765, 0.5412,  ..., 0.5137, 0.5725, 0.5608],
         [0.5255, 0.5725, 0.5255,  ..., 0.4980, 0.5686, 0.5529]]])",0.7817065,0.73684716,0.24659435,0.25632134,0.38040376,0.3690327
"tensor([[[0.4235, 0.4275, 0.3922,  ..., 0.3922, 0.3882, 0.3882],
         [0.4235, 0.4667, 0.4039,  ..., 0.3608, 0.3569, 0.3686],
         [0.3569, 0.4392, 0.4118,  ..., 0.4000, 0.3490, 0.3294],
         ...,
         [0.3922, 0.3569, 0.4039,  ..., 0.3608, 0.4078, 0.3804],
         [0.3373, 0.3569, 0.4275,  ..., 0.3686, 0.3922, 0.4118],
         [0.2980, 0.3882, 0.4510,  ..., 0.3961, 0.3412, 0.3569]]])",0.7872505,0.76752716,0.28539804,0.2790479,0.3709032,0.3492507
"tensor([[[0.4941, 0.4784, 0.4941,  ..., 0.4824, 0.4941, 0.5216],
         [0.4667, 0.4902, 0.5294,  ..., 0.5020, 0.5059, 0.5216],
         [0.4863, 0.5059, 0.5255,  ..., 0.4588, 0.4941, 0.5529],
         ...,
         [0.4980, 0.4275, 0.4157,  ..., 0.5647, 0.5529, 0.4510],
         [0.4902, 0.4392, 0.4824,  ..., 0.5137, 0.5255, 0.5490],
         [0.4510, 0.4275, 0.4980,  ..., 0.4549, 0.4314, 0.5294]]])",0.7687024,0.7688874,0.26108512,0.26923227,0.3315847,0.35140446
"tensor([[[0.4000, 0.5216, 0.4941,  ..., 0.4706, 0.5137, 0.5490],
         [0.3647, 0.5059, 0.5412,  ..., 0.5176, 0.5373, 0.5686],
         [0.3333, 0.4471, 0.5294,  ..., 0.5647, 0.5490, 0.5373],
         ...,
         [0.4392, 0.3765, 0.3373,  ..., 0.5373, 0.4784, 0.4157],
         [0.4118, 0.3686, 0.3922,  ..., 0.5373, 0.5137, 0.4510],
         [0.3922, 0.4000, 0.4667,  ..., 0.5020, 0.5255, 0.4863]]])",0.77700925,0.77311134,0.19690734,0.2968843,0.36350077,0.36355197
"tensor([[[0.3961, 0.3843, 0.3725,  ..., 0.2863, 0.3490, 0.4275],
         [0.3804, 0.4039, 0.3647,  ..., 0.3294, 0.4000, 0.4275],
         [0.3569, 0.4000, 0.3765,  ..., 0.4039, 0.4196, 0.4000],
         ...,
         [0.3882, 0.3843, 0.4549,  ..., 0.3529, 0.3569, 0.3529],
         [0.3686, 0.4235, 0.4235,  ..., 0.3804, 0.3569, 0.3451],
         [0.3922, 0.4275, 0.4000,  ..., 0.4196, 0.3647, 0.3216]]])",0.76792014,0.77820593,0.23271027,0.29872197,0.406829,0.35090706
"tensor([[[0.4118, 0.4157, 0.3804,  ..., 0.3020, 0.3490, 0.3804],
         [0.4039, 0.4314, 0.4235,  ..., 0.3255, 0.3882, 0.4431],
         [0.4039, 0.4000, 0.4196,  ..., 0.3647, 0.4000, 0.4157],
         ...,
         [0.3725, 0.3608, 0.3725,  ..., 0.3451, 0.3451, 0.3647],
         [0.3647, 0.4000, 0.4000,  ..., 0.3725, 0.3490, 0.3294],
         [0.3961, 0.4078, 0.4039,  ..., 0.3686, 0.3451, 0.3020]]])",0.78080946,0.7337051,0.25753018,0.25824106,0.42457244,0.3560943
"tensor([[[0.3882, 0.4392, 0.3843,  ..., 0.4392, 0.4353, 0.4745],
         [0.4118, 0.4078, 0.4235,  ..., 0.4824, 0.4471, 0.4510],
         [0.4667, 0.4078, 0.4000,  ..., 0.4824, 0.4196, 0.3765],
         ...,
         [0.5961, 0.5412, 0.4196,  ..., 0.4118, 0.4118, 0.4353],
         [0.5961, 0.4157, 0.3451,  ..., 0.4549, 0.3843, 0.3882],
         [0.4510, 0.3137, 0.3922,  ..., 0.4863, 0.4353, 0.4078]]])",0.75663316,0.74824315,0.21458766,0.2769403,0.35122234,0.3572243
"tensor([[[0.3765, 0.4235, 0.4980,  ..., 0.3882, 0.3569, 0.4078],
         [0.3765, 0.3843, 0.4745,  ..., 0.4314, 0.4667, 0.4980],
         [0.4000, 0.3569, 0.4627,  ..., 0.5020, 0.4863, 0.4118],
         ...,
         [0.3608, 0.4431, 0.4627,  ..., 0.5059, 0.5451, 0.5373],
         [0.5020, 0.5647, 0.5294,  ..., 0.4549, 0.4824, 0.4902],
         [0.5490, 0.5137, 0.4902,  ..., 0.4627, 0.4667, 0.4235]]])",0.7576089,0.8109657,0.17757004,0.2779094,0.27088973,0.3895106
"tensor([[[0.4235, 0.4275, 0.4196,  ..., 0.3765, 0.3529, 0.3843],
         [0.3961, 0.3882, 0.3922,  ..., 0.3922, 0.3882, 0.4431],
         [0.4392, 0.4392, 0.4118,  ..., 0.3922, 0.4392, 0.4510],
         ...,
         [0.4510, 0.4627, 0.4902,  ..., 0.4078, 0.4118, 0.3882],
         [0.4627, 0.4667, 0.4471,  ..., 0.3765, 0.3725, 0.3647],
         [0.4431, 0.4314, 0.4000,  ..., 0.3961, 0.3961, 0.3765]]])",0.75792557,0.7465522,0.23873362,0.26354843,0.3713072,0.32850486
