image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3922, 0.4000, 0.4196,  ..., 0.3843, 0.4157, 0.4392],
         [0.3922, 0.3882, 0.4078,  ..., 0.4196, 0.4157, 0.4275],
         [0.3922, 0.3843, 0.4000,  ..., 0.4196, 0.4196, 0.4157],
         ...,
         [0.3922, 0.3647, 0.3922,  ..., 0.4196, 0.4431, 0.4118],
         [0.3922, 0.3804, 0.3961,  ..., 0.4196, 0.4078, 0.4196],
         [0.3882, 0.3961, 0.4118,  ..., 0.4157, 0.4196, 0.4235]]])",0.7931028,0.82168216,0.23078065,0.344541,0.42757955,0.53461504
"tensor([[[0.3725, 0.3922, 0.3804,  ..., 0.3529, 0.3569, 0.3608],
         [0.3843, 0.3882, 0.3843,  ..., 0.3608, 0.3647, 0.3569],
         [0.3922, 0.3804, 0.3843,  ..., 0.3451, 0.3529, 0.3569],
         ...,
         [0.4039, 0.3647, 0.3333,  ..., 0.3804, 0.3882, 0.4039],
         [0.3725, 0.3176, 0.3294,  ..., 0.4039, 0.3922, 0.3961],
         [0.3569, 0.3529, 0.3882,  ..., 0.3922, 0.3843, 0.3569]]])",0.8118735,0.79278165,0.23991807,0.32778424,0.44329473,0.50178134
"tensor([[[0.4078, 0.4078, 0.4039,  ..., 0.4000, 0.3961, 0.4157],
         [0.4000, 0.4000, 0.4118,  ..., 0.4196, 0.4235, 0.4078],
         [0.4078, 0.4039, 0.4039,  ..., 0.4157, 0.4157, 0.3922],
         ...,
         [0.3961, 0.4039, 0.4000,  ..., 0.4000, 0.4196, 0.4471],
         [0.4039, 0.3961, 0.4118,  ..., 0.4588, 0.4392, 0.4235],
         [0.4196, 0.4078, 0.3922,  ..., 0.4353, 0.4314, 0.4627]]])",0.7563608,0.8254797,0.18022929,0.33166885,0.3582933,0.51627815
"tensor([[[0.3882, 0.3922, 0.3529,  ..., 0.4039, 0.4039, 0.4039],
         [0.4078, 0.4000, 0.3804,  ..., 0.4039, 0.4000, 0.3922],
         [0.4196, 0.4196, 0.4118,  ..., 0.3961, 0.3961, 0.3882],
         ...,
         [0.3961, 0.4078, 0.4196,  ..., 0.3765, 0.3647, 0.3961],
         [0.3961, 0.4157, 0.4118,  ..., 0.2667, 0.3451, 0.4235],
         [0.4039, 0.4000, 0.3922,  ..., 0.3490, 0.4039, 0.4392]]])",0.8150799,0.84010446,0.21777228,0.35794646,0.43814233,0.57086444
"tensor([[[0.3922, 0.3725, 0.3843,  ..., 0.3765, 0.3804, 0.3765],
         [0.3608, 0.3569, 0.3804,  ..., 0.3647, 0.3804, 0.3686],
         [0.3686, 0.3529, 0.3647,  ..., 0.3647, 0.3647, 0.3608],
         ...,
         [0.3882, 0.3843, 0.3882,  ..., 0.3569, 0.3922, 0.3922],
         [0.3922, 0.3843, 0.3922,  ..., 0.3725, 0.4000, 0.4157],
         [0.3804, 0.3725, 0.3765,  ..., 0.3765, 0.4078, 0.4588]]])",0.81976914,0.8493184,0.2613646,0.37019736,0.47547626,0.5687753
"tensor([[[0.3647, 0.3843, 0.3843,  ..., 0.4157, 0.4118, 0.4196],
         [0.3843, 0.3804, 0.3961,  ..., 0.3961, 0.3882, 0.3765],
         [0.3882, 0.3725, 0.3882,  ..., 0.3686, 0.3843, 0.3882],
         ...,
         [0.3843, 0.3843, 0.3765,  ..., 0.4196, 0.3647, 0.3725],
         [0.3804, 0.3882, 0.3843,  ..., 0.3882, 0.3843, 0.3843],
         [0.3961, 0.4078, 0.3804,  ..., 0.3843, 0.3882, 0.4000]]])",0.7964721,0.82880163,0.24412246,0.35056776,0.45509863,0.55400395
"tensor([[[0.4314, 0.4431, 0.4353,  ..., 0.4000, 0.4157, 0.4078],
         [0.4392, 0.4353, 0.4392,  ..., 0.4353, 0.4196, 0.4039],
         [0.4392, 0.4392, 0.4392,  ..., 0.4471, 0.4118, 0.4431],
         ...,
         [0.4471, 0.4353, 0.4353,  ..., 0.4706, 0.4941, 0.5020],
         [0.4275, 0.4235, 0.4157,  ..., 0.4941, 0.5020, 0.4902],
         [0.4314, 0.4314, 0.4235,  ..., 0.4784, 0.4824, 0.4980]]])",0.8068942,0.8310824,0.23168325,0.35718602,0.45649937,0.5946735
"tensor([[[0.4353, 0.4314, 0.4353,  ..., 0.4627, 0.4706, 0.4706],
         [0.4627, 0.4510, 0.4392,  ..., 0.4471, 0.4510, 0.4510],
         [0.4353, 0.4667, 0.4745,  ..., 0.4510, 0.4549, 0.4392],
         ...,
         [0.4314, 0.4549, 0.4235,  ..., 0.4157, 0.4196, 0.4275],
         [0.4314, 0.4314, 0.4157,  ..., 0.4471, 0.4275, 0.4824],
         [0.4431, 0.4510, 0.4314,  ..., 0.4392, 0.4745, 0.5137]]])",0.7566466,0.83090943,0.22566433,0.3536235,0.41483906,0.5808034
"tensor([[[0.4667, 0.4745, 0.4627,  ..., 0.4667, 0.4667, 0.4549],
         [0.4745, 0.4706, 0.4667,  ..., 0.4745, 0.4588, 0.4706],
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4667, 0.4627],
         ...,
         [0.4275, 0.4353, 0.4510,  ..., 0.4627, 0.4824, 0.4667],
         [0.4157, 0.4431, 0.4392,  ..., 0.4627, 0.4510, 0.4510],
         [0.4000, 0.4431, 0.4510,  ..., 0.4706, 0.4588, 0.4471]]])",0.827016,0.8132678,0.1792502,0.34032005,0.408682,0.51917946
"tensor([[[0.4353, 0.4275, 0.4118,  ..., 0.3882, 0.4118, 0.4118],
         [0.4353, 0.4353, 0.4314,  ..., 0.4039, 0.4157, 0.4196],
         [0.4235, 0.4235, 0.4235,  ..., 0.4118, 0.4157, 0.4235],
         ...,
         [0.4314, 0.4157, 0.4196,  ..., 0.4196, 0.4314, 0.4353],
         [0.4314, 0.4235, 0.4235,  ..., 0.4039, 0.4196, 0.4275],
         [0.4314, 0.4314, 0.4314,  ..., 0.4039, 0.4078, 0.4235]]])",0.8113114,0.8333515,0.24010924,0.36069214,0.55085224,0.6616107
"tensor([[[0.4824, 0.4745, 0.4667,  ..., 0.4863, 0.5059, 0.4980],
         [0.4863, 0.4706, 0.4667,  ..., 0.4980, 0.4941, 0.4824],
         [0.4824, 0.4784, 0.4667,  ..., 0.4980, 0.4941, 0.4824],
         ...,
         [0.4784, 0.4745, 0.4627,  ..., 0.5098, 0.5098, 0.5216],
         [0.4941, 0.4667, 0.4745,  ..., 0.4863, 0.4941, 0.5059],
         [0.4941, 0.4745, 0.4824,  ..., 0.4784, 0.4627, 0.4863]]])",0.8116902,0.83582616,0.18464132,0.3664235,0.49476007,0.6645825
"tensor([[[0.4824, 0.4824, 0.4824,  ..., 0.4706, 0.4784, 0.4902],
         [0.4667, 0.4824, 0.4980,  ..., 0.4784, 0.4824, 0.4745],
         [0.4863, 0.4745, 0.4902,  ..., 0.4745, 0.4745, 0.4745],
         ...,
         [0.4784, 0.4980, 0.5098,  ..., 0.5020, 0.4902, 0.4784],
         [0.4902, 0.4980, 0.4863,  ..., 0.4824, 0.4863, 0.4745],
         [0.4863, 0.4902, 0.4980,  ..., 0.4980, 0.5020, 0.4902]]])",0.79748785,0.862662,0.16826199,0.3638636,0.4171056,0.59432864
"tensor([[[0.4118, 0.4039, 0.3961,  ..., 0.3961, 0.3961, 0.3765],
         [0.4000, 0.4078, 0.4078,  ..., 0.3922, 0.3961, 0.3961],
         [0.3882, 0.4039, 0.4000,  ..., 0.3961, 0.3843, 0.4039],
         ...,
         [0.4078, 0.4000, 0.4039,  ..., 0.4157, 0.3882, 0.3843],
         [0.3961, 0.4000, 0.4157,  ..., 0.3922, 0.4078, 0.4235],
         [0.4157, 0.4275, 0.4353,  ..., 0.4000, 0.4392, 0.4431]]])",0.80158716,0.81142575,0.21859017,0.3462078,0.4608711,0.56157863
"tensor([[[0.4039, 0.4196, 0.4157,  ..., 0.3922, 0.4000, 0.4078],
         [0.3843, 0.3961, 0.4039,  ..., 0.3882, 0.3922, 0.4039],
         [0.3922, 0.4078, 0.4039,  ..., 0.3961, 0.4039, 0.3882],
         ...,
         [0.3922, 0.4039, 0.3961,  ..., 0.4078, 0.3961, 0.3647],
         [0.4157, 0.4157, 0.3922,  ..., 0.4196, 0.3961, 0.3765],
         [0.4157, 0.4078, 0.4039,  ..., 0.4275, 0.4196, 0.4039]]])",0.8163476,0.8580768,0.21936052,0.35542434,0.44246882,0.51392615
"tensor([[[0.4392, 0.4275, 0.4157,  ..., 0.4314, 0.4157, 0.4039],
         [0.4588, 0.4627, 0.4510,  ..., 0.4314, 0.4039, 0.4353],
         [0.4314, 0.4431, 0.4510,  ..., 0.4157, 0.4157, 0.4353],
         ...,
         [0.4431, 0.4588, 0.4549,  ..., 0.4392, 0.4078, 0.4000],
         [0.4431, 0.4471, 0.4471,  ..., 0.4235, 0.4196, 0.4353],
         [0.4353, 0.4471, 0.4667,  ..., 0.4275, 0.4353, 0.4471]]])",0.81669325,0.815484,0.19149978,0.3526339,0.40738344,0.52083445
"tensor([[[0.4471, 0.4667, 0.4471,  ..., 0.4314, 0.4392, 0.4353],
         [0.4275, 0.4588, 0.4627,  ..., 0.4314, 0.4510, 0.4510],
         [0.4196, 0.4431, 0.4510,  ..., 0.4588, 0.4588, 0.4510],
         ...,
         [0.4392, 0.4314, 0.4235,  ..., 0.4431, 0.4471, 0.4667],
         [0.4353, 0.4353, 0.4314,  ..., 0.4510, 0.4471, 0.4275],
         [0.4392, 0.4353, 0.4353,  ..., 0.4510, 0.4196, 0.4157]]])",0.8315567,0.8527545,0.19370739,0.35101897,0.48976153,0.6438478
"tensor([[[0.4039, 0.3922, 0.4157,  ..., 0.3843, 0.3765, 0.4000],
         [0.4000, 0.3922, 0.4118,  ..., 0.3725, 0.3882, 0.4118],
         [0.4039, 0.3961, 0.3961,  ..., 0.3961, 0.4235, 0.4314],
         ...,
         [0.4118, 0.4078, 0.4039,  ..., 0.4118, 0.4039, 0.4000],
         [0.3922, 0.3961, 0.4039,  ..., 0.4118, 0.4078, 0.4078],
         [0.4000, 0.4039, 0.4157,  ..., 0.4196, 0.4196, 0.4157]]])",0.8177168,0.8175751,0.24935678,0.35061568,0.5436586,0.57237077
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4510, 0.4706, 0.4706],
         [0.4667, 0.4667, 0.4706,  ..., 0.4549, 0.4784, 0.4824],
         [0.4392, 0.4510, 0.4706,  ..., 0.4627, 0.4745, 0.4667],
         ...,
         [0.4549, 0.4431, 0.4353,  ..., 0.4314, 0.4549, 0.4667],
         [0.4431, 0.4353, 0.4235,  ..., 0.4353, 0.4431, 0.4510],
         [0.4471, 0.4471, 0.4549,  ..., 0.4314, 0.4471, 0.4745]]])",0.8183381,0.8415619,0.20831852,0.3628047,0.5560927,0.65929914
"tensor([[[0.5020, 0.4980, 0.4902,  ..., 0.5137, 0.5059, 0.5059],
         [0.5020, 0.4980, 0.4902,  ..., 0.5137, 0.5137, 0.5020],
         [0.5059, 0.5020, 0.4902,  ..., 0.5098, 0.5098, 0.5098],
         ...,
         [0.5020, 0.4863, 0.5176,  ..., 0.4980, 0.5176, 0.5255],
         [0.4980, 0.4941, 0.5216,  ..., 0.4706, 0.5059, 0.5216],
         [0.4824, 0.4980, 0.5216,  ..., 0.4863, 0.4980, 0.5137]]])",0.81765026,0.8561979,0.18995789,0.36393815,0.5125078,0.5969025
"tensor([[[0.3804, 0.3843, 0.3804,  ..., 0.3490, 0.3686, 0.3765],
         [0.3804, 0.3765, 0.3804,  ..., 0.3725, 0.3922, 0.3882],
         [0.3804, 0.3804, 0.3765,  ..., 0.3922, 0.4000, 0.3922],
         ...,
         [0.4000, 0.3765, 0.4000,  ..., 0.4000, 0.3608, 0.3725],
         [0.4000, 0.3843, 0.3843,  ..., 0.3686, 0.3608, 0.3765],
         [0.3569, 0.3412, 0.3608,  ..., 0.3922, 0.3843, 0.3725]]])",0.8110632,0.8203308,0.29071325,0.34883028,0.56792814,0.6039399
"tensor([[[0.4549, 0.4392, 0.4588,  ..., 0.4431, 0.4471, 0.4471],
         [0.4863, 0.4314, 0.4627,  ..., 0.4314, 0.4471, 0.4431],
         [0.4431, 0.4235, 0.4588,  ..., 0.4392, 0.4510, 0.4471],
         ...,
         [0.4392, 0.4392, 0.4275,  ..., 0.4353, 0.4431, 0.4510],
         [0.4235, 0.4353, 0.4392,  ..., 0.4627, 0.4392, 0.4431],
         [0.4588, 0.4510, 0.4549,  ..., 0.4392, 0.4275, 0.4471]]])",0.8146772,0.8304707,0.22223708,0.3495041,0.5069424,0.5930269
"tensor([[[0.4627, 0.4667, 0.4353,  ..., 0.4549, 0.4471, 0.4510],
         [0.4588, 0.4667, 0.4549,  ..., 0.4706, 0.4706, 0.4706],
         [0.4588, 0.4667, 0.4627,  ..., 0.4824, 0.4745, 0.4588],
         ...,
         [0.4706, 0.4706, 0.4784,  ..., 0.4471, 0.4510, 0.4431],
         [0.4784, 0.4706, 0.4824,  ..., 0.4588, 0.4471, 0.4431],
         [0.4745, 0.4667, 0.4667,  ..., 0.4549, 0.4510, 0.4549]]])",0.81872696,0.8168022,0.16997364,0.33789194,0.42046916,0.5296148
"tensor([[[0.3882, 0.4000, 0.4039,  ..., 0.4157, 0.3843, 0.3882],
         [0.3882, 0.3922, 0.4078,  ..., 0.4118, 0.3922, 0.4000],
         [0.3843, 0.3804, 0.3961,  ..., 0.3922, 0.3922, 0.4039],
         ...,
         [0.4000, 0.3843, 0.3843,  ..., 0.3922, 0.4078, 0.4157],
         [0.3765, 0.3804, 0.3922,  ..., 0.4157, 0.4157, 0.3922],
         [0.4039, 0.4157, 0.4157,  ..., 0.4039, 0.3765, 0.3608]]])",0.8138822,0.8471484,0.22468504,0.3673762,0.5688866,0.6831765
"tensor([[[0.4275, 0.4000, 0.3922,  ..., 0.4235, 0.4157, 0.4039],
         [0.4235, 0.4196, 0.4196,  ..., 0.4039, 0.4039, 0.4039],
         [0.4314, 0.4235, 0.4157,  ..., 0.4157, 0.4118, 0.4118],
         ...,
         [0.4157, 0.4275, 0.4196,  ..., 0.4235, 0.4196, 0.4353],
         [0.4196, 0.4196, 0.4196,  ..., 0.4235, 0.4275, 0.4314],
         [0.4275, 0.4235, 0.4118,  ..., 0.4039, 0.4078, 0.4275]]])",0.80841035,0.8452864,0.22837314,0.34915787,0.46520314,0.54150206
"tensor([[[0.4549, 0.4471, 0.4510,  ..., 0.4078, 0.4235, 0.4471],
         [0.4471, 0.4471, 0.4510,  ..., 0.4431, 0.4353, 0.4431],
         [0.4431, 0.4392, 0.4392,  ..., 0.4314, 0.4353, 0.4353],
         ...,
         [0.4000, 0.3922, 0.3843,  ..., 0.4471, 0.4431, 0.4000],
         [0.4196, 0.4039, 0.4078,  ..., 0.4824, 0.4706, 0.4078],
         [0.4157, 0.4000, 0.4235,  ..., 0.4549, 0.4627, 0.4235]]])",0.8097174,0.8325694,0.20866966,0.35185063,0.46488485,0.5826094
"tensor([[[0.4353, 0.4392, 0.4235,  ..., 0.4392, 0.4353, 0.4314],
         [0.4392, 0.4392, 0.4314,  ..., 0.4353, 0.4353, 0.4314],
         [0.4471, 0.4392, 0.4392,  ..., 0.4314, 0.4314, 0.4275],
         ...,
         [0.4196, 0.4157, 0.4314,  ..., 0.4196, 0.4235, 0.4196],
         [0.4078, 0.4235, 0.4353,  ..., 0.4196, 0.4196, 0.4314],
         [0.4196, 0.4235, 0.4314,  ..., 0.4157, 0.4196, 0.4275]]])",0.81835335,0.8183605,0.21596792,0.3430308,0.53454393,0.6567011
"tensor([[[0.3961, 0.3961, 0.4000,  ..., 0.4275, 0.4275, 0.4000],
         [0.4039, 0.3961, 0.3961,  ..., 0.4235, 0.4196, 0.4000],
         [0.4000, 0.4000, 0.4078,  ..., 0.4118, 0.3922, 0.4118],
         ...,
         [0.4000, 0.3882, 0.4118,  ..., 0.4235, 0.3961, 0.4392],
         [0.4078, 0.3843, 0.4275,  ..., 0.4392, 0.4078, 0.3961],
         [0.4000, 0.3961, 0.4314,  ..., 0.4196, 0.3686, 0.3686]]])",0.82188195,0.84093845,0.22921133,0.35521197,0.48244295,0.53759634
"tensor([[[0.3922, 0.4000, 0.4000,  ..., 0.3882, 0.3647, 0.3804],
         [0.3882, 0.4000, 0.4000,  ..., 0.3843, 0.3725, 0.3804],
         [0.3804, 0.4000, 0.4000,  ..., 0.3647, 0.3765, 0.3804],
         ...,
         [0.3922, 0.4000, 0.4039,  ..., 0.4078, 0.4039, 0.4039],
         [0.4078, 0.4039, 0.4000,  ..., 0.4196, 0.4078, 0.3961],
         [0.3961, 0.4039, 0.4039,  ..., 0.3922, 0.3961, 0.3961]]])",0.8052582,0.83101225,0.23792675,0.3467952,0.53395534,0.5967897
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4471, 0.4314, 0.4431],
         [0.4392, 0.4392, 0.4392,  ..., 0.4235, 0.4078, 0.4157],
         [0.4392, 0.4431, 0.4392,  ..., 0.4000, 0.4157, 0.4196],
         ...,
         [0.4000, 0.4196, 0.4275,  ..., 0.4314, 0.4392, 0.4392],
         [0.4314, 0.4510, 0.4549,  ..., 0.4118, 0.4353, 0.4235],
         [0.4471, 0.4549, 0.4549,  ..., 0.4392, 0.4314, 0.4275]]])",0.8301629,0.8143212,0.23478682,0.34464663,0.47580156,0.5925245
"tensor([[[0.4510, 0.4549, 0.4510,  ..., 0.4392, 0.4431, 0.4431],
         [0.4510, 0.4471, 0.4510,  ..., 0.4431, 0.4392, 0.4431],
         [0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4392, 0.4431],
         ...,
         [0.4235, 0.4275, 0.4314,  ..., 0.4353, 0.4157, 0.4667],
         [0.4118, 0.4235, 0.4314,  ..., 0.4549, 0.4275, 0.4392],
         [0.4392, 0.4471, 0.4471,  ..., 0.4588, 0.4275, 0.4431]]])",0.82118887,0.8399728,0.2018458,0.35350776,0.52253455,0.6585567
"tensor([[[0.4314, 0.4235, 0.4235,  ..., 0.4157, 0.4196, 0.4275],
         [0.4235, 0.4275, 0.4235,  ..., 0.4157, 0.4157, 0.4235],
         [0.4235, 0.4275, 0.4196,  ..., 0.4157, 0.4157, 0.4196],
         ...,
         [0.4196, 0.4118, 0.4078,  ..., 0.4000, 0.4000, 0.4196],
         [0.4157, 0.4078, 0.4000,  ..., 0.3882, 0.4118, 0.4314],
         [0.4039, 0.4078, 0.4196,  ..., 0.4000, 0.4157, 0.4235]]])",0.81869835,0.82233655,0.23016867,0.34815753,0.5284726,0.6328925
"tensor([[[0.4941, 0.4980, 0.4902,  ..., 0.4471, 0.4471, 0.4353],
         [0.4902, 0.4902, 0.4941,  ..., 0.4627, 0.4745, 0.4588],
         [0.4745, 0.4745, 0.4784,  ..., 0.4824, 0.4706, 0.4510],
         ...,
         [0.4667, 0.4706, 0.4784,  ..., 0.4588, 0.4745, 0.4667],
         [0.4824, 0.4784, 0.4784,  ..., 0.4706, 0.4745, 0.4588],
         [0.4745, 0.4784, 0.4745,  ..., 0.4824, 0.4784, 0.4549]]])",0.82226425,0.818368,0.21194796,0.34477383,0.5210892,0.6083313
"tensor([[[0.4627, 0.4824, 0.4745,  ..., 0.4549, 0.4667, 0.4588],
         [0.4627, 0.4784, 0.4784,  ..., 0.4627, 0.4588, 0.4549],
         [0.4471, 0.4627, 0.4784,  ..., 0.4667, 0.4549, 0.4627],
         ...,
         [0.4667, 0.4431, 0.4627,  ..., 0.4627, 0.4353, 0.4392],
         [0.4510, 0.4510, 0.4549,  ..., 0.4588, 0.4314, 0.4471],
         [0.4510, 0.4588, 0.4627,  ..., 0.4706, 0.4471, 0.4392]]])",0.82960397,0.8478351,0.18843459,0.35926276,0.5078689,0.6149856
"tensor([[[0.4314, 0.4353, 0.4353,  ..., 0.4314, 0.4314, 0.4314],
         [0.4471, 0.4431, 0.4392,  ..., 0.4431, 0.4510, 0.4471],
         [0.4471, 0.4471, 0.4471,  ..., 0.4392, 0.4392, 0.4431],
         ...,
         [0.4784, 0.4667, 0.4627,  ..., 0.4353, 0.4118, 0.4471],
         [0.4510, 0.4471, 0.4392,  ..., 0.4196, 0.4196, 0.4431],
         [0.4353, 0.4392, 0.4471,  ..., 0.4196, 0.4118, 0.4039]]])",0.8298561,0.8609085,0.25664297,0.36597496,0.596683,0.7052059
"tensor([[[0.4510, 0.4510, 0.4471,  ..., 0.4196, 0.4196, 0.4431],
         [0.4471, 0.4431, 0.4471,  ..., 0.4196, 0.4314, 0.4431],
         [0.4392, 0.4392, 0.4431,  ..., 0.4196, 0.4510, 0.4471],
         ...,
         [0.4275, 0.4314, 0.4353,  ..., 0.4275, 0.4510, 0.4588],
         [0.4157, 0.4392, 0.4353,  ..., 0.4314, 0.4157, 0.4157],
         [0.4275, 0.4196, 0.4039,  ..., 0.4392, 0.4118, 0.4235]]])",0.8063276,0.82114863,0.27100998,0.34448642,0.5496004,0.62933147
"tensor([[[0.4353, 0.4392, 0.4118,  ..., 0.4471, 0.4392, 0.4314],
         [0.4549, 0.4510, 0.4431,  ..., 0.4353, 0.4314, 0.4157],
         [0.4627, 0.4431, 0.4549,  ..., 0.4039, 0.3922, 0.3843],
         ...,
         [0.4471, 0.4431, 0.4353,  ..., 0.4118, 0.4000, 0.4039],
         [0.4353, 0.4235, 0.4235,  ..., 0.4039, 0.4157, 0.4275],
         [0.4235, 0.4118, 0.4078,  ..., 0.3961, 0.4039, 0.4235]]])",0.8051154,0.8355795,0.27871868,0.3513943,0.55232924,0.5993823
"tensor([[[0.3686, 0.3686, 0.3451,  ..., 0.3725, 0.3765, 0.3843],
         [0.3725, 0.3725, 0.3725,  ..., 0.3647, 0.3725, 0.3765],
         [0.3765, 0.3765, 0.3725,  ..., 0.3608, 0.3647, 0.3569],
         ...,
         [0.3843, 0.3725, 0.3490,  ..., 0.3647, 0.3961, 0.3882],
         [0.3804, 0.3765, 0.3569,  ..., 0.3490, 0.3922, 0.3961],
         [0.3882, 0.3686, 0.3725,  ..., 0.3333, 0.3882, 0.4039]]])",0.7751644,0.82809114,0.22225507,0.32539922,0.48700848,0.5347568
"tensor([[[0.3725, 0.4196, 0.4275,  ..., 0.4196, 0.4157, 0.4157],
         [0.3490, 0.4000, 0.4196,  ..., 0.4157, 0.4157, 0.4157],
         [0.3569, 0.3765, 0.4039,  ..., 0.4157, 0.4118, 0.4118],
         ...,
         [0.4078, 0.4078, 0.4196,  ..., 0.4392, 0.4275, 0.4196],
         [0.4157, 0.4118, 0.4157,  ..., 0.4235, 0.4275, 0.4314],
         [0.4078, 0.4235, 0.4118,  ..., 0.3882, 0.3882, 0.3882]]])",0.7915025,0.8083952,0.20496115,0.33314943,0.47590315,0.5336424
"tensor([[[0.3725, 0.3765, 0.3725,  ..., 0.3569, 0.3490, 0.3451],
         [0.3961, 0.3961, 0.3843,  ..., 0.3686, 0.3686, 0.3961],
         [0.3922, 0.3843, 0.3922,  ..., 0.3922, 0.3686, 0.3922],
         ...,
         [0.3765, 0.3961, 0.4039,  ..., 0.3725, 0.3725, 0.3843],
         [0.4078, 0.4039, 0.4118,  ..., 0.3843, 0.3961, 0.3961],
         [0.3961, 0.3765, 0.3569,  ..., 0.3922, 0.4039, 0.3922]]])",0.82098526,0.80378884,0.2529187,0.34723413,0.47037253,0.5292802
"tensor([[[0.4824, 0.4824, 0.4824,  ..., 0.4745, 0.4627, 0.4353],
         [0.4431, 0.4471, 0.4667,  ..., 0.4627, 0.4510, 0.4314],
         [0.4431, 0.4353, 0.4314,  ..., 0.4588, 0.4549, 0.4510],
         ...,
         [0.4784, 0.4627, 0.4745,  ..., 0.4549, 0.4667, 0.4902],
         [0.4627, 0.4431, 0.4588,  ..., 0.4706, 0.4627, 0.4627],
         [0.4196, 0.4157, 0.4471,  ..., 0.4627, 0.4471, 0.4431]]])",0.8211024,0.8468263,0.23115084,0.35205656,0.5296119,0.63825643
"tensor([[[0.4314, 0.4275, 0.4314,  ..., 0.4392, 0.4392, 0.4392],
         [0.4431, 0.4353, 0.4314,  ..., 0.4392, 0.4392, 0.4353],
         [0.4549, 0.4471, 0.4510,  ..., 0.4392, 0.4471, 0.4431],
         ...,
         [0.4314, 0.4275, 0.4510,  ..., 0.4078, 0.4078, 0.4157],
         [0.4314, 0.4235, 0.4627,  ..., 0.4510, 0.4510, 0.4667],
         [0.4314, 0.4353, 0.4667,  ..., 0.4588, 0.4706, 0.4980]]])",0.82432824,0.83407354,0.25265387,0.35183185,0.5444811,0.6009127
"tensor([[[0.4235, 0.4235, 0.4118,  ..., 0.4196, 0.4314, 0.4353],
         [0.4196, 0.4196, 0.4235,  ..., 0.4314, 0.4275, 0.4314],
         [0.4196, 0.4196, 0.4235,  ..., 0.4353, 0.4314, 0.4275],
         ...,
         [0.4431, 0.4314, 0.4000,  ..., 0.4431, 0.4353, 0.4039],
         [0.4078, 0.3843, 0.3922,  ..., 0.4275, 0.4314, 0.4078],
         [0.4039, 0.3765, 0.4157,  ..., 0.4314, 0.4314, 0.4431]]])",0.8171752,0.83250225,0.25798273,0.34351867,0.5269653,0.60408545
"tensor([[[0.4980, 0.4941, 0.4863,  ..., 0.4745, 0.4667, 0.4980],
         [0.4824, 0.4941, 0.4902,  ..., 0.4667, 0.4706, 0.5020],
         [0.4549, 0.4784, 0.4902,  ..., 0.4667, 0.4863, 0.4941],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4627, 0.4627, 0.4706],
         [0.4667, 0.4667, 0.4745,  ..., 0.4667, 0.4667, 0.4706],
         [0.4824, 0.4745, 0.4824,  ..., 0.4667, 0.4745, 0.4941]]])",0.82403857,0.84269595,0.22936645,0.3417968,0.5062524,0.6238266
"tensor([[[0.4118, 0.4039, 0.4118,  ..., 0.4275, 0.4157, 0.4275],
         [0.4118, 0.4000, 0.4157,  ..., 0.4000, 0.3686, 0.3882],
         [0.4235, 0.4039, 0.4157,  ..., 0.3725, 0.3765, 0.4078],
         ...,
         [0.4078, 0.4000, 0.4157,  ..., 0.3961, 0.3961, 0.3922],
         [0.4078, 0.4039, 0.4118,  ..., 0.3725, 0.3882, 0.3961],
         [0.4235, 0.4118, 0.4078,  ..., 0.4039, 0.4039, 0.4039]]])",0.82493097,0.808891,0.26666883,0.33931565,0.49254504,0.56041235
"tensor([[[0.4941, 0.4941, 0.4471,  ..., 0.4824, 0.4902, 0.4824],
         [0.4902, 0.4941, 0.4588,  ..., 0.4667, 0.4706, 0.4745],
         [0.4863, 0.4941, 0.4667,  ..., 0.4745, 0.4745, 0.4667],
         ...,
         [0.4588, 0.4627, 0.4784,  ..., 0.4627, 0.4824, 0.4980],
         [0.4784, 0.4824, 0.4863,  ..., 0.4745, 0.4784, 0.4706],
         [0.4824, 0.4824, 0.4824,  ..., 0.4902, 0.4863, 0.5020]]])",0.80199033,0.8335106,0.21883722,0.34346813,0.5186373,0.5876248
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4627, 0.4667, 0.4588],
         [0.4667, 0.4627, 0.4588,  ..., 0.4588, 0.4667, 0.4627],
         [0.4745, 0.4745, 0.4706,  ..., 0.4627, 0.4627, 0.4627],
         ...,
         [0.4667, 0.4627, 0.4627,  ..., 0.4667, 0.4667, 0.4784],
         [0.4667, 0.4706, 0.4667,  ..., 0.4078, 0.4157, 0.4667],
         [0.4588, 0.4627, 0.4627,  ..., 0.4431, 0.4275, 0.4588]]])",0.8016115,0.8259503,0.21732232,0.34372407,0.5049252,0.5428066
