image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4549, 0.4471, 0.4157,  ..., 0.4627, 0.5216, 0.5020],
         [0.4510, 0.4667, 0.4196,  ..., 0.5020, 0.4745, 0.4745],
         [0.4588, 0.4549, 0.4353,  ..., 0.4588, 0.4510, 0.4549],
         ...,
         [0.4667, 0.5020, 0.4549,  ..., 0.4706, 0.4745, 0.4863],
         [0.4706, 0.4863, 0.4353,  ..., 0.4824, 0.4824, 0.4784],
         [0.4980, 0.4863, 0.4431,  ..., 0.4588, 0.4588, 0.4784]]])",0.6754569,0.7280254,0.20833799,0.31424338,0.2438288,0.39623234,0.9005124,0.9584331
"tensor([[[0.4392, 0.4627, 0.4824,  ..., 0.4706, 0.4510, 0.4510],
         [0.3922, 0.3686, 0.4980,  ..., 0.4667, 0.4627, 0.4706],
         [0.4275, 0.3843, 0.4196,  ..., 0.4667, 0.4431, 0.4431],
         ...,
         [0.4706, 0.4196, 0.3961,  ..., 0.4549, 0.4588, 0.4353],
         [0.4471, 0.4196, 0.3961,  ..., 0.4588, 0.4863, 0.4510],
         [0.4196, 0.4196, 0.4471,  ..., 0.4353, 0.4588, 0.4667]]])",0.6588654,0.7321641,0.21515283,0.30808678,0.27248707,0.41358522,0.90645367,0.96760297
"tensor([[[0.4706, 0.4588, 0.5176,  ..., 0.4941, 0.4627, 0.4667],
         [0.4118, 0.4235, 0.4431,  ..., 0.4667, 0.4667, 0.4431],
         [0.4078, 0.4431, 0.4118,  ..., 0.4510, 0.4549, 0.4627],
         ...,
         [0.4392, 0.4157, 0.4824,  ..., 0.4588, 0.4549, 0.4510],
         [0.4275, 0.4510, 0.4980,  ..., 0.4549, 0.4784, 0.4627],
         [0.4196, 0.4863, 0.4667,  ..., 0.4627, 0.4824, 0.4824]]])",0.6700475,0.7223415,0.21975341,0.30622715,0.25539273,0.40624207,0.9229853,0.9538568
"tensor([[[0.4000, 0.4784, 0.5176,  ..., 0.4745, 0.4588, 0.4745],
         [0.4196, 0.4118, 0.4706,  ..., 0.4471, 0.4471, 0.4549],
         [0.4510, 0.4157, 0.4784,  ..., 0.4275, 0.4510, 0.4314],
         ...,
         [0.4824, 0.4549, 0.4941,  ..., 0.4392, 0.4510, 0.4745],
         [0.4588, 0.4706, 0.4824,  ..., 0.4588, 0.4706, 0.4196],
         [0.4471, 0.4941, 0.4627,  ..., 0.4588, 0.4706, 0.4824]]])",0.6458594,0.7465102,0.2042608,0.3159119,0.23997548,0.40374368,0.8821725,0.9592419
"tensor([[[0.4314, 0.4000, 0.3961,  ..., 0.4078, 0.4157, 0.4431],
         [0.4627, 0.4471, 0.4235,  ..., 0.4314, 0.4392, 0.4431],
         [0.4235, 0.4588, 0.4706,  ..., 0.4471, 0.4510, 0.4549],
         ...,
         [0.4157, 0.4157, 0.4235,  ..., 0.4235, 0.4431, 0.4353],
         [0.4196, 0.4314, 0.4314,  ..., 0.4157, 0.4353, 0.4392],
         [0.4275, 0.4627, 0.4588,  ..., 0.4235, 0.4314, 0.4353]]])",0.6791296,0.76199764,0.20843594,0.3128375,0.2730792,0.4086976,0.86496574,0.9722088
"tensor([[[0.3804, 0.3765, 0.3451,  ..., 0.3922, 0.3529, 0.3529],
         [0.3647, 0.4000, 0.3961,  ..., 0.3608, 0.3725, 0.3804],
         [0.3725, 0.3765, 0.3843,  ..., 0.3765, 0.3961, 0.3922],
         ...,
         [0.3804, 0.3647, 0.3608,  ..., 0.3686, 0.3765, 0.3804],
         [0.3569, 0.3608, 0.3804,  ..., 0.3608, 0.3686, 0.3725],
         [0.3765, 0.3686, 0.3686,  ..., 0.3804, 0.3725, 0.3686]]])",0.7381006,0.7914596,0.19842693,0.30099207,0.3883811,0.47548103,0.75430584,0.9780234
"tensor([[[0.4000, 0.4039, 0.4039,  ..., 0.3961, 0.3922, 0.3922],
         [0.3922, 0.3882, 0.4039,  ..., 0.3882, 0.3922, 0.4078],
         [0.4039, 0.3961, 0.4000,  ..., 0.4000, 0.4078, 0.3922],
         ...,
         [0.3961, 0.3961, 0.3922,  ..., 0.4000, 0.3922, 0.3961],
         [0.3961, 0.3961, 0.3922,  ..., 0.3961, 0.3922, 0.3961],
         [0.3961, 0.3961, 0.3961,  ..., 0.3961, 0.4000, 0.3882]]])",0.79971,0.9044716,0.2871936,0.38549238,0.72418743,0.8111186,0.9660749,0.9813446
"tensor([[[0.4235, 0.4314, 0.4392,  ..., 0.4157, 0.4314, 0.4353],
         [0.4314, 0.4196, 0.4431,  ..., 0.4314, 0.4392, 0.4275],
         [0.4275, 0.4235, 0.4471,  ..., 0.4196, 0.4196, 0.4118],
         ...,
         [0.4275, 0.4275, 0.4196,  ..., 0.4235, 0.4157, 0.4118],
         [0.4235, 0.4353, 0.4196,  ..., 0.4196, 0.4196, 0.4275],
         [0.4196, 0.4157, 0.4118,  ..., 0.4235, 0.4314, 0.4235]]])",0.7517057,0.8164802,0.19766052,0.31001985,0.44228208,0.5075825,0.81286794,0.9838824
"tensor([[[0.5843, 0.6118, 0.5725,  ..., 0.5569, 0.5490, 0.5333],
         [0.5647, 0.5882, 0.5804,  ..., 0.5529, 0.5725, 0.5765],
         [0.5922, 0.5843, 0.5804,  ..., 0.5804, 0.5647, 0.5412],
         ...,
         [0.5569, 0.5569, 0.5686,  ..., 0.5569, 0.5490, 0.5373],
         [0.5686, 0.5804, 0.5686,  ..., 0.5647, 0.5686, 0.5765],
         [0.5686, 0.5608, 0.5608,  ..., 0.5804, 0.5647, 0.5725]]])",0.71888113,0.7936225,0.14437023,0.3444941,0.26142377,0.44780448,0.6992264,0.9701583
"tensor([[[0.5569, 0.5373, 0.4784,  ..., 0.5216, 0.5059, 0.4863],
         [0.5216, 0.5059, 0.5333,  ..., 0.4745, 0.4549, 0.4588],
         [0.5490, 0.5333, 0.5412,  ..., 0.4824, 0.4745, 0.4824],
         ...,
         [0.5216, 0.5020, 0.5098,  ..., 0.5255, 0.5137, 0.5059],
         [0.5255, 0.5176, 0.5059,  ..., 0.4863, 0.4667, 0.4902],
         [0.5059, 0.5098, 0.5020,  ..., 0.5176, 0.5176, 0.5059]]])",0.731593,0.7717035,0.14552611,0.34286156,0.191703,0.39219287,0.6265582,0.9519275
"tensor([[[0.4549, 0.4627, 0.4431,  ..., 0.4275, 0.4431, 0.4118],
         [0.4431, 0.4392, 0.4510,  ..., 0.4235, 0.4078, 0.3804],
         [0.4353, 0.4431, 0.4471,  ..., 0.4000, 0.3882, 0.4078],
         ...,
         [0.4353, 0.4353, 0.4196,  ..., 0.4275, 0.4471, 0.4863],
         [0.4196, 0.4157, 0.4157,  ..., 0.4039, 0.4314, 0.4314],
         [0.4118, 0.4510, 0.4431,  ..., 0.4471, 0.4118, 0.3882]]])",0.74228406,0.7962069,0.21410565,0.33641273,0.26718515,0.40571603,0.8848225,0.9849146
"tensor([[[0.5137, 0.4902, 0.5373,  ..., 0.5255, 0.4941, 0.4706],
         [0.5294, 0.5216, 0.5333,  ..., 0.4902, 0.4706, 0.4941],
         [0.4745, 0.5059, 0.5294,  ..., 0.4941, 0.4863, 0.5059],
         ...,
         [0.5020, 0.5059, 0.4980,  ..., 0.5490, 0.5490, 0.4863],
         [0.4784, 0.4824, 0.5020,  ..., 0.4745, 0.5020, 0.5137],
         [0.5020, 0.4980, 0.5373,  ..., 0.5373, 0.5255, 0.4863]]])",0.7262594,0.7665707,0.15366086,0.34776923,0.20238702,0.40018517,0.7033752,0.9606722
"tensor([[[0.4980, 0.5059, 0.5333,  ..., 0.4784, 0.4902, 0.4627],
         [0.4980, 0.4588, 0.4863,  ..., 0.4824, 0.4549, 0.4588],
         [0.4784, 0.5059, 0.5098,  ..., 0.4784, 0.4667, 0.5059],
         ...,
         [0.4275, 0.4353, 0.4510,  ..., 0.4431, 0.4784, 0.5098],
         [0.4353, 0.4510, 0.4980,  ..., 0.5373, 0.4980, 0.4627],
         [0.4824, 0.4941, 0.4980,  ..., 0.4902, 0.5529, 0.5647]]])",0.7095666,0.76559424,0.22483167,0.36190328,0.24318588,0.40569764,0.9381981,0.96584773
"tensor([[[0.4941, 0.4902, 0.5059,  ..., 0.4471, 0.5059, 0.5216],
         [0.4706, 0.4941, 0.5137,  ..., 0.5255, 0.4353, 0.4275],
         [0.4824, 0.4667, 0.4706,  ..., 0.4039, 0.4627, 0.4980],
         ...,
         [0.4353, 0.4157, 0.4353,  ..., 0.4902, 0.5412, 0.5098],
         [0.4667, 0.4549, 0.4392,  ..., 0.4588, 0.4471, 0.4863],
         [0.4588, 0.4510, 0.3961,  ..., 0.4824, 0.4667, 0.5059]]])",0.6977472,0.74938333,0.19823088,0.3540803,0.19950794,0.38984856,0.8831242,0.96184456
"tensor([[[0.5020, 0.5412, 0.5020,  ..., 0.4863, 0.5098, 0.4980],
         [0.4471, 0.4667, 0.5098,  ..., 0.4941, 0.4588, 0.4392],
         [0.4784, 0.4706, 0.4980,  ..., 0.4275, 0.4667, 0.4941],
         ...,
         [0.4275, 0.4353, 0.4314,  ..., 0.4471, 0.4902, 0.4745],
         [0.4353, 0.4353, 0.4275,  ..., 0.4627, 0.4941, 0.5020],
         [0.3882, 0.4353, 0.4980,  ..., 0.4588, 0.4353, 0.4824]]])",0.70160645,0.7652952,0.27317873,0.3350857,0.26156887,0.3795795,0.9834596,0.95545626
"tensor([[[0.4588, 0.4588, 0.4118,  ..., 0.3961, 0.4078, 0.4118],
         [0.4078, 0.4588, 0.4431,  ..., 0.4039, 0.3882, 0.3882],
         [0.3804, 0.4118, 0.4431,  ..., 0.3647, 0.4196, 0.5020],
         ...,
         [0.3686, 0.3608, 0.3843,  ..., 0.4078, 0.4667, 0.4627],
         [0.3608, 0.3725, 0.3882,  ..., 0.3529, 0.3804, 0.4000],
         [0.3647, 0.4196, 0.4196,  ..., 0.4353, 0.4471, 0.4039]]])",0.7049385,0.7553996,0.2670322,0.32023323,0.26725844,0.38309556,0.974897,0.9475357
"tensor([[[0.5490, 0.5647, 0.6353,  ..., 0.4863, 0.5137, 0.4667],
         [0.4941, 0.5020, 0.4941,  ..., 0.4902, 0.4627, 0.4627],
         [0.5020, 0.5451, 0.4902,  ..., 0.4902, 0.4863, 0.5333],
         ...,
         [0.4902, 0.4824, 0.4745,  ..., 0.4902, 0.5412, 0.5765],
         [0.4667, 0.4667, 0.4745,  ..., 0.4471, 0.4902, 0.5020],
         [0.4902, 0.4824, 0.4353,  ..., 0.4824, 0.4627, 0.4706]]])",0.70611906,0.7652097,0.1955802,0.33916616,0.23254496,0.39230824,0.8816829,0.95204157
"tensor([[[0.6471, 0.5961, 0.5765,  ..., 0.5294, 0.5137, 0.5333],
         [0.5451, 0.6078, 0.6039,  ..., 0.5333, 0.5333, 0.5176],
         [0.5373, 0.5686, 0.5255,  ..., 0.5216, 0.5490, 0.5412],
         ...,
         [0.5608, 0.5176, 0.5373,  ..., 0.5020, 0.5686, 0.6118],
         [0.5176, 0.4784, 0.5373,  ..., 0.5176, 0.5098, 0.5255],
         [0.4824, 0.5098, 0.5216,  ..., 0.5333, 0.5333, 0.5569]]])",0.70873827,0.77750367,0.17565992,0.35682905,0.22649594,0.4266193,0.8364536,0.95813644
"tensor([[[0.4235, 0.4235, 0.5098,  ..., 0.4039, 0.4471, 0.4157],
         [0.4510, 0.4235, 0.4863,  ..., 0.4353, 0.4235, 0.4078],
         [0.4902, 0.4353, 0.4235,  ..., 0.4078, 0.4196, 0.4196],
         ...,
         [0.3922, 0.4549, 0.3569,  ..., 0.3922, 0.3725, 0.3882],
         [0.4039, 0.4196, 0.3725,  ..., 0.4039, 0.4314, 0.4314],
         [0.4431, 0.3922, 0.3765,  ..., 0.3882, 0.3961, 0.4157]]])",0.7067733,0.75326926,0.20160334,0.3401848,0.23337865,0.3595743,0.8461777,0.97677827
"tensor([[[0.4078, 0.4314, 0.3882,  ..., 0.3882, 0.4196, 0.4235],
         [0.3569, 0.4235, 0.4275,  ..., 0.4157, 0.4078, 0.3765],
         [0.3451, 0.3922, 0.4471,  ..., 0.3686, 0.3804, 0.3804],
         ...,
         [0.4549, 0.3804, 0.3804,  ..., 0.3725, 0.3804, 0.3647],
         [0.4863, 0.3176, 0.3882,  ..., 0.3686, 0.3882, 0.3882],
         [0.3569, 0.3451, 0.4000,  ..., 0.3922, 0.3882, 0.3843]]])",0.70880103,0.7838263,0.27297845,0.33445987,0.2633106,0.35554892,0.97620744,0.9744173
"tensor([[[0.4784, 0.4667, 0.4902,  ..., 0.4353, 0.4549, 0.4784],
         [0.4941, 0.4706, 0.4627,  ..., 0.4627, 0.4784, 0.4824],
         [0.4745, 0.4941, 0.4706,  ..., 0.4627, 0.4784, 0.4627],
         ...,
         [0.4392, 0.4275, 0.4706,  ..., 0.4392, 0.4510, 0.4627],
         [0.3843, 0.4627, 0.4627,  ..., 0.4588, 0.4431, 0.4392],
         [0.4000, 0.4667, 0.4431,  ..., 0.4314, 0.4627, 0.4549]]])",0.7135171,0.7755612,0.2416991,0.3353831,0.24825926,0.38382965,0.9544719,0.95747614
"tensor([[[0.5608, 0.5333, 0.5412,  ..., 0.4941, 0.4745, 0.5255],
         [0.5490, 0.5490, 0.5569,  ..., 0.5020, 0.5529, 0.5804],
         [0.5608, 0.5490, 0.5333,  ..., 0.5608, 0.5294, 0.5216],
         ...,
         [0.5176, 0.5333, 0.5255,  ..., 0.4863, 0.5059, 0.5294],
         [0.4941, 0.5176, 0.5098,  ..., 0.5020, 0.4941, 0.5020],
         [0.5098, 0.5451, 0.5137,  ..., 0.5059, 0.5059, 0.5294]]])",0.7224356,0.7543696,0.1556899,0.351191,0.2029246,0.41840866,0.73135424,0.9676981
"tensor([[[0.3922, 0.4078, 0.4471,  ..., 0.3725, 0.3333, 0.3490],
         [0.4196, 0.4196, 0.4431,  ..., 0.3255, 0.4078, 0.3961],
         [0.4275, 0.4157, 0.4235,  ..., 0.4000, 0.3804, 0.3529],
         ...,
         [0.4039, 0.4275, 0.3922,  ..., 0.3686, 0.3804, 0.3647],
         [0.3961, 0.4392, 0.3765,  ..., 0.4078, 0.4039, 0.3843],
         [0.3843, 0.3922, 0.3882,  ..., 0.3569, 0.3098, 0.3608]]])",0.72802174,0.7567159,0.23903605,0.3167847,0.2227149,0.38345534,0.9322858,0.9632421
"tensor([[[0.4863, 0.5451, 0.4980,  ..., 0.5490, 0.5451, 0.5647],
         [0.4902, 0.5020, 0.5059,  ..., 0.5804, 0.4902, 0.5294],
         [0.4941, 0.5020, 0.5294,  ..., 0.5176, 0.5255, 0.5020],
         ...,
         [0.4431, 0.4902, 0.4941,  ..., 0.5020, 0.5451, 0.5255],
         [0.4941, 0.5529, 0.5098,  ..., 0.4706, 0.5725, 0.4980],
         [0.5647, 0.5294, 0.5569,  ..., 0.4314, 0.4824, 0.5529]]])",0.70285046,0.7463428,0.18083647,0.34511772,0.20675178,0.3715468,0.83424246,0.9668678
"tensor([[[0.4549, 0.4471, 0.4157,  ..., 0.4667, 0.4941, 0.4706],
         [0.4000, 0.4235, 0.4627,  ..., 0.5098, 0.4549, 0.4667],
         [0.4275, 0.4196, 0.4235,  ..., 0.4745, 0.4235, 0.4157],
         ...,
         [0.4275, 0.4039, 0.4392,  ..., 0.4353, 0.5020, 0.4353],
         [0.4627, 0.4392, 0.4706,  ..., 0.3765, 0.4549, 0.4627],
         [0.4314, 0.4627, 0.4902,  ..., 0.3843, 0.4000, 0.4784]]])",0.69035804,0.7867851,0.19957003,0.32819754,0.24261573,0.36449885,0.8451255,0.96341187
"tensor([[[0.4706, 0.4431, 0.4510,  ..., 0.5255, 0.5333, 0.4863],
         [0.5059, 0.4980, 0.4745,  ..., 0.5255, 0.5176, 0.4902],
         [0.4784, 0.4902, 0.4941,  ..., 0.4941, 0.4745, 0.4745],
         ...,
         [0.5647, 0.4431, 0.4824,  ..., 0.4824, 0.5294, 0.4784],
         [0.4784, 0.4588, 0.5137,  ..., 0.3961, 0.4627, 0.4902],
         [0.4549, 0.4745, 0.5216,  ..., 0.4078, 0.4588, 0.4706]]])",0.6858272,0.75208694,0.27589306,0.32829985,0.2561028,0.34275034,0.9843243,0.95471764
"tensor([[[0.4784, 0.4941, 0.5059,  ..., 0.5098, 0.5333, 0.5294],
         [0.4667, 0.4745, 0.4784,  ..., 0.4863, 0.5529, 0.5020],
         [0.4471, 0.4784, 0.4784,  ..., 0.5059, 0.5490, 0.4784],
         ...,
         [0.5412, 0.5098, 0.4784,  ..., 0.4784, 0.5294, 0.6000],
         [0.4627, 0.4667, 0.5020,  ..., 0.5216, 0.4980, 0.5804],
         [0.4863, 0.5020, 0.5059,  ..., 0.4314, 0.4706, 0.5490]]])",0.6804949,0.7365783,0.16493905,0.3178496,0.20552067,0.3298123,0.744338,0.9455116
"tensor([[[0.5529, 0.5412, 0.5765,  ..., 0.5882, 0.5686, 0.5882],
         [0.5608, 0.5569, 0.5412,  ..., 0.5961, 0.5843, 0.6118],
         [0.5333, 0.5608, 0.5451,  ..., 0.5922, 0.5686, 0.5961],
         ...,
         [0.5765, 0.6039, 0.5294,  ..., 0.5765, 0.6078, 0.6314],
         [0.4863, 0.5490, 0.5765,  ..., 0.5059, 0.5608, 0.5922],
         [0.6000, 0.5804, 0.5373,  ..., 0.5529, 0.5686, 0.5333]]])",0.6707003,0.7400638,0.14330254,0.33294502,0.19319493,0.3494192,0.6939852,0.9647216
"tensor([[[0.4392, 0.4353, 0.4980,  ..., 0.4941, 0.5137, 0.4078],
         [0.4706, 0.4196, 0.4353,  ..., 0.4902, 0.4667, 0.4824],
         [0.4667, 0.4392, 0.4314,  ..., 0.5059, 0.4392, 0.5686],
         ...,
         [0.4314, 0.4863, 0.4706,  ..., 0.4863, 0.5098, 0.4314],
         [0.4902, 0.4627, 0.4510,  ..., 0.4235, 0.4549, 0.4941],
         [0.4510, 0.4863, 0.4902,  ..., 0.4588, 0.4314, 0.4588]]])",0.6720281,0.77986354,0.17392896,0.31191573,0.20414387,0.33198836,0.7556529,0.96388423
"tensor([[[0.4784, 0.4745, 0.5412,  ..., 0.5333, 0.5765, 0.5647],
         [0.5137, 0.4745, 0.4980,  ..., 0.5490, 0.5333, 0.5098],
         [0.5176, 0.4902, 0.4745,  ..., 0.5176, 0.5333, 0.5686],
         ...,
         [0.4275, 0.5412, 0.5255,  ..., 0.4980, 0.5255, 0.5020],
         [0.5490, 0.5569, 0.5176,  ..., 0.5255, 0.4863, 0.5059],
         [0.5725, 0.5098, 0.5725,  ..., 0.5686, 0.4941, 0.5137]]])",0.6805463,0.77202845,0.23597398,0.31714314,0.24322113,0.37495834,0.9530568,0.9670209
"tensor([[[0.4667, 0.4824, 0.4784,  ..., 0.4980, 0.5216, 0.5137],
         [0.4667, 0.4549, 0.4745,  ..., 0.5490, 0.5294, 0.5294],
         [0.4588, 0.4588, 0.4863,  ..., 0.5373, 0.4902, 0.5725],
         ...,
         [0.4157, 0.5137, 0.5059,  ..., 0.5020, 0.4863, 0.4431],
         [0.4902, 0.5059, 0.5059,  ..., 0.5137, 0.4706, 0.5059],
         [0.5059, 0.5294, 0.5922,  ..., 0.5020, 0.4510, 0.4824]]])",0.6760483,0.7654692,0.22889188,0.30409807,0.21423414,0.34873682,0.9409238,0.94848293
"tensor([[[0.4471, 0.4784, 0.5686,  ..., 0.5333, 0.5529, 0.5529],
         [0.5176, 0.4706, 0.4941,  ..., 0.6235, 0.5922, 0.5490],
         [0.5294, 0.4980, 0.5098,  ..., 0.6549, 0.5373, 0.4902],
         ...,
         [0.3922, 0.5255, 0.5647,  ..., 0.5137, 0.5569, 0.5412],
         [0.4588, 0.5804, 0.5255,  ..., 0.4510, 0.5490, 0.5569],
         [0.5373, 0.5569, 0.5961,  ..., 0.4431, 0.5098, 0.5529]]])",0.71757174,0.7767105,0.18571521,0.33540046,0.20417939,0.34440926,0.8449657,0.97786415
"tensor([[[0.4078, 0.4118, 0.4980,  ..., 0.4471, 0.5412, 0.3882],
         [0.4471, 0.3686, 0.4667,  ..., 0.5216, 0.4588, 0.4118],
         [0.4392, 0.4314, 0.4196,  ..., 0.5451, 0.4157, 0.4588],
         ...,
         [0.4353, 0.4314, 0.4902,  ..., 0.3961, 0.5333, 0.4275],
         [0.3451, 0.4706, 0.4157,  ..., 0.3686, 0.5098, 0.4431],
         [0.3686, 0.4941, 0.4431,  ..., 0.3961, 0.4549, 0.5451]]])",0.69412506,0.7921023,0.23070064,0.31152546,0.22545828,0.36934838,0.9274997,0.9632425
"tensor([[[0.3294, 0.4549, 0.4980,  ..., 0.4588, 0.5020, 0.4745],
         [0.3765, 0.3882, 0.4588,  ..., 0.5176, 0.4706, 0.4784],
         [0.5020, 0.3804, 0.4706,  ..., 0.4863, 0.4431, 0.4706],
         ...,
         [0.5608, 0.5059, 0.3804,  ..., 0.4392, 0.5176, 0.4510],
         [0.5098, 0.4157, 0.4510,  ..., 0.4157, 0.5059, 0.4353],
         [0.5294, 0.3451, 0.4824,  ..., 0.4824, 0.4745, 0.5098]]])",0.70211166,0.7508802,0.21658368,0.30086398,0.18165454,0.36345226,0.9159504,0.9419158
"tensor([[[0.4863, 0.4471, 0.5059,  ..., 0.5098, 0.4784, 0.5333],
         [0.4510, 0.4510, 0.4549,  ..., 0.4784, 0.5137, 0.4980],
         [0.4863, 0.4784, 0.4157,  ..., 0.4941, 0.5216, 0.4471],
         ...,
         [0.5569, 0.4706, 0.4745,  ..., 0.5098, 0.4784, 0.5529],
         [0.4667, 0.4667, 0.4863,  ..., 0.5373, 0.5020, 0.4863],
         [0.4706, 0.4824, 0.4314,  ..., 0.5020, 0.5098, 0.4824]]])",0.7094931,0.7858041,0.2420203,0.3102579,0.22931983,0.37325212,0.95808005,0.9441944
"tensor([[[0.3922, 0.4157, 0.4078,  ..., 0.4392, 0.4235, 0.4471],
         [0.4000, 0.3961, 0.4275,  ..., 0.4314, 0.4314, 0.4235],
         [0.4078, 0.3804, 0.4078,  ..., 0.4078, 0.4314, 0.4275],
         ...,
         [0.4118, 0.4039, 0.4078,  ..., 0.4392, 0.4118, 0.4353],
         [0.4078, 0.4000, 0.3843,  ..., 0.4235, 0.4353, 0.4157],
         [0.3922, 0.3961, 0.4118,  ..., 0.3882, 0.4431, 0.4157]]])",0.71342456,0.8346649,0.22604544,0.3248718,0.3612218,0.49543077,0.8954426,0.9645031
"tensor([[[0.4549, 0.4902, 0.4824,  ..., 0.5059, 0.5098, 0.5098],
         [0.4784, 0.4549, 0.5176,  ..., 0.4941, 0.5020, 0.4941],
         [0.4706, 0.4431, 0.5020,  ..., 0.4863, 0.4941, 0.5098],
         ...,
         [0.4706, 0.4902, 0.4706,  ..., 0.5137, 0.4863, 0.5059],
         [0.4588, 0.4706, 0.4510,  ..., 0.4980, 0.4941, 0.4863],
         [0.4627, 0.4588, 0.4706,  ..., 0.4549, 0.5255, 0.4902]]])",0.7098954,0.8027299,0.22856021,0.30167264,0.30991232,0.40678877,0.9346211,0.9607249
"tensor([[[0.4627, 0.4902, 0.4706,  ..., 0.4902, 0.5294, 0.4824],
         [0.4627, 0.4627, 0.4941,  ..., 0.4980, 0.4745, 0.4706],
         [0.4745, 0.4549, 0.4902,  ..., 0.4902, 0.4863, 0.5216],
         ...,
         [0.4510, 0.4706, 0.4745,  ..., 0.4902, 0.4902, 0.4784],
         [0.4706, 0.4627, 0.4667,  ..., 0.4902, 0.4980, 0.4784],
         [0.4745, 0.4784, 0.4745,  ..., 0.4863, 0.4941, 0.5020]]])",0.7452003,0.85953486,0.2451944,0.32040662,0.33260986,0.47535095,0.9549522,0.97733456
"tensor([[[0.4078, 0.4706, 0.4314,  ..., 0.4667, 0.4353, 0.4510],
         [0.4000, 0.4157, 0.4667,  ..., 0.4235, 0.4627, 0.4078],
         [0.4078, 0.3882, 0.4706,  ..., 0.4431, 0.4510, 0.4549],
         ...,
         [0.4078, 0.4235, 0.4471,  ..., 0.4784, 0.4549, 0.4784],
         [0.4510, 0.4353, 0.4314,  ..., 0.4510, 0.4549, 0.4784],
         [0.4353, 0.3922, 0.4824,  ..., 0.4353, 0.4588, 0.4431]]])",0.72223765,0.7863103,0.24416032,0.32163966,0.21107389,0.397102,0.95842135,0.9626113
"tensor([[[0.3922, 0.3804, 0.4000,  ..., 0.4078, 0.3765, 0.3765],
         [0.3843, 0.3804, 0.4000,  ..., 0.3686, 0.3961, 0.4235],
         [0.4039, 0.3843, 0.3843,  ..., 0.4157, 0.4196, 0.3843],
         ...,
         [0.3765, 0.3961, 0.4118,  ..., 0.4196, 0.4275, 0.4353],
         [0.4039, 0.4000, 0.3804,  ..., 0.4078, 0.4000, 0.4235],
         [0.3882, 0.3804, 0.3804,  ..., 0.4275, 0.4078, 0.4039]]])",0.7395779,0.7812072,0.26839566,0.32123157,0.2679694,0.4026756,0.97366065,0.98807025
"tensor([[[0.3961, 0.4039, 0.4118,  ..., 0.3961, 0.4118, 0.4118],
         [0.4078, 0.4118, 0.4039,  ..., 0.3843, 0.4118, 0.3961],
         [0.4118, 0.4118, 0.4118,  ..., 0.4000, 0.4157, 0.3569],
         ...,
         [0.3686, 0.3882, 0.4078,  ..., 0.3843, 0.4000, 0.4235],
         [0.3961, 0.3922, 0.3882,  ..., 0.3686, 0.4118, 0.4235],
         [0.3765, 0.4196, 0.4078,  ..., 0.3294, 0.4039, 0.4157]]])",0.7347584,0.8242799,0.26438624,0.3435166,0.24980645,0.40489644,0.97479314,0.98266625
"tensor([[[0.4588, 0.4588, 0.4549,  ..., 0.4627, 0.4510, 0.4471],
         [0.4549, 0.4549, 0.4588,  ..., 0.4471, 0.4588, 0.4471],
         [0.4471, 0.4549, 0.4667,  ..., 0.4510, 0.4431, 0.4431],
         ...,
         [0.4275, 0.4275, 0.4745,  ..., 0.4667, 0.4471, 0.4510],
         [0.4627, 0.4471, 0.4353,  ..., 0.4627, 0.4471, 0.4667],
         [0.4078, 0.4353, 0.4824,  ..., 0.4275, 0.4745, 0.4549]]])",0.72636634,0.8260374,0.22485086,0.34778523,0.28958514,0.4433248,0.92662877,0.9889216
"tensor([[[0.4941, 0.4863, 0.4745,  ..., 0.5176, 0.4863, 0.4549],
         [0.4392, 0.4667, 0.4824,  ..., 0.4549, 0.4706, 0.4667],
         [0.4196, 0.4431, 0.4471,  ..., 0.4667, 0.4863, 0.4627],
         ...,
         [0.4667, 0.4510, 0.4824,  ..., 0.4431, 0.4392, 0.4392],
         [0.4471, 0.4667, 0.4392,  ..., 0.4588, 0.4431, 0.4235],
         [0.5098, 0.4549, 0.4588,  ..., 0.4588, 0.4510, 0.4431]]])",0.71801645,0.769493,0.24623421,0.3529157,0.25725484,0.42931277,0.9584119,0.9533861
"tensor([[[0.4000, 0.4353, 0.4078,  ..., 0.4353, 0.4510, 0.4078],
         [0.4431, 0.4196, 0.4196,  ..., 0.4510, 0.4275, 0.3922],
         [0.4196, 0.4353, 0.4314,  ..., 0.4549, 0.3725, 0.3961],
         ...,
         [0.4353, 0.4667, 0.3725,  ..., 0.4157, 0.4000, 0.3843],
         [0.4431, 0.4039, 0.3843,  ..., 0.4431, 0.3961, 0.4039],
         [0.4588, 0.4000, 0.4275,  ..., 0.4471, 0.4392, 0.4196]]])",0.7133787,0.77260745,0.26361826,0.3374406,0.26372278,0.40418023,0.9702137,0.96065414
