image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0118, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.8806562,0.76777095,0.28692025,0.46560296,0.8084805,0.49173376,0.7034074,0.389721
"tensor([[[0.0118, 0.0078, 0.0078,  ..., 0.0118, 0.0157, 0.0157],
         [0.0078, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0078, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0078, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196]]])",0.83406866,0.7192562,0.2560525,0.4400514,0.6250552,0.4965768,0.43205842,0.65121686
"tensor([[[0.0118, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0118, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0039, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.8403373,0.70837617,0.25643197,0.43370917,0.6207656,0.4848273,0.42063868,0.62954265
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.8357189,0.69197446,0.2601925,0.4289584,0.63362396,0.47276315,0.44349393,0.60945326
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.83808607,0.6689946,0.26266387,0.41850668,0.6345135,0.46640027,0.45581248,0.5859257
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0118]]])",0.83442277,0.6597101,0.26260635,0.4184143,0.62485814,0.45263723,0.43449736,0.567012
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0118]]])",0.8386605,0.6628782,0.2628503,0.41967946,0.6370612,0.45406103,0.45821983,0.55116254
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0118]]])",0.84514546,0.6641023,0.2606009,0.41812605,0.6272479,0.4595083,0.44163236,0.5677698
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8272341,0.51814246,0.28350395,0.24155834,0.80723715,0.29929298,0.6503134,0.23364426
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118]]])",0.84718823,0.66218555,0.26226905,0.423128,0.6039735,0.4327047,0.4059731,0.5216275
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.84881145,0.6636001,0.26219508,0.42678297,0.580296,0.41477382,0.38007575,0.48265162
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.848027,0.6701611,0.26175076,0.4310981,0.57240725,0.4101158,0.37545833,0.47298402
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.844062,0.6772157,0.25821796,0.43084687,0.5376328,0.4127778,0.33031508,0.478984
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196]]])",0.8417833,0.6812927,0.25658312,0.43257415,0.53400284,0.4155616,0.3276404,0.4834448
"tensor([[[0.0078, 0.0039, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.8429114,0.64937586,0.26086375,0.42039877,0.5179096,0.38091433,0.31934398,0.43160692
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0039,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.8444857,0.64478654,0.25975087,0.42424035,0.48909032,0.37287268,0.2808258,0.39874694
"tensor([[[0.0039, 0.0000, 0.0039,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118]]])",0.8436917,0.6106568,0.26836008,0.40573242,0.48041806,0.341798,0.27973607,0.33967787
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0039]]])",0.83523124,0.6065698,0.26440823,0.40191367,0.4079839,0.36427268,0.21689622,0.36042842
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0039]]])",0.8210327,0.5987617,0.26984376,0.40006205,0.37720528,0.35397494,0.16306445,0.34184253
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.8212994,0.51661026,0.28980842,0.24414384,0.79126835,0.30334952,0.62296987,0.22180118
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0078, 0.0000]]])",0.7951273,0.584587,0.27442238,0.38354453,0.3530017,0.36037758,0.1369896,0.3312369
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0118, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0039, 0.0000]]])",0.7940615,0.582062,0.2727711,0.37926596,0.3719407,0.3689095,0.15694845,0.33303443
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0118, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0000]]])",0.7895408,0.5787862,0.27352318,0.3734427,0.39542994,0.392433,0.19406238,0.34456387
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.8247005,0.5755297,0.26735216,0.3646199,0.4750641,0.40953904,0.2804664,0.35781047
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8481121,0.63902575,0.28164965,0.3463654,0.9517262,0.54258806,0.8502068,0.15136755
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83526295,0.63622063,0.2798645,0.35111892,0.95788515,0.567509,0.8677661,0.1539788
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.81954163,0.646615,0.27910465,0.35749206,0.94322467,0.5985449,0.8342296,0.1460991
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7926139,0.6259206,0.27830565,0.3570406,0.9125683,0.6386215,0.7585002,0.14385559
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7720578,0.6511864,0.27821803,0.36159652,0.9294581,0.65479666,0.77955705,0.13035055
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.77735776,0.65066856,0.2783596,0.3615063,0.9228054,0.6711178,0.76330334,0.12662038
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0039]]])",0.8167715,0.51515496,0.29610562,0.24912426,0.7764528,0.31392032,0.597131,0.21086298
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7741109,0.65175843,0.27785495,0.3623636,0.92162323,0.6731792,0.76042694,0.12723795
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7222224,0.64447343,0.277211,0.35678905,0.9036556,0.7261461,0.6775,0.14716376
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.70742893,0.6588496,0.27655235,0.360304,0.8781469,0.7795288,0.6019023,0.20013523
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7081573,0.6490066,0.27633706,0.36324653,0.8680662,0.78358424,0.57103544,0.2105578
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.71239644,0.6467517,0.2761207,0.35764894,0.87413085,0.777291,0.5877878,0.2100297
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7093292,0.64434594,0.27674657,0.35582367,0.8740807,0.7723342,0.5871613,0.20518292
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.71643883,0.67058825,0.2761818,0.36411974,0.9076802,0.8095938,0.4889006,0.25467974
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.72558725,0.71015656,0.27700463,0.40490612,0.92670363,0.85382605,0.6193764,0.43685535
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.75217557,0.78228074,0.27603894,0.4509971,0.9565458,0.9124459,0.78354454,0.6978821
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7712945,0.7750543,0.27692556,0.4588535,0.9583723,0.91151106,0.80599064,0.72261107
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0078, 0.0078]]])",0.6077118,0.5351857,0.19615903,0.23936363,0.1713052,0.3610904,0.05202706,0.2860448
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0039, 0.0039,  ..., 0.0000, 0.0039, 0.0039]]])",0.60662967,0.5364925,0.19947678,0.23538165,0.18631175,0.3499869,0.06699859,0.28502882
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.6017034,0.5639594,0.20503752,0.24072476,0.22672859,0.34532955,0.13359854,0.30056682
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.54298717,0.68711275,0.2973696,0.33063975,0.50215703,0.5326234,0.020707378,0.11173482
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.52087694,0.72326523,0.30237007,0.32832852,0.5213927,0.55296165,0.052580357,0.13369668
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5231921,0.7121579,0.30387715,0.33172938,0.5100132,0.5440878,0.04214293,0.1256945
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.51866543,0.74744755,0.30472025,0.33387992,0.5434961,0.5655796,0.07381264,0.13906957
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5191481,0.76622987,0.30996934,0.3350974,0.6040648,0.60504127,0.14450952,0.21435714
