image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4078, 0.4706, 0.4314,  ..., 0.4667, 0.4353, 0.4510],
         [0.4000, 0.4157, 0.4667,  ..., 0.4235, 0.4627, 0.4078],
         [0.4078, 0.3882, 0.4706,  ..., 0.4431, 0.4510, 0.4549],
         ...,
         [0.4078, 0.4235, 0.4471,  ..., 0.4784, 0.4549, 0.4784],
         [0.4510, 0.4353, 0.4314,  ..., 0.4510, 0.4549, 0.4784],
         [0.4353, 0.3922, 0.4824,  ..., 0.4353, 0.4588, 0.4431]]])",0.7789503,0.5922595,0.21107389,0.39021978,0.72223765,0.7567987
"tensor([[[0.3922, 0.3804, 0.4000,  ..., 0.4078, 0.3765, 0.3765],
         [0.3843, 0.3804, 0.4000,  ..., 0.3686, 0.3961, 0.4235],
         [0.4039, 0.3843, 0.3843,  ..., 0.4157, 0.4196, 0.3843],
         ...,
         [0.3765, 0.3961, 0.4118,  ..., 0.4196, 0.4275, 0.4353],
         [0.4039, 0.4000, 0.3804,  ..., 0.4078, 0.4000, 0.4235],
         [0.3882, 0.3804, 0.3804,  ..., 0.4275, 0.4078, 0.4039]]])",0.7775262,0.55313563,0.2679694,0.397003,0.7395779,0.77884334
"tensor([[[0.3961, 0.4039, 0.4118,  ..., 0.3961, 0.4118, 0.4118],
         [0.4078, 0.4118, 0.4039,  ..., 0.3843, 0.4118, 0.3961],
         [0.4118, 0.4118, 0.4118,  ..., 0.4000, 0.4157, 0.3569],
         ...,
         [0.3686, 0.3882, 0.4078,  ..., 0.3843, 0.4000, 0.4235],
         [0.3961, 0.3922, 0.3882,  ..., 0.3686, 0.4118, 0.4235],
         [0.3765, 0.4196, 0.4078,  ..., 0.3294, 0.4039, 0.4157]]])",0.78834945,0.54725873,0.24980645,0.39402157,0.7347584,0.7399198
"tensor([[[0.4588, 0.4588, 0.4549,  ..., 0.4627, 0.4510, 0.4471],
         [0.4549, 0.4549, 0.4588,  ..., 0.4471, 0.4588, 0.4471],
         [0.4471, 0.4549, 0.4667,  ..., 0.4510, 0.4431, 0.4431],
         ...,
         [0.4275, 0.4275, 0.4745,  ..., 0.4667, 0.4471, 0.4510],
         [0.4627, 0.4471, 0.4353,  ..., 0.4627, 0.4471, 0.4667],
         [0.4078, 0.4353, 0.4824,  ..., 0.4275, 0.4745, 0.4549]]])",0.7872478,0.47848952,0.28958514,0.42387107,0.72636634,0.7738702
"tensor([[[0.4941, 0.4863, 0.4745,  ..., 0.5176, 0.4863, 0.4549],
         [0.4392, 0.4667, 0.4824,  ..., 0.4549, 0.4706, 0.4667],
         [0.4196, 0.4431, 0.4471,  ..., 0.4667, 0.4863, 0.4627],
         ...,
         [0.4667, 0.4510, 0.4824,  ..., 0.4431, 0.4392, 0.4392],
         [0.4471, 0.4667, 0.4392,  ..., 0.4588, 0.4431, 0.4235],
         [0.5098, 0.4549, 0.4588,  ..., 0.4588, 0.4510, 0.4431]]])",0.7531956,0.5872055,0.25725484,0.38556838,0.71801645,0.7449892
"tensor([[[0.4000, 0.4353, 0.4078,  ..., 0.4353, 0.4510, 0.4078],
         [0.4431, 0.4196, 0.4196,  ..., 0.4510, 0.4275, 0.3922],
         [0.4196, 0.4353, 0.4314,  ..., 0.4549, 0.3725, 0.3961],
         ...,
         [0.4353, 0.4667, 0.3725,  ..., 0.4157, 0.4000, 0.3843],
         [0.4431, 0.4039, 0.3843,  ..., 0.4431, 0.3961, 0.4039],
         [0.4588, 0.4000, 0.4275,  ..., 0.4471, 0.4392, 0.4196]]])",0.7491328,0.578576,0.26372278,0.39587715,0.7133787,0.7473552
"tensor([[[0.4745, 0.4392, 0.4588,  ..., 0.4902, 0.5020, 0.4431],
         [0.5020, 0.4353, 0.4353,  ..., 0.4745, 0.4118, 0.4627],
         [0.5216, 0.4745, 0.4706,  ..., 0.4235, 0.4588, 0.4510],
         ...,
         [0.4784, 0.4549, 0.4745,  ..., 0.4667, 0.4980, 0.4667],
         [0.4824, 0.4745, 0.4471,  ..., 0.4353, 0.4588, 0.4941],
         [0.4627, 0.4588, 0.4196,  ..., 0.4902, 0.4431, 0.4510]]])",0.7235491,0.6083345,0.24734205,0.38435802,0.70466465,0.7171576
"tensor([[[0.4549, 0.4353, 0.4235,  ..., 0.4510, 0.4510, 0.4863],
         [0.4784, 0.4314, 0.4275,  ..., 0.4392, 0.4627, 0.4392],
         [0.4941, 0.4745, 0.4510,  ..., 0.4431, 0.4392, 0.4314],
         ...,
         [0.4706, 0.4941, 0.4118,  ..., 0.4588, 0.4980, 0.5059],
         [0.4941, 0.4235, 0.4510,  ..., 0.4431, 0.4745, 0.4824],
         [0.4588, 0.4196, 0.4902,  ..., 0.4431, 0.4235, 0.4667]]])",0.73543304,0.59660745,0.24163827,0.38047272,0.6988965,0.730475
"tensor([[[0.4588, 0.4863, 0.4353,  ..., 0.4745, 0.4863, 0.4549],
         [0.4824, 0.4392, 0.4314,  ..., 0.4980, 0.4902, 0.4314],
         [0.5137, 0.4941, 0.4941,  ..., 0.4667, 0.4392, 0.4863],
         ...,
         [0.4745, 0.4745, 0.4863,  ..., 0.5176, 0.5216, 0.4627],
         [0.4863, 0.4549, 0.4824,  ..., 0.4863, 0.5059, 0.5137],
         [0.4784, 0.4784, 0.4902,  ..., 0.4784, 0.4588, 0.4588]]])",0.7499464,0.5744631,0.2482063,0.3761764,0.698048,0.72464263
"tensor([[[0.4275, 0.3569, 0.4196,  ..., 0.4275, 0.4549, 0.4000],
         [0.4314, 0.3765, 0.4118,  ..., 0.4275, 0.3922, 0.3922],
         [0.3961, 0.4235, 0.3922,  ..., 0.4000, 0.4314, 0.4118],
         ...,
         [0.4431, 0.4431, 0.4078,  ..., 0.4588, 0.3922, 0.3529],
         [0.3961, 0.3922, 0.3765,  ..., 0.4471, 0.4549, 0.4157],
         [0.4078, 0.4118, 0.3922,  ..., 0.3922, 0.4078, 0.4235]]])",0.7396154,0.5754433,0.25930804,0.36154494,0.7079057,0.7452417
"tensor([[[0.3961, 0.4314, 0.4471,  ..., 0.4431, 0.4431, 0.4314],
         [0.4118, 0.4157, 0.4235,  ..., 0.4471, 0.4471, 0.4275],
         [0.4471, 0.4235, 0.3922,  ..., 0.4392, 0.4235, 0.4314],
         ...,
         [0.4353, 0.4588, 0.4314,  ..., 0.4627, 0.4275, 0.3843],
         [0.4431, 0.4235, 0.3843,  ..., 0.4431, 0.4745, 0.4157],
         [0.4118, 0.3804, 0.3804,  ..., 0.4275, 0.4196, 0.4588]]])",0.7035547,0.5728134,0.29282534,0.36424956,0.71001637,0.7506117
"tensor([[[0.4078, 0.4000, 0.4275,  ..., 0.3922, 0.4314, 0.4549],
         [0.4314, 0.4157, 0.4039,  ..., 0.4667, 0.4627, 0.4392],
         [0.4549, 0.4471, 0.4353,  ..., 0.4588, 0.4471, 0.4549],
         ...,
         [0.3922, 0.4000, 0.4196,  ..., 0.4431, 0.4314, 0.3725],
         [0.4392, 0.4353, 0.3804,  ..., 0.4118, 0.4706, 0.4431],
         [0.4196, 0.3882, 0.3922,  ..., 0.4039, 0.4118, 0.4627]]])",0.74697256,0.5758284,0.24549955,0.35045403,0.6960255,0.76185715
"tensor([[[0.3686, 0.4039, 0.4196,  ..., 0.3843, 0.3804, 0.3882],
         [0.4314, 0.3882, 0.4510,  ..., 0.4392, 0.4431, 0.4588],
         [0.4157, 0.3882, 0.4431,  ..., 0.4275, 0.4275, 0.4471],
         ...,
         [0.4314, 0.3843, 0.3608,  ..., 0.3922, 0.4000, 0.4000],
         [0.3961, 0.3686, 0.3843,  ..., 0.3961, 0.3882, 0.3961],
         [0.3569, 0.3765, 0.3961,  ..., 0.4588, 0.4392, 0.4235]]])",0.71094894,0.53998107,0.28440982,0.3539865,0.6943331,0.7626657
"tensor([[[0.4627, 0.4471, 0.4941,  ..., 0.4902, 0.5020, 0.4588],
         [0.4471, 0.4784, 0.4824,  ..., 0.4588, 0.4471, 0.4353],
         [0.4471, 0.4275, 0.4980,  ..., 0.4627, 0.4667, 0.5020],
         ...,
         [0.4510, 0.4510, 0.4353,  ..., 0.4627, 0.4588, 0.4471],
         [0.4667, 0.4392, 0.4549,  ..., 0.4510, 0.4196, 0.4392],
         [0.4314, 0.4078, 0.4314,  ..., 0.4941, 0.4863, 0.4510]]])",0.7416226,0.5705338,0.24702872,0.37018964,0.69589347,0.7384089
"tensor([[[0.3529, 0.4471, 0.5098,  ..., 0.4157, 0.4353, 0.4431],
         [0.3647, 0.3804, 0.4627,  ..., 0.4235, 0.4314, 0.4196],
         [0.4235, 0.3686, 0.4000,  ..., 0.4196, 0.4078, 0.4000],
         ...,
         [0.3804, 0.4000, 0.3765,  ..., 0.4078, 0.4078, 0.4000],
         [0.4078, 0.4000, 0.4078,  ..., 0.4118, 0.3765, 0.3765],
         [0.3961, 0.3804, 0.3882,  ..., 0.4353, 0.4588, 0.4118]]])",0.7469982,0.61919636,0.24677761,0.37687886,0.70062363,0.754735
"tensor([[[0.4235, 0.4941, 0.5451,  ..., 0.4980, 0.4588, 0.4745],
         [0.4549, 0.4824, 0.5255,  ..., 0.4745, 0.4784, 0.4980],
         [0.4588, 0.4471, 0.4745,  ..., 0.4863, 0.4745, 0.4588],
         ...,
         [0.4392, 0.4235, 0.4275,  ..., 0.4627, 0.4824, 0.4627],
         [0.4627, 0.4392, 0.4980,  ..., 0.4549, 0.4549, 0.4745],
         [0.4706, 0.4431, 0.4745,  ..., 0.4941, 0.4549, 0.4549]]])",0.7509714,0.6582165,0.23286879,0.37156516,0.6832594,0.7480819
"tensor([[[0.4941, 0.5137, 0.4784,  ..., 0.4471, 0.4902, 0.4549],
         [0.4353, 0.4902, 0.4863,  ..., 0.4902, 0.4667, 0.4627],
         [0.4235, 0.4627, 0.4863,  ..., 0.4353, 0.4627, 0.4706],
         ...,
         [0.4431, 0.4431, 0.4745,  ..., 0.4667, 0.4627, 0.4745],
         [0.4549, 0.4745, 0.4706,  ..., 0.4157, 0.4706, 0.4549],
         [0.4314, 0.4627, 0.4784,  ..., 0.4196, 0.4118, 0.4471]]])",0.7133227,0.5350006,0.31126606,0.4213154,0.6791191,0.75438505
"tensor([[[0.4941, 0.4627, 0.5020,  ..., 0.4000, 0.4314, 0.4431],
         [0.4667, 0.4510, 0.4706,  ..., 0.4235, 0.4471, 0.4431],
         [0.4431, 0.4784, 0.4235,  ..., 0.4471, 0.4392, 0.4275],
         ...,
         [0.4431, 0.4627, 0.4706,  ..., 0.4627, 0.4392, 0.4392],
         [0.4353, 0.4667, 0.4510,  ..., 0.4000, 0.4314, 0.4039],
         [0.3961, 0.4745, 0.4235,  ..., 0.3961, 0.4196, 0.4314]]])",0.7334236,0.55790955,0.29388088,0.41027415,0.68884665,0.7353224
"tensor([[[0.4745, 0.4902, 0.4941,  ..., 0.4667, 0.4784, 0.4941],
         [0.5216, 0.4863, 0.4824,  ..., 0.4627, 0.4745, 0.4863],
         [0.5098, 0.5333, 0.5176,  ..., 0.4745, 0.4902, 0.4980],
         ...,
         [0.4902, 0.5294, 0.4980,  ..., 0.4824, 0.4941, 0.4667],
         [0.5020, 0.5137, 0.5020,  ..., 0.4431, 0.5020, 0.4627],
         [0.4902, 0.4902, 0.4902,  ..., 0.4314, 0.4706, 0.4784]]])",0.73972774,0.59756625,0.2555142,0.3931442,0.6822757,0.7201533
"tensor([[[0.4824, 0.4667, 0.4667,  ..., 0.4510, 0.4471, 0.4431],
         [0.5020, 0.4941, 0.4627,  ..., 0.4275, 0.4510, 0.4588],
         [0.4706, 0.5216, 0.5137,  ..., 0.4471, 0.4588, 0.4902],
         ...,
         [0.5373, 0.5216, 0.4902,  ..., 0.4431, 0.4353, 0.4549],
         [0.5020, 0.5020, 0.5098,  ..., 0.4510, 0.4627, 0.4471],
         [0.5098, 0.4902, 0.4157,  ..., 0.4000, 0.4392, 0.4627]]])",0.71930015,0.620711,0.25669312,0.38217503,0.672937,0.72944254
"tensor([[[0.4824, 0.5059, 0.5020,  ..., 0.4667, 0.4627, 0.5059],
         [0.4824, 0.5098, 0.5294,  ..., 0.4549, 0.4824, 0.5059],
         [0.4980, 0.4627, 0.5255,  ..., 0.4824, 0.4745, 0.4706],
         ...,
         [0.4902, 0.5412, 0.4980,  ..., 0.4471, 0.4471, 0.4471],
         [0.4588, 0.5020, 0.4863,  ..., 0.4471, 0.4549, 0.4667],
         [0.5059, 0.4824, 0.4667,  ..., 0.4549, 0.4275, 0.4235]]])",0.7504982,0.64216405,0.23826537,0.386631,0.68324494,0.73473734
"tensor([[[0.4078, 0.4980, 0.5412,  ..., 0.4510, 0.4549, 0.4549],
         [0.4000, 0.4275, 0.5451,  ..., 0.4392, 0.4275, 0.4392],
         [0.4353, 0.4000, 0.4667,  ..., 0.4431, 0.4078, 0.4549],
         ...,
         [0.4784, 0.4667, 0.4627,  ..., 0.4275, 0.4314, 0.4392],
         [0.4431, 0.4235, 0.4196,  ..., 0.4000, 0.4000, 0.4314],
         [0.4235, 0.4039, 0.4471,  ..., 0.4000, 0.3922, 0.3804]]])",0.762785,0.7200966,0.22367787,0.38319874,0.6856695,0.75912434
"tensor([[[0.5020, 0.4549, 0.4784,  ..., 0.4314, 0.4353, 0.5294],
         [0.4235, 0.4980, 0.4667,  ..., 0.4353, 0.4784, 0.4157],
         [0.3804, 0.4667, 0.4667,  ..., 0.4549, 0.4118, 0.4157],
         ...,
         [0.4667, 0.4745, 0.4510,  ..., 0.3569, 0.3922, 0.3490],
         [0.4275, 0.4353, 0.5020,  ..., 0.2078, 0.3294, 0.3608],
         [0.5020, 0.4667, 0.5216,  ..., 0.2314, 0.2588, 0.3647]]])",0.75912076,0.7507064,0.21420452,0.36881757,0.705758,0.7611293
"tensor([[[0.4980, 0.4863, 0.5176,  ..., 0.4824, 0.4902, 0.4863],
         [0.4863, 0.4941, 0.4980,  ..., 0.4824, 0.5059, 0.4745],
         [0.4745, 0.5020, 0.4745,  ..., 0.4863, 0.4667, 0.4353],
         ...,
         [0.4588, 0.4863, 0.5373,  ..., 0.3843, 0.4235, 0.4196],
         [0.4902, 0.5137, 0.5059,  ..., 0.3373, 0.3961, 0.4510],
         [0.4824, 0.5098, 0.5451,  ..., 0.4196, 0.3765, 0.3725]]])",0.6673663,0.5834572,0.33176437,0.39842936,0.69857293,0.7390953
"tensor([[[0.4980, 0.5059, 0.5098,  ..., 0.5059, 0.4980, 0.5059],
         [0.5020, 0.5216, 0.5176,  ..., 0.4980, 0.5098, 0.5059],
         [0.5216, 0.4627, 0.5098,  ..., 0.5059, 0.4902, 0.4588],
         ...,
         [0.4941, 0.5608, 0.5333,  ..., 0.4235, 0.4157, 0.4588],
         [0.5373, 0.5137, 0.5059,  ..., 0.4000, 0.4275, 0.4510],
         [0.5059, 0.5059, 0.5804,  ..., 0.4000, 0.4392, 0.4118]]])",0.70144784,0.61913764,0.32337695,0.40299308,0.6979918,0.77362573
"tensor([[[0.5137, 0.4784, 0.4392,  ..., 0.4627, 0.5020, 0.5020],
         [0.5059, 0.4941, 0.4627,  ..., 0.4980, 0.5137, 0.5176],
         [0.5216, 0.5255, 0.4588,  ..., 0.4863, 0.4745, 0.4745],
         ...,
         [0.5098, 0.4902, 0.5176,  ..., 0.4078, 0.4039, 0.3961],
         [0.4902, 0.5255, 0.5294,  ..., 0.4549, 0.4667, 0.4588],
         [0.5098, 0.5529, 0.5216,  ..., 0.4431, 0.4784, 0.4863]]])",0.6711974,0.5870983,0.33996323,0.42387766,0.6863638,0.76377547
"tensor([[[0.4627, 0.3451, 0.3333,  ..., 0.3843, 0.3804, 0.3843],
         [0.4549, 0.4235, 0.3373,  ..., 0.3843, 0.3882, 0.4078],
         [0.3804, 0.4235, 0.3608,  ..., 0.3843, 0.3882, 0.3961],
         ...,
         [0.4392, 0.4235, 0.4157,  ..., 0.3333, 0.3333, 0.3373],
         [0.3843, 0.3882, 0.4157,  ..., 0.3294, 0.3725, 0.3686],
         [0.3882, 0.4392, 0.4353,  ..., 0.3216, 0.3569, 0.3725]]])",0.7089947,0.59199345,0.32818,0.41200355,0.6908858,0.7617778
"tensor([[[0.4157, 0.3843, 0.3529,  ..., 0.3686, 0.3804, 0.3882],
         [0.3882, 0.3961, 0.3216,  ..., 0.3765, 0.3804, 0.3804],
         [0.3686, 0.3882, 0.3490,  ..., 0.3647, 0.3961, 0.3686],
         ...,
         [0.4157, 0.3843, 0.3843,  ..., 0.3294, 0.3608, 0.3608],
         [0.3569, 0.3843, 0.4196,  ..., 0.3412, 0.3451, 0.3608],
         [0.3882, 0.4196, 0.4235,  ..., 0.3216, 0.3020, 0.3059]]])",0.75313073,0.68019533,0.25778022,0.40162206,0.688769,0.7475956
"tensor([[[0.3686, 0.3961, 0.3804,  ..., 0.3843, 0.4510, 0.4039],
         [0.4314, 0.3961, 0.3608,  ..., 0.4039, 0.3804, 0.3529],
         [0.4353, 0.4078, 0.3765,  ..., 0.4039, 0.3882, 0.4039],
         ...,
         [0.3961, 0.3804, 0.4000,  ..., 0.3725, 0.3843, 0.4078],
         [0.3725, 0.3961, 0.4118,  ..., 0.3529, 0.3451, 0.3608],
         [0.4157, 0.4078, 0.4196,  ..., 0.3647, 0.3294, 0.3373]]])",0.75332755,0.6977137,0.23956923,0.3900618,0.66675514,0.74357414
"tensor([[[0.3843, 0.3098, 0.3922,  ..., 0.3686, 0.4000, 0.4196],
         [0.4588, 0.3882, 0.3608,  ..., 0.3725, 0.3922, 0.3569],
         [0.4196, 0.3765, 0.3647,  ..., 0.3882, 0.3608, 0.3373],
         ...,
         [0.3686, 0.3686, 0.3686,  ..., 0.3451, 0.3686, 0.3843],
         [0.3843, 0.3961, 0.4000,  ..., 0.3843, 0.3451, 0.3608],
         [0.4000, 0.3804, 0.4157,  ..., 0.3686, 0.3961, 0.3961]]])",0.74748033,0.68259835,0.24186891,0.39363527,0.6682257,0.7471529
"tensor([[[0.4627, 0.4235, 0.4392,  ..., 0.4275, 0.4118, 0.4667],
         [0.5216, 0.4392, 0.4588,  ..., 0.4667, 0.4510, 0.4549],
         [0.4824, 0.4588, 0.4549,  ..., 0.4353, 0.4157, 0.4196],
         ...,
         [0.4549, 0.4863, 0.4784,  ..., 0.4078, 0.4078, 0.4039],
         [0.4471, 0.4667, 0.4353,  ..., 0.4627, 0.4706, 0.4627],
         [0.4510, 0.4471, 0.4745,  ..., 0.4510, 0.4235, 0.4627]]])",0.72041374,0.63677984,0.24979678,0.39726457,0.66284525,0.7446933
"tensor([[[0.3725, 0.3725, 0.3804,  ..., 0.4118, 0.3922, 0.3608],
         [0.4510, 0.3961, 0.4078,  ..., 0.4078, 0.3804, 0.3412],
         [0.4275, 0.3725, 0.4275,  ..., 0.3961, 0.3373, 0.3686],
         ...,
         [0.4196, 0.4000, 0.3961,  ..., 0.4000, 0.3608, 0.3020],
         [0.3804, 0.3961, 0.3922,  ..., 0.4000, 0.4549, 0.4314],
         [0.4000, 0.3608, 0.3804,  ..., 0.3686, 0.3490, 0.3882]]])",0.7489481,0.6493245,0.25393352,0.3891188,0.6701736,0.74898165
"tensor([[[0.4627, 0.4431, 0.4353,  ..., 0.4706, 0.4471, 0.3647],
         [0.4745, 0.4314, 0.4471,  ..., 0.4314, 0.4000, 0.4078],
         [0.4549, 0.4588, 0.4667,  ..., 0.4275, 0.4314, 0.4275],
         ...,
         [0.4000, 0.3961, 0.4235,  ..., 0.4353, 0.3961, 0.3765],
         [0.3961, 0.4431, 0.3922,  ..., 0.4510, 0.4392, 0.4118],
         [0.4431, 0.4667, 0.3922,  ..., 0.4275, 0.4588, 0.4353]]])",0.7358327,0.6328382,0.25797904,0.40946653,0.6699765,0.750674
"tensor([[[0.4157, 0.4000, 0.3686,  ..., 0.4000, 0.4196, 0.3294],
         [0.4078, 0.3961, 0.4000,  ..., 0.3843, 0.3412, 0.3608],
         [0.3922, 0.4118, 0.3961,  ..., 0.3686, 0.3961, 0.3765],
         ...,
         [0.3608, 0.3333, 0.3804,  ..., 0.3804, 0.3137, 0.3569],
         [0.3412, 0.3882, 0.3725,  ..., 0.4078, 0.3686, 0.3412],
         [0.4078, 0.4314, 0.3686,  ..., 0.3961, 0.4078, 0.3647]]])",0.73318624,0.6159269,0.2827678,0.42328516,0.6710795,0.76496017
"tensor([[[0.4039, 0.3961, 0.3569,  ..., 0.4078, 0.3725, 0.3490],
         [0.4431, 0.4392, 0.4196,  ..., 0.4118, 0.3843, 0.3843],
         [0.4000, 0.3961, 0.4196,  ..., 0.3686, 0.3686, 0.3843],
         ...,
         [0.3961, 0.3451, 0.3294,  ..., 0.3725, 0.3059, 0.3255],
         [0.3647, 0.3608, 0.4039,  ..., 0.4353, 0.3451, 0.3176],
         [0.4000, 0.3882, 0.4275,  ..., 0.4000, 0.4000, 0.3529]]])",0.746578,0.64222383,0.2777781,0.40992108,0.6776707,0.762204
"tensor([[[0.4824, 0.4471, 0.4392,  ..., 0.4745, 0.4510, 0.4235],
         [0.4745, 0.4824, 0.4784,  ..., 0.4863, 0.4549, 0.4353],
         [0.4627, 0.4353, 0.4667,  ..., 0.4706, 0.4196, 0.4235],
         ...,
         [0.4196, 0.4118, 0.4196,  ..., 0.4314, 0.4039, 0.4000],
         [0.4431, 0.4392, 0.4706,  ..., 0.4667, 0.4549, 0.4039],
         [0.4118, 0.4667, 0.4353,  ..., 0.4510, 0.4392, 0.4392]]])",0.7320042,0.54315424,0.32884863,0.43611556,0.6760339,0.77993685
"tensor([[[0.5843, 0.5529, 0.4980,  ..., 0.5765, 0.5686, 0.5333],
         [0.5137, 0.5529, 0.5255,  ..., 0.5765, 0.5569, 0.5059],
         [0.5294, 0.5216, 0.5216,  ..., 0.5294, 0.5059, 0.4627],
         ...,
         [0.5255, 0.4745, 0.5412,  ..., 0.5373, 0.4902, 0.4980],
         [0.5137, 0.5255, 0.5412,  ..., 0.5373, 0.5255, 0.5294],
         [0.4902, 0.5176, 0.5216,  ..., 0.5176, 0.5020, 0.4902]]])",0.73343945,0.5587199,0.23937154,0.42957938,0.657501,0.75709724
"tensor([[[0.4431, 0.4314, 0.4510,  ..., 0.4510, 0.4588, 0.5020],
         [0.4784, 0.4588, 0.4431,  ..., 0.5059, 0.5020, 0.4667],
         [0.4706, 0.4588, 0.4549,  ..., 0.4549, 0.4235, 0.3882],
         ...,
         [0.4667, 0.4549, 0.4235,  ..., 0.4510, 0.4392, 0.4392],
         [0.4431, 0.4196, 0.4392,  ..., 0.4235, 0.4510, 0.4588],
         [0.4353, 0.4471, 0.4471,  ..., 0.4588, 0.4196, 0.4471]]])",0.7371137,0.549642,0.232378,0.41550487,0.65219855,0.77402323
"tensor([[[0.4157, 0.4078, 0.4275,  ..., 0.4118, 0.3882, 0.4039],
         [0.4431, 0.4000, 0.4196,  ..., 0.3922, 0.4392, 0.4471],
         [0.4745, 0.4392, 0.4196,  ..., 0.4196, 0.4157, 0.3804],
         ...,
         [0.4000, 0.4078, 0.4078,  ..., 0.3843, 0.3843, 0.4118],
         [0.3922, 0.4353, 0.4157,  ..., 0.4039, 0.3882, 0.3725],
         [0.4431, 0.4157, 0.4000,  ..., 0.4353, 0.4275, 0.4039]]])",0.75359106,0.5768826,0.27278814,0.41136298,0.6797062,0.7731763
"tensor([[[0.4118, 0.3961, 0.3765,  ..., 0.4196, 0.3882, 0.4353],
         [0.4235, 0.4235, 0.4039,  ..., 0.3882, 0.3843, 0.3490],
         [0.4157, 0.4196, 0.4118,  ..., 0.3569, 0.3843, 0.4000],
         ...,
         [0.4039, 0.3765, 0.4157,  ..., 0.3843, 0.3373, 0.3686],
         [0.3647, 0.4157, 0.4275,  ..., 0.3961, 0.3843, 0.3451],
         [0.4392, 0.4157, 0.3725,  ..., 0.4157, 0.4157, 0.3529]]])",0.738946,0.5827657,0.2563059,0.42480606,0.68427104,0.77259856
"tensor([[[0.4471, 0.4745, 0.4431,  ..., 0.4392, 0.4078, 0.4196],
         [0.4118, 0.4392, 0.4275,  ..., 0.3882, 0.4157, 0.4235],
         [0.4471, 0.4588, 0.4941,  ..., 0.4157, 0.3843, 0.4157],
         ...,
         [0.4118, 0.4549, 0.4667,  ..., 0.4353, 0.4000, 0.3882],
         [0.4510, 0.4196, 0.4039,  ..., 0.4392, 0.4235, 0.4039],
         [0.4431, 0.4196, 0.4627,  ..., 0.4431, 0.4549, 0.3882]]])",0.7605606,0.6120622,0.24859743,0.39263412,0.6738618,0.74654126
"tensor([[[0.4627, 0.4314, 0.4275,  ..., 0.3843, 0.4510, 0.4745],
         [0.4157, 0.4314, 0.4510,  ..., 0.4353, 0.4510, 0.4392],
         [0.4353, 0.4314, 0.4471,  ..., 0.4275, 0.4549, 0.4353],
         ...,
         [0.4196, 0.4314, 0.4510,  ..., 0.3922, 0.4039, 0.4118],
         [0.4118, 0.4235, 0.4431,  ..., 0.4510, 0.4275, 0.4078],
         [0.4275, 0.4588, 0.4471,  ..., 0.4471, 0.4392, 0.4431]]])",0.75872344,0.58577955,0.24709748,0.38792256,0.6887453,0.7584372
"tensor([[[0.4000, 0.3686, 0.4157,  ..., 0.4275, 0.4235, 0.3804],
         [0.3961, 0.3725, 0.3882,  ..., 0.3922, 0.3843, 0.4000],
         [0.4118, 0.3882, 0.3804,  ..., 0.3843, 0.4118, 0.3922],
         ...,
         [0.3647, 0.3882, 0.4235,  ..., 0.3529, 0.3529, 0.3882],
         [0.3725, 0.4157, 0.3882,  ..., 0.3725, 0.3843, 0.3922],
         [0.4078, 0.3882, 0.3647,  ..., 0.4235, 0.3569, 0.3725]]])",0.7417965,0.62616676,0.25913814,0.39416382,0.6936892,0.7630631
"tensor([[[0.4157, 0.4196, 0.4431,  ..., 0.4118, 0.4392, 0.4588],
         [0.4157, 0.4157, 0.4196,  ..., 0.4314, 0.4588, 0.4314],
         [0.4667, 0.4078, 0.4196,  ..., 0.4471, 0.4353, 0.4078],
         ...,
         [0.4353, 0.4314, 0.4471,  ..., 0.4039, 0.3961, 0.4000],
         [0.3961, 0.4078, 0.4000,  ..., 0.4078, 0.4118, 0.4353],
         [0.4471, 0.4275, 0.3843,  ..., 0.4549, 0.4118, 0.4118]]])",0.76615053,0.6265122,0.23347227,0.38608775,0.70679915,0.7391574
"tensor([[[0.4431, 0.4392, 0.4745,  ..., 0.4078, 0.4510, 0.4667],
         [0.4706, 0.4392, 0.4431,  ..., 0.4353, 0.4667, 0.4510],
         [0.4902, 0.4588, 0.4196,  ..., 0.4627, 0.4824, 0.4667],
         ...,
         [0.4549, 0.4667, 0.4431,  ..., 0.4314, 0.4471, 0.4235],
         [0.4824, 0.4314, 0.4078,  ..., 0.4431, 0.4431, 0.4706],
         [0.4039, 0.4078, 0.4549,  ..., 0.4745, 0.4510, 0.4549]]])",0.77146244,0.56455195,0.2198033,0.39660978,0.716535,0.74345636
"tensor([[[0.4627, 0.4745, 0.4627,  ..., 0.4902, 0.4588, 0.4745],
         [0.4824, 0.4588, 0.4549,  ..., 0.4627, 0.4627, 0.4980],
         [0.4745, 0.4863, 0.4627,  ..., 0.4431, 0.5020, 0.4745],
         ...,
         [0.4667, 0.4510, 0.4235,  ..., 0.4627, 0.4549, 0.4745],
         [0.4392, 0.4471, 0.4667,  ..., 0.4745, 0.4706, 0.4471],
         [0.4863, 0.4627, 0.5412,  ..., 0.4588, 0.4941, 0.4667]]])",0.76078606,0.43081284,0.50260985,0.5420526,0.7738222,0.828912
