image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.5529, 0.5490, 0.5569,  ..., 0.5490, 0.5529, 0.5333],
         [0.5569, 0.5529, 0.5569,  ..., 0.5569, 0.5490, 0.5412],
         [0.5529, 0.5529, 0.5569,  ..., 0.5529, 0.5529, 0.5569],
         ...,
         [0.5451, 0.5569, 0.5490,  ..., 0.5608, 0.5490, 0.5647],
         [0.5569, 0.5529, 0.5647,  ..., 0.5294, 0.5412, 0.5451],
         [0.5569, 0.5569, 0.5529,  ..., 0.5294, 0.5098, 0.4902]]])",0.67833644,0.3477155,0.41288525,0.65969896,0.77769876,0.80201864
"tensor([[[0.4471, 0.4431, 0.4549,  ..., 0.4510, 0.4627, 0.4588],
         [0.4510, 0.4510, 0.4510,  ..., 0.4510, 0.4549, 0.4392],
         [0.4431, 0.4471, 0.4510,  ..., 0.4392, 0.4392, 0.4353],
         ...,
         [0.4431, 0.4471, 0.4549,  ..., 0.3961, 0.4392, 0.4392],
         [0.4549, 0.4510, 0.4588,  ..., 0.4745, 0.4549, 0.4392],
         [0.4588, 0.4588, 0.4392,  ..., 0.4471, 0.4118, 0.4196]]])",0.6934463,0.5075898,0.4070642,0.4794057,0.7612623,0.81644136
"tensor([[[0.5059, 0.4941, 0.4902,  ..., 0.4902, 0.5059, 0.5137],
         [0.4941, 0.4980, 0.4941,  ..., 0.5020, 0.4980, 0.4980],
         [0.4980, 0.4980, 0.4980,  ..., 0.4980, 0.4941, 0.4941],
         ...,
         [0.4980, 0.5020, 0.4980,  ..., 0.5098, 0.4980, 0.5059],
         [0.4902, 0.4941, 0.4980,  ..., 0.5176, 0.5098, 0.5176],
         [0.5059, 0.5098, 0.4863,  ..., 0.4980, 0.5137, 0.5373]]])",0.67408407,0.4303767,0.38332248,0.5351627,0.7496432,0.8366762
"tensor([[[0.5059, 0.5176, 0.5137,  ..., 0.5020, 0.5020, 0.4980],
         [0.5098, 0.5176, 0.5137,  ..., 0.5059, 0.4980, 0.5098],
         [0.5098, 0.5137, 0.5098,  ..., 0.5098, 0.4941, 0.5059],
         ...,
         [0.5020, 0.5098, 0.5137,  ..., 0.5098, 0.4784, 0.4745],
         [0.5137, 0.5137, 0.5059,  ..., 0.4784, 0.4824, 0.5059],
         [0.4980, 0.5059, 0.5176,  ..., 0.5098, 0.5451, 0.4941]]])",0.64046246,0.48607087,0.39897016,0.52618515,0.76901734,0.75143033
"tensor([[[0.5176, 0.5137, 0.5059,  ..., 0.5137, 0.5137, 0.5098],
         [0.5098, 0.5137, 0.5176,  ..., 0.5020, 0.4980, 0.5020],
         [0.5059, 0.5098, 0.5137,  ..., 0.5059, 0.5098, 0.5059],
         ...,
         [0.5216, 0.5137, 0.5098,  ..., 0.4980, 0.4902, 0.4627],
         [0.5059, 0.5059, 0.5176,  ..., 0.5020, 0.4863, 0.4902],
         [0.4941, 0.5176, 0.5255,  ..., 0.5059, 0.5333, 0.5176]]])",0.63545614,0.35257384,0.39777046,0.6831285,0.755139,0.8281671
"tensor([[[0.4706, 0.4824, 0.4784,  ..., 0.4980, 0.4784, 0.4745],
         [0.4824, 0.4745, 0.4706,  ..., 0.4706, 0.4706, 0.4667],
         [0.4784, 0.4745, 0.4784,  ..., 0.4706, 0.4706, 0.4784],
         ...,
         [0.4863, 0.4706, 0.4784,  ..., 0.4980, 0.4706, 0.4667],
         [0.4784, 0.4745, 0.4706,  ..., 0.4353, 0.4745, 0.4706],
         [0.4745, 0.4863, 0.4784,  ..., 0.4667, 0.4902, 0.4667]]])",0.65122586,0.47397932,0.40212345,0.52100646,0.7748532,0.8093744
"tensor([[[0.4549, 0.4549, 0.4588,  ..., 0.4431, 0.4627, 0.4588],
         [0.4510, 0.4588, 0.4510,  ..., 0.4588, 0.4706, 0.4706],
         [0.4510, 0.4588, 0.4549,  ..., 0.4627, 0.4471, 0.4471],
         ...,
         [0.4510, 0.4549, 0.4549,  ..., 0.4667, 0.4863, 0.4824],
         [0.4510, 0.4588, 0.4627,  ..., 0.4627, 0.4784, 0.4588],
         [0.4353, 0.4471, 0.4510,  ..., 0.4706, 0.4549, 0.4431]]])",0.61915743,0.46740398,0.44890198,0.5522436,0.7684739,0.8442992
"tensor([[[0.4588, 0.4667, 0.4588,  ..., 0.4549, 0.4549, 0.4588],
         [0.4588, 0.4627, 0.4549,  ..., 0.4627, 0.4667, 0.4667],
         [0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4588, 0.4588],
         ...,
         [0.4706, 0.4667, 0.4667,  ..., 0.4353, 0.4510, 0.4157],
         [0.4667, 0.4667, 0.4510,  ..., 0.4588, 0.4235, 0.4392],
         [0.4549, 0.4588, 0.4588,  ..., 0.4706, 0.4824, 0.4980]]])",0.6397518,0.40847683,0.46205065,0.5516911,0.7717411,0.8415358
"tensor([[[0.4706, 0.4667, 0.4627,  ..., 0.4706, 0.4706, 0.4784],
         [0.4627, 0.4667, 0.4627,  ..., 0.4627, 0.4745, 0.4667],
         [0.4588, 0.4627, 0.4667,  ..., 0.4667, 0.4706, 0.4667],
         ...,
         [0.4627, 0.4627, 0.4706,  ..., 0.5098, 0.4667, 0.4706],
         [0.4588, 0.4627, 0.4667,  ..., 0.4235, 0.4549, 0.4667],
         [0.4627, 0.4745, 0.4588,  ..., 0.4431, 0.4510, 0.4471]]])",0.6855515,0.49349004,0.47212905,0.5107558,0.7337739,0.78768927
"tensor([[[0.4941, 0.4902, 0.4863,  ..., 0.4902, 0.4863, 0.5020],
         [0.4902, 0.4902, 0.4902,  ..., 0.4902, 0.4941, 0.4980],
         [0.4863, 0.4863, 0.4902,  ..., 0.4863, 0.4902, 0.4824],
         ...,
         [0.4667, 0.4863, 0.4902,  ..., 0.4863, 0.4902, 0.4902],
         [0.4745, 0.4824, 0.4941,  ..., 0.4863, 0.4863, 0.4784],
         [0.4824, 0.4863, 0.4941,  ..., 0.4980, 0.4824, 0.4784]]])",0.65260327,0.38960552,0.49493694,0.65832204,0.7472356,0.8216674
"tensor([[[0.4196, 0.4157, 0.4157,  ..., 0.4118, 0.4196, 0.4196],
         [0.4118, 0.4118, 0.4196,  ..., 0.4196, 0.4196, 0.4157],
         [0.4157, 0.4196, 0.4196,  ..., 0.4196, 0.4118, 0.4118],
         ...,
         [0.4078, 0.4157, 0.4157,  ..., 0.4275, 0.4157, 0.4000],
         [0.4235, 0.4157, 0.4196,  ..., 0.4118, 0.4039, 0.4235],
         [0.4118, 0.4157, 0.4157,  ..., 0.4157, 0.4431, 0.4431]]])",0.6390548,0.38941318,0.54578286,0.6766183,0.7747171,0.8618336
"tensor([[[0.5490, 0.5451, 0.5412,  ..., 0.5412, 0.5451, 0.5490],
         [0.5490, 0.5490, 0.5490,  ..., 0.5451, 0.5490, 0.5294],
         [0.5490, 0.5490, 0.5490,  ..., 0.5451, 0.5412, 0.5373],
         ...,
         [0.5490, 0.5451, 0.5490,  ..., 0.5412, 0.5529, 0.5569],
         [0.5333, 0.5529, 0.5529,  ..., 0.5765, 0.5529, 0.5490],
         [0.5451, 0.5490, 0.5412,  ..., 0.5529, 0.5725, 0.5961]]])",0.63210183,0.32689917,0.4249089,0.63251907,0.7731534,0.84261805
"tensor([[[0.4745, 0.4824, 0.4824,  ..., 0.4784, 0.4863, 0.4941],
         [0.4784, 0.4824, 0.4784,  ..., 0.4824, 0.4784, 0.4784],
         [0.4824, 0.4784, 0.4784,  ..., 0.4863, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4863, 0.4784,  ..., 0.4549, 0.4588, 0.4667],
         [0.4824, 0.4824, 0.4824,  ..., 0.4353, 0.4549, 0.4902],
         [0.4824, 0.4784, 0.4863,  ..., 0.4549, 0.4706, 0.5176]]])",0.6534624,0.4790929,0.5283541,0.59885573,0.779399,0.82143116
"tensor([[[0.4627, 0.4667, 0.4784,  ..., 0.4824, 0.4863, 0.4863],
         [0.4745, 0.4784, 0.4745,  ..., 0.4745, 0.4824, 0.4863],
         [0.4745, 0.4745, 0.4745,  ..., 0.4667, 0.4784, 0.4824],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4627, 0.4627, 0.4980],
         [0.4706, 0.4824, 0.4745,  ..., 0.4510, 0.4745, 0.4784],
         [0.4824, 0.4902, 0.4627,  ..., 0.4510, 0.4275, 0.4471]]])",0.7307637,0.53404677,0.35002068,0.4787826,0.78909147,0.79055977
"tensor([[[0.4039, 0.4039, 0.4078,  ..., 0.4196, 0.4078, 0.4078],
         [0.4078, 0.4039, 0.4078,  ..., 0.4118, 0.4078, 0.4157],
         [0.4078, 0.4000, 0.4118,  ..., 0.4000, 0.4000, 0.4078],
         ...,
         [0.4118, 0.4118, 0.4039,  ..., 0.4235, 0.3922, 0.4000],
         [0.4157, 0.4118, 0.4196,  ..., 0.3843, 0.3922, 0.4235],
         [0.4000, 0.4078, 0.4039,  ..., 0.3843, 0.4039, 0.4235]]])",0.62889373,0.48820072,0.544411,0.512766,0.7695322,0.7784375
"tensor([[[0.4510, 0.4549, 0.4510,  ..., 0.4471, 0.4549, 0.4667],
         [0.4627, 0.4588, 0.4588,  ..., 0.4471, 0.4510, 0.4784],
         [0.4627, 0.4510, 0.4588,  ..., 0.4549, 0.4549, 0.4627],
         ...,
         [0.4157, 0.4431, 0.4549,  ..., 0.4863, 0.4392, 0.4549],
         [0.4510, 0.4549, 0.4627,  ..., 0.4392, 0.4431, 0.4510],
         [0.4431, 0.4510, 0.4431,  ..., 0.4275, 0.4235, 0.4471]]])",0.6734889,0.4552018,0.4070226,0.5977387,0.7816309,0.79025054
"tensor([[[0.4588, 0.4706, 0.4706,  ..., 0.4863, 0.4588, 0.4667],
         [0.4667, 0.4667, 0.4549,  ..., 0.4627, 0.4667, 0.4667],
         [0.4588, 0.4588, 0.4588,  ..., 0.4784, 0.4784, 0.4627],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4941, 0.4784, 0.4706],
         [0.4784, 0.4667, 0.4627,  ..., 0.4314, 0.4745, 0.4784],
         [0.4667, 0.4745, 0.4784,  ..., 0.4510, 0.4745, 0.4471]]])",0.7160562,0.5313353,0.40792134,0.4722967,0.7632476,0.7988549
"tensor([[[0.4745, 0.4667, 0.4706,  ..., 0.4706, 0.4627, 0.4667],
         [0.4706, 0.4667, 0.4706,  ..., 0.4784, 0.4667, 0.4745],
         [0.4745, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4745],
         ...,
         [0.4745, 0.4667, 0.4745,  ..., 0.4667, 0.4902, 0.4627],
         [0.4745, 0.4667, 0.4784,  ..., 0.5020, 0.4784, 0.4627],
         [0.4745, 0.4706, 0.4667,  ..., 0.5020, 0.4941, 0.4706]]])",0.69116694,0.45975348,0.46807668,0.5819585,0.7622297,0.8474293
"tensor([[[0.4392, 0.4392, 0.4392,  ..., 0.4275, 0.4314, 0.4275],
         [0.4314, 0.4353, 0.4353,  ..., 0.4314, 0.4392, 0.4118],
         [0.4392, 0.4392, 0.4353,  ..., 0.4431, 0.4157, 0.4118],
         ...,
         [0.4431, 0.4431, 0.4353,  ..., 0.4471, 0.4196, 0.3961],
         [0.4314, 0.4392, 0.4314,  ..., 0.4078, 0.4118, 0.4353],
         [0.4157, 0.4392, 0.4471,  ..., 0.4314, 0.4824, 0.4627]]])",0.6782312,0.48272163,0.47523633,0.49095854,0.75303733,0.8107642
"tensor([[[0.5255, 0.5216, 0.5176,  ..., 0.5176, 0.5255, 0.5216],
         [0.5216, 0.5216, 0.5255,  ..., 0.5176, 0.5294, 0.5255],
         [0.5216, 0.5255, 0.5216,  ..., 0.5255, 0.5294, 0.5216],
         ...,
         [0.5255, 0.5255, 0.5255,  ..., 0.4941, 0.5176, 0.5059],
         [0.5216, 0.5373, 0.5216,  ..., 0.5529, 0.5176, 0.5255],
         [0.5176, 0.5294, 0.5216,  ..., 0.5333, 0.5451, 0.5373]]])",0.6484924,0.45722368,0.5100614,0.5719706,0.7706421,0.76683646
"tensor([[[0.4549, 0.4471, 0.4471,  ..., 0.4510, 0.4471, 0.4353],
         [0.4510, 0.4510, 0.4549,  ..., 0.4588, 0.4471, 0.4275],
         [0.4510, 0.4549, 0.4549,  ..., 0.4549, 0.4353, 0.4314],
         ...,
         [0.4510, 0.4510, 0.4588,  ..., 0.4667, 0.4627, 0.4510],
         [0.4392, 0.4471, 0.4627,  ..., 0.4431, 0.4510, 0.4353],
         [0.4431, 0.4471, 0.4471,  ..., 0.4588, 0.4510, 0.4392]]])",0.69872195,0.45983532,0.48106965,0.536768,0.76270914,0.81179285
"tensor([[[0.4588, 0.4510, 0.4549,  ..., 0.4431, 0.4627, 0.4471],
         [0.4549, 0.4549, 0.4588,  ..., 0.4510, 0.4549, 0.4471],
         [0.4510, 0.4588, 0.4588,  ..., 0.4510, 0.4431, 0.4549],
         ...,
         [0.4078, 0.4431, 0.4549,  ..., 0.4314, 0.4471, 0.4353],
         [0.4314, 0.4549, 0.4510,  ..., 0.4784, 0.4510, 0.4510],
         [0.4431, 0.4588, 0.4549,  ..., 0.4627, 0.4627, 0.4588]]])",0.72671527,0.4283573,0.48215583,0.61000973,0.74101436,0.81556606
"tensor([[[0.5059, 0.4941, 0.4902,  ..., 0.4980, 0.5059, 0.4980],
         [0.5020, 0.5098, 0.5098,  ..., 0.5176, 0.5137, 0.5098],
         [0.5020, 0.5020, 0.4980,  ..., 0.5137, 0.5059, 0.5059],
         ...,
         [0.4941, 0.5059, 0.4941,  ..., 0.5059, 0.4980, 0.4784],
         [0.5176, 0.5098, 0.5098,  ..., 0.4706, 0.4902, 0.5098],
         [0.5020, 0.4980, 0.4980,  ..., 0.4824, 0.5137, 0.5098]]])",0.6823563,0.48927617,0.42760563,0.5105566,0.78155625,0.7916378
"tensor([[[0.4588, 0.4667, 0.4706,  ..., 0.4667, 0.4706, 0.4824],
         [0.4784, 0.4706, 0.4667,  ..., 0.4627, 0.4706, 0.4745],
         [0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4549, 0.4588],
         ...,
         [0.4627, 0.4588, 0.4667,  ..., 0.4980, 0.4588, 0.4549],
         [0.4784, 0.4667, 0.4784,  ..., 0.4667, 0.4549, 0.4588],
         [0.4706, 0.4667, 0.4706,  ..., 0.4627, 0.4549, 0.4549]]])",0.69170105,0.5026291,0.47564942,0.5057972,0.7572563,0.7809875
"tensor([[[0.5020, 0.5059, 0.5059,  ..., 0.5137, 0.5020, 0.4941],
         [0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.5059, 0.5059],
         [0.5059, 0.5059, 0.5020,  ..., 0.5059, 0.5020, 0.5020],
         ...,
         [0.4706, 0.5059, 0.5020,  ..., 0.5059, 0.4863, 0.4784],
         [0.5020, 0.5059, 0.5098,  ..., 0.4706, 0.4745, 0.4980],
         [0.4980, 0.5020, 0.5098,  ..., 0.4863, 0.5020, 0.4745]]])",0.62046105,0.2989922,0.5282283,0.7545213,0.76736265,0.8415825
"tensor([[[0.4471, 0.4510, 0.4471,  ..., 0.4510, 0.4431, 0.4549],
         [0.4471, 0.4549, 0.4431,  ..., 0.4392, 0.4431, 0.4588],
         [0.4510, 0.4549, 0.4471,  ..., 0.4510, 0.4549, 0.4549],
         ...,
         [0.4471, 0.4510, 0.4588,  ..., 0.4667, 0.4392, 0.4353],
         [0.4431, 0.4471, 0.4510,  ..., 0.4431, 0.4392, 0.4275],
         [0.4471, 0.4549, 0.4549,  ..., 0.4353, 0.4353, 0.4000]]])",0.6862199,0.45643845,0.4526631,0.5497581,0.7727948,0.82512265
"tensor([[[0.5451, 0.5412, 0.5451,  ..., 0.5451, 0.5451, 0.5294],
         [0.5412, 0.5451, 0.5451,  ..., 0.5373, 0.5451, 0.5412],
         [0.5412, 0.5412, 0.5412,  ..., 0.5451, 0.5451, 0.5412],
         ...,
         [0.5451, 0.5451, 0.5451,  ..., 0.5373, 0.5451, 0.5255],
         [0.5373, 0.5451, 0.5412,  ..., 0.5529, 0.5529, 0.5569],
         [0.5490, 0.5569, 0.5490,  ..., 0.5647, 0.6078, 0.5765]]])",0.67321235,0.43581957,0.4747249,0.62136114,0.76616895,0.81112254
"tensor([[[0.5529, 0.5451, 0.5451,  ..., 0.5569, 0.5451, 0.5333],
         [0.5451, 0.5451, 0.5490,  ..., 0.5451, 0.5451, 0.5490],
         [0.5490, 0.5451, 0.5490,  ..., 0.5451, 0.5294, 0.5294],
         ...,
         [0.5490, 0.5451, 0.5451,  ..., 0.6000, 0.5647, 0.5765],
         [0.5569, 0.5490, 0.5490,  ..., 0.5176, 0.5412, 0.5216],
         [0.5412, 0.5412, 0.5373,  ..., 0.5216, 0.4745, 0.4824]]])",0.66755885,0.46315935,0.42935112,0.56744385,0.7736303,0.809499
"tensor([[[0.4588, 0.4549, 0.4588,  ..., 0.4627, 0.4667, 0.4667],
         [0.4588, 0.4627, 0.4549,  ..., 0.4431, 0.4588, 0.4588],
         [0.4510, 0.4510, 0.4588,  ..., 0.4549, 0.4431, 0.4588],
         ...,
         [0.4549, 0.4549, 0.4510,  ..., 0.4549, 0.4510, 0.4824],
         [0.4706, 0.4549, 0.4588,  ..., 0.4745, 0.4784, 0.4784],
         [0.4510, 0.4549, 0.4510,  ..., 0.4510, 0.4392, 0.4667]]])",0.6982604,0.57301575,0.43794453,0.47411695,0.76508343,0.75123715
"tensor([[[0.4549, 0.4627, 0.4627,  ..., 0.4549, 0.4667, 0.4667],
         [0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4588, 0.4471],
         [0.4627, 0.4667, 0.4667,  ..., 0.4627, 0.4667, 0.4627],
         ...,
         [0.4667, 0.4627, 0.4627,  ..., 0.4353, 0.4549, 0.4863],
         [0.4627, 0.4510, 0.4471,  ..., 0.4667, 0.4784, 0.4745],
         [0.4706, 0.4667, 0.4510,  ..., 0.4549, 0.4471, 0.4392]]])",0.6483041,0.3455183,0.5160627,0.67577505,0.7770896,0.8335638
"tensor([[[0.4902, 0.4863, 0.4902,  ..., 0.4941, 0.4902, 0.4824],
         [0.4863, 0.4863, 0.4863,  ..., 0.4941, 0.4902, 0.4706],
         [0.4941, 0.4863, 0.4863,  ..., 0.4902, 0.4824, 0.4902],
         ...,
         [0.4824, 0.4863, 0.4902,  ..., 0.4824, 0.4902, 0.5059],
         [0.4824, 0.4863, 0.4902,  ..., 0.4863, 0.4980, 0.5020],
         [0.4824, 0.4902, 0.4902,  ..., 0.4824, 0.4902, 0.5137]]])",0.6369066,0.26776776,0.4753889,0.7657963,0.7960815,0.84708846
"tensor([[[0.4627, 0.4627, 0.4667,  ..., 0.4588, 0.4588, 0.4745],
         [0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.4667, 0.4784],
         [0.4627, 0.4627, 0.4667,  ..., 0.4627, 0.4627, 0.4588],
         ...,
         [0.4627, 0.4667, 0.4627,  ..., 0.5137, 0.4941, 0.4863],
         [0.4706, 0.4706, 0.4706,  ..., 0.4980, 0.4824, 0.4471],
         [0.4667, 0.4627, 0.4627,  ..., 0.4745, 0.4196, 0.4039]]])",0.65787536,0.3640262,0.46753812,0.65526265,0.7755578,0.86411047
"tensor([[[0.5333, 0.5255, 0.5255,  ..., 0.5255, 0.5294, 0.5294],
         [0.5333, 0.5294, 0.5294,  ..., 0.5294, 0.5333, 0.5373],
         [0.5255, 0.5294, 0.5294,  ..., 0.5255, 0.5294, 0.5294],
         ...,
         [0.5333, 0.5255, 0.5294,  ..., 0.5412, 0.5451, 0.5451],
         [0.5333, 0.5333, 0.5333,  ..., 0.5490, 0.5412, 0.5255],
         [0.5216, 0.5216, 0.5216,  ..., 0.5294, 0.5137, 0.5373]]])",0.59980327,0.22964616,0.5019242,0.78094345,0.7933711,0.84030396
"tensor([[[0.5569, 0.5569, 0.5608,  ..., 0.5569, 0.5490, 0.5490],
         [0.5529, 0.5529, 0.5529,  ..., 0.5529, 0.5569, 0.5608],
         [0.5529, 0.5529, 0.5569,  ..., 0.5529, 0.5529, 0.5529],
         ...,
         [0.5529, 0.5569, 0.5529,  ..., 0.5608, 0.5451, 0.5451],
         [0.5529, 0.5490, 0.5490,  ..., 0.5412, 0.5333, 0.5490],
         [0.5490, 0.5529, 0.5608,  ..., 0.5412, 0.5490, 0.5412]]])",0.6185913,0.23746575,0.5385655,0.7570425,0.77236474,0.84835494
"tensor([[[0.5412, 0.5373, 0.5333,  ..., 0.5294, 0.5451, 0.5569],
         [0.5373, 0.5373, 0.5373,  ..., 0.5294, 0.5373, 0.5490],
         [0.5373, 0.5412, 0.5412,  ..., 0.5373, 0.5373, 0.5373],
         ...,
         [0.5373, 0.5333, 0.5412,  ..., 0.5373, 0.5176, 0.5176],
         [0.5373, 0.5412, 0.5373,  ..., 0.5176, 0.5098, 0.5294],
         [0.5451, 0.5451, 0.5333,  ..., 0.5216, 0.5255, 0.5451]]])",0.6787734,0.4008815,0.48570263,0.63855946,0.76880974,0.7895321
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4863, 0.4941, 0.4863],
         [0.4824, 0.4824, 0.4784,  ..., 0.4784, 0.4745, 0.4784],
         [0.4824, 0.4824, 0.4784,  ..., 0.4863, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4824, 0.4863,  ..., 0.4941, 0.4784, 0.4745],
         [0.4745, 0.4784, 0.4824,  ..., 0.4627, 0.4745, 0.4863],
         [0.4784, 0.4902, 0.4902,  ..., 0.4745, 0.4941, 0.4667]]])",0.66990477,0.40147233,0.5080331,0.67129827,0.76823485,0.81624717
"tensor([[[0.5333, 0.5294, 0.5333,  ..., 0.5412, 0.5333, 0.5333],
         [0.5333, 0.5294, 0.5333,  ..., 0.5373, 0.5373, 0.5255],
         [0.5333, 0.5294, 0.5333,  ..., 0.5294, 0.5333, 0.5333],
         ...,
         [0.5373, 0.5373, 0.5333,  ..., 0.5294, 0.5294, 0.5216],
         [0.5373, 0.5373, 0.5373,  ..., 0.5373, 0.5373, 0.5451],
         [0.5451, 0.5412, 0.5333,  ..., 0.5373, 0.5608, 0.5569]]])",0.640905,0.32872465,0.5103672,0.6500931,0.77185786,0.8456092
"tensor([[[0.4353, 0.4392, 0.4392,  ..., 0.4353, 0.4235, 0.4353],
         [0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4314, 0.4275],
         [0.4353, 0.4392, 0.4353,  ..., 0.4392, 0.4431, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4431,  ..., 0.4118, 0.4196, 0.4078],
         [0.4314, 0.4353, 0.4392,  ..., 0.4078, 0.4078, 0.4157],
         [0.4431, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4392]]])",0.67340404,0.4244057,0.47248927,0.62354803,0.76414406,0.85236114
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4627, 0.4706, 0.4667,  ..., 0.4667, 0.4627, 0.4667],
         [0.4627, 0.4706, 0.4706,  ..., 0.4745, 0.4745, 0.4706],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4667, 0.4588, 0.4471],
         [0.4627, 0.4667, 0.4627,  ..., 0.4235, 0.4471, 0.4588],
         [0.4745, 0.4667, 0.4667,  ..., 0.4627, 0.4824, 0.4902]]])",0.6091977,0.38464516,0.5048839,0.6106524,0.76036453,0.86507696
"tensor([[[0.5176, 0.5176, 0.5216,  ..., 0.5176, 0.5294, 0.5333],
         [0.5216, 0.5255, 0.5255,  ..., 0.5216, 0.5373, 0.5294],
         [0.5216, 0.5216, 0.5255,  ..., 0.5255, 0.5216, 0.5216],
         ...,
         [0.5216, 0.5216, 0.5216,  ..., 0.5333, 0.5255, 0.5255],
         [0.5333, 0.5255, 0.5294,  ..., 0.5333, 0.5216, 0.5216],
         [0.5137, 0.5137, 0.5255,  ..., 0.5176, 0.5020, 0.5020]]])",0.6189213,0.3751072,0.47000933,0.6366382,0.75999653,0.80281854
"tensor([[[0.4706, 0.4667, 0.4627,  ..., 0.4549, 0.4627, 0.4706],
         [0.4627, 0.4667, 0.4627,  ..., 0.4588, 0.4667, 0.4588],
         [0.4627, 0.4667, 0.4667,  ..., 0.4667, 0.4667, 0.4431],
         ...,
         [0.4588, 0.4667, 0.4706,  ..., 0.4353, 0.4784, 0.5059],
         [0.4588, 0.4627, 0.4627,  ..., 0.5137, 0.4941, 0.4706],
         [0.4667, 0.4706, 0.4627,  ..., 0.4745, 0.4392, 0.4627]]])",0.65692455,0.3986906,0.46759567,0.58845186,0.7774425,0.82847995
"tensor([[[0.4588, 0.4588, 0.4549,  ..., 0.4627, 0.4627, 0.4627],
         [0.4588, 0.4588, 0.4588,  ..., 0.4627, 0.4627, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4627, 0.4627],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4471, 0.4627, 0.4824],
         [0.4549, 0.4667, 0.4588,  ..., 0.4588, 0.4706, 0.4667],
         [0.4667, 0.4667, 0.4667,  ..., 0.4588, 0.4471, 0.4510]]])",0.6381887,0.34307885,0.533428,0.7148272,0.7548421,0.8332155
"tensor([[[0.4745, 0.4745, 0.4745,  ..., 0.4627, 0.4627, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4706, 0.4667, 0.4667],
         [0.4784, 0.4745, 0.4784,  ..., 0.4824, 0.4745, 0.4745],
         ...,
         [0.4824, 0.4745, 0.4745,  ..., 0.4941, 0.4588, 0.4235],
         [0.4784, 0.4824, 0.4824,  ..., 0.4510, 0.4431, 0.4588],
         [0.4745, 0.4784, 0.4706,  ..., 0.4863, 0.5059, 0.4784]]])",0.65203965,0.3377407,0.49371463,0.6482775,0.74695843,0.86019224
"tensor([[[0.4353, 0.4353, 0.4392,  ..., 0.4392, 0.4353, 0.4392],
         [0.4353, 0.4353, 0.4392,  ..., 0.4392, 0.4392, 0.4353],
         [0.4392, 0.4353, 0.4353,  ..., 0.4392, 0.4431, 0.4353],
         ...,
         [0.4314, 0.4314, 0.4353,  ..., 0.4627, 0.4431, 0.4549],
         [0.4392, 0.4353, 0.4353,  ..., 0.4235, 0.4510, 0.4588],
         [0.4314, 0.4314, 0.4392,  ..., 0.4353, 0.4667, 0.4667]]])",0.614645,0.39134938,0.558015,0.63628507,0.7855675,0.8156726
"tensor([[[0.4706, 0.4588, 0.4588,  ..., 0.4706, 0.4667, 0.4627],
         [0.4667, 0.4627, 0.4667,  ..., 0.4745, 0.4706, 0.4588],
         [0.4667, 0.4627, 0.4667,  ..., 0.4667, 0.4627, 0.4588],
         ...,
         [0.4588, 0.4588, 0.4627,  ..., 0.4706, 0.4627, 0.4784],
         [0.4706, 0.4667, 0.4745,  ..., 0.4745, 0.4667, 0.4667],
         [0.4627, 0.4627, 0.4627,  ..., 0.4510, 0.4431, 0.4588]]])",0.59626263,0.2603811,0.537108,0.7759809,0.7714327,0.8452478
"tensor([[[0.4118, 0.4196, 0.4157,  ..., 0.4157, 0.4118, 0.4118],
         [0.4157, 0.4196, 0.4196,  ..., 0.4157, 0.4078, 0.4078],
         [0.4157, 0.4196, 0.4157,  ..., 0.4118, 0.4118, 0.4157],
         ...,
         [0.4157, 0.4157, 0.4157,  ..., 0.4235, 0.4235, 0.4314],
         [0.4157, 0.4196, 0.4196,  ..., 0.4314, 0.4314, 0.4275],
         [0.4157, 0.4078, 0.4157,  ..., 0.4157, 0.4196, 0.4353]]])",0.63372725,0.3867424,0.5219019,0.6369622,0.7767267,0.83859676
