image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.9490, 0.9451, 0.9608,  ..., 0.9216, 0.9294, 0.9882],
         [0.7569, 0.7333, 0.7255,  ..., 0.9608, 0.9529, 0.9843],
         [0.5529, 0.5490, 0.5176,  ..., 0.8510, 0.7490, 0.7451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7461922,0.71695775,0.25969627,0.21963307,0.28491396,0.47833133
"tensor([[[0.9765, 0.9765, 0.9843,  ..., 0.8549, 0.7804, 0.8118],
         [0.9843, 0.9843, 0.9882,  ..., 0.8902, 0.8824, 0.9490],
         [0.8824, 0.9020, 0.9255,  ..., 0.7843, 0.7451, 0.6784],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.77970445,0.66967386,0.10085492,0.24013637,0.21843354,0.64433384
"tensor([[[0.9922, 0.9843, 0.9804,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9451, 0.9412,  ..., 0.9059, 0.9137, 0.9882],
         [0.9765, 0.9765, 0.9882,  ..., 0.8471, 0.8510, 0.8902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61166525,0.5415788,0.17741312,0.2903933,0.21028826,0.40749347
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.9176, 0.8863, 0.8706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9176, 0.9137],
         [0.9176, 0.9333, 0.9373,  ..., 0.7922, 0.7490, 0.6078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.51575017,0.5532808,0.17551012,0.242003,0.21575017,0.5116806
"tensor([[[0.8745, 0.8824, 0.8745,  ..., 0.8235, 0.1137, 0.0000],
         [0.7882, 0.7922, 0.7804,  ..., 0.8078, 0.1098, 0.0000],
         [0.7961, 0.8039, 0.7686,  ..., 0.5569, 0.0824, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61706567,0.51681244,0.19076571,0.22018038,0.1764628,0.41833642
"tensor([[[0.7255, 0.7804, 0.8392,  ..., 0.8275, 0.7882, 0.7216],
         [0.7216, 0.6549, 0.5490,  ..., 0.3412, 0.2745, 0.2706],
         [0.9176, 0.8588, 0.7686,  ..., 0.2863, 0.1765, 0.0706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5128179,0.39832377,0.15687405,0.18440747,0.21008782,0.49188688
"tensor([[[0.8549, 0.7961, 0.7922,  ..., 0.7569, 0.7098, 0.6196],
         [0.6627, 0.6510, 0.6471,  ..., 0.4431, 0.3647, 0.2471],
         [0.5804, 0.5725, 0.5333,  ..., 0.3294, 0.2784, 0.1373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5395636,0.7166548,0.13587815,0.3508388,0.2862661,0.66218525
"tensor([[[0.8078, 0.8627, 0.8667,  ..., 0.8078, 0.8431, 0.8824],
         [0.4392, 0.3765, 0.3843,  ..., 0.2863, 0.2588, 0.3725],
         [0.3451, 0.2549, 0.2353,  ..., 0.1059, 0.0824, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9121679,0.73071235,0.37465623,0.36937788,0.1384858,0.18529846
"tensor([[[0.9686, 0.9843, 0.9725,  ..., 0.9765, 0.9882, 0.9843],
         [0.8667, 0.8353, 0.8431,  ..., 0.8275, 0.9098, 0.8824],
         [0.7451, 0.6157, 0.6275,  ..., 0.8745, 0.9176, 0.9059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.60701954,0.75038934,0.18416977,0.29776117,0.1836598,0.7768377
"tensor([[[0.9804, 0.9804, 0.9843,  ..., 0.8392, 0.1216, 0.0000],
         [0.8941, 0.9216, 0.9294,  ..., 0.7373, 0.1137, 0.0000],
         [0.6667, 0.7059, 0.7333,  ..., 0.5020, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63524556,0.7051826,0.19537696,0.21884139,0.2438504,0.3972597
"tensor([[[0.7608, 0.7216, 0.7294,  ..., 0.6667, 0.6039, 0.5529],
         [0.6000, 0.5647, 0.5373,  ..., 0.3255, 0.2314, 0.1490],
         [0.5529, 0.5020, 0.4471,  ..., 0.1843, 0.1216, 0.0314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6143567,0.65283376,0.18729548,0.33896318,0.25005534,0.56587976
"tensor([[[0.8784, 0.8980, 0.8824,  ..., 0.7804, 0.1059, 0.0000],
         [0.8706, 0.8863, 0.8745,  ..., 0.7059, 0.0863, 0.0000],
         [0.6863, 0.7098, 0.7137,  ..., 0.4510, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.763897,0.6698139,0.28037527,0.27576882,0.26998016,0.41850796
"tensor([[[0.9922, 0.9569, 0.9529,  ..., 0.9451, 0.9882, 0.9922],
         [0.9882, 0.9333, 0.9255,  ..., 0.9333, 0.9882, 0.9922],
         [0.9176, 0.9020, 0.8667,  ..., 0.9373, 0.9608, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61561364,0.5867452,0.22103539,0.22089446,0.17048831,0.5665817
"tensor([[[0.7529, 0.7020, 0.7490,  ..., 0.9255, 0.9098, 0.9255],
         [0.9176, 0.8784, 0.8980,  ..., 0.7137, 0.6745, 0.6078],
         [0.9804, 0.9725, 0.9725,  ..., 0.6196, 0.5490, 0.4588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.59773076,0.5465502,0.121657714,0.28941634,0.2042633,0.38840175
"tensor([[[0.9804, 0.9922, 0.9922,  ..., 0.8824, 0.9059, 0.8941],
         [0.9373, 0.9333, 0.9294,  ..., 0.8039, 0.7843, 0.7216],
         [0.8902, 0.8431, 0.8196,  ..., 0.8275, 0.7333, 0.5686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6713975,0.6034851,0.15956679,0.24733995,0.28013209,0.6553502
"tensor([[[0.9490, 0.8471, 0.8235,  ..., 0.9098, 0.8941, 0.8549],
         [0.8980, 0.8980, 0.8824,  ..., 0.4588, 0.3843, 0.3294],
         [0.7373, 0.7098, 0.6980,  ..., 0.1569, 0.1294, 0.0902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7619958,0.8426641,0.21054971,0.2625921,0.14815944,0.6859707
"tensor([[[0.5843, 0.4627, 0.2902,  ..., 0.4784, 0.4392, 0.4706],
         [0.2392, 0.2039, 0.1255,  ..., 0.0980, 0.1059, 0.1412],
         [0.1529, 0.0706, 0.0431,  ..., 0.1961, 0.1882, 0.2118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5822297,0.56539524,0.2123183,0.33604857,0.12812307,0.4635782
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.8941, 0.8980, 0.8627],
         [0.9922, 0.9725, 0.9608,  ..., 0.8431, 0.8275, 0.7725],
         [0.9216, 0.8706, 0.8784,  ..., 0.8431, 0.7725, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61113495,0.5871028,0.15456238,0.19449529,0.19773917,0.61136377
"tensor([[[0.8039, 0.7294, 0.6941,  ..., 0.5686, 0.5922, 0.5882],
         [0.2314, 0.2196, 0.2039,  ..., 0.0784, 0.0549, 0.0549],
         [0.0627, 0.0745, 0.0824,  ..., 0.0745, 0.0510, 0.0353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.988555,0.9327705,0.56402737,0.39969838,0.18734486,0.10970351
"tensor([[[0.9647, 0.9647, 0.9686,  ..., 0.9412, 0.9451, 0.9882],
         [0.8275, 0.8471, 0.8667,  ..., 0.9608, 0.9294, 0.9294],
         [0.5922, 0.6588, 0.6667,  ..., 0.8275, 0.7294, 0.7294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.59870946,0.5471481,0.2458277,0.24059366,0.32829303,0.47659126
"tensor([[[0.8000, 0.8549, 0.8510,  ..., 0.8588, 0.8431, 0.8353],
         [0.5882, 0.5451, 0.5020,  ..., 0.3176, 0.2118, 0.1529],
         [0.3373, 0.2980, 0.2863,  ..., 0.1255, 0.0980, 0.0824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8851703,0.6832739,0.3693638,0.2589263,0.2306142,0.26233158
"tensor([[[0.7137, 0.6784, 0.6980,  ..., 0.9137, 0.9059, 0.9333],
         [0.8627, 0.8549, 0.8706,  ..., 0.7255, 0.6588, 0.5686],
         [0.9333, 0.9686, 0.9686,  ..., 0.6549, 0.6039, 0.5373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.56193113,0.51749635,0.12392827,0.2606283,0.24240172,0.40031385
"tensor([[[0.9490, 0.9490, 0.9294,  ..., 0.8549, 0.9490, 0.9804],
         [0.8235, 0.8235, 0.8745,  ..., 0.9059, 0.9451, 0.9765],
         [0.8824, 0.8706, 0.8392,  ..., 0.7216, 0.8275, 0.9412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.56900436,0.58745444,0.21524128,0.23996636,0.28008416,0.3617195
"tensor([[[0.9804, 0.9804, 0.9804,  ..., 0.8431, 0.1216, 0.0000],
         [0.8824, 0.9098, 0.9176,  ..., 0.7647, 0.1098, 0.0000],
         [0.6431, 0.6745, 0.7176,  ..., 0.5490, 0.0667, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63989073,0.6996975,0.19507022,0.20358613,0.2062062,0.41397777
"tensor([[[0.8667, 0.8275, 0.8235,  ..., 0.8078, 0.8549, 0.8706],
         [0.3804, 0.3412, 0.3333,  ..., 0.3176, 0.3176, 0.3843],
         [0.2196, 0.1843, 0.1647,  ..., 0.1020, 0.1020, 0.1529],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9056162,0.84643704,0.37143102,0.37464166,0.13683577,0.16317001
"tensor([[[0.7373, 0.6353, 0.4902,  ..., 0.8667, 0.9373, 0.9176],
         [0.6353, 0.5255, 0.4941,  ..., 0.8039, 0.9098, 0.8902],
         [0.5176, 0.4706, 0.4118,  ..., 0.4706, 0.4510, 0.3412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5019536,0.66736835,0.2286772,0.2996135,0.21541454,0.37345523
"tensor([[[0.7176, 0.6745, 0.6471,  ..., 0.7490, 0.7804, 0.7725],
         [0.4510, 0.4588, 0.4745,  ..., 0.1137, 0.1412, 0.1176],
         [0.2118, 0.1922, 0.1922,  ..., 0.0078, 0.0118, 0.0157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9346937,0.78746116,0.40119496,0.29040375,0.23471777,0.23230278
"tensor([[[0.8000, 0.6745, 0.5098,  ..., 0.6353, 0.5882, 0.5882],
         [0.4784, 0.4235, 0.2941,  ..., 0.2510, 0.2431, 0.2941],
         [0.3216, 0.1804, 0.1373,  ..., 0.4078, 0.3882, 0.4392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6163078,0.50919473,0.18169652,0.29102284,0.17626843,0.47031292
"tensor([[[0.9922, 0.9843, 0.9765,  ..., 0.9098, 0.8784, 0.8745],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9333, 0.9529],
         [0.9255, 0.9255, 0.9294,  ..., 0.7725, 0.7373, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5922589,0.5504714,0.22275229,0.2525114,0.255112,0.4468599
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5485003,0.4876721,0.14633755,0.2510005,0.2657751,0.5588703
"tensor([[[0.9098, 0.8784, 0.7569,  ..., 0.6627, 0.5725, 0.4588],
         [0.9137, 0.8627, 0.7647,  ..., 0.6667, 0.6118, 0.6431],
         [0.6706, 0.7176, 0.7098,  ..., 0.9176, 0.8784, 0.8000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6335472,0.49529874,0.22322305,0.2531904,0.28606895,0.46823135
"tensor([[[0.9882, 0.8980, 0.8314,  ..., 0.9216, 0.9647, 0.9725],
         [0.9922, 0.9490, 0.9216,  ..., 0.8980, 0.9529, 0.9412],
         [0.9333, 0.9373, 0.9098,  ..., 0.9176, 0.9647, 0.9804],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5897293,0.62521315,0.22429724,0.28001752,0.23105071,0.44262436
"tensor([[[0.9529, 0.9608, 0.9686,  ..., 0.9490, 0.9490, 0.9922],
         [0.7961, 0.8353, 0.8627,  ..., 0.9608, 0.9294, 0.9255],
         [0.5294, 0.6000, 0.6078,  ..., 0.8510, 0.7569, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.625715,0.67708194,0.30541268,0.24530514,0.14014123,0.47628924
"tensor([[[0.9569, 0.9059, 0.9137,  ..., 0.8863, 0.8745, 0.8510],
         [0.8275, 0.7059, 0.7216,  ..., 0.5804, 0.5294, 0.5529],
         [0.6824, 0.6235, 0.5373,  ..., 0.3765, 0.3294, 0.2863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.55241334,0.65692425,0.18496047,0.31505957,0.22030966,0.48299938
"tensor([[[0.8471, 0.8235, 0.8157,  ..., 0.8431, 0.8431, 0.8235],
         [0.3961, 0.3216, 0.2902,  ..., 0.3255, 0.2706, 0.2353],
         [0.3490, 0.3216, 0.2980,  ..., 0.1255, 0.1020, 0.1176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8773281,0.74921817,0.42373982,0.31733856,0.23131633,0.17883568
"tensor([[[0.7333, 0.8157, 0.8157,  ..., 0.7922, 0.8275, 0.8157],
         [0.3137, 0.2471, 0.2353,  ..., 0.2588, 0.2314, 0.2706],
         [0.1922, 0.1529, 0.1451,  ..., 0.1098, 0.0863, 0.1020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.78826964,0.6787173,0.44379526,0.34426728,0.120152,0.076734
"tensor([[[0.9882, 0.9882, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7491924,0.61736226,0.07548993,0.23681208,0.27084693,0.6313077
"tensor([[[0.9647, 0.9843, 0.9882,  ..., 0.9725, 0.9569, 0.9529],
         [0.9569, 0.9765, 0.9882,  ..., 0.9804, 0.9686, 0.9647],
         [0.9098, 0.8706, 0.8784,  ..., 0.7843, 0.8157, 0.9529],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6823927,0.56345123,0.33765694,0.22854018,0.102263555,0.15462604
"tensor([[[0.8902, 0.9373, 0.9255,  ..., 0.9608, 0.9137, 0.8353],
         [0.7765, 0.7961, 0.8000,  ..., 0.8235, 0.7686, 0.6980],
         [0.7608, 0.7765, 0.8000,  ..., 0.6039, 0.5725, 0.3725],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6634372,0.57450986,0.3008368,0.2708548,0.3051885,0.19047654
"tensor([[[0.9922, 0.9843, 0.9647,  ..., 0.9176, 0.8824, 0.8627],
         [0.9922, 0.9922, 0.9882,  ..., 0.9373, 0.9294, 0.9490],
         [0.8980, 0.9294, 0.9490,  ..., 0.7647, 0.7255, 0.6000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6029356,0.5518547,0.22195947,0.2651954,0.26446205,0.43739575
"tensor([[[0.7686, 0.6902, 0.5333,  ..., 0.5804, 0.5255, 0.4824],
         [0.4157, 0.4039, 0.2627,  ..., 0.1373, 0.1294, 0.1843],
         [0.2510, 0.1333, 0.0627,  ..., 0.1373, 0.1569, 0.3098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.743709,0.7267193,0.3112058,0.31785062,0.255385,0.30941653
"tensor([[[0.8431, 0.9412, 0.9569,  ..., 0.8392, 0.7882, 0.7373],
         [0.5765, 0.6902, 0.7490,  ..., 0.4118, 0.2784, 0.2235],
         [0.2980, 0.3451, 0.4039,  ..., 0.3490, 0.2510, 0.1529],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63461864,0.6500676,0.32256275,0.2548938,0.13286422,0.3452918
"tensor([[[0.7569, 0.7098, 0.5961,  ..., 0.5608, 0.5412, 0.5137],
         [0.5569, 0.5333, 0.4863,  ..., 0.3020, 0.3059, 0.3529],
         [0.4078, 0.3059, 0.2667,  ..., 0.3255, 0.3333, 0.4471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5444628,0.56196684,0.2216014,0.39435118,0.08222487,0.41350067
"tensor([[[0.6431, 0.6392, 0.6353,  ..., 0.6000, 0.6196, 0.6353],
         [0.4471, 0.4667, 0.5020,  ..., 0.3882, 0.3647, 0.3490],
         [0.4745, 0.5412, 0.6235,  ..., 0.4549, 0.4275, 0.4157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.74585676,0.7677162,0.44381815,0.28969222,0.0860503,0.056131337
"tensor([[[0.8824, 0.9098, 0.9490,  ..., 0.9098, 0.8863, 0.9412],
         [0.6392, 0.6353, 0.6627,  ..., 0.8980, 0.7922, 0.7294],
         [0.4196, 0.4275, 0.4314,  ..., 0.7490, 0.6353, 0.5922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6134059,0.61374414,0.24441776,0.22330795,0.22611976,0.4326116
"tensor([[[0.8353, 0.9373, 0.9608,  ..., 0.8392, 0.7843, 0.7333],
         [0.5765, 0.6941, 0.7608,  ..., 0.4078, 0.2706, 0.2157],
         [0.3020, 0.3451, 0.4039,  ..., 0.3490, 0.2510, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6841727,0.7189043,0.32059962,0.31799197,0.20743775,0.29323208
