image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3804, 0.3686, 0.3922,  ..., 0.3725, 0.4118, 0.3490],
         [0.4000, 0.4078, 0.4000,  ..., 0.4314, 0.4157, 0.3647],
         [0.4118, 0.4353, 0.3608,  ..., 0.4157, 0.3843, 0.4000],
         ...,
         [0.3922, 0.3961, 0.4157,  ..., 0.4667, 0.4745, 0.4824],
         [0.3686, 0.3961, 0.4314,  ..., 0.4431, 0.4863, 0.4588],
         [0.3569, 0.3961, 0.4039,  ..., 0.3647, 0.4314, 0.4667]]])",0.78764296,0.7772208,0.24437752,0.27566558,0.3106038,0.37188983,0.94151443,1.1743655,0.7664971,0.92847574
"tensor([[[0.3961, 0.4431, 0.4510,  ..., 0.4745, 0.4000, 0.3451],
         [0.3765, 0.4118, 0.4471,  ..., 0.4471, 0.3961, 0.3843],
         [0.3843, 0.3686, 0.4039,  ..., 0.4157, 0.4000, 0.4078],
         ...,
         [0.4667, 0.4510, 0.4157,  ..., 0.4275, 0.3647, 0.3529],
         [0.4314, 0.3843, 0.3569,  ..., 0.4431, 0.4196, 0.3765],
         [0.3882, 0.3569, 0.3804,  ..., 0.4118, 0.4392, 0.4000]]])",0.7724131,0.776287,0.20818119,0.2727815,0.3177136,0.36362132,0.8563578,1.122713,0.7637862,0.8472426
"tensor([[[0.4157, 0.4353, 0.4431,  ..., 0.3843, 0.4235, 0.4118],
         [0.3922, 0.4078, 0.4353,  ..., 0.3725, 0.4157, 0.4000],
         [0.3412, 0.3647, 0.4039,  ..., 0.3608, 0.4235, 0.3882],
         ...,
         [0.4549, 0.4941, 0.4314,  ..., 0.4353, 0.4588, 0.4706],
         [0.4784, 0.4431, 0.4118,  ..., 0.4353, 0.4588, 0.5137],
         [0.4863, 0.4745, 0.5255,  ..., 0.4588, 0.4510, 0.5020]]])",0.76812214,0.7560777,0.23314436,0.24276105,0.3032288,0.36601365,0.9265168,1.0770621,0.78199846,0.8807632
"tensor([[[0.5804, 0.5176, 0.3569,  ..., 0.4627, 0.4706, 0.4157],
         [0.4824, 0.5490, 0.4745,  ..., 0.4824, 0.4627, 0.4392],
         [0.4314, 0.4941, 0.5255,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.3647, 0.3686, 0.4235,  ..., 0.4431, 0.4549, 0.4392],
         [0.3569, 0.3765, 0.4196,  ..., 0.4314, 0.4314, 0.4196],
         [0.3490, 0.3882, 0.4275,  ..., 0.4314, 0.4275, 0.4275]]])",0.78113794,0.78483045,0.1966537,0.26523504,0.31165078,0.38198903,0.8534862,1.2060441,0.77765775,0.97041976
"tensor([[[0.3725, 0.4000, 0.4039,  ..., 0.3882, 0.3490, 0.3608],
         [0.3647, 0.3608, 0.3882,  ..., 0.3569, 0.3216, 0.3804],
         [0.3686, 0.3686, 0.3843,  ..., 0.3569, 0.3686, 0.4235],
         ...,
         [0.3843, 0.3451, 0.2824,  ..., 0.3608, 0.3686, 0.3608],
         [0.3725, 0.3059, 0.3059,  ..., 0.3529, 0.3490, 0.3647],
         [0.3373, 0.3137, 0.3608,  ..., 0.3765, 0.3529, 0.3686]]])",0.7804188,0.76358414,0.21587217,0.2979933,0.380207,0.37975103,0.8564137,1.0416517,0.68772715,0.77246034
"tensor([[[0.4118, 0.4471, 0.4471,  ..., 0.4157, 0.4549, 0.4157],
         [0.3882, 0.4314, 0.4784,  ..., 0.4667, 0.4392, 0.3647],
         [0.3686, 0.3686, 0.4353,  ..., 0.4431, 0.3882, 0.3569],
         ...,
         [0.4627, 0.4039, 0.4196,  ..., 0.3804, 0.3961, 0.4039],
         [0.3882, 0.3725, 0.4588,  ..., 0.3765, 0.3843, 0.3882],
         [0.3451, 0.4118, 0.4667,  ..., 0.4000, 0.3961, 0.3804]]])",0.76632935,0.8017505,0.19142203,0.2810854,0.33476615,0.3609799,0.7998408,1.1323891,0.7650474,0.83086956
"tensor([[[0.4549, 0.4471, 0.4353,  ..., 0.4510, 0.5098, 0.4824],
         [0.4510, 0.4275, 0.4353,  ..., 0.4706, 0.5020, 0.4627],
         [0.4431, 0.4235, 0.4510,  ..., 0.4863, 0.5020, 0.4588],
         ...,
         [0.4510, 0.4039, 0.3765,  ..., 0.4314, 0.4824, 0.5098],
         [0.4157, 0.3961, 0.4157,  ..., 0.3882, 0.4431, 0.5059],
         [0.3882, 0.4196, 0.4392,  ..., 0.3961, 0.4196, 0.4667]]])",0.77717495,0.78253937,0.17585683,0.2812661,0.31099722,0.40380388,0.74898815,1.0552851,0.727879,0.75668764
"tensor([[[0.4627, 0.5255, 0.4941,  ..., 0.4078, 0.3804, 0.3843],
         [0.3882, 0.4510, 0.4863,  ..., 0.4196, 0.3882, 0.3922],
         [0.3922, 0.3608, 0.4471,  ..., 0.4392, 0.4314, 0.4118],
         ...,
         [0.4157, 0.3961, 0.4039,  ..., 0.4784, 0.4588, 0.4392],
         [0.4078, 0.4118, 0.4275,  ..., 0.4902, 0.4784, 0.4510],
         [0.4235, 0.4196, 0.4118,  ..., 0.4745, 0.4745, 0.4706]]])",0.7700381,0.83160216,0.17085946,0.29511288,0.3022676,0.38626218,0.6955182,1.144968,0.7205707,0.78547215
"tensor([[[0.4471, 0.4588, 0.4118,  ..., 0.3961, 0.3725, 0.3765],
         [0.4706, 0.4627, 0.4275,  ..., 0.4275, 0.4157, 0.3961],
         [0.4235, 0.4549, 0.4588,  ..., 0.4588, 0.4039, 0.3608],
         ...,
         [0.4000, 0.4000, 0.4510,  ..., 0.4275, 0.3804, 0.3647],
         [0.4196, 0.4353, 0.4549,  ..., 0.4275, 0.3686, 0.3451],
         [0.4196, 0.4118, 0.3882,  ..., 0.4431, 0.3882, 0.3451]]])",0.77842873,0.78432065,0.17736098,0.28503403,0.27727765,0.38838115,0.71816844,1.0489626,0.73773485,0.77316463
"tensor([[[0.5373, 0.4980, 0.5725,  ..., 0.5137, 0.5412, 0.5216],
         [0.5529, 0.4510, 0.5098,  ..., 0.5451, 0.5529, 0.5137],
         [0.5686, 0.4902, 0.4902,  ..., 0.5216, 0.5137, 0.5216],
         ...,
         [0.5412, 0.5294, 0.4941,  ..., 0.5922, 0.5647, 0.5373],
         [0.5176, 0.5412, 0.4902,  ..., 0.5725, 0.6157, 0.5804],
         [0.5804, 0.5529, 0.4824,  ..., 0.5412, 0.5882, 0.6275]]])",0.77248144,0.83983576,0.15825059,0.2850738,0.2831022,0.42556447,0.7642189,1.1585302,0.72717845,0.8492888
"tensor([[[0.3843, 0.4353, 0.4392,  ..., 0.4863, 0.4627, 0.4118],
         [0.3922, 0.3961, 0.4392,  ..., 0.4549, 0.4549, 0.4275],
         [0.4471, 0.4314, 0.4431,  ..., 0.4510, 0.4784, 0.4706],
         ...,
         [0.2784, 0.2980, 0.3843,  ..., 0.4784, 0.4549, 0.4314],
         [0.2824, 0.3490, 0.4353,  ..., 0.4784, 0.4902, 0.4510],
         [0.3333, 0.4196, 0.4275,  ..., 0.4196, 0.4824, 0.5176]]])",0.7610502,0.8086173,0.17629851,0.29808143,0.31640708,0.38998574,0.7592512,1.1217068,0.7298037,0.7590209
"tensor([[[0.4431, 0.4980, 0.4824,  ..., 0.4824, 0.4588, 0.5216],
         [0.3961, 0.4392, 0.5059,  ..., 0.5020, 0.4902, 0.5137],
         [0.4235, 0.4000, 0.4863,  ..., 0.5137, 0.5176, 0.4941],
         ...,
         [0.4588, 0.4157, 0.4078,  ..., 0.4588, 0.4549, 0.4235],
         [0.4392, 0.3765, 0.4314,  ..., 0.4549, 0.4588, 0.4627],
         [0.4275, 0.4078, 0.4941,  ..., 0.4745, 0.4471, 0.4745]]])",0.7531037,0.7917036,0.2033619,0.26944938,0.3392531,0.41613233,0.8788369,1.0657083,0.74128073,0.78551567
"tensor([[[0.4235, 0.4235, 0.4275,  ..., 0.4745, 0.4353, 0.4275],
         [0.4353, 0.4235, 0.4275,  ..., 0.4314, 0.4471, 0.4902],
         [0.4627, 0.4314, 0.4706,  ..., 0.4078, 0.4863, 0.5059],
         ...,
         [0.5843, 0.5137, 0.4078,  ..., 0.4510, 0.4196, 0.4667],
         [0.5176, 0.3725, 0.3373,  ..., 0.4784, 0.4353, 0.4471],
         [0.3961, 0.3529, 0.3961,  ..., 0.4431, 0.4471, 0.4667]]])",0.7597332,0.767734,0.2244629,0.24749342,0.28268886,0.39878336,0.92266107,1.1048776,0.7800897,0.8772663
"tensor([[[0.3098, 0.2980, 0.3412,  ..., 0.4235, 0.3843, 0.3255],
         [0.3686, 0.3020, 0.3216,  ..., 0.4431, 0.3098, 0.2902],
         [0.4314, 0.3686, 0.3294,  ..., 0.3804, 0.2745, 0.3176],
         ...,
         [0.3961, 0.4745, 0.5451,  ..., 0.4431, 0.4471, 0.4039],
         [0.4471, 0.5176, 0.5333,  ..., 0.3961, 0.3686, 0.3922],
         [0.5059, 0.4863, 0.4392,  ..., 0.3804, 0.2980, 0.3765]]])",0.77845204,0.77768916,0.20080602,0.28273878,0.31072998,0.35138535,0.82139665,1.132263,0.7281531,0.8851199
"tensor([[[0.2980, 0.3137, 0.3333,  ..., 0.4275, 0.3451, 0.3882],
         [0.2353, 0.2706, 0.3137,  ..., 0.4000, 0.3412, 0.3961],
         [0.2235, 0.2510, 0.2902,  ..., 0.3686, 0.3569, 0.3647],
         ...,
         [0.3922, 0.3412, 0.3765,  ..., 0.4078, 0.2902, 0.2275],
         [0.3412, 0.3765, 0.4549,  ..., 0.4824, 0.4157, 0.3020],
         [0.3451, 0.3961, 0.4549,  ..., 0.4353, 0.4471, 0.4314]]])",0.7598768,0.75843865,0.172875,0.2741192,0.24700554,0.35494602,0.6600667,1.0714006,0.7505919,0.8624557
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.4824, 0.5373, 0.5294],
         [0.5412, 0.5333, 0.5059,  ..., 0.5373, 0.5412, 0.4902],
         [0.4980, 0.5255, 0.5137,  ..., 0.5373, 0.4784, 0.4157],
         ...,
         [0.4784, 0.4941, 0.4980,  ..., 0.5608, 0.5294, 0.4784],
         [0.4784, 0.4863, 0.4941,  ..., 0.5137, 0.5647, 0.5490],
         [0.4706, 0.4980, 0.5216,  ..., 0.4667, 0.5333, 0.5686]]])",0.7869172,0.80803484,0.24068718,0.27528247,0.30336887,0.414088,0.9582611,1.2708476,0.80108756,0.93967557
"tensor([[[0.4471, 0.4314, 0.4235,  ..., 0.5020, 0.5294, 0.4980],
         [0.5020, 0.4627, 0.4235,  ..., 0.5176, 0.5137, 0.4784],
         [0.5765, 0.5294, 0.4824,  ..., 0.5137, 0.4980, 0.4824],
         ...,
         [0.4706, 0.4980, 0.5020,  ..., 0.5373, 0.5255, 0.5216],
         [0.5059, 0.5255, 0.4980,  ..., 0.5137, 0.5098, 0.5294],
         [0.5020, 0.4980, 0.4588,  ..., 0.4824, 0.4784, 0.5098]]])",0.80982256,0.7793433,0.25819764,0.2596717,0.38052,0.38605374,0.9683711,1.1319199,0.7315721,0.9101249
"tensor([[[0.5059, 0.4941, 0.4824,  ..., 0.4784, 0.4667, 0.4863],
         [0.4824, 0.5020, 0.4824,  ..., 0.4784, 0.4706, 0.4745],
         [0.4549, 0.4824, 0.5059,  ..., 0.4588, 0.4471, 0.4510],
         ...,
         [0.4784, 0.4196, 0.4157,  ..., 0.4667, 0.4667, 0.5098],
         [0.4235, 0.4157, 0.5020,  ..., 0.4863, 0.4510, 0.4627],
         [0.4078, 0.4863, 0.5647,  ..., 0.4941, 0.4706, 0.4431]]])",0.78537816,0.8249769,0.25195733,0.28312942,0.38146412,0.40838993,0.9622557,1.2095345,0.7390147,0.8558248
"tensor([[[0.5020, 0.4824, 0.4745,  ..., 0.4706, 0.5137, 0.4627],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5137, 0.4471],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4941, 0.4549],
         ...,
         [0.5686, 0.5608, 0.5333,  ..., 0.4627, 0.5098, 0.4980],
         [0.4980, 0.4549, 0.4078,  ..., 0.4549, 0.4706, 0.4941],
         [0.4000, 0.4000, 0.3961,  ..., 0.4706, 0.4588, 0.4706]]])",0.7856398,0.84544927,0.26669523,0.3031511,0.37410754,0.41328096,0.9711093,1.0987735,0.7566108,0.753929
"tensor([[[0.4902, 0.4353, 0.3608,  ..., 0.4157, 0.4706, 0.4471],
         [0.4902, 0.4824, 0.4235,  ..., 0.4118, 0.4510, 0.4510],
         [0.4549, 0.4706, 0.4588,  ..., 0.4118, 0.4471, 0.4667],
         ...,
         [0.3608, 0.3529, 0.3686,  ..., 0.4549, 0.4392, 0.4471],
         [0.3686, 0.3882, 0.4157,  ..., 0.4157, 0.4549, 0.4588],
         [0.4157, 0.4275, 0.4314,  ..., 0.3686, 0.4392, 0.4745]]])",0.8006809,0.7641178,0.26145113,0.32131246,0.37655044,0.38111106,0.96583915,1.2381921,0.7011169,0.87972665
"tensor([[[0.4941, 0.5098, 0.4549,  ..., 0.4471, 0.4078, 0.4078],
         [0.4353, 0.4902, 0.4863,  ..., 0.4118, 0.4510, 0.5451],
         [0.4118, 0.4431, 0.4824,  ..., 0.5373, 0.6039, 0.6196],
         ...,
         [0.4314, 0.4275, 0.5608,  ..., 0.4706, 0.4824, 0.5020],
         [0.3686, 0.4784, 0.5882,  ..., 0.4706, 0.4706, 0.4745],
         [0.3961, 0.5647, 0.5725,  ..., 0.4627, 0.4706, 0.4745]]])",0.8020621,0.8192971,0.248982,0.2941339,0.37201375,0.4436149,0.96224415,1.2106845,0.81725794,0.8753712
"tensor([[[0.4902, 0.5373, 0.5294,  ..., 0.4902, 0.5412, 0.4902],
         [0.4784, 0.5137, 0.5373,  ..., 0.5373, 0.5059, 0.4353],
         [0.5098, 0.5451, 0.5647,  ..., 0.4902, 0.4667, 0.4431],
         ...,
         [0.4078, 0.4392, 0.4745,  ..., 0.4275, 0.4667, 0.4863],
         [0.4431, 0.4863, 0.5255,  ..., 0.4353, 0.4431, 0.4902],
         [0.4941, 0.4980, 0.5176,  ..., 0.4549, 0.4314, 0.4510]]])",0.80393434,0.78069264,0.20835371,0.2574866,0.3765558,0.371449,0.8825716,1.1549731,0.73583865,0.90757954
"tensor([[[0.4235, 0.4118, 0.4667,  ..., 0.4000, 0.4118, 0.4235],
         [0.4706, 0.4235, 0.4196,  ..., 0.4157, 0.4118, 0.3804],
         [0.4392, 0.4471, 0.4118,  ..., 0.4157, 0.3804, 0.3490],
         ...,
         [0.2941, 0.3686, 0.4941,  ..., 0.4078, 0.4431, 0.4706],
         [0.3725, 0.4824, 0.5255,  ..., 0.4000, 0.4118, 0.4392],
         [0.4706, 0.5216, 0.4824,  ..., 0.4078, 0.4078, 0.4235]]])",0.7876803,0.7745236,0.215278,0.27797833,0.39711422,0.42043197,0.89298284,1.1478868,0.7323932,0.89337325
"tensor([[[0.3804, 0.4353, 0.4980,  ..., 0.4588, 0.5059, 0.5294],
         [0.3725, 0.3686, 0.4275,  ..., 0.4745, 0.5176, 0.5294],
         [0.4510, 0.4000, 0.3922,  ..., 0.4784, 0.4980, 0.4902],
         ...,
         [0.4824, 0.5098, 0.4941,  ..., 0.4235, 0.4275, 0.4392],
         [0.4980, 0.4824, 0.4314,  ..., 0.4353, 0.4510, 0.4706],
         [0.5059, 0.4745, 0.4510,  ..., 0.4353, 0.4667, 0.5020]]])",0.8005563,0.75070655,0.18977022,0.29206446,0.3738606,0.43591756,0.8439882,1.116509,0.736982,0.8522377
"tensor([[[0.5059, 0.5373, 0.4706,  ..., 0.4157, 0.5569, 0.6000],
         [0.4510, 0.5294, 0.5294,  ..., 0.5529, 0.6078, 0.5529],
         [0.4627, 0.4588, 0.5020,  ..., 0.5882, 0.4863, 0.4314],
         ...,
         [0.5451, 0.4353, 0.4471,  ..., 0.4706, 0.5176, 0.5255],
         [0.4745, 0.4627, 0.5412,  ..., 0.5216, 0.5255, 0.5020],
         [0.4784, 0.5216, 0.5569,  ..., 0.5255, 0.5059, 0.4745]]])",0.7586011,0.85359114,0.25139052,0.29794443,0.26777026,0.4444672,0.9725859,1.137284,0.75535685,0.7807015
"tensor([[[0.5373, 0.4902, 0.4549,  ..., 0.4157, 0.4118, 0.4627],
         [0.5137, 0.4784, 0.4471,  ..., 0.4353, 0.4510, 0.4902],
         [0.4941, 0.4549, 0.4235,  ..., 0.5255, 0.4980, 0.4275],
         ...,
         [0.5020, 0.5373, 0.4667,  ..., 0.4980, 0.5216, 0.4706],
         [0.5725, 0.5294, 0.4314,  ..., 0.4627, 0.4941, 0.4745],
         [0.5098, 0.4471, 0.3961,  ..., 0.4471, 0.5137, 0.5098]]])",0.7752598,0.8436409,0.25703937,0.29538533,0.28237405,0.4027413,0.9725923,1.2421294,0.7754131,0.9194958
"tensor([[[0.4784, 0.4824, 0.4431,  ..., 0.4588, 0.4392, 0.4118],
         [0.4471, 0.4706, 0.4667,  ..., 0.4353, 0.4353, 0.4431],
         [0.4392, 0.4431, 0.4667,  ..., 0.4392, 0.4588, 0.4627],
         ...,
         [0.4275, 0.4000, 0.4078,  ..., 0.4275, 0.4157, 0.4196],
         [0.4000, 0.4078, 0.4275,  ..., 0.4314, 0.4275, 0.4196],
         [0.4157, 0.4549, 0.4549,  ..., 0.4196, 0.4314, 0.4235]]])",0.74564695,0.7716564,0.22231999,0.3278897,0.5097803,0.4430021,0.9005818,1.0098407,0.65606457,0.6050601
"tensor([[[0.3686, 0.3725, 0.4000,  ..., 0.5098, 0.4235, 0.3765],
         [0.4039, 0.3804, 0.3961,  ..., 0.4275, 0.4118, 0.4196],
         [0.4235, 0.3922, 0.3647,  ..., 0.4039, 0.4431, 0.4235],
         ...,
         [0.4196, 0.3843, 0.4510,  ..., 0.4078, 0.4510, 0.4471],
         [0.4078, 0.4902, 0.5333,  ..., 0.4078, 0.4392, 0.4549],
         [0.5255, 0.5647, 0.4941,  ..., 0.3961, 0.4000, 0.4353]]])",0.7462642,0.8083753,0.16753702,0.29727834,0.30579397,0.37290528,0.6932154,1.1335853,0.74707603,0.81894517
"tensor([[[0.4863, 0.3725, 0.3216,  ..., 0.3529, 0.3569, 0.3569],
         [0.5020, 0.4863, 0.3804,  ..., 0.4039, 0.3765, 0.3529],
         [0.3725, 0.4627, 0.4902,  ..., 0.4078, 0.3686, 0.3490],
         ...,
         [0.4431, 0.4314, 0.4824,  ..., 0.3961, 0.3882, 0.3529],
         [0.4353, 0.4863, 0.4941,  ..., 0.3922, 0.4000, 0.3804],
         [0.4706, 0.5020, 0.4510,  ..., 0.3804, 0.3882, 0.3882]]])",0.75763863,0.78359693,0.26899806,0.30950916,0.48091373,0.4393447,0.9575978,1.018775,0.7007187,0.676448
"tensor([[[0.5137, 0.6157, 0.6275,  ..., 0.5961, 0.4745, 0.3765],
         [0.4510, 0.4824, 0.6000,  ..., 0.5137, 0.4118, 0.4549],
         [0.5412, 0.4392, 0.4941,  ..., 0.4549, 0.5098, 0.5373],
         ...,
         [0.5294, 0.5176, 0.5529,  ..., 0.4980, 0.5255, 0.5176],
         [0.4667, 0.5216, 0.5843,  ..., 0.4824, 0.5059, 0.5490],
         [0.5137, 0.6471, 0.6000,  ..., 0.5216, 0.4902, 0.4980]]])",0.7256986,0.83822656,0.21116272,0.27925783,0.26273403,0.39762163,0.92759496,1.2145205,0.79952043,0.9632604
"tensor([[[0.4118, 0.4314, 0.4353,  ..., 0.3176, 0.3686, 0.4235],
         [0.4235, 0.3961, 0.4157,  ..., 0.3686, 0.4353, 0.4314],
         [0.4314, 0.3961, 0.3922,  ..., 0.4431, 0.4471, 0.3961],
         ...,
         [0.4000, 0.3647, 0.3373,  ..., 0.4078, 0.4157, 0.4118],
         [0.3647, 0.3490, 0.3529,  ..., 0.3882, 0.4196, 0.4196],
         [0.3490, 0.3529, 0.3882,  ..., 0.4392, 0.4275, 0.4196]]])",0.76520926,0.8151338,0.20813699,0.30419436,0.3130829,0.37619463,0.8599099,1.1485422,0.75940865,0.80262244
"tensor([[[0.6039, 0.5137, 0.4392,  ..., 0.5882, 0.5373, 0.5216],
         [0.5647, 0.5647, 0.4627,  ..., 0.5059, 0.4824, 0.5059],
         [0.4980, 0.5373, 0.4902,  ..., 0.4902, 0.4863, 0.4745],
         ...,
         [0.5255, 0.5333, 0.5333,  ..., 0.4824, 0.5137, 0.5412],
         [0.5137, 0.5686, 0.5333,  ..., 0.5333, 0.5333, 0.5255],
         [0.5020, 0.5608, 0.5255,  ..., 0.5451, 0.5294, 0.4902]]])",0.7423223,0.81308717,0.14710882,0.26462063,0.27049148,0.42358804,0.6741631,1.1382686,0.7367768,0.86127484
"tensor([[[0.3529, 0.4196, 0.5255,  ..., 0.3647, 0.3647, 0.3294],
         [0.3569, 0.3255, 0.4118,  ..., 0.3490, 0.3608, 0.3686],
         [0.4392, 0.3608, 0.3333,  ..., 0.3294, 0.4157, 0.4471],
         ...,
         [0.4824, 0.3255, 0.3255,  ..., 0.3608, 0.4000, 0.4235],
         [0.4078, 0.2980, 0.3608,  ..., 0.3804, 0.4157, 0.4314],
         [0.2824, 0.2745, 0.3882,  ..., 0.3804, 0.4275, 0.4353]]])",0.7775205,0.78743994,0.23223451,0.2829912,0.30286878,0.4026515,0.9368332,1.1565841,0.77355415,0.87903583
"tensor([[[0.4784, 0.4902, 0.4588,  ..., 0.5255, 0.4667, 0.4902],
         [0.4745, 0.4941, 0.4431,  ..., 0.5216, 0.4745, 0.4627],
         [0.4314, 0.4863, 0.4745,  ..., 0.5137, 0.4980, 0.4706],
         ...,
         [0.4824, 0.4824, 0.4980,  ..., 0.5176, 0.5294, 0.4902],
         [0.5176, 0.5176, 0.5098,  ..., 0.4980, 0.5137, 0.4902],
         [0.5333, 0.5255, 0.5059,  ..., 0.5255, 0.5059, 0.4549]]])",0.7831229,0.7979925,0.23354873,0.28298742,0.29883125,0.42752355,0.9480193,1.1410747,0.75834066,0.84406674
"tensor([[[0.4392, 0.4549, 0.4078,  ..., 0.5137, 0.4588, 0.3843],
         [0.4196, 0.4471, 0.3961,  ..., 0.4784, 0.4157, 0.4196],
         [0.4118, 0.4510, 0.3961,  ..., 0.4431, 0.4314, 0.4588],
         ...,
         [0.4902, 0.4941, 0.3725,  ..., 0.4275, 0.4941, 0.4667],
         [0.4667, 0.3843, 0.3725,  ..., 0.4275, 0.5059, 0.4784],
         [0.3922, 0.3529, 0.4667,  ..., 0.3882, 0.4941, 0.5098]]])",0.78385633,0.8177973,0.22355,0.29513386,0.33328745,0.40778625,0.9103569,1.1468,0.75788987,0.80160046
"tensor([[[0.4745, 0.4392, 0.4353,  ..., 0.4588, 0.4549, 0.4235],
         [0.5255, 0.4667, 0.4392,  ..., 0.4588, 0.4353, 0.3922],
         [0.5412, 0.5098, 0.4510,  ..., 0.4000, 0.4039, 0.4000],
         ...,
         [0.6039, 0.7412, 0.6824,  ..., 0.4157, 0.4039, 0.4118],
         [0.6863, 0.6549, 0.5569,  ..., 0.4588, 0.4392, 0.4118],
         [0.6275, 0.6078, 0.6235,  ..., 0.4431, 0.4706, 0.4431]]])",0.7624811,0.776767,0.221508,0.29034272,0.38135403,0.4681728,0.91036767,1.1620631,0.7631876,0.8370316
"tensor([[[0.4667, 0.4980, 0.4588,  ..., 0.4314, 0.4549, 0.4824],
         [0.4588, 0.5020, 0.4863,  ..., 0.4745, 0.4471, 0.4392],
         [0.4275, 0.4863, 0.5059,  ..., 0.4078, 0.4118, 0.4510],
         ...,
         [0.3725, 0.3882, 0.4510,  ..., 0.4627, 0.5020, 0.4549],
         [0.4000, 0.4275, 0.4784,  ..., 0.3804, 0.4588, 0.4980],
         [0.4157, 0.4588, 0.4902,  ..., 0.3569, 0.3804, 0.4549]]])",0.7673161,0.79695547,0.20876363,0.290843,0.37799332,0.3593412,0.86519164,1.1026201,0.734239,0.8007107
"tensor([[[0.5294, 0.5294, 0.5412,  ..., 0.5137, 0.5373, 0.5647],
         [0.5020, 0.4941, 0.5098,  ..., 0.5255, 0.5373, 0.5686],
         [0.5059, 0.4745, 0.4667,  ..., 0.5176, 0.5176, 0.5294],
         ...,
         [0.4275, 0.4706, 0.4588,  ..., 0.5294, 0.4902, 0.4824],
         [0.4549, 0.4941, 0.4588,  ..., 0.5216, 0.5020, 0.5059],
         [0.4902, 0.4902, 0.4431,  ..., 0.5333, 0.4863, 0.5020]]])",0.7766868,0.7827168,0.17278133,0.28942502,0.40206847,0.3898657,0.7737668,1.0553188,0.6639145,0.68906116
"tensor([[[0.5216, 0.4824, 0.5961,  ..., 0.4902, 0.4745, 0.4863],
         [0.5412, 0.4549, 0.5529,  ..., 0.5059, 0.4941, 0.5137],
         [0.5647, 0.4745, 0.4863,  ..., 0.5020, 0.5059, 0.5059],
         ...,
         [0.4000, 0.5765, 0.5176,  ..., 0.4431, 0.4588, 0.4863],
         [0.4510, 0.5882, 0.4941,  ..., 0.4824, 0.4824, 0.4824],
         [0.5255, 0.5765, 0.5098,  ..., 0.5333, 0.5176, 0.4863]]])",0.7488439,0.94528216,0.19098088,0.35700712,0.3087471,0.42845023,0.85616046,1.2245593,0.79593015,0.7436501
"tensor([[[0.5490, 0.5255, 0.4588,  ..., 0.5882, 0.5686, 0.4667],
         [0.4706, 0.4980, 0.4863,  ..., 0.5804, 0.4980, 0.4784],
         [0.4667, 0.4706, 0.5020,  ..., 0.5490, 0.5020, 0.5529],
         ...,
         [0.5294, 0.5647, 0.5490,  ..., 0.4863, 0.5451, 0.5137],
         [0.5529, 0.5490, 0.4706,  ..., 0.4314, 0.5490, 0.5961],
         [0.5333, 0.5176, 0.4627,  ..., 0.4353, 0.5333, 0.6235]]])",0.759435,0.8834314,0.19385573,0.3164737,0.3485989,0.43715632,0.8713697,1.0834019,0.739664,0.65083647
"tensor([[[0.4980, 0.4902, 0.5137,  ..., 0.6039, 0.5608, 0.5137],
         [0.5608, 0.5137, 0.5020,  ..., 0.5451, 0.4863, 0.4902],
         [0.5804, 0.5569, 0.5216,  ..., 0.4706, 0.4902, 0.5137],
         ...,
         [0.4275, 0.4275, 0.4510,  ..., 0.5333, 0.6706, 0.5608],
         [0.4549, 0.4745, 0.5294,  ..., 0.4078, 0.6000, 0.6471],
         [0.5098, 0.5216, 0.5686,  ..., 0.3882, 0.5098, 0.6235]]])",0.7549826,0.85825604,0.18640189,0.29331318,0.29016706,0.43106943,0.8679588,1.1226511,0.78591186,0.79309726
"tensor([[[0.4471, 0.4863, 0.4706,  ..., 0.4745, 0.4902, 0.4471],
         [0.4510, 0.4588, 0.4784,  ..., 0.4745, 0.4392, 0.4118],
         [0.4667, 0.4549, 0.4588,  ..., 0.4353, 0.4196, 0.4314],
         ...,
         [0.3333, 0.3333, 0.3843,  ..., 0.4235, 0.4275, 0.4000],
         [0.3216, 0.4039, 0.5020,  ..., 0.4118, 0.4353, 0.4157],
         [0.4196, 0.5059, 0.5451,  ..., 0.4196, 0.4431, 0.4314]]])",0.7726735,0.763457,0.20912258,0.29331896,0.37620786,0.44348896,0.88425165,1.1011034,0.73300177,0.7822366
"tensor([[[0.3608, 0.3804, 0.3255,  ..., 0.3961, 0.3804, 0.4039],
         [0.3686, 0.3843, 0.3922,  ..., 0.3922, 0.3647, 0.4157],
         [0.4549, 0.3843, 0.3961,  ..., 0.3686, 0.3922, 0.4275],
         ...,
         [0.4353, 0.4235, 0.3843,  ..., 0.3765, 0.3804, 0.3843],
         [0.4431, 0.4078, 0.4039,  ..., 0.4118, 0.3843, 0.3569],
         [0.4078, 0.3647, 0.4235,  ..., 0.4078, 0.3922, 0.3686]]])",0.7729648,0.86608046,0.24027069,0.29643902,0.42376292,0.39569867,0.93241495,1.1557279,0.7055449,0.7291765
