image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4235, 0.4941, 0.4667,  ..., 0.4588, 0.4157, 0.4627],
         [0.4588, 0.4784, 0.4863,  ..., 0.4627, 0.4392, 0.4431],
         [0.5608, 0.4824, 0.5216,  ..., 0.4275, 0.4471, 0.4784],
         ...,
         [0.4902, 0.5373, 0.4314,  ..., 0.5294, 0.4314, 0.5176],
         [0.5137, 0.4745, 0.4588,  ..., 0.5569, 0.4706, 0.4784],
         [0.5529, 0.4431, 0.4980,  ..., 0.4824, 0.5333, 0.4784]]])",0.6822239,0.82772166,0.14756903,0.31938624,0.31957722,0.6747254
"tensor([[[0.4471, 0.4863, 0.4980,  ..., 0.4118, 0.4510, 0.4471],
         [0.4941, 0.4471, 0.5333,  ..., 0.4353, 0.4627, 0.4431],
         [0.5059, 0.4549, 0.4980,  ..., 0.4706, 0.4392, 0.4471],
         ...,
         [0.4431, 0.4824, 0.4471,  ..., 0.4510, 0.4863, 0.4745],
         [0.4863, 0.5176, 0.4314,  ..., 0.5216, 0.4902, 0.5098],
         [0.5216, 0.4667, 0.4667,  ..., 0.5216, 0.4745, 0.5255]]])",0.68111396,0.8264661,0.19338365,0.31606713,0.4473549,0.6938322
"tensor([[[0.4118, 0.4392, 0.4863,  ..., 0.4549, 0.4353, 0.4039],
         [0.4353, 0.4157, 0.4863,  ..., 0.4039, 0.4392, 0.4353],
         [0.4588, 0.4118, 0.4627,  ..., 0.4431, 0.4549, 0.4078],
         ...,
         [0.4627, 0.4902, 0.4275,  ..., 0.4706, 0.4588, 0.4588],
         [0.4510, 0.4510, 0.4196,  ..., 0.4667, 0.4588, 0.4902],
         [0.4588, 0.4745, 0.4353,  ..., 0.4353, 0.4667, 0.4667]]])",0.6719742,0.8453721,0.16415049,0.3373313,0.36368704,0.65574384
"tensor([[[0.3922, 0.3843, 0.4588,  ..., 0.4667, 0.4392, 0.3647],
         [0.4196, 0.3765, 0.4863,  ..., 0.4627, 0.3804, 0.3608],
         [0.4118, 0.3765, 0.4314,  ..., 0.4471, 0.3804, 0.3765],
         ...,
         [0.4431, 0.4431, 0.4196,  ..., 0.4314, 0.4627, 0.4039],
         [0.4196, 0.4353, 0.3843,  ..., 0.4118, 0.4667, 0.4471],
         [0.4471, 0.4549, 0.4157,  ..., 0.4157, 0.4667, 0.4667]]])",0.68818253,0.81705296,0.2481548,0.31561184,0.32160503,0.66352856
"tensor([[[0.4353, 0.4431, 0.5020,  ..., 0.4353, 0.5294, 0.4510],
         [0.4510, 0.4235, 0.4510,  ..., 0.4941, 0.4745, 0.3882],
         [0.4353, 0.4431, 0.4118,  ..., 0.5020, 0.4314, 0.3765],
         ...,
         [0.4980, 0.4549, 0.4353,  ..., 0.4314, 0.5059, 0.4392],
         [0.4549, 0.4980, 0.4392,  ..., 0.4627, 0.4863, 0.4784],
         [0.4784, 0.4824, 0.3882,  ..., 0.4863, 0.4588, 0.5412]]])",0.68413967,0.8237719,0.17167151,0.31392238,0.40524712,0.6861085
"tensor([[[0.5020, 0.5333, 0.4941,  ..., 0.4745, 0.4941, 0.4902],
         [0.4745, 0.4706, 0.4706,  ..., 0.5373, 0.4902, 0.5098],
         [0.5059, 0.4824, 0.4588,  ..., 0.5255, 0.4863, 0.5020],
         ...,
         [0.5020, 0.5255, 0.5373,  ..., 0.4627, 0.5373, 0.4627],
         [0.5294, 0.5176, 0.4902,  ..., 0.5020, 0.5608, 0.4824],
         [0.4902, 0.4980, 0.5098,  ..., 0.5059, 0.4941, 0.5804]]])",0.6926829,0.81967574,0.2142435,0.31105936,0.4003228,0.720374
"tensor([[[0.4588, 0.4235, 0.4510,  ..., 0.4745, 0.4235, 0.4392],
         [0.4588, 0.4157, 0.4824,  ..., 0.4863, 0.4275, 0.4627],
         [0.4549, 0.4118, 0.4431,  ..., 0.4588, 0.4471, 0.4549],
         ...,
         [0.4549, 0.4549, 0.4863,  ..., 0.4980, 0.4549, 0.4275],
         [0.4667, 0.4667, 0.4588,  ..., 0.4275, 0.5137, 0.4392],
         [0.4392, 0.4627, 0.4431,  ..., 0.4353, 0.4902, 0.4392]]])",0.6778124,0.8328884,0.21902688,0.31164768,0.46117577,0.6779771
"tensor([[[0.5373, 0.5412, 0.5647,  ..., 0.6078, 0.5216, 0.6118],
         [0.5843, 0.5451, 0.6275,  ..., 0.5804, 0.5569, 0.6078],
         [0.5725, 0.5216, 0.6039,  ..., 0.5529, 0.6157, 0.5961],
         ...,
         [0.5294, 0.5882, 0.5765,  ..., 0.5922, 0.5569, 0.6235],
         [0.5843, 0.5529, 0.5843,  ..., 0.5843, 0.5961, 0.5490],
         [0.5725, 0.5373, 0.6039,  ..., 0.5608, 0.6039, 0.5490]]])",0.6745202,0.8433446,0.20225349,0.3097094,0.34950674,0.7102365
"tensor([[[0.4510, 0.5216, 0.5176,  ..., 0.5137, 0.4902, 0.5137],
         [0.4863, 0.4941, 0.5137,  ..., 0.5451, 0.4824, 0.5569],
         [0.4863, 0.4941, 0.5294,  ..., 0.5451, 0.5333, 0.5333],
         ...,
         [0.4824, 0.4902, 0.5255,  ..., 0.5294, 0.5412, 0.5255],
         [0.5098, 0.5059, 0.4941,  ..., 0.5020, 0.5529, 0.4784],
         [0.4588, 0.4863, 0.5176,  ..., 0.4941, 0.5490, 0.5216]]])",0.67890316,0.85459256,0.22328696,0.31503147,0.3442445,0.6744955
"tensor([[[0.4667, 0.5216, 0.4863,  ..., 0.4510, 0.5176, 0.5529],
         [0.4824, 0.4745, 0.4706,  ..., 0.5137, 0.5451, 0.4706],
         [0.4902, 0.4902, 0.5098,  ..., 0.5216, 0.5255, 0.4588],
         ...,
         [0.4902, 0.4627, 0.4980,  ..., 0.5098, 0.5255, 0.5490],
         [0.5059, 0.4863, 0.4863,  ..., 0.5137, 0.4980, 0.5569],
         [0.4863, 0.4824, 0.4980,  ..., 0.5373, 0.4863, 0.5098]]])",0.6868972,0.8620546,0.21189931,0.3234877,0.39116266,0.70003843
"tensor([[[0.4549, 0.4431, 0.4275,  ..., 0.5020, 0.4392, 0.5176],
         [0.4510, 0.4314, 0.4784,  ..., 0.4980, 0.4784, 0.4824],
         [0.4706, 0.4353, 0.4471,  ..., 0.4353, 0.4510, 0.4196],
         ...,
         [0.4314, 0.4510, 0.4549,  ..., 0.4863, 0.4510, 0.5216],
         [0.4235, 0.4471, 0.4667,  ..., 0.4667, 0.4824, 0.4706],
         [0.4392, 0.5098, 0.4667,  ..., 0.4784, 0.4902, 0.4314]]])",0.6925893,0.8375295,0.16979463,0.30259058,0.37905508,0.6881831
"tensor([[[0.5137, 0.5020, 0.4863,  ..., 0.4863, 0.4941, 0.4706],
         [0.5020, 0.5137, 0.4824,  ..., 0.4980, 0.4745, 0.4627],
         [0.4784, 0.5098, 0.4863,  ..., 0.4824, 0.4392, 0.4627],
         ...,
         [0.5059, 0.4941, 0.4863,  ..., 0.4980, 0.4980, 0.4784],
         [0.4510, 0.5059, 0.4941,  ..., 0.4824, 0.4902, 0.4902],
         [0.4784, 0.5059, 0.4784,  ..., 0.4863, 0.4863, 0.4824]]])",0.68485314,0.835278,0.14806388,0.31470382,0.43825614,0.69641984
"tensor([[[0.5294, 0.5020, 0.5333,  ..., 0.5020, 0.5176, 0.5333],
         [0.5294, 0.4902, 0.5255,  ..., 0.4980, 0.5176, 0.5098],
         [0.5137, 0.5020, 0.4941,  ..., 0.4980, 0.5059, 0.4627],
         ...,
         [0.4471, 0.4863, 0.5412,  ..., 0.4980, 0.4941, 0.5216],
         [0.4941, 0.5216, 0.5098,  ..., 0.5216, 0.5098, 0.5098],
         [0.4941, 0.5412, 0.4980,  ..., 0.5255, 0.5098, 0.4980]]])",0.69443727,0.81719595,0.17465393,0.31168848,0.33657697,0.6483039
"tensor([[[0.4549, 0.4471, 0.4588,  ..., 0.4392, 0.4392, 0.4431],
         [0.4549, 0.4471, 0.4549,  ..., 0.4471, 0.4588, 0.4314],
         [0.4471, 0.4549, 0.4314,  ..., 0.4471, 0.4275, 0.4275],
         ...,
         [0.4275, 0.4196, 0.4353,  ..., 0.4392, 0.4471, 0.4392],
         [0.4196, 0.4745, 0.4667,  ..., 0.4431, 0.4549, 0.4510],
         [0.4784, 0.4824, 0.4510,  ..., 0.4588, 0.4510, 0.4549]]])",0.6875814,0.8230389,0.2288558,0.3110857,0.36679614,0.64682513
"tensor([[[0.4627, 0.4706, 0.4549,  ..., 0.4510, 0.4588, 0.4353],
         [0.4471, 0.4549, 0.4549,  ..., 0.4549, 0.4431, 0.4314],
         [0.4510, 0.4588, 0.4588,  ..., 0.4588, 0.4549, 0.4431],
         ...,
         [0.4588, 0.4353, 0.4431,  ..., 0.4588, 0.4588, 0.4510],
         [0.4471, 0.4784, 0.5137,  ..., 0.4706, 0.4667, 0.4627],
         [0.5373, 0.5059, 0.4510,  ..., 0.4667, 0.4549, 0.4706]]])",0.7171821,0.81756216,0.21684165,0.29327464,0.34884095,0.6206357
"tensor([[[0.4392, 0.4510, 0.4510,  ..., 0.4588, 0.4235, 0.4275],
         [0.4353, 0.4431, 0.4471,  ..., 0.4549, 0.4078, 0.4157],
         [0.4471, 0.4471, 0.4431,  ..., 0.4196, 0.4471, 0.4824],
         ...,
         [0.4314, 0.4392, 0.4510,  ..., 0.4588, 0.4314, 0.4275],
         [0.4549, 0.4667, 0.4627,  ..., 0.4431, 0.4588, 0.4314],
         [0.4706, 0.4588, 0.4510,  ..., 0.4392, 0.4627, 0.4353]]])",0.70845944,0.8366241,0.18871744,0.31059122,0.35464844,0.6004886
"tensor([[[0.4863, 0.5059, 0.5020,  ..., 0.4863, 0.4824, 0.5059],
         [0.4824, 0.4863, 0.4980,  ..., 0.4863, 0.5020, 0.5137],
         [0.4902, 0.4824, 0.5020,  ..., 0.4902, 0.5020, 0.5059],
         ...,
         [0.5059, 0.4706, 0.5098,  ..., 0.4824, 0.4980, 0.4980],
         [0.4941, 0.4824, 0.5137,  ..., 0.4863, 0.4941, 0.4863],
         [0.4824, 0.4980, 0.5216,  ..., 0.4784, 0.5020, 0.5020]]])",0.66817224,0.78188753,0.21059036,0.2887556,0.5326343,0.6737461
"tensor([[[0.4549, 0.4471, 0.4157,  ..., 0.4627, 0.5216, 0.5020],
         [0.4510, 0.4667, 0.4196,  ..., 0.5020, 0.4745, 0.4745],
         [0.4588, 0.4549, 0.4353,  ..., 0.4588, 0.4510, 0.4549],
         ...,
         [0.4667, 0.5020, 0.4549,  ..., 0.4706, 0.4745, 0.4863],
         [0.4706, 0.4863, 0.4353,  ..., 0.4824, 0.4824, 0.4784],
         [0.4980, 0.4863, 0.4431,  ..., 0.4588, 0.4588, 0.4784]]])",0.6754569,0.8050211,0.20833799,0.2803074,0.518665,0.70310026
"tensor([[[0.4392, 0.4627, 0.4824,  ..., 0.4706, 0.4510, 0.4510],
         [0.3922, 0.3686, 0.4980,  ..., 0.4667, 0.4627, 0.4706],
         [0.4275, 0.3843, 0.4196,  ..., 0.4667, 0.4431, 0.4431],
         ...,
         [0.4706, 0.4196, 0.3961,  ..., 0.4549, 0.4588, 0.4353],
         [0.4471, 0.4196, 0.3961,  ..., 0.4588, 0.4863, 0.4510],
         [0.4196, 0.4196, 0.4471,  ..., 0.4353, 0.4588, 0.4667]]])",0.6588654,0.8464609,0.21515283,0.29539722,0.4233549,0.70650464
"tensor([[[0.4706, 0.4588, 0.5176,  ..., 0.4941, 0.4627, 0.4667],
         [0.4118, 0.4235, 0.4431,  ..., 0.4667, 0.4667, 0.4431],
         [0.4078, 0.4431, 0.4118,  ..., 0.4510, 0.4549, 0.4627],
         ...,
         [0.4392, 0.4157, 0.4824,  ..., 0.4588, 0.4549, 0.4510],
         [0.4275, 0.4510, 0.4980,  ..., 0.4549, 0.4784, 0.4627],
         [0.4196, 0.4863, 0.4667,  ..., 0.4627, 0.4824, 0.4824]]])",0.6700475,0.8215243,0.21975341,0.2674587,0.47356522,0.7170342
"tensor([[[0.4000, 0.4784, 0.5176,  ..., 0.4745, 0.4588, 0.4745],
         [0.4196, 0.4118, 0.4706,  ..., 0.4471, 0.4471, 0.4549],
         [0.4510, 0.4157, 0.4784,  ..., 0.4275, 0.4510, 0.4314],
         ...,
         [0.4824, 0.4549, 0.4941,  ..., 0.4392, 0.4510, 0.4745],
         [0.4588, 0.4706, 0.4824,  ..., 0.4588, 0.4706, 0.4196],
         [0.4471, 0.4941, 0.4627,  ..., 0.4588, 0.4706, 0.4824]]])",0.6458594,0.838392,0.2042608,0.28169736,0.4415679,0.781633
"tensor([[[0.4314, 0.4000, 0.3961,  ..., 0.4078, 0.4157, 0.4431],
         [0.4627, 0.4471, 0.4235,  ..., 0.4314, 0.4392, 0.4431],
         [0.4235, 0.4588, 0.4706,  ..., 0.4471, 0.4510, 0.4549],
         ...,
         [0.4157, 0.4157, 0.4235,  ..., 0.4235, 0.4431, 0.4353],
         [0.4196, 0.4314, 0.4314,  ..., 0.4157, 0.4353, 0.4392],
         [0.4275, 0.4627, 0.4588,  ..., 0.4235, 0.4314, 0.4353]]])",0.6791296,0.84610045,0.20843594,0.28371325,0.43235126,0.717241
"tensor([[[0.3804, 0.3765, 0.3451,  ..., 0.3922, 0.3529, 0.3529],
         [0.3647, 0.4000, 0.3961,  ..., 0.3608, 0.3725, 0.3804],
         [0.3725, 0.3765, 0.3843,  ..., 0.3765, 0.3961, 0.3922],
         ...,
         [0.3804, 0.3647, 0.3608,  ..., 0.3686, 0.3765, 0.3804],
         [0.3569, 0.3608, 0.3804,  ..., 0.3608, 0.3686, 0.3725],
         [0.3765, 0.3686, 0.3686,  ..., 0.3804, 0.3725, 0.3686]]])",0.7381006,0.8401647,0.19842693,0.32005402,0.3841075,0.6499872
"tensor([[[0.4000, 0.4039, 0.4039,  ..., 0.3961, 0.3922, 0.3922],
         [0.3922, 0.3882, 0.4039,  ..., 0.3882, 0.3922, 0.4078],
         [0.4039, 0.3961, 0.4000,  ..., 0.4000, 0.4078, 0.3922],
         ...,
         [0.3961, 0.3961, 0.3922,  ..., 0.4000, 0.3922, 0.3961],
         [0.3961, 0.3961, 0.3922,  ..., 0.3961, 0.3922, 0.3961],
         [0.3961, 0.3961, 0.3961,  ..., 0.3961, 0.4000, 0.3882]]])",0.79971,0.8559104,0.2871936,0.31504762,0.31366053,0.38381365
"tensor([[[0.4235, 0.4314, 0.4392,  ..., 0.4157, 0.4314, 0.4353],
         [0.4314, 0.4196, 0.4431,  ..., 0.4314, 0.4392, 0.4275],
         [0.4275, 0.4235, 0.4471,  ..., 0.4196, 0.4196, 0.4118],
         ...,
         [0.4275, 0.4275, 0.4196,  ..., 0.4235, 0.4157, 0.4118],
         [0.4235, 0.4353, 0.4196,  ..., 0.4196, 0.4196, 0.4275],
         [0.4196, 0.4157, 0.4118,  ..., 0.4235, 0.4314, 0.4235]]])",0.7517057,0.8599833,0.19766052,0.33325183,0.2936891,0.63412416
"tensor([[[0.5843, 0.6118, 0.5725,  ..., 0.5569, 0.5490, 0.5333],
         [0.5647, 0.5882, 0.5804,  ..., 0.5529, 0.5725, 0.5765],
         [0.5922, 0.5843, 0.5804,  ..., 0.5804, 0.5647, 0.5412],
         ...,
         [0.5569, 0.5569, 0.5686,  ..., 0.5569, 0.5490, 0.5373],
         [0.5686, 0.5804, 0.5686,  ..., 0.5647, 0.5686, 0.5765],
         [0.5686, 0.5608, 0.5608,  ..., 0.5804, 0.5647, 0.5725]]])",0.71888113,0.86327106,0.14437023,0.3332814,0.48035654,0.66090244
"tensor([[[0.5569, 0.5373, 0.4784,  ..., 0.5216, 0.5059, 0.4863],
         [0.5216, 0.5059, 0.5333,  ..., 0.4745, 0.4549, 0.4588],
         [0.5490, 0.5333, 0.5412,  ..., 0.4824, 0.4745, 0.4824],
         ...,
         [0.5216, 0.5020, 0.5098,  ..., 0.5255, 0.5137, 0.5059],
         [0.5255, 0.5176, 0.5059,  ..., 0.4863, 0.4667, 0.4902],
         [0.5059, 0.5098, 0.5020,  ..., 0.5176, 0.5176, 0.5059]]])",0.731593,0.8402069,0.14552611,0.29426977,0.45277318,0.72030044
"tensor([[[0.4549, 0.4627, 0.4431,  ..., 0.4275, 0.4431, 0.4118],
         [0.4431, 0.4392, 0.4510,  ..., 0.4235, 0.4078, 0.3804],
         [0.4353, 0.4431, 0.4471,  ..., 0.4000, 0.3882, 0.4078],
         ...,
         [0.4353, 0.4353, 0.4196,  ..., 0.4275, 0.4471, 0.4863],
         [0.4196, 0.4157, 0.4157,  ..., 0.4039, 0.4314, 0.4314],
         [0.4118, 0.4510, 0.4431,  ..., 0.4471, 0.4118, 0.3882]]])",0.74228406,0.8772876,0.21410565,0.30760428,0.4430683,0.72748613
"tensor([[[0.5137, 0.4902, 0.5373,  ..., 0.5255, 0.4941, 0.4706],
         [0.5294, 0.5216, 0.5333,  ..., 0.4902, 0.4706, 0.4941],
         [0.4745, 0.5059, 0.5294,  ..., 0.4941, 0.4863, 0.5059],
         ...,
         [0.5020, 0.5059, 0.4980,  ..., 0.5490, 0.5490, 0.4863],
         [0.4784, 0.4824, 0.5020,  ..., 0.4745, 0.5020, 0.5137],
         [0.5020, 0.4980, 0.5373,  ..., 0.5373, 0.5255, 0.4863]]])",0.7262594,0.8234612,0.15366086,0.2889822,0.4033527,0.7177867
"tensor([[[0.4980, 0.5059, 0.5333,  ..., 0.4784, 0.4902, 0.4627],
         [0.4980, 0.4588, 0.4863,  ..., 0.4824, 0.4549, 0.4588],
         [0.4784, 0.5059, 0.5098,  ..., 0.4784, 0.4667, 0.5059],
         ...,
         [0.4275, 0.4353, 0.4510,  ..., 0.4431, 0.4784, 0.5098],
         [0.4353, 0.4510, 0.4980,  ..., 0.5373, 0.4980, 0.4627],
         [0.4824, 0.4941, 0.4980,  ..., 0.4902, 0.5529, 0.5647]]])",0.7095666,0.8493325,0.22483167,0.2718498,0.47460172,0.75421435
"tensor([[[0.4941, 0.4902, 0.5059,  ..., 0.4471, 0.5059, 0.5216],
         [0.4706, 0.4941, 0.5137,  ..., 0.5255, 0.4353, 0.4275],
         [0.4824, 0.4667, 0.4706,  ..., 0.4039, 0.4627, 0.4980],
         ...,
         [0.4353, 0.4157, 0.4353,  ..., 0.4902, 0.5412, 0.5098],
         [0.4667, 0.4549, 0.4392,  ..., 0.4588, 0.4471, 0.4863],
         [0.4588, 0.4510, 0.3961,  ..., 0.4824, 0.4667, 0.5059]]])",0.6977472,0.8512325,0.19823088,0.25175524,0.45930114,0.8218928
"tensor([[[0.5020, 0.5412, 0.5020,  ..., 0.4863, 0.5098, 0.4980],
         [0.4471, 0.4667, 0.5098,  ..., 0.4941, 0.4588, 0.4392],
         [0.4784, 0.4706, 0.4980,  ..., 0.4275, 0.4667, 0.4941],
         ...,
         [0.4275, 0.4353, 0.4314,  ..., 0.4471, 0.4902, 0.4745],
         [0.4353, 0.4353, 0.4275,  ..., 0.4627, 0.4941, 0.5020],
         [0.3882, 0.4353, 0.4980,  ..., 0.4588, 0.4353, 0.4824]]])",0.70160645,0.8175814,0.27317873,0.27082714,0.45068705,0.75332624
"tensor([[[0.4588, 0.4588, 0.4118,  ..., 0.3961, 0.4078, 0.4118],
         [0.4078, 0.4588, 0.4431,  ..., 0.4039, 0.3882, 0.3882],
         [0.3804, 0.4118, 0.4431,  ..., 0.3647, 0.4196, 0.5020],
         ...,
         [0.3686, 0.3608, 0.3843,  ..., 0.4078, 0.4667, 0.4627],
         [0.3608, 0.3725, 0.3882,  ..., 0.3529, 0.3804, 0.4000],
         [0.3647, 0.4196, 0.4196,  ..., 0.4353, 0.4471, 0.4039]]])",0.7049385,0.82026184,0.2670322,0.28734565,0.50355977,0.6996905
"tensor([[[0.5490, 0.5647, 0.6353,  ..., 0.4863, 0.5137, 0.4667],
         [0.4941, 0.5020, 0.4941,  ..., 0.4902, 0.4627, 0.4627],
         [0.5020, 0.5451, 0.4902,  ..., 0.4902, 0.4863, 0.5333],
         ...,
         [0.4902, 0.4824, 0.4745,  ..., 0.4902, 0.5412, 0.5765],
         [0.4667, 0.4667, 0.4745,  ..., 0.4471, 0.4902, 0.5020],
         [0.4902, 0.4824, 0.4353,  ..., 0.4824, 0.4627, 0.4706]]])",0.70611906,0.86495656,0.1955802,0.31044903,0.3756105,0.7185231
"tensor([[[0.6471, 0.5961, 0.5765,  ..., 0.5294, 0.5137, 0.5333],
         [0.5451, 0.6078, 0.6039,  ..., 0.5333, 0.5333, 0.5176],
         [0.5373, 0.5686, 0.5255,  ..., 0.5216, 0.5490, 0.5412],
         ...,
         [0.5608, 0.5176, 0.5373,  ..., 0.5020, 0.5686, 0.6118],
         [0.5176, 0.4784, 0.5373,  ..., 0.5176, 0.5098, 0.5255],
         [0.4824, 0.5098, 0.5216,  ..., 0.5333, 0.5333, 0.5569]]])",0.70873827,0.84387267,0.17565992,0.30925575,0.47061497,0.70069784
"tensor([[[0.4235, 0.4235, 0.5098,  ..., 0.4039, 0.4471, 0.4157],
         [0.4510, 0.4235, 0.4863,  ..., 0.4353, 0.4235, 0.4078],
         [0.4902, 0.4353, 0.4235,  ..., 0.4078, 0.4196, 0.4196],
         ...,
         [0.3922, 0.4549, 0.3569,  ..., 0.3922, 0.3725, 0.3882],
         [0.4039, 0.4196, 0.3725,  ..., 0.4039, 0.4314, 0.4314],
         [0.4431, 0.3922, 0.3765,  ..., 0.3882, 0.3961, 0.4157]]])",0.7067733,0.8252682,0.20160334,0.2965901,0.4244099,0.6940821
"tensor([[[0.4078, 0.4314, 0.3882,  ..., 0.3882, 0.4196, 0.4235],
         [0.3569, 0.4235, 0.4275,  ..., 0.4157, 0.4078, 0.3765],
         [0.3451, 0.3922, 0.4471,  ..., 0.3686, 0.3804, 0.3804],
         ...,
         [0.4549, 0.3804, 0.3804,  ..., 0.3725, 0.3804, 0.3647],
         [0.4863, 0.3176, 0.3882,  ..., 0.3686, 0.3882, 0.3882],
         [0.3569, 0.3451, 0.4000,  ..., 0.3922, 0.3882, 0.3843]]])",0.70880103,0.8320168,0.27297845,0.29343018,0.342357,0.6734662
"tensor([[[0.4784, 0.4667, 0.4902,  ..., 0.4353, 0.4549, 0.4784],
         [0.4941, 0.4706, 0.4627,  ..., 0.4627, 0.4784, 0.4824],
         [0.4745, 0.4941, 0.4706,  ..., 0.4627, 0.4784, 0.4627],
         ...,
         [0.4392, 0.4275, 0.4706,  ..., 0.4392, 0.4510, 0.4627],
         [0.3843, 0.4627, 0.4627,  ..., 0.4588, 0.4431, 0.4392],
         [0.4000, 0.4667, 0.4431,  ..., 0.4314, 0.4627, 0.4549]]])",0.7135171,0.84408784,0.2416991,0.29259998,0.43823102,0.72697616
"tensor([[[0.5608, 0.5333, 0.5412,  ..., 0.4941, 0.4745, 0.5255],
         [0.5490, 0.5490, 0.5569,  ..., 0.5020, 0.5529, 0.5804],
         [0.5608, 0.5490, 0.5333,  ..., 0.5608, 0.5294, 0.5216],
         ...,
         [0.5176, 0.5333, 0.5255,  ..., 0.4863, 0.5059, 0.5294],
         [0.4941, 0.5176, 0.5098,  ..., 0.5020, 0.4941, 0.5020],
         [0.5098, 0.5451, 0.5137,  ..., 0.5059, 0.5059, 0.5294]]])",0.7224356,0.82633084,0.1556899,0.29150242,0.39279643,0.74403656
"tensor([[[0.3922, 0.4078, 0.4471,  ..., 0.3725, 0.3333, 0.3490],
         [0.4196, 0.4196, 0.4431,  ..., 0.3255, 0.4078, 0.3961],
         [0.4275, 0.4157, 0.4235,  ..., 0.4000, 0.3804, 0.3529],
         ...,
         [0.4039, 0.4275, 0.3922,  ..., 0.3686, 0.3804, 0.3647],
         [0.3961, 0.4392, 0.3765,  ..., 0.4078, 0.4039, 0.3843],
         [0.3843, 0.3922, 0.3882,  ..., 0.3569, 0.3098, 0.3608]]])",0.72802174,0.8122263,0.23903605,0.30298424,0.3193046,0.6829958
"tensor([[[0.4863, 0.5451, 0.4980,  ..., 0.5490, 0.5451, 0.5647],
         [0.4902, 0.5020, 0.5059,  ..., 0.5804, 0.4902, 0.5294],
         [0.4941, 0.5020, 0.5294,  ..., 0.5176, 0.5255, 0.5020],
         ...,
         [0.4431, 0.4902, 0.4941,  ..., 0.5020, 0.5451, 0.5255],
         [0.4941, 0.5529, 0.5098,  ..., 0.4706, 0.5725, 0.4980],
         [0.5647, 0.5294, 0.5569,  ..., 0.4314, 0.4824, 0.5529]]])",0.70285046,0.831362,0.18083647,0.31965035,0.40833274,0.6974857
"tensor([[[0.4549, 0.4471, 0.4157,  ..., 0.4667, 0.4941, 0.4706],
         [0.4000, 0.4235, 0.4627,  ..., 0.5098, 0.4549, 0.4667],
         [0.4275, 0.4196, 0.4235,  ..., 0.4745, 0.4235, 0.4157],
         ...,
         [0.4275, 0.4039, 0.4392,  ..., 0.4353, 0.5020, 0.4353],
         [0.4627, 0.4392, 0.4706,  ..., 0.3765, 0.4549, 0.4627],
         [0.4314, 0.4627, 0.4902,  ..., 0.3843, 0.4000, 0.4784]]])",0.69035804,0.85851955,0.19957003,0.32404873,0.34485206,0.6809109
"tensor([[[0.4706, 0.4431, 0.4510,  ..., 0.5255, 0.5333, 0.4863],
         [0.5059, 0.4980, 0.4745,  ..., 0.5255, 0.5176, 0.4902],
         [0.4784, 0.4902, 0.4941,  ..., 0.4941, 0.4745, 0.4745],
         ...,
         [0.5647, 0.4431, 0.4824,  ..., 0.4824, 0.5294, 0.4784],
         [0.4784, 0.4588, 0.5137,  ..., 0.3961, 0.4627, 0.4902],
         [0.4549, 0.4745, 0.5216,  ..., 0.4078, 0.4588, 0.4706]]])",0.6858272,0.8482689,0.27589306,0.32368514,0.3582807,0.6914245
"tensor([[[0.4784, 0.4941, 0.5059,  ..., 0.5098, 0.5333, 0.5294],
         [0.4667, 0.4745, 0.4784,  ..., 0.4863, 0.5529, 0.5020],
         [0.4471, 0.4784, 0.4784,  ..., 0.5059, 0.5490, 0.4784],
         ...,
         [0.5412, 0.5098, 0.4784,  ..., 0.4784, 0.5294, 0.6000],
         [0.4627, 0.4667, 0.5020,  ..., 0.5216, 0.4980, 0.5804],
         [0.4863, 0.5020, 0.5059,  ..., 0.4314, 0.4706, 0.5490]]])",0.6804949,0.8223309,0.16493905,0.31414294,0.39029655,0.71062183
"tensor([[[0.5529, 0.5412, 0.5765,  ..., 0.5882, 0.5686, 0.5882],
         [0.5608, 0.5569, 0.5412,  ..., 0.5961, 0.5843, 0.6118],
         [0.5333, 0.5608, 0.5451,  ..., 0.5922, 0.5686, 0.5961],
         ...,
         [0.5765, 0.6039, 0.5294,  ..., 0.5765, 0.6078, 0.6314],
         [0.4863, 0.5490, 0.5765,  ..., 0.5059, 0.5608, 0.5922],
         [0.6000, 0.5804, 0.5373,  ..., 0.5529, 0.5686, 0.5333]]])",0.6707003,0.80539477,0.14330254,0.30139652,0.3476537,0.70808876
"tensor([[[0.4392, 0.4353, 0.4980,  ..., 0.4941, 0.5137, 0.4078],
         [0.4706, 0.4196, 0.4353,  ..., 0.4902, 0.4667, 0.4824],
         [0.4667, 0.4392, 0.4314,  ..., 0.5059, 0.4392, 0.5686],
         ...,
         [0.4314, 0.4863, 0.4706,  ..., 0.4863, 0.5098, 0.4314],
         [0.4902, 0.4627, 0.4510,  ..., 0.4235, 0.4549, 0.4941],
         [0.4510, 0.4863, 0.4902,  ..., 0.4588, 0.4314, 0.4588]]])",0.6720281,0.841893,0.17392896,0.30245984,0.35669085,0.7307165
