image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.4902, 0.5216, 0.5490,  ..., 0.4784, 0.5137, 0.4863],
         [0.5608, 0.4941, 0.5647,  ..., 0.4941, 0.5255, 0.4667],
         [0.5843, 0.5216, 0.5373,  ..., 0.5176, 0.4667, 0.4863],
         ...,
         [0.4902, 0.5412, 0.5059,  ..., 0.5059, 0.5333, 0.5137],
         [0.5333, 0.5843, 0.4588,  ..., 0.5569, 0.5294, 0.5608],
         [0.5569, 0.5216, 0.5294,  ..., 0.5843, 0.4745, 0.5373]]])",0.22133,0.41923428,0.79785556,0.49902153,0.21722844,0.493414,0.21293631,0.414187,0.21553582,0.66399884
"tensor([[[0.4353, 0.4353, 0.4549,  ..., 0.4627, 0.4392, 0.4078],
         [0.4471, 0.4353, 0.4627,  ..., 0.4118, 0.4353, 0.4510],
         [0.4588, 0.4471, 0.4471,  ..., 0.4471, 0.4549, 0.4078],
         ...,
         [0.4784, 0.4941, 0.4353,  ..., 0.4588, 0.4353, 0.4588],
         [0.4549, 0.4549, 0.4392,  ..., 0.4706, 0.4431, 0.4627],
         [0.4510, 0.4706, 0.4510,  ..., 0.4471, 0.4588, 0.4392]]])",0.27791634,0.4153185,0.738914,0.45599377,0.2517055,0.5165994,0.26699638,0.41260523,0.27013746,0.6843829
"tensor([[[0.4314, 0.4000, 0.4627,  ..., 0.4627, 0.4549, 0.3569],
         [0.4549, 0.4000, 0.4510,  ..., 0.4627, 0.4157, 0.3765],
         [0.4314, 0.4353, 0.4039,  ..., 0.4667, 0.4000, 0.3961],
         ...,
         [0.4706, 0.4471, 0.4588,  ..., 0.4314, 0.4745, 0.4039],
         [0.4157, 0.4549, 0.4196,  ..., 0.4314, 0.4706, 0.4510],
         [0.4314, 0.4824, 0.4431,  ..., 0.4275, 0.4588, 0.4902]]])",0.24867667,0.37407988,0.784533,0.5105525,0.1892374,0.47917983,0.23662086,0.37183374,0.22320995,0.6505008
"tensor([[[0.4431, 0.4039, 0.4941,  ..., 0.4157, 0.5255, 0.4549],
         [0.4824, 0.4118, 0.4431,  ..., 0.5098, 0.4980, 0.3922],
         [0.4549, 0.4471, 0.3882,  ..., 0.5216, 0.4235, 0.3412],
         ...,
         [0.5294, 0.4667, 0.4510,  ..., 0.4392, 0.5294, 0.4667],
         [0.4627, 0.5176, 0.4667,  ..., 0.4706, 0.4863, 0.4980],
         [0.4941, 0.5176, 0.4000,  ..., 0.5137, 0.4314, 0.5294]]])",0.1682032,0.3678677,0.7744318,0.521618,0.14900321,0.4633292,0.15810837,0.3664304,0.18349686,0.6500716
"tensor([[[0.4863, 0.4745, 0.4392,  ..., 0.4824, 0.5216, 0.4706],
         [0.5059, 0.4863, 0.4549,  ..., 0.5569, 0.4784, 0.5098],
         [0.5098, 0.4941, 0.4706,  ..., 0.5569, 0.4745, 0.5255],
         ...,
         [0.5098, 0.5725, 0.5765,  ..., 0.4784, 0.5490, 0.4784],
         [0.5725, 0.5490, 0.4902,  ..., 0.4824, 0.5765, 0.5020],
         [0.5255, 0.5333, 0.5294,  ..., 0.5176, 0.4863, 0.5647]]])",0.1795877,0.34330314,0.80259234,0.55247957,0.19613911,0.4474694,0.17113616,0.34187853,0.18102401,0.6096808
"tensor([[[0.4627, 0.4275, 0.4431,  ..., 0.5098, 0.4392, 0.4392],
         [0.4588, 0.4275, 0.4627,  ..., 0.5020, 0.4039, 0.4431],
         [0.4471, 0.4549, 0.4353,  ..., 0.4471, 0.4471, 0.4627],
         ...,
         [0.4706, 0.4863, 0.4824,  ..., 0.4980, 0.4784, 0.4510],
         [0.4784, 0.4980, 0.4667,  ..., 0.4118, 0.5255, 0.4314],
         [0.4706, 0.4706, 0.4275,  ..., 0.4039, 0.5137, 0.4549]]])",0.21086875,0.37133414,0.7866561,0.51331455,0.21403763,0.47491243,0.19516286,0.36995202,0.19520022,0.6529306
"tensor([[[0.4863, 0.5412, 0.5255,  ..., 0.5608, 0.4627, 0.5765],
         [0.5020, 0.4980, 0.5569,  ..., 0.5216, 0.5020, 0.5412],
         [0.5059, 0.4941, 0.5569,  ..., 0.4824, 0.5608, 0.5255],
         ...,
         [0.5020, 0.5490, 0.5176,  ..., 0.5686, 0.4980, 0.5765],
         [0.5412, 0.5137, 0.5216,  ..., 0.5176, 0.5569, 0.5020],
         [0.5216, 0.5059, 0.5490,  ..., 0.5137, 0.5647, 0.4588]]])",0.22959255,0.36803305,0.7929146,0.53815657,0.22761808,0.46936977,0.21977253,0.36578405,0.20409529,0.639925
"tensor([[[0.4235, 0.4745, 0.4627,  ..., 0.4902, 0.4549, 0.4902],
         [0.4314, 0.4549, 0.4706,  ..., 0.5098, 0.4235, 0.5373],
         [0.4431, 0.4392, 0.4667,  ..., 0.4863, 0.4745, 0.4980],
         ...,
         [0.4667, 0.4471, 0.4471,  ..., 0.4902, 0.5059, 0.4667],
         [0.4667, 0.4706, 0.4392,  ..., 0.4471, 0.5373, 0.4235],
         [0.4275, 0.4392, 0.4745,  ..., 0.4392, 0.4941, 0.4784]]])",0.20919509,0.37092072,0.78865284,0.5593173,0.17652822,0.4555674,0.19994785,0.3676504,0.19248293,0.64305604
"tensor([[[0.4588, 0.4745, 0.4510,  ..., 0.4431, 0.5020, 0.5333],
         [0.4471, 0.4667, 0.4471,  ..., 0.4667, 0.5137, 0.4353],
         [0.4510, 0.4627, 0.4627,  ..., 0.4863, 0.5020, 0.4314],
         ...,
         [0.4667, 0.4353, 0.4667,  ..., 0.4667, 0.4941, 0.5451],
         [0.4706, 0.4588, 0.4471,  ..., 0.4863, 0.4667, 0.5373],
         [0.4627, 0.4627, 0.4667,  ..., 0.4980, 0.4588, 0.4824]]])",0.25927067,0.41727924,0.7625198,0.48856354,0.24170719,0.50691426,0.244107,0.4147914,0.22092256,0.68751204
"tensor([[[0.4392, 0.4627, 0.4471,  ..., 0.4941, 0.4275, 0.4980],
         [0.4549, 0.4431, 0.4706,  ..., 0.4706, 0.4588, 0.4706],
         [0.4588, 0.4353, 0.4627,  ..., 0.4275, 0.4941, 0.4667],
         ...,
         [0.4431, 0.4471, 0.4471,  ..., 0.4863, 0.4471, 0.5176],
         [0.4627, 0.4392, 0.4627,  ..., 0.4353, 0.4824, 0.4627],
         [0.4471, 0.5098, 0.4667,  ..., 0.4471, 0.4941, 0.4039]]])",0.23634093,0.4119116,0.76536614,0.47181135,0.22028689,0.5236776,0.22163361,0.40920997,0.22711864,0.6884495
"tensor([[[0.4902, 0.5020, 0.4863,  ..., 0.4667, 0.4863, 0.4745],
         [0.4902, 0.5020, 0.4824,  ..., 0.4863, 0.4706, 0.4627],
         [0.4824, 0.4941, 0.4863,  ..., 0.4824, 0.4549, 0.4706],
         ...,
         [0.5529, 0.4980, 0.4824,  ..., 0.4784, 0.4902, 0.4745],
         [0.4706, 0.5020, 0.5176,  ..., 0.4863, 0.4941, 0.4824],
         [0.4980, 0.5020, 0.4980,  ..., 0.4863, 0.4824, 0.4980]]])",0.2038624,0.3914683,0.7905487,0.4851938,0.2081966,0.5169395,0.19421044,0.38831258,0.20848197,0.671353
"tensor([[[0.5373, 0.4980, 0.5294,  ..., 0.5059, 0.4980, 0.5176],
         [0.5451, 0.5059, 0.5176,  ..., 0.4941, 0.5137, 0.5176],
         [0.5216, 0.5255, 0.4980,  ..., 0.5098, 0.5059, 0.4706],
         ...,
         [0.4510, 0.5020, 0.5608,  ..., 0.5098, 0.5059, 0.5333],
         [0.5137, 0.5490, 0.5137,  ..., 0.5255, 0.5137, 0.5137],
         [0.5059, 0.5529, 0.5020,  ..., 0.5176, 0.5176, 0.5020]]])",0.27306828,0.44348872,0.7921271,0.47715366,0.23340599,0.54469484,0.25689283,0.43700075,0.22724454,0.7039052
"tensor([[[0.4980, 0.4784, 0.4941,  ..., 0.4745, 0.4745, 0.4667],
         [0.5098, 0.4784, 0.4941,  ..., 0.4824, 0.4941, 0.4706],
         [0.4941, 0.5020, 0.4784,  ..., 0.4941, 0.4588, 0.4627],
         ...,
         [0.4745, 0.4549, 0.4784,  ..., 0.4745, 0.4941, 0.4863],
         [0.4510, 0.5255, 0.5176,  ..., 0.4784, 0.4980, 0.4902],
         [0.5216, 0.5373, 0.4824,  ..., 0.4824, 0.4863, 0.4980]]])",0.3231472,0.4522444,0.77672935,0.4734267,0.24030569,0.5539197,0.30695054,0.4453683,0.24632098,0.70617807
"tensor([[[0.3725, 0.3725, 0.3569,  ..., 0.3608, 0.3686, 0.3451],
         [0.3725, 0.3686, 0.3647,  ..., 0.3647, 0.3569, 0.3451],
         [0.3725, 0.3686, 0.3725,  ..., 0.3686, 0.3608, 0.3412],
         ...,
         [0.3647, 0.3412, 0.3373,  ..., 0.3608, 0.3725, 0.3647],
         [0.3451, 0.3922, 0.4275,  ..., 0.3647, 0.3686, 0.3725],
         [0.4549, 0.4196, 0.3686,  ..., 0.3725, 0.3608, 0.3804]]])",0.29419127,0.44186515,0.82610327,0.5126976,0.17172074,0.5242047,0.27793407,0.43463784,0.22655272,0.68738925
"tensor([[[0.4706, 0.4706, 0.4784,  ..., 0.4824, 0.4471, 0.4471],
         [0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4275, 0.4392],
         [0.4745, 0.4745, 0.4745,  ..., 0.4392, 0.4706, 0.5059],
         ...,
         [0.4510, 0.4549, 0.4745,  ..., 0.4824, 0.4627, 0.4471],
         [0.4745, 0.4941, 0.4941,  ..., 0.4627, 0.4824, 0.4510],
         [0.5020, 0.4863, 0.4784,  ..., 0.4588, 0.4863, 0.4588]]])",0.29412585,0.45887482,0.8304254,0.4540459,0.18625233,0.56696427,0.28365296,0.45211732,0.25986487,0.7075126
"tensor([[[0.4314, 0.4353, 0.4196,  ..., 0.4157, 0.4196, 0.4235],
         [0.4353, 0.4392, 0.4314,  ..., 0.4196, 0.4196, 0.4431],
         [0.4275, 0.4314, 0.4314,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4314, 0.4235, 0.4392,  ..., 0.4235, 0.4353, 0.4235],
         [0.4431, 0.4235, 0.4314,  ..., 0.4314, 0.4314, 0.4275],
         [0.4275, 0.4235, 0.4275,  ..., 0.4353, 0.4314, 0.4314]]])",0.26858777,0.40048313,0.83443135,0.5435536,0.1846754,0.4821966,0.24317652,0.39426702,0.21602981,0.639084
"tensor([[[0.4745, 0.4627, 0.3961,  ..., 0.4706, 0.4824, 0.4667],
         [0.4824, 0.4863, 0.4353,  ..., 0.4706, 0.4745, 0.4902],
         [0.4627, 0.4627, 0.4549,  ..., 0.4784, 0.4863, 0.4745],
         ...,
         [0.4706, 0.4784, 0.4784,  ..., 0.4745, 0.4784, 0.4784],
         [0.4627, 0.4667, 0.4706,  ..., 0.4824, 0.4863, 0.4667],
         [0.4627, 0.4745, 0.4706,  ..., 0.4745, 0.4667, 0.4706]]])",0.26421306,0.38918072,0.7925105,0.5525818,0.20347096,0.4746413,0.24530227,0.38546538,0.21198712,0.6481981
"tensor([[[0.4627, 0.4980, 0.5294,  ..., 0.4784, 0.4784, 0.4941],
         [0.4471, 0.4039, 0.5569,  ..., 0.4863, 0.5020, 0.5137],
         [0.4392, 0.4000, 0.4863,  ..., 0.5020, 0.4863, 0.4784],
         ...,
         [0.4863, 0.4667, 0.4157,  ..., 0.4863, 0.4902, 0.4863],
         [0.4745, 0.4745, 0.4039,  ..., 0.4824, 0.4824, 0.4784],
         [0.4627, 0.4549, 0.4627,  ..., 0.4745, 0.4824, 0.4784]]])",0.27323687,0.39477003,0.78505516,0.54163057,0.22354423,0.48286065,0.25643045,0.3845209,0.21869127,0.64733404
"tensor([[[0.5373, 0.4941, 0.5216,  ..., 0.4863, 0.4980, 0.5137],
         [0.4627, 0.4902, 0.4627,  ..., 0.5059, 0.5098, 0.4941],
         [0.4510, 0.5333, 0.4627,  ..., 0.4980, 0.4745, 0.4784],
         ...,
         [0.4745, 0.4471, 0.5216,  ..., 0.4902, 0.4863, 0.4824],
         [0.4431, 0.4784, 0.5059,  ..., 0.4863, 0.4863, 0.4902],
         [0.4275, 0.5176, 0.4745,  ..., 0.4863, 0.4863, 0.4863]]])",0.3810082,0.44301498,0.70880973,0.5375928,0.30252677,0.4718771,0.3633073,0.4185217,0.26266038,0.63724774
"tensor([[[0.4706, 0.5020, 0.4980,  ..., 0.4941, 0.4902, 0.4863],
         [0.4588, 0.4588, 0.4667,  ..., 0.4863, 0.4863, 0.4902],
         [0.4588, 0.4863, 0.4902,  ..., 0.4706, 0.4706, 0.4745],
         ...,
         [0.5059, 0.4667, 0.4784,  ..., 0.4784, 0.4784, 0.4863],
         [0.4941, 0.4627, 0.4824,  ..., 0.4784, 0.4784, 0.4824],
         [0.4745, 0.4745, 0.4863,  ..., 0.4706, 0.4784, 0.4824]]])",0.30712298,0.39619344,0.73941463,0.51893705,0.27790105,0.49218562,0.29414874,0.37701666,0.23032147,0.6464541
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4745, 0.4745, 0.4824],
         [0.4824, 0.4824, 0.4902,  ..., 0.4824, 0.5137, 0.5176],
         [0.4902, 0.4902, 0.4863,  ..., 0.5059, 0.5059, 0.4980],
         ...,
         [0.4941, 0.4902, 0.4784,  ..., 0.4824, 0.4902, 0.4863],
         [0.4784, 0.4902, 0.4941,  ..., 0.4784, 0.4902, 0.4941],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4863, 0.4784]]])",0.28658,0.39068305,0.7638064,0.54881877,0.23759472,0.46824172,0.27178407,0.3820904,0.23756938,0.6223056
"tensor([[[0.4745, 0.4706, 0.4549,  ..., 0.4784, 0.4627, 0.4549],
         [0.4549, 0.4706, 0.4745,  ..., 0.4588, 0.4745, 0.4824],
         [0.4745, 0.4706, 0.4627,  ..., 0.4784, 0.4863, 0.4863],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4667],
         [0.4706, 0.4667, 0.4745,  ..., 0.4667, 0.4706, 0.4667],
         [0.4745, 0.4667, 0.4745,  ..., 0.4667, 0.4706, 0.4667]]])",0.3742602,0.5167214,0.7756111,0.44852477,0.22957756,0.5699886,0.37073088,0.5073666,0.3306038,0.72939324
"tensor([[[0.4627, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4549],
         [0.4627, 0.4588, 0.4627,  ..., 0.4549, 0.4588, 0.4706],
         [0.4627, 0.4627, 0.4588,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4588, 0.4588]]])",0.7226123,0.7088209,0.5936823,0.25834158,0.45343134,0.75489175,0.71146184,0.70052093,0.6195019,0.9021523
"tensor([[[0.4549, 0.4471, 0.4431,  ..., 0.4392, 0.4392, 0.4392],
         [0.4510, 0.4431, 0.4471,  ..., 0.4588, 0.4549, 0.4471],
         [0.4471, 0.4431, 0.4471,  ..., 0.4471, 0.4353, 0.4392],
         ...,
         [0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4392, 0.4353],
         [0.4510, 0.4510, 0.4471,  ..., 0.4431, 0.4431, 0.4431],
         [0.4471, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4431]]])",0.53820544,0.5940747,0.66832393,0.37202758,0.3121368,0.62670934,0.5255473,0.5846593,0.44554436,0.7959015
"tensor([[[0.5922, 0.6000, 0.5882,  ..., 0.5608, 0.5725, 0.5686],
         [0.5804, 0.5843, 0.5765,  ..., 0.5804, 0.5725, 0.5686],
         [0.5922, 0.5922, 0.5765,  ..., 0.5804, 0.5843, 0.5843],
         ...,
         [0.5765, 0.5804, 0.5961,  ..., 0.5804, 0.5725, 0.5569],
         [0.5804, 0.6000, 0.5922,  ..., 0.5765, 0.5725, 0.5804],
         [0.5843, 0.5843, 0.5765,  ..., 0.5725, 0.5804, 0.5843]]])",0.3127893,0.44703394,0.68777055,0.43984026,0.3167422,0.5465297,0.2979398,0.43784577,0.28552046,0.6766377
"tensor([[[0.6235, 0.5882, 0.5412,  ..., 0.5765, 0.5490, 0.5569],
         [0.5765, 0.5686, 0.5804,  ..., 0.5333, 0.5412, 0.5451],
         [0.5843, 0.5765, 0.5765,  ..., 0.5608, 0.5490, 0.5529],
         ...,
         [0.5529, 0.5725, 0.5725,  ..., 0.5882, 0.5961, 0.5765],
         [0.5804, 0.6000, 0.5804,  ..., 0.5176, 0.5137, 0.5490],
         [0.5922, 0.6039, 0.5765,  ..., 0.5608, 0.5843, 0.5490]]])",0.19473536,0.37990433,0.770239,0.52348566,0.20525135,0.47920746,0.18503985,0.37842524,0.2214894,0.6112643
"tensor([[[0.4039, 0.4196, 0.3961,  ..., 0.3725, 0.3843, 0.3843],
         [0.3843, 0.3765, 0.3804,  ..., 0.3686, 0.3725, 0.3647],
         [0.3843, 0.3882, 0.3922,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3647, 0.3765, 0.3765,  ..., 0.3608, 0.3961, 0.4510],
         [0.3922, 0.3843, 0.3922,  ..., 0.3451, 0.3647, 0.3647],
         [0.3804, 0.4157, 0.4196,  ..., 0.4039, 0.3529, 0.3333]]])",0.2970818,0.42005688,0.7659896,0.48249298,0.18804854,0.5093912,0.28238016,0.41626966,0.25121206,0.65704143
"tensor([[[0.4784, 0.4902, 0.5020,  ..., 0.4863, 0.4745, 0.4784],
         [0.4902, 0.4902, 0.4784,  ..., 0.4706, 0.4784, 0.4588],
         [0.4745, 0.4863, 0.4941,  ..., 0.4588, 0.4745, 0.4863],
         ...,
         [0.4627, 0.4706, 0.4941,  ..., 0.5216, 0.5176, 0.4745],
         [0.5020, 0.5137, 0.5137,  ..., 0.4549, 0.4667, 0.4980],
         [0.5176, 0.4627, 0.4980,  ..., 0.5098, 0.4863, 0.4627]]])",0.25968343,0.4152419,0.76069415,0.46947676,0.21429491,0.51708484,0.24458525,0.41087025,0.2505002,0.6299599
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4275, 0.4471, 0.4314],
         [0.4431, 0.4235, 0.4196,  ..., 0.4314, 0.4118, 0.4039],
         [0.4078, 0.4353, 0.4431,  ..., 0.4000, 0.4039, 0.4510],
         ...,
         [0.3686, 0.3922, 0.4314,  ..., 0.3804, 0.4118, 0.4431],
         [0.4314, 0.4431, 0.4588,  ..., 0.4784, 0.4510, 0.4196],
         [0.4588, 0.4627, 0.4235,  ..., 0.4235, 0.4745, 0.5020]]])",0.27366367,0.40372944,0.76307994,0.5099618,0.22121681,0.4877469,0.26284212,0.39940506,0.23566833,0.63032174
"tensor([[[0.4706, 0.4706, 0.4980,  ..., 0.4667, 0.5686, 0.5529],
         [0.4784, 0.4824, 0.4902,  ..., 0.5569, 0.4745, 0.4588],
         [0.5020, 0.4745, 0.4667,  ..., 0.4431, 0.5137, 0.5373],
         ...,
         [0.4353, 0.4235, 0.4314,  ..., 0.5020, 0.5569, 0.5451],
         [0.4314, 0.4431, 0.4353,  ..., 0.4549, 0.4431, 0.4549],
         [0.4627, 0.4745, 0.4353,  ..., 0.4824, 0.4863, 0.4784]]])",0.20930059,0.35378557,0.781841,0.58049995,0.18599847,0.44042668,0.1989433,0.3515489,0.20158425,0.6169686
"tensor([[[0.4471, 0.5412, 0.4549,  ..., 0.4902, 0.5294, 0.5059],
         [0.4275, 0.4314, 0.4510,  ..., 0.4941, 0.4431, 0.4157],
         [0.4510, 0.4627, 0.5098,  ..., 0.4039, 0.4784, 0.5059],
         ...,
         [0.4078, 0.3765, 0.3647,  ..., 0.4235, 0.4588, 0.4667],
         [0.3961, 0.3765, 0.3961,  ..., 0.4196, 0.4510, 0.4471],
         [0.3451, 0.4039, 0.5020,  ..., 0.4431, 0.4196, 0.4196]]])",0.19289532,0.34108794,0.79969066,0.5930049,0.15527675,0.41697338,0.18696165,0.34067887,0.17312536,0.5729222
"tensor([[[0.4353, 0.4549, 0.3961,  ..., 0.4078, 0.4275, 0.4157],
         [0.4000, 0.4549, 0.4314,  ..., 0.4157, 0.3922, 0.4000],
         [0.3804, 0.4353, 0.4667,  ..., 0.3765, 0.4353, 0.5216],
         ...,
         [0.3608, 0.3490, 0.3843,  ..., 0.4000, 0.4667, 0.4745],
         [0.3843, 0.3608, 0.4196,  ..., 0.3569, 0.3647, 0.3804],
         [0.3922, 0.4196, 0.4471,  ..., 0.4353, 0.4549, 0.4000]]])",0.27369013,0.3620594,0.74625033,0.53486234,0.2561754,0.45913553,0.26682726,0.35965872,0.2343087,0.6101329
"tensor([[[0.4902, 0.5294, 0.6667,  ..., 0.4667, 0.4863, 0.4706],
         [0.4784, 0.4627, 0.4667,  ..., 0.4745, 0.4392, 0.4549],
         [0.4706, 0.5294, 0.4941,  ..., 0.4471, 0.4784, 0.5373],
         ...,
         [0.4863, 0.4784, 0.4824,  ..., 0.4706, 0.5176, 0.5725],
         [0.4784, 0.4353, 0.4627,  ..., 0.4078, 0.4471, 0.4784],
         [0.4745, 0.4667, 0.4118,  ..., 0.4549, 0.4431, 0.4235]]])",0.22171725,0.3696411,0.7915595,0.5270498,0.19823024,0.4622139,0.21586984,0.37007833,0.20622432,0.5926451
"tensor([[[0.6039, 0.5373, 0.5137,  ..., 0.4863, 0.4745, 0.5020],
         [0.5098, 0.5765, 0.5686,  ..., 0.4863, 0.4980, 0.5059],
         [0.4627, 0.5176, 0.4863,  ..., 0.4784, 0.5098, 0.5294],
         ...,
         [0.5333, 0.5059, 0.5294,  ..., 0.4902, 0.5294, 0.5686],
         [0.5059, 0.4667, 0.5059,  ..., 0.4627, 0.4549, 0.4745],
         [0.4431, 0.5020, 0.4863,  ..., 0.4980, 0.5098, 0.4902]]])",0.25773355,0.37783426,0.76165074,0.50112736,0.20584713,0.4780206,0.2452187,0.37522364,0.22859539,0.6007656
"tensor([[[0.4431, 0.4118, 0.5569,  ..., 0.4353, 0.4902, 0.4510],
         [0.4980, 0.4392, 0.5294,  ..., 0.4510, 0.4510, 0.4667],
         [0.5529, 0.4392, 0.4235,  ..., 0.4314, 0.4667, 0.4745],
         ...,
         [0.4627, 0.5451, 0.3961,  ..., 0.3882, 0.4078, 0.4471],
         [0.4784, 0.4941, 0.3922,  ..., 0.4353, 0.4510, 0.4275],
         [0.5216, 0.4392, 0.3765,  ..., 0.4314, 0.4353, 0.4431]]])",0.1944687,0.33685577,0.79320866,0.5746571,0.16595724,0.4218561,0.18732157,0.34176528,0.18471476,0.53635466
"tensor([[[0.4275, 0.4745, 0.4157,  ..., 0.4235, 0.4667, 0.4510],
         [0.3529, 0.4431, 0.4667,  ..., 0.4588, 0.4392, 0.4118],
         [0.3686, 0.3961, 0.4863,  ..., 0.4039, 0.4118, 0.4353],
         ...,
         [0.5412, 0.4196, 0.4118,  ..., 0.4275, 0.4353, 0.4157],
         [0.5804, 0.3412, 0.4196,  ..., 0.4000, 0.4039, 0.4275],
         [0.4118, 0.3765, 0.4431,  ..., 0.4588, 0.4510, 0.4157]]])",0.28308815,0.36989647,0.76412827,0.5390742,0.22497426,0.45569888,0.27388933,0.36559147,0.23236836,0.59290874
"tensor([[[0.4431, 0.4549, 0.4667,  ..., 0.4314, 0.4471, 0.4706],
         [0.4863, 0.4627, 0.4431,  ..., 0.4588, 0.4667, 0.4706],
         [0.4510, 0.4784, 0.4706,  ..., 0.4627, 0.4863, 0.4588],
         ...,
         [0.4353, 0.4196, 0.4431,  ..., 0.4275, 0.4275, 0.4314],
         [0.4000, 0.4667, 0.4471,  ..., 0.4510, 0.4627, 0.4510],
         [0.4078, 0.4353, 0.4471,  ..., 0.4157, 0.4353, 0.4431]]])",0.26681903,0.38380462,0.7672259,0.5237243,0.23905355,0.46118,0.25566998,0.3802243,0.22337674,0.6116433
"tensor([[[0.4627, 0.4510, 0.4627,  ..., 0.4196, 0.3922, 0.4235],
         [0.4510, 0.4745, 0.5020,  ..., 0.4157, 0.4902, 0.5059],
         [0.4824, 0.4471, 0.4588,  ..., 0.5098, 0.4627, 0.4392],
         ...,
         [0.4353, 0.4706, 0.4392,  ..., 0.4157, 0.4314, 0.4549],
         [0.4510, 0.4510, 0.4353,  ..., 0.4314, 0.4471, 0.4392],
         [0.4510, 0.4314, 0.4510,  ..., 0.3922, 0.4353, 0.4471]]])",0.21646592,0.3635246,0.78642696,0.5444182,0.1909299,0.45675486,0.20755917,0.36299866,0.2089738,0.61410767
"tensor([[[0.3961, 0.4353, 0.4549,  ..., 0.4078, 0.3529, 0.4000],
         [0.4549, 0.4627, 0.4549,  ..., 0.3529, 0.4627, 0.4588],
         [0.4706, 0.4431, 0.4588,  ..., 0.4353, 0.4000, 0.3765],
         ...,
         [0.4941, 0.4824, 0.4275,  ..., 0.3961, 0.4275, 0.4510],
         [0.4549, 0.4549, 0.4235,  ..., 0.4392, 0.4196, 0.4275],
         [0.4431, 0.4314, 0.4392,  ..., 0.4118, 0.3412, 0.3961]]])",0.19216873,0.3485582,0.789317,0.5432742,0.1667091,0.4447782,0.18477336,0.3489902,0.18621553,0.59375834
"tensor([[[0.5020, 0.5412, 0.5020,  ..., 0.5725, 0.5608, 0.5725],
         [0.5255, 0.4941, 0.5255,  ..., 0.6039, 0.4902, 0.5412],
         [0.5216, 0.4941, 0.5373,  ..., 0.5412, 0.5529, 0.5020],
         ...,
         [0.4588, 0.5137, 0.5216,  ..., 0.5098, 0.5412, 0.5137],
         [0.5176, 0.5686, 0.5294,  ..., 0.4588, 0.5765, 0.4706],
         [0.5725, 0.5098, 0.5765,  ..., 0.4627, 0.5176, 0.5569]]])",0.21975698,0.4125585,0.7899614,0.4727518,0.18666998,0.4968128,0.21395093,0.41049927,0.20280394,0.6858846
"tensor([[[0.4039, 0.4000, 0.3725,  ..., 0.3882, 0.4353, 0.4039],
         [0.3608, 0.3765, 0.4039,  ..., 0.4471, 0.4039, 0.4039],
         [0.3529, 0.3608, 0.3725,  ..., 0.4275, 0.3843, 0.3765],
         ...,
         [0.3882, 0.3725, 0.3882,  ..., 0.3882, 0.4314, 0.3569],
         [0.4235, 0.3922, 0.4078,  ..., 0.3490, 0.4157, 0.4039],
         [0.3882, 0.3882, 0.4078,  ..., 0.3490, 0.3608, 0.4314]]])",0.3366219,0.519881,0.7355551,0.3698339,0.24755242,0.5737153,0.32425013,0.51933175,0.27991733,0.7643215
"tensor([[[0.5255, 0.5216, 0.5020,  ..., 0.5529, 0.5647, 0.5137],
         [0.5216, 0.5608, 0.5333,  ..., 0.5647, 0.5490, 0.5333],
         [0.5020, 0.5176, 0.5294,  ..., 0.5490, 0.5137, 0.5412],
         ...,
         [0.6078, 0.5020, 0.5294,  ..., 0.5451, 0.5451, 0.5059],
         [0.5333, 0.5216, 0.5412,  ..., 0.4941, 0.5412, 0.5490],
         [0.5020, 0.5020, 0.5333,  ..., 0.4588, 0.5216, 0.5373]]])",0.33278537,0.51246285,0.7372319,0.37892514,0.26158842,0.58609736,0.3216682,0.5096072,0.28371617,0.7526955
