image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.4510, 0.4941, 0.4667,  ..., 0.4588, 0.4824, 0.4941],
         [0.4510, 0.4745, 0.4824,  ..., 0.4941, 0.5020, 0.5059],
         [0.4627, 0.4549, 0.4863,  ..., 0.5098, 0.4745, 0.4392],
         ...,
         [0.4510, 0.4549, 0.4588,  ..., 0.4667, 0.4706, 0.4667],
         [0.4588, 0.4549, 0.4706,  ..., 0.4706, 0.4627, 0.4588],
         [0.4549, 0.4471, 0.4902,  ..., 0.4706, 0.4706, 0.4627]]])",0.3416396,0.5576127,0.74611765,0.39476198,0.24575977,0.58847314,0.33863282,0.5511961,0.24822582,0.7714273
"tensor([[[0.3608, 0.3922, 0.3882,  ..., 0.4235, 0.3647, 0.3804],
         [0.3608, 0.3882, 0.3961,  ..., 0.3843, 0.3765, 0.3843],
         [0.3647, 0.3725, 0.4000,  ..., 0.3804, 0.3843, 0.3725],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3804, 0.3804, 0.3804],
         [0.3647, 0.3608, 0.3765,  ..., 0.3843, 0.3804, 0.3765],
         [0.3608, 0.3529, 0.4000,  ..., 0.3882, 0.3804, 0.3686]]])",0.37381944,0.59572136,0.7552828,0.37461597,0.23276547,0.6180676,0.36626193,0.58785605,0.2678496,0.7889149
"tensor([[[0.4235, 0.4157, 0.4588,  ..., 0.5451, 0.5098, 0.4706],
         [0.4275, 0.4196, 0.4471,  ..., 0.4784, 0.3843, 0.3804],
         [0.4275, 0.4235, 0.4314,  ..., 0.3647, 0.4471, 0.4667],
         ...,
         [0.4235, 0.4118, 0.4157,  ..., 0.4275, 0.4314, 0.4353],
         [0.4196, 0.4353, 0.4157,  ..., 0.4353, 0.4314, 0.4314],
         [0.4275, 0.4157, 0.4157,  ..., 0.4275, 0.4353, 0.4392]]])",0.35654217,0.600463,0.7432913,0.32150942,0.23568112,0.6147119,0.35410076,0.5956016,0.2699835,0.80995685
"tensor([[[0.4235, 0.4196, 0.4667,  ..., 0.5647, 0.4706, 0.3529],
         [0.4275, 0.4196, 0.4431,  ..., 0.4000, 0.4078, 0.4745],
         [0.4314, 0.4314, 0.4235,  ..., 0.4824, 0.4510, 0.4000],
         ...,
         [0.4353, 0.4392, 0.4314,  ..., 0.4549, 0.4510, 0.4510],
         [0.4314, 0.4275, 0.4118,  ..., 0.4510, 0.4431, 0.4392],
         [0.4314, 0.4314, 0.4196,  ..., 0.4588, 0.4471, 0.4314]]])",0.37224835,0.5251597,0.7701496,0.43218797,0.23629914,0.5321337,0.36754286,0.5159707,0.2685413,0.7324631
"tensor([[[0.4275, 0.4471, 0.4667,  ..., 0.4275, 0.4471, 0.5176],
         [0.4392, 0.4392, 0.4627,  ..., 0.4863, 0.4784, 0.4588],
         [0.4471, 0.4471, 0.4431,  ..., 0.4588, 0.4784, 0.4667],
         ...,
         [0.4471, 0.4549, 0.4510,  ..., 0.4471, 0.4471, 0.4549],
         [0.4431, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4510],
         [0.4588, 0.4471, 0.4510,  ..., 0.4549, 0.4510, 0.4471]]])",0.43511647,0.49025506,0.68735915,0.505955,0.2967152,0.41570923,0.424246,0.40252906,0.3115119,0.5726408
"tensor([[[0.4275, 0.4353, 0.4706,  ..., 0.4078, 0.4353, 0.4510],
         [0.4235, 0.4275, 0.4510,  ..., 0.4431, 0.4510, 0.4431],
         [0.4118, 0.4078, 0.4353,  ..., 0.4392, 0.4431, 0.4549],
         ...,
         [0.4431, 0.4275, 0.4157,  ..., 0.4510, 0.4510, 0.4431],
         [0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4549, 0.4588],
         [0.4314, 0.4235, 0.4157,  ..., 0.4353, 0.4235, 0.4275]]])",0.43075377,0.4797955,0.718705,0.5018414,0.26699704,0.4021139,0.41913363,0.38978332,0.31280604,0.5606178
"tensor([[[0.3686, 0.4000, 0.4000,  ..., 0.3961, 0.4078, 0.4196],
         [0.4078, 0.3608, 0.4196,  ..., 0.4118, 0.4157, 0.4118],
         [0.3882, 0.3490, 0.3961,  ..., 0.4118, 0.4157, 0.4118],
         ...,
         [0.3961, 0.3922, 0.3686,  ..., 0.4275, 0.4157, 0.4078],
         [0.3765, 0.4235, 0.3804,  ..., 0.3922, 0.4196, 0.4353],
         [0.4235, 0.3961, 0.3922,  ..., 0.4078, 0.3765, 0.3725]]])",0.40656504,0.45897132,0.75416833,0.5023594,0.23403502,0.42920312,0.4007464,0.3985076,0.30466715,0.57800186
"tensor([[[0.3608, 0.3490, 0.3765,  ..., 0.3843, 0.3922, 0.3725],
         [0.3373, 0.3451, 0.3569,  ..., 0.3804, 0.3725, 0.3765],
         [0.3529, 0.3451, 0.3373,  ..., 0.3804, 0.3725, 0.3647],
         ...,
         [0.4000, 0.3765, 0.3373,  ..., 0.3804, 0.3843, 0.3804],
         [0.3412, 0.3294, 0.3569,  ..., 0.3725, 0.3843, 0.3882],
         [0.3725, 0.3608, 0.3529,  ..., 0.3686, 0.3569, 0.3804]]])",0.45497245,0.77964824,0.72177017,0.16567144,0.2575367,0.7876475,0.44488275,0.7789637,0.315237,0.9294217
"tensor([[[0.4353, 0.4353, 0.4588,  ..., 0.4784, 0.4980, 0.5020],
         [0.4471, 0.4353, 0.4314,  ..., 0.4980, 0.4980, 0.4941],
         [0.5059, 0.4863, 0.4627,  ..., 0.4980, 0.4902, 0.4784],
         ...,
         [0.5020, 0.4745, 0.4627,  ..., 0.5333, 0.5216, 0.4941],
         [0.4667, 0.4627, 0.4392,  ..., 0.4980, 0.5059, 0.5255],
         [0.4510, 0.3882, 0.4275,  ..., 0.5098, 0.5294, 0.5216]]])",0.2505192,0.67076474,0.80129796,0.30697155,0.17517571,0.64046276,0.24991685,0.67582,0.1902244,0.8671113
"tensor([[[0.4510, 0.4431, 0.4314,  ..., 0.4627, 0.4902, 0.4941],
         [0.4863, 0.4745, 0.4314,  ..., 0.4941, 0.5059, 0.5059],
         [0.5176, 0.5490, 0.5020,  ..., 0.5137, 0.4941, 0.4902],
         ...,
         [0.4980, 0.5020, 0.5137,  ..., 0.5373, 0.5176, 0.5137],
         [0.5059, 0.5137, 0.4627,  ..., 0.5451, 0.5412, 0.5373],
         [0.4471, 0.4549, 0.4392,  ..., 0.5451, 0.5412, 0.5333]]])",0.2640312,0.428604,0.8031042,0.5321957,0.17752035,0.4593076,0.26224035,0.4190245,0.19420809,0.6695081
"tensor([[[0.4157, 0.4039, 0.3686,  ..., 0.4039, 0.4196, 0.4745],
         [0.4471, 0.4196, 0.3882,  ..., 0.4510, 0.4980, 0.4784],
         [0.4667, 0.4471, 0.4314,  ..., 0.4784, 0.4353, 0.4392],
         ...,
         [0.4549, 0.4588, 0.4588,  ..., 0.4078, 0.4196, 0.4510],
         [0.4745, 0.4392, 0.4196,  ..., 0.4784, 0.4745, 0.4627],
         [0.4235, 0.4392, 0.4353,  ..., 0.4824, 0.4745, 0.4980]]])",0.25090232,0.44904545,0.79731584,0.49174467,0.19574268,0.48112866,0.24628985,0.4419108,0.20056903,0.6816756
"tensor([[[0.4314, 0.4118, 0.3882,  ..., 0.4510, 0.4078, 0.3922],
         [0.4510, 0.4353, 0.4157,  ..., 0.3922, 0.4353, 0.5020],
         [0.4510, 0.4431, 0.4431,  ..., 0.4784, 0.5216, 0.5333],
         ...,
         [0.4549, 0.4627, 0.4745,  ..., 0.4471, 0.4431, 0.4431],
         [0.4588, 0.4706, 0.4824,  ..., 0.4980, 0.4863, 0.4706],
         [0.4784, 0.4667, 0.4196,  ..., 0.4471, 0.4588, 0.5098]]])",0.26219636,0.42782563,0.80069244,0.47293642,0.206513,0.47505587,0.25774857,0.4209921,0.20748904,0.64605796
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.5608, 0.5216, 0.4980],
         [0.5804, 0.5686, 0.5373,  ..., 0.4980, 0.5373, 0.6000],
         [0.5490, 0.5647, 0.5647,  ..., 0.5843, 0.6235, 0.6353],
         ...,
         [0.5569, 0.6000, 0.6078,  ..., 0.5608, 0.5490, 0.5451],
         [0.6000, 0.5765, 0.5569,  ..., 0.5725, 0.5843, 0.5843],
         [0.5882, 0.5843, 0.5647,  ..., 0.5451, 0.5686, 0.6000]]])",0.32195765,0.5416697,0.7493396,0.37845165,0.25138402,0.57786703,0.3189011,0.5346421,0.25995138,0.76603466
"tensor([[[0.4275, 0.3843, 0.4235,  ..., 0.4392, 0.4510, 0.4706],
         [0.4627, 0.4314, 0.4157,  ..., 0.4431, 0.4431, 0.4745],
         [0.4588, 0.4510, 0.4353,  ..., 0.4588, 0.4471, 0.4549],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4549, 0.4314, 0.4392],
         [0.4863, 0.4667, 0.4824,  ..., 0.4353, 0.4431, 0.4863],
         [0.4902, 0.5137, 0.4431,  ..., 0.4745, 0.4784, 0.4784]]])",0.25635552,0.5530802,0.79187787,0.37703967,0.16524296,0.5514095,0.25098628,0.55073196,0.21752357,0.76495796
"tensor([[[0.4039, 0.3882, 0.4078,  ..., 0.4196, 0.4392, 0.4392],
         [0.4157, 0.4000, 0.3961,  ..., 0.4235, 0.4431, 0.4510],
         [0.4078, 0.4000, 0.3843,  ..., 0.4431, 0.4275, 0.4196],
         ...,
         [0.4353, 0.4118, 0.4157,  ..., 0.4235, 0.4118, 0.4078],
         [0.4314, 0.4353, 0.4510,  ..., 0.4157, 0.4196, 0.4353],
         [0.4510, 0.4706, 0.4353,  ..., 0.4471, 0.4196, 0.4275]]])",0.33244857,0.4350143,0.7601895,0.481241,0.22784461,0.4537502,0.33085632,0.40871325,0.2731824,0.6160443
"tensor([[[0.4196, 0.4235, 0.4745,  ..., 0.4941, 0.4667, 0.4549],
         [0.4314, 0.4157, 0.4431,  ..., 0.4510, 0.4588, 0.4824],
         [0.4549, 0.4235, 0.4196,  ..., 0.4824, 0.5059, 0.5020],
         ...,
         [0.4431, 0.4549, 0.4941,  ..., 0.4745, 0.4588, 0.4392],
         [0.5059, 0.5098, 0.4784,  ..., 0.4980, 0.4941, 0.4863],
         [0.5098, 0.4784, 0.4549,  ..., 0.5020, 0.4980, 0.5176]]])",0.20475268,0.48332182,0.78485787,0.42038777,0.14369065,0.52769625,0.20293476,0.4779447,0.20259042,0.7137282
"tensor([[[0.4039, 0.4431, 0.5490,  ..., 0.4941, 0.4275, 0.4157],
         [0.4039, 0.4353, 0.4784,  ..., 0.4235, 0.4824, 0.5647],
         [0.4588, 0.4392, 0.4471,  ..., 0.5569, 0.5922, 0.5412],
         ...,
         [0.5020, 0.4824, 0.4902,  ..., 0.4980, 0.4549, 0.4118],
         [0.5137, 0.4863, 0.4902,  ..., 0.5294, 0.5216, 0.5098],
         [0.4980, 0.4510, 0.4863,  ..., 0.5059, 0.5255, 0.5451]]])",0.24010262,0.5187673,0.7977781,0.39734936,0.17005216,0.54432595,0.23877998,0.51673985,0.20805673,0.7590405
"tensor([[[0.3451, 0.4314, 0.4431,  ..., 0.3922, 0.4471, 0.4157],
         [0.3059, 0.3961, 0.4510,  ..., 0.4118, 0.4000, 0.4314],
         [0.3373, 0.3490, 0.4235,  ..., 0.4157, 0.4627, 0.4941],
         ...,
         [0.4314, 0.4118, 0.3843,  ..., 0.4392, 0.3843, 0.3686],
         [0.3961, 0.3333, 0.4000,  ..., 0.4118, 0.4275, 0.4549],
         [0.3412, 0.3412, 0.4706,  ..., 0.4235, 0.4275, 0.4275]]])",0.22269332,0.449628,0.8025322,0.4356311,0.18501534,0.48899913,0.21797426,0.44527018,0.20657988,0.6798382
"tensor([[[0.4235, 0.4784, 0.5176,  ..., 0.4902, 0.4824, 0.4745],
         [0.3922, 0.4549, 0.5137,  ..., 0.4745, 0.4784, 0.5098],
         [0.4078, 0.4196, 0.4784,  ..., 0.5137, 0.5059, 0.4863],
         ...,
         [0.4353, 0.4392, 0.4667,  ..., 0.4314, 0.4549, 0.4706],
         [0.4824, 0.4157, 0.4275,  ..., 0.4510, 0.4314, 0.4196],
         [0.4000, 0.3804, 0.4941,  ..., 0.4902, 0.4980, 0.4824]]])",0.2482938,0.38946563,0.7782373,0.5107622,0.23416744,0.45213294,0.24250755,0.38092715,0.22621468,0.6342345
"tensor([[[0.4941, 0.5373, 0.5608,  ..., 0.5686, 0.5569, 0.5373],
         [0.4706, 0.5098, 0.5647,  ..., 0.5490, 0.5333, 0.5490],
         [0.4980, 0.5059, 0.5451,  ..., 0.5569, 0.5490, 0.5490],
         ...,
         [0.5255, 0.5176, 0.5176,  ..., 0.4980, 0.4510, 0.4196],
         [0.5373, 0.4824, 0.4902,  ..., 0.5373, 0.5412, 0.5294],
         [0.4471, 0.4667, 0.5686,  ..., 0.5608, 0.5451, 0.5412]]])",0.29143187,0.4495384,0.7659709,0.488609,0.23949416,0.49498576,0.2864078,0.4374599,0.25274697,0.67858595
"tensor([[[0.4902, 0.5137, 0.5098,  ..., 0.5176, 0.5294, 0.5216],
         [0.4902, 0.4902, 0.5412,  ..., 0.5255, 0.5098, 0.5059],
         [0.4824, 0.4941, 0.5176,  ..., 0.5098, 0.5098, 0.5098],
         ...,
         [0.4980, 0.4784, 0.5020,  ..., 0.5137, 0.4745, 0.4196],
         [0.4863, 0.5020, 0.4784,  ..., 0.4980, 0.5020, 0.5176],
         [0.4706, 0.4706, 0.4941,  ..., 0.5412, 0.5255, 0.5059]]])",0.40833053,0.7606534,0.73047733,0.21601027,0.26387605,0.7647859,0.40832767,0.7565712,0.30251324,0.88511866
"tensor([[[0.4941, 0.5098, 0.5098,  ..., 0.5216, 0.5137, 0.5412],
         [0.4745, 0.4902, 0.5176,  ..., 0.5412, 0.5255, 0.4980],
         [0.4510, 0.4745, 0.4980,  ..., 0.5020, 0.4902, 0.4941],
         ...,
         [0.4549, 0.4392, 0.4941,  ..., 0.4863, 0.4745, 0.4471],
         [0.4824, 0.4980, 0.5098,  ..., 0.4941, 0.4784, 0.4706],
         [0.4824, 0.5059, 0.4784,  ..., 0.5255, 0.5333, 0.5059]]])",0.35452628,0.6967687,0.7576869,0.2836868,0.23007932,0.7061641,0.3525902,0.6902424,0.26808447,0.84882796
"tensor([[[0.5333, 0.5451, 0.5686,  ..., 0.5686, 0.5725, 0.5490],
         [0.5176, 0.5451, 0.5608,  ..., 0.5647, 0.5490, 0.5451],
         [0.5137, 0.5373, 0.5412,  ..., 0.5451, 0.5490, 0.5451],
         ...,
         [0.5686, 0.5373, 0.5098,  ..., 0.5255, 0.5373, 0.5373],
         [0.5098, 0.5216, 0.5490,  ..., 0.5569, 0.5451, 0.5216],
         [0.5412, 0.5294, 0.5216,  ..., 0.5412, 0.5529, 0.5569]]])",0.37569693,0.7793661,0.7307301,0.22475529,0.28626075,0.7890718,0.371515,0.77565026,0.2683721,0.90987
"tensor([[[0.4784, 0.4980, 0.5098,  ..., 0.5098, 0.4824, 0.4824],
         [0.4784, 0.4784, 0.5176,  ..., 0.4824, 0.4941, 0.4941],
         [0.4745, 0.4745, 0.4941,  ..., 0.4980, 0.4902, 0.4824],
         ...,
         [0.4784, 0.4667, 0.5020,  ..., 0.4980, 0.4941, 0.4824],
         [0.4980, 0.4863, 0.4510,  ..., 0.4784, 0.4941, 0.4980],
         [0.4431, 0.4353, 0.4902,  ..., 0.4784, 0.4863, 0.4824]]])",0.4037029,0.67399865,0.745175,0.2745535,0.24844918,0.6808628,0.39786237,0.66433734,0.29549032,0.8299012
"tensor([[[0.5922, 0.4902, 0.4980,  ..., 0.4980, 0.5059, 0.5098],
         [0.5098, 0.5176, 0.5059,  ..., 0.5098, 0.4980, 0.4863],
         [0.4235, 0.5529, 0.4784,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4902, 0.4000, 0.5490,  ..., 0.4980, 0.5020, 0.5137],
         [0.4275, 0.5059, 0.5569,  ..., 0.4941, 0.5020, 0.4980],
         [0.4510, 0.5765, 0.5020,  ..., 0.4549, 0.4863, 0.4941]]])",0.22017394,0.55697155,0.80658394,0.38131216,0.14189456,0.5754802,0.2210746,0.550821,0.19100444,0.7546718
"tensor([[[0.4627, 0.4706, 0.4392,  ..., 0.4588, 0.4627, 0.4431],
         [0.4588, 0.4471, 0.4588,  ..., 0.4431, 0.4549, 0.4627],
         [0.4039, 0.4431, 0.4588,  ..., 0.4588, 0.4431, 0.4314],
         ...,
         [0.3725, 0.3922, 0.4627,  ..., 0.4549, 0.4667, 0.4471],
         [0.4196, 0.4588, 0.4549,  ..., 0.4275, 0.4510, 0.4549],
         [0.4157, 0.4824, 0.4627,  ..., 0.4118, 0.4235, 0.4353]]])",0.2584667,0.53826314,0.77336323,0.37696588,0.21649548,0.56015295,0.25760847,0.53386974,0.21460474,0.768948
"tensor([[[0.4863, 0.4941, 0.5216,  ..., 0.5059, 0.5098, 0.4980],
         [0.4549, 0.4941, 0.5255,  ..., 0.4745, 0.5098, 0.5098],
         [0.4510, 0.4627, 0.4863,  ..., 0.5098, 0.5137, 0.4941],
         ...,
         [0.4941, 0.4588, 0.4902,  ..., 0.4471, 0.4941, 0.5255],
         [0.4902, 0.4784, 0.5020,  ..., 0.4706, 0.4588, 0.4902],
         [0.4980, 0.4667, 0.5333,  ..., 0.5020, 0.4471, 0.4627]]])",0.19746128,0.41840112,0.8049625,0.5023293,0.17546786,0.46227723,0.1939368,0.41183317,0.1910019,0.6646827
"tensor([[[0.4627, 0.4980, 0.5098,  ..., 0.4627, 0.4980, 0.5059],
         [0.4627, 0.4745, 0.4941,  ..., 0.4745, 0.5020, 0.5059],
         [0.4667, 0.4471, 0.4824,  ..., 0.4902, 0.4863, 0.4784],
         ...,
         [0.5098, 0.4824, 0.4745,  ..., 0.4392, 0.4549, 0.4824],
         [0.4941, 0.4824, 0.4902,  ..., 0.4706, 0.4431, 0.4667],
         [0.5059, 0.4941, 0.5765,  ..., 0.4784, 0.4314, 0.4549]]])",0.23236275,0.45915067,0.8027484,0.42955053,0.19115654,0.505726,0.22808848,0.454725,0.21751052,0.7105021
"tensor([[[0.5216, 0.5412, 0.5333,  ..., 0.5098, 0.4902, 0.5294],
         [0.5137, 0.5176, 0.5373,  ..., 0.4980, 0.5451, 0.5569],
         [0.5098, 0.5137, 0.5294,  ..., 0.5333, 0.5216, 0.5216],
         ...,
         [0.5529, 0.5255, 0.5255,  ..., 0.5098, 0.4863, 0.4980],
         [0.5412, 0.5451, 0.5529,  ..., 0.5059, 0.4902, 0.5020],
         [0.5569, 0.5490, 0.5647,  ..., 0.4784, 0.5098, 0.5020]]])",0.29329813,0.5023194,0.7558002,0.37334186,0.23627228,0.5593996,0.29027763,0.4976681,0.25735766,0.7600965
"tensor([[[0.4588, 0.4549, 0.4549,  ..., 0.4118, 0.4431, 0.4118],
         [0.4549, 0.4510, 0.4471,  ..., 0.4235, 0.4275, 0.4549],
         [0.4549, 0.4588, 0.4510,  ..., 0.4510, 0.4314, 0.4431],
         ...,
         [0.4627, 0.4902, 0.4941,  ..., 0.4039, 0.4275, 0.4078],
         [0.4980, 0.4980, 0.4824,  ..., 0.3922, 0.4353, 0.4353],
         [0.5294, 0.4667, 0.4157,  ..., 0.4039, 0.4039, 0.4431]]])",0.24167325,0.5126785,0.7933238,0.39617568,0.21493052,0.5460518,0.23469138,0.51102465,0.21058854,0.7664106
"tensor([[[0.4902, 0.4863, 0.4706,  ..., 0.4157, 0.4627, 0.4745],
         [0.4980, 0.4941, 0.4706,  ..., 0.4157, 0.4549, 0.4392],
         [0.4941, 0.4902, 0.4745,  ..., 0.4392, 0.4784, 0.4588],
         ...,
         [0.5059, 0.5176, 0.5137,  ..., 0.4000, 0.4314, 0.4627],
         [0.5333, 0.4902, 0.4510,  ..., 0.4353, 0.4196, 0.4667],
         [0.4627, 0.4667, 0.4941,  ..., 0.4784, 0.4000, 0.4275]]])",0.20248176,0.42517376,0.79756635,0.48877403,0.20108041,0.4746865,0.19546871,0.4167644,0.1915183,0.6839474
"tensor([[[0.5490, 0.5412, 0.5412,  ..., 0.4745, 0.4980, 0.5569],
         [0.5451, 0.5529, 0.5373,  ..., 0.4627, 0.5137, 0.5333],
         [0.5451, 0.5529, 0.5333,  ..., 0.4667, 0.5412, 0.5216],
         ...,
         [0.5922, 0.5490, 0.5137,  ..., 0.4902, 0.4706, 0.5412],
         [0.5255, 0.5137, 0.5569,  ..., 0.5373, 0.4588, 0.5176],
         [0.5608, 0.5529, 0.5294,  ..., 0.5647, 0.4824, 0.4784]]])",0.20937519,0.41632015,0.7971429,0.49548697,0.19044639,0.4754966,0.20482826,0.40654886,0.198231,0.67370915
"tensor([[[0.4980, 0.5059, 0.4863,  ..., 0.3882, 0.4196, 0.4824],
         [0.5098, 0.5059, 0.4902,  ..., 0.4000, 0.4118, 0.5569],
         [0.5137, 0.4980, 0.5059,  ..., 0.3843, 0.4863, 0.5373],
         ...,
         [0.5294, 0.4980, 0.4902,  ..., 0.4314, 0.4039, 0.4588],
         [0.4941, 0.4941, 0.4980,  ..., 0.4667, 0.4118, 0.4118],
         [0.4980, 0.5059, 0.4980,  ..., 0.5059, 0.4235, 0.4157]]])",0.22692819,0.45497137,0.7993757,0.47571555,0.1920621,0.4894728,0.22056329,0.4457618,0.19437164,0.69694185
"tensor([[[0.4431, 0.4431, 0.4353,  ..., 0.4118, 0.3176, 0.4039],
         [0.4392, 0.4353, 0.4353,  ..., 0.3412, 0.3961, 0.4118],
         [0.4353, 0.4431, 0.4392,  ..., 0.3412, 0.3961, 0.4588],
         ...,
         [0.4431, 0.4471, 0.4314,  ..., 0.4235, 0.3569, 0.4118],
         [0.4353, 0.4392, 0.4588,  ..., 0.4627, 0.3686, 0.4000],
         [0.4706, 0.4667, 0.4118,  ..., 0.5059, 0.4118, 0.3608]]])",0.27467707,0.60561675,0.77054894,0.2917608,0.19683424,0.6360103,0.26509833,0.6013317,0.26667097,0.8407098
"tensor([[[0.4275, 0.4118, 0.4196,  ..., 0.4902, 0.3020, 0.3569],
         [0.4235, 0.4118, 0.4235,  ..., 0.3804, 0.2941, 0.3961],
         [0.4118, 0.4196, 0.4157,  ..., 0.2980, 0.3255, 0.3882],
         ...,
         [0.4275, 0.4314, 0.4118,  ..., 0.5020, 0.3176, 0.3255],
         [0.4157, 0.4196, 0.4118,  ..., 0.4902, 0.4000, 0.2863],
         [0.4392, 0.3686, 0.3882,  ..., 0.4314, 0.4980, 0.3098]]])",0.26578376,0.5686872,0.76500195,0.33552486,0.24242647,0.5981532,0.24713206,0.563395,0.21495986,0.8098781
"tensor([[[0.4157, 0.4157, 0.4157,  ..., 0.5020, 0.3255, 0.3608],
         [0.4196, 0.4157, 0.4235,  ..., 0.3961, 0.3647, 0.3804],
         [0.4235, 0.4157, 0.4196,  ..., 0.3294, 0.3765, 0.4157],
         ...,
         [0.4275, 0.4314, 0.3922,  ..., 0.4902, 0.3373, 0.3686],
         [0.4039, 0.3647, 0.4275,  ..., 0.4275, 0.4000, 0.3569],
         [0.4039, 0.4706, 0.4510,  ..., 0.3922, 0.4745, 0.3216]]])",0.3334024,0.69194084,0.7586086,0.21682096,0.23800357,0.71541655,0.31796995,0.6893435,0.27048868,0.8863979
"tensor([[[0.4471, 0.4588, 0.4510,  ..., 0.5412, 0.3451, 0.4235],
         [0.4510, 0.4549, 0.4510,  ..., 0.4863, 0.3529, 0.4549],
         [0.4588, 0.4471, 0.4549,  ..., 0.3725, 0.4078, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4157,  ..., 0.5294, 0.3804, 0.3882],
         [0.4157, 0.4706, 0.5373,  ..., 0.4510, 0.4980, 0.3294],
         [0.5333, 0.5451, 0.4549,  ..., 0.4196, 0.5451, 0.3569]]])",0.33106875,0.691959,0.7678668,0.24328867,0.25230506,0.69805324,0.31550378,0.6897425,0.25493437,0.874781
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.5216, 0.4000, 0.3804],
         [0.4471, 0.4431, 0.4431,  ..., 0.5020, 0.3804, 0.4275],
         [0.4431, 0.4431, 0.4471,  ..., 0.4588, 0.4157, 0.4431],
         ...,
         [0.4196, 0.4235, 0.4588,  ..., 0.4980, 0.4549, 0.3922],
         [0.4549, 0.4745, 0.4706,  ..., 0.4275, 0.5255, 0.3843],
         [0.4706, 0.4745, 0.4745,  ..., 0.4039, 0.5176, 0.4392]]])",0.4101559,0.7853411,0.7098435,0.18227147,0.30717668,0.7894573,0.39238927,0.7840996,0.2927105,0.92897254
"tensor([[[0.3608, 0.3569, 0.3608,  ..., 0.4235, 0.3176, 0.3451],
         [0.3608, 0.3608, 0.3647,  ..., 0.3373, 0.3412, 0.3373],
         [0.3608, 0.3647, 0.3647,  ..., 0.3059, 0.3451, 0.3569],
         ...,
         [0.3843, 0.3922, 0.3765,  ..., 0.4431, 0.3216, 0.3569],
         [0.3765, 0.3765, 0.3843,  ..., 0.4196, 0.3569, 0.3451],
         [0.3922, 0.3725, 0.3686,  ..., 0.3294, 0.4392, 0.3137]]])",0.4045482,0.77133495,0.68969417,0.21229132,0.33399934,0.7735102,0.3892498,0.76977384,0.26498234,0.9153618
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4431, 0.4471],
         [0.4471, 0.4549, 0.4510,  ..., 0.4314, 0.4549, 0.4196],
         [0.4549, 0.4588, 0.4510,  ..., 0.4314, 0.4353, 0.4235],
         ...,
         [0.4353, 0.5020, 0.4941,  ..., 0.4745, 0.4392, 0.4627],
         [0.4941, 0.4627, 0.4627,  ..., 0.4824, 0.4353, 0.4627],
         [0.4549, 0.4863, 0.4863,  ..., 0.4627, 0.4706, 0.4353]]])",0.4310239,0.73873526,0.73322076,0.25540262,0.29192275,0.74386275,0.41388077,0.73400843,0.29261172,0.8766782
"tensor([[[0.4078, 0.4078, 0.4118,  ..., 0.4235, 0.4157, 0.4078],
         [0.4078, 0.4118, 0.4157,  ..., 0.4235, 0.4118, 0.4118],
         [0.4078, 0.4157, 0.4157,  ..., 0.4196, 0.4000, 0.3882],
         ...,
         [0.4275, 0.4706, 0.4353,  ..., 0.4235, 0.4235, 0.4078],
         [0.4392, 0.4078, 0.4314,  ..., 0.4157, 0.4275, 0.4157],
         [0.4314, 0.4510, 0.4314,  ..., 0.4039, 0.4275, 0.4235]]])",0.4116378,0.7090642,0.80409044,0.29729006,0.24084821,0.7188469,0.39642543,0.70545393,0.28527606,0.8721413
"tensor([[[0.4941, 0.4863, 0.4902,  ..., 0.4863, 0.5059, 0.4941],
         [0.4863, 0.4902, 0.4902,  ..., 0.5020, 0.4902, 0.4784],
         [0.4863, 0.4941, 0.4902,  ..., 0.5020, 0.4824, 0.4392],
         ...,
         [0.5451, 0.5098, 0.4941,  ..., 0.4863, 0.5098, 0.4980],
         [0.4902, 0.5098, 0.5020,  ..., 0.4902, 0.5059, 0.4980],
         [0.5216, 0.4784, 0.5137,  ..., 0.5020, 0.4824, 0.5098]]])",0.30961373,0.6642905,0.8008833,0.3050609,0.21803996,0.6600374,0.29756176,0.6641138,0.23127139,0.84857273
