image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.5098, 0.5176, 0.5137,  ..., 0.5176, 0.4824, 0.4627],
         [0.5333, 0.5255, 0.5059,  ..., 0.4980, 0.4863, 0.4902],
         [0.5098, 0.5412, 0.5255,  ..., 0.4863, 0.4863, 0.4863],
         ...,
         [0.4941, 0.4863, 0.5059,  ..., 0.4980, 0.4902, 0.4902],
         [0.5255, 0.5059, 0.5059,  ..., 0.5059, 0.5137, 0.5020],
         [0.5176, 0.5216, 0.4824,  ..., 0.5059, 0.5137, 0.5255]]])",0.8116731,0.82051176,0.30563033,0.33657554,0.5145653,0.5820867,0.9871771,0.9884508
"tensor([[[0.3176, 0.2980, 0.2941,  ..., 0.2863, 0.2902, 0.3059],
         [0.2902, 0.3137, 0.2863,  ..., 0.2902, 0.2941, 0.2824],
         [0.2745, 0.2941, 0.2980,  ..., 0.3020, 0.2902, 0.2784],
         ...,
         [0.3020, 0.2941, 0.2902,  ..., 0.2863, 0.2902, 0.2784],
         [0.2902, 0.2745, 0.2784,  ..., 0.2941, 0.2863, 0.2824],
         [0.2902, 0.2941, 0.3059,  ..., 0.3137, 0.3059, 0.3020]]])",0.83801544,0.83870125,0.31905857,0.38227192,0.6324924,0.6176305,0.9753817,0.9876113
"tensor([[[0.3137, 0.2863, 0.2980,  ..., 0.3020, 0.2941, 0.2706],
         [0.3137, 0.2863, 0.2824,  ..., 0.3020, 0.2902, 0.2706],
         [0.2902, 0.3059, 0.2902,  ..., 0.2980, 0.2902, 0.2706],
         ...,
         [0.3098, 0.3020, 0.2902,  ..., 0.2941, 0.2902, 0.2863],
         [0.2941, 0.2863, 0.2863,  ..., 0.2980, 0.3098, 0.3020],
         [0.2863, 0.2902, 0.3098,  ..., 0.2980, 0.3020, 0.2863]]])",0.8296214,0.84029245,0.3484592,0.3802634,0.6673215,0.6469523,0.98649144,0.98626184
"tensor([[[0.4392, 0.4471, 0.4510,  ..., 0.4667, 0.4667, 0.4471],
         [0.4588, 0.4431, 0.4392,  ..., 0.4706, 0.4627, 0.4627],
         [0.4627, 0.4745, 0.4314,  ..., 0.4471, 0.4471, 0.4471],
         ...,
         [0.4745, 0.4667, 0.4627,  ..., 0.4471, 0.4549, 0.4627],
         [0.4235, 0.4235, 0.4196,  ..., 0.4510, 0.4745, 0.4588],
         [0.4471, 0.4392, 0.4000,  ..., 0.4471, 0.4745, 0.4471]]])",0.8492648,0.804591,0.28249657,0.32704058,0.5601919,0.5669036,0.9726474,0.9893739
"tensor([[[0.4314, 0.4314, 0.4588,  ..., 0.4549, 0.4706, 0.4824],
         [0.4706, 0.4196, 0.4157,  ..., 0.4706, 0.4667, 0.4510],
         [0.4941, 0.4784, 0.4235,  ..., 0.4627, 0.4392, 0.4157],
         ...,
         [0.4627, 0.4549, 0.4314,  ..., 0.4392, 0.4510, 0.4510],
         [0.4431, 0.4314, 0.4157,  ..., 0.4431, 0.4706, 0.4549],
         [0.4157, 0.4196, 0.4471,  ..., 0.4667, 0.4706, 0.4275]]])",0.84911174,0.78672326,0.29746583,0.31721303,0.50619125,0.51522106,0.9819221,0.9973299
"tensor([[[0.5373, 0.4706, 0.4392,  ..., 0.5176, 0.4980, 0.4902],
         [0.5137, 0.4941, 0.4510,  ..., 0.4863, 0.4824, 0.4863],
         [0.4863, 0.4980, 0.4706,  ..., 0.4706, 0.4784, 0.4745],
         ...,
         [0.4667, 0.4706, 0.4745,  ..., 0.4902, 0.4902, 0.4980],
         [0.4471, 0.4549, 0.4627,  ..., 0.4941, 0.5059, 0.5137],
         [0.4471, 0.4549, 0.4667,  ..., 0.4824, 0.4863, 0.4588]]])",0.8154851,0.81649476,0.33571595,0.34202832,0.53532684,0.58199054,0.9936273,0.9762561
"tensor([[[0.3804, 0.3804, 0.3843,  ..., 0.3725, 0.3608, 0.3804],
         [0.3961, 0.3961, 0.4078,  ..., 0.3686, 0.3843, 0.4157],
         [0.3843, 0.3882, 0.4000,  ..., 0.3765, 0.4000, 0.3882],
         ...,
         [0.3843, 0.3922, 0.3882,  ..., 0.4039, 0.4118, 0.3922],
         [0.3765, 0.3882, 0.3882,  ..., 0.4118, 0.4039, 0.4078],
         [0.3490, 0.3647, 0.3765,  ..., 0.3843, 0.3765, 0.3882]]])",0.88076764,0.8253251,0.31253102,0.34641883,0.54413474,0.56774074,0.985321,0.9915008
"tensor([[[0.5176, 0.5098, 0.4941,  ..., 0.5098, 0.5020, 0.5333],
         [0.5176, 0.5137, 0.4902,  ..., 0.4941, 0.4980, 0.4980],
         [0.5373, 0.5098, 0.5059,  ..., 0.4745, 0.4784, 0.4902],
         ...,
         [0.4784, 0.5020, 0.5098,  ..., 0.4980, 0.4902, 0.4863],
         [0.4902, 0.4784, 0.4980,  ..., 0.5137, 0.5176, 0.5020],
         [0.4941, 0.5020, 0.4980,  ..., 0.5294, 0.5255, 0.5216]]])",0.9074117,0.83900225,0.34755945,0.35204935,0.62189555,0.60670733,0.9948333,0.9891991
"tensor([[[0.4431, 0.4667, 0.4980,  ..., 0.4941, 0.5098, 0.4627],
         [0.4118, 0.4471, 0.4902,  ..., 0.5020, 0.4784, 0.4784],
         [0.4118, 0.4275, 0.4549,  ..., 0.4627, 0.4784, 0.4980],
         ...,
         [0.4706, 0.4588, 0.4549,  ..., 0.4588, 0.4588, 0.4549],
         [0.4471, 0.4392, 0.4510,  ..., 0.4824, 0.4706, 0.4667],
         [0.4627, 0.4549, 0.4510,  ..., 0.4824, 0.4667, 0.4902]]])",0.8771626,0.8392427,0.33992785,0.317605,0.53998494,0.5746868,0.99387467,1.0058177
"tensor([[[0.4824, 0.4824, 0.4588,  ..., 0.4902, 0.4863, 0.4863],
         [0.4784, 0.4627, 0.4627,  ..., 0.4706, 0.4745, 0.4627],
         [0.4941, 0.4706, 0.4745,  ..., 0.4627, 0.4784, 0.4667],
         ...,
         [0.4627, 0.4627, 0.4784,  ..., 0.4824, 0.4784, 0.4863],
         [0.4588, 0.4706, 0.4745,  ..., 0.4667, 0.4824, 0.4745],
         [0.4471, 0.4588, 0.4745,  ..., 0.4588, 0.4667, 0.4431]]])",0.8926088,0.83240485,0.3656187,0.3376625,0.5739188,0.54204243,0.99711436,1.0023434
"tensor([[[0.4196, 0.4471, 0.4314,  ..., 0.4196, 0.4392, 0.4431],
         [0.4314, 0.4431, 0.4627,  ..., 0.4510, 0.4588, 0.4196],
         [0.4392, 0.4471, 0.4314,  ..., 0.4667, 0.4196, 0.4235],
         ...,
         [0.4078, 0.4039, 0.4118,  ..., 0.4157, 0.4235, 0.4196],
         [0.4471, 0.4431, 0.4627,  ..., 0.4392, 0.4549, 0.4392],
         [0.4667, 0.4745, 0.4667,  ..., 0.4588, 0.4392, 0.4667]]])",0.8772245,0.81422234,0.31804273,0.32919005,0.57568866,0.5886202,0.9870288,0.9566142
"tensor([[[0.4627, 0.4902, 0.4824,  ..., 0.4941, 0.4941, 0.4824],
         [0.4784, 0.4824, 0.4863,  ..., 0.4824, 0.4980, 0.4824],
         [0.4745, 0.5020, 0.4784,  ..., 0.4745, 0.4863, 0.4667],
         ...,
         [0.4980, 0.5137, 0.5176,  ..., 0.4784, 0.4863, 0.5059],
         [0.4902, 0.4902, 0.4902,  ..., 0.4863, 0.4902, 0.5137],
         [0.4902, 0.4784, 0.4706,  ..., 0.4824, 0.4980, 0.4745]]])",0.872144,0.8398663,0.34995192,0.36132288,0.5785139,0.5985384,0.9957708,1.0342236
"tensor([[[0.5255, 0.5294, 0.5137,  ..., 0.5137, 0.4980, 0.5059],
         [0.5137, 0.5294, 0.5294,  ..., 0.4980, 0.4824, 0.5020],
         [0.5255, 0.5294, 0.5255,  ..., 0.4980, 0.4863, 0.4941],
         ...,
         [0.4941, 0.4902, 0.5255,  ..., 0.5216, 0.5216, 0.5098],
         [0.4745, 0.4902, 0.5216,  ..., 0.5098, 0.5176, 0.5137],
         [0.5176, 0.5255, 0.5098,  ..., 0.5020, 0.4980, 0.5059]]])",0.87235594,0.8075263,0.35861835,0.36181107,0.5946512,0.5790907,0.9965595,0.98716843
"tensor([[[0.5137, 0.5255, 0.4941,  ..., 0.5059, 0.5333, 0.5216],
         [0.5216, 0.5059, 0.4863,  ..., 0.5176, 0.5255, 0.5059],
         [0.5294, 0.5059, 0.4902,  ..., 0.5137, 0.5059, 0.4980],
         ...,
         [0.5176, 0.5176, 0.5020,  ..., 0.4902, 0.5059, 0.5020],
         [0.5020, 0.4980, 0.5020,  ..., 0.5059, 0.5176, 0.5059],
         [0.4784, 0.4980, 0.5020,  ..., 0.5255, 0.5137, 0.5098]]])",0.89172614,0.82972807,0.34170613,0.30429754,0.5932336,0.52705336,0.99465555,0.9806772
"tensor([[[0.2863, 0.2510, 0.2471,  ..., 0.2941, 0.3020, 0.2863],
         [0.3059, 0.2745, 0.2549,  ..., 0.2980, 0.2824, 0.2784],
         [0.2863, 0.2941, 0.2667,  ..., 0.2902, 0.2902, 0.2627],
         ...,
         [0.2706, 0.2824, 0.2706,  ..., 0.2784, 0.2941, 0.2902],
         [0.2824, 0.2824, 0.2863,  ..., 0.2824, 0.2745, 0.2627],
         [0.2706, 0.2745, 0.2863,  ..., 0.2902, 0.2941, 0.2863]]])",0.9041875,0.8305329,0.30805206,0.369935,0.5907279,0.58606017,0.9673132,0.99911904
"tensor([[[0.3569, 0.3333, 0.3412,  ..., 0.3608, 0.3373, 0.3451],
         [0.3529, 0.3608, 0.3490,  ..., 0.3373, 0.3373, 0.3137],
         [0.3529, 0.3608, 0.3608,  ..., 0.3137, 0.3333, 0.3490],
         ...,
         [0.3216, 0.3294, 0.3216,  ..., 0.3647, 0.3529, 0.3451],
         [0.3412, 0.3412, 0.3490,  ..., 0.3686, 0.3647, 0.3569],
         [0.3686, 0.3373, 0.3294,  ..., 0.3843, 0.3647, 0.3294]]])",0.8778878,0.8163384,0.31665987,0.3476994,0.46285138,0.5055573,0.9855254,1.0028105
"tensor([[[0.3529, 0.3686, 0.3373,  ..., 0.3647, 0.3647, 0.3647],
         [0.3412, 0.3647, 0.3412,  ..., 0.3569, 0.3686, 0.3490],
         [0.3333, 0.3569, 0.3529,  ..., 0.3725, 0.3529, 0.3412],
         ...,
         [0.3608, 0.3608, 0.3373,  ..., 0.3490, 0.3647, 0.3647],
         [0.3451, 0.3333, 0.3490,  ..., 0.3529, 0.3608, 0.3529],
         [0.3255, 0.3294, 0.3529,  ..., 0.3725, 0.3608, 0.3569]]])",0.8843662,0.87164617,0.35754427,0.39410818,0.6133978,0.6511983,0.993113,1.0090251
"tensor([[[0.3804, 0.3412, 0.3294,  ..., 0.3412, 0.3686, 0.3765],
         [0.3804, 0.3804, 0.3373,  ..., 0.3608, 0.3608, 0.3412],
         [0.3686, 0.3647, 0.3804,  ..., 0.3490, 0.3137, 0.3294],
         ...,
         [0.3529, 0.3333, 0.3216,  ..., 0.3373, 0.3373, 0.3333],
         [0.3569, 0.3608, 0.3569,  ..., 0.3569, 0.3569, 0.3529],
         [0.3333, 0.3451, 0.3490,  ..., 0.3490, 0.3451, 0.3451]]])",0.916784,0.81965077,0.33833027,0.34452233,0.576358,0.5533878,0.9870755,0.9855025
"tensor([[[0.3922, 0.3882, 0.3686,  ..., 0.3961, 0.3686, 0.3294],
         [0.3843, 0.4078, 0.3647,  ..., 0.3882, 0.3451, 0.3608],
         [0.3804, 0.3804, 0.3725,  ..., 0.3608, 0.3608, 0.4039],
         ...,
         [0.4157, 0.3961, 0.3804,  ..., 0.3882, 0.3882, 0.4000],
         [0.3961, 0.3804, 0.3765,  ..., 0.3922, 0.4039, 0.4078],
         [0.3725, 0.3686, 0.4078,  ..., 0.3843, 0.3882, 0.3608]]])",0.9083232,0.8384424,0.372545,0.354703,0.5969643,0.60904837,0.996343,0.99043304
"tensor([[[0.3373, 0.3451, 0.3333,  ..., 0.3373, 0.2980, 0.2784],
         [0.3412, 0.3412, 0.3529,  ..., 0.3176, 0.3059, 0.3529],
         [0.3294, 0.3255, 0.3373,  ..., 0.2941, 0.3255, 0.3569],
         ...,
         [0.3686, 0.3412, 0.3216,  ..., 0.3373, 0.3255, 0.3529],
         [0.3294, 0.3647, 0.3686,  ..., 0.3176, 0.3412, 0.3412],
         [0.3255, 0.3412, 0.3490,  ..., 0.3255, 0.3490, 0.2784]]])",0.8799405,0.8118686,0.3417968,0.3424852,0.48997888,0.5313462,0.9906084,0.96056443
"tensor([[[0.3569, 0.3922, 0.4078,  ..., 0.3608, 0.3843, 0.3725],
         [0.3765, 0.3804, 0.3961,  ..., 0.3882, 0.3843, 0.3608],
         [0.4118, 0.3961, 0.3882,  ..., 0.4118, 0.3451, 0.3529],
         ...,
         [0.3843, 0.3961, 0.4157,  ..., 0.3961, 0.3882, 0.4196],
         [0.3765, 0.3529, 0.3373,  ..., 0.3882, 0.3843, 0.3843],
         [0.3804, 0.3647, 0.3725,  ..., 0.3373, 0.3882, 0.3922]]])",0.8742775,0.79728854,0.32415527,0.32875255,0.45668438,0.4758655,0.9901746,0.9919999
"tensor([[[0.3725, 0.3412, 0.3804,  ..., 0.3804, 0.3647, 0.3608],
         [0.3843, 0.3412, 0.4039,  ..., 0.4039, 0.3843, 0.3725],
         [0.3922, 0.3490, 0.3843,  ..., 0.4000, 0.3765, 0.3765],
         ...,
         [0.3765, 0.3882, 0.3647,  ..., 0.3686, 0.3843, 0.3647],
         [0.4392, 0.4196, 0.3961,  ..., 0.3608, 0.3725, 0.3882],
         [0.4078, 0.3882, 0.3608,  ..., 0.3412, 0.3608, 0.3804]]])",0.86326694,0.8236144,0.34494528,0.31368634,0.5182868,0.49388316,0.992412,0.9506869
"tensor([[[0.3804, 0.3608, 0.3686,  ..., 0.3804, 0.3882, 0.4078],
         [0.4039, 0.3804, 0.3490,  ..., 0.3804, 0.4078, 0.4235],
         [0.3804, 0.3843, 0.3686,  ..., 0.3804, 0.4118, 0.3961],
         ...,
         [0.4039, 0.3647, 0.3569,  ..., 0.3569, 0.3647, 0.3608],
         [0.3843, 0.3843, 0.3882,  ..., 0.3686, 0.3961, 0.3922],
         [0.3608, 0.3490, 0.3608,  ..., 0.3922, 0.4039, 0.4078]]])",0.86632293,0.8306013,0.3301958,0.3236276,0.5431629,0.5291749,0.98828715,0.9698677
"tensor([[[0.3804, 0.3843, 0.3882,  ..., 0.3922, 0.3961, 0.4314],
         [0.4118, 0.3922, 0.3765,  ..., 0.3922, 0.4157, 0.4196],
         [0.3961, 0.4118, 0.3843,  ..., 0.3961, 0.4196, 0.3922],
         ...,
         [0.3647, 0.3647, 0.3725,  ..., 0.4196, 0.4196, 0.4118],
         [0.3529, 0.3686, 0.3804,  ..., 0.3725, 0.3882, 0.4039],
         [0.3804, 0.3804, 0.3647,  ..., 0.3529, 0.3608, 0.4157]]])",0.8599129,0.83412266,0.3507412,0.3488659,0.5342296,0.5392999,0.99441624,0.9931558
"tensor([[[0.3569, 0.3686, 0.3569,  ..., 0.4000, 0.3961, 0.3882],
         [0.3686, 0.3843, 0.3843,  ..., 0.3569, 0.3765, 0.3882],
         [0.4039, 0.3843, 0.3882,  ..., 0.4000, 0.4196, 0.4157],
         ...,
         [0.3804, 0.3882, 0.3882,  ..., 0.3882, 0.4000, 0.4039],
         [0.3686, 0.3686, 0.3490,  ..., 0.3529, 0.3922, 0.3961],
         [0.3569, 0.3451, 0.3569,  ..., 0.3961, 0.3725, 0.3804]]])",0.8667788,0.84883153,0.3538219,0.3702341,0.5381402,0.54617065,0.99468964,1.0138069
"tensor([[[0.4157, 0.4392, 0.4275,  ..., 0.4863, 0.4549, 0.4706],
         [0.4196, 0.4431, 0.4392,  ..., 0.4510, 0.4431, 0.4588],
         [0.4118, 0.4314, 0.4431,  ..., 0.4275, 0.4627, 0.4471],
         ...,
         [0.4314, 0.4235, 0.4275,  ..., 0.4235, 0.4275, 0.4118],
         [0.4118, 0.4275, 0.4353,  ..., 0.4275, 0.4431, 0.4510],
         [0.4078, 0.4196, 0.4471,  ..., 0.4784, 0.4588, 0.4510]]])",0.8529491,0.8250767,0.34502247,0.3168911,0.5275348,0.5058134,0.9942718,0.994405
"tensor([[[0.3961, 0.3725, 0.3804,  ..., 0.3804, 0.4000, 0.4078],
         [0.4078, 0.3961, 0.3804,  ..., 0.4000, 0.3882, 0.4157],
         [0.4039, 0.4039, 0.4000,  ..., 0.3843, 0.4000, 0.4039],
         ...,
         [0.3765, 0.3843, 0.4000,  ..., 0.4000, 0.4078, 0.4000],
         [0.4078, 0.4039, 0.3961,  ..., 0.3843, 0.3843, 0.3961],
         [0.4235, 0.4196, 0.4078,  ..., 0.4039, 0.4039, 0.4000]]])",0.8678058,0.84340245,0.3873795,0.37256846,0.6613198,0.6349572,0.9973344,0.98142695
"tensor([[[0.3765, 0.3608, 0.3490,  ..., 0.4039, 0.4118, 0.3961],
         [0.4039, 0.3804, 0.3412,  ..., 0.4000, 0.3922, 0.3686],
         [0.4000, 0.4118, 0.3804,  ..., 0.3725, 0.3725, 0.3765],
         ...,
         [0.3412, 0.3373, 0.3412,  ..., 0.3412, 0.3451, 0.3569],
         [0.4078, 0.3843, 0.3804,  ..., 0.3843, 0.3804, 0.3922],
         [0.3765, 0.4000, 0.4235,  ..., 0.4235, 0.4353, 0.4235]]])",0.87312984,0.86662984,0.3612539,0.36072898,0.589223,0.5878381,0.9949406,1.0054207
"tensor([[[0.4078, 0.4000, 0.4039,  ..., 0.4039, 0.4078, 0.4235],
         [0.4078, 0.4000, 0.4039,  ..., 0.4039, 0.4118, 0.4196],
         [0.3961, 0.3882, 0.4039,  ..., 0.4157, 0.4235, 0.4157],
         ...,
         [0.3882, 0.4157, 0.4196,  ..., 0.3922, 0.4118, 0.4157],
         [0.3843, 0.3961, 0.4118,  ..., 0.4196, 0.4039, 0.3961],
         [0.3922, 0.4000, 0.3765,  ..., 0.3882, 0.3804, 0.3843]]])",0.8888505,0.84522337,0.37430054,0.35393062,0.6195545,0.634229,0.9966736,0.98210454
"tensor([[[0.3686, 0.3882, 0.4039,  ..., 0.3882, 0.4000, 0.4118],
         [0.3843, 0.3765, 0.3922,  ..., 0.3882, 0.3961, 0.3843],
         [0.3686, 0.3843, 0.4000,  ..., 0.3804, 0.3686, 0.3647],
         ...,
         [0.3686, 0.3608, 0.3725,  ..., 0.4000, 0.3961, 0.3686],
         [0.3608, 0.3765, 0.3686,  ..., 0.3843, 0.3725, 0.3725],
         [0.3804, 0.3765, 0.3647,  ..., 0.3725, 0.3765, 0.4039]]])",0.8898737,0.85197467,0.33371535,0.3510117,0.55379844,0.588559,0.9898916,0.97569233
"tensor([[[0.3882, 0.3843, 0.3843,  ..., 0.3843, 0.3725, 0.3843],
         [0.4118, 0.3961, 0.3961,  ..., 0.3647, 0.3804, 0.3961],
         [0.4235, 0.3882, 0.3882,  ..., 0.3686, 0.4118, 0.4078],
         ...,
         [0.3725, 0.3804, 0.3843,  ..., 0.3843, 0.3843, 0.3765],
         [0.3529, 0.3608, 0.3961,  ..., 0.3843, 0.3882, 0.3882],
         [0.3804, 0.4000, 0.3961,  ..., 0.4078, 0.4000, 0.4118]]])",0.8860365,0.8472869,0.34210494,0.34827286,0.5707309,0.596698,0.9921782,0.972342
"tensor([[[0.3176, 0.3529, 0.3373,  ..., 0.3412, 0.3608, 0.3765],
         [0.3137, 0.3255, 0.3294,  ..., 0.3529, 0.3490, 0.3490],
         [0.3608, 0.3216, 0.3451,  ..., 0.3765, 0.3333, 0.3176],
         ...,
         [0.3451, 0.3490, 0.3373,  ..., 0.3451, 0.3569, 0.3373],
         [0.3529, 0.3529, 0.3255,  ..., 0.3686, 0.3490, 0.3569],
         [0.3137, 0.3176, 0.3686,  ..., 0.3451, 0.3608, 0.3490]]])",0.87836903,0.8359608,0.3385969,0.33332077,0.4904352,0.5176683,0.9911233,0.97779036
"tensor([[[0.4118, 0.3529, 0.3765,  ..., 0.3686, 0.3686, 0.3451],
         [0.3961, 0.3961, 0.3608,  ..., 0.3686, 0.3608, 0.3765],
         [0.3765, 0.3843, 0.3961,  ..., 0.3529, 0.3647, 0.3765],
         ...,
         [0.3882, 0.3490, 0.3529,  ..., 0.3608, 0.3765, 0.3804],
         [0.3686, 0.3843, 0.3882,  ..., 0.3686, 0.3922, 0.3961],
         [0.3490, 0.3765, 0.3843,  ..., 0.3882, 0.3882, 0.3686]]])",0.89299494,0.8541652,0.3603394,0.35134107,0.56930757,0.6149537,0.99482906,0.99332535
"tensor([[[0.4902, 0.5216, 0.5176,  ..., 0.5216, 0.5137, 0.5176],
         [0.5020, 0.5059, 0.5255,  ..., 0.5255, 0.5333, 0.5137],
         [0.4980, 0.4941, 0.5059,  ..., 0.5294, 0.4941, 0.4941],
         ...,
         [0.5098, 0.5098, 0.5176,  ..., 0.5255, 0.5333, 0.5137],
         [0.5059, 0.5137, 0.5137,  ..., 0.5255, 0.5294, 0.5294],
         [0.5255, 0.5137, 0.5137,  ..., 0.5098, 0.5176, 0.5255]]])",0.9118207,0.8014581,0.36907613,0.30567366,0.59454596,0.59688294,0.9977304,0.96896267
"tensor([[[0.3373, 0.3529, 0.3333,  ..., 0.3255, 0.3137, 0.3294],
         [0.3451, 0.3333, 0.3412,  ..., 0.2980, 0.3176, 0.3294],
         [0.3373, 0.3255, 0.3451,  ..., 0.3020, 0.3137, 0.3333],
         ...,
         [0.2863, 0.3059, 0.3255,  ..., 0.3373, 0.3294, 0.3137],
         [0.3059, 0.3137, 0.3333,  ..., 0.3373, 0.3333, 0.3098],
         [0.2824, 0.2941, 0.3098,  ..., 0.3255, 0.2941, 0.3137]]])",0.9241438,0.82658404,0.36240003,0.33890966,0.5729226,0.55192614,0.99329025,0.99352574
"tensor([[[0.4275, 0.4314, 0.4471,  ..., 0.4588, 0.4588, 0.4667],
         [0.4667, 0.4353, 0.4392,  ..., 0.4431, 0.4510, 0.4392],
         [0.4510, 0.4314, 0.4392,  ..., 0.4510, 0.4392, 0.4431],
         ...,
         [0.4863, 0.4784, 0.4353,  ..., 0.4392, 0.4392, 0.4588],
         [0.4510, 0.4314, 0.4235,  ..., 0.4118, 0.4549, 0.4667],
         [0.4235, 0.4471, 0.4431,  ..., 0.4549, 0.4588, 0.4510]]])",0.8693941,0.85407364,0.32243493,0.36905256,0.5315522,0.57448435,0.9913277,1.0061272
"tensor([[[0.5098, 0.5216, 0.5137,  ..., 0.4667, 0.5216, 0.5255],
         [0.4980, 0.5176, 0.5294,  ..., 0.4980, 0.5373, 0.5412],
         [0.4863, 0.5020, 0.5059,  ..., 0.5098, 0.5294, 0.5255],
         ...,
         [0.5098, 0.5216, 0.5176,  ..., 0.5333, 0.5333, 0.5255],
         [0.5059, 0.5059, 0.5294,  ..., 0.5255, 0.5294, 0.5451],
         [0.4784, 0.5137, 0.5333,  ..., 0.5255, 0.5176, 0.5216]]])",0.87479734,0.8366966,0.3439826,0.34451994,0.5382719,0.5761709,0.99651366,0.98843426
"tensor([[[0.5294, 0.5137, 0.5451,  ..., 0.5333, 0.5333, 0.5137],
         [0.5529, 0.5294, 0.5255,  ..., 0.5373, 0.5412, 0.5098],
         [0.5373, 0.5412, 0.5137,  ..., 0.5294, 0.5333, 0.5020],
         ...,
         [0.5059, 0.5255, 0.5098,  ..., 0.5059, 0.4980, 0.4941],
         [0.5294, 0.5412, 0.5255,  ..., 0.5176, 0.5216, 0.5216],
         [0.5569, 0.5647, 0.5686,  ..., 0.5216, 0.5255, 0.5098]]])",0.879849,0.8053006,0.29303014,0.34226665,0.5299818,0.5229453,0.9851066,1.0079248
"tensor([[[0.4627, 0.4431, 0.4392,  ..., 0.4745, 0.4549, 0.5059],
         [0.4706, 0.4431, 0.4392,  ..., 0.4588, 0.4902, 0.4784],
         [0.4510, 0.4431, 0.4549,  ..., 0.4863, 0.4863, 0.4706],
         ...,
         [0.4980, 0.4706, 0.4510,  ..., 0.4549, 0.4471, 0.4588],
         [0.4510, 0.4392, 0.4588,  ..., 0.4431, 0.4627, 0.4706],
         [0.4196, 0.4392, 0.4667,  ..., 0.4588, 0.4588, 0.4667]]])",0.87582403,0.8399214,0.33707854,0.3555365,0.556755,0.52536654,0.993998,0.99151766
"tensor([[[0.4471, 0.4588, 0.5176,  ..., 0.5137, 0.4627, 0.4627],
         [0.4627, 0.4588, 0.4824,  ..., 0.4784, 0.4745, 0.4784],
         [0.4510, 0.4902, 0.4627,  ..., 0.4706, 0.4745, 0.5059],
         ...,
         [0.4510, 0.4510, 0.4314,  ..., 0.4902, 0.4745, 0.4627],
         [0.4902, 0.4824, 0.4824,  ..., 0.4863, 0.4863, 0.4745],
         [0.4784, 0.5020, 0.5059,  ..., 0.4784, 0.4824, 0.4863]]])",0.87240493,0.810538,0.29353064,0.35030866,0.46968123,0.49478903,0.98537534,0.9881452
"tensor([[[0.4627, 0.4510, 0.4784,  ..., 0.4588, 0.4824, 0.4667],
         [0.4549, 0.4627, 0.5020,  ..., 0.4510, 0.4824, 0.4706],
         [0.4235, 0.4510, 0.4902,  ..., 0.4706, 0.4706, 0.4824],
         ...,
         [0.4706, 0.4784, 0.4941,  ..., 0.4588, 0.4549, 0.4627],
         [0.4706, 0.4549, 0.4392,  ..., 0.4863, 0.4667, 0.4667],
         [0.4863, 0.4706, 0.4549,  ..., 0.4588, 0.4745, 0.4745]]])",0.86927015,0.8023901,0.32198516,0.33609393,0.47528142,0.49435955,0.99355346,1.005702
"tensor([[[0.5255, 0.5569, 0.5333,  ..., 0.5020, 0.5098, 0.5216],
         [0.5176, 0.5216, 0.5412,  ..., 0.5216, 0.5216, 0.4941],
         [0.5333, 0.5059, 0.5216,  ..., 0.4980, 0.4824, 0.5686],
         ...,
         [0.5176, 0.5294, 0.5333,  ..., 0.5451, 0.5373, 0.5255],
         [0.4980, 0.5216, 0.5216,  ..., 0.5373, 0.5451, 0.5490],
         [0.4980, 0.4980, 0.5059,  ..., 0.5294, 0.5294, 0.5216]]])",0.88608915,0.81428754,0.35127646,0.36770353,0.5900397,0.59754735,0.9966495,1.0000821
"tensor([[[0.4824, 0.4784, 0.5216,  ..., 0.4706, 0.4549, 0.4706],
         [0.4902, 0.4902, 0.4863,  ..., 0.4314, 0.4667, 0.4588],
         [0.4941, 0.4941, 0.4784,  ..., 0.4392, 0.4863, 0.4784],
         ...,
         [0.4627, 0.4667, 0.4627,  ..., 0.4863, 0.5098, 0.5176],
         [0.4706, 0.4588, 0.4706,  ..., 0.4902, 0.4824, 0.4902],
         [0.4392, 0.4627, 0.4588,  ..., 0.4824, 0.4745, 0.4745]]])",0.87638223,0.8271009,0.329091,0.33219948,0.5037213,0.5272279,0.993816,0.9775681
"tensor([[[0.4314, 0.4157, 0.4078,  ..., 0.4275, 0.4078, 0.4314],
         [0.4471, 0.4431, 0.4235,  ..., 0.4157, 0.4039, 0.4157],
         [0.4196, 0.4353, 0.4471,  ..., 0.4118, 0.4118, 0.4078],
         ...,
         [0.4039, 0.4078, 0.4078,  ..., 0.4157, 0.4235, 0.4118],
         [0.4000, 0.4039, 0.3804,  ..., 0.4275, 0.4314, 0.4078],
         [0.4431, 0.4275, 0.4196,  ..., 0.4392, 0.4431, 0.4196]]])",0.86979157,0.79697776,0.3172252,0.329785,0.49100024,0.50754315,0.989965,0.9934849
