image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.9608, 0.9647, 0.9686,  ..., 0.9412, 0.9451, 0.9882],
         [0.8275, 0.8510, 0.8706,  ..., 0.9569, 0.9294, 0.9255],
         [0.5922, 0.6588, 0.6706,  ..., 0.8275, 0.7294, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1557938,0.7888492,0.17527197,0.7873302
"tensor([[[0.8039, 0.8510, 0.8510,  ..., 0.8588, 0.8431, 0.8314],
         [0.5843, 0.5451, 0.5059,  ..., 0.3098, 0.2078, 0.1490],
         [0.3255, 0.2902, 0.2824,  ..., 0.1294, 0.0980, 0.0627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18719612,0.8822057,0.21587947,0.88363755
"tensor([[[0.7176, 0.6824, 0.6980,  ..., 0.9137, 0.9059, 0.9373],
         [0.8706, 0.8588, 0.8706,  ..., 0.7255, 0.6588, 0.5725],
         [0.9373, 0.9647, 0.9647,  ..., 0.6471, 0.6000, 0.5412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06321992,0.7098708,0.04714475,0.6803446
"tensor([[[0.9490, 0.9490, 0.9294,  ..., 0.8549, 0.9490, 0.9804],
         [0.8353, 0.8353, 0.8745,  ..., 0.9098, 0.9451, 0.9725],
         [0.8863, 0.8745, 0.8392,  ..., 0.7294, 0.8314, 0.9451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.10852225,0.7596598,0.09161043,0.7655171
"tensor([[[0.9765, 0.9765, 0.9804,  ..., 0.8431, 0.1255, 0.0000],
         [0.8824, 0.9098, 0.9176,  ..., 0.7725, 0.1098, 0.0000],
         [0.6471, 0.6784, 0.7255,  ..., 0.5451, 0.0627, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15332502,0.76116884,0.14669047,0.7617723
"tensor([[[0.8667, 0.8275, 0.8196,  ..., 0.8078, 0.8549, 0.8706],
         [0.3765, 0.3373, 0.3294,  ..., 0.3176, 0.3176, 0.3843],
         [0.2118, 0.1804, 0.1686,  ..., 0.1020, 0.1059, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19796838,0.86877257,0.22230461,0.8687239
"tensor([[[0.7373, 0.6353, 0.4902,  ..., 0.8667, 0.9373, 0.9176],
         [0.6353, 0.5255, 0.4902,  ..., 0.8000, 0.9098, 0.8941],
         [0.5137, 0.4667, 0.4078,  ..., 0.4667, 0.4549, 0.3451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18570381,0.7540103,0.1743493,0.7666853
"tensor([[[0.7176, 0.6784, 0.6471,  ..., 0.7490, 0.7843, 0.7765],
         [0.4510, 0.4627, 0.4745,  ..., 0.1137, 0.1412, 0.1216],
         [0.2118, 0.1922, 0.1961,  ..., 0.0078, 0.0118, 0.0157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6483963,0.91088516,0.55058634,0.89288855
"tensor([[[0.8039, 0.6784, 0.5098,  ..., 0.6392, 0.5922, 0.5961],
         [0.4784, 0.4314, 0.2980,  ..., 0.2510, 0.2471, 0.2941],
         [0.3098, 0.1843, 0.1490,  ..., 0.4118, 0.3961, 0.4353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.08129831,0.6914052,0.0682341,0.6525236
"tensor([[[0.9922, 0.9843, 0.9765,  ..., 0.9098, 0.8745, 0.8745],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9333, 0.9451],
         [0.9216, 0.9176, 0.9255,  ..., 0.7608, 0.7490, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17689434,0.7564748,0.18233219,0.7719834
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.07636065,0.71170276,0.0840196,0.68552554
"tensor([[[0.9098, 0.8784, 0.7569,  ..., 0.6627, 0.5725, 0.4588],
         [0.9137, 0.8627, 0.7686,  ..., 0.6667, 0.6118, 0.6392],
         [0.6706, 0.7137, 0.7098,  ..., 0.9176, 0.8745, 0.7961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19849524,0.737015,0.20172228,0.74142456
"tensor([[[0.9882, 0.8941, 0.8275,  ..., 0.9255, 0.9686, 0.9765],
         [0.9922, 0.9490, 0.9216,  ..., 0.8980, 0.9529, 0.9451],
         [0.9333, 0.9373, 0.9020,  ..., 0.9137, 0.9647, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12295042,0.76829433,0.114113875,0.77806795
"tensor([[[0.9529, 0.9608, 0.9686,  ..., 0.9451, 0.9490, 0.9922],
         [0.7961, 0.8353, 0.8627,  ..., 0.9608, 0.9294, 0.9216],
         [0.5294, 0.6000, 0.6157,  ..., 0.8510, 0.7569, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1805241,0.8090188,0.16728798,0.82262874
"tensor([[[0.9529, 0.9020, 0.9176,  ..., 0.8824, 0.8745, 0.8549],
         [0.8275, 0.7020, 0.7294,  ..., 0.5922, 0.5373, 0.5412],
         [0.7059, 0.6235, 0.5294,  ..., 0.3922, 0.3412, 0.2902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.13160741,0.7544559,0.15051901,0.7528234
"tensor([[[0.8471, 0.8235, 0.8196,  ..., 0.8392, 0.8431, 0.8235],
         [0.4039, 0.3255, 0.2902,  ..., 0.3255, 0.2667, 0.2314],
         [0.3451, 0.3176, 0.2980,  ..., 0.1255, 0.1020, 0.1216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5835876,0.9050634,0.45260507,0.88032544
"tensor([[[0.7333, 0.8157, 0.8157,  ..., 0.7922, 0.8235, 0.8157],
         [0.3176, 0.2510, 0.2353,  ..., 0.2588, 0.2353, 0.2706],
         [0.1961, 0.1529, 0.1490,  ..., 0.1059, 0.0902, 0.1137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.53749096,0.87326115,0.33941588,0.8586131
"tensor([[[0.9843, 0.9843, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.064616136,0.65887445,0.10685767,0.61039174
"tensor([[[0.9647, 0.9843, 0.9882,  ..., 0.9725, 0.9569, 0.9529],
         [0.9569, 0.9765, 0.9882,  ..., 0.9804, 0.9686, 0.9647],
         [0.9059, 0.8706, 0.8784,  ..., 0.7804, 0.8118, 0.9490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16103609,0.84560615,0.17373756,0.836342
"tensor([[[0.8902, 0.9373, 0.9255,  ..., 0.9608, 0.9137, 0.8353],
         [0.7804, 0.8000, 0.8000,  ..., 0.8235, 0.7686, 0.7020],
         [0.7647, 0.7765, 0.8000,  ..., 0.6000, 0.5725, 0.3765],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1574522,0.83087057,0.14826582,0.8423863
"tensor([[[0.9922, 0.9843, 0.9647,  ..., 0.9216, 0.8824, 0.8588],
         [0.9922, 0.9922, 0.9882,  ..., 0.9373, 0.9294, 0.9451],
         [0.8980, 0.9294, 0.9490,  ..., 0.7686, 0.7294, 0.6000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1671749,0.7557371,0.17099202,0.77039343
"tensor([[[0.7686, 0.6902, 0.5333,  ..., 0.5804, 0.5294, 0.4824],
         [0.4157, 0.4039, 0.2627,  ..., 0.1373, 0.1294, 0.1843],
         [0.2510, 0.1333, 0.0627,  ..., 0.1373, 0.1529, 0.3059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19024432,0.806219,0.1899416,0.79825443
"tensor([[[0.8431, 0.9412, 0.9569,  ..., 0.8431, 0.7882, 0.7373],
         [0.5765, 0.6863, 0.7490,  ..., 0.4118, 0.2784, 0.2196],
         [0.2980, 0.3490, 0.4118,  ..., 0.3451, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1343085,0.83246344,0.14118937,0.8364845
"tensor([[[0.7569, 0.7098, 0.5961,  ..., 0.5608, 0.5412, 0.5137],
         [0.5529, 0.5333, 0.4902,  ..., 0.3020, 0.3059, 0.3569],
         [0.4078, 0.3059, 0.2627,  ..., 0.3255, 0.3333, 0.4471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.102400236,0.84074545,0.23276405,0.8530348
"tensor([[[0.6431, 0.6392, 0.6353,  ..., 0.5961, 0.6235, 0.6353],
         [0.4471, 0.4667, 0.5020,  ..., 0.3882, 0.3608, 0.3490],
         [0.4784, 0.5412, 0.6235,  ..., 0.4549, 0.4275, 0.4157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6830783,0.8675973,0.3123638,0.87592715
"tensor([[[0.8824, 0.9098, 0.9490,  ..., 0.9059, 0.8863, 0.9412],
         [0.6353, 0.6353, 0.6667,  ..., 0.8980, 0.7922, 0.7333],
         [0.4196, 0.4314, 0.4314,  ..., 0.7529, 0.6353, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.29519776,0.82902175,0.24752577,0.83198357
"tensor([[[0.8353, 0.9373, 0.9608,  ..., 0.8392, 0.7882, 0.7333],
         [0.5725, 0.6941, 0.7569,  ..., 0.4078, 0.2745, 0.2157],
         [0.2980, 0.3490, 0.4078,  ..., 0.3490, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14687996,0.8257403,0.16090453,0.83311504
"tensor([[[0.9843, 0.9843, 0.9725,  ..., 0.8863, 0.9647, 0.9882],
         [0.9725, 0.9608, 0.8980,  ..., 0.8941, 0.9608, 0.9882],
         [0.9412, 0.9333, 0.8588,  ..., 0.7725, 0.9098, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1729811,0.7474649,0.19598548,0.75734496
"tensor([[[0.6667, 0.6196, 0.6588,  ..., 0.8510, 0.8157, 0.8627],
         [0.8784, 0.8353, 0.8510,  ..., 0.5961, 0.5412, 0.4667],
         [0.9647, 0.9686, 0.9647,  ..., 0.5255, 0.4314, 0.3098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.074959785,0.7653361,0.073792644,0.7607685
"tensor([[[0.9843, 0.9686, 0.9725,  ..., 0.9255, 0.9255, 0.9137],
         [0.9255, 0.8627, 0.8667,  ..., 0.7373, 0.7294, 0.7804],
         [0.8196, 0.8039, 0.7255,  ..., 0.5608, 0.5216, 0.4824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18457088,0.8396549,0.20225263,0.8408308
"tensor([[[0.8196, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3333, 0.2667, 0.2353,  ..., 0.2078, 0.1608, 0.1333],
         [0.2039, 0.1804, 0.1647,  ..., 0.0627, 0.0431, 0.0471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6623137,0.8852808,0.5130891,0.86921
"tensor([[[0.7294, 0.6980, 0.6941,  ..., 0.9255, 0.9098, 0.9294],
         [0.9176, 0.8863, 0.8902,  ..., 0.7059, 0.6706, 0.6039],
         [0.9765, 0.9804, 0.9765,  ..., 0.6431, 0.5686, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06629319,0.7310275,0.06329455,0.7012664
"tensor([[[0.9686, 0.9608, 0.9647,  ..., 0.8745, 0.1255, 0.0000],
         [0.8784, 0.8588, 0.8471,  ..., 0.7647, 0.1098, 0.0000],
         [0.7529, 0.7059, 0.6510,  ..., 0.5216, 0.0706, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15688886,0.83842754,0.16181901,0.847087
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9647, 0.9686, 0.9922],
         [0.7843, 0.8000, 0.8157,  ..., 0.9255, 0.9020, 0.9490],
         [0.6706, 0.7333, 0.7255,  ..., 0.7294, 0.6314, 0.7451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20618558,0.744639,0.18733856,0.739131
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8196, 0.8196,  ..., 0.6588, 0.0784, 0.0000],
         [0.6824, 0.7020, 0.6863,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16842349,0.8766944,0.1552911,0.88779634
"tensor([[[0.9176, 0.8902, 0.8667,  ..., 0.7137, 0.6431, 0.6078],
         [0.9608, 0.9412, 0.9216,  ..., 0.7412, 0.6941, 0.7373],
         [0.7725, 0.7765, 0.8078,  ..., 0.5961, 0.5294, 0.4745],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.03136949,0.6930964,0.14073521,0.66786605
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.9922, 0.9882],
         [0.9765, 0.9608, 0.9490,  ..., 0.9686, 0.9529, 0.9294],
         [0.9647, 0.9843, 0.9843,  ..., 0.8510, 0.8510, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18769905,0.74587506,0.22734204,0.71836895
"tensor([[[0.9843, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.9020],
         [0.9882, 0.9529, 0.9490,  ..., 0.8667, 0.7608, 0.6706],
         [0.9922, 0.9843, 0.9843,  ..., 0.8314, 0.7294, 0.5412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06898029,0.81703436,0.17321727,0.82637197
"tensor([[[0.8510, 0.7529, 0.7412,  ..., 0.7922, 0.8235, 0.9176],
         [0.5686, 0.5647, 0.6118,  ..., 0.2784, 0.2353, 0.3804],
         [0.3294, 0.3294, 0.3294,  ..., 0.1137, 0.0627, 0.0941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5509817,0.88021666,0.41709706,0.8910981
"tensor([[[0.7961, 0.8353, 0.7294,  ..., 0.6039, 0.0824, 0.0000],
         [0.5725, 0.6392, 0.6471,  ..., 0.4510, 0.0549, 0.0000],
         [0.2706, 0.2902, 0.2863,  ..., 0.2549, 0.0275, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7974338,0.90446633,0.5419993,0.9076267
"tensor([[[0.7294, 0.7255, 0.7176,  ..., 0.7922, 0.8118, 0.9020],
         [0.8824, 0.8902, 0.8824,  ..., 0.7373, 0.7529, 0.7373],
         [0.9059, 0.9765, 0.9765,  ..., 0.6706, 0.6824, 0.6353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.07271727,0.7222629,0.12831531,0.6938088
"tensor([[[0.6627, 0.7098, 0.6667,  ..., 0.6392, 0.6353, 0.6784],
         [0.4353, 0.4275, 0.4706,  ..., 0.1608, 0.1176, 0.1333],
         [0.3608, 0.3294, 0.3490,  ..., 0.0667, 0.0510, 0.0784],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.38060686,0.8386958,0.36897308,0.82671195
"tensor([[[0.9882, 0.9922, 0.9922,  ..., 0.9804, 0.9804, 0.9922],
         [0.9882, 0.9922, 0.9922,  ..., 0.9843, 0.9843, 0.9922],
         [0.9451, 0.9255, 0.9451,  ..., 0.9020, 0.9216, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.10504648,0.7439904,0.19411752,0.7043439
"tensor([[[0.7804, 0.7373, 0.6471,  ..., 0.5882, 0.5686, 0.5137],
         [0.5412, 0.5176, 0.4510,  ..., 0.2392, 0.2392, 0.2824],
         [0.3686, 0.2510, 0.2039,  ..., 0.2627, 0.2745, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17899996,0.83074397,0.30746529,0.8361899
"tensor([[[0.4196, 0.4941, 0.5922,  ..., 0.5373, 0.5647, 0.5882],
         [0.1216, 0.1490, 0.1804,  ..., 0.1490, 0.1725, 0.1922],
         [0.0431, 0.0549, 0.0745,  ..., 0.0824, 0.0824, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.76686114,0.85809773,0.15523174,0.81108093
"tensor([[[0.7804, 0.8824, 0.8824,  ..., 0.7961, 0.8235, 0.8118],
         [0.6078, 0.6745, 0.6667,  ..., 0.2078, 0.2353, 0.1569],
         [0.4157, 0.4000, 0.4000,  ..., 0.1176, 0.1137, 0.1098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5465634,0.8873625,0.38423455,0.8789563
"tensor([[[0.6588, 0.7137, 0.6667,  ..., 0.6314, 0.6314, 0.6745],
         [0.4314, 0.4275, 0.4627,  ..., 0.1608, 0.1137, 0.1294],
         [0.3216, 0.2902, 0.3059,  ..., 0.0627, 0.0431, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.37438115,0.82003003,0.35442078,0.81329536
"tensor([[[0.1647, 0.1569, 0.1529,  ..., 0.1294, 0.1333, 0.1373],
         [0.0941, 0.0941, 0.0863,  ..., 0.0627, 0.0549, 0.0588],
         [0.0510, 0.0549, 0.0549,  ..., 0.0627, 0.0549, 0.0510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.38011524,0.6929806,0.24187781,0.5931854
