image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3843, 0.3647, 0.3529,  ..., 0.3686, 0.3804, 0.3765],
         [0.4118, 0.3686, 0.3490,  ..., 0.3373, 0.3961, 0.3843],
         [0.3843, 0.3804, 0.3412,  ..., 0.3529, 0.3843, 0.3686],
         ...,
         [0.3961, 0.3686, 0.3686,  ..., 0.3647, 0.3725, 0.3804],
         [0.3765, 0.3804, 0.3961,  ..., 0.3843, 0.3882, 0.3725],
         [0.3686, 0.3882, 0.4118,  ..., 0.3686, 0.3725, 0.3725]]])",0.39314952,0.4125723,0.55944145,0.59004277,0.9087983,0.8448539
"tensor([[[0.3647, 0.3294, 0.3216,  ..., 0.3373, 0.3059, 0.2824],
         [0.3490, 0.3569, 0.3333,  ..., 0.3294, 0.3020, 0.3412],
         [0.3373, 0.3490, 0.3216,  ..., 0.3137, 0.3451, 0.3647],
         ...,
         [0.3804, 0.3647, 0.3686,  ..., 0.3333, 0.3529, 0.3686],
         [0.3294, 0.3529, 0.3686,  ..., 0.3373, 0.3529, 0.3490],
         [0.3255, 0.3255, 0.3216,  ..., 0.3333, 0.3216, 0.3098]]])",0.4184347,0.39151582,0.50785655,0.52971977,0.87187785,0.8325371
"tensor([[[0.4039, 0.4078, 0.4235,  ..., 0.3647, 0.4118, 0.3922],
         [0.4157, 0.4157, 0.4510,  ..., 0.3882, 0.3922, 0.3608],
         [0.4078, 0.4118, 0.4588,  ..., 0.3922, 0.3882, 0.3647],
         ...,
         [0.3686, 0.3804, 0.3804,  ..., 0.4078, 0.4078, 0.4157],
         [0.3804, 0.3765, 0.3490,  ..., 0.3882, 0.4039, 0.3765],
         [0.4000, 0.4039, 0.4353,  ..., 0.3882, 0.4039, 0.3804]]])",0.50842106,0.49469918,0.47600704,0.47929907,0.87250376,0.82090914
"tensor([[[0.3647, 0.3490, 0.3098,  ..., 0.3412, 0.3490, 0.3529],
         [0.3412, 0.3451, 0.3137,  ..., 0.3294, 0.3490, 0.3490],
         [0.3373, 0.3373, 0.3373,  ..., 0.3569, 0.3490, 0.3490],
         ...,
         [0.3255, 0.3216, 0.3255,  ..., 0.3529, 0.3490, 0.3608],
         [0.3961, 0.4000, 0.3647,  ..., 0.3373, 0.3412, 0.3608],
         [0.3922, 0.3765, 0.3608,  ..., 0.3176, 0.3373, 0.3490]]])",0.44544348,0.45862406,0.56678843,0.5319938,0.86860716,0.8301475
"tensor([[[0.4235, 0.3843, 0.3686,  ..., 0.4392, 0.3882, 0.4235],
         [0.4353, 0.4118, 0.3804,  ..., 0.4000, 0.3961, 0.4275],
         [0.4118, 0.4235, 0.3804,  ..., 0.4039, 0.4118, 0.4431],
         ...,
         [0.4235, 0.3922, 0.3608,  ..., 0.3647, 0.3843, 0.3961],
         [0.4431, 0.4157, 0.4118,  ..., 0.3804, 0.4118, 0.4196],
         [0.3765, 0.3686, 0.3961,  ..., 0.4235, 0.4353, 0.4471]]])",0.44274527,0.46965936,0.54432243,0.5309911,0.8538701,0.8410537
"tensor([[[0.3647, 0.3686, 0.3765,  ..., 0.4078, 0.4039, 0.3804],
         [0.3961, 0.3647, 0.3569,  ..., 0.4039, 0.4078, 0.4078],
         [0.4039, 0.3843, 0.3490,  ..., 0.4118, 0.4235, 0.4000],
         ...,
         [0.3569, 0.3569, 0.3725,  ..., 0.3804, 0.4157, 0.4039],
         [0.3529, 0.3529, 0.3765,  ..., 0.4000, 0.4078, 0.4235],
         [0.3608, 0.3490, 0.3451,  ..., 0.3686, 0.3451, 0.3725]]])",0.47543094,0.46041155,0.52085876,0.55864275,0.8657762,0.83837944
"tensor([[[0.3412, 0.3373, 0.3686,  ..., 0.3176, 0.3294, 0.4039],
         [0.3333, 0.3412, 0.3765,  ..., 0.3216, 0.3686, 0.4078],
         [0.3569, 0.3412, 0.3686,  ..., 0.3529, 0.3569, 0.3882],
         ...,
         [0.3608, 0.3647, 0.3922,  ..., 0.3843, 0.3804, 0.3647],
         [0.3216, 0.3529, 0.3373,  ..., 0.3412, 0.3451, 0.3412],
         [0.3608, 0.3529, 0.3137,  ..., 0.3529, 0.3490, 0.3569]]])",0.473651,0.45753494,0.5216108,0.5472764,0.8687652,0.83877224
"tensor([[[0.4235, 0.4471, 0.3961,  ..., 0.4314, 0.4039, 0.4314],
         [0.3922, 0.4353, 0.4314,  ..., 0.4392, 0.4392, 0.4510],
         [0.3843, 0.4157, 0.4196,  ..., 0.4471, 0.4353, 0.4196],
         ...,
         [0.3765, 0.4118, 0.4000,  ..., 0.4078, 0.4078, 0.4039],
         [0.3804, 0.4039, 0.4078,  ..., 0.4157, 0.4039, 0.3804],
         [0.4118, 0.3922, 0.4039,  ..., 0.4157, 0.4000, 0.4039]]])",0.4866833,0.49732387,0.48259774,0.48109034,0.8509897,0.81062865
"tensor([[[0.3882, 0.3882, 0.3961,  ..., 0.4157, 0.4000, 0.4157],
         [0.3961, 0.3961, 0.3922,  ..., 0.4078, 0.4078, 0.4157],
         [0.4196, 0.3882, 0.3961,  ..., 0.4078, 0.4196, 0.4118],
         ...,
         [0.3961, 0.3961, 0.4000,  ..., 0.4118, 0.4078, 0.4000],
         [0.4000, 0.4118, 0.4275,  ..., 0.4196, 0.4078, 0.4196],
         [0.4000, 0.4157, 0.4353,  ..., 0.4157, 0.4039, 0.4078]]])",0.3979219,0.3858755,0.67238057,0.62461185,0.8714907,0.85707897
"tensor([[[0.3216, 0.3333, 0.3373,  ..., 0.3216, 0.3373, 0.3529],
         [0.3216, 0.3216, 0.3294,  ..., 0.3294, 0.3451, 0.3569],
         [0.3490, 0.3490, 0.3373,  ..., 0.3373, 0.3490, 0.3647],
         ...,
         [0.3137, 0.3333, 0.3451,  ..., 0.3529, 0.3451, 0.3255],
         [0.3216, 0.3294, 0.3333,  ..., 0.3412, 0.3137, 0.3255],
         [0.3255, 0.3333, 0.3412,  ..., 0.3412, 0.3333, 0.3451]]])",0.41775277,0.35504395,0.6188797,0.6339334,0.8710875,0.85531574
"tensor([[[0.4118, 0.3843, 0.3922,  ..., 0.3922, 0.4196, 0.4235],
         [0.4196, 0.3961, 0.4078,  ..., 0.4157, 0.4157, 0.4314],
         [0.4235, 0.4039, 0.4039,  ..., 0.4118, 0.4196, 0.4196],
         ...,
         [0.4078, 0.4157, 0.4039,  ..., 0.4078, 0.4118, 0.4235],
         [0.4039, 0.3961, 0.4039,  ..., 0.3961, 0.4000, 0.4039],
         [0.4039, 0.4196, 0.4000,  ..., 0.3804, 0.3961, 0.4078]]])",0.43285906,0.3662819,0.6222763,0.60571074,0.8892095,0.87364733
"tensor([[[0.4039, 0.3843, 0.4039,  ..., 0.4118, 0.4039, 0.4118],
         [0.3922, 0.3765, 0.4078,  ..., 0.3765, 0.3647, 0.3961],
         [0.4196, 0.4039, 0.4235,  ..., 0.4039, 0.3804, 0.4039],
         ...,
         [0.3961, 0.3961, 0.4000,  ..., 0.4157, 0.4275, 0.4196],
         [0.3882, 0.3843, 0.4118,  ..., 0.4000, 0.4000, 0.3922],
         [0.3686, 0.4078, 0.4039,  ..., 0.3725, 0.3686, 0.3882]]])",0.45149612,0.36259538,0.53531164,0.5338372,0.8927927,0.8522187
"tensor([[[0.3725, 0.3686, 0.3922,  ..., 0.3725, 0.3608, 0.3882],
         [0.3961, 0.3569, 0.4000,  ..., 0.3725, 0.3961, 0.4039],
         [0.3961, 0.3882, 0.3882,  ..., 0.3922, 0.4039, 0.4118],
         ...,
         [0.3725, 0.3725, 0.4000,  ..., 0.3686, 0.3804, 0.3725],
         [0.3608, 0.4000, 0.4235,  ..., 0.4039, 0.4157, 0.3922],
         [0.3725, 0.4157, 0.4078,  ..., 0.4275, 0.4314, 0.3961]]])",0.47304875,0.40673244,0.5426406,0.5211718,0.89467067,0.8512757
"tensor([[[0.3373, 0.3333, 0.3804,  ..., 0.3490, 0.3608, 0.3216],
         [0.3333, 0.3490, 0.3686,  ..., 0.3569, 0.3569, 0.3373],
         [0.3647, 0.3333, 0.3412,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3529, 0.3451, 0.3294,  ..., 0.3569, 0.3608, 0.3725],
         [0.3490, 0.3294, 0.3294,  ..., 0.3529, 0.3569, 0.3725],
         [0.3412, 0.3529, 0.4039,  ..., 0.3608, 0.3804, 0.4118]]])",0.49038696,0.4570384,0.4840048,0.4712765,0.88533175,0.84206176
"tensor([[[0.3922, 0.3451, 0.3686,  ..., 0.3725, 0.3686, 0.3451],
         [0.4078, 0.3647, 0.3490,  ..., 0.3490, 0.3765, 0.3686],
         [0.3961, 0.4000, 0.3647,  ..., 0.3529, 0.3490, 0.3961],
         ...,
         [0.3882, 0.3569, 0.3490,  ..., 0.3686, 0.3804, 0.3882],
         [0.3725, 0.3490, 0.3725,  ..., 0.3922, 0.3529, 0.3686],
         [0.3412, 0.3569, 0.3725,  ..., 0.3765, 0.3569, 0.3725]]])",0.39052483,0.40888515,0.5730481,0.5926131,0.8948282,0.8499922
"tensor([[[0.4980, 0.5059, 0.5216,  ..., 0.5333, 0.5294, 0.5294],
         [0.5059, 0.5098, 0.5059,  ..., 0.5529, 0.5255, 0.5020],
         [0.4863, 0.5020, 0.4980,  ..., 0.5255, 0.4824, 0.4824],
         ...,
         [0.5255, 0.5294, 0.5255,  ..., 0.5255, 0.5255, 0.5059],
         [0.5059, 0.5176, 0.5176,  ..., 0.5333, 0.5294, 0.5255],
         [0.5059, 0.4980, 0.4902,  ..., 0.4980, 0.4980, 0.5176]]])",0.38119066,0.39438847,0.6063436,0.5858845,0.9109355,0.81993294
"tensor([[[0.3569, 0.3373, 0.3255,  ..., 0.3216, 0.3412, 0.3294],
         [0.3529, 0.3490, 0.3176,  ..., 0.3216, 0.3255, 0.3137],
         [0.3490, 0.3608, 0.3294,  ..., 0.3176, 0.3059, 0.3490],
         ...,
         [0.3255, 0.3255, 0.3059,  ..., 0.3294, 0.3137, 0.3176],
         [0.3451, 0.3098, 0.3098,  ..., 0.3020, 0.3176, 0.3490],
         [0.3059, 0.2980, 0.3098,  ..., 0.3490, 0.3451, 0.3529]]])",0.37416974,0.401457,0.6084304,0.554902,0.9270247,0.83783156
"tensor([[[0.4471, 0.4353, 0.4431,  ..., 0.4667, 0.4745, 0.4588],
         [0.4392, 0.4353, 0.4275,  ..., 0.4627, 0.4706, 0.4314],
         [0.4510, 0.4392, 0.4196,  ..., 0.4510, 0.4353, 0.4196],
         ...,
         [0.4745, 0.4667, 0.4235,  ..., 0.4471, 0.4431, 0.4235],
         [0.4549, 0.4314, 0.4196,  ..., 0.4471, 0.4745, 0.4784],
         [0.4118, 0.4275, 0.4431,  ..., 0.4353, 0.4471, 0.4510]]])",0.4224022,0.4666771,0.52961856,0.552631,0.86661726,0.83630294
"tensor([[[0.5020, 0.5020, 0.5137,  ..., 0.4941, 0.4980, 0.4941],
         [0.5059, 0.4863, 0.5216,  ..., 0.5020, 0.5059, 0.5098],
         [0.5059, 0.4863, 0.5137,  ..., 0.5059, 0.5137, 0.5176],
         ...,
         [0.4863, 0.4824, 0.5176,  ..., 0.5176, 0.5176, 0.5059],
         [0.4745, 0.4863, 0.5098,  ..., 0.5059, 0.5137, 0.5176],
         [0.4627, 0.4863, 0.5020,  ..., 0.4902, 0.4941, 0.5020]]])",0.42371204,0.4019087,0.5742235,0.59968215,0.872678,0.8603995
"tensor([[[0.5529, 0.5137, 0.5059,  ..., 0.5490, 0.5294, 0.5137],
         [0.5451, 0.5176, 0.5216,  ..., 0.5412, 0.5451, 0.5216],
         [0.5686, 0.5216, 0.5176,  ..., 0.5294, 0.5373, 0.5137],
         ...,
         [0.5373, 0.5529, 0.5255,  ..., 0.5216, 0.5255, 0.4941],
         [0.5490, 0.5373, 0.5255,  ..., 0.5216, 0.5176, 0.5020],
         [0.5529, 0.5490, 0.5412,  ..., 0.5373, 0.5294, 0.5216]]])",0.44410527,0.45482025,0.5416272,0.5068933,0.87631905,0.8060764
"tensor([[[0.4314, 0.4275, 0.4510,  ..., 0.4667, 0.4314, 0.4706],
         [0.4275, 0.4196, 0.4588,  ..., 0.4588, 0.4549, 0.4745],
         [0.4392, 0.4275, 0.4471,  ..., 0.4549, 0.4824, 0.4510],
         ...,
         [0.4745, 0.4784, 0.4510,  ..., 0.4392, 0.4706, 0.4706],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4353, 0.4471],
         [0.4275, 0.4353, 0.4745,  ..., 0.4745, 0.4588, 0.4588]]])",0.39336285,0.44040135,0.5840437,0.5044957,0.8816357,0.81996465
"tensor([[[0.4784, 0.5020, 0.4902,  ..., 0.5059, 0.4667, 0.4784],
         [0.4431, 0.5020, 0.5059,  ..., 0.4902, 0.4706, 0.5137],
         [0.4431, 0.4863, 0.5216,  ..., 0.4784, 0.5098, 0.5098],
         ...,
         [0.4549, 0.4549, 0.4824,  ..., 0.4941, 0.4863, 0.4784],
         [0.4627, 0.4784, 0.4902,  ..., 0.5059, 0.4902, 0.4745],
         [0.4824, 0.4667, 0.4863,  ..., 0.4353, 0.4627, 0.4863]]])",0.4764457,0.4906035,0.49888682,0.52287143,0.8756097,0.8227983
"tensor([[[0.5137, 0.4471, 0.4588,  ..., 0.4980, 0.4824, 0.4863],
         [0.5137, 0.5176, 0.4549,  ..., 0.4588, 0.4941, 0.5020],
         [0.4824, 0.4980, 0.4980,  ..., 0.4745, 0.4824, 0.4980],
         ...,
         [0.4588, 0.4863, 0.4902,  ..., 0.4941, 0.4784, 0.4588],
         [0.4941, 0.4784, 0.4588,  ..., 0.4549, 0.4667, 0.4667],
         [0.4706, 0.4549, 0.4667,  ..., 0.4784, 0.4902, 0.4941]]])",0.54003847,0.5491033,0.46971554,0.47147414,0.8672349,0.8376858
"tensor([[[0.5255, 0.5490, 0.5216,  ..., 0.5451, 0.5059, 0.4706],
         [0.5176, 0.5137, 0.5412,  ..., 0.5176, 0.4902, 0.4824],
         [0.5569, 0.5176, 0.5216,  ..., 0.5098, 0.5137, 0.5529],
         ...,
         [0.4863, 0.4980, 0.5098,  ..., 0.5333, 0.5373, 0.5333],
         [0.5255, 0.5412, 0.5412,  ..., 0.5529, 0.5490, 0.5294],
         [0.5451, 0.5294, 0.5373,  ..., 0.5412, 0.5529, 0.5255]]])",0.4104327,0.3876825,0.5674249,0.6272589,0.8801808,0.8474266
"tensor([[[0.4824, 0.5255, 0.5490,  ..., 0.4784, 0.4784, 0.4980],
         [0.4941, 0.5255, 0.5059,  ..., 0.4627, 0.5020, 0.4941],
         [0.4902, 0.5255, 0.5137,  ..., 0.4784, 0.4980, 0.4784],
         ...,
         [0.4392, 0.4314, 0.4471,  ..., 0.5020, 0.5137, 0.5333],
         [0.4627, 0.4784, 0.4863,  ..., 0.4980, 0.4980, 0.4902],
         [0.5176, 0.5333, 0.4863,  ..., 0.5020, 0.4980, 0.5020]]])",0.5086574,0.5039945,0.47544068,0.51075065,0.8729078,0.8254092
"tensor([[[0.4431, 0.4510, 0.4196,  ..., 0.4157, 0.4275, 0.4196],
         [0.4235, 0.4549, 0.4275,  ..., 0.4039, 0.4235, 0.4000],
         [0.4000, 0.3961, 0.4627,  ..., 0.3961, 0.4039, 0.3961],
         ...,
         [0.4039, 0.4039, 0.3961,  ..., 0.4471, 0.4353, 0.4039],
         [0.3843, 0.3882, 0.3922,  ..., 0.4157, 0.4118, 0.4078],
         [0.3961, 0.3922, 0.4078,  ..., 0.4000, 0.3961, 0.4118]]])",0.49911717,0.5442322,0.50441295,0.5123347,0.86677307,0.81200266
"tensor([[[0.5059, 0.4275, 0.4275,  ..., 0.4157, 0.4392, 0.3843],
         [0.4902, 0.4667, 0.3961,  ..., 0.4235, 0.4353, 0.3961],
         [0.4118, 0.4902, 0.4510,  ..., 0.4392, 0.4235, 0.4510],
         ...,
         [0.3804, 0.4196, 0.4275,  ..., 0.4235, 0.4039, 0.4471],
         [0.4549, 0.4157, 0.4000,  ..., 0.4078, 0.4471, 0.4588],
         [0.4314, 0.4392, 0.4275,  ..., 0.4431, 0.4745, 0.4314]]])",0.51679677,0.5666554,0.42042628,0.42874306,0.85810626,0.78145987
"tensor([[[0.4000, 0.3608, 0.3216,  ..., 0.3647, 0.3333, 0.2863],
         [0.3843, 0.3922, 0.3216,  ..., 0.3569, 0.3804, 0.3255],
         [0.3569, 0.3961, 0.3804,  ..., 0.3490, 0.3490, 0.3922],
         ...,
         [0.3922, 0.4039, 0.3725,  ..., 0.4039, 0.3922, 0.4078],
         [0.3451, 0.3333, 0.3490,  ..., 0.3647, 0.3647, 0.3843],
         [0.3137, 0.3333, 0.3686,  ..., 0.3059, 0.3412, 0.3922]]])",0.4890248,0.51848185,0.43555325,0.46365553,0.8517512,0.7943613
"tensor([[[0.2824, 0.3098, 0.3020,  ..., 0.3176, 0.3373, 0.3373],
         [0.3490, 0.2941, 0.3098,  ..., 0.3294, 0.3373, 0.3373],
         [0.3608, 0.3020, 0.2941,  ..., 0.3373, 0.3451, 0.3294],
         ...,
         [0.2941, 0.3098, 0.3137,  ..., 0.2980, 0.3294, 0.3176],
         [0.3765, 0.3686, 0.3608,  ..., 0.3137, 0.3294, 0.3137],
         [0.3647, 0.3843, 0.3529,  ..., 0.3216, 0.2784, 0.2627]]])",0.5243479,0.61229926,0.43445072,0.46586338,0.84824204,0.7943663
"tensor([[[0.2627, 0.2510, 0.2980,  ..., 0.2706, 0.2784, 0.2941],
         [0.2706, 0.2431, 0.2824,  ..., 0.2471, 0.2902, 0.2941],
         [0.2667, 0.2588, 0.2588,  ..., 0.2824, 0.2863, 0.2941],
         ...,
         [0.2588, 0.2667, 0.2706,  ..., 0.2863, 0.2745, 0.2745],
         [0.2549, 0.2588, 0.2667,  ..., 0.2902, 0.2784, 0.2863],
         [0.2784, 0.2745, 0.2863,  ..., 0.2588, 0.2627, 0.2745]]])",0.40507543,0.4088702,0.5816525,0.4943848,0.854759,0.8128637
"tensor([[[0.4588, 0.3961, 0.3882,  ..., 0.3961, 0.4392, 0.4353],
         [0.4353, 0.4157, 0.3725,  ..., 0.4235, 0.4314, 0.4353],
         [0.4196, 0.4235, 0.4039,  ..., 0.4431, 0.4353, 0.4431],
         ...,
         [0.4353, 0.4431, 0.4235,  ..., 0.4118, 0.4275, 0.4431],
         [0.4431, 0.4196, 0.4118,  ..., 0.4157, 0.4275, 0.4431],
         [0.4039, 0.4039, 0.4000,  ..., 0.4275, 0.4157, 0.4118]]])",0.40684864,0.36246824,0.55032307,0.5762014,0.8093236,0.86593044
"tensor([[[0.3451, 0.3647, 0.4078,  ..., 0.3412, 0.3529, 0.3490],
         [0.3373, 0.3529, 0.3569,  ..., 0.3255, 0.3373, 0.3569],
         [0.3451, 0.3451, 0.3608,  ..., 0.3333, 0.3569, 0.3608],
         ...,
         [0.3804, 0.3686, 0.3608,  ..., 0.3529, 0.3647, 0.3765],
         [0.3569, 0.3490, 0.3647,  ..., 0.3412, 0.3647, 0.3882],
         [0.3451, 0.3176, 0.3333,  ..., 0.3529, 0.3569, 0.3373]]])",0.4333589,0.4033176,0.52441806,0.5170439,0.8146253,0.8443294
"tensor([[[0.3176, 0.3137, 0.3451,  ..., 0.2980, 0.3255, 0.3529],
         [0.3373, 0.3176, 0.3294,  ..., 0.3373, 0.3412, 0.3490],
         [0.3255, 0.2863, 0.3137,  ..., 0.3804, 0.3882, 0.3294],
         ...,
         [0.2745, 0.2980, 0.3412,  ..., 0.3725, 0.3490, 0.3333],
         [0.3608, 0.3098, 0.2784,  ..., 0.3412, 0.3412, 0.3294],
         [0.4039, 0.3725, 0.3059,  ..., 0.3725, 0.3529, 0.3765]]])",0.5481541,0.5382746,0.4411905,0.4526912,0.9063034,0.84994346
"tensor([[[0.5412, 0.5451, 0.5137,  ..., 0.5059, 0.5176, 0.5373],
         [0.5255, 0.5451, 0.5333,  ..., 0.5137, 0.5098, 0.5608],
         [0.5490, 0.5137, 0.5333,  ..., 0.5098, 0.5569, 0.5569],
         ...,
         [0.5059, 0.4902, 0.4980,  ..., 0.5255, 0.5216, 0.5137],
         [0.4863, 0.5255, 0.5294,  ..., 0.4941, 0.4863, 0.5059],
         [0.5529, 0.5647, 0.5765,  ..., 0.5294, 0.5059, 0.5333]]])",0.47709763,0.4614551,0.48222405,0.5293344,0.89307964,0.8189408
"tensor([[[0.4196, 0.4275, 0.4314,  ..., 0.4235, 0.4353, 0.4196],
         [0.4196, 0.4196, 0.4078,  ..., 0.4392, 0.4275, 0.4275],
         [0.4235, 0.4275, 0.4118,  ..., 0.4314, 0.4196, 0.4078],
         ...,
         [0.4157, 0.4196, 0.4235,  ..., 0.4196, 0.4235, 0.4039],
         [0.4353, 0.4353, 0.4392,  ..., 0.4235, 0.4196, 0.4157],
         [0.4392, 0.4353, 0.4353,  ..., 0.4196, 0.4196, 0.4275]]])",0.30241644,0.27726287,0.6726022,0.7174862,0.8728094,0.8879219
"tensor([[[0.3765, 0.3922, 0.3961,  ..., 0.4078, 0.4118, 0.3608],
         [0.3765, 0.3804, 0.3882,  ..., 0.4275, 0.3882, 0.3373],
         [0.3647, 0.3804, 0.3490,  ..., 0.3922, 0.3843, 0.3490],
         ...,
         [0.3725, 0.3725, 0.3804,  ..., 0.3843, 0.3961, 0.3765],
         [0.3961, 0.3569, 0.3137,  ..., 0.4000, 0.4039, 0.3882],
         [0.2980, 0.3059, 0.3255,  ..., 0.3686, 0.3765, 0.3569]]])",0.53393686,0.5931758,0.40670693,0.41946408,0.8886723,0.77039516
"tensor([[[0.4980, 0.4980, 0.4745,  ..., 0.4784, 0.4824, 0.4627],
         [0.4784, 0.4824, 0.4863,  ..., 0.4745, 0.4902, 0.4824],
         [0.4902, 0.4941, 0.4902,  ..., 0.4902, 0.5098, 0.4980],
         ...,
         [0.5020, 0.5020, 0.4980,  ..., 0.4706, 0.4863, 0.4941],
         [0.4980, 0.4980, 0.4941,  ..., 0.4941, 0.4824, 0.4902],
         [0.5020, 0.4980, 0.4863,  ..., 0.4784, 0.4941, 0.4980]]])",0.4353664,0.4033129,0.6012747,0.63199013,0.88147986,0.8441763
"tensor([[[0.3804, 0.3294, 0.3529,  ..., 0.3412, 0.3765, 0.3529],
         [0.4118, 0.3412, 0.3529,  ..., 0.3529, 0.3569, 0.3765],
         [0.4275, 0.3647, 0.3647,  ..., 0.3804, 0.4157, 0.3882],
         ...,
         [0.3490, 0.3529, 0.3961,  ..., 0.3804, 0.3804, 0.3882],
         [0.3294, 0.3529, 0.3882,  ..., 0.3647, 0.3843, 0.3725],
         [0.4314, 0.3843, 0.3569,  ..., 0.3294, 0.3294, 0.3765]]])",0.50225896,0.5363798,0.45070037,0.4323838,0.8996194,0.81791407
"tensor([[[0.2784, 0.2667, 0.2745,  ..., 0.2235, 0.2784, 0.3451],
         [0.2941, 0.2706, 0.2588,  ..., 0.2157, 0.2980, 0.3098],
         [0.3176, 0.2667, 0.2471,  ..., 0.2039, 0.2902, 0.2941],
         ...,
         [0.2706, 0.3020, 0.2980,  ..., 0.2902, 0.2706, 0.2745],
         [0.3490, 0.3137, 0.2824,  ..., 0.2784, 0.2706, 0.2627],
         [0.2706, 0.2745, 0.2824,  ..., 0.2510, 0.2902, 0.2941]]])",0.5377656,0.52684927,0.4394914,0.43641126,0.88337004,0.841372
"tensor([[[0.3098, 0.3412, 0.3255,  ..., 0.3529, 0.3922, 0.3490],
         [0.3529, 0.3412, 0.3176,  ..., 0.3333, 0.3765, 0.3373],
         [0.3882, 0.4000, 0.3490,  ..., 0.3373, 0.3804, 0.3725],
         ...,
         [0.3608, 0.3333, 0.3451,  ..., 0.3647, 0.3490, 0.3647],
         [0.3569, 0.3804, 0.3412,  ..., 0.3922, 0.3922, 0.3725],
         [0.3137, 0.3529, 0.3765,  ..., 0.3373, 0.3686, 0.3804]]])",0.54829395,0.525466,0.42823273,0.47604963,0.8751364,0.8515177
"tensor([[[0.4353, 0.4118, 0.4196,  ..., 0.4235, 0.4353, 0.4196],
         [0.4392, 0.4235, 0.4196,  ..., 0.4471, 0.4549, 0.4549],
         [0.4235, 0.4353, 0.4118,  ..., 0.4471, 0.4392, 0.4235],
         ...,
         [0.4588, 0.4392, 0.4157,  ..., 0.4196, 0.4235, 0.4275],
         [0.4157, 0.4078, 0.4314,  ..., 0.4196, 0.4275, 0.4314],
         [0.4275, 0.4353, 0.4118,  ..., 0.4196, 0.4275, 0.4471]]])",0.3161645,0.297132,0.6378567,0.6838327,0.88172674,0.8450136
"tensor([[[0.2471, 0.2667, 0.2784,  ..., 0.2745, 0.2588, 0.2431],
         [0.2549, 0.2549, 0.2784,  ..., 0.2549, 0.2392, 0.2510],
         [0.2745, 0.2549, 0.2706,  ..., 0.2353, 0.2471, 0.3059],
         ...,
         [0.2784, 0.2784, 0.2549,  ..., 0.2627, 0.2588, 0.2706],
         [0.2667, 0.2745, 0.2784,  ..., 0.2588, 0.2706, 0.2784],
         [0.2627, 0.2745, 0.2863,  ..., 0.2863, 0.2667, 0.2588]]])",0.47312358,0.50601405,0.5355039,0.5288256,0.8443995,0.7809506
"tensor([[[0.2784, 0.2824, 0.2706,  ..., 0.2902, 0.3216, 0.3294],
         [0.2863, 0.2667, 0.2627,  ..., 0.3098, 0.3294, 0.3098],
         [0.3176, 0.2902, 0.2667,  ..., 0.3137, 0.3059, 0.2941],
         ...,
         [0.2980, 0.2863, 0.2863,  ..., 0.3059, 0.3098, 0.3059],
         [0.2902, 0.2941, 0.2941,  ..., 0.3020, 0.3137, 0.3176],
         [0.2941, 0.3020, 0.3098,  ..., 0.2824, 0.2902, 0.3098]]])",0.37695608,0.4038002,0.6405687,0.56656593,0.84874386,0.78906494
"tensor([[[0.3569, 0.3843, 0.3882,  ..., 0.3843, 0.4000, 0.4000],
         [0.3725, 0.3804, 0.3882,  ..., 0.3922, 0.3961, 0.3882],
         [0.3882, 0.3804, 0.4000,  ..., 0.3725, 0.3843, 0.3725],
         ...,
         [0.3922, 0.3961, 0.3961,  ..., 0.3804, 0.3686, 0.3725],
         [0.3490, 0.3765, 0.3843,  ..., 0.3882, 0.3804, 0.3647],
         [0.3647, 0.3569, 0.3804,  ..., 0.3961, 0.3922, 0.3882]]])",0.45829225,0.45142758,0.5496298,0.5153824,0.8162979,0.83762866
"tensor([[[0.3843, 0.3412, 0.3725,  ..., 0.2824, 0.3098, 0.3294],
         [0.3490, 0.3451, 0.3098,  ..., 0.3176, 0.3451, 0.3490],
         [0.2863, 0.3294, 0.3294,  ..., 0.3216, 0.3216, 0.3020],
         ...,
         [0.3412, 0.3176, 0.3020,  ..., 0.3137, 0.3059, 0.3529],
         [0.3373, 0.3647, 0.3569,  ..., 0.2824, 0.3098, 0.3137],
         [0.3176, 0.3294, 0.3451,  ..., 0.2784, 0.3176, 0.2980]]])",0.5505101,0.5613365,0.42203993,0.46428126,0.8703925,0.79970086
"tensor([[[0.3843, 0.3804, 0.4000,  ..., 0.3647, 0.3804, 0.3373],
         [0.3922, 0.3451, 0.3608,  ..., 0.3882, 0.3725, 0.3765],
         [0.4039, 0.3608, 0.3490,  ..., 0.3569, 0.3451, 0.3961],
         ...,
         [0.3765, 0.3765, 0.3686,  ..., 0.4000, 0.4078, 0.3961],
         [0.3686, 0.3922, 0.4118,  ..., 0.3686, 0.4039, 0.3569],
         [0.3569, 0.3686, 0.3647,  ..., 0.3843, 0.3765, 0.3882]]])",0.57294333,0.63564503,0.42663464,0.4715533,0.9095723,0.7646261
