image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.3490, 0.3490, 0.3765,  ..., 0.3765, 0.3608, 0.3725],
         [0.3569, 0.3451, 0.3647,  ..., 0.3608, 0.3725, 0.3765],
         [0.3647, 0.3373, 0.3451,  ..., 0.3686, 0.3922, 0.3765],
         ...,
         [0.3725, 0.3686, 0.3804,  ..., 0.3686, 0.3608, 0.3529],
         [0.3804, 0.3922, 0.3804,  ..., 0.3843, 0.3725, 0.3608],
         [0.3882, 0.3765, 0.3725,  ..., 0.3882, 0.3922, 0.3922]]])",0.3167879,0.5302303,0.22642061,0.5013115
"tensor([[[0.3294, 0.3608, 0.4314,  ..., 0.3765, 0.3451, 0.3333],
         [0.3373, 0.3765, 0.3961,  ..., 0.3373, 0.3804, 0.4353],
         [0.3529, 0.3490, 0.3804,  ..., 0.4392, 0.4588, 0.4196],
         ...,
         [0.4118, 0.3882, 0.3882,  ..., 0.4039, 0.3804, 0.3608],
         [0.4157, 0.3922, 0.3882,  ..., 0.4235, 0.4157, 0.3961],
         [0.4078, 0.3686, 0.3843,  ..., 0.3922, 0.4235, 0.4275]]])",0.26511174,0.47574446,0.19743675,0.45918608
"tensor([[[0.4627, 0.5216, 0.5255,  ..., 0.4627, 0.5176, 0.4863],
         [0.4196, 0.4902, 0.5333,  ..., 0.4706, 0.4902, 0.5059],
         [0.4314, 0.4510, 0.5059,  ..., 0.4863, 0.5255, 0.5412],
         ...,
         [0.5098, 0.5020, 0.4667,  ..., 0.5451, 0.5020, 0.4667],
         [0.4902, 0.4314, 0.4784,  ..., 0.5020, 0.5373, 0.5412],
         [0.4667, 0.4588, 0.5373,  ..., 0.4784, 0.5059, 0.5137]]])",0.23020758,0.37995127,0.21709722,0.40933916
"tensor([[[0.4431, 0.4863, 0.5216,  ..., 0.4863, 0.4824, 0.4745],
         [0.4157, 0.4745, 0.4980,  ..., 0.4627, 0.4824, 0.5059],
         [0.4157, 0.4471, 0.4745,  ..., 0.5020, 0.5098, 0.4824],
         ...,
         [0.4549, 0.4588, 0.4667,  ..., 0.4627, 0.4941, 0.4863],
         [0.4941, 0.4588, 0.4431,  ..., 0.4706, 0.4706, 0.4824],
         [0.4353, 0.4157, 0.4784,  ..., 0.5098, 0.5020, 0.5176]]])",0.23897146,0.34022552,0.24467137,0.35986117
"tensor([[[0.4784, 0.4706, 0.4941,  ..., 0.4980, 0.5059, 0.4784],
         [0.4471, 0.4706, 0.4941,  ..., 0.4902, 0.4941, 0.4784],
         [0.4745, 0.4863, 0.4745,  ..., 0.5020, 0.5059, 0.5059],
         ...,
         [0.5059, 0.4941, 0.4745,  ..., 0.4549, 0.4196, 0.3922],
         [0.4863, 0.4314, 0.4275,  ..., 0.5020, 0.5059, 0.4980],
         [0.4000, 0.4431, 0.5137,  ..., 0.5176, 0.4980, 0.5176]]])",0.26090872,0.35582072,0.2278055,0.38944042
"tensor([[[0.5294, 0.5176, 0.5412,  ..., 0.5451, 0.5490, 0.5569],
         [0.5294, 0.4941, 0.5725,  ..., 0.5490, 0.5294, 0.5333],
         [0.5373, 0.5098, 0.5255,  ..., 0.5216, 0.5373, 0.5451],
         ...,
         [0.5333, 0.5176, 0.5098,  ..., 0.5137, 0.4980, 0.4667],
         [0.5137, 0.5176, 0.4824,  ..., 0.5294, 0.5216, 0.5294],
         [0.5020, 0.4902, 0.5098,  ..., 0.5569, 0.5529, 0.5529]]])",0.37768742,0.46074155,0.2650614,0.48356482
"tensor([[[0.5216, 0.5373, 0.5451,  ..., 0.5412, 0.5216, 0.5725],
         [0.5020, 0.4980, 0.5451,  ..., 0.5569, 0.5451, 0.5255],
         [0.4941, 0.4863, 0.5216,  ..., 0.5176, 0.5176, 0.5255],
         ...,
         [0.4824, 0.4667, 0.5255,  ..., 0.4980, 0.4824, 0.4706],
         [0.5098, 0.5216, 0.5255,  ..., 0.5137, 0.4824, 0.4745],
         [0.5020, 0.5294, 0.4980,  ..., 0.5412, 0.5451, 0.5216]]])",0.31776407,0.41473997,0.2279187,0.44836596
"tensor([[[0.5373, 0.5686, 0.5569,  ..., 0.5843, 0.5725, 0.5686],
         [0.5098, 0.5647, 0.5608,  ..., 0.5608, 0.5569, 0.5608],
         [0.5098, 0.5373, 0.5451,  ..., 0.5451, 0.5686, 0.5569],
         ...,
         [0.5569, 0.5412, 0.5294,  ..., 0.5216, 0.5294, 0.5451],
         [0.5176, 0.5373, 0.5647,  ..., 0.5412, 0.5294, 0.5255],
         [0.5490, 0.5451, 0.5529,  ..., 0.5804, 0.5451, 0.5373]]])",0.3327223,0.5494825,0.2797604,0.541801
"tensor([[[0.5490, 0.5569, 0.5686,  ..., 0.5765, 0.5529, 0.5569],
         [0.5451, 0.5333, 0.5686,  ..., 0.5412, 0.5529, 0.5647],
         [0.5412, 0.5333, 0.5529,  ..., 0.5569, 0.5647, 0.5608],
         ...,
         [0.5176, 0.5098, 0.5569,  ..., 0.5451, 0.5412, 0.5373],
         [0.5373, 0.5529, 0.5373,  ..., 0.5373, 0.5255, 0.5373],
         [0.5137, 0.5176, 0.5490,  ..., 0.5608, 0.5529, 0.5333]]])",0.35105586,0.53305006,0.22920112,0.5523521
"tensor([[[0.4510, 0.3843, 0.4039,  ..., 0.4000, 0.4196, 0.4118],
         [0.4235, 0.3922, 0.4118,  ..., 0.4000, 0.4078, 0.4078],
         [0.3647, 0.4039, 0.3922,  ..., 0.3961, 0.3961, 0.4196],
         ...,
         [0.3922, 0.3294, 0.4196,  ..., 0.3922, 0.3922, 0.4118],
         [0.3294, 0.3922, 0.4196,  ..., 0.3922, 0.3804, 0.3843],
         [0.3412, 0.4392, 0.4196,  ..., 0.3804, 0.3843, 0.3765]]])",0.26863018,0.49755692,0.17391981,0.5137145
"tensor([[[0.4510, 0.5059, 0.4745,  ..., 0.4588, 0.4784, 0.4667],
         [0.4588, 0.4471, 0.4941,  ..., 0.4706, 0.4667, 0.4784],
         [0.4314, 0.4353, 0.4980,  ..., 0.4824, 0.4667, 0.4745],
         ...,
         [0.4157, 0.4196, 0.4471,  ..., 0.4745, 0.4745, 0.4588],
         [0.4235, 0.4471, 0.4353,  ..., 0.4667, 0.4706, 0.4667],
         [0.4157, 0.4706, 0.4824,  ..., 0.4157, 0.4549, 0.4745]]])",0.22636174,0.380404,0.20705983,0.3747821
"tensor([[[0.4510, 0.5333, 0.5294,  ..., 0.5059, 0.4745, 0.4667],
         [0.4588, 0.4784, 0.5647,  ..., 0.4549, 0.5059, 0.5098],
         [0.4902, 0.4196, 0.5412,  ..., 0.5255, 0.5490, 0.5020],
         ...,
         [0.5137, 0.4471, 0.4863,  ..., 0.4667, 0.5098, 0.5294],
         [0.5020, 0.4706, 0.4784,  ..., 0.4588, 0.4588, 0.4902],
         [0.4784, 0.4588, 0.5176,  ..., 0.4902, 0.4549, 0.4549]]])",0.1874904,0.3127466,0.17600727,0.29637876
"tensor([[[0.4627, 0.5373, 0.5412,  ..., 0.4745, 0.4941, 0.5176],
         [0.4784, 0.5059, 0.5451,  ..., 0.4980, 0.5294, 0.5412],
         [0.4941, 0.4627, 0.5529,  ..., 0.5294, 0.5412, 0.5294],
         ...,
         [0.5373, 0.5020, 0.4902,  ..., 0.4745, 0.4863, 0.5216],
         [0.5216, 0.4980, 0.5020,  ..., 0.4824, 0.4627, 0.5020],
         [0.5294, 0.5059, 0.5451,  ..., 0.4941, 0.4510, 0.4706]]])",0.23050398,0.32848144,0.2096599,0.34944695
"tensor([[[0.3961, 0.4627, 0.4431,  ..., 0.4157, 0.4314, 0.4549],
         [0.4118, 0.4392, 0.4588,  ..., 0.4275, 0.4627, 0.4784],
         [0.4118, 0.4275, 0.4863,  ..., 0.4667, 0.4471, 0.4471],
         ...,
         [0.4627, 0.4392, 0.4196,  ..., 0.4118, 0.3922, 0.4157],
         [0.4588, 0.4549, 0.4353,  ..., 0.4000, 0.4000, 0.4196],
         [0.4667, 0.4510, 0.4392,  ..., 0.3843, 0.3961, 0.3961]]])",0.27416867,0.33643526,0.2174421,0.31369257
"tensor([[[0.4784, 0.4392, 0.5059,  ..., 0.3569, 0.4039, 0.4118],
         [0.4902, 0.4667, 0.5059,  ..., 0.4471, 0.5020, 0.5098],
         [0.4941, 0.4745, 0.4863,  ..., 0.5294, 0.5020, 0.4706],
         ...,
         [0.4941, 0.5176, 0.5137,  ..., 0.4039, 0.4706, 0.4196],
         [0.5216, 0.5137, 0.4941,  ..., 0.3765, 0.4510, 0.4431],
         [0.5490, 0.4824, 0.4353,  ..., 0.4157, 0.4353, 0.4588]]])",0.20432991,0.34339193,0.19772634,0.3649528
"tensor([[[0.5098, 0.4980, 0.5020,  ..., 0.4431, 0.4863, 0.4824],
         [0.5137, 0.5059, 0.4784,  ..., 0.4549, 0.4902, 0.4941],
         [0.5059, 0.5294, 0.4941,  ..., 0.5098, 0.5373, 0.5137],
         ...,
         [0.5137, 0.5294, 0.5020,  ..., 0.4353, 0.4667, 0.4745],
         [0.5412, 0.5176, 0.4667,  ..., 0.4431, 0.4353, 0.4549],
         [0.4902, 0.4784, 0.5137,  ..., 0.5020, 0.4588, 0.4549]]])",0.2440637,0.36643878,0.24787857,0.40182704
"tensor([[[0.5020, 0.5373, 0.4627,  ..., 0.4588, 0.4588, 0.5020],
         [0.4784, 0.5373, 0.4902,  ..., 0.4627, 0.4902, 0.4902],
         [0.4824, 0.5059, 0.5137,  ..., 0.4706, 0.5294, 0.5020],
         ...,
         [0.5569, 0.4863, 0.4824,  ..., 0.4549, 0.4353, 0.4941],
         [0.4784, 0.4863, 0.5020,  ..., 0.4824, 0.4039, 0.4510],
         [0.4941, 0.5098, 0.4627,  ..., 0.5451, 0.4706, 0.4314]]])",0.19397952,0.33992246,0.1801308,0.3784021
"tensor([[[0.5255, 0.5059, 0.4941,  ..., 0.4235, 0.4314, 0.4824],
         [0.4980, 0.5373, 0.5059,  ..., 0.4627, 0.4549, 0.5490],
         [0.4902, 0.5216, 0.4980,  ..., 0.4588, 0.4980, 0.5451],
         ...,
         [0.5059, 0.4941, 0.5176,  ..., 0.4353, 0.4157, 0.4667],
         [0.4784, 0.4941, 0.5216,  ..., 0.5059, 0.4275, 0.4314],
         [0.4941, 0.5137, 0.5020,  ..., 0.5255, 0.4627, 0.4784]]])",0.23650289,0.37029892,0.21418157,0.3952503
"tensor([[[0.4196, 0.4157, 0.4118,  ..., 0.3804, 0.3137, 0.3608],
         [0.4078, 0.4039, 0.4275,  ..., 0.3294, 0.3804, 0.3804],
         [0.4039, 0.4118, 0.4157,  ..., 0.3569, 0.3922, 0.4392],
         ...,
         [0.4078, 0.4196, 0.4118,  ..., 0.3882, 0.3490, 0.3961],
         [0.3961, 0.4196, 0.4196,  ..., 0.4353, 0.3608, 0.3804],
         [0.4196, 0.4392, 0.3961,  ..., 0.4627, 0.4039, 0.3686]]])",0.2832718,0.4252538,0.21628626,0.45965543
"tensor([[[0.4588, 0.4627, 0.4745,  ..., 0.5020, 0.3490, 0.4118],
         [0.4588, 0.4588, 0.4784,  ..., 0.4157, 0.3529, 0.4471],
         [0.4745, 0.4667, 0.4745,  ..., 0.3686, 0.4157, 0.4667],
         ...,
         [0.4549, 0.5020, 0.4667,  ..., 0.5412, 0.3882, 0.3843],
         [0.4588, 0.4824, 0.4667,  ..., 0.5294, 0.4667, 0.3647],
         [0.4980, 0.4510, 0.4549,  ..., 0.4627, 0.5412, 0.3882]]])",0.22589564,0.34293208,0.23954333,0.38187173
"tensor([[[0.4235, 0.4196, 0.4275,  ..., 0.4902, 0.3451, 0.3843],
         [0.4392, 0.4196, 0.4275,  ..., 0.4000, 0.3647, 0.3882],
         [0.4510, 0.4235, 0.4275,  ..., 0.3373, 0.3922, 0.4392],
         ...,
         [0.4235, 0.4510, 0.4078,  ..., 0.4902, 0.3451, 0.3804],
         [0.4039, 0.4000, 0.4431,  ..., 0.4353, 0.4196, 0.3725],
         [0.4275, 0.4980, 0.4667,  ..., 0.3961, 0.4706, 0.3294]]])",0.27487853,0.56503564,0.22297727,0.5360567
"tensor([[[0.4706, 0.4627, 0.4588,  ..., 0.5529, 0.3412, 0.4078],
         [0.4627, 0.4588, 0.4471,  ..., 0.4784, 0.3608, 0.4667],
         [0.4627, 0.4588, 0.4471,  ..., 0.3882, 0.4118, 0.4588],
         ...,
         [0.4706, 0.4275, 0.4314,  ..., 0.5333, 0.4000, 0.4000],
         [0.4196, 0.4588, 0.5569,  ..., 0.4627, 0.4902, 0.3176],
         [0.5373, 0.5490, 0.4863,  ..., 0.4196, 0.5451, 0.3725]]])",0.23927794,0.5244249,0.21367343,0.48830304
"tensor([[[0.4431, 0.4549, 0.4392,  ..., 0.5216, 0.3961, 0.3804],
         [0.4314, 0.4471, 0.4431,  ..., 0.4980, 0.3961, 0.4431],
         [0.4314, 0.4510, 0.4471,  ..., 0.4745, 0.4235, 0.4392],
         ...,
         [0.4275, 0.4235, 0.4745,  ..., 0.5098, 0.4627, 0.4039],
         [0.4627, 0.4784, 0.4824,  ..., 0.4275, 0.5255, 0.3922],
         [0.4627, 0.4706, 0.4784,  ..., 0.4039, 0.5137, 0.4275]]])",0.31993222,0.60836506,0.27459654,0.5663343
"tensor([[[0.4000, 0.3922, 0.4039,  ..., 0.4627, 0.3725, 0.3961],
         [0.4039, 0.3961, 0.4039,  ..., 0.3843, 0.3882, 0.3725],
         [0.3804, 0.3961, 0.4078,  ..., 0.3490, 0.3843, 0.3843],
         ...,
         [0.4275, 0.4353, 0.4118,  ..., 0.4706, 0.3686, 0.4039],
         [0.4118, 0.4235, 0.4235,  ..., 0.4549, 0.3922, 0.3922],
         [0.4353, 0.4118, 0.4078,  ..., 0.3725, 0.4706, 0.3608]]])",0.34221718,0.44744015,0.30979127,0.36221287
"tensor([[[0.4431, 0.4471, 0.4471,  ..., 0.4627, 0.4471, 0.4471],
         [0.4392, 0.4471, 0.4471,  ..., 0.4275, 0.4588, 0.4235],
         [0.4353, 0.4392, 0.4392,  ..., 0.4275, 0.4353, 0.4196],
         ...,
         [0.4275, 0.4941, 0.4863,  ..., 0.4706, 0.4353, 0.4667],
         [0.4863, 0.4510, 0.4549,  ..., 0.4784, 0.4275, 0.4627],
         [0.4510, 0.4784, 0.4863,  ..., 0.4510, 0.4627, 0.4392]]])",0.32763442,0.42046604,0.25367504,0.38309142
"tensor([[[0.4118, 0.4157, 0.4235,  ..., 0.4392, 0.4314, 0.4118],
         [0.4118, 0.4118, 0.4235,  ..., 0.4353, 0.4235, 0.4157],
         [0.4000, 0.4078, 0.4118,  ..., 0.4314, 0.4118, 0.4000],
         ...,
         [0.4353, 0.4627, 0.4353,  ..., 0.4196, 0.4314, 0.4196],
         [0.4353, 0.4118, 0.4314,  ..., 0.4196, 0.4275, 0.4314],
         [0.4275, 0.4471, 0.4353,  ..., 0.4157, 0.4235, 0.4353]]])",0.31373015,0.5156496,0.22645476,0.47452316
"tensor([[[0.5020, 0.5059, 0.5216,  ..., 0.5216, 0.5255, 0.5137],
         [0.5098, 0.5020, 0.5020,  ..., 0.5373, 0.5020, 0.5137],
         [0.4706, 0.4902, 0.5098,  ..., 0.5333, 0.4941, 0.4863],
         ...,
         [0.5569, 0.5294, 0.5059,  ..., 0.5020, 0.5098, 0.5176],
         [0.4980, 0.5098, 0.5137,  ..., 0.5216, 0.5020, 0.5294],
         [0.5333, 0.4980, 0.5255,  ..., 0.5255, 0.4902, 0.5333]]])",0.29679978,0.5174752,0.2483209,0.46632817
"tensor([[[0.4275, 0.4510, 0.4824,  ..., 0.4627, 0.4627, 0.4588],
         [0.4510, 0.4431, 0.4471,  ..., 0.4353, 0.4667, 0.4706],
         [0.4667, 0.4510, 0.4549,  ..., 0.4392, 0.4549, 0.4510],
         ...,
         [0.4000, 0.4235, 0.4549,  ..., 0.4353, 0.4471, 0.4549],
         [0.4510, 0.4510, 0.4392,  ..., 0.4314, 0.4471, 0.4314],
         [0.4314, 0.4353, 0.4549,  ..., 0.4314, 0.4431, 0.4431]]])",0.2598809,0.3433496,0.2645865,0.33482668
"tensor([[[0.4863, 0.4745, 0.4745,  ..., 0.4941, 0.4863, 0.4588],
         [0.4863, 0.4706, 0.4706,  ..., 0.4863, 0.4902, 0.4745],
         [0.4941, 0.4745, 0.4824,  ..., 0.4980, 0.4784, 0.4706],
         ...,
         [0.4941, 0.4745, 0.5059,  ..., 0.4627, 0.4706, 0.4784],
         [0.4902, 0.4941, 0.4941,  ..., 0.4863, 0.4863, 0.4627],
         [0.4784, 0.4941, 0.4863,  ..., 0.4902, 0.4784, 0.4824]]])",0.38463607,0.3886645,0.36307457,0.31876662
"tensor([[[0.4392, 0.4549, 0.4667,  ..., 0.4745, 0.4431, 0.4314],
         [0.4549, 0.4471, 0.4745,  ..., 0.4392, 0.4471, 0.4706],
         [0.4745, 0.4431, 0.4667,  ..., 0.4667, 0.4510, 0.4549],
         ...,
         [0.4667, 0.4824, 0.4745,  ..., 0.4471, 0.4510, 0.4549],
         [0.4667, 0.4745, 0.4510,  ..., 0.4784, 0.4627, 0.4588],
         [0.4667, 0.4588, 0.4431,  ..., 0.4627, 0.4745, 0.4824]]])",0.35467762,0.37980622,0.26933378,0.3568951
"tensor([[[0.4745, 0.4824, 0.5137,  ..., 0.4863, 0.4824, 0.4784],
         [0.4824, 0.4784, 0.5176,  ..., 0.4706, 0.4784, 0.4863],
         [0.4863, 0.4824, 0.5020,  ..., 0.4784, 0.4902, 0.5137],
         ...,
         [0.5176, 0.5020, 0.4902,  ..., 0.4863, 0.4745, 0.4824],
         [0.4980, 0.4863, 0.4745,  ..., 0.5137, 0.5098, 0.5059],
         [0.4863, 0.4706, 0.4745,  ..., 0.4706, 0.4863, 0.5176]]])",0.30168626,0.35842362,0.25477716,0.32060173
"tensor([[[0.3922, 0.4353, 0.4353,  ..., 0.4235, 0.4157, 0.4000],
         [0.4157, 0.4196, 0.4510,  ..., 0.4078, 0.4039, 0.4000],
         [0.4157, 0.3922, 0.4588,  ..., 0.4118, 0.4275, 0.4549],
         ...,
         [0.4196, 0.4314, 0.4039,  ..., 0.4471, 0.4078, 0.4118],
         [0.4196, 0.4392, 0.3961,  ..., 0.4667, 0.4510, 0.4235],
         [0.4275, 0.4000, 0.3922,  ..., 0.4275, 0.4549, 0.4353]]])",0.26469153,0.35619372,0.19634707,0.3467445
"tensor([[[0.4588, 0.4863, 0.4431,  ..., 0.4745, 0.4627, 0.4588],
         [0.4353, 0.4863, 0.4667,  ..., 0.4510, 0.4392, 0.4667],
         [0.4667, 0.4667, 0.4667,  ..., 0.4784, 0.4863, 0.4980],
         ...,
         [0.4745, 0.4667, 0.4392,  ..., 0.4941, 0.4824, 0.4431],
         [0.4627, 0.4667, 0.4588,  ..., 0.4902, 0.4980, 0.4784],
         [0.4667, 0.4510, 0.4627,  ..., 0.4745, 0.4824, 0.4863]]])",0.29005674,0.3614694,0.24688585,0.33577037
"tensor([[[0.5412, 0.5255, 0.5137,  ..., 0.5294, 0.5412, 0.5686],
         [0.5529, 0.5804, 0.5294,  ..., 0.5529, 0.5490, 0.5529],
         [0.5412, 0.5529, 0.5255,  ..., 0.5412, 0.5529, 0.5412],
         ...,
         [0.5216, 0.5255, 0.5294,  ..., 0.5490, 0.5569, 0.5647],
         [0.5059, 0.5451, 0.5373,  ..., 0.5373, 0.5333, 0.5412],
         [0.5137, 0.5412, 0.5412,  ..., 0.5412, 0.5412, 0.5373]]])",0.32684442,0.3571467,0.28540736,0.34353855
"tensor([[[0.5725, 0.4863, 0.5098,  ..., 0.5176, 0.5451, 0.5412],
         [0.5529, 0.5098, 0.5490,  ..., 0.5294, 0.5137, 0.5294],
         [0.5373, 0.4980, 0.4863,  ..., 0.5098, 0.5098, 0.5294],
         ...,
         [0.4941, 0.5137, 0.5216,  ..., 0.5294, 0.5647, 0.5294],
         [0.4863, 0.5216, 0.5098,  ..., 0.4941, 0.5255, 0.5412],
         [0.4902, 0.5333, 0.5137,  ..., 0.5098, 0.4941, 0.5255]]])",0.24749748,0.35159177,0.26891083,0.36661342
"tensor([[[0.5137, 0.5216, 0.5059,  ..., 0.5176, 0.5333, 0.5176],
         [0.5216, 0.5373, 0.5686,  ..., 0.5294, 0.5333, 0.5373],
         [0.5373, 0.4471, 0.4980,  ..., 0.5490, 0.5608, 0.5608],
         ...,
         [0.4941, 0.5176, 0.5490,  ..., 0.5529, 0.5373, 0.5216],
         [0.4980, 0.5412, 0.5412,  ..., 0.5333, 0.5529, 0.5333],
         [0.4941, 0.5373, 0.5137,  ..., 0.5098, 0.5451, 0.5294]]])",0.26247346,0.3408627,0.22612442,0.35343346
"tensor([[[0.4627, 0.4510, 0.4353,  ..., 0.4784, 0.4431, 0.4196],
         [0.4353, 0.4392, 0.4235,  ..., 0.4392, 0.4627, 0.4627],
         [0.4118, 0.4510, 0.4275,  ..., 0.4824, 0.4863, 0.4588],
         ...,
         [0.4196, 0.4235, 0.4588,  ..., 0.4549, 0.4275, 0.4588],
         [0.4353, 0.4745, 0.4549,  ..., 0.4902, 0.4431, 0.4549],
         [0.4471, 0.4510, 0.4667,  ..., 0.4588, 0.4745, 0.4588]]])",0.23499207,0.34128523,0.21279047,0.3307425
"tensor([[[0.4980, 0.4745, 0.3961,  ..., 0.4392, 0.4588, 0.4549],
         [0.4549, 0.5020, 0.4941,  ..., 0.4667, 0.4863, 0.4431],
         [0.4314, 0.4235, 0.4588,  ..., 0.4824, 0.4627, 0.4745],
         ...,
         [0.4745, 0.4627, 0.5020,  ..., 0.4431, 0.4745, 0.4745],
         [0.4549, 0.4549, 0.4627,  ..., 0.4235, 0.4392, 0.4235],
         [0.4275, 0.4706, 0.4902,  ..., 0.5059, 0.4863, 0.4314]]])",0.19632043,0.34362707,0.1824779,0.3477111
"tensor([[[0.4549, 0.4471, 0.4078,  ..., 0.4902, 0.4392, 0.4314],
         [0.4275, 0.4510, 0.4392,  ..., 0.4431, 0.4314, 0.4471],
         [0.4471, 0.4471, 0.4471,  ..., 0.4588, 0.4902, 0.4784],
         ...,
         [0.4431, 0.4784, 0.5098,  ..., 0.4667, 0.4431, 0.4471],
         [0.4980, 0.4549, 0.4431,  ..., 0.4392, 0.4549, 0.4627],
         [0.4235, 0.4392, 0.4863,  ..., 0.4471, 0.4275, 0.4078]]])",0.21122707,0.35167032,0.22392458,0.3626709
"tensor([[[0.4706, 0.4902, 0.4980,  ..., 0.5098, 0.4902, 0.4745],
         [0.4549, 0.4588, 0.4863,  ..., 0.4902, 0.4784, 0.4941],
         [0.5216, 0.4902, 0.4784,  ..., 0.4863, 0.5137, 0.5098],
         ...,
         [0.4784, 0.5020, 0.4980,  ..., 0.4902, 0.4980, 0.5137],
         [0.4980, 0.5137, 0.5098,  ..., 0.4863, 0.4824, 0.4941],
         [0.5294, 0.4784, 0.4784,  ..., 0.5020, 0.4902, 0.4902]]])",0.29659122,0.3811129,0.27167615,0.39479566
"tensor([[[0.3216, 0.3294, 0.3333,  ..., 0.3333, 0.3255, 0.3294],
         [0.3176, 0.3255, 0.3137,  ..., 0.3176, 0.3373, 0.3294],
         [0.3373, 0.3412, 0.3294,  ..., 0.3333, 0.3451, 0.3294],
         ...,
         [0.3255, 0.3333, 0.3294,  ..., 0.3294, 0.3451, 0.3647],
         [0.3255, 0.3451, 0.3529,  ..., 0.3333, 0.3255, 0.3255],
         [0.3451, 0.3569, 0.3529,  ..., 0.3059, 0.3333, 0.3490]]])",0.303959,0.3992854,0.2104256,0.40606177
"tensor([[[0.4353, 0.4078, 0.4039,  ..., 0.4235, 0.4039, 0.4275],
         [0.4510, 0.4431, 0.4431,  ..., 0.4157, 0.4471, 0.4471],
         [0.4275, 0.4196, 0.4431,  ..., 0.4235, 0.4196, 0.4235],
         ...,
         [0.4392, 0.4196, 0.4392,  ..., 0.4275, 0.4667, 0.4667],
         [0.4588, 0.4588, 0.4510,  ..., 0.3804, 0.3882, 0.4235],
         [0.4471, 0.4314, 0.4431,  ..., 0.4196, 0.4471, 0.4392]]])",0.21615408,0.33713543,0.19373555,0.29992318
"tensor([[[0.4000, 0.4235, 0.4196,  ..., 0.4510, 0.4196, 0.4745],
         [0.4549, 0.4275, 0.4275,  ..., 0.4549, 0.4392, 0.4784],
         [0.4471, 0.4510, 0.4902,  ..., 0.4275, 0.4196, 0.4588],
         ...,
         [0.4392, 0.4510, 0.4667,  ..., 0.4588, 0.4471, 0.4392],
         [0.4588, 0.4627, 0.4275,  ..., 0.4353, 0.4235, 0.4627],
         [0.4353, 0.4275, 0.4510,  ..., 0.4353, 0.4588, 0.4706]]])",0.23440291,0.3422443,0.20158227,0.30760357
"tensor([[[0.4588, 0.4667, 0.4706,  ..., 0.4902, 0.5020, 0.4980],
         [0.5059, 0.4824, 0.4549,  ..., 0.5137, 0.4863, 0.5216],
         [0.5176, 0.5255, 0.5333,  ..., 0.4980, 0.4941, 0.5412],
         ...,
         [0.4824, 0.5059, 0.5255,  ..., 0.4784, 0.4784, 0.5020],
         [0.5216, 0.5020, 0.4667,  ..., 0.5137, 0.5176, 0.5059],
         [0.4549, 0.4549, 0.4706,  ..., 0.4824, 0.4941, 0.5255]]])",0.23337677,0.33479962,0.19790706,0.32243824
"tensor([[[0.4745, 0.4431, 0.4549,  ..., 0.5098, 0.5059, 0.5020],
         [0.5255, 0.5059, 0.4784,  ..., 0.5059, 0.5020, 0.4980],
         [0.5098, 0.5451, 0.5294,  ..., 0.4980, 0.5098, 0.5137],
         ...,
         [0.4902, 0.4784, 0.4941,  ..., 0.5373, 0.5098, 0.4980],
         [0.4902, 0.4980, 0.4784,  ..., 0.4863, 0.5137, 0.5412],
         [0.4588, 0.4627, 0.4745,  ..., 0.4706, 0.4706, 0.4745]]])",0.2483729,0.3472726,0.21562432,0.35587326
"tensor([[[0.4235, 0.4784, 0.4510,  ..., 0.4863, 0.5020, 0.4706],
         [0.4588, 0.4784, 0.5098,  ..., 0.4863, 0.4745, 0.4784],
         [0.5059, 0.4941, 0.5333,  ..., 0.4863, 0.4784, 0.4941],
         ...,
         [0.4706, 0.4471, 0.4157,  ..., 0.5255, 0.5255, 0.4941],
         [0.4431, 0.4510, 0.4706,  ..., 0.3922, 0.4392, 0.4784],
         [0.4706, 0.4510, 0.5059,  ..., 0.4588, 0.4431, 0.3922]]])",0.24869071,0.35223174,0.21764682,0.3688211
"tensor([[[0.5294, 0.5098, 0.4392,  ..., 0.5020, 0.4863, 0.5020],
         [0.4549, 0.5333, 0.4941,  ..., 0.5176, 0.4863, 0.5216],
         [0.4824, 0.5529, 0.5176,  ..., 0.5059, 0.4784, 0.5216],
         ...,
         [0.4667, 0.4549, 0.5098,  ..., 0.4902, 0.5216, 0.5843],
         [0.4706, 0.4588, 0.5137,  ..., 0.4745, 0.4510, 0.4627],
         [0.4157, 0.5020, 0.5569,  ..., 0.4588, 0.4667, 0.4706]]])",0.22032738,0.33532724,0.2469078,0.35452828
"tensor([[[0.4784, 0.4667, 0.4588,  ..., 0.4706, 0.4980, 0.4627],
         [0.4941, 0.4784, 0.4392,  ..., 0.4980, 0.4667, 0.4471],
         [0.4745, 0.5294, 0.4549,  ..., 0.4745, 0.4588, 0.4941],
         ...,
         [0.4627, 0.4627, 0.4627,  ..., 0.4431, 0.4392, 0.4706],
         [0.4157, 0.4471, 0.4510,  ..., 0.4549, 0.4549, 0.4784],
         [0.3961, 0.4941, 0.4706,  ..., 0.4588, 0.4431, 0.4392]]])",0.21065602,0.32382798,0.2276903,0.35648274
