image_index,true_clip_iqa,predicted_clip_iqa
3385,0.13587240874767303,0.10661540925502777
3386,0.6704807877540588,0.5547229647636414
3387,0.09788630157709122,0.06333565711975098
3388,0.3443426489830017,0.2006016969680786
3389,0.2371557205915451,0.24064834415912628
3390,0.7621707320213318,0.7850207090377808
3391,0.22491563856601715,0.22148242592811584
3392,0.04550642520189285,0.06617587804794312
3393,0.1863112598657608,0.13093562424182892
3394,0.022345611825585365,0.04612576216459274
3395,0.3973488509654999,0.39227432012557983
3396,0.2546008825302124,0.20715974271297455
3397,0.5193256735801697,0.4803011417388916
3398,0.4600072205066681,0.5267719030380249
3399,0.2555045485496521,0.12098342180252075
3400,0.09211370348930359,0.07813020050525665
3401,0.38847485184669495,0.19199182093143463
3402,0.34595540165901184,0.26396286487579346
3403,0.06818896532058716,0.07263730466365814
3404,0.1462782770395279,0.15265527367591858
3405,0.09822402149438858,0.0712321400642395
3406,0.576090395450592,0.5761898159980774
3407,0.8214050531387329,0.8354305028915405
3408,0.14591744542121887,0.1788209229707718
3409,0.37366509437561035,0.3761981725692749
3410,0.5917098522186279,0.7198455333709717
3411,0.38434556126594543,0.573188841342926
3412,0.5439462661743164,0.6636064052581787
3413,0.6731278896331787,0.75285804271698
3414,0.041464779525995255,0.07549965381622314
3415,0.07015489041805267,0.11257532984018326
3416,0.09834674000740051,0.0923178493976593
3417,0.3259730041027069,0.322274774312973
3418,0.16448631882667542,0.1976509839296341
3419,0.1490582674741745,0.1484910547733307
3420,0.1313324272632599,0.11111631989479065
3421,0.8619385361671448,0.5537484884262085
3422,0.23930281400680542,0.27300214767456055
3423,0.4330858588218689,0.3719668388366699
3424,0.23135600984096527,0.2415730506181717
3425,0.2908986210823059,0.4063712954521179
3426,0.7504291534423828,0.8098347187042236
3427,0.18036366999149323,0.151972234249115
3428,0.037214308977127075,0.05438091605901718
3429,0.04244555905461311,0.059934575110673904
3430,0.0843680202960968,0.07181644439697266
3431,0.14988064765930176,0.15709024667739868
3432,0.2958110570907593,0.22024959325790405
3433,0.9221094846725464,0.9315066933631897
3434,0.1659265011548996,0.18680042028427124
3435,0.3909067213535309,0.3727816939353943
3436,0.0904352217912674,0.07916334271430969
3437,0.4222421646118164,0.4059559106826782
3438,0.5528843998908997,0.5156350135803223
3439,0.04131432622671127,0.2008477747440338
3440,0.32571613788604736,0.30463090538978577
3441,0.11094436049461365,0.07220743596553802
3442,0.3213422894477844,0.27978578209877014
3443,0.03825065866112709,0.06250181794166565
3444,0.10696648806333542,0.08829206228256226
3445,0.09255921840667725,0.10736793279647827
3446,0.19584296643733978,0.19162265956401825
3447,0.7666019797325134,0.7358096241950989
3448,0.8658035397529602,0.5659065246582031
3449,0.08417270332574844,0.09575604647397995
3450,0.43409252166748047,0.4550964832305908
3451,0.1939375102519989,0.10171021521091461
3452,0.12574757635593414,0.10341813415288925
3453,0.4113643765449524,0.2476494461297989
3454,0.07984420657157898,0.06530260294675827
3455,0.07969355583190918,0.0944010391831398
3456,0.6521936058998108,0.622853696346283
3457,0.03133773058652878,0.05921757221221924
3458,0.03494985029101372,0.08339858055114746
3459,0.08087033778429031,0.09934034198522568
3460,0.07146098464727402,0.07402123510837555
3461,0.10532496869564056,0.0722476989030838
3462,0.14217233657836914,0.12956109642982483
3463,0.056162089109420776,0.08868633955717087
3464,0.13965538144111633,0.1308298408985138
3465,0.07229363918304443,0.06733648478984833
3466,0.2902720868587494,0.3538641333580017
3467,0.8051285743713379,0.8101840019226074
3468,0.1602172553539276,0.09870368242263794
3469,0.2316569983959198,0.20318561792373657
3470,0.08080437034368515,0.12965381145477295
3471,0.7643054127693176,0.6767950057983398
3472,0.16433918476104736,0.133213073015213
3473,0.1281440705060959,0.11896838247776031
3474,0.5280124545097351,0.5177454948425293
3475,0.1395472288131714,0.0826917216181755
3476,0.2162024825811386,0.1770138442516327
3477,0.06746373325586319,0.10292959213256836
3478,0.43856188654899597,0.39420080184936523
3479,0.5611955523490906,0.44888168573379517
3480,0.059371527284383774,0.06140132248401642
3481,0.07884930819272995,0.05875697359442711
3482,0.45769721269607544,0.4733406603336334
3483,0.30740755796432495,0.2751536965370178
3484,0.8701875805854797,0.9140433073043823
3485,0.04578743875026703,0.05795428156852722
3486,0.20582711696624756,0.2868431806564331
3487,0.03135107830166817,0.09324322640895844
3488,0.5496826767921448,0.49775731563568115
3489,0.018775150179862976,0.07929849624633789
3490,0.10086755454540253,0.08606623858213425
3491,0.04773405194282532,0.07194577902555466
3492,0.24580809473991394,0.2435474693775177
3493,0.03780539706349373,0.04497993737459183
3494,0.395932674407959,0.4177728295326233
3495,0.05363816022872925,0.09858366847038269
3496,0.12857556343078613,0.11713891476392746
3497,0.39800968766212463,0.37593692541122437
3498,0.05418577790260315,0.06358395516872406
3499,0.6197061538696289,0.726494550704956
3500,0.2835693955421448,0.09960750490427017
3501,0.04968349263072014,0.06045234203338623
3502,0.05870790407061577,0.08737045526504517
3503,0.41000813245773315,0.36616724729537964
3504,0.478343665599823,0.2266789823770523
3505,0.9164120554924011,0.9186221361160278
3506,0.3392181396484375,0.32039380073547363
3507,0.06004374101758003,0.06049276143312454
3508,0.5138599872589111,0.46998995542526245
3509,0.08760255575180054,0.07221877574920654
3510,0.7158877849578857,0.766945481300354
3511,0.13245634734630585,0.09481507539749146
3512,0.41780680418014526,0.567983865737915
3513,0.4308244585990906,0.4175041913986206
3514,0.5100675225257874,0.5212951302528381
3515,0.13620170950889587,0.13291102647781372
3516,0.42339563369750977,0.38721609115600586
3517,0.15263764560222626,0.1388448178768158
3518,0.2522485852241516,0.2724151015281677
3519,0.14665944874286652,0.13831797242164612
3520,0.23706309497356415,0.3172742426395416
3521,0.06885941326618195,0.09718403220176697
3522,0.6422291994094849,0.6833733320236206
3523,0.035329580307006836,0.12705644965171814
3524,0.7050746083259583,0.7079484462738037
3525,0.11596619337797165,0.0724015086889267
3526,0.22282859683036804,0.21147489547729492
3527,0.07382801920175552,0.08014077693223953
3528,0.8299054503440857,0.6707384586334229
3529,0.032337140291929245,0.044326093047857285
3530,0.2675688564777374,0.2518610954284668
3531,0.08256115764379501,0.07653383910655975
3532,0.0961785838007927,0.12750548124313354
3533,0.14865566790103912,0.13401898741722107
3534,0.32673951983451843,0.31727373600006104
3535,0.15217983722686768,0.09834742546081543
3536,0.06857854127883911,0.07600921392440796
3537,0.17605583369731903,0.23074574768543243
3538,0.023269543424248695,0.05611865222454071
3539,0.47088131308555603,0.3514193892478943
3540,0.4538130462169647,0.46520668268203735
3541,0.40734079480171204,0.23549240827560425
3542,0.04861742630600929,0.1073170155286789
3543,0.13592323660850525,0.1046103835105896
3544,0.18866737186908722,0.23425203561782837
3545,0.14161473512649536,0.19495674967765808
3546,0.10508131980895996,0.09922245144844055
3547,0.09011034667491913,0.0745474249124527
3548,0.7156270146369934,0.781262218952179
3549,0.09902959316968918,0.0652194544672966
3550,0.06468059867620468,0.06098145619034767
3551,0.5153288245201111,0.5214474201202393
3552,0.6209399700164795,0.27431023120880127
3553,0.03749881684780121,0.06133667007088661
3554,0.4657263159751892,0.5145608186721802
3555,0.08612331002950668,0.07354773581027985
3556,0.5616163611412048,0.5865229964256287
3557,0.324951708316803,0.34412842988967896
3558,0.5090894103050232,0.301143616437912
3559,0.34027576446533203,0.422477662563324
3560,0.05821728706359863,0.08833088725805283
3561,0.841346800327301,0.8548793792724609
3562,0.05370951443910599,0.08918958157300949
3563,0.406897634267807,0.4248269200325012
3564,0.5901254415512085,0.41670548915863037
3565,0.12003792077302933,0.1957414448261261
3566,0.02680506929755211,0.07938781380653381
3567,0.2643846869468689,0.1704723834991455
3568,0.7838563323020935,0.8260555863380432
3569,0.817191481590271,0.8299605846405029
3570,0.10222276300191879,0.07651536166667938
3571,0.07130017131567001,0.0691242665052414
3572,0.06438995897769928,0.08192937076091766
3573,0.04115266352891922,0.08391822874546051
3574,0.042054060846567154,0.07036302983760834
3575,0.12335850298404694,0.1069844663143158
3576,0.07348612695932388,0.062456995248794556
3577,0.10468380153179169,0.15517593920230865
3578,0.759479284286499,0.6995173692703247
3579,0.31618037819862366,0.31766277551651
3580,0.4876476526260376,0.4245830774307251
3581,0.16905219852924347,0.208796426653862
3582,0.8005949854850769,0.8153867721557617
3583,0.29560112953186035,0.28780704736709595
3584,0.05662184953689575,0.06464807689189911
3585,0.019379671663045883,0.0619853213429451
3586,0.49575531482696533,0.43486616015434265
3587,0.6382885575294495,0.716758668422699
3588,0.039355553686618805,0.0682075247168541
3589,0.6544915437698364,0.6931575536727905
3590,0.7991736531257629,0.8816618323326111
3591,0.25885677337646484,0.3434445858001709
3592,0.08772145956754684,0.09969981014728546
3593,0.47990453243255615,0.4566766619682312
3594,0.2957872152328491,0.36490383744239807
3595,0.0688960999250412,0.062164057046175
3596,0.0998355820775032,0.06644416600465775
3597,0.17958198487758636,0.11515560746192932
3598,0.09792488068342209,0.09337277710437775
3599,0.7435000538825989,0.7407183647155762
3600,0.8026934266090393,0.8438694477081299
3601,0.07891464978456497,0.0992487296462059
3602,0.028147222474217415,0.05126355215907097
3603,0.03845113515853882,0.06407361477613449
3604,0.19297979772090912,0.28573739528656006
3605,0.2670600712299347,0.5390225648880005
3606,0.10128311812877655,0.0990118756890297
3607,0.531965434551239,0.5280980467796326
3608,0.602357029914856,0.6306009888648987
3609,0.5505431890487671,0.4942079782485962
3610,0.03175647556781769,0.1048165038228035
3611,0.2820667624473572,0.3232734799385071
3612,0.1309184581041336,0.11534591019153595
3613,0.042405687272548676,0.06274649500846863
3614,0.1147911325097084,0.158454030752182
3615,0.070876345038414,0.061629973351955414
3616,0.05484914779663086,0.08638796955347061
3617,0.15655770897865295,0.14174194633960724
3618,0.34443047642707825,0.348800927400589
3619,0.35395312309265137,0.43214869499206543
3620,0.46350350975990295,0.2011013627052307
3621,0.4912049472332001,0.7327672243118286
3622,0.034177906811237335,0.056199342012405396
3623,0.0611223466694355,0.08624736964702606
3624,0.42877286672592163,0.4179258942604065
3625,0.6830524802207947,0.5484561920166016
