image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.5176, 0.5059, 0.5098,  ..., 0.5176, 0.5137, 0.5020],
         [0.5098, 0.5216, 0.5216,  ..., 0.5059, 0.5059, 0.5216],
         [0.5176, 0.5216, 0.5176,  ..., 0.5176, 0.5412, 0.5333],
         ...,
         [0.4902, 0.5020, 0.5098,  ..., 0.5098, 0.5176, 0.5216],
         [0.4902, 0.5098, 0.5137,  ..., 0.5020, 0.5059, 0.5059],
         [0.5176, 0.5059, 0.5098,  ..., 0.5059, 0.5059, 0.5020]]])",0.33995178,0.48108932,0.68491864,0.47209215
"tensor([[[0.4039, 0.3922, 0.3882,  ..., 0.3961, 0.3882, 0.3961],
         [0.4118, 0.4157, 0.4078,  ..., 0.3882, 0.4000, 0.4078],
         [0.3961, 0.3961, 0.4118,  ..., 0.4039, 0.4078, 0.4118],
         ...,
         [0.3882, 0.3882, 0.3765,  ..., 0.4000, 0.4078, 0.4157],
         [0.3725, 0.3765, 0.4039,  ..., 0.3804, 0.3882, 0.3922],
         [0.4000, 0.4078, 0.4235,  ..., 0.3765, 0.3765, 0.3804]]])",0.29285184,0.4752349,0.76811045,0.43625996
"tensor([[[0.5020, 0.4784, 0.4588,  ..., 0.4941, 0.4549, 0.4588],
         [0.4824, 0.4980, 0.4980,  ..., 0.4588, 0.4902, 0.4824],
         [0.4706, 0.4824, 0.4784,  ..., 0.4784, 0.4706, 0.4745],
         ...,
         [0.4549, 0.4431, 0.4706,  ..., 0.4902, 0.5059, 0.5137],
         [0.4745, 0.4941, 0.4745,  ..., 0.4039, 0.4157, 0.4588],
         [0.4627, 0.4745, 0.5137,  ..., 0.4824, 0.4824, 0.4353]]])",0.19821571,0.40901926,0.7981085,0.54540575
"tensor([[[0.4196, 0.4078, 0.4000,  ..., 0.4314, 0.4235, 0.4353],
         [0.4314, 0.4235, 0.4157,  ..., 0.4235, 0.4392, 0.4392],
         [0.4275, 0.4353, 0.4353,  ..., 0.4275, 0.4196, 0.4275],
         ...,
         [0.4118, 0.4157, 0.4431,  ..., 0.4235, 0.4314, 0.4353],
         [0.4235, 0.4353, 0.4078,  ..., 0.4039, 0.4039, 0.4235],
         [0.4039, 0.4078, 0.4314,  ..., 0.4314, 0.4549, 0.4431]]])",0.27026433,0.40931728,0.7860138,0.5554666
"tensor([[[0.4941, 0.4902, 0.4745,  ..., 0.4980, 0.5098, 0.4980],
         [0.5059, 0.4902, 0.4863,  ..., 0.5137, 0.5137, 0.5176],
         [0.5059, 0.4980, 0.5059,  ..., 0.5098, 0.5176, 0.5216],
         ...,
         [0.4824, 0.5098, 0.5176,  ..., 0.4784, 0.4941, 0.5255],
         [0.5137, 0.5098, 0.4902,  ..., 0.5255, 0.5216, 0.4980],
         [0.4863, 0.4824, 0.4784,  ..., 0.4980, 0.5255, 0.5490]]])",0.29329997,0.39401326,0.8016715,0.5691104
"tensor([[[0.4157, 0.4000, 0.4314,  ..., 0.4510, 0.4510, 0.4353],
         [0.4275, 0.4078, 0.4078,  ..., 0.4392, 0.4549, 0.4549],
         [0.4353, 0.4392, 0.4196,  ..., 0.4510, 0.4549, 0.4471],
         ...,
         [0.4196, 0.4039, 0.4039,  ..., 0.5098, 0.4627, 0.4471],
         [0.4000, 0.4392, 0.4275,  ..., 0.4196, 0.4824, 0.5255],
         [0.4196, 0.4196, 0.4118,  ..., 0.3961, 0.3922, 0.3961]]])",0.25613898,0.37388176,0.7959934,0.576717
"tensor([[[0.3804, 0.4549, 0.4745,  ..., 0.4588, 0.4588, 0.4510],
         [0.4039, 0.4196, 0.4902,  ..., 0.4549, 0.4549, 0.4627],
         [0.4353, 0.4157, 0.4824,  ..., 0.4588, 0.4706, 0.4510],
         ...,
         [0.4431, 0.4078, 0.3647,  ..., 0.5098, 0.5216, 0.4980],
         [0.3961, 0.4118, 0.4549,  ..., 0.3608, 0.4078, 0.4706],
         [0.4588, 0.4157, 0.4784,  ..., 0.4431, 0.4157, 0.3686]]])",0.29618558,0.38991487,0.77222127,0.55095553
"tensor([[[0.4627, 0.4627, 0.4118,  ..., 0.4471, 0.4510, 0.4510],
         [0.3961, 0.4941, 0.4392,  ..., 0.4510, 0.4549, 0.4588],
         [0.3922, 0.4902, 0.4784,  ..., 0.4588, 0.4627, 0.4588],
         ...,
         [0.4118, 0.3961, 0.4549,  ..., 0.4353, 0.4980, 0.5373],
         [0.4118, 0.3843, 0.4745,  ..., 0.3922, 0.3961, 0.4235],
         [0.3490, 0.4784, 0.5490,  ..., 0.4275, 0.4549, 0.4392]]])",0.23183319,0.36859888,0.78458744,0.564693
"tensor([[[0.4784, 0.4157, 0.4745,  ..., 0.4314, 0.4706, 0.4745],
         [0.4706, 0.4510, 0.4392,  ..., 0.4667, 0.4392, 0.4392],
         [0.4431, 0.4980, 0.4157,  ..., 0.4275, 0.4588, 0.4627],
         ...,
         [0.4392, 0.4353, 0.4235,  ..., 0.3961, 0.4078, 0.4510],
         [0.3569, 0.4157, 0.4471,  ..., 0.4235, 0.4353, 0.4353],
         [0.3843, 0.5294, 0.4667,  ..., 0.4235, 0.4510, 0.4392]]])",0.21457428,0.35552365,0.7923773,0.56005836
"tensor([[[0.4980, 0.5176, 0.5686,  ..., 0.5176, 0.5176, 0.5294],
         [0.4863, 0.5255, 0.5647,  ..., 0.5176, 0.5216, 0.5176],
         [0.5529, 0.5176, 0.5373,  ..., 0.5098, 0.5176, 0.5412],
         ...,
         [0.4980, 0.5412, 0.4471,  ..., 0.5216, 0.5059, 0.5059],
         [0.5176, 0.4941, 0.5255,  ..., 0.5176, 0.5333, 0.5490],
         [0.5882, 0.5608, 0.5529,  ..., 0.4824, 0.4824, 0.5098]]])",0.2133565,0.36751014,0.7833814,0.5381199
"tensor([[[0.3804, 0.4314, 0.3490,  ..., 0.3961, 0.3843, 0.3882],
         [0.3765, 0.4314, 0.3647,  ..., 0.3843, 0.3961, 0.4039],
         [0.3765, 0.3961, 0.4353,  ..., 0.4078, 0.4118, 0.3882],
         ...,
         [0.4078, 0.3882, 0.3647,  ..., 0.3843, 0.3922, 0.4000],
         [0.3804, 0.3765, 0.4118,  ..., 0.3961, 0.4000, 0.4000],
         [0.3647, 0.3686, 0.4745,  ..., 0.3843, 0.3922, 0.4118]]])",0.34112644,0.4254516,0.7629599,0.45777643
"tensor([[[0.5608, 0.4000, 0.4627,  ..., 0.4431, 0.4471, 0.4510],
         [0.5059, 0.4784, 0.4157,  ..., 0.4510, 0.4549, 0.4627],
         [0.4431, 0.5451, 0.3843,  ..., 0.4588, 0.4706, 0.4510],
         ...,
         [0.4510, 0.4078, 0.5373,  ..., 0.4275, 0.4235, 0.4471],
         [0.4471, 0.4745, 0.4627,  ..., 0.4627, 0.4863, 0.4667],
         [0.4157, 0.5255, 0.3882,  ..., 0.4784, 0.4745, 0.4667]]])",0.20921232,0.40107274,0.7842243,0.4738307
"tensor([[[0.5333, 0.4431, 0.5020,  ..., 0.4784, 0.4471, 0.4588],
         [0.5529, 0.4667, 0.4863,  ..., 0.4471, 0.4510, 0.4588],
         [0.5176, 0.5137, 0.4392,  ..., 0.4392, 0.4902, 0.5020],
         ...,
         [0.4784, 0.4824, 0.5216,  ..., 0.4471, 0.4549, 0.4510],
         [0.4824, 0.5176, 0.4431,  ..., 0.4863, 0.4941, 0.4902],
         [0.4902, 0.5098, 0.4235,  ..., 0.4863, 0.5176, 0.5255]]])",0.21406412,0.37537414,0.7782687,0.5159275
"tensor([[[0.4627, 0.4118, 0.5216,  ..., 0.4078, 0.4588, 0.4431],
         [0.5490, 0.4157, 0.4824,  ..., 0.4078, 0.4078, 0.4235],
         [0.5176, 0.4706, 0.4196,  ..., 0.4000, 0.4235, 0.4471],
         ...,
         [0.4588, 0.4824, 0.4353,  ..., 0.4667, 0.4549, 0.4627],
         [0.4235, 0.5294, 0.4039,  ..., 0.4902, 0.4510, 0.4745],
         [0.4902, 0.4980, 0.3529,  ..., 0.5059, 0.4667, 0.4510]]])",0.21394874,0.36082405,0.8037841,0.5480707
"tensor([[[0.4392, 0.5176, 0.5373,  ..., 0.4784, 0.4353, 0.5020],
         [0.5412, 0.4745, 0.5412,  ..., 0.4588, 0.4902, 0.4824],
         [0.5843, 0.4745, 0.5255,  ..., 0.4706, 0.4471, 0.4588],
         ...,
         [0.5255, 0.5686, 0.4471,  ..., 0.5137, 0.4902, 0.5255],
         [0.5020, 0.5294, 0.4471,  ..., 0.5412, 0.5059, 0.5098],
         [0.5490, 0.4745, 0.4941,  ..., 0.5255, 0.4941, 0.4941]]])",0.23346539,0.48874828,0.79555863,0.39716136
"tensor([[[0.4314, 0.5137, 0.4863,  ..., 0.4706, 0.4353, 0.4863],
         [0.4706, 0.4902, 0.5020,  ..., 0.4745, 0.4431, 0.4510],
         [0.5569, 0.4627, 0.5176,  ..., 0.4275, 0.4471, 0.4745],
         ...,
         [0.5020, 0.5373, 0.4196,  ..., 0.5294, 0.4706, 0.4980],
         [0.5137, 0.4824, 0.4706,  ..., 0.5137, 0.5020, 0.4784],
         [0.5686, 0.4353, 0.4902,  ..., 0.4588, 0.5098, 0.4588]]])",0.2358707,0.4265911,0.7671253,0.45950902
"tensor([[[0.4902, 0.5216, 0.5490,  ..., 0.4784, 0.5137, 0.4863],
         [0.5608, 0.4941, 0.5647,  ..., 0.4941, 0.5255, 0.4667],
         [0.5843, 0.5216, 0.5373,  ..., 0.5176, 0.4667, 0.4863],
         ...,
         [0.4902, 0.5412, 0.5059,  ..., 0.5059, 0.5333, 0.5137],
         [0.5333, 0.5843, 0.4588,  ..., 0.5569, 0.5294, 0.5608],
         [0.5569, 0.5216, 0.5294,  ..., 0.5843, 0.4745, 0.5373]]])",0.22133,0.39817923,0.79785556,0.5182242
"tensor([[[0.4353, 0.4353, 0.4549,  ..., 0.4627, 0.4392, 0.4078],
         [0.4471, 0.4353, 0.4627,  ..., 0.4118, 0.4353, 0.4510],
         [0.4588, 0.4471, 0.4471,  ..., 0.4471, 0.4549, 0.4078],
         ...,
         [0.4784, 0.4941, 0.4353,  ..., 0.4588, 0.4353, 0.4588],
         [0.4549, 0.4549, 0.4392,  ..., 0.4706, 0.4431, 0.4627],
         [0.4510, 0.4706, 0.4510,  ..., 0.4471, 0.4588, 0.4392]]])",0.27791634,0.42800453,0.738914,0.45783547
"tensor([[[0.4314, 0.4000, 0.4627,  ..., 0.4627, 0.4549, 0.3569],
         [0.4549, 0.4000, 0.4510,  ..., 0.4627, 0.4157, 0.3765],
         [0.4314, 0.4353, 0.4039,  ..., 0.4667, 0.4000, 0.3961],
         ...,
         [0.4706, 0.4471, 0.4588,  ..., 0.4314, 0.4745, 0.4039],
         [0.4157, 0.4549, 0.4196,  ..., 0.4314, 0.4706, 0.4510],
         [0.4314, 0.4824, 0.4431,  ..., 0.4275, 0.4588, 0.4902]]])",0.24867667,0.37871802,0.784533,0.50718856
"tensor([[[0.4431, 0.4039, 0.4941,  ..., 0.4157, 0.5255, 0.4549],
         [0.4824, 0.4118, 0.4431,  ..., 0.5098, 0.4980, 0.3922],
         [0.4549, 0.4471, 0.3882,  ..., 0.5216, 0.4235, 0.3412],
         ...,
         [0.5294, 0.4667, 0.4510,  ..., 0.4392, 0.5294, 0.4667],
         [0.4627, 0.5176, 0.4667,  ..., 0.4706, 0.4863, 0.4980],
         [0.4941, 0.5176, 0.4000,  ..., 0.5137, 0.4314, 0.5294]]])",0.1682032,0.3636848,0.7744318,0.5362336
"tensor([[[0.4863, 0.4745, 0.4392,  ..., 0.4824, 0.5216, 0.4706],
         [0.5059, 0.4863, 0.4549,  ..., 0.5569, 0.4784, 0.5098],
         [0.5098, 0.4941, 0.4706,  ..., 0.5569, 0.4745, 0.5255],
         ...,
         [0.5098, 0.5725, 0.5765,  ..., 0.4784, 0.5490, 0.4784],
         [0.5725, 0.5490, 0.4902,  ..., 0.4824, 0.5765, 0.5020],
         [0.5255, 0.5333, 0.5294,  ..., 0.5176, 0.4863, 0.5647]]])",0.1795877,0.35633636,0.80259234,0.5502998
"tensor([[[0.4627, 0.4275, 0.4431,  ..., 0.5098, 0.4392, 0.4392],
         [0.4588, 0.4275, 0.4627,  ..., 0.5020, 0.4039, 0.4431],
         [0.4471, 0.4549, 0.4353,  ..., 0.4471, 0.4471, 0.4627],
         ...,
         [0.4706, 0.4863, 0.4824,  ..., 0.4980, 0.4784, 0.4510],
         [0.4784, 0.4980, 0.4667,  ..., 0.4118, 0.5255, 0.4314],
         [0.4706, 0.4706, 0.4275,  ..., 0.4039, 0.5137, 0.4549]]])",0.21086875,0.38670614,0.7866561,0.50867003
"tensor([[[0.4863, 0.5412, 0.5255,  ..., 0.5608, 0.4627, 0.5765],
         [0.5020, 0.4980, 0.5569,  ..., 0.5216, 0.5020, 0.5412],
         [0.5059, 0.4941, 0.5569,  ..., 0.4824, 0.5608, 0.5255],
         ...,
         [0.5020, 0.5490, 0.5176,  ..., 0.5686, 0.4980, 0.5765],
         [0.5412, 0.5137, 0.5216,  ..., 0.5176, 0.5569, 0.5020],
         [0.5216, 0.5059, 0.5490,  ..., 0.5137, 0.5647, 0.4588]]])",0.22959255,0.37763757,0.7929146,0.5249178
"tensor([[[0.4235, 0.4745, 0.4627,  ..., 0.4902, 0.4549, 0.4902],
         [0.4314, 0.4549, 0.4706,  ..., 0.5098, 0.4235, 0.5373],
         [0.4431, 0.4392, 0.4667,  ..., 0.4863, 0.4745, 0.4980],
         ...,
         [0.4667, 0.4471, 0.4471,  ..., 0.4902, 0.5059, 0.4667],
         [0.4667, 0.4706, 0.4392,  ..., 0.4471, 0.5373, 0.4235],
         [0.4275, 0.4392, 0.4745,  ..., 0.4392, 0.4941, 0.4784]]])",0.20919509,0.46051311,0.78865284,0.47597313
"tensor([[[0.4588, 0.4745, 0.4510,  ..., 0.4431, 0.5020, 0.5333],
         [0.4471, 0.4667, 0.4471,  ..., 0.4667, 0.5137, 0.4353],
         [0.4510, 0.4627, 0.4627,  ..., 0.4863, 0.5020, 0.4314],
         ...,
         [0.4667, 0.4353, 0.4667,  ..., 0.4667, 0.4941, 0.5451],
         [0.4706, 0.4588, 0.4471,  ..., 0.4863, 0.4667, 0.5373],
         [0.4627, 0.4627, 0.4667,  ..., 0.4980, 0.4588, 0.4824]]])",0.25927067,0.39762375,0.7625198,0.5112021
"tensor([[[0.4392, 0.4627, 0.4471,  ..., 0.4941, 0.4275, 0.4980],
         [0.4549, 0.4431, 0.4706,  ..., 0.4706, 0.4588, 0.4706],
         [0.4588, 0.4353, 0.4627,  ..., 0.4275, 0.4941, 0.4667],
         ...,
         [0.4431, 0.4471, 0.4471,  ..., 0.4863, 0.4471, 0.5176],
         [0.4627, 0.4392, 0.4627,  ..., 0.4353, 0.4824, 0.4627],
         [0.4471, 0.5098, 0.4667,  ..., 0.4471, 0.4941, 0.4039]]])",0.23634093,0.38998818,0.76536614,0.49472982
"tensor([[[0.4902, 0.5020, 0.4863,  ..., 0.4667, 0.4863, 0.4745],
         [0.4902, 0.5020, 0.4824,  ..., 0.4863, 0.4706, 0.4627],
         [0.4824, 0.4941, 0.4863,  ..., 0.4824, 0.4549, 0.4706],
         ...,
         [0.5529, 0.4980, 0.4824,  ..., 0.4784, 0.4902, 0.4745],
         [0.4706, 0.5020, 0.5176,  ..., 0.4863, 0.4941, 0.4824],
         [0.4980, 0.5020, 0.4980,  ..., 0.4863, 0.4824, 0.4980]]])",0.2038624,0.40599427,0.7905487,0.4852687
"tensor([[[0.5373, 0.4980, 0.5294,  ..., 0.5059, 0.4980, 0.5176],
         [0.5451, 0.5059, 0.5176,  ..., 0.4941, 0.5137, 0.5176],
         [0.5216, 0.5255, 0.4980,  ..., 0.5098, 0.5059, 0.4706],
         ...,
         [0.4510, 0.5020, 0.5608,  ..., 0.5098, 0.5059, 0.5333],
         [0.5137, 0.5490, 0.5137,  ..., 0.5255, 0.5137, 0.5137],
         [0.5059, 0.5529, 0.5020,  ..., 0.5176, 0.5176, 0.5020]]])",0.27306828,0.5466799,0.7921271,0.36888623
"tensor([[[0.4980, 0.4784, 0.4941,  ..., 0.4745, 0.4745, 0.4667],
         [0.5098, 0.4784, 0.4941,  ..., 0.4824, 0.4941, 0.4706],
         [0.4941, 0.5020, 0.4784,  ..., 0.4941, 0.4588, 0.4627],
         ...,
         [0.4745, 0.4549, 0.4784,  ..., 0.4745, 0.4941, 0.4863],
         [0.4510, 0.5255, 0.5176,  ..., 0.4784, 0.4980, 0.4902],
         [0.5216, 0.5373, 0.4824,  ..., 0.4824, 0.4863, 0.4980]]])",0.3231472,0.58575654,0.77672935,0.3460316
"tensor([[[0.3725, 0.3725, 0.3569,  ..., 0.3608, 0.3686, 0.3451],
         [0.3725, 0.3686, 0.3647,  ..., 0.3647, 0.3569, 0.3451],
         [0.3725, 0.3686, 0.3725,  ..., 0.3686, 0.3608, 0.3412],
         ...,
         [0.3647, 0.3412, 0.3373,  ..., 0.3608, 0.3725, 0.3647],
         [0.3451, 0.3922, 0.4275,  ..., 0.3647, 0.3686, 0.3725],
         [0.4549, 0.4196, 0.3686,  ..., 0.3725, 0.3608, 0.3804]]])",0.29419127,0.54516834,0.82610327,0.40068582
"tensor([[[0.4706, 0.4706, 0.4784,  ..., 0.4824, 0.4471, 0.4471],
         [0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4275, 0.4392],
         [0.4745, 0.4745, 0.4745,  ..., 0.4392, 0.4706, 0.5059],
         ...,
         [0.4510, 0.4549, 0.4745,  ..., 0.4824, 0.4627, 0.4471],
         [0.4745, 0.4941, 0.4941,  ..., 0.4627, 0.4824, 0.4510],
         [0.5020, 0.4863, 0.4784,  ..., 0.4588, 0.4863, 0.4588]]])",0.29412585,0.5681396,0.8304254,0.3609465
"tensor([[[0.4314, 0.4353, 0.4196,  ..., 0.4157, 0.4196, 0.4235],
         [0.4353, 0.4392, 0.4314,  ..., 0.4196, 0.4196, 0.4431],
         [0.4275, 0.4314, 0.4314,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4314, 0.4235, 0.4392,  ..., 0.4235, 0.4353, 0.4235],
         [0.4431, 0.4235, 0.4314,  ..., 0.4314, 0.4314, 0.4275],
         [0.4275, 0.4235, 0.4275,  ..., 0.4353, 0.4314, 0.4314]]])",0.26858777,0.39988655,0.83443135,0.6070786
"tensor([[[0.4745, 0.4627, 0.3961,  ..., 0.4706, 0.4824, 0.4667],
         [0.4824, 0.4863, 0.4353,  ..., 0.4706, 0.4745, 0.4902],
         [0.4627, 0.4627, 0.4549,  ..., 0.4784, 0.4863, 0.4745],
         ...,
         [0.4706, 0.4784, 0.4784,  ..., 0.4745, 0.4784, 0.4784],
         [0.4627, 0.4667, 0.4706,  ..., 0.4824, 0.4863, 0.4667],
         [0.4627, 0.4745, 0.4706,  ..., 0.4745, 0.4667, 0.4706]]])",0.26421306,0.4104039,0.7925105,0.58599514
"tensor([[[0.4627, 0.4980, 0.5294,  ..., 0.4784, 0.4784, 0.4941],
         [0.4471, 0.4039, 0.5569,  ..., 0.4863, 0.5020, 0.5137],
         [0.4392, 0.4000, 0.4863,  ..., 0.5020, 0.4863, 0.4784],
         ...,
         [0.4863, 0.4667, 0.4157,  ..., 0.4863, 0.4902, 0.4863],
         [0.4745, 0.4745, 0.4039,  ..., 0.4824, 0.4824, 0.4784],
         [0.4627, 0.4549, 0.4627,  ..., 0.4745, 0.4824, 0.4784]]])",0.27323687,0.39310646,0.78505516,0.61194956
"tensor([[[0.5373, 0.4941, 0.5216,  ..., 0.4863, 0.4980, 0.5137],
         [0.4627, 0.4902, 0.4627,  ..., 0.5059, 0.5098, 0.4941],
         [0.4510, 0.5333, 0.4627,  ..., 0.4980, 0.4745, 0.4784],
         ...,
         [0.4745, 0.4471, 0.5216,  ..., 0.4902, 0.4863, 0.4824],
         [0.4431, 0.4784, 0.5059,  ..., 0.4863, 0.4863, 0.4902],
         [0.4275, 0.5176, 0.4745,  ..., 0.4863, 0.4863, 0.4863]]])",0.3810082,0.42736304,0.70880973,0.635715
"tensor([[[0.4706, 0.5020, 0.4980,  ..., 0.4941, 0.4902, 0.4863],
         [0.4588, 0.4588, 0.4667,  ..., 0.4863, 0.4863, 0.4902],
         [0.4588, 0.4863, 0.4902,  ..., 0.4706, 0.4706, 0.4745],
         ...,
         [0.5059, 0.4667, 0.4784,  ..., 0.4784, 0.4784, 0.4863],
         [0.4941, 0.4627, 0.4824,  ..., 0.4784, 0.4784, 0.4824],
         [0.4745, 0.4745, 0.4863,  ..., 0.4706, 0.4784, 0.4824]]])",0.30712298,0.4098402,0.73941463,0.63111097
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4745, 0.4745, 0.4824],
         [0.4824, 0.4824, 0.4902,  ..., 0.4824, 0.5137, 0.5176],
         [0.4902, 0.4902, 0.4863,  ..., 0.5059, 0.5059, 0.4980],
         ...,
         [0.4941, 0.4902, 0.4784,  ..., 0.4824, 0.4902, 0.4863],
         [0.4784, 0.4902, 0.4941,  ..., 0.4784, 0.4902, 0.4941],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4863, 0.4784]]])",0.28658,0.39992204,0.7638064,0.6415636
"tensor([[[0.4745, 0.4706, 0.4549,  ..., 0.4784, 0.4627, 0.4549],
         [0.4549, 0.4706, 0.4745,  ..., 0.4588, 0.4745, 0.4824],
         [0.4745, 0.4706, 0.4627,  ..., 0.4784, 0.4863, 0.4863],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4667],
         [0.4706, 0.4667, 0.4745,  ..., 0.4667, 0.4706, 0.4667],
         [0.4745, 0.4667, 0.4745,  ..., 0.4667, 0.4706, 0.4667]]])",0.3742602,0.45659786,0.7756111,0.54736036
"tensor([[[0.4627, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4549],
         [0.4627, 0.4588, 0.4627,  ..., 0.4549, 0.4588, 0.4706],
         [0.4627, 0.4627, 0.4588,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4588, 0.4588]]])",0.7226123,0.74294764,0.5936823,0.21172488
"tensor([[[0.4549, 0.4471, 0.4431,  ..., 0.4392, 0.4392, 0.4392],
         [0.4510, 0.4431, 0.4471,  ..., 0.4588, 0.4549, 0.4471],
         [0.4471, 0.4431, 0.4471,  ..., 0.4471, 0.4353, 0.4392],
         ...,
         [0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4392, 0.4353],
         [0.4510, 0.4510, 0.4471,  ..., 0.4431, 0.4431, 0.4431],
         [0.4471, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4431]]])",0.53820544,0.5748888,0.66832393,0.45216292
"tensor([[[0.5922, 0.6000, 0.5882,  ..., 0.5608, 0.5725, 0.5686],
         [0.5804, 0.5843, 0.5765,  ..., 0.5804, 0.5725, 0.5686],
         [0.5922, 0.5922, 0.5765,  ..., 0.5804, 0.5843, 0.5843],
         ...,
         [0.5765, 0.5804, 0.5961,  ..., 0.5804, 0.5725, 0.5569],
         [0.5804, 0.6000, 0.5922,  ..., 0.5765, 0.5725, 0.5804],
         [0.5843, 0.5843, 0.5765,  ..., 0.5725, 0.5804, 0.5843]]])",0.3127893,0.44785848,0.68777055,0.5216589
"tensor([[[0.6235, 0.5882, 0.5412,  ..., 0.5765, 0.5490, 0.5569],
         [0.5765, 0.5686, 0.5804,  ..., 0.5333, 0.5412, 0.5451],
         [0.5843, 0.5765, 0.5765,  ..., 0.5608, 0.5490, 0.5529],
         ...,
         [0.5529, 0.5725, 0.5725,  ..., 0.5882, 0.5961, 0.5765],
         [0.5804, 0.6000, 0.5804,  ..., 0.5176, 0.5137, 0.5490],
         [0.5922, 0.6039, 0.5765,  ..., 0.5608, 0.5843, 0.5490]]])",0.19473536,0.3900808,0.770239,0.58632976
"tensor([[[0.4039, 0.4196, 0.3961,  ..., 0.3725, 0.3843, 0.3843],
         [0.3843, 0.3765, 0.3804,  ..., 0.3686, 0.3725, 0.3647],
         [0.3843, 0.3882, 0.3922,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3647, 0.3765, 0.3765,  ..., 0.3608, 0.3961, 0.4510],
         [0.3922, 0.3843, 0.3922,  ..., 0.3451, 0.3647, 0.3647],
         [0.3804, 0.4157, 0.4196,  ..., 0.4039, 0.3529, 0.3333]]])",0.2970818,0.39870772,0.7659896,0.5328238
"tensor([[[0.4784, 0.4902, 0.5020,  ..., 0.4863, 0.4745, 0.4784],
         [0.4902, 0.4902, 0.4784,  ..., 0.4706, 0.4784, 0.4588],
         [0.4745, 0.4863, 0.4941,  ..., 0.4588, 0.4745, 0.4863],
         ...,
         [0.4627, 0.4706, 0.4941,  ..., 0.5216, 0.5176, 0.4745],
         [0.5020, 0.5137, 0.5137,  ..., 0.4549, 0.4667, 0.4980],
         [0.5176, 0.4627, 0.4980,  ..., 0.5098, 0.4863, 0.4627]]])",0.25968343,0.4110142,0.76069415,0.58459145
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4275, 0.4471, 0.4314],
         [0.4431, 0.4235, 0.4196,  ..., 0.4314, 0.4118, 0.4039],
         [0.4078, 0.4353, 0.4431,  ..., 0.4000, 0.4039, 0.4510],
         ...,
         [0.3686, 0.3922, 0.4314,  ..., 0.3804, 0.4118, 0.4431],
         [0.4314, 0.4431, 0.4588,  ..., 0.4784, 0.4510, 0.4196],
         [0.4588, 0.4627, 0.4235,  ..., 0.4235, 0.4745, 0.5020]]])",0.27366367,0.39130095,0.76307994,0.5609563
"tensor([[[0.4706, 0.4706, 0.4980,  ..., 0.4667, 0.5686, 0.5529],
         [0.4784, 0.4824, 0.4902,  ..., 0.5569, 0.4745, 0.4588],
         [0.5020, 0.4745, 0.4667,  ..., 0.4431, 0.5137, 0.5373],
         ...,
         [0.4353, 0.4235, 0.4314,  ..., 0.5020, 0.5569, 0.5451],
         [0.4314, 0.4431, 0.4353,  ..., 0.4549, 0.4431, 0.4549],
         [0.4627, 0.4745, 0.4353,  ..., 0.4824, 0.4863, 0.4784]]])",0.20930059,0.37422442,0.781841,0.5840392
"tensor([[[0.4471, 0.5412, 0.4549,  ..., 0.4902, 0.5294, 0.5059],
         [0.4275, 0.4314, 0.4510,  ..., 0.4941, 0.4431, 0.4157],
         [0.4510, 0.4627, 0.5098,  ..., 0.4039, 0.4784, 0.5059],
         ...,
         [0.4078, 0.3765, 0.3647,  ..., 0.4235, 0.4588, 0.4667],
         [0.3961, 0.3765, 0.3961,  ..., 0.4196, 0.4510, 0.4471],
         [0.3451, 0.4039, 0.5020,  ..., 0.4431, 0.4196, 0.4196]]])",0.19289532,0.38230288,0.79969066,0.58794326
"tensor([[[0.4353, 0.4549, 0.3961,  ..., 0.4078, 0.4275, 0.4157],
         [0.4000, 0.4549, 0.4314,  ..., 0.4157, 0.3922, 0.4000],
         [0.3804, 0.4353, 0.4667,  ..., 0.3765, 0.4353, 0.5216],
         ...,
         [0.3608, 0.3490, 0.3843,  ..., 0.4000, 0.4667, 0.4745],
         [0.3843, 0.3608, 0.4196,  ..., 0.3569, 0.3647, 0.3804],
         [0.3922, 0.4196, 0.4471,  ..., 0.4353, 0.4549, 0.4000]]])",0.27369013,0.37639567,0.74625033,0.5403616
