image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4431, 0.4745, 0.4549,  ..., 0.4353, 0.4824, 0.5098],
         [0.4353, 0.4902, 0.4863,  ..., 0.4627, 0.4627, 0.4745],
         [0.4431, 0.4471, 0.4902,  ..., 0.4667, 0.5294, 0.5373],
         ...,
         [0.4431, 0.4431, 0.4745,  ..., 0.4863, 0.4980, 0.4980],
         [0.4706, 0.4627, 0.4588,  ..., 0.5176, 0.4667, 0.5059],
         [0.4275, 0.4627, 0.4863,  ..., 0.5059, 0.4745, 0.5020]]])",0.7440231,0.53127134,0.24647339,0.46529013
"tensor([[[0.4118, 0.4235, 0.4314,  ..., 0.4275, 0.4039, 0.4000],
         [0.4118, 0.4275, 0.4157,  ..., 0.4000, 0.4078, 0.4196],
         [0.3725, 0.4078, 0.4314,  ..., 0.4157, 0.4431, 0.4784],
         ...,
         [0.3686, 0.4157, 0.4196,  ..., 0.4314, 0.4275, 0.4627],
         [0.3843, 0.4706, 0.4000,  ..., 0.4510, 0.4157, 0.4431],
         [0.4745, 0.4235, 0.3843,  ..., 0.4392, 0.4431, 0.4392]]])",0.75860333,0.53113806,0.21519998,0.4683941
"tensor([[[0.4118, 0.4196, 0.4039,  ..., 0.3961, 0.4157, 0.4118],
         [0.4078, 0.4196, 0.4157,  ..., 0.4078, 0.4196, 0.3922],
         [0.4000, 0.4039, 0.4275,  ..., 0.4078, 0.4000, 0.4000],
         ...,
         [0.4314, 0.4275, 0.3961,  ..., 0.4039, 0.4196, 0.4157],
         [0.4000, 0.4039, 0.4157,  ..., 0.4118, 0.4118, 0.4275],
         [0.4000, 0.4078, 0.4275,  ..., 0.4039, 0.4000, 0.4235]]])",0.69811267,0.44761932,0.3038352,0.5478629
"tensor([[[0.5294, 0.5020, 0.5098,  ..., 0.5176, 0.5216, 0.5294],
         [0.5059, 0.5255, 0.4941,  ..., 0.5098, 0.5020, 0.5059],
         [0.4824, 0.5176, 0.5176,  ..., 0.4863, 0.5098, 0.5020],
         ...,
         [0.4902, 0.5137, 0.5412,  ..., 0.5137, 0.5216, 0.5176],
         [0.5451, 0.5333, 0.5255,  ..., 0.5137, 0.5059, 0.5294],
         [0.5255, 0.5098, 0.5176,  ..., 0.5020, 0.5176, 0.5098]]])",0.7247194,0.48395962,0.2640323,0.53478956
"tensor([[[0.4706, 0.4353, 0.4510,  ..., 0.4745, 0.4353, 0.4824],
         [0.4510, 0.4627, 0.4353,  ..., 0.4392, 0.4588, 0.4667],
         [0.4510, 0.4510, 0.4431,  ..., 0.4431, 0.4471, 0.4431],
         ...,
         [0.4392, 0.4784, 0.5137,  ..., 0.4706, 0.4431, 0.4549],
         [0.5098, 0.5098, 0.4745,  ..., 0.4588, 0.4549, 0.4549],
         [0.4667, 0.4667, 0.4392,  ..., 0.4706, 0.4431, 0.4471]]])",0.7542804,0.5096421,0.2535609,0.5130074
"tensor([[[0.4902, 0.4392, 0.4314,  ..., 0.4627, 0.4471, 0.4667],
         [0.4549, 0.4706, 0.4471,  ..., 0.4471, 0.4706, 0.4471],
         [0.4314, 0.4471, 0.4706,  ..., 0.4471, 0.4431, 0.4353],
         ...,
         [0.5294, 0.4824, 0.4784,  ..., 0.4471, 0.4510, 0.4549],
         [0.4549, 0.5020, 0.4902,  ..., 0.4235, 0.4510, 0.4627],
         [0.5059, 0.4667, 0.4039,  ..., 0.4706, 0.4275, 0.4471]]])",0.78076124,0.51912117,0.2332365,0.49799645
"tensor([[[0.5020, 0.5020, 0.5137,  ..., 0.5137, 0.5098, 0.5137],
         [0.5098, 0.5020, 0.5020,  ..., 0.5098, 0.5137, 0.4902],
         [0.4824, 0.5137, 0.5059,  ..., 0.5020, 0.4941, 0.4902],
         ...,
         [0.5059, 0.5137, 0.5059,  ..., 0.4980, 0.4941, 0.4980],
         [0.5176, 0.5451, 0.5490,  ..., 0.4863, 0.4980, 0.5137],
         [0.5922, 0.4941, 0.4824,  ..., 0.4902, 0.4902, 0.5020]]])",0.7673345,0.5056245,0.20664163,0.5300894
"tensor([[[0.4902, 0.5294, 0.5020,  ..., 0.5137, 0.5098, 0.5216],
         [0.5098, 0.4941, 0.5255,  ..., 0.5137, 0.5098, 0.5059],
         [0.5059, 0.5059, 0.4941,  ..., 0.5098, 0.4980, 0.5059],
         ...,
         [0.5059, 0.4784, 0.5098,  ..., 0.5098, 0.5020, 0.4824],
         [0.5020, 0.5373, 0.5569,  ..., 0.4980, 0.5137, 0.5020],
         [0.5412, 0.5059, 0.4902,  ..., 0.5098, 0.4941, 0.5137]]])",0.7463932,0.48657936,0.23607068,0.5429678
"tensor([[[0.5255, 0.4941, 0.4667,  ..., 0.5059, 0.4784, 0.5216],
         [0.5020, 0.5098, 0.4745,  ..., 0.4824, 0.5176, 0.5255],
         [0.4980, 0.4863, 0.5098,  ..., 0.5059, 0.5137, 0.4667],
         ...,
         [0.5176, 0.4863, 0.4824,  ..., 0.5059, 0.5020, 0.4667],
         [0.4863, 0.4941, 0.5176,  ..., 0.5059, 0.4784, 0.4980],
         [0.5098, 0.5176, 0.5216,  ..., 0.4863, 0.5176, 0.4667]]])",0.7706143,0.5564492,0.2242293,0.48519596
"tensor([[[0.5490, 0.5451, 0.5451,  ..., 0.4824, 0.5216, 0.5176],
         [0.5961, 0.5451, 0.5451,  ..., 0.5098, 0.5255, 0.4941],
         [0.5490, 0.5882, 0.5608,  ..., 0.5020, 0.4824, 0.4941],
         ...,
         [0.5137, 0.5137, 0.4784,  ..., 0.5373, 0.5333, 0.5412],
         [0.5294, 0.5333, 0.4902,  ..., 0.5412, 0.5529, 0.5490],
         [0.5569, 0.5059, 0.5176,  ..., 0.5490, 0.5765, 0.5412]]])",0.7476689,0.5968247,0.22455937,0.4234477
"tensor([[[0.5059, 0.4784, 0.4941,  ..., 0.4941, 0.5059, 0.5294],
         [0.5294, 0.4980, 0.4863,  ..., 0.5255, 0.5373, 0.4824],
         [0.5451, 0.5373, 0.5137,  ..., 0.5176, 0.4627, 0.4902],
         ...,
         [0.4863, 0.4902, 0.4863,  ..., 0.5333, 0.5176, 0.5412],
         [0.4980, 0.4902, 0.5451,  ..., 0.5333, 0.5333, 0.5176],
         [0.4863, 0.5373, 0.5294,  ..., 0.4941, 0.4941, 0.5255]]])",0.7371284,0.5743503,0.25620303,0.44641697
"tensor([[[0.3882, 0.3765, 0.3843,  ..., 0.4275, 0.4157, 0.3922],
         [0.4275, 0.4235, 0.3961,  ..., 0.4314, 0.4039, 0.4196],
         [0.4392, 0.4314, 0.4471,  ..., 0.3961, 0.4392, 0.4667],
         ...,
         [0.4314, 0.4078, 0.4784,  ..., 0.4510, 0.4471, 0.4196],
         [0.4039, 0.4510, 0.4353,  ..., 0.4392, 0.4588, 0.4627],
         [0.3961, 0.4471, 0.4039,  ..., 0.4235, 0.4196, 0.4275]]])",0.74340844,0.561347,0.22482176,0.4283177
"tensor([[[0.4353, 0.4078, 0.4588,  ..., 0.4078, 0.4431, 0.4039],
         [0.4353, 0.4392, 0.4275,  ..., 0.4314, 0.4471, 0.4196],
         [0.4627, 0.4118, 0.4314,  ..., 0.4588, 0.4392, 0.4549],
         ...,
         [0.4157, 0.4980, 0.4667,  ..., 0.4549, 0.4392, 0.4157],
         [0.4627, 0.4745, 0.4157,  ..., 0.4471, 0.4431, 0.4392],
         [0.4745, 0.4314, 0.4196,  ..., 0.4392, 0.4471, 0.4392]]])",0.7507849,0.54459536,0.2277783,0.44055524
"tensor([[[0.4392, 0.4863, 0.4706,  ..., 0.4588, 0.4667, 0.4510],
         [0.4353, 0.4431, 0.4706,  ..., 0.4588, 0.4549, 0.4549],
         [0.4627, 0.4392, 0.4392,  ..., 0.4902, 0.4745, 0.4706],
         ...,
         [0.4980, 0.4745, 0.4824,  ..., 0.4902, 0.4549, 0.4510],
         [0.4824, 0.4824, 0.4667,  ..., 0.4784, 0.4824, 0.4549],
         [0.5255, 0.4471, 0.4235,  ..., 0.4667, 0.4667, 0.4706]]])",0.751661,0.53570575,0.25175342,0.48276994
"tensor([[[0.4353, 0.4902, 0.4235,  ..., 0.4431, 0.4157, 0.4235],
         [0.4314, 0.4588, 0.4275,  ..., 0.4000, 0.4549, 0.4784],
         [0.4549, 0.4549, 0.4471,  ..., 0.4784, 0.4824, 0.4157],
         ...,
         [0.4667, 0.4627, 0.4510,  ..., 0.4431, 0.4392, 0.4353],
         [0.4471, 0.4510, 0.4157,  ..., 0.4627, 0.4549, 0.4314],
         [0.4431, 0.4235, 0.4431,  ..., 0.4667, 0.4471, 0.4275]]])",0.7269231,0.5377608,0.25611073,0.47141618
"tensor([[[0.4706, 0.4588, 0.4353,  ..., 0.4471, 0.4510, 0.4980],
         [0.4824, 0.4745, 0.4431,  ..., 0.4471, 0.4667, 0.4471],
         [0.4392, 0.5020, 0.4784,  ..., 0.4627, 0.4745, 0.4275],
         ...,
         [0.4510, 0.4902, 0.4745,  ..., 0.4863, 0.4471, 0.4627],
         [0.4706, 0.4706, 0.4353,  ..., 0.4941, 0.4980, 0.4510],
         [0.4588, 0.4471, 0.4667,  ..., 0.4784, 0.5137, 0.4549]]])",0.7375667,0.5619639,0.23385705,0.4424106
"tensor([[[0.3765, 0.4000, 0.4039,  ..., 0.3686, 0.3843, 0.3804],
         [0.3765, 0.3961, 0.3843,  ..., 0.3843, 0.3804, 0.3882],
         [0.3922, 0.3804, 0.4000,  ..., 0.3961, 0.3804, 0.3922],
         ...,
         [0.4000, 0.3725, 0.4078,  ..., 0.3882, 0.4039, 0.4078],
         [0.3725, 0.3843, 0.4118,  ..., 0.3882, 0.3961, 0.4118],
         [0.3569, 0.3961, 0.3804,  ..., 0.3961, 0.3961, 0.4078]]])",0.68109953,0.45084184,0.3159566,0.52771527
"tensor([[[0.2863, 0.2824, 0.2824,  ..., 0.2902, 0.2902, 0.2784],
         [0.2902, 0.2902, 0.2863,  ..., 0.2863, 0.2824, 0.2745],
         [0.2863, 0.2863, 0.2824,  ..., 0.2863, 0.2588, 0.2745],
         ...,
         [0.2824, 0.2784, 0.2863,  ..., 0.2824, 0.2824, 0.2863],
         [0.2784, 0.2784, 0.2824,  ..., 0.2824, 0.2863, 0.2784],
         [0.2824, 0.2863, 0.2784,  ..., 0.2863, 0.2824, 0.2902]]])",0.5775709,0.35441363,0.37417418,0.59854543
"tensor([[[0.3725, 0.3725, 0.4039,  ..., 0.4000, 0.3961, 0.4078],
         [0.4078, 0.3961, 0.3843,  ..., 0.3922, 0.3804, 0.4078],
         [0.3961, 0.4078, 0.3882,  ..., 0.3686, 0.4078, 0.4118],
         ...,
         [0.3804, 0.3765, 0.4157,  ..., 0.3804, 0.3765, 0.4157],
         [0.4039, 0.4118, 0.4118,  ..., 0.3882, 0.4039, 0.3725],
         [0.4118, 0.4039, 0.3922,  ..., 0.3804, 0.3961, 0.4275]]])",0.6672455,0.47272265,0.29361257,0.5038217
"tensor([[[0.3686, 0.3569, 0.3765,  ..., 0.3569, 0.3804, 0.4039],
         [0.3843, 0.3569, 0.3451,  ..., 0.4078, 0.4078, 0.3843],
         [0.3686, 0.3922, 0.3843,  ..., 0.3725, 0.3804, 0.3882],
         ...,
         [0.3922, 0.3804, 0.4196,  ..., 0.3529, 0.3765, 0.3765],
         [0.3725, 0.3961, 0.3961,  ..., 0.3686, 0.3569, 0.3765],
         [0.3843, 0.4039, 0.3608,  ..., 0.3765, 0.4039, 0.3922]]])",0.69160205,0.56097174,0.2713076,0.39613715
"tensor([[[0.3961, 0.3843, 0.3608,  ..., 0.3961, 0.4157, 0.4000],
         [0.3882, 0.4039, 0.4157,  ..., 0.4039, 0.4118, 0.3686],
         [0.4157, 0.4039, 0.3922,  ..., 0.4157, 0.3804, 0.4078],
         ...,
         [0.3765, 0.4353, 0.4118,  ..., 0.4039, 0.4039, 0.4314],
         [0.3804, 0.4078, 0.3647,  ..., 0.4000, 0.3882, 0.4235],
         [0.4078, 0.4039, 0.3922,  ..., 0.4039, 0.3961, 0.3961]]])",0.7170224,0.5483928,0.24646409,0.43469584
"tensor([[[0.4627, 0.4510, 0.4588,  ..., 0.5176, 0.4510, 0.4078],
         [0.4784, 0.4667, 0.4627,  ..., 0.4392, 0.4471, 0.4510],
         [0.4588, 0.4824, 0.4549,  ..., 0.5059, 0.4706, 0.4706],
         ...,
         [0.4510, 0.4784, 0.4941,  ..., 0.5020, 0.4980, 0.5137],
         [0.4588, 0.4941, 0.4902,  ..., 0.5020, 0.4941, 0.5020],
         [0.4745, 0.4980, 0.5059,  ..., 0.4627, 0.4784, 0.4745]]])",0.72757494,0.52123666,0.26392788,0.47947484
"tensor([[[0.3529, 0.3373, 0.3529,  ..., 0.3569, 0.3882, 0.4078],
         [0.3686, 0.3647, 0.3843,  ..., 0.3843, 0.3333, 0.3216],
         [0.3529, 0.3373, 0.3569,  ..., 0.3255, 0.3569, 0.3647],
         ...,
         [0.3569, 0.3686, 0.4000,  ..., 0.3961, 0.3725, 0.4039],
         [0.3412, 0.3451, 0.3804,  ..., 0.4000, 0.3725, 0.3882],
         [0.3490, 0.3647, 0.3686,  ..., 0.4039, 0.3961, 0.3804]]])",0.6536982,0.5048388,0.31274596,0.47079265
"tensor([[[0.4588, 0.4314, 0.4353,  ..., 0.4000, 0.4667, 0.4745],
         [0.4667, 0.4824, 0.4549,  ..., 0.4784, 0.4235, 0.4157],
         [0.4392, 0.4000, 0.4549,  ..., 0.4000, 0.4118, 0.4353],
         ...,
         [0.4667, 0.4627, 0.4706,  ..., 0.4863, 0.4902, 0.4706],
         [0.4431, 0.4549, 0.4431,  ..., 0.5137, 0.5137, 0.5059],
         [0.4745, 0.4431, 0.4667,  ..., 0.4627, 0.4941, 0.5176]]])",0.7323583,0.54953754,0.25338784,0.43771252
"tensor([[[0.4706, 0.4275, 0.4471,  ..., 0.3961, 0.4706, 0.5020],
         [0.4863, 0.4431, 0.4667,  ..., 0.4392, 0.4235, 0.3961],
         [0.4314, 0.4431, 0.4314,  ..., 0.3882, 0.3961, 0.4196],
         ...,
         [0.4902, 0.4706, 0.4627,  ..., 0.4706, 0.4980, 0.4627],
         [0.4824, 0.4431, 0.4353,  ..., 0.4549, 0.4235, 0.4706],
         [0.4667, 0.4706, 0.4784,  ..., 0.4863, 0.4863, 0.4510]]])",0.72922283,0.5582577,0.26184753,0.4338667
"tensor([[[0.4784, 0.4627, 0.4510,  ..., 0.4235, 0.4706, 0.4745],
         [0.4627, 0.4784, 0.4667,  ..., 0.4235, 0.4392, 0.4314],
         [0.4431, 0.4549, 0.4392,  ..., 0.4392, 0.4471, 0.4431],
         ...,
         [0.4902, 0.4824, 0.5176,  ..., 0.4627, 0.4824, 0.4745],
         [0.5059, 0.4863, 0.4745,  ..., 0.4863, 0.4471, 0.5020],
         [0.4902, 0.4745, 0.4431,  ..., 0.4706, 0.4706, 0.4824]]])",0.7218659,0.5216866,0.28238606,0.47318384
"tensor([[[0.3961, 0.3922, 0.3686,  ..., 0.4196, 0.4000, 0.4196],
         [0.4118, 0.3922, 0.4118,  ..., 0.4431, 0.4039, 0.3765],
         [0.4863, 0.4275, 0.4235,  ..., 0.4314, 0.3725, 0.4039],
         ...,
         [0.4392, 0.3882, 0.4039,  ..., 0.4667, 0.4275, 0.4078],
         [0.4196, 0.4353, 0.4353,  ..., 0.4431, 0.4667, 0.4431],
         [0.4353, 0.4392, 0.4431,  ..., 0.4039, 0.4588, 0.4431]]])",0.7545821,0.5499576,0.19812588,0.45409122
"tensor([[[0.4471, 0.4314, 0.4314,  ..., 0.4353, 0.4353, 0.4510],
         [0.4275, 0.4588, 0.4314,  ..., 0.4353, 0.4275, 0.4588],
         [0.4980, 0.4745, 0.5059,  ..., 0.4235, 0.4353, 0.4078],
         ...,
         [0.4471, 0.4431, 0.4196,  ..., 0.4588, 0.4588, 0.4392],
         [0.4431, 0.4588, 0.4353,  ..., 0.4863, 0.4471, 0.4353],
         [0.5020, 0.4353, 0.4196,  ..., 0.5451, 0.4471, 0.4588]]])",0.75445503,0.55526656,0.19550002,0.45671892
"tensor([[[0.4627, 0.4157, 0.3843,  ..., 0.5608, 0.4510, 0.3765],
         [0.4902, 0.4941, 0.4431,  ..., 0.4902, 0.4314, 0.4039],
         [0.4392, 0.4667, 0.4902,  ..., 0.4824, 0.3961, 0.4157],
         ...,
         [0.4353, 0.3882, 0.4745,  ..., 0.5294, 0.5059, 0.4431],
         [0.4157, 0.4745, 0.4392,  ..., 0.5490, 0.5176, 0.4980],
         [0.4941, 0.4471, 0.4510,  ..., 0.5333, 0.6118, 0.5373]]])",0.77070135,0.56996477,0.2122991,0.43786708
"tensor([[[0.4941, 0.5020, 0.4667,  ..., 0.6039, 0.5176, 0.4431],
         [0.5176, 0.5098, 0.5098,  ..., 0.6039, 0.4667, 0.4314],
         [0.4784, 0.5137, 0.5255,  ..., 0.5098, 0.4667, 0.4471],
         ...,
         [0.5059, 0.4902, 0.5020,  ..., 0.5765, 0.5529, 0.5412],
         [0.4706, 0.4902, 0.5020,  ..., 0.5412, 0.5961, 0.5176],
         [0.5059, 0.4980, 0.4784,  ..., 0.5137, 0.6314, 0.5098]]])",0.71638656,0.54295325,0.27441028,0.47369507
"tensor([[[0.3373, 0.3569, 0.3216,  ..., 0.3882, 0.3725, 0.3843],
         [0.4000, 0.3412, 0.3490,  ..., 0.3804, 0.3569, 0.4549],
         [0.3843, 0.3882, 0.3725,  ..., 0.3804, 0.3765, 0.4588],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.4078, 0.3843, 0.3686],
         [0.3686, 0.3608, 0.3647,  ..., 0.3725, 0.3961, 0.3569],
         [0.3647, 0.3725, 0.3647,  ..., 0.4118, 0.3490, 0.3922]]])",0.7078576,0.49898285,0.25440848,0.47615537
"tensor([[[0.3333, 0.4000, 0.3608,  ..., 0.3686, 0.4549, 0.4902],
         [0.4157, 0.3647, 0.3804,  ..., 0.4353, 0.4431, 0.4863],
         [0.4275, 0.4078, 0.3922,  ..., 0.4667, 0.4235, 0.4588],
         ...,
         [0.3686, 0.3647, 0.3961,  ..., 0.3922, 0.4510, 0.4157],
         [0.3765, 0.4118, 0.3961,  ..., 0.3647, 0.4314, 0.4078],
         [0.4118, 0.3961, 0.4353,  ..., 0.4078, 0.3569, 0.4980]]])",0.7393408,0.5267636,0.22631755,0.45356664
"tensor([[[0.4824, 0.4510, 0.4902,  ..., 0.4784, 0.5529, 0.5137],
         [0.5059, 0.4784, 0.4863,  ..., 0.5255, 0.5569, 0.5882],
         [0.5059, 0.5098, 0.5216,  ..., 0.5922, 0.5843, 0.5569],
         ...,
         [0.5020, 0.4980, 0.4824,  ..., 0.4510, 0.5804, 0.5529],
         [0.4627, 0.4706, 0.5176,  ..., 0.4353, 0.5412, 0.5804],
         [0.4902, 0.5216, 0.5333,  ..., 0.5176, 0.4627, 0.6118]]])",0.7359325,0.5354952,0.23749682,0.45279452
"tensor([[[0.4392, 0.5373, 0.5216,  ..., 0.5059, 0.5255, 0.7098],
         [0.4745, 0.4667, 0.5255,  ..., 0.5373, 0.5961, 0.6196],
         [0.4863, 0.4941, 0.5059,  ..., 0.5451, 0.6078, 0.5216],
         ...,
         [0.5098, 0.4902, 0.4863,  ..., 0.5176, 0.5176, 0.5451],
         [0.4824, 0.4627, 0.5333,  ..., 0.5059, 0.6078, 0.5804],
         [0.4941, 0.5098, 0.4824,  ..., 0.5059, 0.5255, 0.5686]]])",0.7436844,0.5400328,0.2390289,0.44692463
"tensor([[[0.5529, 0.5765, 0.5608,  ..., 0.5216, 0.6196, 0.6157],
         [0.5176, 0.5647, 0.5412,  ..., 0.5647, 0.6118, 0.5569],
         [0.5255, 0.5373, 0.5451,  ..., 0.6000, 0.6039, 0.5765],
         ...,
         [0.5490, 0.5529, 0.5255,  ..., 0.5686, 0.5922, 0.5961],
         [0.5686, 0.5373, 0.5882,  ..., 0.5882, 0.6000, 0.6392],
         [0.5451, 0.5294, 0.5686,  ..., 0.5176, 0.5922, 0.5961]]])",0.72160596,0.53487825,0.2806429,0.466139
"tensor([[[0.4471, 0.5176, 0.5686,  ..., 0.5176, 0.5255, 0.5451],
         [0.5137, 0.4941, 0.5373,  ..., 0.5216, 0.4863, 0.5529],
         [0.5216, 0.4902, 0.5255,  ..., 0.4980, 0.5647, 0.5216],
         ...,
         [0.5294, 0.5137, 0.4235,  ..., 0.5804, 0.5294, 0.5961],
         [0.4745, 0.4078, 0.4157,  ..., 0.5647, 0.5412, 0.4941],
         [0.4118, 0.4157, 0.4941,  ..., 0.5137, 0.5098, 0.4510]]])",0.7486941,0.55244684,0.2549515,0.44425684
"tensor([[[0.4863, 0.5059, 0.4941,  ..., 0.4863, 0.4431, 0.4706],
         [0.4784, 0.4980, 0.4902,  ..., 0.4510, 0.4667, 0.5020],
         [0.5020, 0.4784, 0.4902,  ..., 0.4745, 0.4941, 0.5020],
         ...,
         [0.4588, 0.4588, 0.4863,  ..., 0.4510, 0.4235, 0.4314],
         [0.4902, 0.4784, 0.4902,  ..., 0.4784, 0.4471, 0.4039],
         [0.5020, 0.4863, 0.4902,  ..., 0.4510, 0.4824, 0.4314]]])",0.71465653,0.48433238,0.26573306,0.50200605
"tensor([[[0.5098, 0.4706, 0.4784,  ..., 0.4588, 0.4471, 0.4196],
         [0.4863, 0.4824, 0.4667,  ..., 0.4196, 0.4039, 0.4627],
         [0.4275, 0.4706, 0.4627,  ..., 0.4314, 0.4784, 0.4549],
         ...,
         [0.4471, 0.4588, 0.4784,  ..., 0.3686, 0.3373, 0.4353],
         [0.4510, 0.4314, 0.4588,  ..., 0.4745, 0.3451, 0.3098],
         [0.4627, 0.4941, 0.4667,  ..., 0.4275, 0.4549, 0.3765]]])",0.69285023,0.5206679,0.3020512,0.46079153
"tensor([[[0.4353, 0.4235, 0.4745,  ..., 0.4667, 0.3765, 0.4157],
         [0.4510, 0.4431, 0.4510,  ..., 0.4196, 0.4235, 0.4510],
         [0.4392, 0.4549, 0.4235,  ..., 0.4549, 0.4275, 0.4196],
         ...,
         [0.4431, 0.4000, 0.4353,  ..., 0.3333, 0.3294, 0.3686],
         [0.3843, 0.4196, 0.4196,  ..., 0.3961, 0.3922, 0.3569],
         [0.3765, 0.4235, 0.4353,  ..., 0.4196, 0.3725, 0.4039]]])",0.74423766,0.5503255,0.2421427,0.4316241
"tensor([[[0.5137, 0.4863, 0.5412,  ..., 0.5333, 0.4745, 0.4863],
         [0.5098, 0.5098, 0.4863,  ..., 0.5255, 0.4941, 0.5255],
         [0.4706, 0.5333, 0.4627,  ..., 0.5216, 0.5216, 0.4863],
         ...,
         [0.5294, 0.5098, 0.5137,  ..., 0.4118, 0.4039, 0.3804],
         [0.4627, 0.4510, 0.4784,  ..., 0.4784, 0.4784, 0.4157],
         [0.4549, 0.4667, 0.4627,  ..., 0.4784, 0.4667, 0.4196]]])",0.7535717,0.56043977,0.22714715,0.43874922
"tensor([[[0.4431, 0.5373, 0.6000,  ..., 0.5412, 0.5412, 0.5176],
         [0.5020, 0.4471, 0.5490,  ..., 0.5647, 0.4863, 0.4863],
         [0.5333, 0.5059, 0.4902,  ..., 0.5020, 0.4706, 0.5608],
         ...,
         [0.4353, 0.4941, 0.4627,  ..., 0.4353, 0.4549, 0.4157],
         [0.4627, 0.4627, 0.4471,  ..., 0.4392, 0.4627, 0.3569],
         [0.5020, 0.4627, 0.5255,  ..., 0.4941, 0.4863, 0.4863]]])",0.7551667,0.56283665,0.21598727,0.43367082
"tensor([[[0.4588, 0.4980, 0.4706,  ..., 0.4549, 0.3922, 0.5098],
         [0.4353, 0.4863, 0.4667,  ..., 0.4078, 0.4431, 0.4980],
         [0.4157, 0.4627, 0.4667,  ..., 0.3490, 0.4275, 0.4196],
         ...,
         [0.4353, 0.4000, 0.3961,  ..., 0.4157, 0.2902, 0.3529],
         [0.3725, 0.3843, 0.4235,  ..., 0.4824, 0.3490, 0.3255],
         [0.3765, 0.4196, 0.4588,  ..., 0.4510, 0.4471, 0.3647]]])",0.7634453,0.58104587,0.21937282,0.40732595
"tensor([[[0.5529, 0.5686, 0.5059,  ..., 0.5412, 0.4902, 0.4941],
         [0.4902, 0.5686, 0.5176,  ..., 0.5451, 0.4471, 0.4706],
         [0.5490, 0.5137, 0.5529,  ..., 0.4941, 0.4431, 0.5490],
         ...,
         [0.4706, 0.5098, 0.5216,  ..., 0.4863, 0.4353, 0.3922],
         [0.5059, 0.4471, 0.4941,  ..., 0.5255, 0.5137, 0.4157],
         [0.4980, 0.4941, 0.5647,  ..., 0.4902, 0.5490, 0.4902]]])",0.7427052,0.54517233,0.21491632,0.45001334
"tensor([[[0.5137, 0.4824, 0.5647,  ..., 0.5176, 0.5412, 0.4667],
         [0.5059, 0.4980, 0.5098,  ..., 0.5529, 0.5216, 0.4078],
         [0.4706, 0.5333, 0.5020,  ..., 0.5373, 0.4510, 0.4431],
         ...,
         [0.4941, 0.5059, 0.5098,  ..., 0.4980, 0.4549, 0.4353],
         [0.5020, 0.5137, 0.4980,  ..., 0.5451, 0.5294, 0.5020],
         [0.4667, 0.4941, 0.4863,  ..., 0.4941, 0.4745, 0.5020]]])",0.7393962,0.5265772,0.250948,0.45917103
"tensor([[[0.4431, 0.4510, 0.4941,  ..., 0.5059, 0.4627, 0.4549],
         [0.4549, 0.4667, 0.4549,  ..., 0.4588, 0.4471, 0.4275],
         [0.4745, 0.4431, 0.4667,  ..., 0.4784, 0.4471, 0.4275],
         ...,
         [0.4627, 0.4941, 0.4667,  ..., 0.4431, 0.4431, 0.4392],
         [0.4706, 0.4667, 0.4510,  ..., 0.4784, 0.4824, 0.4510],
         [0.4627, 0.4314, 0.4627,  ..., 0.4588, 0.4784, 0.4549]]])",0.7360541,0.49344712,0.22498025,0.48542097
"tensor([[[0.4196, 0.4392, 0.4824,  ..., 0.4824, 0.4353, 0.3961],
         [0.4667, 0.4392, 0.4431,  ..., 0.4510, 0.4392, 0.3961],
         [0.4941, 0.4510, 0.4471,  ..., 0.4588, 0.4196, 0.4039],
         ...,
         [0.4667, 0.5020, 0.4784,  ..., 0.4510, 0.4392, 0.4392],
         [0.4824, 0.4784, 0.4588,  ..., 0.4706, 0.4314, 0.4235],
         [0.5059, 0.4627, 0.4471,  ..., 0.4980, 0.4667, 0.4510]]])",0.7136642,0.4549662,0.24041001,0.5098671
"tensor([[[0.3490, 0.3843, 0.3373,  ..., 0.4196, 0.3569, 0.3569],
         [0.3804, 0.3765, 0.3451,  ..., 0.3882, 0.3412, 0.3294],
         [0.4549, 0.3725, 0.3882,  ..., 0.3647, 0.3333, 0.3373],
         ...,
         [0.3451, 0.4275, 0.3804,  ..., 0.3961, 0.3490, 0.3490],
         [0.4353, 0.4157, 0.3922,  ..., 0.4000, 0.3725, 0.3373],
         [0.4392, 0.3569, 0.3608,  ..., 0.3765, 0.3961, 0.3569]]])",0.7292274,0.47453666,0.23168707,0.48277128
"tensor([[[0.5216, 0.4824, 0.4314,  ..., 0.4745, 0.3961, 0.4235],
         [0.4941, 0.5176, 0.4431,  ..., 0.4627, 0.4392, 0.4549],
         [0.4667, 0.5255, 0.4863,  ..., 0.4314, 0.4275, 0.4667],
         ...,
         [0.4392, 0.4667, 0.4745,  ..., 0.4275, 0.4314, 0.3922],
         [0.5137, 0.4745, 0.5020,  ..., 0.5059, 0.4745, 0.4235],
         [0.4392, 0.4431, 0.4706,  ..., 0.4784, 0.5216, 0.4510]]])",0.7385872,0.5421223,0.2517314,0.45054054
