image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3569, 0.4000, 0.3843,  ..., 0.3647, 0.3451, 0.3412],
         [0.3647, 0.3647, 0.3765,  ..., 0.3529, 0.3216, 0.4157],
         [0.3725, 0.3686, 0.3686,  ..., 0.3412, 0.3686, 0.4275],
         ...,
         [0.3529, 0.3569, 0.3725,  ..., 0.3725, 0.3804, 0.3843],
         [0.3686, 0.3765, 0.3843,  ..., 0.3529, 0.3725, 0.3804],
         [0.3922, 0.3804, 0.3725,  ..., 0.3412, 0.3647, 0.3725]]])",0.8912616,0.7963021,0.30336097,0.30631882,0.53185344,0.4984029,0.97962505,0.9573315,0.5336558,0.56989586
"tensor([[[0.2824, 0.2941, 0.3020,  ..., 0.2863, 0.2824, 0.3059],
         [0.3098, 0.2980, 0.3098,  ..., 0.2902, 0.3059, 0.3137],
         [0.2941, 0.2941, 0.3098,  ..., 0.3020, 0.3333, 0.3176],
         ...,
         [0.3412, 0.3412, 0.3098,  ..., 0.3333, 0.3333, 0.3333],
         [0.3176, 0.3098, 0.2980,  ..., 0.2941, 0.2824, 0.3059],
         [0.3059, 0.3020, 0.3059,  ..., 0.3137, 0.3020, 0.3059]]])",0.89845043,0.8084289,0.31262192,0.3346243,0.48019633,0.470469,0.97992384,0.9996415,0.60364515,0.58032405
"tensor([[[0.4667, 0.4706, 0.4784,  ..., 0.5451, 0.4510, 0.4314],
         [0.4353, 0.4549, 0.4863,  ..., 0.5961, 0.4275, 0.3843],
         [0.4431, 0.4000, 0.4431,  ..., 0.5765, 0.4157, 0.3961],
         ...,
         [0.4118, 0.3961, 0.4314,  ..., 0.4235, 0.4431, 0.4235],
         [0.4510, 0.4118, 0.4039,  ..., 0.4353, 0.4510, 0.4392],
         [0.4627, 0.4392, 0.4039,  ..., 0.4549, 0.4588, 0.4275]]])",0.84389025,0.81098604,0.182877,0.29277614,0.43109939,0.4944859,0.7655623,0.94728804,0.46066144,0.5495448
"tensor([[[0.4863, 0.4863, 0.4824,  ..., 0.4667, 0.4667, 0.5059],
         [0.4667, 0.4784, 0.4706,  ..., 0.4745, 0.4824, 0.5176],
         [0.4784, 0.4745, 0.4745,  ..., 0.4824, 0.4863, 0.4824],
         ...,
         [0.4745, 0.4784, 0.4863,  ..., 0.4784, 0.4824, 0.4706],
         [0.4745, 0.4824, 0.4667,  ..., 0.4902, 0.4667, 0.4706],
         [0.4902, 0.4784, 0.4784,  ..., 0.4863, 0.4902, 0.4902]]])",0.89231414,0.7772342,0.32756445,0.32398742,0.5602394,0.50418365,0.99329144,1.0118061,0.51118296,0.5442903
"tensor([[[0.4549, 0.4588, 0.3804,  ..., 0.4392, 0.3843, 0.3765],
         [0.4353, 0.4941, 0.4078,  ..., 0.3882, 0.4392, 0.4588],
         [0.4118, 0.4745, 0.4549,  ..., 0.4118, 0.4824, 0.3725],
         ...,
         [0.4314, 0.4157, 0.4431,  ..., 0.4431, 0.4353, 0.4314],
         [0.3882, 0.3804, 0.3765,  ..., 0.4078, 0.3765, 0.3412],
         [0.4510, 0.3961, 0.3725,  ..., 0.4196, 0.3765, 0.4314]]])",0.82877815,0.8020735,0.22148581,0.30843818,0.3814769,0.43976885,0.8952885,0.96092135,0.52439684,0.556942
"tensor([[[0.3647, 0.3961, 0.3569,  ..., 0.3333, 0.3608, 0.4431],
         [0.3608, 0.3490, 0.3725,  ..., 0.2824, 0.3961, 0.4549],
         [0.3451, 0.3725, 0.4039,  ..., 0.3490, 0.4314, 0.4392],
         ...,
         [0.3961, 0.4392, 0.3882,  ..., 0.3725, 0.3647, 0.3412],
         [0.4118, 0.4000, 0.3961,  ..., 0.3608, 0.3961, 0.4078],
         [0.4039, 0.4157, 0.4314,  ..., 0.4157, 0.4392, 0.4471]]])",0.8079585,0.7626842,0.23836116,0.292632,0.34346953,0.43078178,0.9186919,0.9859328,0.6147927,0.6913382
"tensor([[[0.2941, 0.3137, 0.3725,  ..., 0.2902, 0.3059, 0.3255],
         [0.3176, 0.2902, 0.3451,  ..., 0.2941, 0.3333, 0.3216],
         [0.3333, 0.3137, 0.3020,  ..., 0.3098, 0.3098, 0.3490],
         ...,
         [0.3569, 0.3176, 0.3255,  ..., 0.3412, 0.3216, 0.3176],
         [0.3176, 0.3333, 0.3216,  ..., 0.3216, 0.3412, 0.3412],
         [0.2667, 0.2980, 0.3059,  ..., 0.2627, 0.3294, 0.3451]]])",0.8432434,0.75245136,0.2862653,0.3165697,0.40371025,0.4632702,0.9627059,0.9914594,0.57789636,0.6258348
"tensor([[[0.3020, 0.3020, 0.2941,  ..., 0.2706, 0.3961, 0.3490],
         [0.3137, 0.3176, 0.2863,  ..., 0.3373, 0.3882, 0.3333],
         [0.3059, 0.3176, 0.3098,  ..., 0.3961, 0.3412, 0.3098],
         ...,
         [0.3373, 0.3098, 0.3137,  ..., 0.3216, 0.3176, 0.3137],
         [0.2863, 0.3176, 0.3333,  ..., 0.2941, 0.3059, 0.3098],
         [0.3176, 0.3255, 0.3333,  ..., 0.3333, 0.2941, 0.3294]]])",0.88726175,0.7729037,0.29354838,0.32118127,0.43719518,0.44846714,0.96752113,0.99717635,0.60901535,0.59979594
"tensor([[[0.4078, 0.3804, 0.4314,  ..., 0.3765, 0.3843, 0.3686],
         [0.4000, 0.3843, 0.3922,  ..., 0.3725, 0.3686, 0.3569],
         [0.4039, 0.3922, 0.3961,  ..., 0.3725, 0.3569, 0.3333],
         ...,
         [0.3725, 0.3725, 0.3725,  ..., 0.3725, 0.3765, 0.4000],
         [0.3922, 0.3882, 0.3922,  ..., 0.3922, 0.3804, 0.3843],
         [0.4039, 0.4078, 0.4078,  ..., 0.3882, 0.3843, 0.3922]]])",0.84586847,0.75667685,0.23282142,0.31768984,0.48946688,0.4976883,0.8987071,1.005242,0.54979414,0.63063276
"tensor([[[0.3137, 0.2941, 0.2941,  ..., 0.3882, 0.3333, 0.3490],
         [0.3020, 0.2980, 0.2784,  ..., 0.3294, 0.3490, 0.3333],
         [0.3725, 0.3059, 0.2824,  ..., 0.3333, 0.3333, 0.3333],
         ...,
         [0.3294, 0.3255, 0.3176,  ..., 0.3451, 0.3451, 0.3373],
         [0.3216, 0.3059, 0.3137,  ..., 0.3176, 0.3373, 0.3490],
         [0.3137, 0.3137, 0.3294,  ..., 0.3137, 0.3294, 0.3373]]])",0.8462014,0.7381903,0.27495414,0.3212035,0.5334622,0.5119458,0.9431786,0.9896869,0.51103574,0.5852069
"tensor([[[0.3176, 0.3490, 0.3490,  ..., 0.3373, 0.3333, 0.3255],
         [0.3255, 0.3333, 0.3451,  ..., 0.3333, 0.3255, 0.3255],
         [0.3373, 0.3373, 0.3412,  ..., 0.3294, 0.3294, 0.3176],
         ...,
         [0.3216, 0.3255, 0.3294,  ..., 0.3216, 0.3176, 0.3216],
         [0.3137, 0.3333, 0.3373,  ..., 0.3255, 0.3451, 0.3412],
         [0.3216, 0.3294, 0.3451,  ..., 0.3451, 0.3333, 0.3412]]])",0.80522513,0.7554754,0.31913948,0.32682917,0.5195766,0.48625445,0.9846471,0.98212284,0.5475321,0.5795207
"tensor([[[0.4353, 0.3255, 0.3294,  ..., 0.3333, 0.3373, 0.3333],
         [0.3647, 0.4000, 0.3294,  ..., 0.3333, 0.3451, 0.3255],
         [0.3490, 0.3686, 0.3961,  ..., 0.3451, 0.3412, 0.3137],
         ...,
         [0.3451, 0.3255, 0.3216,  ..., 0.3373, 0.3333, 0.3373],
         [0.3529, 0.3569, 0.3529,  ..., 0.3333, 0.3333, 0.3373],
         [0.3529, 0.3490, 0.3569,  ..., 0.3412, 0.3412, 0.3412]]])",0.8493445,0.7994008,0.25656173,0.3325418,0.589065,0.55083805,0.918329,1.0021611,0.558402,0.5113559
"tensor([[[0.3176, 0.3373, 0.3294,  ..., 0.3137, 0.3255, 0.3294],
         [0.3176, 0.3333, 0.3255,  ..., 0.3333, 0.3176, 0.3059],
         [0.3294, 0.3216, 0.3176,  ..., 0.3412, 0.3059, 0.3451],
         ...,
         [0.3333, 0.3412, 0.3373,  ..., 0.3333, 0.3255, 0.3294],
         [0.3373, 0.3373, 0.3412,  ..., 0.3373, 0.3412, 0.3255],
         [0.3216, 0.3373, 0.3333,  ..., 0.3176, 0.3333, 0.3255]]])",0.90269935,0.7422189,0.28173095,0.31608617,0.60404295,0.55965906,0.9567666,1.0006622,0.57813805,0.682407
"tensor([[[0.3686, 0.3843, 0.3804,  ..., 0.3216, 0.3804, 0.3882],
         [0.3725, 0.3686, 0.3804,  ..., 0.3725, 0.4039, 0.3569],
         [0.3569, 0.3725, 0.3608,  ..., 0.4118, 0.3725, 0.3804],
         ...,
         [0.3608, 0.3686, 0.3725,  ..., 0.3490, 0.3569, 0.3569],
         [0.3647, 0.3647, 0.3569,  ..., 0.3647, 0.3529, 0.3647],
         [0.3647, 0.3529, 0.3569,  ..., 0.3725, 0.3686, 0.3569]]])",0.88086694,0.737684,0.3149695,0.3158613,0.6330687,0.5681026,0.9846022,0.9886641,0.5251725,0.63093984
"tensor([[[0.4353, 0.4353, 0.4196,  ..., 0.4235, 0.4157, 0.4118],
         [0.4235, 0.4314, 0.4275,  ..., 0.4235, 0.4118, 0.4235],
         [0.3765, 0.4196, 0.4157,  ..., 0.4078, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4275, 0.4157,  ..., 0.4157, 0.4118, 0.4157],
         [0.4157, 0.4196, 0.4235,  ..., 0.4235, 0.4157, 0.4196],
         [0.4000, 0.4118, 0.4118,  ..., 0.4157, 0.4314, 0.4235]]])",0.8824948,0.7345869,0.23728283,0.30260012,0.57572687,0.5476432,0.92141014,0.9776021,0.5875793,0.6738579
"tensor([[[0.3490, 0.3412, 0.3529,  ..., 0.3686, 0.3647, 0.3255],
         [0.4275, 0.3608, 0.3412,  ..., 0.3725, 0.3333, 0.3725],
         [0.4000, 0.4235, 0.3569,  ..., 0.3412, 0.3804, 0.4392],
         ...,
         [0.3765, 0.3765, 0.3765,  ..., 0.3725, 0.3725, 0.3647],
         [0.3686, 0.3725, 0.3804,  ..., 0.3804, 0.3725, 0.3686],
         [0.3725, 0.3765, 0.3725,  ..., 0.3765, 0.3804, 0.3765]]])",0.8727138,0.7310129,0.30955532,0.3179411,0.6302061,0.5593893,0.9836127,0.9792695,0.5398064,0.66780305
"tensor([[[0.4235, 0.4235, 0.4039,  ..., 0.4039, 0.3961, 0.4314],
         [0.4275, 0.4275, 0.4235,  ..., 0.3922, 0.4157, 0.4235],
         [0.4000, 0.4157, 0.4275,  ..., 0.4157, 0.4275, 0.3765],
         ...,
         [0.4157, 0.4157, 0.4235,  ..., 0.4078, 0.4118, 0.4118],
         [0.4196, 0.4118, 0.4118,  ..., 0.4078, 0.4118, 0.4118],
         [0.4118, 0.4157, 0.4196,  ..., 0.4118, 0.4196, 0.4196]]])",0.88177866,0.7316388,0.2761,0.31845897,0.6287445,0.5660868,0.9661861,0.9833421,0.53096294,0.6285629
"tensor([[[0.4549, 0.4667, 0.4863,  ..., 0.4510, 0.4510, 0.4196],
         [0.4588, 0.4549, 0.4706,  ..., 0.4510, 0.4353, 0.4235],
         [0.4431, 0.4510, 0.4549,  ..., 0.4431, 0.4353, 0.4510],
         ...,
         [0.4471, 0.4510, 0.4471,  ..., 0.4510, 0.4549, 0.4588],
         [0.4471, 0.4510, 0.4471,  ..., 0.4353, 0.4392, 0.4471],
         [0.4627, 0.4431, 0.4392,  ..., 0.4392, 0.4431, 0.4431]]])",0.852193,0.720205,0.1993401,0.30381984,0.55069005,0.5549739,0.8444566,0.9701751,0.6061607,0.69655514
"tensor([[[0.3922, 0.4000, 0.4235,  ..., 0.3725, 0.3529, 0.3922],
         [0.4000, 0.4078, 0.4039,  ..., 0.3490, 0.3765, 0.4824],
         [0.4000, 0.4039, 0.4039,  ..., 0.3765, 0.4588, 0.4157],
         ...,
         [0.3961, 0.4078, 0.4039,  ..., 0.3922, 0.3882, 0.3882],
         [0.3961, 0.3961, 0.4000,  ..., 0.4039, 0.4000, 0.3961],
         [0.3961, 0.4039, 0.4039,  ..., 0.4000, 0.4000, 0.3922]]])",0.9038795,0.74042505,0.20397177,0.29623517,0.5575932,0.56108403,0.8177825,0.96605057,0.5838631,0.66300845
"tensor([[[0.4314, 0.3529, 0.3569,  ..., 0.3608, 0.3490, 0.3490],
         [0.4000, 0.4196, 0.3529,  ..., 0.3529, 0.3529, 0.3686],
         [0.3725, 0.4039, 0.4078,  ..., 0.3412, 0.3569, 0.4000],
         ...,
         [0.3765, 0.3804, 0.3765,  ..., 0.3686, 0.3765, 0.3804],
         [0.3765, 0.3765, 0.3804,  ..., 0.3686, 0.3765, 0.3725],
         [0.3608, 0.3569, 0.3608,  ..., 0.3647, 0.3725, 0.3765]]])",0.90102696,0.7404445,0.27743655,0.29592884,0.598292,0.5563131,0.9623145,0.9650999,0.6152472,0.6831094
"tensor([[[0.4000, 0.4039, 0.3843,  ..., 0.4118, 0.4784, 0.3961],
         [0.3804, 0.3882, 0.3843,  ..., 0.4745, 0.4118, 0.3961],
         [0.3765, 0.3804, 0.3843,  ..., 0.4314, 0.3922, 0.3882],
         ...,
         [0.3882, 0.4000, 0.3961,  ..., 0.4118, 0.4000, 0.3843],
         [0.3961, 0.3961, 0.4039,  ..., 0.4039, 0.4039, 0.3961],
         [0.4039, 0.4000, 0.4000,  ..., 0.3922, 0.4000, 0.4000]]])",0.88149726,0.7442024,0.25614434,0.27371588,0.56115603,0.54745984,0.94566333,0.9626447,0.62269723,0.70810413
"tensor([[[0.3490, 0.3529, 0.3412,  ..., 0.3294, 0.3098, 0.3020],
         [0.3451, 0.3490, 0.3490,  ..., 0.3137, 0.3059, 0.3765],
         [0.3373, 0.3451, 0.3490,  ..., 0.3020, 0.3725, 0.4000],
         ...,
         [0.3529, 0.3529, 0.3490,  ..., 0.3451, 0.3490, 0.3490],
         [0.3451, 0.3412, 0.3451,  ..., 0.3490, 0.3569, 0.3529],
         [0.3294, 0.3333, 0.3412,  ..., 0.3490, 0.3490, 0.3451]]])",0.87989545,0.7571145,0.32552844,0.31444114,0.64073676,0.5565793,0.9870417,0.9652521,0.49144644,0.57442725
"tensor([[[0.3529, 0.3569, 0.3608,  ..., 0.3373, 0.3216, 0.3922],
         [0.3490, 0.3608, 0.3608,  ..., 0.3137, 0.3882, 0.4275],
         [0.3412, 0.3608, 0.3608,  ..., 0.3647, 0.4157, 0.3412],
         ...,
         [0.3529, 0.3569, 0.3608,  ..., 0.3608, 0.3529, 0.3333],
         [0.3529, 0.3451, 0.3529,  ..., 0.3569, 0.3647, 0.3686],
         [0.3647, 0.3569, 0.3569,  ..., 0.3373, 0.3373, 0.3647]]])",0.8708279,0.75423944,0.29925886,0.29436535,0.5798855,0.50749207,0.9794031,0.94700646,0.6106028,0.66168404
"tensor([[[0.2980, 0.2902, 0.2980,  ..., 0.2902, 0.2706, 0.2784],
         [0.2941, 0.2980, 0.2863,  ..., 0.2941, 0.2745, 0.2824],
         [0.2902, 0.3020, 0.2784,  ..., 0.2824, 0.2706, 0.2863],
         ...,
         [0.3098, 0.3098, 0.2824,  ..., 0.2824, 0.2863, 0.2784],
         [0.2902, 0.2824, 0.2824,  ..., 0.2902, 0.2784, 0.2784],
         [0.2784, 0.2784, 0.2863,  ..., 0.2902, 0.3020, 0.2980]]])",0.9005871,0.83454233,0.36551735,0.35981292,0.68811446,0.6370139,0.9922785,0.98014927,0.31404024,0.41285396
"tensor([[[0.3176, 0.3098, 0.3137,  ..., 0.2902, 0.2980, 0.2863],
         [0.3098, 0.3137, 0.3098,  ..., 0.2902, 0.2980, 0.2941],
         [0.3137, 0.3176, 0.3059,  ..., 0.2902, 0.2941, 0.3059],
         ...,
         [0.2863, 0.2902, 0.2902,  ..., 0.3137, 0.3098, 0.3098],
         [0.3020, 0.2941, 0.3059,  ..., 0.2941, 0.3059, 0.3020],
         [0.3098, 0.3059, 0.3176,  ..., 0.2980, 0.2902, 0.2941]]])",0.90504843,0.8326005,0.37294623,0.35640854,0.683176,0.6287016,0.9944772,0.9861643,0.3178193,0.41998285
"tensor([[[0.3176, 0.3020, 0.2784,  ..., 0.2902, 0.2863, 0.2941],
         [0.2980, 0.3059, 0.2745,  ..., 0.2902, 0.2902, 0.3059],
         [0.2824, 0.3059, 0.2941,  ..., 0.2902, 0.2941, 0.3098],
         ...,
         [0.2941, 0.2941, 0.3098,  ..., 0.2980, 0.2941, 0.2980],
         [0.2941, 0.2941, 0.3059,  ..., 0.3098, 0.3020, 0.2902],
         [0.3098, 0.3020, 0.2941,  ..., 0.2902, 0.2941, 0.3098]]])",0.9063985,0.84137774,0.36260933,0.36053297,0.66777766,0.61661375,0.99249345,0.97843266,0.33197662,0.40469548
"tensor([[[0.3216, 0.3333, 0.3216,  ..., 0.3255, 0.3333, 0.3333],
         [0.3216, 0.3137, 0.3333,  ..., 0.3294, 0.3176, 0.3333],
         [0.3176, 0.3137, 0.3176,  ..., 0.3137, 0.3137, 0.3294],
         ...,
         [0.3216, 0.3294, 0.3059,  ..., 0.3137, 0.3176, 0.3137],
         [0.3255, 0.3255, 0.3294,  ..., 0.3137, 0.3176, 0.3294],
         [0.3098, 0.3176, 0.3294,  ..., 0.3059, 0.2980, 0.3098]]])",0.899436,0.8402833,0.33609927,0.34717232,0.66726345,0.6371994,0.98441654,0.9816149,0.32150042,0.41628584
"tensor([[[0.3647, 0.3608, 0.3843,  ..., 0.3725, 0.3922, 0.3608],
         [0.3529, 0.3569, 0.3882,  ..., 0.3961, 0.3647, 0.3765],
         [0.3608, 0.3490, 0.3647,  ..., 0.3608, 0.3608, 0.3608],
         ...,
         [0.3725, 0.3647, 0.3686,  ..., 0.3765, 0.3765, 0.3725],
         [0.3686, 0.3647, 0.3725,  ..., 0.3686, 0.3608, 0.3725],
         [0.3725, 0.3647, 0.3647,  ..., 0.3725, 0.3725, 0.3647]]])",0.91907877,0.81993157,0.36461666,0.3146392,0.6398281,0.6096772,0.9955048,0.9709461,0.34334865,0.4460326
"tensor([[[0.3255, 0.3137, 0.3294,  ..., 0.3059, 0.3059, 0.3176],
         [0.3412, 0.3176, 0.3059,  ..., 0.3098, 0.3216, 0.3647],
         [0.3529, 0.3333, 0.3020,  ..., 0.3059, 0.3569, 0.3451],
         ...,
         [0.3412, 0.3373, 0.3412,  ..., 0.3294, 0.3333, 0.3490],
         [0.3333, 0.3333, 0.3294,  ..., 0.3294, 0.3333, 0.3294],
         [0.3294, 0.3412, 0.3255,  ..., 0.3255, 0.3490, 0.3412]]])",0.9081165,0.8255352,0.3065412,0.33989972,0.6334777,0.63291276,0.970718,0.9880001,0.32789233,0.39244094
"tensor([[[0.3333, 0.3176, 0.3255,  ..., 0.3216, 0.3490, 0.3412],
         [0.3333, 0.3255, 0.3294,  ..., 0.3294, 0.3529, 0.3529],
         [0.3216, 0.3255, 0.3255,  ..., 0.3373, 0.3412, 0.3451],
         ...,
         [0.3529, 0.3451, 0.3373,  ..., 0.3451, 0.3333, 0.3137],
         [0.3294, 0.3333, 0.3373,  ..., 0.3451, 0.3490, 0.3569],
         [0.3333, 0.3294, 0.3294,  ..., 0.3569, 0.3490, 0.3608]]])",0.9085796,0.8125737,0.3560425,0.38202873,0.6811958,0.6309882,0.9911642,0.99392694,0.2809679,0.32125258
"tensor([[[0.2941, 0.3059, 0.3294,  ..., 0.3176, 0.2980, 0.2784],
         [0.2902, 0.2902, 0.3373,  ..., 0.2902, 0.2902, 0.2706],
         [0.3137, 0.2824, 0.3255,  ..., 0.2863, 0.3059, 0.3294],
         ...,
         [0.2824, 0.2941, 0.2941,  ..., 0.3020, 0.2941, 0.2902],
         [0.2902, 0.2902, 0.2902,  ..., 0.3059, 0.3020, 0.2941],
         [0.2980, 0.2902, 0.3020,  ..., 0.3176, 0.3059, 0.2980]]])",0.8707035,0.7801683,0.34548175,0.3294394,0.6126755,0.5805699,0.9890542,0.97742724,0.38088253,0.52376944
"tensor([[[0.3294, 0.3490, 0.3412,  ..., 0.3255, 0.3412, 0.3451],
         [0.3255, 0.3333, 0.3490,  ..., 0.3333, 0.3451, 0.3451],
         [0.3490, 0.3412, 0.3451,  ..., 0.3373, 0.3412, 0.3412],
         ...,
         [0.3373, 0.3569, 0.3608,  ..., 0.3490, 0.3490, 0.3412],
         [0.3490, 0.3490, 0.3451,  ..., 0.3451, 0.3529, 0.3569],
         [0.3333, 0.3333, 0.3255,  ..., 0.3137, 0.3412, 0.3451]]])",0.8838209,0.8234482,0.34809843,0.35044065,0.63782364,0.6134784,0.990744,1.0079912,0.29741627,0.43774903
"tensor([[[0.3608, 0.3647, 0.3373,  ..., 0.3569, 0.3176, 0.3569],
         [0.3412, 0.3608, 0.3569,  ..., 0.3294, 0.3451, 0.3843],
         [0.3373, 0.3529, 0.3569,  ..., 0.3373, 0.3725, 0.3451],
         ...,
         [0.3647, 0.3412, 0.3529,  ..., 0.3608, 0.3569, 0.3529],
         [0.3451, 0.3529, 0.3608,  ..., 0.3529, 0.3529, 0.3569],
         [0.3373, 0.3686, 0.3569,  ..., 0.3529, 0.3529, 0.3412]]])",0.86919403,0.8016635,0.3508252,0.3263769,0.61309636,0.56798613,0.99340296,0.978219,0.32994893,0.47539505
"tensor([[[0.3137, 0.2902, 0.3020,  ..., 0.2824, 0.3255, 0.3098],
         [0.3216, 0.2941, 0.2980,  ..., 0.3216, 0.3137, 0.2941],
         [0.3098, 0.2980, 0.2980,  ..., 0.3255, 0.2902, 0.2941],
         ...,
         [0.2980, 0.2980, 0.2941,  ..., 0.2980, 0.3020, 0.3020],
         [0.3098, 0.2980, 0.2980,  ..., 0.3216, 0.3137, 0.3098],
         [0.3176, 0.3020, 0.3098,  ..., 0.2980, 0.2980, 0.2941]]])",0.87191474,0.8256053,0.34937704,0.35968286,0.66410935,0.65173036,0.987556,0.9841382,0.27171722,0.3862503
"tensor([[[0.3137, 0.3020, 0.2941,  ..., 0.2706, 0.3176, 0.3647],
         [0.3059, 0.3216, 0.2980,  ..., 0.2824, 0.3412, 0.3176],
         [0.2902, 0.3059, 0.3137,  ..., 0.3294, 0.3176, 0.3176],
         ...,
         [0.3020, 0.3020, 0.2980,  ..., 0.3176, 0.3176, 0.3137],
         [0.2941, 0.2980, 0.3059,  ..., 0.3137, 0.3098, 0.3059],
         [0.3059, 0.3098, 0.3098,  ..., 0.3059, 0.3059, 0.3059]]])",0.92262113,0.7789595,0.36473334,0.32908666,0.6849947,0.6547204,0.9932486,0.95038915,0.32658982,0.44343284
"tensor([[[0.3647, 0.3373, 0.3059,  ..., 0.2980, 0.2941, 0.2824],
         [0.2863, 0.3059, 0.3333,  ..., 0.2824, 0.2902, 0.2902],
         [0.3059, 0.2824, 0.3059,  ..., 0.2863, 0.3216, 0.3804],
         ...,
         [0.3059, 0.3020, 0.3176,  ..., 0.3059, 0.2941, 0.3020],
         [0.2941, 0.2980, 0.3098,  ..., 0.3059, 0.3255, 0.3137],
         [0.3059, 0.3098, 0.3059,  ..., 0.3451, 0.3451, 0.2980]]])",0.888245,0.75881964,0.33005384,0.30984062,0.6537838,0.58935726,0.9884148,0.98866487,0.44212002,0.622373
"tensor([[[0.2980, 0.3412, 0.3569,  ..., 0.3020, 0.3843, 0.3451],
         [0.3451, 0.3137, 0.3451,  ..., 0.3647, 0.3490, 0.3294],
         [0.3255, 0.3412, 0.3059,  ..., 0.3294, 0.3176, 0.3176],
         ...,
         [0.3373, 0.3294, 0.3294,  ..., 0.3176, 0.3255, 0.3294],
         [0.3412, 0.3333, 0.3333,  ..., 0.3373, 0.3216, 0.3373],
         [0.3216, 0.3294, 0.3255,  ..., 0.3412, 0.3216, 0.3137]]])",0.8829586,0.7852256,0.3271733,0.30428514,0.6475591,0.5766967,0.98521227,0.95957214,0.43495426,0.5482209
"tensor([[[0.3608, 0.3608, 0.4039,  ..., 0.4118, 0.4235, 0.4275],
         [0.4000, 0.3451, 0.3569,  ..., 0.3882, 0.3961, 0.4196],
         [0.4039, 0.3922, 0.3843,  ..., 0.3647, 0.3725, 0.4039],
         ...,
         [0.3922, 0.4078, 0.3961,  ..., 0.3882, 0.3882, 0.3922],
         [0.3804, 0.3804, 0.3843,  ..., 0.3922, 0.3804, 0.3843],
         [0.3922, 0.3765, 0.3686,  ..., 0.4118, 0.4196, 0.4039]]])",0.87934273,0.7549016,0.33237052,0.27739117,0.6346495,0.54832345,0.9925171,0.94643253,0.41801265,0.60058224
"tensor([[[0.3804, 0.3216, 0.3294,  ..., 0.3294, 0.3294, 0.3216],
         [0.3608, 0.3490, 0.3176,  ..., 0.3255, 0.3373, 0.3529],
         [0.3333, 0.3333, 0.3490,  ..., 0.3451, 0.3373, 0.3490],
         ...,
         [0.3412, 0.3490, 0.3490,  ..., 0.3333, 0.3529, 0.3529],
         [0.3608, 0.3569, 0.3451,  ..., 0.3608, 0.3765, 0.3294],
         [0.3412, 0.3333, 0.3333,  ..., 0.3451, 0.3294, 0.3608]]])",0.8804678,0.77252203,0.32589486,0.30436456,0.6035591,0.5169502,0.98680395,0.9924695,0.42737177,0.61240363
"tensor([[[0.3451, 0.3373, 0.3176,  ..., 0.3373, 0.3333, 0.3059],
         [0.3216, 0.3451, 0.3373,  ..., 0.3373, 0.3176, 0.3137],
         [0.3255, 0.3216, 0.3412,  ..., 0.3451, 0.3137, 0.2980],
         ...,
         [0.3333, 0.3412, 0.3333,  ..., 0.3255, 0.3255, 0.3294],
         [0.3333, 0.3294, 0.3255,  ..., 0.3333, 0.3333, 0.3255],
         [0.3137, 0.3098, 0.3176,  ..., 0.3255, 0.3255, 0.3176]]])",0.9039823,0.7990842,0.3383363,0.32052934,0.6208239,0.54504853,0.9882151,0.9941644,0.45776895,0.5641576
"tensor([[[0.3608, 0.3529, 0.3412,  ..., 0.3412, 0.3255, 0.3804],
         [0.3569, 0.3529, 0.3451,  ..., 0.3255, 0.3608, 0.3647],
         [0.3490, 0.3490, 0.3529,  ..., 0.3686, 0.3647, 0.3333],
         ...,
         [0.3569, 0.3569, 0.3569,  ..., 0.3529, 0.3608, 0.3490],
         [0.3569, 0.3569, 0.3490,  ..., 0.3451, 0.3451, 0.3490],
         [0.3490, 0.3490, 0.3490,  ..., 0.3608, 0.3529, 0.3373]]])",0.88650405,0.7951385,0.35838214,0.35086954,0.6694267,0.58858573,0.99331594,0.9899525,0.35065976,0.42168313
"tensor([[[0.3765, 0.3608, 0.3412,  ..., 0.4235, 0.4000, 0.3333],
         [0.3490, 0.3725, 0.3490,  ..., 0.4157, 0.3569, 0.3373],
         [0.3412, 0.3529, 0.3765,  ..., 0.3765, 0.3373, 0.3137],
         ...,
         [0.3804, 0.3725, 0.3608,  ..., 0.3451, 0.3412, 0.3294],
         [0.3569, 0.3686, 0.3647,  ..., 0.3725, 0.3608, 0.3569],
         [0.3569, 0.3569, 0.3608,  ..., 0.3647, 0.3529, 0.3686]]])",0.90473795,0.8334677,0.34158203,0.30620617,0.62732315,0.6446777,0.9924308,0.9907311,0.42529738,0.48823842
