image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4353, 0.4353, 0.4353,  ..., 0.4275, 0.4392, 0.4235],
         [0.4314, 0.4314, 0.4314,  ..., 0.4314, 0.4235, 0.4353],
         [0.4275, 0.4314, 0.4353,  ..., 0.4314, 0.4275, 0.4392],
         ...,
         [0.4314, 0.4314, 0.4353,  ..., 0.4314, 0.4353, 0.4314],
         [0.4314, 0.4314, 0.4392,  ..., 0.4431, 0.4392, 0.4314],
         [0.4314, 0.4353, 0.4392,  ..., 0.4431, 0.4431, 0.4431]]])",0.77046055,0.9160604,0.20675614,0.36422777,0.53104705,0.7114679,0.8586121,1.0015935
"tensor([[[0.4235, 0.4314, 0.4235,  ..., 0.4353, 0.4275, 0.4275],
         [0.4275, 0.4314, 0.4275,  ..., 0.4275, 0.4275, 0.4196],
         [0.4235, 0.4275, 0.4275,  ..., 0.4314, 0.4314, 0.4196],
         ...,
         [0.4275, 0.4275, 0.4275,  ..., 0.4392, 0.4235, 0.4275],
         [0.4235, 0.4196, 0.4314,  ..., 0.4000, 0.4157, 0.4275],
         [0.4235, 0.4353, 0.4275,  ..., 0.4196, 0.4196, 0.4314]]])",0.7362764,0.84967214,0.24708124,0.34154353,0.5387484,0.6601063,0.9412391,0.9899561
"tensor([[[0.4196, 0.4157, 0.4196,  ..., 0.4235, 0.4196, 0.4392],
         [0.4275, 0.4196, 0.4235,  ..., 0.4235, 0.4157, 0.4275],
         [0.4196, 0.4196, 0.4235,  ..., 0.4196, 0.4235, 0.4118],
         ...,
         [0.4235, 0.4196, 0.4275,  ..., 0.4431, 0.4196, 0.4000],
         [0.4196, 0.4196, 0.4235,  ..., 0.4392, 0.4157, 0.4314],
         [0.4235, 0.4235, 0.4196,  ..., 0.4353, 0.4431, 0.4510]]])",0.73739755,0.8750419,0.19862343,0.3352777,0.44329622,0.60303223,0.82401234,0.9808443
"tensor([[[0.4824, 0.4784, 0.4784,  ..., 0.4824, 0.4706, 0.4824],
         [0.4784, 0.4824, 0.4784,  ..., 0.4863, 0.4784, 0.4745],
         [0.4784, 0.4824, 0.4784,  ..., 0.4824, 0.4824, 0.4784],
         ...,
         [0.4745, 0.4863, 0.4863,  ..., 0.4588, 0.4667, 0.4627],
         [0.4745, 0.4824, 0.4863,  ..., 0.4588, 0.4627, 0.4627],
         [0.4824, 0.4784, 0.4745,  ..., 0.4745, 0.4863, 0.5059]]])",0.76322013,0.9008169,0.1838958,0.36569494,0.5240556,0.800108,0.8121346,0.9868551
"tensor([[[0.3843, 0.3843, 0.3843,  ..., 0.3804, 0.3843, 0.3804],
         [0.3843, 0.3843, 0.3882,  ..., 0.3882, 0.3843, 0.3882],
         [0.3882, 0.3882, 0.3843,  ..., 0.3922, 0.3882, 0.3882],
         ...,
         [0.3843, 0.3843, 0.3843,  ..., 0.3961, 0.3804, 0.3725],
         [0.3882, 0.3882, 0.3922,  ..., 0.3647, 0.3725, 0.3882],
         [0.3804, 0.3804, 0.3882,  ..., 0.3686, 0.3804, 0.4000]]])",0.7669579,0.8764914,0.21510616,0.36840993,0.54986304,0.7667052,0.8456165,0.9967944
"tensor([[[0.4275, 0.4275, 0.4314,  ..., 0.4275, 0.4275, 0.4314],
         [0.4275, 0.4314, 0.4314,  ..., 0.4353, 0.4314, 0.4314],
         [0.4314, 0.4314, 0.4314,  ..., 0.4353, 0.4275, 0.4196],
         ...,
         [0.4275, 0.4314, 0.4275,  ..., 0.4588, 0.4392, 0.4314],
         [0.4314, 0.4275, 0.4353,  ..., 0.4275, 0.4353, 0.4353],
         [0.4235, 0.4275, 0.4314,  ..., 0.4314, 0.4431, 0.4392]]])",0.7714152,0.9478782,0.18475127,0.38491887,0.53170395,0.8696857,0.7618055,0.9734643
"tensor([[[0.4431, 0.4471, 0.4431,  ..., 0.4431, 0.4471, 0.4431],
         [0.4431, 0.4392, 0.4471,  ..., 0.4510, 0.4431, 0.4588],
         [0.4392, 0.4431, 0.4471,  ..., 0.4471, 0.4471, 0.4471],
         ...,
         [0.4471, 0.4392, 0.4431,  ..., 0.4549, 0.4471, 0.4353],
         [0.4510, 0.4431, 0.4431,  ..., 0.4118, 0.4314, 0.4353],
         [0.4510, 0.4431, 0.4353,  ..., 0.4314, 0.4353, 0.4314]]])",0.77276844,0.87815416,0.17961341,0.31793338,0.46076906,0.6932335,0.76141673,0.98211247
"tensor([[[0.5137, 0.5059, 0.5020,  ..., 0.4902, 0.4980, 0.4980],
         [0.5098, 0.5059, 0.5059,  ..., 0.4980, 0.5059, 0.5098],
         [0.5020, 0.5059, 0.5020,  ..., 0.5020, 0.5020, 0.5098],
         ...,
         [0.4980, 0.5059, 0.5059,  ..., 0.5373, 0.5098, 0.4863],
         [0.4980, 0.5059, 0.5098,  ..., 0.5176, 0.4941, 0.4941],
         [0.4980, 0.5059, 0.5020,  ..., 0.5059, 0.5059, 0.5176]]])",0.7560219,0.91361064,0.16251002,0.37594965,0.4714922,0.76137966,0.73755825,0.96848834
"tensor([[[0.4431, 0.4471, 0.4431,  ..., 0.4549, 0.4431, 0.4314],
         [0.4471, 0.4471, 0.4510,  ..., 0.4588, 0.4510, 0.4314],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4431, 0.4471],
         ...,
         [0.4510, 0.4471, 0.4510,  ..., 0.4314, 0.4667, 0.4980],
         [0.4471, 0.4510, 0.4510,  ..., 0.4745, 0.4824, 0.4627],
         [0.4510, 0.4471, 0.4471,  ..., 0.4510, 0.4392, 0.4431]]])",0.74918234,0.87779796,0.20567274,0.31768537,0.5156366,0.69632244,0.8655492,0.97091824
"tensor([[[0.5098, 0.5137, 0.5137,  ..., 0.5059, 0.5098, 0.5059],
         [0.5098, 0.5176, 0.5137,  ..., 0.5098, 0.5098, 0.5059],
         [0.5098, 0.5137, 0.5176,  ..., 0.5176, 0.5137, 0.5137],
         ...,
         [0.5137, 0.5137, 0.5098,  ..., 0.5294, 0.5176, 0.5333],
         [0.5098, 0.5020, 0.5176,  ..., 0.5098, 0.5216, 0.5059],
         [0.5020, 0.5098, 0.5216,  ..., 0.5176, 0.4941, 0.4902]]])",0.75301456,0.89262086,0.15430517,0.31502727,0.43682995,0.73293453,0.7034232,0.96446544
"tensor([[[0.4431, 0.4471, 0.4471,  ..., 0.4510, 0.4471, 0.4510],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4471, 0.4353],
         [0.4431, 0.4431, 0.4510,  ..., 0.4471, 0.4431, 0.4392],
         ...,
         [0.4471, 0.4471, 0.4549,  ..., 0.4588, 0.4549, 0.4627],
         [0.4431, 0.4431, 0.4471,  ..., 0.4471, 0.4549, 0.4667],
         [0.4431, 0.4392, 0.4471,  ..., 0.4471, 0.4588, 0.4706]]])",0.7611997,0.9089629,0.23891266,0.38403723,0.5372933,0.8007958,0.9350507,1.0066714
"tensor([[[0.4588, 0.4588, 0.4549,  ..., 0.4627, 0.4588, 0.4784],
         [0.4588, 0.4588, 0.4588,  ..., 0.4549, 0.4431, 0.4627],
         [0.4588, 0.4549, 0.4549,  ..., 0.4431, 0.4549, 0.4431],
         ...,
         [0.4549, 0.4549, 0.4549,  ..., 0.4471, 0.4431, 0.4118],
         [0.4588, 0.4549, 0.4549,  ..., 0.4588, 0.4431, 0.4549],
         [0.4667, 0.4549, 0.4549,  ..., 0.4745, 0.5020, 0.4863]]])",0.7779529,0.90013176,0.23087922,0.3636728,0.48749918,0.6985356,0.9280335,0.98639315
"tensor([[[0.5020, 0.5059, 0.5020,  ..., 0.4980, 0.4941, 0.5059],
         [0.5020, 0.4980, 0.5020,  ..., 0.4941, 0.5020, 0.5059],
         [0.5020, 0.5020, 0.5020,  ..., 0.4980, 0.5059, 0.4980],
         ...,
         [0.5020, 0.4980, 0.4980,  ..., 0.5020, 0.4863, 0.4863],
         [0.5059, 0.5020, 0.4941,  ..., 0.4980, 0.4784, 0.4863],
         [0.5059, 0.5020, 0.4941,  ..., 0.4941, 0.4784, 0.4863]]])",0.77822775,0.9135421,0.15115799,0.3412666,0.5076787,0.8593922,0.65885866,0.9863255
"tensor([[[0.4471, 0.4431, 0.4431,  ..., 0.4392, 0.4431, 0.4510],
         [0.4471, 0.4431, 0.4392,  ..., 0.4392, 0.4471, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4431, 0.4510, 0.4431],
         ...,
         [0.4392, 0.4471, 0.4392,  ..., 0.4353, 0.4314, 0.4157],
         [0.4471, 0.4471, 0.4471,  ..., 0.4392, 0.4196, 0.4314],
         [0.4392, 0.4471, 0.4471,  ..., 0.4431, 0.4353, 0.4471]]])",0.78006744,0.897761,0.21607275,0.3400564,0.5091787,0.6579266,0.890924,0.969547
"tensor([[[0.4196, 0.4235, 0.4157,  ..., 0.4275, 0.4235, 0.4235],
         [0.4196, 0.4196, 0.4157,  ..., 0.4235, 0.4157, 0.4157],
         [0.4196, 0.4196, 0.4196,  ..., 0.4196, 0.4196, 0.4196],
         ...,
         [0.4196, 0.4157, 0.4196,  ..., 0.4157, 0.4235, 0.4235],
         [0.4235, 0.4196, 0.4235,  ..., 0.4196, 0.4275, 0.4235],
         [0.4314, 0.4196, 0.4157,  ..., 0.4235, 0.4353, 0.4235]]])",0.78556657,0.8491798,0.21489906,0.3457632,0.52537996,0.69878775,0.87263775,0.98466533
"tensor([[[0.3922, 0.3961, 0.3961,  ..., 0.3922, 0.3961, 0.3922],
         [0.3961, 0.3961, 0.3922,  ..., 0.4000, 0.4000, 0.3961],
         [0.3961, 0.3961, 0.3961,  ..., 0.4000, 0.3961, 0.3922],
         ...,
         [0.3922, 0.3961, 0.3961,  ..., 0.4000, 0.3961, 0.3843],
         [0.3961, 0.4000, 0.3961,  ..., 0.3882, 0.3922, 0.3922],
         [0.3922, 0.4000, 0.3961,  ..., 0.4000, 0.4039, 0.4000]]])",0.7815117,0.88926756,0.24825493,0.36928672,0.5888428,0.84102523,0.929883,0.97780013
"tensor([[[0.4392, 0.4392, 0.4471,  ..., 0.4157, 0.4431, 0.4471],
         [0.4431, 0.4471, 0.4392,  ..., 0.4392, 0.4431, 0.4392],
         [0.4431, 0.4471, 0.4392,  ..., 0.4431, 0.4392, 0.4353],
         ...,
         [0.4392, 0.4431, 0.4353,  ..., 0.4627, 0.4314, 0.4157],
         [0.4314, 0.4510, 0.4431,  ..., 0.4196, 0.4157, 0.4353],
         [0.4353, 0.4510, 0.4353,  ..., 0.4353, 0.4431, 0.4275]]])",0.7764542,0.9005254,0.21449098,0.34402487,0.47292545,0.7212776,0.8922767,0.96717787
"tensor([[[0.4549, 0.4549, 0.4549,  ..., 0.4549, 0.4392, 0.4549],
         [0.4549, 0.4549, 0.4549,  ..., 0.4549, 0.4431, 0.4549],
         [0.4549, 0.4549, 0.4549,  ..., 0.4510, 0.4588, 0.4549],
         ...,
         [0.4510, 0.4549, 0.4510,  ..., 0.4392, 0.4353, 0.4118],
         [0.4588, 0.4510, 0.4549,  ..., 0.4157, 0.4235, 0.4392],
         [0.4510, 0.4471, 0.4510,  ..., 0.4471, 0.4863, 0.4667]]])",0.77341163,0.9261234,0.17836088,0.36738616,0.4983507,0.81188667,0.7634938,0.98277324
"tensor([[[0.4471, 0.4471, 0.4471,  ..., 0.4510, 0.4431, 0.4392],
         [0.4510, 0.4471, 0.4431,  ..., 0.4471, 0.4392, 0.4314],
         [0.4471, 0.4431, 0.4471,  ..., 0.4510, 0.4510, 0.4510],
         ...,
         [0.4431, 0.4431, 0.4431,  ..., 0.4667, 0.4510, 0.4353],
         [0.4353, 0.4353, 0.4431,  ..., 0.4510, 0.4510, 0.4549],
         [0.4510, 0.4549, 0.4471,  ..., 0.4549, 0.4627, 0.4667]]])",0.7736447,0.93990254,0.20375523,0.39128995,0.53376836,0.8345933,0.8586209,0.98090136
"tensor([[[0.3922, 0.3922, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         [0.3922, 0.3922, 0.3922,  ..., 0.3922, 0.3961, 0.3922],
         [0.3922, 0.3922, 0.3882,  ..., 0.3922, 0.4000, 0.3961],
         ...,
         [0.3882, 0.3922, 0.3922,  ..., 0.3804, 0.3843, 0.4118],
         [0.3961, 0.3922, 0.3961,  ..., 0.3608, 0.3882, 0.3961],
         [0.3882, 0.3922, 0.3843,  ..., 0.3686, 0.3765, 0.3804]]])",0.785518,0.9004116,0.20067284,0.3927667,0.5530353,0.84511524,0.79285324,0.98272353
"tensor([[[0.4941, 0.4824, 0.4902,  ..., 0.4902, 0.4902, 0.5020],
         [0.4941, 0.4824, 0.4941,  ..., 0.4902, 0.4902, 0.4824],
         [0.4863, 0.4941, 0.4941,  ..., 0.4941, 0.4902, 0.4784],
         ...,
         [0.4902, 0.4941, 0.4941,  ..., 0.4902, 0.4941, 0.4784],
         [0.4902, 0.4941, 0.4941,  ..., 0.4902, 0.4824, 0.5020],
         [0.4941, 0.4902, 0.4941,  ..., 0.5098, 0.5137, 0.5059]]])",0.758991,0.9341038,0.17225276,0.3585525,0.5012063,0.7810937,0.7741383,0.9711354
"tensor([[[0.3961, 0.3961, 0.3922,  ..., 0.3882, 0.3961, 0.4000],
         [0.3922, 0.3961, 0.3961,  ..., 0.4000, 0.3961, 0.3882],
         [0.3922, 0.3961, 0.3961,  ..., 0.3922, 0.3922, 0.3922],
         ...,
         [0.3961, 0.3961, 0.3922,  ..., 0.3961, 0.3961, 0.3922],
         [0.3961, 0.3922, 0.3961,  ..., 0.4078, 0.3961, 0.4000],
         [0.3922, 0.3961, 0.3961,  ..., 0.3961, 0.4039, 0.4235]]])",0.7745571,0.8969801,0.21817532,0.3782702,0.6175932,0.8807265,0.85945094,0.9758695
"tensor([[[0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4314, 0.4471],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4549],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4510, 0.4431],
         ...,
         [0.4314, 0.4471, 0.4353,  ..., 0.4549, 0.4667, 0.4627],
         [0.4392, 0.4431, 0.4353,  ..., 0.4745, 0.4667, 0.4392],
         [0.4471, 0.4471, 0.4471,  ..., 0.4549, 0.4235, 0.4353]]])",0.7740793,0.93185425,0.19888826,0.38282087,0.49467912,0.8052558,0.8413298,0.98060054
"tensor([[[0.4863, 0.4863, 0.4863,  ..., 0.4824, 0.4902, 0.4902],
         [0.4941, 0.4902, 0.4941,  ..., 0.4824, 0.4941, 0.5059],
         [0.4863, 0.4863, 0.4902,  ..., 0.4902, 0.4863, 0.4941],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.4902, 0.4784, 0.4706],
         [0.5098, 0.4980, 0.4902,  ..., 0.4745, 0.4745, 0.4824],
         [0.4980, 0.4902, 0.4863,  ..., 0.4784, 0.4627, 0.4549]]])",0.7554488,0.86416906,0.15604363,0.31472975,0.42932668,0.7235953,0.68583935,0.9735144
"tensor([[[0.4667, 0.4667, 0.4667,  ..., 0.4824, 0.4706, 0.4706],
         [0.4627, 0.4667, 0.4627,  ..., 0.4627, 0.4627, 0.4706],
         [0.4627, 0.4706, 0.4667,  ..., 0.4588, 0.4667, 0.4667],
         ...,
         [0.4471, 0.4549, 0.4706,  ..., 0.4549, 0.4706, 0.4784],
         [0.4549, 0.4627, 0.4667,  ..., 0.4902, 0.4784, 0.4588],
         [0.4706, 0.4667, 0.4627,  ..., 0.4706, 0.4549, 0.4431]]])",0.76568466,0.89265317,0.15635608,0.35397232,0.3837669,0.80457526,0.66137064,0.98954785
"tensor([[[0.5020, 0.5059, 0.5098,  ..., 0.5020, 0.5098, 0.4980],
         [0.5059, 0.5059, 0.5059,  ..., 0.5059, 0.5020, 0.5020],
         [0.5098, 0.5098, 0.5059,  ..., 0.5020, 0.5020, 0.5059],
         ...,
         [0.4980, 0.5098, 0.5020,  ..., 0.4980, 0.5059, 0.5216],
         [0.4980, 0.5059, 0.5059,  ..., 0.5137, 0.5098, 0.5059],
         [0.5020, 0.5020, 0.5059,  ..., 0.4980, 0.4863, 0.4706]]])",0.77392924,0.97230697,0.16534188,0.43312672,0.5232094,0.88481766,0.75134647,0.9677783
"tensor([[[0.4510, 0.4510, 0.4510,  ..., 0.4706, 0.4549, 0.4588],
         [0.4510, 0.4471, 0.4510,  ..., 0.4588, 0.4549, 0.4549],
         [0.4510, 0.4549, 0.4510,  ..., 0.4510, 0.4549, 0.4510],
         ...,
         [0.4471, 0.4549, 0.4510,  ..., 0.4353, 0.4471, 0.4588],
         [0.4510, 0.4510, 0.4431,  ..., 0.4627, 0.4627, 0.4431],
         [0.4588, 0.4549, 0.4549,  ..., 0.4549, 0.4471, 0.4392]]])",0.76910233,0.89453566,0.24393502,0.35401452,0.5021854,0.7122364,0.945527,0.9837685
"tensor([[[0.4118, 0.4078, 0.4118,  ..., 0.4118, 0.4118, 0.4000],
         [0.4078, 0.4078, 0.4118,  ..., 0.4118, 0.4196, 0.4157],
         [0.4078, 0.4078, 0.4118,  ..., 0.4078, 0.4078, 0.4196],
         ...,
         [0.4157, 0.4039, 0.4118,  ..., 0.4157, 0.4196, 0.4471],
         [0.4157, 0.4078, 0.4118,  ..., 0.4510, 0.4314, 0.4118],
         [0.4118, 0.4118, 0.4118,  ..., 0.4000, 0.3569, 0.3529]]])",0.7504847,0.9021245,0.21991853,0.3678568,0.5221036,0.71615666,0.8807514,0.9745539
"tensor([[[0.4706, 0.4745, 0.4706,  ..., 0.4706, 0.4667, 0.4784],
         [0.4667, 0.4706, 0.4706,  ..., 0.4745, 0.4784, 0.4784],
         [0.4706, 0.4745, 0.4706,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4667, 0.4745, 0.4706,  ..., 0.4980, 0.4941, 0.5059],
         [0.4706, 0.4745, 0.4706,  ..., 0.4824, 0.4980, 0.4863],
         [0.4784, 0.4745, 0.4745,  ..., 0.4784, 0.4784, 0.4941]]])",0.7570758,0.90649503,0.19075885,0.3926772,0.5052549,0.8079899,0.8334442,0.9876491
"tensor([[[0.5451, 0.5529, 0.5451,  ..., 0.5412, 0.5412, 0.5451],
         [0.5451, 0.5451, 0.5451,  ..., 0.5333, 0.5412, 0.5412],
         [0.5490, 0.5451, 0.5451,  ..., 0.5412, 0.5451, 0.5412],
         ...,
         [0.5529, 0.5451, 0.5490,  ..., 0.5412, 0.5333, 0.5412],
         [0.5490, 0.5451, 0.5451,  ..., 0.5569, 0.5412, 0.5490],
         [0.5412, 0.5412, 0.5451,  ..., 0.5451, 0.5569, 0.5647]]])",0.75020146,0.92323613,0.16043207,0.3812958,0.4979592,0.7959625,0.7686092,0.99695635
"tensor([[[0.5412, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5294],
         [0.5333, 0.5333, 0.5373,  ..., 0.5333, 0.5333, 0.5412],
         [0.5333, 0.5333, 0.5373,  ..., 0.5373, 0.5333, 0.5333],
         ...,
         [0.5373, 0.5373, 0.5333,  ..., 0.5294, 0.5137, 0.5059],
         [0.5373, 0.5333, 0.5373,  ..., 0.5216, 0.5020, 0.5216],
         [0.5333, 0.5333, 0.5333,  ..., 0.5176, 0.5373, 0.5333]]])",0.74895877,0.9373216,0.17799722,0.38978764,0.5600309,0.8372849,0.8312771,0.98715144
"tensor([[[0.5137, 0.5216, 0.5176,  ..., 0.5255, 0.5137, 0.5294],
         [0.5176, 0.5176, 0.5176,  ..., 0.5294, 0.5255, 0.5216],
         [0.5176, 0.5176, 0.5216,  ..., 0.5216, 0.5255, 0.5098],
         ...,
         [0.5176, 0.5176, 0.5216,  ..., 0.5451, 0.5137, 0.5176],
         [0.5216, 0.5216, 0.5255,  ..., 0.4902, 0.5176, 0.5216],
         [0.5216, 0.5216, 0.5255,  ..., 0.5059, 0.5137, 0.5137]]])",0.7258222,0.8076664,0.20022741,0.3785103,0.51710707,0.62792486,0.8905112,0.99032503
"tensor([[[0.5176, 0.5176, 0.5216,  ..., 0.5098, 0.5176, 0.5216],
         [0.5176, 0.5137, 0.5176,  ..., 0.5176, 0.5176, 0.5176],
         [0.5216, 0.5137, 0.5176,  ..., 0.5176, 0.5137, 0.5137],
         ...,
         [0.5216, 0.5137, 0.5137,  ..., 0.5216, 0.5294, 0.5176],
         [0.5216, 0.5176, 0.5176,  ..., 0.5569, 0.5216, 0.5216],
         [0.5216, 0.5255, 0.5137,  ..., 0.5373, 0.5176, 0.5176]]])",0.74499327,0.8742741,0.22059341,0.34715056,0.59496135,0.8299384,0.9271812,0.9946118
"tensor([[[0.5255, 0.5255, 0.5294,  ..., 0.5176, 0.5255, 0.5333],
         [0.5255, 0.5255, 0.5294,  ..., 0.5216, 0.5255, 0.5255],
         [0.5294, 0.5255, 0.5294,  ..., 0.5294, 0.5255, 0.5255],
         ...,
         [0.5255, 0.5255, 0.5294,  ..., 0.5412, 0.5059, 0.5098],
         [0.5333, 0.5255, 0.5333,  ..., 0.4863, 0.5020, 0.5373],
         [0.5294, 0.5294, 0.5255,  ..., 0.5059, 0.5451, 0.5608]]])",0.7460286,0.9278371,0.23133695,0.37433895,0.5523894,0.7925542,0.9466231,0.98015106
"tensor([[[0.4863, 0.4824, 0.4784,  ..., 0.4863, 0.4863, 0.4941],
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4902, 0.4902],
         [0.4863, 0.4863, 0.4824,  ..., 0.4824, 0.4863, 0.4824],
         ...,
         [0.4863, 0.4863, 0.4824,  ..., 0.4824, 0.4824, 0.4902],
         [0.4902, 0.4902, 0.4902,  ..., 0.4784, 0.4941, 0.4980],
         [0.4941, 0.4824, 0.4863,  ..., 0.4784, 0.4863, 0.5059]]])",0.7581678,0.9094087,0.20086618,0.32784244,0.5534879,0.807922,0.87438446,0.9750253
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4627, 0.4667, 0.4706],
         [0.4667, 0.4667, 0.4667,  ..., 0.4745, 0.4706, 0.4745],
         [0.4706, 0.4706, 0.4667,  ..., 0.4706, 0.4627, 0.4588],
         ...,
         [0.4667, 0.4706, 0.4745,  ..., 0.4549, 0.4627, 0.4353],
         [0.4667, 0.4667, 0.4706,  ..., 0.4706, 0.4627, 0.4667],
         [0.4627, 0.4667, 0.4706,  ..., 0.4863, 0.5059, 0.4863]]])",0.74527895,0.9147528,0.2142711,0.34320062,0.55542064,0.7993513,0.89731675,0.96845084
"tensor([[[0.4941, 0.4980, 0.4980,  ..., 0.4941, 0.5059, 0.5020],
         [0.4980, 0.4980, 0.4980,  ..., 0.4980, 0.4980, 0.4941],
         [0.4980, 0.4980, 0.4980,  ..., 0.5059, 0.4941, 0.4941],
         ...,
         [0.4980, 0.4941, 0.4980,  ..., 0.5098, 0.4941, 0.4863],
         [0.5059, 0.4980, 0.4980,  ..., 0.4824, 0.4863, 0.4980],
         [0.5020, 0.4941, 0.4941,  ..., 0.4902, 0.4902, 0.4902]]])",0.76193935,0.9150053,0.22898991,0.36018214,0.59580207,0.8180613,0.9346151,0.9781003
"tensor([[[0.4549, 0.4588, 0.4549,  ..., 0.4471, 0.4549, 0.4510],
         [0.4549, 0.4588, 0.4549,  ..., 0.4471, 0.4510, 0.4510],
         [0.4549, 0.4549, 0.4588,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.4588, 0.4510, 0.4549,  ..., 0.4627, 0.4588, 0.4471],
         [0.4627, 0.4549, 0.4510,  ..., 0.4588, 0.4627, 0.4588],
         [0.4627, 0.4588, 0.4549,  ..., 0.4667, 0.4549, 0.4510]]])",0.78152144,0.86471117,0.22100444,0.30904627,0.5398511,0.76565427,0.9086107,0.97496194
"tensor([[[0.4980, 0.4980, 0.5020,  ..., 0.4980, 0.5020, 0.4902],
         [0.4941, 0.4980, 0.4941,  ..., 0.4941, 0.4941, 0.4863],
         [0.4941, 0.4980, 0.4980,  ..., 0.4863, 0.4902, 0.4902],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.4706, 0.4902, 0.4902],
         [0.4980, 0.4980, 0.4902,  ..., 0.5373, 0.5098, 0.4941],
         [0.5059, 0.5020, 0.5020,  ..., 0.5020, 0.4902, 0.4667]]])",0.7655142,0.8981261,0.1684244,0.3202209,0.48266953,0.79858315,0.7602333,0.9720894
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4745],
         [0.4784, 0.4824, 0.4784,  ..., 0.4824, 0.4863, 0.4784],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4863, 0.4902],
         ...,
         [0.4902, 0.4824, 0.4863,  ..., 0.4667, 0.4902, 0.5059],
         [0.4863, 0.4824, 0.4824,  ..., 0.5059, 0.4941, 0.4863],
         [0.4824, 0.4863, 0.4824,  ..., 0.4902, 0.4667, 0.4745]]])",0.7074357,0.91427296,0.20441604,0.3500487,0.5339896,0.78207517,0.8821454,0.98790264
"tensor([[[0.4824, 0.4863, 0.4824,  ..., 0.4745, 0.4745, 0.4863],
         [0.4784, 0.4784, 0.4784,  ..., 0.4745, 0.4784, 0.4784],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4824, 0.4824],
         ...,
         [0.4863, 0.4784, 0.4824,  ..., 0.4745, 0.4667, 0.4824],
         [0.4863, 0.4824, 0.4784,  ..., 0.4745, 0.4588, 0.4784],
         [0.4863, 0.4863, 0.4784,  ..., 0.4627, 0.4706, 0.4784]]])",0.75281614,0.89884305,0.24717662,0.34572124,0.53567725,0.68671525,0.9553501,0.9580337
"tensor([[[0.5137, 0.5137, 0.5216,  ..., 0.5216, 0.5176, 0.5098],
         [0.5176, 0.5137, 0.5176,  ..., 0.5255, 0.5176, 0.5059],
         [0.5137, 0.5176, 0.5176,  ..., 0.5294, 0.5216, 0.5333],
         ...,
         [0.5176, 0.5176, 0.5176,  ..., 0.5059, 0.5255, 0.5569],
         [0.5137, 0.5176, 0.5176,  ..., 0.5333, 0.5451, 0.5373],
         [0.5255, 0.5176, 0.5216,  ..., 0.5137, 0.4902, 0.5098]]])",0.7342956,0.91421187,0.1959596,0.35311556,0.45962694,0.6960104,0.8838795,0.9718943
"tensor([[[0.4745, 0.4745, 0.4784,  ..., 0.4706, 0.4745, 0.4824],
         [0.4745, 0.4745, 0.4784,  ..., 0.4784, 0.4745, 0.4745],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4824, 0.4706],
         ...,
         [0.4824, 0.4784, 0.4784,  ..., 0.4549, 0.4431, 0.4235],
         [0.4784, 0.4824, 0.4824,  ..., 0.4431, 0.4353, 0.4706],
         [0.4745, 0.4745, 0.4745,  ..., 0.4667, 0.5020, 0.4784]]])",0.7111211,0.84780705,0.20710886,0.3432257,0.5196901,0.68796724,0.8868577,0.9834698
"tensor([[[0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5333, 0.5255],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5294, 0.5373],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5333, 0.5412],
         ...,
         [0.5333, 0.5294, 0.5294,  ..., 0.5216, 0.5373, 0.5608],
         [0.5333, 0.5294, 0.5294,  ..., 0.5412, 0.5451, 0.5294],
         [0.5333, 0.5373, 0.5294,  ..., 0.5137, 0.4980, 0.5176]]])",0.71117646,0.84158635,0.18345408,0.3351974,0.5272288,0.749088,0.84895986,0.97837573
