image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4118, 0.3961, 0.3765,  ..., 0.4196, 0.3882, 0.4353],
         [0.4235, 0.4235, 0.4039,  ..., 0.3882, 0.3843, 0.3490],
         [0.4157, 0.4196, 0.4118,  ..., 0.3569, 0.3843, 0.4000],
         ...,
         [0.4039, 0.3765, 0.4157,  ..., 0.3843, 0.3373, 0.3686],
         [0.3647, 0.4157, 0.4275,  ..., 0.3961, 0.3843, 0.3451],
         [0.4392, 0.4157, 0.3725,  ..., 0.4157, 0.4157, 0.3529]]])",0.738946,0.5085026,0.2109729,0.48999393
"tensor([[[0.4471, 0.4745, 0.4431,  ..., 0.4392, 0.4078, 0.4196],
         [0.4118, 0.4392, 0.4275,  ..., 0.3882, 0.4157, 0.4235],
         [0.4471, 0.4588, 0.4941,  ..., 0.4157, 0.3843, 0.4157],
         ...,
         [0.4118, 0.4549, 0.4667,  ..., 0.4353, 0.4000, 0.3882],
         [0.4510, 0.4196, 0.4039,  ..., 0.4392, 0.4235, 0.4039],
         [0.4431, 0.4196, 0.4627,  ..., 0.4431, 0.4549, 0.3882]]])",0.7605606,0.5470088,0.23459443,0.45226404
"tensor([[[0.4627, 0.4314, 0.4275,  ..., 0.3843, 0.4510, 0.4745],
         [0.4157, 0.4314, 0.4510,  ..., 0.4353, 0.4510, 0.4392],
         [0.4353, 0.4314, 0.4471,  ..., 0.4275, 0.4549, 0.4353],
         ...,
         [0.4196, 0.4314, 0.4510,  ..., 0.3922, 0.4039, 0.4118],
         [0.4118, 0.4235, 0.4431,  ..., 0.4510, 0.4275, 0.4078],
         [0.4275, 0.4588, 0.4471,  ..., 0.4471, 0.4392, 0.4431]]])",0.75872344,0.49859035,0.21959443,0.5118105
"tensor([[[0.4000, 0.3686, 0.4157,  ..., 0.4275, 0.4235, 0.3804],
         [0.3961, 0.3725, 0.3882,  ..., 0.3922, 0.3843, 0.4000],
         [0.4118, 0.3882, 0.3804,  ..., 0.3843, 0.4118, 0.3922],
         ...,
         [0.3647, 0.3882, 0.4235,  ..., 0.3529, 0.3529, 0.3882],
         [0.3725, 0.4157, 0.3882,  ..., 0.3725, 0.3843, 0.3922],
         [0.4078, 0.3882, 0.3647,  ..., 0.4235, 0.3569, 0.3725]]])",0.7417965,0.53611517,0.25474858,0.465438
"tensor([[[0.4157, 0.4196, 0.4431,  ..., 0.4118, 0.4392, 0.4588],
         [0.4157, 0.4157, 0.4196,  ..., 0.4314, 0.4588, 0.4314],
         [0.4667, 0.4078, 0.4196,  ..., 0.4471, 0.4353, 0.4078],
         ...,
         [0.4353, 0.4314, 0.4471,  ..., 0.4039, 0.3961, 0.4000],
         [0.3961, 0.4078, 0.4000,  ..., 0.4078, 0.4118, 0.4353],
         [0.4471, 0.4275, 0.3843,  ..., 0.4549, 0.4118, 0.4118]]])",0.76615053,0.5540621,0.21641323,0.45502108
"tensor([[[0.4431, 0.4392, 0.4745,  ..., 0.4078, 0.4510, 0.4667],
         [0.4706, 0.4392, 0.4431,  ..., 0.4353, 0.4667, 0.4510],
         [0.4902, 0.4588, 0.4196,  ..., 0.4627, 0.4824, 0.4667],
         ...,
         [0.4549, 0.4667, 0.4431,  ..., 0.4314, 0.4471, 0.4235],
         [0.4824, 0.4314, 0.4078,  ..., 0.4431, 0.4431, 0.4706],
         [0.4039, 0.4078, 0.4549,  ..., 0.4745, 0.4510, 0.4549]]])",0.77146244,0.53705335,0.20438294,0.47570482
"tensor([[[0.4627, 0.4745, 0.4627,  ..., 0.4902, 0.4588, 0.4745],
         [0.4824, 0.4588, 0.4549,  ..., 0.4627, 0.4627, 0.4980],
         [0.4745, 0.4863, 0.4627,  ..., 0.4431, 0.5020, 0.4745],
         ...,
         [0.4667, 0.4510, 0.4235,  ..., 0.4627, 0.4549, 0.4745],
         [0.4392, 0.4471, 0.4667,  ..., 0.4745, 0.4706, 0.4471],
         [0.4863, 0.4627, 0.5412,  ..., 0.4588, 0.4941, 0.4667]]])",0.76078606,0.36432266,0.3104522,0.6451024
"tensor([[[0.4314, 0.4510, 0.4471,  ..., 0.4196, 0.4353, 0.4745],
         [0.4392, 0.4431, 0.4549,  ..., 0.4431, 0.4588, 0.4627],
         [0.4275, 0.4392, 0.4314,  ..., 0.4392, 0.4431, 0.4275],
         ...,
         [0.4431, 0.4275, 0.4118,  ..., 0.4157, 0.4275, 0.4627],
         [0.4000, 0.3922, 0.4588,  ..., 0.4157, 0.4235, 0.4392],
         [0.4039, 0.5333, 0.5137,  ..., 0.4392, 0.4196, 0.4549]]])",0.7837299,0.5054196,0.2158096,0.4940248
"tensor([[[0.3725, 0.3725, 0.3686,  ..., 0.3725, 0.3647, 0.3765],
         [0.3765, 0.3882, 0.3725,  ..., 0.3686, 0.3843, 0.3608],
         [0.3490, 0.3647, 0.4000,  ..., 0.3843, 0.3686, 0.3686],
         ...,
         [0.3686, 0.3529, 0.3490,  ..., 0.3765, 0.3647, 0.3569],
         [0.3490, 0.4000, 0.4000,  ..., 0.3451, 0.3765, 0.3686],
         [0.4118, 0.3647, 0.3569,  ..., 0.3804, 0.3412, 0.3804]]])",0.73554254,0.4633115,0.23613465,0.53968
"tensor([[[0.4275, 0.4431, 0.3804,  ..., 0.4235, 0.4275, 0.4078],
         [0.4196, 0.4275, 0.4275,  ..., 0.4235, 0.4275, 0.4078],
         [0.4039, 0.4196, 0.4510,  ..., 0.4353, 0.4078, 0.4235],
         ...,
         [0.4039, 0.4039, 0.4157,  ..., 0.4196, 0.4157, 0.4078],
         [0.4196, 0.4431, 0.4314,  ..., 0.4275, 0.4235, 0.4118],
         [0.4588, 0.3608, 0.4000,  ..., 0.4078, 0.4275, 0.4196]]])",0.75752175,0.5030021,0.20684963,0.5114956
"tensor([[[0.4196, 0.4157, 0.4196,  ..., 0.4510, 0.4471, 0.4157],
         [0.4275, 0.4078, 0.4157,  ..., 0.4627, 0.4039, 0.4706],
         [0.4431, 0.4392, 0.4196,  ..., 0.3922, 0.4471, 0.4431],
         ...,
         [0.4157, 0.3843, 0.4275,  ..., 0.4549, 0.4118, 0.4196],
         [0.3882, 0.4118, 0.4275,  ..., 0.4510, 0.4588, 0.4118],
         [0.3804, 0.3882, 0.4745,  ..., 0.4667, 0.4353, 0.4667]]])",0.774336,0.5323004,0.2030806,0.4886623
"tensor([[[0.3725, 0.3882, 0.3961,  ..., 0.3922, 0.4078, 0.3882],
         [0.3922, 0.3686, 0.3843,  ..., 0.4157, 0.3843, 0.4118],
         [0.4314, 0.3882, 0.3608,  ..., 0.3882, 0.4039, 0.4118],
         ...,
         [0.3922, 0.3608, 0.4157,  ..., 0.3922, 0.3765, 0.4078],
         [0.3804, 0.3725, 0.3490,  ..., 0.4431, 0.4118, 0.3725],
         [0.2902, 0.3647, 0.5059,  ..., 0.4157, 0.4431, 0.4000]]])",0.7647649,0.5037095,0.23234308,0.50828266
"tensor([[[0.4745, 0.4784, 0.5059,  ..., 0.4863, 0.4902, 0.4706],
         [0.4706, 0.4824, 0.4902,  ..., 0.4784, 0.4549, 0.4941],
         [0.4745, 0.4824, 0.4549,  ..., 0.4588, 0.4863, 0.4902],
         ...,
         [0.4745, 0.5059, 0.4941,  ..., 0.4667, 0.5020, 0.5412],
         [0.4824, 0.5098, 0.4667,  ..., 0.4902, 0.4863, 0.5216],
         [0.4510, 0.4667, 0.4980,  ..., 0.4706, 0.4667, 0.4784]]])",0.7733076,0.54728293,0.19316201,0.47128427
"tensor([[[0.3961, 0.4353, 0.4157,  ..., 0.4314, 0.3961, 0.4549],
         [0.4196, 0.4157, 0.4275,  ..., 0.3922, 0.4118, 0.4157],
         [0.4196, 0.4235, 0.4235,  ..., 0.3961, 0.3725, 0.4000],
         ...,
         [0.4118, 0.4392, 0.4000,  ..., 0.4039, 0.4078, 0.3882],
         [0.4353, 0.4157, 0.4353,  ..., 0.4118, 0.4078, 0.4196],
         [0.4471, 0.4118, 0.4235,  ..., 0.3961, 0.4039, 0.4000]]])",0.7473205,0.54192907,0.23617654,0.47905833
"tensor([[[0.4745, 0.4549, 0.4353,  ..., 0.4588, 0.4588, 0.4353],
         [0.4667, 0.4627, 0.4667,  ..., 0.4510, 0.4588, 0.4431],
         [0.4431, 0.4588, 0.4471,  ..., 0.4667, 0.4627, 0.4510],
         ...,
         [0.4353, 0.4627, 0.4431,  ..., 0.4353, 0.4549, 0.4431],
         [0.4745, 0.4471, 0.4235,  ..., 0.4471, 0.4471, 0.4471],
         [0.4745, 0.4235, 0.4431,  ..., 0.4627, 0.4431, 0.4431]]])",0.7445788,0.5406282,0.24896601,0.47969997
"tensor([[[0.4667, 0.4627, 0.4745,  ..., 0.5059, 0.4627, 0.4667],
         [0.4863, 0.4706, 0.4392,  ..., 0.4863, 0.4627, 0.4588],
         [0.4980, 0.5059, 0.4471,  ..., 0.4706, 0.4392, 0.4235],
         ...,
         [0.4627, 0.4275, 0.4824,  ..., 0.4431, 0.4667, 0.5098],
         [0.4275, 0.4824, 0.4627,  ..., 0.4824, 0.4588, 0.4706],
         [0.4745, 0.4863, 0.4667,  ..., 0.5137, 0.4745, 0.4667]]])",0.75534195,0.53894687,0.22998536,0.46671602
"tensor([[[0.4627, 0.4471, 0.4588,  ..., 0.4235, 0.4314, 0.4157],
         [0.4706, 0.4706, 0.4549,  ..., 0.4314, 0.4392, 0.4627],
         [0.4667, 0.4745, 0.4392,  ..., 0.4392, 0.4471, 0.4431],
         ...,
         [0.4706, 0.4863, 0.4549,  ..., 0.4549, 0.4275, 0.4510],
         [0.4706, 0.4510, 0.4510,  ..., 0.4902, 0.4667, 0.4510],
         [0.4588, 0.4275, 0.4627,  ..., 0.4549, 0.4667, 0.4627]]])",0.7360212,0.58625513,0.24865974,0.410156
"tensor([[[0.3882, 0.3961, 0.4000,  ..., 0.3843, 0.4000, 0.3961],
         [0.4039, 0.4000, 0.4157,  ..., 0.3882, 0.3804, 0.3922],
         [0.4039, 0.3804, 0.3961,  ..., 0.3922, 0.4118, 0.3882],
         ...,
         [0.3961, 0.4118, 0.3961,  ..., 0.3804, 0.4039, 0.4000],
         [0.4039, 0.3725, 0.3922,  ..., 0.4196, 0.3804, 0.4196],
         [0.3922, 0.3529, 0.4157,  ..., 0.4118, 0.4000, 0.3843]]])",0.72628,0.5864181,0.23183344,0.37894982
"tensor([[[0.4824, 0.4627, 0.4353,  ..., 0.3961, 0.4902, 0.5255],
         [0.4549, 0.4627, 0.4863,  ..., 0.4706, 0.4784, 0.4118],
         [0.4588, 0.4431, 0.4549,  ..., 0.4627, 0.4314, 0.4471],
         ...,
         [0.4784, 0.4549, 0.4471,  ..., 0.4471, 0.4431, 0.4627],
         [0.4275, 0.4235, 0.4549,  ..., 0.4902, 0.4510, 0.4824],
         [0.4667, 0.4431, 0.4941,  ..., 0.4941, 0.4431, 0.4627]]])",0.7410113,0.5755914,0.25287983,0.43994683
"tensor([[[0.5020, 0.5255, 0.5098,  ..., 0.4627, 0.5098, 0.5373],
         [0.5059, 0.5137, 0.5294,  ..., 0.5137, 0.5059, 0.4627],
         [0.4980, 0.5216, 0.5137,  ..., 0.4863, 0.4784, 0.4745],
         ...,
         [0.4980, 0.4824, 0.4902,  ..., 0.5412, 0.5255, 0.5137],
         [0.4863, 0.5176, 0.4941,  ..., 0.5137, 0.5333, 0.5412],
         [0.5333, 0.4824, 0.4941,  ..., 0.5059, 0.5216, 0.5020]]])",0.7359395,0.56176627,0.2587634,0.4494294
"tensor([[[0.4431, 0.4235, 0.4157,  ..., 0.4275, 0.4471, 0.3922],
         [0.4392, 0.4392, 0.4510,  ..., 0.4235, 0.4235, 0.4235],
         [0.4157, 0.4471, 0.4588,  ..., 0.4510, 0.4196, 0.4196],
         ...,
         [0.4353, 0.4392, 0.4314,  ..., 0.4392, 0.4314, 0.4667],
         [0.4196, 0.4000, 0.4157,  ..., 0.4510, 0.4275, 0.4431],
         [0.4000, 0.4157, 0.4157,  ..., 0.4431, 0.4353, 0.4235]]])",0.7235141,0.5288373,0.24972878,0.48141757
"tensor([[[0.4314, 0.4549, 0.4980,  ..., 0.4941, 0.4902, 0.4510],
         [0.4510, 0.4157, 0.4431,  ..., 0.4863, 0.4353, 0.4549],
         [0.4824, 0.4471, 0.4510,  ..., 0.4431, 0.4549, 0.4353],
         ...,
         [0.4627, 0.4157, 0.4431,  ..., 0.4549, 0.4784, 0.4627],
         [0.4510, 0.4392, 0.4196,  ..., 0.4588, 0.4549, 0.4588],
         [0.4510, 0.4000, 0.4000,  ..., 0.4078, 0.4314, 0.4235]]])",0.7390205,0.5567731,0.24947813,0.45723492
"tensor([[[0.3882, 0.3765, 0.4078,  ..., 0.4078, 0.3725, 0.3882],
         [0.4157, 0.3882, 0.3843,  ..., 0.3882, 0.3804, 0.4431],
         [0.3843, 0.4039, 0.3569,  ..., 0.3765, 0.4078, 0.4000],
         ...,
         [0.3843, 0.3882, 0.3647,  ..., 0.3843, 0.3961, 0.3725],
         [0.3765, 0.3843, 0.3725,  ..., 0.3725, 0.3529, 0.3725],
         [0.3882, 0.3451, 0.3647,  ..., 0.4314, 0.3725, 0.3451]]])",0.7485495,0.5436773,0.19771132,0.4643587
"tensor([[[0.4431, 0.4980, 0.4706,  ..., 0.4588, 0.4784, 0.5098],
         [0.5373, 0.4980, 0.4902,  ..., 0.4863, 0.4980, 0.4902],
         [0.4824, 0.4941, 0.5333,  ..., 0.4784, 0.5020, 0.5294],
         ...,
         [0.4471, 0.4667, 0.4863,  ..., 0.4941, 0.4824, 0.5098],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.4549, 0.4745],
         [0.4588, 0.4588, 0.4745,  ..., 0.4863, 0.4902, 0.4549]]])",0.74433464,0.54164445,0.24613722,0.44498
"tensor([[[0.4275, 0.4275, 0.4314,  ..., 0.4275, 0.3922, 0.3922],
         [0.4314, 0.4235, 0.4157,  ..., 0.4078, 0.4314, 0.4235],
         [0.4118, 0.4314, 0.4431,  ..., 0.4667, 0.4353, 0.4471],
         ...,
         [0.4314, 0.4235, 0.4118,  ..., 0.4510, 0.4196, 0.4392],
         [0.4118, 0.4275, 0.4353,  ..., 0.4118, 0.4235, 0.4078],
         [0.3961, 0.4039, 0.4275,  ..., 0.3882, 0.3804, 0.4431]]])",0.7245352,0.5284169,0.2586309,0.46323085
"tensor([[[0.3882, 0.4196, 0.4314,  ..., 0.4157, 0.3451, 0.3922],
         [0.3843, 0.3804, 0.3961,  ..., 0.3647, 0.4118, 0.4510],
         [0.3804, 0.3922, 0.3961,  ..., 0.4392, 0.4392, 0.4118],
         ...,
         [0.4314, 0.3922, 0.3843,  ..., 0.3804, 0.3922, 0.4392],
         [0.4078, 0.3882, 0.4039,  ..., 0.4078, 0.3569, 0.3412],
         [0.3608, 0.3804, 0.3961,  ..., 0.3333, 0.3843, 0.3804]]])",0.7396648,0.5531303,0.21253195,0.44350463
"tensor([[[0.4039, 0.4000, 0.4039,  ..., 0.4353, 0.4039, 0.3843],
         [0.4471, 0.4000, 0.3922,  ..., 0.4235, 0.3922, 0.3961],
         [0.4588, 0.4431, 0.4039,  ..., 0.4000, 0.3922, 0.3843],
         ...,
         [0.3725, 0.4000, 0.4039,  ..., 0.4118, 0.4314, 0.4392],
         [0.4000, 0.3922, 0.4157,  ..., 0.4157, 0.4000, 0.4157],
         [0.4118, 0.4353, 0.4471,  ..., 0.3765, 0.3569, 0.3686]]])",0.7310269,0.51846826,0.24360695,0.4718699
"tensor([[[0.5843, 0.5412, 0.5804,  ..., 0.5804, 0.5882, 0.5882],
         [0.6275, 0.5922, 0.5686,  ..., 0.5922, 0.6000, 0.5843],
         [0.6235, 0.6275, 0.5961,  ..., 0.5804, 0.5804, 0.5569],
         ...,
         [0.5451, 0.5804, 0.5961,  ..., 0.5922, 0.5922, 0.6196],
         [0.5804, 0.5725, 0.5922,  ..., 0.6314, 0.6078, 0.6157],
         [0.5765, 0.6078, 0.5961,  ..., 0.5686, 0.5608, 0.5569]]])",0.7303926,0.4967003,0.22747137,0.5229903
"tensor([[[0.5137, 0.5059, 0.4941,  ..., 0.4784, 0.4549, 0.5176],
         [0.5333, 0.5255, 0.5137,  ..., 0.4588, 0.5020, 0.5333],
         [0.5137, 0.5255, 0.5098,  ..., 0.4941, 0.5255, 0.4784],
         ...,
         [0.4588, 0.4745, 0.5373,  ..., 0.5412, 0.5216, 0.5412],
         [0.5020, 0.5647, 0.5490,  ..., 0.5098, 0.5412, 0.5451],
         [0.5255, 0.5059, 0.5137,  ..., 0.4235, 0.4314, 0.4784]]])",0.7434352,0.55467725,0.23679164,0.45418742
"tensor([[[0.5098, 0.4784, 0.4471,  ..., 0.4000, 0.4549, 0.4510],
         [0.4235, 0.4863, 0.4588,  ..., 0.4392, 0.4196, 0.4471],
         [0.4118, 0.4431, 0.4863,  ..., 0.4275, 0.4431, 0.4824],
         ...,
         [0.4706, 0.4745, 0.5098,  ..., 0.4863, 0.4078, 0.4196],
         [0.4627, 0.4902, 0.4784,  ..., 0.4706, 0.4784, 0.4157],
         [0.5216, 0.4941, 0.4706,  ..., 0.4314, 0.4314, 0.4706]]])",0.7513869,0.544089,0.2203101,0.44613364
"tensor([[[0.3059, 0.3176, 0.3137,  ..., 0.3098, 0.3020, 0.3020],
         [0.3176, 0.3059, 0.3176,  ..., 0.2980, 0.3059, 0.3412],
         [0.3216, 0.3137, 0.3020,  ..., 0.3137, 0.3333, 0.3176],
         ...,
         [0.3176, 0.3216, 0.3255,  ..., 0.2941, 0.3020, 0.3176],
         [0.3294, 0.3333, 0.3333,  ..., 0.2941, 0.2824, 0.3059],
         [0.3490, 0.3529, 0.3647,  ..., 0.2941, 0.2863, 0.2902]]])",0.6410052,0.42878342,0.28918046,0.5321629
"tensor([[[0.4314, 0.4471, 0.4314,  ..., 0.4157, 0.4235, 0.4275],
         [0.4314, 0.4353, 0.4431,  ..., 0.4118, 0.4235, 0.4118],
         [0.4353, 0.4314, 0.4314,  ..., 0.4314, 0.4353, 0.4627],
         ...,
         [0.4039, 0.4235, 0.4627,  ..., 0.4196, 0.3961, 0.4078],
         [0.4471, 0.4980, 0.4863,  ..., 0.4118, 0.4078, 0.4000],
         [0.5098, 0.5137, 0.4353,  ..., 0.4078, 0.4039, 0.4039]]])",0.7127662,0.44652456,0.23423174,0.5604718
"tensor([[[0.3922, 0.4235, 0.4118,  ..., 0.3804, 0.3922, 0.3804],
         [0.3922, 0.4039, 0.4157,  ..., 0.3882, 0.3922, 0.4235],
         [0.3765, 0.3922, 0.4000,  ..., 0.4235, 0.4118, 0.4078],
         ...,
         [0.3647, 0.4275, 0.4667,  ..., 0.3647, 0.3922, 0.3765],
         [0.4627, 0.4824, 0.4314,  ..., 0.3490, 0.3647, 0.3804],
         [0.4588, 0.4118, 0.4431,  ..., 0.4118, 0.3608, 0.3843]]])",0.6970983,0.49940473,0.28125492,0.48369762
"tensor([[[0.4745, 0.4863, 0.4667,  ..., 0.4667, 0.4627, 0.4706],
         [0.5020, 0.4980, 0.5098,  ..., 0.4706, 0.4627, 0.4784],
         [0.4941, 0.4824, 0.4863,  ..., 0.4627, 0.4706, 0.4667],
         ...,
         [0.5176, 0.5412, 0.5529,  ..., 0.4471, 0.4706, 0.4706],
         [0.5529, 0.5725, 0.5412,  ..., 0.4627, 0.4392, 0.4784],
         [0.5765, 0.5333, 0.4431,  ..., 0.4824, 0.4353, 0.4314]]])",0.6667893,0.51694727,0.31301302,0.46742702
"tensor([[[0.4353, 0.4078, 0.3765,  ..., 0.4196, 0.4667, 0.4196],
         [0.4353, 0.4471, 0.4196,  ..., 0.4784, 0.4118, 0.3843],
         [0.4275, 0.4235, 0.4314,  ..., 0.4588, 0.3882, 0.4118],
         ...,
         [0.3922, 0.4235, 0.4392,  ..., 0.3922, 0.4588, 0.4157],
         [0.4431, 0.4667, 0.5098,  ..., 0.4157, 0.4431, 0.4275],
         [0.4941, 0.4980, 0.4510,  ..., 0.4000, 0.4196, 0.4431]]])",0.7409515,0.53696173,0.18980142,0.45584887
"tensor([[[0.4392, 0.4667, 0.3961,  ..., 0.3843, 0.4078, 0.4941],
         [0.4235, 0.4706, 0.4706,  ..., 0.3882, 0.4314, 0.4431],
         [0.4510, 0.4392, 0.4549,  ..., 0.3765, 0.4196, 0.4784],
         ...,
         [0.4510, 0.4706, 0.4941,  ..., 0.4588, 0.4196, 0.4157],
         [0.4314, 0.4549, 0.4549,  ..., 0.4353, 0.4824, 0.4000],
         [0.4745, 0.4863, 0.4706,  ..., 0.4078, 0.4392, 0.4000]]])",0.760791,0.5541485,0.22286475,0.44066283
"tensor([[[0.4745, 0.4549, 0.4510,  ..., 0.4118, 0.4118, 0.4275],
         [0.4235, 0.4745, 0.4431,  ..., 0.3647, 0.4078, 0.4588],
         [0.4000, 0.4392, 0.4510,  ..., 0.3922, 0.4353, 0.4863],
         ...,
         [0.4627, 0.4706, 0.4471,  ..., 0.4588, 0.4314, 0.4000],
         [0.4824, 0.4471, 0.4902,  ..., 0.4784, 0.4314, 0.4353],
         [0.4000, 0.4627, 0.4588,  ..., 0.4941, 0.4392, 0.4235]]])",0.71750873,0.5402644,0.27593428,0.45263815
"tensor([[[0.4784, 0.4902, 0.4745,  ..., 0.4588, 0.4745, 0.5608],
         [0.5098, 0.5059, 0.4863,  ..., 0.4196, 0.5137, 0.5412],
         [0.4314, 0.4902, 0.4863,  ..., 0.4706, 0.5059, 0.4824],
         ...,
         [0.4784, 0.5059, 0.5176,  ..., 0.5137, 0.4980, 0.5059],
         [0.4941, 0.4941, 0.4863,  ..., 0.5098, 0.4824, 0.4941],
         [0.4431, 0.4549, 0.4980,  ..., 0.4863, 0.4902, 0.4627]]])",0.7236171,0.536047,0.25542247,0.4683345
"tensor([[[0.5176, 0.4980, 0.5216,  ..., 0.4667, 0.4314, 0.3686],
         [0.4941, 0.4471, 0.5255,  ..., 0.4314, 0.3765, 0.4235],
         [0.4784, 0.4549, 0.4275,  ..., 0.3961, 0.4314, 0.4667],
         ...,
         [0.4549, 0.4784, 0.4941,  ..., 0.3647, 0.4000, 0.4078],
         [0.4431, 0.4980, 0.4157,  ..., 0.3765, 0.4039, 0.4157],
         [0.3843, 0.4471, 0.3922,  ..., 0.4627, 0.3882, 0.4235]]])",0.73452705,0.5499044,0.2673429,0.45384535
"tensor([[[0.5020, 0.5843, 0.4745,  ..., 0.4549, 0.4588, 0.4118],
         [0.5020, 0.5059, 0.5294,  ..., 0.4392, 0.4118, 0.4706],
         [0.5490, 0.4784, 0.5373,  ..., 0.4353, 0.4980, 0.5490],
         ...,
         [0.5412, 0.5490, 0.4235,  ..., 0.4353, 0.4431, 0.4392],
         [0.4588, 0.4431, 0.4549,  ..., 0.4824, 0.4784, 0.4510],
         [0.4941, 0.4235, 0.4784,  ..., 0.5098, 0.5059, 0.5176]]])",0.7613176,0.56721044,0.23548691,0.43709502
"tensor([[[0.4235, 0.4627, 0.4235,  ..., 0.4431, 0.4039, 0.4196],
         [0.4745, 0.4353, 0.4392,  ..., 0.4118, 0.4157, 0.4353],
         [0.4863, 0.4275, 0.4431,  ..., 0.4196, 0.4431, 0.4392],
         ...,
         [0.4157, 0.4588, 0.4078,  ..., 0.4275, 0.4392, 0.4353],
         [0.4157, 0.4588, 0.4314,  ..., 0.4157, 0.4314, 0.4275],
         [0.4706, 0.4314, 0.4392,  ..., 0.4275, 0.4275, 0.4353]]])",0.644228,0.36705536,0.31889376,0.6107837
"tensor([[[0.4706, 0.5020, 0.4980,  ..., 0.4157, 0.3882, 0.4667],
         [0.4667, 0.4863, 0.4353,  ..., 0.4039, 0.4745, 0.4863],
         [0.5020, 0.4706, 0.4392,  ..., 0.4863, 0.4902, 0.4784],
         ...,
         [0.4588, 0.5059, 0.4510,  ..., 0.4588, 0.4745, 0.4667],
         [0.5216, 0.4627, 0.5255,  ..., 0.4431, 0.4353, 0.4627],
         [0.5333, 0.4549, 0.5020,  ..., 0.4784, 0.4627, 0.4627]]])",0.75438493,0.52524453,0.2284376,0.47355995
"tensor([[[0.4157, 0.3843, 0.3647,  ..., 0.3961, 0.3725, 0.3216],
         [0.3725, 0.4314, 0.3412,  ..., 0.3647, 0.3098, 0.3490],
         [0.3961, 0.3843, 0.3647,  ..., 0.3373, 0.3804, 0.4157],
         ...,
         [0.3765, 0.4000, 0.4235,  ..., 0.4118, 0.3490, 0.4000],
         [0.4157, 0.3922, 0.4549,  ..., 0.4196, 0.3569, 0.3451],
         [0.3961, 0.3961, 0.4392,  ..., 0.4118, 0.4000, 0.3373]]])",0.7465486,0.49460626,0.23991957,0.47311848
"tensor([[[0.4863, 0.4431, 0.4667,  ..., 0.5373, 0.4588, 0.4118],
         [0.4549, 0.4667, 0.4549,  ..., 0.5137, 0.4235, 0.3961],
         [0.4314, 0.4510, 0.4471,  ..., 0.4510, 0.4196, 0.4471],
         ...,
         [0.4549, 0.4353, 0.4745,  ..., 0.5137, 0.4784, 0.4510],
         [0.4392, 0.4667, 0.5098,  ..., 0.4275, 0.5569, 0.4118],
         [0.4588, 0.4941, 0.4902,  ..., 0.3882, 0.5412, 0.4863]]])",0.751034,0.50065565,0.23998892,0.48950702
"tensor([[[0.4627, 0.4627, 0.4706,  ..., 0.4627, 0.5294, 0.4314],
         [0.4667, 0.4627, 0.4784,  ..., 0.5137, 0.4667, 0.4784],
         [0.4314, 0.4627, 0.4549,  ..., 0.5137, 0.4353, 0.4784],
         ...,
         [0.4314, 0.5098, 0.5294,  ..., 0.4784, 0.5529, 0.4392],
         [0.5373, 0.5020, 0.4627,  ..., 0.4431, 0.5176, 0.5098],
         [0.4627, 0.4471, 0.5294,  ..., 0.4392, 0.4667, 0.5725]]])",0.73619545,0.48796582,0.25508472,0.49561518
"tensor([[[0.4784, 0.4941, 0.4902,  ..., 0.4706, 0.5255, 0.5373],
         [0.4784, 0.4941, 0.5020,  ..., 0.4980, 0.5216, 0.4902],
         [0.4588, 0.4784, 0.5020,  ..., 0.4980, 0.4980, 0.5137],
         ...,
         [0.4941, 0.5255, 0.4980,  ..., 0.5333, 0.5137, 0.4745],
         [0.5137, 0.5137, 0.5294,  ..., 0.5020, 0.5333, 0.4667],
         [0.5647, 0.5490, 0.5412,  ..., 0.4824, 0.5373, 0.5333]]])",0.7567715,0.53141665,0.19160269,0.4679276
"tensor([[[0.4118, 0.4353, 0.4275,  ..., 0.4039, 0.4471, 0.4275],
         [0.4196, 0.4157, 0.4275,  ..., 0.4039, 0.4431, 0.4314],
         [0.3961, 0.4000, 0.4314,  ..., 0.4196, 0.4667, 0.4510],
         ...,
         [0.4431, 0.4549, 0.4471,  ..., 0.4314, 0.4275, 0.4667],
         [0.4706, 0.4353, 0.4157,  ..., 0.4784, 0.4196, 0.4196],
         [0.4627, 0.3843, 0.3961,  ..., 0.4471, 0.4706, 0.4275]]])",0.7345247,0.5091925,0.2283148,0.4807497
"tensor([[[0.4706, 0.5137, 0.5020,  ..., 0.5294, 0.5020, 0.4745],
         [0.4549, 0.4784, 0.5098,  ..., 0.5412, 0.4667, 0.5137],
         [0.5216, 0.4706, 0.4784,  ..., 0.5255, 0.4745, 0.5294],
         ...,
         [0.5216, 0.5255, 0.5255,  ..., 0.5412, 0.5137, 0.5216],
         [0.5725, 0.5255, 0.4980,  ..., 0.5294, 0.5490, 0.4941],
         [0.4980, 0.4627, 0.4392,  ..., 0.5294, 0.5529, 0.5137]]])",0.7737255,0.55124027,0.19768465,0.45313972
