image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4980, 0.4980, 0.4980,  ..., 0.5020, 0.5020, 0.4902],
         [0.4941, 0.5020, 0.4941,  ..., 0.4941, 0.4980, 0.4902],
         [0.4980, 0.4980, 0.4941,  ..., 0.5020, 0.4941, 0.5020],
         ...,
         [0.4980, 0.4941, 0.5020,  ..., 0.4980, 0.4902, 0.5059],
         [0.5059, 0.4902, 0.4980,  ..., 0.4745, 0.4980, 0.5176],
         [0.4902, 0.4941, 0.5059,  ..., 0.4706, 0.4824, 0.5216]]])",0.76297224,0.8644421,0.15625896,0.24740565,0.40601745,0.6698456,0.69526196,0.99609417,0.66596764,0.31296602
"tensor([[[0.5412, 0.5333, 0.5373,  ..., 0.5255, 0.5412, 0.5412],
         [0.5373, 0.5373, 0.5373,  ..., 0.5412, 0.5451, 0.5569],
         [0.5373, 0.5373, 0.5333,  ..., 0.5412, 0.5294, 0.5333],
         ...,
         [0.5373, 0.5373, 0.5373,  ..., 0.5647, 0.5412, 0.5216],
         [0.5412, 0.5529, 0.5412,  ..., 0.5451, 0.5255, 0.5490],
         [0.5373, 0.5255, 0.5333,  ..., 0.5412, 0.5373, 0.5804]]])",0.75516355,0.8305685,0.14008169,0.2595395,0.378488,0.620148,0.64043576,0.9792681,0.6602308,0.3574553
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4392, 0.4471],
         [0.4392, 0.4392, 0.4431,  ..., 0.4275, 0.4392, 0.4471],
         [0.4392, 0.4392, 0.4431,  ..., 0.4431, 0.4431, 0.4392],
         ...,
         [0.4392, 0.4392, 0.4431,  ..., 0.4627, 0.4353, 0.4275],
         [0.4431, 0.4392, 0.4392,  ..., 0.4392, 0.4353, 0.4392],
         [0.4431, 0.4353, 0.4471,  ..., 0.4392, 0.4431, 0.4431]]])",0.75946873,0.86202925,0.21531615,0.27695525,0.55124277,0.74811363,0.88531697,0.9841713,0.55469376,0.2571634
"tensor([[[0.4235, 0.4235, 0.4196,  ..., 0.4196, 0.4235, 0.4157],
         [0.4275, 0.4235, 0.4196,  ..., 0.4275, 0.4275, 0.4157],
         [0.4235, 0.4235, 0.4235,  ..., 0.4235, 0.4275, 0.4235],
         ...,
         [0.4275, 0.4039, 0.4118,  ..., 0.4314, 0.4471, 0.4549],
         [0.4039, 0.4235, 0.4157,  ..., 0.4235, 0.4471, 0.4314],
         [0.4000, 0.4157, 0.4118,  ..., 0.4392, 0.4431, 0.4392]]])",0.7525648,0.8680515,0.22685866,0.29172748,0.5091775,0.72394824,0.9093098,1.0018606,0.5609321,0.27519095
"tensor([[[0.4745, 0.4706, 0.4627,  ..., 0.4667, 0.4863, 0.4824],
         [0.4784, 0.4745, 0.4745,  ..., 0.4745, 0.4863, 0.4667],
         [0.4706, 0.4667, 0.4667,  ..., 0.4745, 0.4667, 0.4667],
         ...,
         [0.4627, 0.4745, 0.4667,  ..., 0.4784, 0.4824, 0.4784],
         [0.4667, 0.4745, 0.4706,  ..., 0.4824, 0.4745, 0.4863],
         [0.4706, 0.4706, 0.4667,  ..., 0.4549, 0.4510, 0.5294]]])",0.7663939,0.84318835,0.1866667,0.27465037,0.4477167,0.64327073,0.82064867,0.982831,0.6433422,0.3283938
"tensor([[[0.4078, 0.4078, 0.4039,  ..., 0.4118, 0.4118, 0.4118],
         [0.4039, 0.4078, 0.4078,  ..., 0.4118, 0.4039, 0.4039],
         [0.4078, 0.4078, 0.4078,  ..., 0.4039, 0.4039, 0.4039],
         ...,
         [0.4157, 0.4118, 0.4039,  ..., 0.4157, 0.4039, 0.3765],
         [0.4039, 0.4118, 0.4078,  ..., 0.4275, 0.3961, 0.4078],
         [0.4039, 0.4000, 0.4078,  ..., 0.4196, 0.4275, 0.4392]]])",0.7587872,0.8608954,0.20825839,0.25471613,0.5408027,0.7150441,0.8426953,0.97873527,0.5910857,0.25404096
"tensor([[[0.4784, 0.4784, 0.4745,  ..., 0.4784, 0.4824, 0.4863],
         [0.4824, 0.4784, 0.4745,  ..., 0.4863, 0.4863, 0.4745],
         [0.4824, 0.4784, 0.4824,  ..., 0.4863, 0.4824, 0.4706],
         ...,
         [0.4784, 0.4824, 0.4745,  ..., 0.5020, 0.4863, 0.5020],
         [0.4784, 0.4784, 0.4784,  ..., 0.4510, 0.4784, 0.4941],
         [0.4745, 0.4824, 0.4745,  ..., 0.4588, 0.4667, 0.5020]]])",0.7648015,0.845122,0.16438594,0.29465944,0.41842735,0.6041023,0.7220509,0.998465,0.6549708,0.35852683
"tensor([[[0.4392, 0.4314, 0.4314,  ..., 0.4353, 0.4314, 0.4431],
         [0.4353, 0.4314, 0.4353,  ..., 0.4275, 0.4392, 0.4353],
         [0.4314, 0.4314, 0.4353,  ..., 0.4314, 0.4392, 0.4314],
         ...,
         [0.4353, 0.4353, 0.4353,  ..., 0.4392, 0.4588, 0.4784],
         [0.4353, 0.4392, 0.4353,  ..., 0.4745, 0.4706, 0.4471],
         [0.4392, 0.4353, 0.4275,  ..., 0.4431, 0.4235, 0.4431]]])",0.7711231,0.8262805,0.2300001,0.28161243,0.491066,0.6310594,0.9203734,1.0095177,0.6397328,0.36618787
"tensor([[[0.5059, 0.5020, 0.5020,  ..., 0.4941, 0.5059, 0.5020],
         [0.5059, 0.5059, 0.5020,  ..., 0.4941, 0.4902, 0.5098],
         [0.5020, 0.5020, 0.5059,  ..., 0.5020, 0.4980, 0.5059],
         ...,
         [0.5098, 0.5059, 0.5020,  ..., 0.4980, 0.4667, 0.4706],
         [0.5098, 0.4941, 0.4980,  ..., 0.4275, 0.4471, 0.4902],
         [0.5059, 0.4980, 0.5059,  ..., 0.4667, 0.4902, 0.4980]]])",0.7486197,0.84607273,0.14625238,0.25214803,0.3697307,0.68125457,0.638928,1.002523,0.69285,0.31379753
"tensor([[[0.4275, 0.4314, 0.4275,  ..., 0.4235, 0.4275, 0.4275],
         [0.4157, 0.4196, 0.4235,  ..., 0.4157, 0.4157, 0.4000],
         [0.4275, 0.4196, 0.4196,  ..., 0.4275, 0.4275, 0.4275],
         ...,
         [0.4275, 0.4275, 0.4314,  ..., 0.4314, 0.4157, 0.4275],
         [0.4118, 0.4118, 0.4157,  ..., 0.4431, 0.4196, 0.4353],
         [0.4353, 0.4314, 0.4353,  ..., 0.4235, 0.4235, 0.4667]]])",0.76985615,0.8063178,0.19449453,0.30746424,0.43375784,0.50308,0.81377554,0.9986778,0.64725876,0.4642525
"tensor([[[0.4941, 0.4902, 0.4941,  ..., 0.4784, 0.4941, 0.4784],
         [0.4941, 0.4980, 0.4941,  ..., 0.4902, 0.4941, 0.4863],
         [0.4863, 0.4902, 0.4941,  ..., 0.4902, 0.4863, 0.4863],
         ...,
         [0.4980, 0.4902, 0.4941,  ..., 0.4980, 0.4627, 0.4275],
         [0.4941, 0.4941, 0.4941,  ..., 0.4627, 0.4471, 0.4745],
         [0.4863, 0.4863, 0.4980,  ..., 0.4824, 0.5098, 0.4627]]])",0.7659282,0.85539013,0.1717346,0.27389947,0.46751356,0.6717691,0.77276295,0.99803585,0.6573912,0.32425326
"tensor([[[0.5176, 0.5176, 0.5176,  ..., 0.5137, 0.5137, 0.5176],
         [0.5137, 0.5216, 0.5176,  ..., 0.5216, 0.5216, 0.5216],
         [0.5137, 0.5176, 0.5216,  ..., 0.5176, 0.5216, 0.5216],
         ...,
         [0.5255, 0.5176, 0.5137,  ..., 0.5451, 0.5412, 0.5255],
         [0.5216, 0.5137, 0.5216,  ..., 0.5608, 0.5373, 0.5373],
         [0.5176, 0.5176, 0.5098,  ..., 0.5333, 0.5412, 0.5333]]])",0.7725043,0.84170634,0.19322936,0.26241302,0.5011144,0.65291023,0.8716251,1.0150597,0.6489865,0.34319946
"tensor([[[0.4588, 0.4471, 0.4549,  ..., 0.4510, 0.4588, 0.4510],
         [0.4549, 0.4588, 0.4549,  ..., 0.4706, 0.4627, 0.4471],
         [0.4588, 0.4588, 0.4588,  ..., 0.4627, 0.4627, 0.4549],
         ...,
         [0.4510, 0.4431, 0.4549,  ..., 0.4549, 0.4980, 0.4824],
         [0.4431, 0.4510, 0.4549,  ..., 0.5176, 0.5137, 0.4745],
         [0.4431, 0.4510, 0.4510,  ..., 0.4980, 0.5059, 0.5137]]])",0.75912565,0.85846484,0.17595394,0.31932452,0.4053403,0.5976413,0.7628874,1.0493253,0.69276047,0.41321734
"tensor([[[0.4627, 0.4627, 0.4588,  ..., 0.4588, 0.4549, 0.4627],
         [0.4588, 0.4627, 0.4588,  ..., 0.4706, 0.4667, 0.4549],
         [0.4588, 0.4588, 0.4627,  ..., 0.4667, 0.4667, 0.4627],
         ...,
         [0.4667, 0.4588, 0.4627,  ..., 0.4706, 0.4784, 0.4784],
         [0.4627, 0.4627, 0.4588,  ..., 0.4824, 0.4784, 0.4510],
         [0.4667, 0.4667, 0.4549,  ..., 0.4863, 0.4627, 0.4588]]])",0.75448203,0.83094466,0.17745131,0.29170483,0.44686967,0.55705917,0.7702861,0.9984712,0.67591035,0.4172454
"tensor([[[0.4745, 0.4824, 0.4863,  ..., 0.4784, 0.4784, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4863, 0.4784, 0.4784],
         [0.4824, 0.4863, 0.4824,  ..., 0.4824, 0.4824, 0.4745],
         ...,
         [0.4824, 0.4863, 0.4902,  ..., 0.4824, 0.4980, 0.4863],
         [0.4824, 0.4824, 0.4824,  ..., 0.5137, 0.4980, 0.4745],
         [0.4863, 0.4745, 0.4824,  ..., 0.5137, 0.5020, 0.4706]]])",0.75789654,0.8609342,0.18247996,0.26185164,0.45806843,0.6476211,0.8124002,0.9959468,0.68500674,0.3298149
"tensor([[[0.4667, 0.4588, 0.4588,  ..., 0.4745, 0.4745, 0.4667],
         [0.4667, 0.4627, 0.4706,  ..., 0.4745, 0.4667, 0.4706],
         [0.4667, 0.4627, 0.4627,  ..., 0.4667, 0.4667, 0.4706],
         ...,
         [0.4667, 0.4667, 0.4667,  ..., 0.4667, 0.4706, 0.4980],
         [0.4627, 0.4667, 0.4706,  ..., 0.4824, 0.4902, 0.4745],
         [0.4627, 0.4627, 0.4706,  ..., 0.4471, 0.4353, 0.4471]]])",0.7801849,0.83923763,0.18575822,0.2834318,0.47871438,0.65197057,0.8103962,0.99212307,0.61566097,0.32983792
"tensor([[[0.4627, 0.4667, 0.4706,  ..., 0.4627, 0.4627, 0.4667],
         [0.4627, 0.4667, 0.4627,  ..., 0.4706, 0.4627, 0.4706],
         [0.4627, 0.4706, 0.4667,  ..., 0.4706, 0.4667, 0.4627],
         ...,
         [0.4667, 0.4667, 0.4667,  ..., 0.4863, 0.4667, 0.4431],
         [0.4706, 0.4627, 0.4667,  ..., 0.4706, 0.4549, 0.4510],
         [0.4627, 0.4706, 0.4667,  ..., 0.4784, 0.4510, 0.4549]]])",0.7640467,0.8298099,0.17577705,0.27003387,0.4569603,0.6571945,0.76771003,0.99358004,0.62469,0.3303225
"tensor([[[0.4627, 0.4510, 0.4510,  ..., 0.4510, 0.4549, 0.4510],
         [0.4549, 0.4510, 0.4549,  ..., 0.4471, 0.4431, 0.4510],
         [0.4588, 0.4588, 0.4549,  ..., 0.4588, 0.4588, 0.4627],
         ...,
         [0.4627, 0.4588, 0.4588,  ..., 0.4784, 0.4706, 0.4353],
         [0.4549, 0.4549, 0.4510,  ..., 0.4471, 0.4471, 0.4824],
         [0.4549, 0.4549, 0.4549,  ..., 0.4745, 0.5176, 0.5216]]])",0.7714901,0.8621659,0.18850558,0.30023012,0.41651598,0.6547089,0.81917346,1.0249417,0.68963933,0.3362074
"tensor([[[0.4196, 0.4157, 0.4118,  ..., 0.4118, 0.4157, 0.4196],
         [0.4196, 0.4196, 0.4157,  ..., 0.4118, 0.4118, 0.4157],
         [0.4196, 0.4157, 0.4157,  ..., 0.4235, 0.4275, 0.4196],
         ...,
         [0.4196, 0.4196, 0.4157,  ..., 0.4157, 0.4118, 0.4039],
         [0.4196, 0.4157, 0.4157,  ..., 0.3882, 0.4039, 0.4078],
         [0.4196, 0.4157, 0.4157,  ..., 0.4157, 0.4235, 0.4118]]])",0.78612214,0.8180724,0.21271405,0.25258115,0.5437053,0.68364984,0.8645097,0.9639348,0.6354891,0.31551012
"tensor([[[0.4588, 0.4588, 0.4627,  ..., 0.4706, 0.4588, 0.4667],
         [0.4588, 0.4588, 0.4588,  ..., 0.4706, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4588,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.4667, 0.4588, 0.4627,  ..., 0.4549, 0.4941, 0.4902],
         [0.4549, 0.4627, 0.4627,  ..., 0.5176, 0.5059, 0.4706],
         [0.4588, 0.4667, 0.4667,  ..., 0.4980, 0.4824, 0.4667]]])",0.75508153,0.8645229,0.19951738,0.2985467,0.5439265,0.65251696,0.8510017,0.99979156,0.6364492,0.32484385
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4863, 0.4784, 0.4706],
         [0.4824, 0.4824, 0.4863,  ..., 0.4863, 0.4824, 0.4824],
         [0.4824, 0.4824, 0.4824,  ..., 0.4784, 0.4824, 0.4863],
         ...,
         [0.4824, 0.4863, 0.4824,  ..., 0.4745, 0.4902, 0.5059],
         [0.4824, 0.4824, 0.4784,  ..., 0.5098, 0.5020, 0.4784],
         [0.4824, 0.4784, 0.4784,  ..., 0.4902, 0.4784, 0.4510]]])",0.799946,0.88364005,0.21174498,0.219622,0.62729985,0.83368397,0.89381254,0.9518306,0.52255315,0.1676252
"tensor([[[0.4314, 0.4353, 0.4353,  ..., 0.4275, 0.4235, 0.4196],
         [0.4314, 0.4314, 0.4275,  ..., 0.4314, 0.4235, 0.4235],
         [0.4314, 0.4314, 0.4314,  ..., 0.4314, 0.4275, 0.4275],
         ...,
         [0.4353, 0.4314, 0.4353,  ..., 0.4275, 0.4235, 0.4039],
         [0.4314, 0.4314, 0.4275,  ..., 0.4314, 0.4157, 0.4118],
         [0.4314, 0.4275, 0.4275,  ..., 0.4471, 0.4510, 0.4157]]])",0.786467,0.8226869,0.26459867,0.2731218,0.55894256,0.6193079,0.9612573,0.9851311,0.65512407,0.357306
"tensor([[[0.4353, 0.4392, 0.4431,  ..., 0.4392, 0.4431, 0.4471],
         [0.4353, 0.4392, 0.4392,  ..., 0.4314, 0.4431, 0.4431],
         [0.4392, 0.4431, 0.4392,  ..., 0.4431, 0.4431, 0.4431],
         ...,
         [0.4471, 0.4392, 0.4431,  ..., 0.4431, 0.4314, 0.4431],
         [0.4392, 0.4392, 0.4431,  ..., 0.4275, 0.4392, 0.4392],
         [0.4392, 0.4392, 0.4431,  ..., 0.4353, 0.4314, 0.4314]]])",0.76520747,0.8495905,0.26318902,0.32848686,0.5278373,0.61856526,0.96418935,1.032506,0.6982207,0.39859688
"tensor([[[0.4353, 0.4314, 0.4314,  ..., 0.4353, 0.4353, 0.4314],
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4392, 0.4314],
         [0.4353, 0.4392, 0.4314,  ..., 0.4353, 0.4314, 0.4275],
         ...,
         [0.4235, 0.4314, 0.4275,  ..., 0.4510, 0.4392, 0.4392],
         [0.4275, 0.4314, 0.4275,  ..., 0.4196, 0.4314, 0.4078],
         [0.4392, 0.4314, 0.4431,  ..., 0.4235, 0.3922, 0.3765]]])",0.78119916,0.86447465,0.25546804,0.322388,0.5203398,0.6271097,0.9544053,1.0358185,0.70003444,0.37710315
"tensor([[[0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4824, 0.4706],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4745, 0.4902],
         ...,
         [0.4784, 0.4824, 0.4824,  ..., 0.4980, 0.4902, 0.4824],
         [0.4824, 0.4824, 0.4784,  ..., 0.4824, 0.4863, 0.4784],
         [0.4824, 0.4824, 0.4745,  ..., 0.4941, 0.4824, 0.4706]]])",0.8071781,0.86990035,0.20959549,0.23075047,0.6043658,0.7837903,0.8896827,0.9530127,0.5724344,0.20656773
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4824, 0.4824],
         [0.4863, 0.4902, 0.4902,  ..., 0.4980, 0.4980, 0.4902],
         [0.4902, 0.4941, 0.4902,  ..., 0.4902, 0.4980, 0.4902],
         ...,
         [0.4941, 0.4863, 0.4902,  ..., 0.4745, 0.5137, 0.5137],
         [0.4902, 0.4902, 0.4902,  ..., 0.5137, 0.5137, 0.4980],
         [0.4941, 0.4863, 0.4902,  ..., 0.5176, 0.5020, 0.4824]]])",0.7849985,0.84519124,0.17790091,0.24143526,0.5178614,0.73146904,0.7949376,0.962826,0.64878434,0.2687049
"tensor([[[0.4314, 0.4235, 0.4275,  ..., 0.4275, 0.4275, 0.4118],
         [0.4314, 0.4235, 0.4275,  ..., 0.4314, 0.4118, 0.4235],
         [0.4275, 0.4275, 0.4275,  ..., 0.4235, 0.4118, 0.4314],
         ...,
         [0.4314, 0.4275, 0.4314,  ..., 0.4275, 0.4157, 0.4039],
         [0.4275, 0.4235, 0.4275,  ..., 0.4039, 0.4078, 0.4196],
         [0.4235, 0.4235, 0.4353,  ..., 0.4157, 0.4196, 0.4235]]])",0.7748362,0.82776594,0.20798674,0.2938275,0.51323336,0.6114178,0.86126906,0.98463815,0.599184,0.3640456
"tensor([[[0.4078, 0.4078, 0.4157,  ..., 0.4235, 0.4078, 0.3961],
         [0.4157, 0.4078, 0.4078,  ..., 0.4039, 0.4039, 0.4078],
         [0.4118, 0.4078, 0.4118,  ..., 0.4078, 0.4118, 0.4118],
         ...,
         [0.4078, 0.4118, 0.4118,  ..., 0.4157, 0.4196, 0.4078],
         [0.4078, 0.4118, 0.4118,  ..., 0.4118, 0.4118, 0.3922],
         [0.4118, 0.4118, 0.4118,  ..., 0.4314, 0.4118, 0.3804]]])",0.77906066,0.83090603,0.20482907,0.30984366,0.51980746,0.6293678,0.8358162,1.0167422,0.60541356,0.3803496
"tensor([[[0.4863, 0.4863, 0.4824,  ..., 0.4863, 0.4784, 0.4863],
         [0.4863, 0.4902, 0.4824,  ..., 0.4824, 0.4784, 0.4745],
         [0.4824, 0.4863, 0.4863,  ..., 0.4824, 0.4824, 0.4784],
         ...,
         [0.4392, 0.4706, 0.4784,  ..., 0.4745, 0.4706, 0.4706],
         [0.4588, 0.4863, 0.4824,  ..., 0.4667, 0.4706, 0.4745],
         [0.4824, 0.4863, 0.4863,  ..., 0.4706, 0.4784, 0.4824]]])",0.7790937,0.85433155,0.16568437,0.28153485,0.42005154,0.66976315,0.736283,1.0040485,0.6717838,0.32350165
"tensor([[[0.4196, 0.4196, 0.4235,  ..., 0.4196, 0.4235, 0.4157],
         [0.4196, 0.4196, 0.4235,  ..., 0.4235, 0.4157, 0.4196],
         [0.4235, 0.4235, 0.4196,  ..., 0.4275, 0.4235, 0.4235],
         ...,
         [0.4196, 0.4196, 0.4275,  ..., 0.4039, 0.4196, 0.4235],
         [0.4196, 0.4196, 0.4196,  ..., 0.4039, 0.4196, 0.4157],
         [0.4196, 0.4196, 0.4196,  ..., 0.4196, 0.4235, 0.4157]]])",0.7792518,0.818624,0.22906199,0.27092957,0.58452004,0.66010964,0.90612906,0.9749836,0.5994834,0.33002964
"tensor([[[0.4000, 0.4000, 0.4000,  ..., 0.3961, 0.4039, 0.4078],
         [0.4078, 0.3961, 0.4000,  ..., 0.3922, 0.3961, 0.4078],
         [0.4039, 0.4000, 0.4039,  ..., 0.4078, 0.3961, 0.3961],
         ...,
         [0.3961, 0.4039, 0.4039,  ..., 0.4157, 0.3765, 0.3686],
         [0.4039, 0.4000, 0.4039,  ..., 0.3490, 0.3647, 0.4118],
         [0.4039, 0.4000, 0.4000,  ..., 0.3843, 0.4157, 0.4353]]])",0.780933,0.8448826,0.23875675,0.28516462,0.52466303,0.6684074,0.9227545,0.973945,0.5950245,0.29678273
"tensor([[[0.4353, 0.4392, 0.4392,  ..., 0.4353, 0.4392, 0.4353],
         [0.4314, 0.4353, 0.4353,  ..., 0.4314, 0.4431, 0.4392],
         [0.4314, 0.4392, 0.4353,  ..., 0.4353, 0.4431, 0.4392],
         ...,
         [0.4353, 0.4392, 0.4392,  ..., 0.4392, 0.4471, 0.4588],
         [0.4392, 0.4353, 0.4353,  ..., 0.4353, 0.4471, 0.4353],
         [0.4353, 0.4353, 0.4392,  ..., 0.4353, 0.4235, 0.4196]]])",0.78065586,0.8324254,0.20213675,0.27041528,0.5666459,0.71021163,0.8418553,0.9828508,0.6004059,0.3010904
"tensor([[[0.4549, 0.4510, 0.4471,  ..., 0.4549, 0.4510, 0.4431],
         [0.4549, 0.4549, 0.4510,  ..., 0.4510, 0.4471, 0.4510],
         [0.4510, 0.4549, 0.4510,  ..., 0.4471, 0.4510, 0.4471],
         ...,
         [0.4471, 0.4431, 0.4471,  ..., 0.4706, 0.4627, 0.4588],
         [0.4510, 0.4471, 0.4471,  ..., 0.4745, 0.4667, 0.4510],
         [0.4471, 0.4510, 0.4510,  ..., 0.4549, 0.4392, 0.4353]]])",0.78957903,0.87288606,0.1927789,0.23688209,0.5849802,0.83887184,0.81839377,0.9708899,0.5689305,0.19716533
"tensor([[[0.4157, 0.4157, 0.4118,  ..., 0.4039, 0.4078, 0.4078],
         [0.4118, 0.4078, 0.4157,  ..., 0.4118, 0.4118, 0.4118],
         [0.4118, 0.4118, 0.4157,  ..., 0.4118, 0.4118, 0.4157],
         ...,
         [0.4196, 0.4118, 0.4157,  ..., 0.4157, 0.4118, 0.4000],
         [0.4196, 0.4118, 0.4157,  ..., 0.4196, 0.4078, 0.4078],
         [0.4118, 0.4078, 0.4196,  ..., 0.4235, 0.4157, 0.4235]]])",0.7840433,0.83327657,0.22863814,0.25359976,0.58206517,0.71737957,0.900453,0.9496328,0.59797156,0.2639262
"tensor([[[0.4824, 0.4824, 0.4863,  ..., 0.4824, 0.4863, 0.4902],
         [0.4863, 0.4863, 0.4863,  ..., 0.4824, 0.4784, 0.4784],
         [0.4824, 0.4863, 0.4824,  ..., 0.4784, 0.4824, 0.4863],
         ...,
         [0.4824, 0.4824, 0.4824,  ..., 0.4667, 0.4824, 0.4863],
         [0.4824, 0.4824, 0.4863,  ..., 0.5255, 0.5020, 0.5020],
         [0.4863, 0.4824, 0.4824,  ..., 0.4941, 0.4941, 0.5059]]])",0.7756967,0.8472501,0.17117676,0.25830755,0.49615303,0.69809496,0.75883174,0.9785712,0.6466043,0.2977731
"tensor([[[0.4706, 0.4667, 0.4627,  ..., 0.4588, 0.4627, 0.4588],
         [0.4627, 0.4627, 0.4588,  ..., 0.4627, 0.4667, 0.4549],
         [0.4667, 0.4627, 0.4588,  ..., 0.4706, 0.4627, 0.4588],
         ...,
         [0.4627, 0.4627, 0.4627,  ..., 0.4667, 0.4588, 0.4471],
         [0.4627, 0.4627, 0.4627,  ..., 0.4431, 0.4471, 0.4431],
         [0.4706, 0.4627, 0.4627,  ..., 0.4549, 0.4510, 0.4392]]])",0.79121584,0.8472161,0.20042399,0.2956046,0.5304862,0.6753343,0.85771555,0.98988944,0.63206553,0.30256778
"tensor([[[0.4549, 0.4549, 0.4510,  ..., 0.4549, 0.4549, 0.4510],
         [0.4588, 0.4549, 0.4549,  ..., 0.4471, 0.4510, 0.4588],
         [0.4588, 0.4549, 0.4588,  ..., 0.4510, 0.4588, 0.4627],
         ...,
         [0.4549, 0.4588, 0.4510,  ..., 0.4471, 0.4510, 0.4471],
         [0.4588, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4667],
         [0.4549, 0.4549, 0.4549,  ..., 0.4588, 0.4745, 0.4824]]])",0.7918688,0.8596035,0.17495732,0.27790144,0.50550985,0.69481754,0.74543685,1.0101733,0.62846494,0.29810125
"tensor([[[0.4196, 0.4275, 0.4235,  ..., 0.4275, 0.4196, 0.4196],
         [0.4196, 0.4157, 0.4157,  ..., 0.4235, 0.4275, 0.4235],
         [0.4196, 0.4235, 0.4196,  ..., 0.4275, 0.4275, 0.4235],
         ...,
         [0.4196, 0.4235, 0.4235,  ..., 0.4235, 0.4353, 0.4627],
         [0.4235, 0.4196, 0.4196,  ..., 0.4235, 0.4275, 0.4196],
         [0.4314, 0.4196, 0.4196,  ..., 0.4157, 0.3922, 0.3882]]])",0.7872863,0.8393459,0.20400289,0.2924984,0.49621943,0.6387671,0.83976513,1.0092572,0.65524983,0.3608826
"tensor([[[0.4510, 0.4510, 0.4510,  ..., 0.4471, 0.4510, 0.4549],
         [0.4510, 0.4510, 0.4471,  ..., 0.4510, 0.4431, 0.4431],
         [0.4510, 0.4510, 0.4471,  ..., 0.4510, 0.4510, 0.4471],
         ...,
         [0.4471, 0.4471, 0.4510,  ..., 0.4549, 0.4392, 0.4314],
         [0.4392, 0.4431, 0.4510,  ..., 0.3961, 0.4196, 0.4471],
         [0.4510, 0.4510, 0.4471,  ..., 0.4353, 0.4549, 0.4471]]])",0.76526076,0.8416293,0.2763781,0.26330358,0.6239663,0.70778394,0.97176635,0.9878183,0.5441946,0.30874643
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4549, 0.4588, 0.4627],
         [0.4588, 0.4588, 0.4588,  ..., 0.4627, 0.4549, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.4588, 0.4588, 0.4588,  ..., 0.4667, 0.4667, 0.4510],
         [0.4588, 0.4588, 0.4588,  ..., 0.4706, 0.4588, 0.4627],
         [0.4627, 0.4549, 0.4588,  ..., 0.4627, 0.4667, 0.4706]]])",0.7594154,0.85169464,0.24282713,0.2156493,0.641426,0.8266945,0.9410291,0.9564718,0.56808424,0.19314732
"tensor([[[0.4706, 0.4706, 0.4706,  ..., 0.4667, 0.4667, 0.4667],
         [0.4667, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4667],
         [0.4667, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4706],
         ...,
         [0.4706, 0.4667, 0.4706,  ..., 0.4980, 0.4863, 0.4745],
         [0.4667, 0.4667, 0.4667,  ..., 0.4745, 0.4745, 0.4588],
         [0.4627, 0.4667, 0.4667,  ..., 0.4745, 0.4549, 0.4588]]])",0.7731202,0.83129424,0.2126157,0.24934036,0.58388156,0.7136457,0.8919061,0.96507215,0.6090369,0.29042983
"tensor([[[0.5176, 0.5176, 0.5176,  ..., 0.5137, 0.5137, 0.5098],
         [0.5137, 0.5137, 0.5137,  ..., 0.5176, 0.5137, 0.5098],
         [0.5137, 0.5137, 0.5137,  ..., 0.5176, 0.5137, 0.5176],
         ...,
         [0.5176, 0.5137, 0.5137,  ..., 0.5255, 0.5216, 0.5294],
         [0.5176, 0.5137, 0.5137,  ..., 0.5098, 0.5216, 0.5176],
         [0.5176, 0.5176, 0.5098,  ..., 0.5098, 0.5098, 0.5216]]])",0.72423935,0.8206445,0.17804444,0.231269,0.5516055,0.6726463,0.81448317,0.9723915,0.6413516,0.3390491
"tensor([[[0.4431, 0.4471, 0.4431,  ..., 0.4431, 0.4471, 0.4471],
         [0.4431, 0.4431, 0.4471,  ..., 0.4392, 0.4471, 0.4431],
         [0.4431, 0.4471, 0.4431,  ..., 0.4510, 0.4510, 0.4392],
         ...,
         [0.4431, 0.4471, 0.4471,  ..., 0.4627, 0.4392, 0.4196],
         [0.4392, 0.4471, 0.4392,  ..., 0.4314, 0.4275, 0.4471],
         [0.4431, 0.4471, 0.4431,  ..., 0.4431, 0.4706, 0.4745]]])",0.745573,0.81874573,0.21800284,0.28989428,0.5237763,0.55668485,0.8938424,1.0020015,0.69290155,0.4295018
