image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.4235, 0.4549, 0.4118,  ..., 0.4549, 0.3961, 0.4118],
         [0.4353, 0.4588, 0.4235,  ..., 0.4235, 0.4000, 0.4000],
         [0.4275, 0.4392, 0.4588,  ..., 0.3843, 0.4196, 0.4510],
         ...,
         [0.4353, 0.4118, 0.4314,  ..., 0.4588, 0.3765, 0.4235],
         [0.4314, 0.4118, 0.4118,  ..., 0.4196, 0.4314, 0.4000],
         [0.4000, 0.4510, 0.4667,  ..., 0.3686, 0.5137, 0.3882]]])",0.2603858,0.45542276,0.7157226,0.4526542,0.2753917,0.5038098,0.24089932,0.4433041,0.27033973,0.6746975
"tensor([[[0.4863, 0.4588, 0.5020,  ..., 0.4745, 0.4510, 0.4824],
         [0.4824, 0.4784, 0.5020,  ..., 0.4588, 0.4902, 0.4667],
         [0.4667, 0.4824, 0.4824,  ..., 0.4627, 0.4941, 0.4784],
         ...,
         [0.4824, 0.5098, 0.4706,  ..., 0.4863, 0.4745, 0.4980],
         [0.4588, 0.4667, 0.4980,  ..., 0.4824, 0.4863, 0.5059],
         [0.5020, 0.5020, 0.4824,  ..., 0.4941, 0.4784, 0.4510]]])",0.27567786,0.45817316,0.7467344,0.45761952,0.26568723,0.5186933,0.2507216,0.44116494,0.28979352,0.6981679
"tensor([[[0.5059, 0.4941, 0.5098,  ..., 0.4980, 0.4941, 0.5255],
         [0.4941, 0.4902, 0.5059,  ..., 0.4902, 0.4980, 0.5059],
         [0.4902, 0.4902, 0.5020,  ..., 0.4902, 0.5176, 0.4745],
         ...,
         [0.4902, 0.5255, 0.4706,  ..., 0.4863, 0.5216, 0.5255],
         [0.4549, 0.4745, 0.5451,  ..., 0.4902, 0.5137, 0.4902],
         [0.5098, 0.5412, 0.5333,  ..., 0.4784, 0.4980, 0.5255]]])",0.25789902,0.41848284,0.7528656,0.46892208,0.25505522,0.5007706,0.23067127,0.39114666,0.27121198,0.62026405
"tensor([[[0.4745, 0.4784, 0.4627,  ..., 0.4627, 0.4784, 0.4784],
         [0.4667, 0.4745, 0.4784,  ..., 0.4588, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4902,  ..., 0.4745, 0.4667, 0.4627],
         ...,
         [0.4824, 0.4667, 0.4784,  ..., 0.4980, 0.4941, 0.4784],
         [0.4471, 0.5176, 0.4902,  ..., 0.4941, 0.4706, 0.4902],
         [0.5020, 0.4235, 0.5059,  ..., 0.4980, 0.4667, 0.4667]]])",0.27288786,0.6348207,0.7931495,0.333735,0.22559206,0.63350725,0.24866214,0.63707095,0.26116043,0.80642843
"tensor([[[0.4863, 0.4941, 0.4824,  ..., 0.4902, 0.4863, 0.5059],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4784, 0.4863],
         [0.4784, 0.4824, 0.4902,  ..., 0.4824, 0.4863, 0.4824],
         ...,
         [0.4706, 0.5490, 0.5373,  ..., 0.4980, 0.4902, 0.5020],
         [0.5412, 0.4627, 0.4196,  ..., 0.4980, 0.4902, 0.4902],
         [0.3686, 0.4745, 0.6392,  ..., 0.4824, 0.4941, 0.4745]]])",0.31444472,0.5353853,0.7882436,0.40399352,0.23725268,0.5802021,0.29034978,0.52009726,0.28766736,0.7157576
"tensor([[[0.4941, 0.4980, 0.4863,  ..., 0.5059, 0.4784, 0.5020],
         [0.4784, 0.4863, 0.4941,  ..., 0.5020, 0.4784, 0.5176],
         [0.4902, 0.4824, 0.4824,  ..., 0.4902, 0.4941, 0.5020],
         ...,
         [0.4275, 0.4745, 0.5216,  ..., 0.5020, 0.4980, 0.4941],
         [0.5176, 0.5059, 0.5137,  ..., 0.4824, 0.5098, 0.4706],
         [0.4941, 0.5608, 0.5529,  ..., 0.5059, 0.5137, 0.4824]]])",0.3070765,0.53208524,0.7866163,0.40742594,0.24550885,0.60308844,0.28837207,0.5255717,0.27551487,0.7601466
"tensor([[[0.4980, 0.5020, 0.4941,  ..., 0.4941, 0.5020, 0.4941],
         [0.4902, 0.4980, 0.4941,  ..., 0.4980, 0.5020, 0.5020],
         [0.4980, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4941],
         ...,
         [0.5020, 0.4353, 0.4980,  ..., 0.4980, 0.5020, 0.5020],
         [0.4784, 0.6000, 0.5804,  ..., 0.5137, 0.5020, 0.5059],
         [0.6078, 0.4980, 0.4667,  ..., 0.5059, 0.5059, 0.5176]]])",0.37271506,0.5927715,0.7389869,0.35264215,0.2804909,0.6438656,0.34775037,0.57544637,0.32524925,0.755232
"tensor([[[0.5020, 0.5098, 0.5137,  ..., 0.5216, 0.5098, 0.5059],
         [0.5098, 0.5059, 0.5020,  ..., 0.5176, 0.5176, 0.5020],
         [0.5137, 0.5020, 0.5059,  ..., 0.5137, 0.5098, 0.4902],
         ...,
         [0.4784, 0.5451, 0.5686,  ..., 0.5216, 0.5098, 0.5137],
         [0.5686, 0.5490, 0.5412,  ..., 0.5176, 0.5216, 0.5176],
         [0.5373, 0.5255, 0.4902,  ..., 0.5255, 0.5255, 0.5137]]])",0.32306638,0.5114518,0.77731085,0.4517968,0.21855415,0.54260874,0.29919082,0.4866828,0.29043347,0.6716373
"tensor([[[0.4863, 0.5020, 0.4863,  ..., 0.5020, 0.5176, 0.5569],
         [0.4980, 0.5059, 0.4902,  ..., 0.5490, 0.5647, 0.4863],
         [0.4941, 0.5059, 0.5020,  ..., 0.4980, 0.4824, 0.5137],
         ...,
         [0.4824, 0.5059, 0.5216,  ..., 0.4941, 0.4980, 0.4941],
         [0.4941, 0.4980, 0.4980,  ..., 0.4902, 0.5098, 0.5059],
         [0.4745, 0.4941, 0.5059,  ..., 0.5059, 0.5020, 0.4980]]])",0.36174843,0.410627,0.7203643,0.56311005,0.25308877,0.39995575,0.33245707,0.31101453,0.31731912,0.5054551
"tensor([[[0.4863, 0.4824, 0.4980,  ..., 0.5216, 0.4784, 0.4706],
         [0.4941, 0.5020, 0.4902,  ..., 0.5059, 0.5098, 0.5020],
         [0.4941, 0.5098, 0.4941,  ..., 0.5137, 0.4941, 0.5059],
         ...,
         [0.4824, 0.5098, 0.5020,  ..., 0.4784, 0.4706, 0.4745],
         [0.4863, 0.4941, 0.4863,  ..., 0.4824, 0.4863, 0.4902],
         [0.4902, 0.5059, 0.5137,  ..., 0.4980, 0.5098, 0.4863]]])",0.2646665,0.33311367,0.7436776,0.640484,0.2624228,0.3433004,0.24078208,0.25479266,0.24281494,0.43047616
"tensor([[[0.4392, 0.4235, 0.4314,  ..., 0.4588, 0.4588, 0.4549],
         [0.4471, 0.4588, 0.4275,  ..., 0.4471, 0.4471, 0.4275],
         [0.4118, 0.4431, 0.4392,  ..., 0.4078, 0.4510, 0.4314],
         ...,
         [0.4275, 0.4235, 0.4196,  ..., 0.4118, 0.4196, 0.4275],
         [0.4314, 0.4275, 0.4157,  ..., 0.4314, 0.4196, 0.4275],
         [0.4431, 0.4392, 0.4196,  ..., 0.3961, 0.4118, 0.4314]]])",0.24987774,0.33498865,0.7607942,0.6759376,0.20575063,0.31792587,0.23240498,0.25533167,0.22097577,0.4221027
"tensor([[[0.4196, 0.4235, 0.4392,  ..., 0.4863, 0.4549, 0.4275],
         [0.4392, 0.4078, 0.4549,  ..., 0.4353, 0.4275, 0.4235],
         [0.4275, 0.4078, 0.4353,  ..., 0.4157, 0.4314, 0.4353],
         ...,
         [0.4196, 0.4078, 0.4235,  ..., 0.4039, 0.4118, 0.4235],
         [0.4235, 0.4157, 0.4196,  ..., 0.4118, 0.4118, 0.4000],
         [0.4000, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4078]]])",0.29032022,0.33257097,0.7509933,0.68598884,0.21853842,0.3051082,0.27517828,0.23246604,0.24584928,0.43431738
"tensor([[[0.4314, 0.4902, 0.4510,  ..., 0.4706, 0.4902, 0.4980],
         [0.4275, 0.4784, 0.4706,  ..., 0.4980, 0.4824, 0.4941],
         [0.4471, 0.4549, 0.4902,  ..., 0.4980, 0.4392, 0.4000],
         ...,
         [0.4431, 0.4392, 0.4667,  ..., 0.4314, 0.4510, 0.4588],
         [0.4745, 0.4353, 0.4745,  ..., 0.4549, 0.4353, 0.4157],
         [0.4471, 0.4235, 0.4980,  ..., 0.4745, 0.4863, 0.4627]]])",0.25292763,0.31341654,0.75980586,0.6679954,0.21051045,0.3243843,0.24260454,0.24593732,0.23259027,0.41089052
"tensor([[[0.4314, 0.4353, 0.4588,  ..., 0.4941, 0.4078, 0.4039],
         [0.4157, 0.4314, 0.4588,  ..., 0.4353, 0.4431, 0.4510],
         [0.4353, 0.4275, 0.4314,  ..., 0.4510, 0.4314, 0.4078],
         ...,
         [0.4314, 0.4078, 0.4392,  ..., 0.4275, 0.4314, 0.4314],
         [0.4078, 0.4039, 0.4510,  ..., 0.4157, 0.4196, 0.4392],
         [0.3961, 0.4157, 0.4667,  ..., 0.4549, 0.4353, 0.4078]]])",0.27737582,0.3366015,0.76568854,0.64718807,0.20362449,0.3435403,0.2664562,0.27655694,0.24558254,0.43312976
"tensor([[[0.4000, 0.3686, 0.4392,  ..., 0.5098, 0.4627, 0.4353],
         [0.4000, 0.3804, 0.4196,  ..., 0.4118, 0.3294, 0.3294],
         [0.3882, 0.3765, 0.3882,  ..., 0.3137, 0.4588, 0.4784],
         ...,
         [0.3922, 0.3686, 0.3843,  ..., 0.3686, 0.3804, 0.3804],
         [0.3843, 0.3961, 0.3922,  ..., 0.3882, 0.3922, 0.3922],
         [0.3804, 0.3765, 0.3922,  ..., 0.3804, 0.3882, 0.4078]]])",0.28731352,0.34321225,0.7635189,0.67953247,0.21183549,0.28130722,0.28017002,0.23440737,0.25784156,0.39349812
"tensor([[[0.4863, 0.4706, 0.5059,  ..., 0.6275, 0.4824, 0.3373],
         [0.4667, 0.4667, 0.4941,  ..., 0.4039, 0.4078, 0.5176],
         [0.4510, 0.4667, 0.4588,  ..., 0.5373, 0.4980, 0.4549],
         ...,
         [0.4549, 0.4627, 0.4549,  ..., 0.4745, 0.4588, 0.4784],
         [0.4902, 0.4667, 0.4784,  ..., 0.4745, 0.4549, 0.4510],
         [0.5059, 0.4510, 0.4745,  ..., 0.4863, 0.4706, 0.4431]]])",0.26578984,0.35017073,0.77825385,0.61406285,0.20706268,0.35630712,0.2569382,0.29878414,0.24584925,0.47380313
"tensor([[[0.4235, 0.4431, 0.4706,  ..., 0.4431, 0.4549, 0.4706],
         [0.4353, 0.4471, 0.4667,  ..., 0.4824, 0.4784, 0.4471],
         [0.4392, 0.4431, 0.4431,  ..., 0.4980, 0.4784, 0.4392],
         ...,
         [0.4549, 0.4667, 0.4706,  ..., 0.4745, 0.4510, 0.4392],
         [0.4627, 0.4706, 0.4549,  ..., 0.4353, 0.4510, 0.4706],
         [0.4667, 0.4627, 0.4510,  ..., 0.4549, 0.4314, 0.4196]]])",0.3235872,0.34975338,0.7263692,0.64778966,0.25550628,0.30829898,0.30662003,0.23965293,0.28864628,0.4119687
"tensor([[[0.4392, 0.4314, 0.4667,  ..., 0.3922, 0.4196, 0.4667],
         [0.4392, 0.4353, 0.4510,  ..., 0.4588, 0.4627, 0.4667],
         [0.4314, 0.4314, 0.4392,  ..., 0.4314, 0.4314, 0.4706],
         ...,
         [0.4549, 0.4353, 0.4196,  ..., 0.4588, 0.4706, 0.4392],
         [0.4392, 0.4510, 0.4353,  ..., 0.4549, 0.4667, 0.4745],
         [0.4235, 0.4235, 0.4078,  ..., 0.4431, 0.4353, 0.4549]]])",0.35206398,0.3661883,0.72109634,0.5913813,0.24860075,0.33529827,0.33602434,0.2592711,0.3034168,0.42947304
"tensor([[[0.3843, 0.4235, 0.4078,  ..., 0.3804, 0.4039, 0.4235],
         [0.4157, 0.3725, 0.4118,  ..., 0.4157, 0.4235, 0.4275],
         [0.4118, 0.3686, 0.4039,  ..., 0.4039, 0.4000, 0.4196],
         ...,
         [0.4118, 0.3882, 0.3725,  ..., 0.4314, 0.4353, 0.4196],
         [0.3765, 0.4078, 0.3961,  ..., 0.4000, 0.4314, 0.4510],
         [0.4275, 0.4039, 0.3922,  ..., 0.4078, 0.3882, 0.4000]]])",0.33838478,0.3344562,0.7419979,0.61267906,0.218356,0.30494264,0.3256395,0.2082535,0.2987844,0.3839416
"tensor([[[0.3922, 0.3725, 0.4000,  ..., 0.4078, 0.4078, 0.3882],
         [0.3647, 0.3686, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3804, 0.3608, 0.3608,  ..., 0.3765, 0.3804, 0.3804],
         ...,
         [0.4039, 0.3804, 0.3725,  ..., 0.3882, 0.4000, 0.4118],
         [0.3725, 0.3451, 0.3765,  ..., 0.3843, 0.3882, 0.3922],
         [0.3686, 0.3647, 0.3725,  ..., 0.3843, 0.3765, 0.3922]]])",0.41093317,0.49558556,0.7024349,0.4638158,0.26161188,0.4613432,0.39412126,0.39949748,0.33969596,0.53523016
"tensor([[[0.4157, 0.4275, 0.4314,  ..., 0.4314, 0.4314, 0.4314],
         [0.4118, 0.4078, 0.4078,  ..., 0.4353, 0.4353, 0.4510],
         [0.4706, 0.4314, 0.4235,  ..., 0.4510, 0.4353, 0.4314],
         ...,
         [0.4157, 0.4235, 0.4510,  ..., 0.4510, 0.4510, 0.4314],
         [0.4196, 0.4196, 0.3961,  ..., 0.4196, 0.4353, 0.4510],
         [0.3686, 0.3804, 0.4196,  ..., 0.4431, 0.4196, 0.4314]]])",0.30479303,0.4477176,0.73617,0.52243817,0.23323154,0.40863937,0.29229996,0.36489838,0.26481238,0.49517858
"tensor([[[0.5020, 0.4941, 0.4941,  ..., 0.4824, 0.4824, 0.4941],
         [0.4824, 0.4824, 0.4627,  ..., 0.4980, 0.4980, 0.5020],
         [0.5294, 0.5569, 0.4784,  ..., 0.5098, 0.4980, 0.4902],
         ...,
         [0.4941, 0.4980, 0.5098,  ..., 0.5137, 0.4784, 0.4824],
         [0.5137, 0.5255, 0.4902,  ..., 0.5176, 0.5137, 0.5333],
         [0.4745, 0.4667, 0.4549,  ..., 0.5176, 0.4784, 0.5020]]])",0.26157382,0.33630514,0.763332,0.5934107,0.20082235,0.36346582,0.24969693,0.30507398,0.23927215,0.43510976
"tensor([[[0.4431, 0.4784, 0.4314,  ..., 0.4510, 0.4549, 0.4667],
         [0.4745, 0.4706, 0.4471,  ..., 0.4667, 0.4902, 0.4824],
         [0.4863, 0.4706, 0.4980,  ..., 0.5020, 0.4667, 0.4745],
         ...,
         [0.4588, 0.4784, 0.4941,  ..., 0.4392, 0.4118, 0.4314],
         [0.5020, 0.4863, 0.4824,  ..., 0.4902, 0.4706, 0.4667],
         [0.4784, 0.4706, 0.4627,  ..., 0.5098, 0.4902, 0.4863]]])",0.27554905,0.34862512,0.741467,0.58691376,0.23510268,0.38396922,0.26438376,0.32871065,0.25411454,0.47655886
"tensor([[[0.4235, 0.4078, 0.3961,  ..., 0.4275, 0.3843, 0.3922],
         [0.4235, 0.4118, 0.4235,  ..., 0.3843, 0.4000, 0.4588],
         [0.4078, 0.4039, 0.4196,  ..., 0.4314, 0.4745, 0.4863],
         ...,
         [0.4510, 0.4314, 0.4314,  ..., 0.4392, 0.4078, 0.4039],
         [0.4353, 0.4471, 0.4549,  ..., 0.4784, 0.4588, 0.4392],
         [0.4588, 0.4510, 0.3922,  ..., 0.4431, 0.4235, 0.4471]]])",0.27008727,0.36451,0.75225353,0.57253224,0.23426543,0.37890127,0.2587211,0.3462503,0.25245893,0.44318143
"tensor([[[0.5333, 0.4941, 0.4941,  ..., 0.5294, 0.5020, 0.5059],
         [0.5608, 0.5412, 0.5294,  ..., 0.4824, 0.5098, 0.5569],
         [0.5294, 0.5216, 0.5294,  ..., 0.5373, 0.5922, 0.5804],
         ...,
         [0.5490, 0.5725, 0.5765,  ..., 0.5255, 0.5137, 0.4941],
         [0.5843, 0.5451, 0.5216,  ..., 0.5569, 0.5569, 0.5412],
         [0.5490, 0.5255, 0.5098,  ..., 0.5255, 0.5216, 0.5647]]])",0.28896186,0.37263882,0.74228,0.6067956,0.2391154,0.33287746,0.28031638,0.28045422,0.27402973,0.4058818
"tensor([[[0.4275, 0.4039, 0.4588,  ..., 0.4039, 0.4745, 0.4353],
         [0.4667, 0.4314, 0.4196,  ..., 0.4706, 0.4863, 0.4314],
         [0.4745, 0.4627, 0.4431,  ..., 0.5020, 0.4431, 0.4392],
         ...,
         [0.4863, 0.4902, 0.4627,  ..., 0.4627, 0.4118, 0.4235],
         [0.4902, 0.4667, 0.4745,  ..., 0.4510, 0.4627, 0.4902],
         [0.4902, 0.4824, 0.4353,  ..., 0.4392, 0.4431, 0.4588]]])",0.2357394,0.43447477,0.76014936,0.5586365,0.17847091,0.4035164,0.22277601,0.40605372,0.24077648,0.51601815
"tensor([[[0.4588, 0.4275, 0.4588,  ..., 0.4353, 0.4902, 0.4392],
         [0.4588, 0.4392, 0.4314,  ..., 0.4510, 0.4863, 0.4588],
         [0.4471, 0.4588, 0.4157,  ..., 0.5020, 0.4667, 0.4392],
         ...,
         [0.4824, 0.4549, 0.4588,  ..., 0.4627, 0.4627, 0.4549],
         [0.4745, 0.4784, 0.4745,  ..., 0.4314, 0.4275, 0.4627],
         [0.4784, 0.4902, 0.4627,  ..., 0.4745, 0.4353, 0.4471]]])",0.27720425,0.42254692,0.7425457,0.5386872,0.22201553,0.4057543,0.26593792,0.39561468,0.2768726,0.48827565
"tensor([[[0.3490, 0.3490, 0.3765,  ..., 0.3765, 0.3608, 0.3725],
         [0.3569, 0.3451, 0.3647,  ..., 0.3608, 0.3725, 0.3765],
         [0.3647, 0.3373, 0.3451,  ..., 0.3686, 0.3922, 0.3765],
         ...,
         [0.3725, 0.3686, 0.3804,  ..., 0.3686, 0.3608, 0.3529],
         [0.3804, 0.3922, 0.3804,  ..., 0.3843, 0.3725, 0.3608],
         [0.3882, 0.3765, 0.3725,  ..., 0.3882, 0.3922, 0.3922]]])",0.3167879,0.5291732,0.72231334,0.43430007,0.22642061,0.5016855,0.30345693,0.4822329,0.3063573,0.59890246
"tensor([[[0.3294, 0.3608, 0.4314,  ..., 0.3765, 0.3451, 0.3333],
         [0.3373, 0.3765, 0.3961,  ..., 0.3373, 0.3804, 0.4353],
         [0.3529, 0.3490, 0.3804,  ..., 0.4392, 0.4588, 0.4196],
         ...,
         [0.4118, 0.3882, 0.3882,  ..., 0.4039, 0.3804, 0.3608],
         [0.4157, 0.3922, 0.3882,  ..., 0.4235, 0.4157, 0.3961],
         [0.4078, 0.3686, 0.3843,  ..., 0.3922, 0.4235, 0.4275]]])",0.26511174,0.50649476,0.76466775,0.4522866,0.19743675,0.4874441,0.2552842,0.49886748,0.25106475,0.6273383
"tensor([[[0.4627, 0.5216, 0.5255,  ..., 0.4627, 0.5176, 0.4863],
         [0.4196, 0.4902, 0.5333,  ..., 0.4706, 0.4902, 0.5059],
         [0.4314, 0.4510, 0.5059,  ..., 0.4863, 0.5255, 0.5412],
         ...,
         [0.5098, 0.5020, 0.4667,  ..., 0.5451, 0.5020, 0.4667],
         [0.4902, 0.4314, 0.4784,  ..., 0.5020, 0.5373, 0.5412],
         [0.4667, 0.4588, 0.5373,  ..., 0.4784, 0.5059, 0.5137]]])",0.23020758,0.37419182,0.7583777,0.5559313,0.21709722,0.38916698,0.21740517,0.3642556,0.25320736,0.4527989
"tensor([[[0.4431, 0.4863, 0.5216,  ..., 0.4863, 0.4824, 0.4745],
         [0.4157, 0.4745, 0.4980,  ..., 0.4627, 0.4824, 0.5059],
         [0.4157, 0.4471, 0.4745,  ..., 0.5020, 0.5098, 0.4824],
         ...,
         [0.4549, 0.4588, 0.4667,  ..., 0.4627, 0.4941, 0.4863],
         [0.4941, 0.4588, 0.4431,  ..., 0.4706, 0.4706, 0.4824],
         [0.4353, 0.4157, 0.4784,  ..., 0.5098, 0.5020, 0.5176]]])",0.23897146,0.36734384,0.75816333,0.5609217,0.24467137,0.3824149,0.22325507,0.35551307,0.2599988,0.45164096
"tensor([[[0.4784, 0.4706, 0.4941,  ..., 0.4980, 0.5059, 0.4784],
         [0.4471, 0.4706, 0.4941,  ..., 0.4902, 0.4941, 0.4784],
         [0.4745, 0.4863, 0.4745,  ..., 0.5020, 0.5059, 0.5059],
         ...,
         [0.5059, 0.4941, 0.4745,  ..., 0.4549, 0.4196, 0.3922],
         [0.4863, 0.4314, 0.4275,  ..., 0.5020, 0.5059, 0.4980],
         [0.4000, 0.4431, 0.5137,  ..., 0.5176, 0.4980, 0.5176]]])",0.26090872,0.43364865,0.7599012,0.5002708,0.2278055,0.44424236,0.24853125,0.41754013,0.27211657,0.5220939
"tensor([[[0.5294, 0.5176, 0.5412,  ..., 0.5451, 0.5490, 0.5569],
         [0.5294, 0.4941, 0.5725,  ..., 0.5490, 0.5294, 0.5333],
         [0.5373, 0.5098, 0.5255,  ..., 0.5216, 0.5373, 0.5451],
         ...,
         [0.5333, 0.5176, 0.5098,  ..., 0.5137, 0.4980, 0.4667],
         [0.5137, 0.5176, 0.4824,  ..., 0.5294, 0.5216, 0.5294],
         [0.5020, 0.4902, 0.5098,  ..., 0.5569, 0.5529, 0.5529]]])",0.37768742,0.44962996,0.70825034,0.47308826,0.2650614,0.49050632,0.36914197,0.427848,0.33007032,0.5538542
"tensor([[[0.5216, 0.5373, 0.5451,  ..., 0.5412, 0.5216, 0.5725],
         [0.5020, 0.4980, 0.5451,  ..., 0.5569, 0.5451, 0.5255],
         [0.4941, 0.4863, 0.5216,  ..., 0.5176, 0.5176, 0.5255],
         ...,
         [0.4824, 0.4667, 0.5255,  ..., 0.4980, 0.4824, 0.4706],
         [0.5098, 0.5216, 0.5255,  ..., 0.5137, 0.4824, 0.4745],
         [0.5020, 0.5294, 0.4980,  ..., 0.5412, 0.5451, 0.5216]]])",0.31776407,0.6016995,0.7378235,0.36880907,0.2279187,0.5921819,0.30824646,0.6010091,0.2942769,0.73264205
"tensor([[[0.5373, 0.5686, 0.5569,  ..., 0.5843, 0.5725, 0.5686],
         [0.5098, 0.5647, 0.5608,  ..., 0.5608, 0.5569, 0.5608],
         [0.5098, 0.5373, 0.5451,  ..., 0.5451, 0.5686, 0.5569],
         ...,
         [0.5569, 0.5412, 0.5294,  ..., 0.5216, 0.5294, 0.5451],
         [0.5176, 0.5373, 0.5647,  ..., 0.5412, 0.5294, 0.5255],
         [0.5490, 0.5451, 0.5529,  ..., 0.5804, 0.5451, 0.5373]]])",0.3327223,0.6074869,0.72118485,0.35138464,0.2797604,0.6156979,0.32237482,0.61762685,0.29999483,0.7773931
"tensor([[[0.5490, 0.5569, 0.5686,  ..., 0.5765, 0.5529, 0.5569],
         [0.5451, 0.5333, 0.5686,  ..., 0.5412, 0.5529, 0.5647],
         [0.5412, 0.5333, 0.5529,  ..., 0.5569, 0.5647, 0.5608],
         ...,
         [0.5176, 0.5098, 0.5569,  ..., 0.5451, 0.5412, 0.5373],
         [0.5373, 0.5529, 0.5373,  ..., 0.5373, 0.5255, 0.5373],
         [0.5137, 0.5176, 0.5490,  ..., 0.5608, 0.5529, 0.5333]]])",0.35105586,0.5179651,0.74137706,0.42028522,0.22920112,0.54119104,0.33716962,0.51909345,0.31524944,0.6946697
"tensor([[[0.4510, 0.3843, 0.4039,  ..., 0.4000, 0.4196, 0.4118],
         [0.4235, 0.3922, 0.4118,  ..., 0.4000, 0.4078, 0.4078],
         [0.3647, 0.4039, 0.3922,  ..., 0.3961, 0.3961, 0.4196],
         ...,
         [0.3922, 0.3294, 0.4196,  ..., 0.3922, 0.3922, 0.4118],
         [0.3294, 0.3922, 0.4196,  ..., 0.3922, 0.3804, 0.3843],
         [0.3412, 0.4392, 0.4196,  ..., 0.3804, 0.3843, 0.3765]]])",0.26863018,0.5965055,0.7650089,0.38355696,0.17391981,0.5734016,0.26022083,0.60536385,0.26428735,0.76592445
"tensor([[[0.4510, 0.5059, 0.4745,  ..., 0.4588, 0.4784, 0.4667],
         [0.4588, 0.4471, 0.4941,  ..., 0.4706, 0.4667, 0.4784],
         [0.4314, 0.4353, 0.4980,  ..., 0.4824, 0.4667, 0.4745],
         ...,
         [0.4157, 0.4196, 0.4471,  ..., 0.4745, 0.4745, 0.4588],
         [0.4235, 0.4471, 0.4353,  ..., 0.4667, 0.4706, 0.4667],
         [0.4157, 0.4706, 0.4824,  ..., 0.4157, 0.4549, 0.4745]]])",0.22636174,0.5628052,0.7672916,0.40642512,0.20705983,0.5357789,0.2161345,0.56375605,0.24392064,0.72212064
"tensor([[[0.4510, 0.5333, 0.5294,  ..., 0.5059, 0.4745, 0.4667],
         [0.4588, 0.4784, 0.5647,  ..., 0.4549, 0.5059, 0.5098],
         [0.4902, 0.4196, 0.5412,  ..., 0.5255, 0.5490, 0.5020],
         ...,
         [0.5137, 0.4471, 0.4863,  ..., 0.4667, 0.5098, 0.5294],
         [0.5020, 0.4706, 0.4784,  ..., 0.4588, 0.4588, 0.4902],
         [0.4784, 0.4588, 0.5176,  ..., 0.4902, 0.4549, 0.4549]]])",0.1874904,0.44794065,0.7770954,0.48944098,0.17600727,0.46166018,0.17685336,0.4448798,0.2247255,0.6342516
"tensor([[[0.4627, 0.5373, 0.5412,  ..., 0.4745, 0.4941, 0.5176],
         [0.4784, 0.5059, 0.5451,  ..., 0.4980, 0.5294, 0.5412],
         [0.4941, 0.4627, 0.5529,  ..., 0.5294, 0.5412, 0.5294],
         ...,
         [0.5373, 0.5020, 0.4902,  ..., 0.4745, 0.4863, 0.5216],
         [0.5216, 0.4980, 0.5020,  ..., 0.4824, 0.4627, 0.5020],
         [0.5294, 0.5059, 0.5451,  ..., 0.4941, 0.4510, 0.4706]]])",0.23050398,0.51700586,0.7642856,0.4262222,0.2096599,0.53372747,0.21883534,0.52343094,0.25710878,0.72052014
"tensor([[[0.3961, 0.4627, 0.4431,  ..., 0.4157, 0.4314, 0.4549],
         [0.4118, 0.4392, 0.4588,  ..., 0.4275, 0.4627, 0.4784],
         [0.4118, 0.4275, 0.4863,  ..., 0.4667, 0.4471, 0.4471],
         ...,
         [0.4627, 0.4392, 0.4196,  ..., 0.4118, 0.3922, 0.4157],
         [0.4588, 0.4549, 0.4353,  ..., 0.4000, 0.4000, 0.4196],
         [0.4667, 0.4510, 0.4392,  ..., 0.3843, 0.3961, 0.3961]]])",0.27416867,0.36979306,0.74907345,0.52988863,0.2174421,0.45048591,0.26405755,0.3587359,0.27514714,0.5971291
"tensor([[[0.4784, 0.4392, 0.5059,  ..., 0.3569, 0.4039, 0.4118],
         [0.4902, 0.4667, 0.5059,  ..., 0.4471, 0.5020, 0.5098],
         [0.4941, 0.4745, 0.4863,  ..., 0.5294, 0.5020, 0.4706],
         ...,
         [0.4941, 0.5176, 0.5137,  ..., 0.4039, 0.4706, 0.4196],
         [0.5216, 0.5137, 0.4941,  ..., 0.3765, 0.4510, 0.4431],
         [0.5490, 0.4824, 0.4353,  ..., 0.4157, 0.4353, 0.4588]]])",0.20432991,0.37562704,0.77802896,0.56210417,0.19772634,0.41750515,0.19256224,0.3621504,0.23279293,0.58599836
