image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3765, 0.3608, 0.3961,  ..., 0.3843, 0.3961, 0.4314],
         [0.4392, 0.3961, 0.3804,  ..., 0.3647, 0.4078, 0.4510],
         [0.3922, 0.4392, 0.4157,  ..., 0.3647, 0.4235, 0.4235],
         ...,
         [0.4627, 0.4471, 0.4235,  ..., 0.4078, 0.3804, 0.3882],
         [0.4549, 0.4196, 0.3686,  ..., 0.4078, 0.4039, 0.3725],
         [0.4039, 0.3686, 0.3412,  ..., 0.3843, 0.4078, 0.3961]]])",0.76940376,0.9157727,0.30713597,0.33576426,0.7468879,0.7518335
"tensor([[[0.5412, 0.5294, 0.4627,  ..., 0.5647, 0.5020, 0.4235],
         [0.4863, 0.5412, 0.5098,  ..., 0.5294, 0.4392, 0.4196],
         [0.4353, 0.4902, 0.5647,  ..., 0.4431, 0.4392, 0.4706],
         ...,
         [0.4471, 0.5020, 0.4588,  ..., 0.4588, 0.5020, 0.4549],
         [0.5020, 0.4863, 0.4431,  ..., 0.4235, 0.4824, 0.4863],
         [0.5098, 0.4667, 0.4196,  ..., 0.4431, 0.4392, 0.4667]]])",0.78812635,0.7455921,0.34303975,0.39042768,0.7610102,0.74665594
"tensor([[[0.5569, 0.5725, 0.5725,  ..., 0.4784, 0.5176, 0.5412],
         [0.5451, 0.5412, 0.5333,  ..., 0.5059, 0.5529, 0.5608],
         [0.5529, 0.5569, 0.5529,  ..., 0.5608, 0.5765, 0.5765],
         ...,
         [0.5020, 0.4902, 0.5373,  ..., 0.5373, 0.4588, 0.4784],
         [0.4980, 0.5216, 0.5765,  ..., 0.5647, 0.5098, 0.4745],
         [0.5137, 0.5686, 0.6039,  ..., 0.5686, 0.5569, 0.4980]]])",0.6865041,0.61795294,0.4417455,0.39613912,0.77513,0.7038559
"tensor([[[0.4706, 0.4902, 0.5020,  ..., 0.6078, 0.5843, 0.5176],
         [0.5059, 0.4471, 0.4314,  ..., 0.5882, 0.5333, 0.5020],
         [0.5451, 0.4824, 0.4196,  ..., 0.5765, 0.5373, 0.5333],
         ...,
         [0.4588, 0.4235, 0.4549,  ..., 0.4667, 0.4667, 0.5373],
         [0.4431, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.5451],
         [0.4824, 0.4980, 0.4941,  ..., 0.5059, 0.4980, 0.5294]]])",0.73606884,0.78291,0.31515092,0.3473294,0.7687491,0.7329441
"tensor([[[0.3804, 0.3686, 0.3922,  ..., 0.3725, 0.4118, 0.3490],
         [0.4000, 0.4078, 0.4000,  ..., 0.4314, 0.4157, 0.3647],
         [0.4118, 0.4353, 0.3608,  ..., 0.4157, 0.3843, 0.4000],
         ...,
         [0.3922, 0.3961, 0.4157,  ..., 0.4667, 0.4745, 0.4824],
         [0.3686, 0.3961, 0.4314,  ..., 0.4431, 0.4863, 0.4588],
         [0.3569, 0.3961, 0.4039,  ..., 0.3647, 0.4314, 0.4667]]])",0.7664971,0.890584,0.3106038,0.33761948,0.78764296,0.7699871
"tensor([[[0.3961, 0.4431, 0.4510,  ..., 0.4745, 0.4000, 0.3451],
         [0.3765, 0.4118, 0.4471,  ..., 0.4471, 0.3961, 0.3843],
         [0.3843, 0.3686, 0.4039,  ..., 0.4157, 0.4000, 0.4078],
         ...,
         [0.4667, 0.4510, 0.4157,  ..., 0.4275, 0.3647, 0.3529],
         [0.4314, 0.3843, 0.3569,  ..., 0.4431, 0.4196, 0.3765],
         [0.3882, 0.3569, 0.3804,  ..., 0.4118, 0.4392, 0.4000]]])",0.7637862,0.84411603,0.3177136,0.3273534,0.7724131,0.7506445
"tensor([[[0.4157, 0.4353, 0.4431,  ..., 0.3843, 0.4235, 0.4118],
         [0.3922, 0.4078, 0.4353,  ..., 0.3725, 0.4157, 0.4000],
         [0.3412, 0.3647, 0.4039,  ..., 0.3608, 0.4235, 0.3882],
         ...,
         [0.4549, 0.4941, 0.4314,  ..., 0.4353, 0.4588, 0.4706],
         [0.4784, 0.4431, 0.4118,  ..., 0.4353, 0.4588, 0.5137],
         [0.4863, 0.4745, 0.5255,  ..., 0.4588, 0.4510, 0.5020]]])",0.78199846,0.8306473,0.3032288,0.3302669,0.76812214,0.7467354
"tensor([[[0.5804, 0.5176, 0.3569,  ..., 0.4627, 0.4706, 0.4157],
         [0.4824, 0.5490, 0.4745,  ..., 0.4824, 0.4627, 0.4392],
         [0.4314, 0.4941, 0.5255,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.3647, 0.3686, 0.4235,  ..., 0.4431, 0.4549, 0.4392],
         [0.3569, 0.3765, 0.4196,  ..., 0.4314, 0.4314, 0.4196],
         [0.3490, 0.3882, 0.4275,  ..., 0.4314, 0.4275, 0.4275]]])",0.77765775,0.8949476,0.31165078,0.34471112,0.78113794,0.77985114
"tensor([[[0.3725, 0.4000, 0.4039,  ..., 0.3882, 0.3490, 0.3608],
         [0.3647, 0.3608, 0.3882,  ..., 0.3569, 0.3216, 0.3804],
         [0.3686, 0.3686, 0.3843,  ..., 0.3569, 0.3686, 0.4235],
         ...,
         [0.3843, 0.3451, 0.2824,  ..., 0.3608, 0.3686, 0.3608],
         [0.3725, 0.3059, 0.3059,  ..., 0.3529, 0.3490, 0.3647],
         [0.3373, 0.3137, 0.3608,  ..., 0.3765, 0.3529, 0.3686]]])",0.68772715,0.7372806,0.380207,0.35676897,0.7804188,0.73363876
"tensor([[[0.4118, 0.4471, 0.4471,  ..., 0.4157, 0.4549, 0.4157],
         [0.3882, 0.4314, 0.4784,  ..., 0.4667, 0.4392, 0.3647],
         [0.3686, 0.3686, 0.4353,  ..., 0.4431, 0.3882, 0.3569],
         ...,
         [0.4627, 0.4039, 0.4196,  ..., 0.3804, 0.3961, 0.4039],
         [0.3882, 0.3725, 0.4588,  ..., 0.3765, 0.3843, 0.3882],
         [0.3451, 0.4118, 0.4667,  ..., 0.4000, 0.3961, 0.3804]]])",0.7650474,0.8206725,0.33476615,0.35227832,0.76632935,0.80031246
"tensor([[[0.4549, 0.4471, 0.4353,  ..., 0.4510, 0.5098, 0.4824],
         [0.4510, 0.4275, 0.4353,  ..., 0.4706, 0.5020, 0.4627],
         [0.4431, 0.4235, 0.4510,  ..., 0.4863, 0.5020, 0.4588],
         ...,
         [0.4510, 0.4039, 0.3765,  ..., 0.4314, 0.4824, 0.5098],
         [0.4157, 0.3961, 0.4157,  ..., 0.3882, 0.4431, 0.5059],
         [0.3882, 0.4196, 0.4392,  ..., 0.3961, 0.4196, 0.4667]]])",0.727879,0.77338475,0.31099722,0.37186342,0.77717495,0.7487877
"tensor([[[0.4627, 0.5255, 0.4941,  ..., 0.4078, 0.3804, 0.3843],
         [0.3882, 0.4510, 0.4863,  ..., 0.4196, 0.3882, 0.3922],
         [0.3922, 0.3608, 0.4471,  ..., 0.4392, 0.4314, 0.4118],
         ...,
         [0.4157, 0.3961, 0.4039,  ..., 0.4784, 0.4588, 0.4392],
         [0.4078, 0.4118, 0.4275,  ..., 0.4902, 0.4784, 0.4510],
         [0.4235, 0.4196, 0.4118,  ..., 0.4745, 0.4745, 0.4706]]])",0.7205707,0.8118228,0.3022676,0.38957813,0.7700381,0.77732444
"tensor([[[0.4471, 0.4588, 0.4118,  ..., 0.3961, 0.3725, 0.3765],
         [0.4706, 0.4627, 0.4275,  ..., 0.4275, 0.4157, 0.3961],
         [0.4235, 0.4549, 0.4588,  ..., 0.4588, 0.4039, 0.3608],
         ...,
         [0.4000, 0.4000, 0.4510,  ..., 0.4275, 0.3804, 0.3647],
         [0.4196, 0.4353, 0.4549,  ..., 0.4275, 0.3686, 0.3451],
         [0.4196, 0.4118, 0.3882,  ..., 0.4431, 0.3882, 0.3451]]])",0.73773485,0.7833604,0.27727765,0.3556194,0.77842873,0.7370423
"tensor([[[0.5373, 0.4980, 0.5725,  ..., 0.5137, 0.5412, 0.5216],
         [0.5529, 0.4510, 0.5098,  ..., 0.5451, 0.5529, 0.5137],
         [0.5686, 0.4902, 0.4902,  ..., 0.5216, 0.5137, 0.5216],
         ...,
         [0.5412, 0.5294, 0.4941,  ..., 0.5922, 0.5647, 0.5373],
         [0.5176, 0.5412, 0.4902,  ..., 0.5725, 0.6157, 0.5804],
         [0.5804, 0.5529, 0.4824,  ..., 0.5412, 0.5882, 0.6275]]])",0.72717845,0.7858884,0.2831022,0.3582102,0.77248144,0.7381498
"tensor([[[0.3843, 0.4353, 0.4392,  ..., 0.4863, 0.4627, 0.4118],
         [0.3922, 0.3961, 0.4392,  ..., 0.4549, 0.4549, 0.4275],
         [0.4471, 0.4314, 0.4431,  ..., 0.4510, 0.4784, 0.4706],
         ...,
         [0.2784, 0.2980, 0.3843,  ..., 0.4784, 0.4549, 0.4314],
         [0.2824, 0.3490, 0.4353,  ..., 0.4784, 0.4902, 0.4510],
         [0.3333, 0.4196, 0.4275,  ..., 0.4196, 0.4824, 0.5176]]])",0.7298037,0.7317744,0.31640708,0.37879822,0.7610502,0.7572052
"tensor([[[0.4431, 0.4980, 0.4824,  ..., 0.4824, 0.4588, 0.5216],
         [0.3961, 0.4392, 0.5059,  ..., 0.5020, 0.4902, 0.5137],
         [0.4235, 0.4000, 0.4863,  ..., 0.5137, 0.5176, 0.4941],
         ...,
         [0.4588, 0.4157, 0.4078,  ..., 0.4588, 0.4549, 0.4235],
         [0.4392, 0.3765, 0.4314,  ..., 0.4549, 0.4588, 0.4627],
         [0.4275, 0.4078, 0.4941,  ..., 0.4745, 0.4471, 0.4745]]])",0.74128073,0.76355505,0.3392531,0.36711887,0.7531037,0.7613054
"tensor([[[0.4235, 0.4235, 0.4275,  ..., 0.4745, 0.4353, 0.4275],
         [0.4353, 0.4235, 0.4275,  ..., 0.4314, 0.4471, 0.4902],
         [0.4627, 0.4314, 0.4706,  ..., 0.4078, 0.4863, 0.5059],
         ...,
         [0.5843, 0.5137, 0.4078,  ..., 0.4510, 0.4196, 0.4667],
         [0.5176, 0.3725, 0.3373,  ..., 0.4784, 0.4353, 0.4471],
         [0.3961, 0.3529, 0.3961,  ..., 0.4431, 0.4471, 0.4667]]])",0.7800897,0.865777,0.28268886,0.36415145,0.7597332,0.75926954
"tensor([[[0.3098, 0.2980, 0.3412,  ..., 0.4235, 0.3843, 0.3255],
         [0.3686, 0.3020, 0.3216,  ..., 0.4431, 0.3098, 0.2902],
         [0.4314, 0.3686, 0.3294,  ..., 0.3804, 0.2745, 0.3176],
         ...,
         [0.3961, 0.4745, 0.5451,  ..., 0.4431, 0.4471, 0.4039],
         [0.4471, 0.5176, 0.5333,  ..., 0.3961, 0.3686, 0.3922],
         [0.5059, 0.4863, 0.4392,  ..., 0.3804, 0.2980, 0.3765]]])",0.7281531,0.87955946,0.31072998,0.34942982,0.77845204,0.75822765
"tensor([[[0.2980, 0.3137, 0.3333,  ..., 0.4275, 0.3451, 0.3882],
         [0.2353, 0.2706, 0.3137,  ..., 0.4000, 0.3412, 0.3961],
         [0.2235, 0.2510, 0.2902,  ..., 0.3686, 0.3569, 0.3647],
         ...,
         [0.3922, 0.3412, 0.3765,  ..., 0.4078, 0.2902, 0.2275],
         [0.3412, 0.3765, 0.4549,  ..., 0.4824, 0.4157, 0.3020],
         [0.3451, 0.3961, 0.4549,  ..., 0.4353, 0.4471, 0.4314]]])",0.7505919,0.82514375,0.24700554,0.32176498,0.7598768,0.75134295
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.4824, 0.5373, 0.5294],
         [0.5412, 0.5333, 0.5059,  ..., 0.5373, 0.5412, 0.4902],
         [0.4980, 0.5255, 0.5137,  ..., 0.5373, 0.4784, 0.4157],
         ...,
         [0.4784, 0.4941, 0.4980,  ..., 0.5608, 0.5294, 0.4784],
         [0.4784, 0.4863, 0.4941,  ..., 0.5137, 0.5647, 0.5490],
         [0.4706, 0.4980, 0.5216,  ..., 0.4667, 0.5333, 0.5686]]])",0.80108756,0.9277108,0.30336887,0.3278541,0.7869172,0.7843762
"tensor([[[0.4471, 0.4314, 0.4235,  ..., 0.5020, 0.5294, 0.4980],
         [0.5020, 0.4627, 0.4235,  ..., 0.5176, 0.5137, 0.4784],
         [0.5765, 0.5294, 0.4824,  ..., 0.5137, 0.4980, 0.4824],
         ...,
         [0.4706, 0.4980, 0.5020,  ..., 0.5373, 0.5255, 0.5216],
         [0.5059, 0.5255, 0.4980,  ..., 0.5137, 0.5098, 0.5294],
         [0.5020, 0.4980, 0.4588,  ..., 0.4824, 0.4784, 0.5098]]])",0.7315721,0.9199565,0.38052,0.32359082,0.80982256,0.80895
"tensor([[[0.5059, 0.4941, 0.4824,  ..., 0.4784, 0.4667, 0.4863],
         [0.4824, 0.5020, 0.4824,  ..., 0.4784, 0.4706, 0.4745],
         [0.4549, 0.4824, 0.5059,  ..., 0.4588, 0.4471, 0.4510],
         ...,
         [0.4784, 0.4196, 0.4157,  ..., 0.4667, 0.4667, 0.5098],
         [0.4235, 0.4157, 0.5020,  ..., 0.4863, 0.4510, 0.4627],
         [0.4078, 0.4863, 0.5647,  ..., 0.4941, 0.4706, 0.4431]]])",0.7390147,0.76840174,0.38146412,0.36074904,0.78537816,0.7913699
"tensor([[[0.5020, 0.4824, 0.4745,  ..., 0.4706, 0.5137, 0.4627],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5137, 0.4471],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4941, 0.4549],
         ...,
         [0.5686, 0.5608, 0.5333,  ..., 0.4627, 0.5098, 0.4980],
         [0.4980, 0.4549, 0.4078,  ..., 0.4549, 0.4706, 0.4941],
         [0.4000, 0.4000, 0.3961,  ..., 0.4706, 0.4588, 0.4706]]])",0.7566108,0.7809796,0.37410754,0.35496423,0.7856398,0.72742593
"tensor([[[0.4902, 0.4353, 0.3608,  ..., 0.4157, 0.4706, 0.4471],
         [0.4902, 0.4824, 0.4235,  ..., 0.4118, 0.4510, 0.4510],
         [0.4549, 0.4706, 0.4588,  ..., 0.4118, 0.4471, 0.4667],
         ...,
         [0.3608, 0.3529, 0.3686,  ..., 0.4549, 0.4392, 0.4471],
         [0.3686, 0.3882, 0.4157,  ..., 0.4157, 0.4549, 0.4588],
         [0.4157, 0.4275, 0.4314,  ..., 0.3686, 0.4392, 0.4745]]])",0.7011169,0.8907407,0.37655044,0.3519,0.8006809,0.77609044
"tensor([[[0.4941, 0.5098, 0.4549,  ..., 0.4471, 0.4078, 0.4078],
         [0.4353, 0.4902, 0.4863,  ..., 0.4118, 0.4510, 0.5451],
         [0.4118, 0.4431, 0.4824,  ..., 0.5373, 0.6039, 0.6196],
         ...,
         [0.4314, 0.4275, 0.5608,  ..., 0.4706, 0.4824, 0.5020],
         [0.3686, 0.4784, 0.5882,  ..., 0.4706, 0.4706, 0.4745],
         [0.3961, 0.5647, 0.5725,  ..., 0.4627, 0.4706, 0.4745]]])",0.81725794,0.8314195,0.37201375,0.3441669,0.8020621,0.7791629
"tensor([[[0.4902, 0.5373, 0.5294,  ..., 0.4902, 0.5412, 0.4902],
         [0.4784, 0.5137, 0.5373,  ..., 0.5373, 0.5059, 0.4353],
         [0.5098, 0.5451, 0.5647,  ..., 0.4902, 0.4667, 0.4431],
         ...,
         [0.4078, 0.4392, 0.4745,  ..., 0.4275, 0.4667, 0.4863],
         [0.4431, 0.4863, 0.5255,  ..., 0.4353, 0.4431, 0.4902],
         [0.4941, 0.4980, 0.5176,  ..., 0.4549, 0.4314, 0.4510]]])",0.73583865,0.89877164,0.3765558,0.38668016,0.80393434,0.7967087
"tensor([[[0.4235, 0.4118, 0.4667,  ..., 0.4000, 0.4118, 0.4235],
         [0.4706, 0.4235, 0.4196,  ..., 0.4157, 0.4118, 0.3804],
         [0.4392, 0.4471, 0.4118,  ..., 0.4157, 0.3804, 0.3490],
         ...,
         [0.2941, 0.3686, 0.4941,  ..., 0.4078, 0.4431, 0.4706],
         [0.3725, 0.4824, 0.5255,  ..., 0.4000, 0.4118, 0.4392],
         [0.4706, 0.5216, 0.4824,  ..., 0.4078, 0.4078, 0.4235]]])",0.7323932,0.78650725,0.39711422,0.40133893,0.7876803,0.7563982
"tensor([[[0.3804, 0.4353, 0.4980,  ..., 0.4588, 0.5059, 0.5294],
         [0.3725, 0.3686, 0.4275,  ..., 0.4745, 0.5176, 0.5294],
         [0.4510, 0.4000, 0.3922,  ..., 0.4784, 0.4980, 0.4902],
         ...,
         [0.4824, 0.5098, 0.4941,  ..., 0.4235, 0.4275, 0.4392],
         [0.4980, 0.4824, 0.4314,  ..., 0.4353, 0.4510, 0.4706],
         [0.5059, 0.4745, 0.4510,  ..., 0.4353, 0.4667, 0.5020]]])",0.736982,0.7401487,0.3738606,0.35485995,0.8005563,0.7437982
"tensor([[[0.5059, 0.5373, 0.4706,  ..., 0.4157, 0.5569, 0.6000],
         [0.4510, 0.5294, 0.5294,  ..., 0.5529, 0.6078, 0.5529],
         [0.4627, 0.4588, 0.5020,  ..., 0.5882, 0.4863, 0.4314],
         ...,
         [0.5451, 0.4353, 0.4471,  ..., 0.4706, 0.5176, 0.5255],
         [0.4745, 0.4627, 0.5412,  ..., 0.5216, 0.5255, 0.5020],
         [0.4784, 0.5216, 0.5569,  ..., 0.5255, 0.5059, 0.4745]]])",0.75535685,0.7925205,0.26777026,0.37150562,0.7586011,0.75081086
"tensor([[[0.5373, 0.4902, 0.4549,  ..., 0.4157, 0.4118, 0.4627],
         [0.5137, 0.4784, 0.4471,  ..., 0.4353, 0.4510, 0.4902],
         [0.4941, 0.4549, 0.4235,  ..., 0.5255, 0.4980, 0.4275],
         ...,
         [0.5020, 0.5373, 0.4667,  ..., 0.4980, 0.5216, 0.4706],
         [0.5725, 0.5294, 0.4314,  ..., 0.4627, 0.4941, 0.4745],
         [0.5098, 0.4471, 0.3961,  ..., 0.4471, 0.5137, 0.5098]]])",0.7754131,0.9248265,0.28237405,0.368728,0.7752598,0.7811786
"tensor([[[0.4784, 0.4824, 0.4431,  ..., 0.4588, 0.4392, 0.4118],
         [0.4471, 0.4706, 0.4667,  ..., 0.4353, 0.4353, 0.4431],
         [0.4392, 0.4431, 0.4667,  ..., 0.4392, 0.4588, 0.4627],
         ...,
         [0.4275, 0.4000, 0.4078,  ..., 0.4275, 0.4157, 0.4196],
         [0.4000, 0.4078, 0.4275,  ..., 0.4314, 0.4275, 0.4196],
         [0.4157, 0.4549, 0.4549,  ..., 0.4196, 0.4314, 0.4235]]])",0.65606457,0.61399585,0.5097803,0.44282958,0.74564695,0.7475335
"tensor([[[0.3686, 0.3725, 0.4000,  ..., 0.5098, 0.4235, 0.3765],
         [0.4039, 0.3804, 0.3961,  ..., 0.4275, 0.4118, 0.4196],
         [0.4235, 0.3922, 0.3647,  ..., 0.4039, 0.4431, 0.4235],
         ...,
         [0.4196, 0.3843, 0.4510,  ..., 0.4078, 0.4510, 0.4471],
         [0.4078, 0.4902, 0.5333,  ..., 0.4078, 0.4392, 0.4549],
         [0.5255, 0.5647, 0.4941,  ..., 0.3961, 0.4000, 0.4353]]])",0.74707603,0.807396,0.30579397,0.36960447,0.7462642,0.73343724
"tensor([[[0.4863, 0.3725, 0.3216,  ..., 0.3529, 0.3569, 0.3569],
         [0.5020, 0.4863, 0.3804,  ..., 0.4039, 0.3765, 0.3529],
         [0.3725, 0.4627, 0.4902,  ..., 0.4078, 0.3686, 0.3490],
         ...,
         [0.4431, 0.4314, 0.4824,  ..., 0.3961, 0.3882, 0.3529],
         [0.4353, 0.4863, 0.4941,  ..., 0.3922, 0.4000, 0.3804],
         [0.4706, 0.5020, 0.4510,  ..., 0.3804, 0.3882, 0.3882]]])",0.7007187,0.59374064,0.48091373,0.3803352,0.75763863,0.759784
"tensor([[[0.5137, 0.6157, 0.6275,  ..., 0.5961, 0.4745, 0.3765],
         [0.4510, 0.4824, 0.6000,  ..., 0.5137, 0.4118, 0.4549],
         [0.5412, 0.4392, 0.4941,  ..., 0.4549, 0.5098, 0.5373],
         ...,
         [0.5294, 0.5176, 0.5529,  ..., 0.4980, 0.5255, 0.5176],
         [0.4667, 0.5216, 0.5843,  ..., 0.4824, 0.5059, 0.5490],
         [0.5137, 0.6471, 0.6000,  ..., 0.5216, 0.4902, 0.4980]]])",0.79952043,0.87890387,0.26273403,0.3560214,0.7256986,0.7737142
"tensor([[[0.4118, 0.4314, 0.4353,  ..., 0.3176, 0.3686, 0.4235],
         [0.4235, 0.3961, 0.4157,  ..., 0.3686, 0.4353, 0.4314],
         [0.4314, 0.3961, 0.3922,  ..., 0.4431, 0.4471, 0.3961],
         ...,
         [0.4000, 0.3647, 0.3373,  ..., 0.4078, 0.4157, 0.4118],
         [0.3647, 0.3490, 0.3529,  ..., 0.3882, 0.4196, 0.4196],
         [0.3490, 0.3529, 0.3882,  ..., 0.4392, 0.4275, 0.4196]]])",0.75940865,0.81431115,0.3130829,0.36532933,0.76520926,0.76531756
"tensor([[[0.6039, 0.5137, 0.4392,  ..., 0.5882, 0.5373, 0.5216],
         [0.5647, 0.5647, 0.4627,  ..., 0.5059, 0.4824, 0.5059],
         [0.4980, 0.5373, 0.4902,  ..., 0.4902, 0.4863, 0.4745],
         ...,
         [0.5255, 0.5333, 0.5333,  ..., 0.4824, 0.5137, 0.5412],
         [0.5137, 0.5686, 0.5333,  ..., 0.5333, 0.5333, 0.5255],
         [0.5020, 0.5608, 0.5255,  ..., 0.5451, 0.5294, 0.4902]]])",0.7367768,0.7730618,0.27049148,0.3552454,0.7423223,0.75158197
"tensor([[[0.3529, 0.4196, 0.5255,  ..., 0.3647, 0.3647, 0.3294],
         [0.3569, 0.3255, 0.4118,  ..., 0.3490, 0.3608, 0.3686],
         [0.4392, 0.3608, 0.3333,  ..., 0.3294, 0.4157, 0.4471],
         ...,
         [0.4824, 0.3255, 0.3255,  ..., 0.3608, 0.4000, 0.4235],
         [0.4078, 0.2980, 0.3608,  ..., 0.3804, 0.4157, 0.4314],
         [0.2824, 0.2745, 0.3882,  ..., 0.3804, 0.4275, 0.4353]]])",0.77355415,0.84649557,0.30286878,0.3775794,0.7775205,0.7934636
"tensor([[[0.4784, 0.4902, 0.4588,  ..., 0.5255, 0.4667, 0.4902],
         [0.4745, 0.4941, 0.4431,  ..., 0.5216, 0.4745, 0.4627],
         [0.4314, 0.4863, 0.4745,  ..., 0.5137, 0.4980, 0.4706],
         ...,
         [0.4824, 0.4824, 0.4980,  ..., 0.5176, 0.5294, 0.4902],
         [0.5176, 0.5176, 0.5098,  ..., 0.4980, 0.5137, 0.4902],
         [0.5333, 0.5255, 0.5059,  ..., 0.5255, 0.5059, 0.4549]]])",0.75834066,0.76544064,0.29883125,0.36974946,0.7831229,0.75822544
"tensor([[[0.4392, 0.4549, 0.4078,  ..., 0.5137, 0.4588, 0.3843],
         [0.4196, 0.4471, 0.3961,  ..., 0.4784, 0.4157, 0.4196],
         [0.4118, 0.4510, 0.3961,  ..., 0.4431, 0.4314, 0.4588],
         ...,
         [0.4902, 0.4941, 0.3725,  ..., 0.4275, 0.4941, 0.4667],
         [0.4667, 0.3843, 0.3725,  ..., 0.4275, 0.5059, 0.4784],
         [0.3922, 0.3529, 0.4667,  ..., 0.3882, 0.4941, 0.5098]]])",0.75788987,0.8111892,0.33328745,0.36665058,0.78385633,0.7611259
"tensor([[[0.4745, 0.4392, 0.4353,  ..., 0.4588, 0.4549, 0.4235],
         [0.5255, 0.4667, 0.4392,  ..., 0.4588, 0.4353, 0.3922],
         [0.5412, 0.5098, 0.4510,  ..., 0.4000, 0.4039, 0.4000],
         ...,
         [0.6039, 0.7412, 0.6824,  ..., 0.4157, 0.4039, 0.4118],
         [0.6863, 0.6549, 0.5569,  ..., 0.4588, 0.4392, 0.4118],
         [0.6275, 0.6078, 0.6235,  ..., 0.4431, 0.4706, 0.4431]]])",0.7631876,0.7959636,0.38135403,0.3747135,0.7624811,0.76489705
"tensor([[[0.4667, 0.4980, 0.4588,  ..., 0.4314, 0.4549, 0.4824],
         [0.4588, 0.5020, 0.4863,  ..., 0.4745, 0.4471, 0.4392],
         [0.4275, 0.4863, 0.5059,  ..., 0.4078, 0.4118, 0.4510],
         ...,
         [0.3725, 0.3882, 0.4510,  ..., 0.4627, 0.5020, 0.4549],
         [0.4000, 0.4275, 0.4784,  ..., 0.3804, 0.4588, 0.4980],
         [0.4157, 0.4588, 0.4902,  ..., 0.3569, 0.3804, 0.4549]]])",0.734239,0.7833522,0.37799332,0.3806259,0.7673161,0.7529315
"tensor([[[0.5294, 0.5294, 0.5412,  ..., 0.5137, 0.5373, 0.5647],
         [0.5020, 0.4941, 0.5098,  ..., 0.5255, 0.5373, 0.5686],
         [0.5059, 0.4745, 0.4667,  ..., 0.5176, 0.5176, 0.5294],
         ...,
         [0.4275, 0.4706, 0.4588,  ..., 0.5294, 0.4902, 0.4824],
         [0.4549, 0.4941, 0.4588,  ..., 0.5216, 0.5020, 0.5059],
         [0.4902, 0.4902, 0.4431,  ..., 0.5333, 0.4863, 0.5020]]])",0.6639145,0.62770116,0.40206847,0.38577127,0.7766868,0.7296529
"tensor([[[0.5216, 0.4824, 0.5961,  ..., 0.4902, 0.4745, 0.4863],
         [0.5412, 0.4549, 0.5529,  ..., 0.5059, 0.4941, 0.5137],
         [0.5647, 0.4745, 0.4863,  ..., 0.5020, 0.5059, 0.5059],
         ...,
         [0.4000, 0.5765, 0.5176,  ..., 0.4431, 0.4588, 0.4863],
         [0.4510, 0.5882, 0.4941,  ..., 0.4824, 0.4824, 0.4824],
         [0.5255, 0.5765, 0.5098,  ..., 0.5333, 0.5176, 0.4863]]])",0.79593015,0.8169412,0.3087471,0.3737483,0.7488439,0.7961592
"tensor([[[0.5490, 0.5255, 0.4588,  ..., 0.5882, 0.5686, 0.4667],
         [0.4706, 0.4980, 0.4863,  ..., 0.5804, 0.4980, 0.4784],
         [0.4667, 0.4706, 0.5020,  ..., 0.5490, 0.5020, 0.5529],
         ...,
         [0.5294, 0.5647, 0.5490,  ..., 0.4863, 0.5451, 0.5137],
         [0.5529, 0.5490, 0.4706,  ..., 0.4314, 0.5490, 0.5961],
         [0.5333, 0.5176, 0.4627,  ..., 0.4353, 0.5333, 0.6235]]])",0.739664,0.74894613,0.3485989,0.40810168,0.759435,0.7593323
"tensor([[[0.4980, 0.4902, 0.5137,  ..., 0.6039, 0.5608, 0.5137],
         [0.5608, 0.5137, 0.5020,  ..., 0.5451, 0.4863, 0.4902],
         [0.5804, 0.5569, 0.5216,  ..., 0.4706, 0.4902, 0.5137],
         ...,
         [0.4275, 0.4275, 0.4510,  ..., 0.5333, 0.6706, 0.5608],
         [0.4549, 0.4745, 0.5294,  ..., 0.4078, 0.6000, 0.6471],
         [0.5098, 0.5216, 0.5686,  ..., 0.3882, 0.5098, 0.6235]]])",0.78591186,0.8097925,0.29016706,0.37122178,0.7549826,0.73721546
"tensor([[[0.4471, 0.4863, 0.4706,  ..., 0.4745, 0.4902, 0.4471],
         [0.4510, 0.4588, 0.4784,  ..., 0.4745, 0.4392, 0.4118],
         [0.4667, 0.4549, 0.4588,  ..., 0.4353, 0.4196, 0.4314],
         ...,
         [0.3333, 0.3333, 0.3843,  ..., 0.4235, 0.4275, 0.4000],
         [0.3216, 0.4039, 0.5020,  ..., 0.4118, 0.4353, 0.4157],
         [0.4196, 0.5059, 0.5451,  ..., 0.4196, 0.4431, 0.4314]]])",0.73300177,0.7548574,0.37620786,0.37843102,0.7726735,0.73637885
