image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4784, 0.4510, 0.4627,  ..., 0.5686, 0.4627, 0.4078],
         [0.4510, 0.4627, 0.4549,  ..., 0.5412, 0.4157, 0.3961],
         [0.4314, 0.4549, 0.4471,  ..., 0.4510, 0.4275, 0.4471],
         ...,
         [0.4824, 0.4549, 0.4980,  ..., 0.5255, 0.5020, 0.4431],
         [0.4627, 0.4824, 0.5020,  ..., 0.4118, 0.5804, 0.4314],
         [0.4588, 0.4745, 0.4980,  ..., 0.3765, 0.5608, 0.4902]]])",0.74736536,0.35075638,0.2598057,0.61877733
"tensor([[[0.3647, 0.3569, 0.3725,  ..., 0.3686, 0.4588, 0.3294],
         [0.3490, 0.3647, 0.3725,  ..., 0.4314, 0.3843, 0.3569],
         [0.3294, 0.3569, 0.3569,  ..., 0.4510, 0.3137, 0.3490],
         ...,
         [0.3451, 0.4039, 0.4510,  ..., 0.3412, 0.4627, 0.3412],
         [0.4353, 0.4039, 0.3608,  ..., 0.3255, 0.4275, 0.4196],
         [0.3529, 0.3333, 0.4314,  ..., 0.3451, 0.3686, 0.5020]]])",0.74729204,0.2992386,0.24931169,0.64409024
"tensor([[[0.4431, 0.4824, 0.4784,  ..., 0.4902, 0.5020, 0.5176],
         [0.4196, 0.4627, 0.4863,  ..., 0.5059, 0.4824, 0.4902],
         [0.4235, 0.4353, 0.4667,  ..., 0.4784, 0.4627, 0.4902],
         ...,
         [0.4824, 0.5059, 0.4588,  ..., 0.4627, 0.5020, 0.4863],
         [0.4980, 0.4824, 0.5412,  ..., 0.4471, 0.4863, 0.4667],
         [0.5451, 0.5490, 0.5412,  ..., 0.4667, 0.5020, 0.5216]]])",0.7768208,0.3519451,0.16613238,0.60431355
"tensor([[[0.4275, 0.4510, 0.4510,  ..., 0.4549, 0.4667, 0.4667],
         [0.4275, 0.4118, 0.4549,  ..., 0.4392, 0.4667, 0.4588],
         [0.4235, 0.4000, 0.4275,  ..., 0.4510, 0.4824, 0.4784],
         ...,
         [0.4824, 0.4706, 0.4588,  ..., 0.4392, 0.4745, 0.4863],
         [0.4824, 0.4431, 0.4471,  ..., 0.4392, 0.4235, 0.4706],
         [0.4863, 0.4118, 0.4157,  ..., 0.4745, 0.4196, 0.4510]]])",0.74951154,0.29863894,0.19971168,0.6407134
"tensor([[[0.4471, 0.4392, 0.4471,  ..., 0.5137, 0.4863, 0.4353],
         [0.4314, 0.4353, 0.4431,  ..., 0.4863, 0.4549, 0.4784],
         [0.4431, 0.4471, 0.4353,  ..., 0.4824, 0.4510, 0.4863],
         ...,
         [0.4941, 0.4902, 0.4941,  ..., 0.4627, 0.4824, 0.4745],
         [0.5176, 0.4510, 0.4314,  ..., 0.4353, 0.4745, 0.4627],
         [0.4471, 0.3961, 0.4275,  ..., 0.5137, 0.4471, 0.4392]]])",0.77757055,0.3581802,0.20657897,0.59311587
"tensor([[[0.4902, 0.4824, 0.4667,  ..., 0.5608, 0.4863, 0.5059],
         [0.4784, 0.4902, 0.4824,  ..., 0.4941, 0.5216, 0.5137],
         [0.4745, 0.4863, 0.4824,  ..., 0.5098, 0.4941, 0.4902],
         ...,
         [0.5451, 0.4941, 0.4627,  ..., 0.5373, 0.5137, 0.5216],
         [0.4941, 0.4902, 0.5098,  ..., 0.5725, 0.4863, 0.5059],
         [0.5255, 0.4627, 0.4784,  ..., 0.5647, 0.5098, 0.4902]]])",0.7557143,0.33090657,0.23631516,0.6209601
"tensor([[[0.4941, 0.4431, 0.4353,  ..., 0.5843, 0.5765, 0.4902],
         [0.4863, 0.4784, 0.4667,  ..., 0.6078, 0.4784, 0.5373],
         [0.4353, 0.4549, 0.4392,  ..., 0.5569, 0.4980, 0.4431],
         ...,
         [0.5059, 0.4902, 0.4392,  ..., 0.5412, 0.5333, 0.4941],
         [0.4588, 0.4745, 0.4627,  ..., 0.4627, 0.5451, 0.4588],
         [0.5020, 0.4784, 0.4392,  ..., 0.4549, 0.5255, 0.4902]]])",0.7808337,0.40560573,0.17020003,0.5571571
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.5020, 0.5843, 0.4549],
         [0.4392, 0.4588, 0.4745,  ..., 0.5529, 0.5647, 0.5176],
         [0.4353, 0.4431, 0.4510,  ..., 0.6392, 0.5294, 0.4863],
         ...,
         [0.4784, 0.4549, 0.4549,  ..., 0.4549, 0.5686, 0.4941],
         [0.4549, 0.4588, 0.4863,  ..., 0.4392, 0.5294, 0.5490],
         [0.4824, 0.4706, 0.4627,  ..., 0.4784, 0.4588, 0.5961]]])",0.7701204,0.4827773,0.19050828,0.4784569
"tensor([[[0.3882, 0.4510, 0.4275,  ..., 0.3922, 0.4745, 0.4980],
         [0.3765, 0.4314, 0.4353,  ..., 0.4275, 0.4824, 0.4549],
         [0.4039, 0.4157, 0.4392,  ..., 0.4549, 0.5451, 0.5020],
         ...,
         [0.4078, 0.4078, 0.4667,  ..., 0.4353, 0.4784, 0.5059],
         [0.4118, 0.4157, 0.4196,  ..., 0.4549, 0.4078, 0.4902],
         [0.3843, 0.4196, 0.4549,  ..., 0.4510, 0.4275, 0.4706]]])",0.7333298,0.38122055,0.2640914,0.5650039
"tensor([[[0.4314, 0.4471, 0.4392,  ..., 0.4824, 0.4667, 0.4471],
         [0.4392, 0.4510, 0.4431,  ..., 0.4549, 0.4510, 0.4706],
         [0.4000, 0.4431, 0.4667,  ..., 0.4588, 0.4824, 0.5490],
         ...,
         [0.4118, 0.4471, 0.4353,  ..., 0.4667, 0.4706, 0.4902],
         [0.3922, 0.4941, 0.4627,  ..., 0.4667, 0.4667, 0.4784],
         [0.4902, 0.5020, 0.4314,  ..., 0.4431, 0.4745, 0.4784]]])",0.7550129,0.52566826,0.22123714,0.41766408
"tensor([[[0.4431, 0.4588, 0.4471,  ..., 0.4431, 0.4588, 0.4588],
         [0.4431, 0.4549, 0.4588,  ..., 0.4431, 0.4627, 0.4431],
         [0.4392, 0.4392, 0.4588,  ..., 0.4510, 0.4510, 0.4392],
         ...,
         [0.4902, 0.4863, 0.4471,  ..., 0.4431, 0.4588, 0.4471],
         [0.4510, 0.4549, 0.4667,  ..., 0.4549, 0.4471, 0.4706],
         [0.4549, 0.4588, 0.4745,  ..., 0.4471, 0.4392, 0.4667]]])",0.71463,0.32025117,0.29279155,0.62526816
"tensor([[[0.5098, 0.5098, 0.5137,  ..., 0.5176, 0.5137, 0.5373],
         [0.5059, 0.5176, 0.5137,  ..., 0.5059, 0.5137, 0.5255],
         [0.4941, 0.5059, 0.5059,  ..., 0.4941, 0.5176, 0.5059],
         ...,
         [0.5059, 0.5412, 0.5569,  ..., 0.5176, 0.5059, 0.5137],
         [0.5647, 0.5490, 0.5333,  ..., 0.5294, 0.5098, 0.5176],
         [0.5333, 0.5137, 0.5176,  ..., 0.5059, 0.5216, 0.5176]]])",0.7081674,0.40401295,0.30291617,0.5638819
"tensor([[[0.3843, 0.3804, 0.3765,  ..., 0.3765, 0.3725, 0.3922],
         [0.3765, 0.3725, 0.3765,  ..., 0.3725, 0.3882, 0.3922],
         [0.3804, 0.3725, 0.3725,  ..., 0.3725, 0.3804, 0.3804],
         ...,
         [0.3647, 0.3961, 0.4549,  ..., 0.3882, 0.3686, 0.3843],
         [0.4431, 0.4471, 0.3922,  ..., 0.4039, 0.3725, 0.3843],
         [0.4000, 0.3882, 0.3686,  ..., 0.4000, 0.3804, 0.3647]]])",0.7488783,0.38366458,0.27583134,0.58019
"tensor([[[0.4353, 0.4275, 0.4275,  ..., 0.4431, 0.4353, 0.4392],
         [0.4314, 0.4275, 0.4275,  ..., 0.4314, 0.4431, 0.4353],
         [0.4392, 0.4275, 0.4275,  ..., 0.4235, 0.4431, 0.4353],
         ...,
         [0.5373, 0.4627, 0.4314,  ..., 0.4353, 0.4275, 0.4392],
         [0.4275, 0.4627, 0.4745,  ..., 0.4235, 0.4353, 0.4353],
         [0.4784, 0.4392, 0.4392,  ..., 0.4235, 0.4431, 0.4235]]])",0.7740106,0.30712238,0.26245394,0.66398275
"tensor([[[0.4627, 0.4588, 0.4627,  ..., 0.4706, 0.4784, 0.4706],
         [0.4667, 0.4667, 0.4627,  ..., 0.4667, 0.4745, 0.4627],
         [0.4588, 0.4627, 0.4667,  ..., 0.4667, 0.4706, 0.4627],
         ...,
         [0.4588, 0.4667, 0.4706,  ..., 0.4627, 0.4588, 0.4627],
         [0.4745, 0.5216, 0.5412,  ..., 0.4627, 0.4627, 0.4745],
         [0.5686, 0.4706, 0.4353,  ..., 0.4588, 0.4588, 0.4706]]])",0.7910715,0.36226875,0.21496004,0.616923
"tensor([[[0.4824, 0.4706, 0.4784,  ..., 0.4824, 0.4824, 0.4824],
         [0.4824, 0.4784, 0.4824,  ..., 0.4863, 0.4784, 0.4784],
         [0.4863, 0.4745, 0.4745,  ..., 0.4784, 0.4706, 0.4745],
         ...,
         [0.4549, 0.4510, 0.4941,  ..., 0.4824, 0.4824, 0.4784],
         [0.4941, 0.5451, 0.5294,  ..., 0.4706, 0.4784, 0.4745],
         [0.5451, 0.4745, 0.4588,  ..., 0.4667, 0.4745, 0.4784]]])",0.7636871,0.5103722,0.2472932,0.46880367
"tensor([[[0.4706, 0.4706, 0.4549,  ..., 0.4745, 0.4667, 0.4627],
         [0.4706, 0.4549, 0.4588,  ..., 0.4588, 0.4627, 0.4588],
         [0.4667, 0.4588, 0.4627,  ..., 0.4588, 0.4627, 0.4510],
         ...,
         [0.4667, 0.4588, 0.4549,  ..., 0.4706, 0.4745, 0.4627],
         [0.4667, 0.4784, 0.5098,  ..., 0.4471, 0.4588, 0.4627],
         [0.4902, 0.5137, 0.4863,  ..., 0.4392, 0.4471, 0.4510]]])",0.77213144,0.64813143,0.23520571,0.32613394
"tensor([[[0.5255, 0.4980, 0.5176,  ..., 0.5137, 0.5216, 0.5333],
         [0.5490, 0.5255, 0.5216,  ..., 0.5294, 0.5451, 0.5294],
         [0.5294, 0.5333, 0.5255,  ..., 0.5098, 0.5098, 0.5098],
         ...,
         [0.4941, 0.4745, 0.4706,  ..., 0.5098, 0.5216, 0.5333],
         [0.4980, 0.5216, 0.5176,  ..., 0.5059, 0.5176, 0.5294],
         [0.5451, 0.5529, 0.4941,  ..., 0.5216, 0.5255, 0.5216]]])",0.7423035,0.69723487,0.23733175,0.27512577
"tensor([[[0.4745, 0.4588, 0.4745,  ..., 0.4706, 0.4706, 0.5059],
         [0.4863, 0.4549, 0.4745,  ..., 0.4941, 0.5176, 0.4902],
         [0.4941, 0.4863, 0.4745,  ..., 0.4980, 0.4667, 0.4667],
         ...,
         [0.4784, 0.4588, 0.4706,  ..., 0.4824, 0.4745, 0.4824],
         [0.4667, 0.4706, 0.4784,  ..., 0.4980, 0.4941, 0.4941],
         [0.4745, 0.4980, 0.4784,  ..., 0.4745, 0.4784, 0.4784]]])",0.74630594,0.7137961,0.25667801,0.26904058
"tensor([[[0.4118, 0.4196, 0.4314,  ..., 0.4824, 0.4745, 0.4392],
         [0.4314, 0.4353, 0.4431,  ..., 0.4824, 0.4392, 0.4235],
         [0.4549, 0.4314, 0.4549,  ..., 0.4314, 0.4431, 0.4706],
         ...,
         [0.4510, 0.4431, 0.4706,  ..., 0.4627, 0.4510, 0.4275],
         [0.4314, 0.4510, 0.4235,  ..., 0.4627, 0.4824, 0.4627],
         [0.3961, 0.4392, 0.4314,  ..., 0.4471, 0.4431, 0.4431]]])",0.7561069,0.63329136,0.2178872,0.33419815
"tensor([[[0.4902, 0.4824, 0.5176,  ..., 0.4745, 0.4941, 0.4667],
         [0.5216, 0.4902, 0.5098,  ..., 0.4784, 0.5176, 0.4706],
         [0.5137, 0.4941, 0.5020,  ..., 0.5176, 0.4745, 0.5020],
         ...,
         [0.5255, 0.5294, 0.4902,  ..., 0.5216, 0.4980, 0.4667],
         [0.4941, 0.5059, 0.4902,  ..., 0.5216, 0.5059, 0.4863],
         [0.5059, 0.5098, 0.4667,  ..., 0.5176, 0.5176, 0.4980]]])",0.76924145,0.6107546,0.21423253,0.3392328
"tensor([[[0.4706, 0.4824, 0.4784,  ..., 0.4667, 0.4824, 0.4667],
         [0.4667, 0.4863, 0.4784,  ..., 0.4863, 0.4627, 0.4706],
         [0.4588, 0.4667, 0.4784,  ..., 0.4902, 0.4863, 0.4824],
         ...,
         [0.5020, 0.4863, 0.4824,  ..., 0.5137, 0.4784, 0.4706],
         [0.4863, 0.4667, 0.4902,  ..., 0.5020, 0.5020, 0.4824],
         [0.4980, 0.4471, 0.4667,  ..., 0.4902, 0.4941, 0.4824]]])",0.75536007,0.5862695,0.25699234,0.36735928
"tensor([[[0.4431, 0.4667, 0.4196,  ..., 0.4353, 0.3961, 0.3804],
         [0.4235, 0.4471, 0.4196,  ..., 0.3961, 0.4392, 0.4863],
         [0.4353, 0.4314, 0.4275,  ..., 0.4863, 0.4706, 0.4039],
         ...,
         [0.4471, 0.4431, 0.4157,  ..., 0.4431, 0.4431, 0.4431],
         [0.4235, 0.4235, 0.4235,  ..., 0.4549, 0.4510, 0.4431],
         [0.4235, 0.4235, 0.4431,  ..., 0.4588, 0.4392, 0.4353]]])",0.73889613,0.62057275,0.2396779,0.33192316
"tensor([[[0.4275, 0.4314, 0.4078,  ..., 0.4196, 0.4314, 0.4471],
         [0.4353, 0.4353, 0.4157,  ..., 0.4353, 0.4196, 0.3961],
         [0.4275, 0.4549, 0.4431,  ..., 0.4078, 0.4039, 0.4275],
         ...,
         [0.4196, 0.4314, 0.4314,  ..., 0.4471, 0.4235, 0.4510],
         [0.4157, 0.4392, 0.4275,  ..., 0.4588, 0.4667, 0.4314],
         [0.4235, 0.4588, 0.4196,  ..., 0.4549, 0.4784, 0.4157]]])",0.7170252,0.57733744,0.25794104,0.37249744
"tensor([[[0.4549, 0.4824, 0.4902,  ..., 0.4745, 0.4706, 0.4745],
         [0.4549, 0.4784, 0.4824,  ..., 0.4706, 0.4627, 0.4745],
         [0.4588, 0.4588, 0.4902,  ..., 0.4863, 0.4706, 0.4863],
         ...,
         [0.4863, 0.4510, 0.5098,  ..., 0.4745, 0.4824, 0.4824],
         [0.4549, 0.4745, 0.5020,  ..., 0.4745, 0.4784, 0.4784],
         [0.4431, 0.4902, 0.4863,  ..., 0.4706, 0.4706, 0.4784]]])",0.68818134,0.4993342,0.3283616,0.48555216
"tensor([[[0.3961, 0.3922, 0.3922,  ..., 0.3922, 0.4039, 0.3843],
         [0.3961, 0.4000, 0.4000,  ..., 0.4039, 0.4000, 0.3922],
         [0.3961, 0.3961, 0.4000,  ..., 0.4000, 0.3725, 0.3922],
         ...,
         [0.3922, 0.3922, 0.3961,  ..., 0.3922, 0.3961, 0.3961],
         [0.3882, 0.3882, 0.3882,  ..., 0.3882, 0.3922, 0.3882],
         [0.3882, 0.3922, 0.3843,  ..., 0.3843, 0.3961, 0.3961]]])",0.64979964,0.4298081,0.3307527,0.50312275
"tensor([[[0.4392, 0.4353, 0.4510,  ..., 0.4510, 0.4510, 0.4627],
         [0.4627, 0.4627, 0.4431,  ..., 0.4549, 0.4510, 0.4510],
         [0.4588, 0.4588, 0.4588,  ..., 0.4431, 0.4510, 0.4510],
         ...,
         [0.4510, 0.4353, 0.4588,  ..., 0.4353, 0.4510, 0.4627],
         [0.4549, 0.4471, 0.4588,  ..., 0.4588, 0.4549, 0.4392],
         [0.4471, 0.4471, 0.4588,  ..., 0.4471, 0.4706, 0.4784]]])",0.6744254,0.51143605,0.29420185,0.43648162
"tensor([[[0.4784, 0.4667, 0.4745,  ..., 0.4392, 0.4784, 0.5176],
         [0.4784, 0.4392, 0.4588,  ..., 0.5059, 0.5059, 0.4745],
         [0.5020, 0.5059, 0.4863,  ..., 0.4706, 0.4863, 0.5098],
         ...,
         [0.5098, 0.5098, 0.5490,  ..., 0.4510, 0.4667, 0.4980],
         [0.4863, 0.5020, 0.5059,  ..., 0.4667, 0.4471, 0.4549],
         [0.4902, 0.4980, 0.4667,  ..., 0.4824, 0.5098, 0.5020]]])",0.7388379,0.48639777,0.23261121,0.47635308
"tensor([[[0.4314, 0.4118, 0.4431,  ..., 0.4627, 0.4392, 0.4392],
         [0.4431, 0.4353, 0.4392,  ..., 0.4549, 0.4667, 0.4706],
         [0.4980, 0.4706, 0.4314,  ..., 0.4784, 0.4627, 0.4627],
         ...,
         [0.4627, 0.5137, 0.4824,  ..., 0.4902, 0.4784, 0.4667],
         [0.4235, 0.4667, 0.4392,  ..., 0.4431, 0.4706, 0.4745],
         [0.4392, 0.4745, 0.4392,  ..., 0.4353, 0.4431, 0.4353]]])",0.7614638,0.56869906,0.2018445,0.37347576
"tensor([[[0.4431, 0.4235, 0.4706,  ..., 0.5294, 0.4275, 0.3804],
         [0.4314, 0.4392, 0.4471,  ..., 0.4157, 0.4627, 0.4745],
         [0.4235, 0.4510, 0.4392,  ..., 0.5020, 0.4510, 0.4471],
         ...,
         [0.4078, 0.4745, 0.4863,  ..., 0.4902, 0.4824, 0.4784],
         [0.4353, 0.4549, 0.4627,  ..., 0.4667, 0.4824, 0.4824],
         [0.4392, 0.4745, 0.4941,  ..., 0.4431, 0.4353, 0.4392]]])",0.741018,0.56382954,0.24801667,0.3887212
"tensor([[[0.4980, 0.4902, 0.5216,  ..., 0.4941, 0.5686, 0.5961],
         [0.4941, 0.5020, 0.5333,  ..., 0.5804, 0.4941, 0.4627],
         [0.4627, 0.4627, 0.5137,  ..., 0.4471, 0.4902, 0.4980],
         ...,
         [0.5059, 0.5176, 0.5373,  ..., 0.5647, 0.5098, 0.5569],
         [0.4824, 0.4784, 0.5176,  ..., 0.5608, 0.5137, 0.5490],
         [0.4784, 0.4980, 0.5137,  ..., 0.5529, 0.5333, 0.5137]]])",0.7345025,0.5268532,0.23946011,0.40707374
"tensor([[[0.4902, 0.4980, 0.5098,  ..., 0.4392, 0.5255, 0.5569],
         [0.4824, 0.5059, 0.5176,  ..., 0.5529, 0.4980, 0.4627],
         [0.4392, 0.4314, 0.4863,  ..., 0.4627, 0.4863, 0.4706],
         ...,
         [0.4941, 0.5020, 0.4784,  ..., 0.5255, 0.5098, 0.4941],
         [0.4980, 0.4980, 0.4941,  ..., 0.5529, 0.5608, 0.5294],
         [0.5176, 0.4980, 0.5373,  ..., 0.4941, 0.4980, 0.5451]]])",0.75458205,0.5470329,0.22994043,0.38844156
"tensor([[[0.4471, 0.4392, 0.4431,  ..., 0.4196, 0.4824, 0.4980],
         [0.4275, 0.4235, 0.4784,  ..., 0.4745, 0.4275, 0.3882],
         [0.4000, 0.3843, 0.4314,  ..., 0.3843, 0.3882, 0.4196],
         ...,
         [0.4353, 0.4510, 0.4510,  ..., 0.4549, 0.4392, 0.4471],
         [0.4667, 0.4549, 0.4392,  ..., 0.4353, 0.4196, 0.4392],
         [0.4510, 0.4510, 0.4667,  ..., 0.4588, 0.4549, 0.4392]]])",0.7326257,0.40439206,0.26232898,0.5463781
"tensor([[[0.4392, 0.4353, 0.4431,  ..., 0.4235, 0.4667, 0.4353],
         [0.4353, 0.4510, 0.4471,  ..., 0.4235, 0.3961, 0.4039],
         [0.4039, 0.4235, 0.4118,  ..., 0.4000, 0.4157, 0.4196],
         ...,
         [0.4471, 0.4549, 0.4902,  ..., 0.4196, 0.4235, 0.4431],
         [0.4863, 0.4549, 0.4510,  ..., 0.4353, 0.4078, 0.4471],
         [0.4549, 0.4431, 0.4275,  ..., 0.4431, 0.4431, 0.4549]]])",0.69367844,0.37296847,0.31081876,0.58250844
"tensor([[[0.4353, 0.4314, 0.4549,  ..., 0.4549, 0.4471, 0.4392],
         [0.4784, 0.4392, 0.4549,  ..., 0.4980, 0.4157, 0.4157],
         [0.4941, 0.4706, 0.4667,  ..., 0.4392, 0.3922, 0.4314],
         ...,
         [0.4510, 0.4118, 0.4588,  ..., 0.4941, 0.4627, 0.4392],
         [0.4392, 0.4745, 0.4706,  ..., 0.4431, 0.4980, 0.4667],
         [0.4706, 0.4824, 0.4824,  ..., 0.4314, 0.4980, 0.4863]]])",0.7780285,0.43707928,0.18533264,0.5248151
"tensor([[[0.4196, 0.4118, 0.4157,  ..., 0.4157, 0.4078, 0.4431],
         [0.4314, 0.4275, 0.4118,  ..., 0.4235, 0.4000, 0.4471],
         [0.4510, 0.4667, 0.4510,  ..., 0.3961, 0.4196, 0.4157],
         ...,
         [0.4196, 0.4196, 0.4000,  ..., 0.4235, 0.4353, 0.4118],
         [0.4000, 0.4314, 0.4314,  ..., 0.4588, 0.4353, 0.4118],
         [0.4863, 0.4353, 0.4157,  ..., 0.5176, 0.4314, 0.4706]]])",0.7701603,0.4750344,0.18842581,0.46946052
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.5804, 0.4902, 0.3765],
         [0.4745, 0.4745, 0.4510,  ..., 0.5373, 0.4588, 0.4196],
         [0.4588, 0.4784, 0.4784,  ..., 0.5137, 0.4039, 0.4235],
         ...,
         [0.4431, 0.4549, 0.4510,  ..., 0.5686, 0.5137, 0.4000],
         [0.4706, 0.4510, 0.4745,  ..., 0.5725, 0.5882, 0.4980],
         [0.4353, 0.4824, 0.4588,  ..., 0.5255, 0.6510, 0.6157]]])",0.7644467,0.49314353,0.23025042,0.48261604
"tensor([[[0.4196, 0.4157, 0.3961,  ..., 0.6196, 0.4471, 0.4039],
         [0.4392, 0.4275, 0.4235,  ..., 0.5804, 0.4118, 0.3608],
         [0.4275, 0.4314, 0.4431,  ..., 0.4745, 0.3922, 0.3490],
         ...,
         [0.4549, 0.4471, 0.4157,  ..., 0.5843, 0.5059, 0.4353],
         [0.4196, 0.4196, 0.4275,  ..., 0.4941, 0.6039, 0.4392],
         [0.4471, 0.4392, 0.4196,  ..., 0.4431, 0.6353, 0.4824]]])",0.7443005,0.47457322,0.24007513,0.48978224
"tensor([[[0.4235, 0.4157, 0.3686,  ..., 0.4588, 0.4039, 0.4392],
         [0.4745, 0.4196, 0.3961,  ..., 0.4196, 0.3843, 0.6039],
         [0.4314, 0.4549, 0.4471,  ..., 0.4078, 0.4706, 0.6314],
         ...,
         [0.4510, 0.4392, 0.4353,  ..., 0.4588, 0.4392, 0.4196],
         [0.4314, 0.4314, 0.4275,  ..., 0.4784, 0.4745, 0.3843],
         [0.4314, 0.4431, 0.4118,  ..., 0.5098, 0.4627, 0.4235]]])",0.75775576,0.44833907,0.19901888,0.4992727
"tensor([[[0.3804, 0.3922, 0.3922,  ..., 0.3765, 0.4667, 0.4863],
         [0.4392, 0.4078, 0.3725,  ..., 0.4549, 0.4471, 0.5569],
         [0.4314, 0.4235, 0.4275,  ..., 0.4667, 0.4706, 0.5059],
         ...,
         [0.3961, 0.4000, 0.4078,  ..., 0.3804, 0.4745, 0.4549],
         [0.4118, 0.4196, 0.4157,  ..., 0.3961, 0.4314, 0.4353],
         [0.4196, 0.4196, 0.3725,  ..., 0.4431, 0.3765, 0.4902]]])",0.72908044,0.35748476,0.2540308,0.5731843
"tensor([[[0.4588, 0.4549, 0.4510,  ..., 0.4549, 0.5529, 0.4902],
         [0.4902, 0.4510, 0.4706,  ..., 0.5255, 0.5333, 0.5961],
         [0.4745, 0.4941, 0.5176,  ..., 0.5961, 0.5804, 0.5765],
         ...,
         [0.4980, 0.4706, 0.4510,  ..., 0.4039, 0.5569, 0.5412],
         [0.4510, 0.4431, 0.4706,  ..., 0.4431, 0.5216, 0.5373],
         [0.4706, 0.4824, 0.4667,  ..., 0.5373, 0.4588, 0.6039]]])",0.73849994,0.3884406,0.24372694,0.5421161
"tensor([[[0.4745, 0.4980, 0.4706,  ..., 0.4706, 0.4863, 0.6745],
         [0.4510, 0.4667, 0.4863,  ..., 0.5373, 0.5686, 0.5843],
         [0.4549, 0.4706, 0.4980,  ..., 0.5255, 0.5804, 0.4941],
         ...,
         [0.4549, 0.4549, 0.4471,  ..., 0.4588, 0.4745, 0.5412],
         [0.4510, 0.4392, 0.4824,  ..., 0.4863, 0.5569, 0.5451],
         [0.4706, 0.4431, 0.4588,  ..., 0.4824, 0.4941, 0.5294]]])",0.71557266,0.37477428,0.276093,0.57093567
"tensor([[[0.6157, 0.6275, 0.5922,  ..., 0.5725, 0.6549, 0.6353],
         [0.5765, 0.6157, 0.5843,  ..., 0.6157, 0.6549, 0.5922],
         [0.5804, 0.6000, 0.6078,  ..., 0.6627, 0.6353, 0.6275],
         ...,
         [0.6000, 0.5804, 0.5725,  ..., 0.6078, 0.6510, 0.6510],
         [0.5804, 0.5725, 0.6275,  ..., 0.6157, 0.6275, 0.6980],
         [0.5961, 0.5961, 0.6039,  ..., 0.6157, 0.6118, 0.6549]]])",0.6734594,0.26385105,0.32901934,0.6535121
"tensor([[[0.4588, 0.5529, 0.5451,  ..., 0.5608, 0.5686, 0.5804],
         [0.5176, 0.5137, 0.6039,  ..., 0.5529, 0.4784, 0.5843],
         [0.5529, 0.4980, 0.5922,  ..., 0.5176, 0.6000, 0.5725],
         ...,
         [0.5373, 0.5490, 0.4667,  ..., 0.6353, 0.5843, 0.6706],
         [0.4980, 0.4353, 0.4196,  ..., 0.6392, 0.6431, 0.6118],
         [0.4706, 0.4667, 0.5137,  ..., 0.6314, 0.6431, 0.5647]]])",0.77801806,0.42755714,0.23238516,0.51651496
"tensor([[[0.4588, 0.4824, 0.4510,  ..., 0.4667, 0.4039, 0.4235],
         [0.4157, 0.4627, 0.4667,  ..., 0.4118, 0.4275, 0.4510],
         [0.4667, 0.4275, 0.4549,  ..., 0.4314, 0.4588, 0.4471],
         ...,
         [0.3922, 0.4078, 0.4627,  ..., 0.4275, 0.4078, 0.4588],
         [0.4471, 0.4353, 0.4706,  ..., 0.4314, 0.4078, 0.3647],
         [0.4588, 0.4353, 0.4627,  ..., 0.4314, 0.4431, 0.4039]]])",0.7109941,0.31096268,0.27239802,0.622194
"tensor([[[0.5216, 0.4784, 0.5216,  ..., 0.4706, 0.4392, 0.4196],
         [0.5020, 0.5020, 0.4863,  ..., 0.3843, 0.4039, 0.4588],
         [0.4392, 0.4824, 0.4745,  ..., 0.4235, 0.4667, 0.4157],
         ...,
         [0.4549, 0.4784, 0.5176,  ..., 0.3961, 0.3804, 0.4941],
         [0.4784, 0.4549, 0.5020,  ..., 0.4627, 0.3490, 0.3608],
         [0.4549, 0.5255, 0.4667,  ..., 0.4588, 0.3843, 0.3961]]])",0.74619794,0.3199343,0.26094496,0.6106872
"tensor([[[0.5059, 0.4745, 0.5451,  ..., 0.5059, 0.4353, 0.4353],
         [0.4902, 0.5098, 0.4863,  ..., 0.4784, 0.4745, 0.4745],
         [0.4745, 0.5020, 0.4824,  ..., 0.4941, 0.4549, 0.4353],
         ...,
         [0.5137, 0.4784, 0.5020,  ..., 0.4078, 0.3922, 0.4471],
         [0.4431, 0.4667, 0.4745,  ..., 0.4627, 0.4549, 0.4000],
         [0.4353, 0.4824, 0.4902,  ..., 0.4588, 0.4471, 0.4392]]])",0.74438465,0.33464056,0.24497057,0.6038873
"tensor([[[0.5843, 0.5490, 0.6039,  ..., 0.5843, 0.5333, 0.5490],
         [0.5373, 0.6039, 0.5608,  ..., 0.5922, 0.5608, 0.5412],
         [0.5216, 0.5843, 0.5608,  ..., 0.5882, 0.5490, 0.5333],
         ...,
         [0.6157, 0.5961, 0.5725,  ..., 0.5059, 0.4706, 0.4667],
         [0.5490, 0.4863, 0.5451,  ..., 0.5608, 0.5843, 0.5255],
         [0.4941, 0.5333, 0.5529,  ..., 0.5020, 0.5216, 0.5333]]])",0.7570825,0.38174173,0.23004562,0.56332266
