image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.5020, 0.5843, 0.4745,  ..., 0.4549, 0.4588, 0.4118],
         [0.5020, 0.5059, 0.5294,  ..., 0.4392, 0.4118, 0.4706],
         [0.5490, 0.4784, 0.5373,  ..., 0.4353, 0.4980, 0.5490],
         ...,
         [0.5412, 0.5490, 0.4235,  ..., 0.4353, 0.4431, 0.4392],
         [0.4588, 0.4431, 0.4549,  ..., 0.4824, 0.4784, 0.4510],
         [0.4941, 0.4235, 0.4784,  ..., 0.5098, 0.5059, 0.5176]]])",0.23142947,0.449477,0.7613176,0.47232345
"tensor([[[0.4235, 0.4627, 0.4235,  ..., 0.4431, 0.4039, 0.4196],
         [0.4745, 0.4353, 0.4392,  ..., 0.4118, 0.4157, 0.4353],
         [0.4863, 0.4275, 0.4431,  ..., 0.4196, 0.4431, 0.4392],
         ...,
         [0.4157, 0.4588, 0.4078,  ..., 0.4275, 0.4392, 0.4353],
         [0.4157, 0.4588, 0.4314,  ..., 0.4157, 0.4314, 0.4275],
         [0.4706, 0.4314, 0.4392,  ..., 0.4275, 0.4275, 0.4353]]])",0.43880805,0.37632594,0.644228,0.43135756
"tensor([[[0.4706, 0.5020, 0.4980,  ..., 0.4157, 0.3882, 0.4667],
         [0.4667, 0.4863, 0.4353,  ..., 0.4039, 0.4745, 0.4863],
         [0.5020, 0.4706, 0.4392,  ..., 0.4863, 0.4902, 0.4784],
         ...,
         [0.4588, 0.5059, 0.4510,  ..., 0.4588, 0.4745, 0.4667],
         [0.5216, 0.4627, 0.5255,  ..., 0.4431, 0.4353, 0.4627],
         [0.5333, 0.4549, 0.5020,  ..., 0.4784, 0.4627, 0.4627]]])",0.24520579,0.48092943,0.75438493,0.43159014
"tensor([[[0.4157, 0.3843, 0.3647,  ..., 0.3961, 0.3725, 0.3216],
         [0.3725, 0.4314, 0.3412,  ..., 0.3647, 0.3098, 0.3490],
         [0.3961, 0.3843, 0.3647,  ..., 0.3373, 0.3804, 0.4157],
         ...,
         [0.3765, 0.4000, 0.4235,  ..., 0.4118, 0.3490, 0.4000],
         [0.4157, 0.3922, 0.4549,  ..., 0.4196, 0.3569, 0.3451],
         [0.3961, 0.3961, 0.4392,  ..., 0.4118, 0.4000, 0.3373]]])",0.30056056,0.6139002,0.7465486,0.34589857
"tensor([[[0.4863, 0.4431, 0.4667,  ..., 0.5373, 0.4588, 0.4118],
         [0.4549, 0.4667, 0.4549,  ..., 0.5137, 0.4235, 0.3961],
         [0.4314, 0.4510, 0.4471,  ..., 0.4510, 0.4196, 0.4471],
         ...,
         [0.4549, 0.4353, 0.4745,  ..., 0.5137, 0.4784, 0.4510],
         [0.4392, 0.4667, 0.5098,  ..., 0.4275, 0.5569, 0.4118],
         [0.4588, 0.4941, 0.4902,  ..., 0.3882, 0.5412, 0.4863]]])",0.29367986,0.3684148,0.751034,0.5278726
"tensor([[[0.4627, 0.4627, 0.4706,  ..., 0.4627, 0.5294, 0.4314],
         [0.4667, 0.4627, 0.4784,  ..., 0.5137, 0.4667, 0.4784],
         [0.4314, 0.4627, 0.4549,  ..., 0.5137, 0.4353, 0.4784],
         ...,
         [0.4314, 0.5098, 0.5294,  ..., 0.4784, 0.5529, 0.4392],
         [0.5373, 0.5020, 0.4627,  ..., 0.4431, 0.5176, 0.5098],
         [0.4627, 0.4471, 0.5294,  ..., 0.4392, 0.4667, 0.5725]]])",0.3010666,0.48714137,0.73619545,0.42207524
"tensor([[[0.4784, 0.4941, 0.4902,  ..., 0.4706, 0.5255, 0.5373],
         [0.4784, 0.4941, 0.5020,  ..., 0.4980, 0.5216, 0.4902],
         [0.4588, 0.4784, 0.5020,  ..., 0.4980, 0.4980, 0.5137],
         ...,
         [0.4941, 0.5255, 0.4980,  ..., 0.5333, 0.5137, 0.4745],
         [0.5137, 0.5137, 0.5294,  ..., 0.5020, 0.5333, 0.4667],
         [0.5647, 0.5490, 0.5412,  ..., 0.4824, 0.5373, 0.5333]]])",0.24829803,0.48611128,0.7567715,0.42454037
"tensor([[[0.4118, 0.4353, 0.4275,  ..., 0.4039, 0.4471, 0.4275],
         [0.4196, 0.4157, 0.4275,  ..., 0.4039, 0.4431, 0.4314],
         [0.3961, 0.4000, 0.4314,  ..., 0.4196, 0.4667, 0.4510],
         ...,
         [0.4431, 0.4549, 0.4471,  ..., 0.4314, 0.4275, 0.4667],
         [0.4706, 0.4353, 0.4157,  ..., 0.4784, 0.4196, 0.4196],
         [0.4627, 0.3843, 0.3961,  ..., 0.4471, 0.4706, 0.4275]]])",0.25964558,0.40937206,0.7345247,0.5128856
"tensor([[[0.4706, 0.5137, 0.5020,  ..., 0.5294, 0.5020, 0.4745],
         [0.4549, 0.4784, 0.5098,  ..., 0.5412, 0.4667, 0.5137],
         [0.5216, 0.4706, 0.4784,  ..., 0.5255, 0.4745, 0.5294],
         ...,
         [0.5216, 0.5255, 0.5255,  ..., 0.5412, 0.5137, 0.5216],
         [0.5725, 0.5255, 0.4980,  ..., 0.5294, 0.5490, 0.4941],
         [0.4980, 0.4627, 0.4392,  ..., 0.5294, 0.5529, 0.5137]]])",0.21408628,0.5001643,0.7737255,0.43863732
"tensor([[[0.5020, 0.5059, 0.4902,  ..., 0.5490, 0.4824, 0.4980],
         [0.4824, 0.5020, 0.4980,  ..., 0.5059, 0.5059, 0.5098],
         [0.5098, 0.4824, 0.4824,  ..., 0.5020, 0.4902, 0.4941],
         ...,
         [0.5412, 0.4824, 0.4784,  ..., 0.5490, 0.5333, 0.5216],
         [0.4941, 0.5098, 0.5373,  ..., 0.5804, 0.5098, 0.5333],
         [0.5373, 0.5098, 0.4745,  ..., 0.5608, 0.5294, 0.5176]]])",0.26260915,0.50852937,0.75228274,0.42839718
"tensor([[[0.4941, 0.4627, 0.4549,  ..., 0.5098, 0.5451, 0.4745],
         [0.4902, 0.4745, 0.4706,  ..., 0.5098, 0.4941, 0.5137],
         [0.4510, 0.4667, 0.4392,  ..., 0.4863, 0.5216, 0.4510],
         ...,
         [0.4784, 0.4745, 0.4706,  ..., 0.5373, 0.5216, 0.5059],
         [0.4588, 0.4980, 0.4824,  ..., 0.4980, 0.5216, 0.4863],
         [0.5059, 0.4941, 0.4667,  ..., 0.4941, 0.5059, 0.4902]]])",0.23107937,0.49369988,0.7653234,0.44763753
"tensor([[[0.4510, 0.4745, 0.4824,  ..., 0.4431, 0.5373, 0.4392],
         [0.4510, 0.4588, 0.4824,  ..., 0.4667, 0.5176, 0.4824],
         [0.4667, 0.4549, 0.4471,  ..., 0.5255, 0.5098, 0.4902],
         ...,
         [0.4588, 0.4588, 0.4706,  ..., 0.4745, 0.5216, 0.4627],
         [0.4588, 0.4824, 0.4824,  ..., 0.4863, 0.5216, 0.5098],
         [0.4980, 0.4980, 0.4706,  ..., 0.5059, 0.4784, 0.5333]]])",0.25244477,0.4397871,0.7509802,0.4737767
"tensor([[[0.4431, 0.4745, 0.4549,  ..., 0.4353, 0.4824, 0.5098],
         [0.4353, 0.4902, 0.4863,  ..., 0.4627, 0.4627, 0.4745],
         [0.4431, 0.4471, 0.4902,  ..., 0.4667, 0.5294, 0.5373],
         ...,
         [0.4431, 0.4431, 0.4745,  ..., 0.4863, 0.4980, 0.4980],
         [0.4706, 0.4627, 0.4588,  ..., 0.5176, 0.4667, 0.5059],
         [0.4275, 0.4627, 0.4863,  ..., 0.5059, 0.4745, 0.5020]]])",0.26713553,0.45582232,0.7440231,0.45502788
"tensor([[[0.4118, 0.4235, 0.4314,  ..., 0.4275, 0.4039, 0.4000],
         [0.4118, 0.4275, 0.4157,  ..., 0.4000, 0.4078, 0.4196],
         [0.3725, 0.4078, 0.4314,  ..., 0.4157, 0.4431, 0.4784],
         ...,
         [0.3686, 0.4157, 0.4196,  ..., 0.4314, 0.4275, 0.4627],
         [0.3843, 0.4706, 0.4000,  ..., 0.4510, 0.4157, 0.4431],
         [0.4745, 0.4235, 0.3843,  ..., 0.4392, 0.4431, 0.4392]]])",0.2688432,0.4079001,0.75860333,0.512869
"tensor([[[0.4118, 0.4196, 0.4039,  ..., 0.3961, 0.4157, 0.4118],
         [0.4078, 0.4196, 0.4157,  ..., 0.4078, 0.4196, 0.3922],
         [0.4000, 0.4039, 0.4275,  ..., 0.4078, 0.4000, 0.4000],
         ...,
         [0.4314, 0.4275, 0.3961,  ..., 0.4039, 0.4196, 0.4157],
         [0.4000, 0.4039, 0.4157,  ..., 0.4118, 0.4118, 0.4275],
         [0.4000, 0.4078, 0.4275,  ..., 0.4039, 0.4000, 0.4235]]])",0.4874398,0.47788227,0.69811267,0.4076866
"tensor([[[0.5294, 0.5020, 0.5098,  ..., 0.5176, 0.5216, 0.5294],
         [0.5059, 0.5255, 0.4941,  ..., 0.5098, 0.5020, 0.5059],
         [0.4824, 0.5176, 0.5176,  ..., 0.4863, 0.5098, 0.5020],
         ...,
         [0.4902, 0.5137, 0.5412,  ..., 0.5137, 0.5216, 0.5176],
         [0.5451, 0.5333, 0.5255,  ..., 0.5137, 0.5059, 0.5294],
         [0.5255, 0.5098, 0.5176,  ..., 0.5020, 0.5176, 0.5098]]])",0.32734224,0.4231008,0.7247194,0.5023807
"tensor([[[0.4706, 0.4353, 0.4510,  ..., 0.4745, 0.4353, 0.4824],
         [0.4510, 0.4627, 0.4353,  ..., 0.4392, 0.4588, 0.4667],
         [0.4510, 0.4510, 0.4431,  ..., 0.4431, 0.4471, 0.4431],
         ...,
         [0.4392, 0.4784, 0.5137,  ..., 0.4706, 0.4431, 0.4549],
         [0.5098, 0.5098, 0.4745,  ..., 0.4588, 0.4549, 0.4549],
         [0.4667, 0.4667, 0.4392,  ..., 0.4706, 0.4431, 0.4471]]])",0.27501222,0.46016774,0.7542804,0.4644267
"tensor([[[0.4902, 0.4392, 0.4314,  ..., 0.4627, 0.4471, 0.4667],
         [0.4549, 0.4706, 0.4471,  ..., 0.4471, 0.4706, 0.4471],
         [0.4314, 0.4471, 0.4706,  ..., 0.4471, 0.4431, 0.4353],
         ...,
         [0.5294, 0.4824, 0.4784,  ..., 0.4471, 0.4510, 0.4549],
         [0.4549, 0.5020, 0.4902,  ..., 0.4235, 0.4510, 0.4627],
         [0.5059, 0.4667, 0.4039,  ..., 0.4706, 0.4275, 0.4471]]])",0.26584002,0.39690652,0.78076124,0.52962035
"tensor([[[0.5020, 0.5020, 0.5137,  ..., 0.5137, 0.5098, 0.5137],
         [0.5098, 0.5020, 0.5020,  ..., 0.5098, 0.5137, 0.4902],
         [0.4824, 0.5137, 0.5059,  ..., 0.5020, 0.4941, 0.4902],
         ...,
         [0.5059, 0.5137, 0.5059,  ..., 0.4980, 0.4941, 0.4980],
         [0.5176, 0.5451, 0.5490,  ..., 0.4863, 0.4980, 0.5137],
         [0.5922, 0.4941, 0.4824,  ..., 0.4902, 0.4902, 0.5020]]])",0.28090832,0.35972822,0.7673345,0.558181
"tensor([[[0.4902, 0.5294, 0.5020,  ..., 0.5137, 0.5098, 0.5216],
         [0.5098, 0.4941, 0.5255,  ..., 0.5137, 0.5098, 0.5059],
         [0.5059, 0.5059, 0.4941,  ..., 0.5098, 0.4980, 0.5059],
         ...,
         [0.5059, 0.4784, 0.5098,  ..., 0.5098, 0.5020, 0.4824],
         [0.5020, 0.5373, 0.5569,  ..., 0.4980, 0.5137, 0.5020],
         [0.5412, 0.5059, 0.4902,  ..., 0.5098, 0.4941, 0.5137]]])",0.33386877,0.37521407,0.7463932,0.5599293
"tensor([[[0.5255, 0.4941, 0.4667,  ..., 0.5059, 0.4784, 0.5216],
         [0.5020, 0.5098, 0.4745,  ..., 0.4824, 0.5176, 0.5255],
         [0.4980, 0.4863, 0.5098,  ..., 0.5059, 0.5137, 0.4667],
         ...,
         [0.5176, 0.4863, 0.4824,  ..., 0.5059, 0.5020, 0.4667],
         [0.4863, 0.4941, 0.5176,  ..., 0.5059, 0.4784, 0.4980],
         [0.5098, 0.5176, 0.5216,  ..., 0.4863, 0.5176, 0.4667]]])",0.2820733,0.3908804,0.7706143,0.6128853
"tensor([[[0.5490, 0.5451, 0.5451,  ..., 0.4824, 0.5216, 0.5176],
         [0.5961, 0.5451, 0.5451,  ..., 0.5098, 0.5255, 0.4941],
         [0.5490, 0.5882, 0.5608,  ..., 0.5020, 0.4824, 0.4941],
         ...,
         [0.5137, 0.5137, 0.4784,  ..., 0.5373, 0.5333, 0.5412],
         [0.5294, 0.5333, 0.4902,  ..., 0.5412, 0.5529, 0.5490],
         [0.5569, 0.5059, 0.5176,  ..., 0.5490, 0.5765, 0.5412]]])",0.27093247,0.30259433,0.7476689,0.68465126
"tensor([[[0.5059, 0.4784, 0.4941,  ..., 0.4941, 0.5059, 0.5294],
         [0.5294, 0.4980, 0.4863,  ..., 0.5255, 0.5373, 0.4824],
         [0.5451, 0.5373, 0.5137,  ..., 0.5176, 0.4627, 0.4902],
         ...,
         [0.4863, 0.4902, 0.4863,  ..., 0.5333, 0.5176, 0.5412],
         [0.4980, 0.4902, 0.5451,  ..., 0.5333, 0.5333, 0.5176],
         [0.4863, 0.5373, 0.5294,  ..., 0.4941, 0.4941, 0.5255]]])",0.28786066,0.29172745,0.7371284,0.65528727
"tensor([[[0.3882, 0.3765, 0.3843,  ..., 0.4275, 0.4157, 0.3922],
         [0.4275, 0.4235, 0.3961,  ..., 0.4314, 0.4039, 0.4196],
         [0.4392, 0.4314, 0.4471,  ..., 0.3961, 0.4392, 0.4667],
         ...,
         [0.4314, 0.4078, 0.4784,  ..., 0.4510, 0.4471, 0.4196],
         [0.4039, 0.4510, 0.4353,  ..., 0.4392, 0.4588, 0.4627],
         [0.3961, 0.4471, 0.4039,  ..., 0.4235, 0.4196, 0.4275]]])",0.26571214,0.29873577,0.74340844,0.64040715
"tensor([[[0.4353, 0.4078, 0.4588,  ..., 0.4078, 0.4431, 0.4039],
         [0.4353, 0.4392, 0.4275,  ..., 0.4314, 0.4471, 0.4196],
         [0.4627, 0.4118, 0.4314,  ..., 0.4588, 0.4392, 0.4549],
         ...,
         [0.4157, 0.4980, 0.4667,  ..., 0.4549, 0.4392, 0.4157],
         [0.4627, 0.4745, 0.4157,  ..., 0.4471, 0.4431, 0.4392],
         [0.4745, 0.4314, 0.4196,  ..., 0.4392, 0.4471, 0.4392]]])",0.2725051,0.26762775,0.7507849,0.62108845
"tensor([[[0.4392, 0.4863, 0.4706,  ..., 0.4588, 0.4667, 0.4510],
         [0.4353, 0.4431, 0.4706,  ..., 0.4588, 0.4549, 0.4549],
         [0.4627, 0.4392, 0.4392,  ..., 0.4902, 0.4745, 0.4706],
         ...,
         [0.4980, 0.4745, 0.4824,  ..., 0.4902, 0.4549, 0.4510],
         [0.4824, 0.4824, 0.4667,  ..., 0.4784, 0.4824, 0.4549],
         [0.5255, 0.4471, 0.4235,  ..., 0.4667, 0.4667, 0.4706]]])",0.27467185,0.27165323,0.751661,0.5789197
"tensor([[[0.4353, 0.4902, 0.4235,  ..., 0.4431, 0.4157, 0.4235],
         [0.4314, 0.4588, 0.4275,  ..., 0.4000, 0.4549, 0.4784],
         [0.4549, 0.4549, 0.4471,  ..., 0.4784, 0.4824, 0.4157],
         ...,
         [0.4667, 0.4627, 0.4510,  ..., 0.4431, 0.4392, 0.4353],
         [0.4471, 0.4510, 0.4157,  ..., 0.4627, 0.4549, 0.4314],
         [0.4431, 0.4235, 0.4431,  ..., 0.4667, 0.4471, 0.4275]]])",0.27447674,0.27751735,0.7269231,0.6121937
"tensor([[[0.4706, 0.4588, 0.4353,  ..., 0.4471, 0.4510, 0.4980],
         [0.4824, 0.4745, 0.4431,  ..., 0.4471, 0.4667, 0.4471],
         [0.4392, 0.5020, 0.4784,  ..., 0.4627, 0.4745, 0.4275],
         ...,
         [0.4510, 0.4902, 0.4745,  ..., 0.4863, 0.4471, 0.4627],
         [0.4706, 0.4706, 0.4353,  ..., 0.4941, 0.4980, 0.4510],
         [0.4588, 0.4471, 0.4667,  ..., 0.4784, 0.5137, 0.4549]]])",0.27835432,0.31061143,0.7375667,0.608139
"tensor([[[0.3765, 0.4000, 0.4039,  ..., 0.3686, 0.3843, 0.3804],
         [0.3765, 0.3961, 0.3843,  ..., 0.3843, 0.3804, 0.3882],
         [0.3922, 0.3804, 0.4000,  ..., 0.3961, 0.3804, 0.3922],
         ...,
         [0.4000, 0.3725, 0.4078,  ..., 0.3882, 0.4039, 0.4078],
         [0.3725, 0.3843, 0.4118,  ..., 0.3882, 0.3961, 0.4118],
         [0.3569, 0.3961, 0.3804,  ..., 0.3961, 0.3961, 0.4078]]])",0.47808638,0.38248518,0.68109953,0.4967321
"tensor([[[0.2863, 0.2824, 0.2824,  ..., 0.2902, 0.2902, 0.2784],
         [0.2902, 0.2902, 0.2863,  ..., 0.2863, 0.2824, 0.2745],
         [0.2863, 0.2863, 0.2824,  ..., 0.2863, 0.2588, 0.2745],
         ...,
         [0.2824, 0.2784, 0.2863,  ..., 0.2824, 0.2824, 0.2863],
         [0.2784, 0.2784, 0.2824,  ..., 0.2824, 0.2863, 0.2784],
         [0.2824, 0.2863, 0.2784,  ..., 0.2863, 0.2824, 0.2902]]])",0.6353151,0.5259604,0.5775709,0.38507053
"tensor([[[0.3725, 0.3725, 0.4039,  ..., 0.4000, 0.3961, 0.4078],
         [0.4078, 0.3961, 0.3843,  ..., 0.3922, 0.3804, 0.4078],
         [0.3961, 0.4078, 0.3882,  ..., 0.3686, 0.4078, 0.4118],
         ...,
         [0.3804, 0.3765, 0.4157,  ..., 0.3804, 0.3765, 0.4157],
         [0.4039, 0.4118, 0.4118,  ..., 0.3882, 0.4039, 0.3725],
         [0.4118, 0.4039, 0.3922,  ..., 0.3804, 0.3961, 0.4275]]])",0.46301585,0.34854347,0.6672455,0.52666175
"tensor([[[0.3686, 0.3569, 0.3765,  ..., 0.3569, 0.3804, 0.4039],
         [0.3843, 0.3569, 0.3451,  ..., 0.4078, 0.4078, 0.3843],
         [0.3686, 0.3922, 0.3843,  ..., 0.3725, 0.3804, 0.3882],
         ...,
         [0.3922, 0.3804, 0.4196,  ..., 0.3529, 0.3765, 0.3765],
         [0.3725, 0.3961, 0.3961,  ..., 0.3686, 0.3569, 0.3765],
         [0.3843, 0.4039, 0.3608,  ..., 0.3765, 0.4039, 0.3922]]])",0.34162113,0.34948477,0.69160205,0.58143103
"tensor([[[0.3961, 0.3843, 0.3608,  ..., 0.3961, 0.4157, 0.4000],
         [0.3882, 0.4039, 0.4157,  ..., 0.4039, 0.4118, 0.3686],
         [0.4157, 0.4039, 0.3922,  ..., 0.4157, 0.3804, 0.4078],
         ...,
         [0.3765, 0.4353, 0.4118,  ..., 0.4039, 0.4039, 0.4314],
         [0.3804, 0.4078, 0.3647,  ..., 0.4000, 0.3882, 0.4235],
         [0.4078, 0.4039, 0.3922,  ..., 0.4039, 0.3961, 0.3961]]])",0.26188692,0.4237201,0.7170224,0.49533916
"tensor([[[0.4627, 0.4510, 0.4588,  ..., 0.5176, 0.4510, 0.4078],
         [0.4784, 0.4667, 0.4627,  ..., 0.4392, 0.4471, 0.4510],
         [0.4588, 0.4824, 0.4549,  ..., 0.5059, 0.4706, 0.4706],
         ...,
         [0.4510, 0.4784, 0.4941,  ..., 0.5020, 0.4980, 0.5137],
         [0.4588, 0.4941, 0.4902,  ..., 0.5020, 0.4941, 0.5020],
         [0.4745, 0.4980, 0.5059,  ..., 0.4627, 0.4784, 0.4745]]])",0.29371402,0.49692655,0.72757494,0.45894402
"tensor([[[0.3529, 0.3373, 0.3529,  ..., 0.3569, 0.3882, 0.4078],
         [0.3686, 0.3647, 0.3843,  ..., 0.3843, 0.3333, 0.3216],
         [0.3529, 0.3373, 0.3569,  ..., 0.3255, 0.3569, 0.3647],
         ...,
         [0.3569, 0.3686, 0.4000,  ..., 0.3961, 0.3725, 0.4039],
         [0.3412, 0.3451, 0.3804,  ..., 0.4000, 0.3725, 0.3882],
         [0.3490, 0.3647, 0.3686,  ..., 0.4039, 0.3961, 0.3804]]])",0.33625925,0.5976778,0.6536982,0.3565649
"tensor([[[0.4588, 0.4314, 0.4353,  ..., 0.4000, 0.4667, 0.4745],
         [0.4667, 0.4824, 0.4549,  ..., 0.4784, 0.4235, 0.4157],
         [0.4392, 0.4000, 0.4549,  ..., 0.4000, 0.4118, 0.4353],
         ...,
         [0.4667, 0.4627, 0.4706,  ..., 0.4863, 0.4902, 0.4706],
         [0.4431, 0.4549, 0.4431,  ..., 0.5137, 0.5137, 0.5059],
         [0.4745, 0.4431, 0.4667,  ..., 0.4627, 0.4941, 0.5176]]])",0.25610337,0.35763076,0.7323583,0.53680426
"tensor([[[0.4706, 0.4275, 0.4471,  ..., 0.3961, 0.4706, 0.5020],
         [0.4863, 0.4431, 0.4667,  ..., 0.4392, 0.4235, 0.3961],
         [0.4314, 0.4431, 0.4314,  ..., 0.3882, 0.3961, 0.4196],
         ...,
         [0.4902, 0.4706, 0.4627,  ..., 0.4706, 0.4980, 0.4627],
         [0.4824, 0.4431, 0.4353,  ..., 0.4549, 0.4235, 0.4706],
         [0.4667, 0.4706, 0.4784,  ..., 0.4863, 0.4863, 0.4510]]])",0.25582913,0.3458061,0.72922283,0.5625735
"tensor([[[0.4784, 0.4627, 0.4510,  ..., 0.4235, 0.4706, 0.4745],
         [0.4627, 0.4784, 0.4667,  ..., 0.4235, 0.4392, 0.4314],
         [0.4431, 0.4549, 0.4392,  ..., 0.4392, 0.4471, 0.4431],
         ...,
         [0.4902, 0.4824, 0.5176,  ..., 0.4627, 0.4824, 0.4745],
         [0.5059, 0.4863, 0.4745,  ..., 0.4863, 0.4471, 0.5020],
         [0.4902, 0.4745, 0.4431,  ..., 0.4706, 0.4706, 0.4824]]])",0.29696038,0.33101168,0.7218659,0.5381964
"tensor([[[0.3961, 0.3922, 0.3686,  ..., 0.4196, 0.4000, 0.4196],
         [0.4118, 0.3922, 0.4118,  ..., 0.4431, 0.4039, 0.3765],
         [0.4863, 0.4275, 0.4235,  ..., 0.4314, 0.3725, 0.4039],
         ...,
         [0.4392, 0.3882, 0.4039,  ..., 0.4667, 0.4275, 0.4078],
         [0.4196, 0.4353, 0.4353,  ..., 0.4431, 0.4667, 0.4431],
         [0.4353, 0.4392, 0.4431,  ..., 0.4039, 0.4588, 0.4431]]])",0.24289453,0.3314305,0.7545821,0.5634499
"tensor([[[0.4471, 0.4314, 0.4314,  ..., 0.4353, 0.4353, 0.4510],
         [0.4275, 0.4588, 0.4314,  ..., 0.4353, 0.4275, 0.4588],
         [0.4980, 0.4745, 0.5059,  ..., 0.4235, 0.4353, 0.4078],
         ...,
         [0.4471, 0.4431, 0.4196,  ..., 0.4588, 0.4588, 0.4392],
         [0.4431, 0.4588, 0.4353,  ..., 0.4863, 0.4471, 0.4353],
         [0.5020, 0.4353, 0.4196,  ..., 0.5451, 0.4471, 0.4588]]])",0.24770205,0.33929968,0.75445503,0.56884354
"tensor([[[0.4627, 0.4157, 0.3843,  ..., 0.5608, 0.4510, 0.3765],
         [0.4902, 0.4941, 0.4431,  ..., 0.4902, 0.4314, 0.4039],
         [0.4392, 0.4667, 0.4902,  ..., 0.4824, 0.3961, 0.4157],
         ...,
         [0.4353, 0.3882, 0.4745,  ..., 0.5294, 0.5059, 0.4431],
         [0.4157, 0.4745, 0.4392,  ..., 0.5490, 0.5176, 0.4980],
         [0.4941, 0.4471, 0.4510,  ..., 0.5333, 0.6118, 0.5373]]])",0.22177748,0.32691437,0.77070135,0.5846596
"tensor([[[0.4941, 0.5020, 0.4667,  ..., 0.6039, 0.5176, 0.4431],
         [0.5176, 0.5098, 0.5098,  ..., 0.6039, 0.4667, 0.4314],
         [0.4784, 0.5137, 0.5255,  ..., 0.5098, 0.4667, 0.4471],
         ...,
         [0.5059, 0.4902, 0.5020,  ..., 0.5765, 0.5529, 0.5412],
         [0.4706, 0.4902, 0.5020,  ..., 0.5412, 0.5961, 0.5176],
         [0.5059, 0.4980, 0.4784,  ..., 0.5137, 0.6314, 0.5098]]])",0.3110384,0.36227408,0.71638656,0.5581334
"tensor([[[0.3373, 0.3569, 0.3216,  ..., 0.3882, 0.3725, 0.3843],
         [0.4000, 0.3412, 0.3490,  ..., 0.3804, 0.3569, 0.4549],
         [0.3843, 0.3882, 0.3725,  ..., 0.3804, 0.3765, 0.4588],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.4078, 0.3843, 0.3686],
         [0.3686, 0.3608, 0.3647,  ..., 0.3725, 0.3961, 0.3569],
         [0.3647, 0.3725, 0.3647,  ..., 0.4118, 0.3490, 0.3922]]])",0.3290818,0.36662346,0.7078576,0.559132
"tensor([[[0.3333, 0.4000, 0.3608,  ..., 0.3686, 0.4549, 0.4902],
         [0.4157, 0.3647, 0.3804,  ..., 0.4353, 0.4431, 0.4863],
         [0.4275, 0.4078, 0.3922,  ..., 0.4667, 0.4235, 0.4588],
         ...,
         [0.3686, 0.3647, 0.3961,  ..., 0.3922, 0.4510, 0.4157],
         [0.3765, 0.4118, 0.3961,  ..., 0.3647, 0.4314, 0.4078],
         [0.4118, 0.3961, 0.4353,  ..., 0.4078, 0.3569, 0.4980]]])",0.27476978,0.3418495,0.7393408,0.5774244
"tensor([[[0.4824, 0.4510, 0.4902,  ..., 0.4784, 0.5529, 0.5137],
         [0.5059, 0.4784, 0.4863,  ..., 0.5255, 0.5569, 0.5882],
         [0.5059, 0.5098, 0.5216,  ..., 0.5922, 0.5843, 0.5569],
         ...,
         [0.5020, 0.4980, 0.4824,  ..., 0.4510, 0.5804, 0.5529],
         [0.4627, 0.4706, 0.5176,  ..., 0.4353, 0.5412, 0.5804],
         [0.4902, 0.5216, 0.5333,  ..., 0.5176, 0.4627, 0.6118]]])",0.26905665,0.32851028,0.7359325,0.55206954
"tensor([[[0.4392, 0.5373, 0.5216,  ..., 0.5059, 0.5255, 0.7098],
         [0.4745, 0.4667, 0.5255,  ..., 0.5373, 0.5961, 0.6196],
         [0.4863, 0.4941, 0.5059,  ..., 0.5451, 0.6078, 0.5216],
         ...,
         [0.5098, 0.4902, 0.4863,  ..., 0.5176, 0.5176, 0.5451],
         [0.4824, 0.4627, 0.5333,  ..., 0.5059, 0.6078, 0.5804],
         [0.4941, 0.5098, 0.4824,  ..., 0.5059, 0.5255, 0.5686]]])",0.23991618,0.31053904,0.7436844,0.5787537
"tensor([[[0.5529, 0.5765, 0.5608,  ..., 0.5216, 0.6196, 0.6157],
         [0.5176, 0.5647, 0.5412,  ..., 0.5647, 0.6118, 0.5569],
         [0.5255, 0.5373, 0.5451,  ..., 0.6000, 0.6039, 0.5765],
         ...,
         [0.5490, 0.5529, 0.5255,  ..., 0.5686, 0.5922, 0.5961],
         [0.5686, 0.5373, 0.5882,  ..., 0.5882, 0.6000, 0.6392],
         [0.5451, 0.5294, 0.5686,  ..., 0.5176, 0.5922, 0.5961]]])",0.28724182,0.41898724,0.72160596,0.49960142
"tensor([[[0.4471, 0.5176, 0.5686,  ..., 0.5176, 0.5255, 0.5451],
         [0.5137, 0.4941, 0.5373,  ..., 0.5216, 0.4863, 0.5529],
         [0.5216, 0.4902, 0.5255,  ..., 0.4980, 0.5647, 0.5216],
         ...,
         [0.5294, 0.5137, 0.4235,  ..., 0.5804, 0.5294, 0.5961],
         [0.4745, 0.4078, 0.4157,  ..., 0.5647, 0.5412, 0.4941],
         [0.4118, 0.4157, 0.4941,  ..., 0.5137, 0.5098, 0.4510]]])",0.24183153,0.33488983,0.7486941,0.5589758
