image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.9843, 0.9686, 0.9725,  ..., 0.9255, 0.9255, 0.9137],
         [0.9255, 0.8627, 0.8667,  ..., 0.7373, 0.7294, 0.7804],
         [0.8196, 0.8039, 0.7255,  ..., 0.5608, 0.5216, 0.4824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.58855414,0.5843377,0.27045035,0.31529844,0.18457088,0.29739982,0.18865588,0.25392026,0.74943596,0.57149446
"tensor([[[0.8196, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3333, 0.2667, 0.2353,  ..., 0.2078, 0.1608, 0.1333],
         [0.2039, 0.1804, 0.1647,  ..., 0.0627, 0.0431, 0.0471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8757552,0.55679023,0.38217172,0.31999058,0.6623137,0.44558442,0.5503451,0.110259786,0.5688815,0.4694586
"tensor([[[0.7294, 0.6980, 0.6941,  ..., 0.9255, 0.9098, 0.9294],
         [0.9176, 0.8863, 0.8902,  ..., 0.7059, 0.6706, 0.6039],
         [0.9765, 0.9804, 0.9765,  ..., 0.6431, 0.5686, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61214143,0.6275158,0.12345378,0.36808655,0.06629319,0.23556396,0.085336864,0.91090256,0.9030393,0.7752907
"tensor([[[0.9686, 0.9608, 0.9647,  ..., 0.8745, 0.1255, 0.0000],
         [0.8784, 0.8588, 0.8471,  ..., 0.7647, 0.1098, 0.0000],
         [0.7529, 0.7059, 0.6510,  ..., 0.5216, 0.0706, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63124967,0.5574344,0.25533563,0.2915074,0.15688886,0.2563234,0.15174739,0.25094712,0.80310464,0.6037001
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9647, 0.9686, 0.9922],
         [0.7843, 0.8000, 0.8157,  ..., 0.9255, 0.9020, 0.9490],
         [0.6706, 0.7333, 0.7255,  ..., 0.7294, 0.6314, 0.7451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.58227557,0.5330088,0.19336602,0.26971292,0.20618558,0.18297084,0.22455889,0.4226092,0.8892594,0.7909012
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8196, 0.8196,  ..., 0.6588, 0.0784, 0.0000],
         [0.6824, 0.7020, 0.6863,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.73741037,0.5913704,0.27981523,0.28774643,0.16842349,0.3024396,0.14769173,0.20724401,0.78150547,0.5699225
"tensor([[[0.9176, 0.8902, 0.8667,  ..., 0.7137, 0.6431, 0.6078],
         [0.9608, 0.9412, 0.9216,  ..., 0.7412, 0.6941, 0.7373],
         [0.7725, 0.7765, 0.8078,  ..., 0.5961, 0.5294, 0.4745],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7818848,0.7274506,0.098842286,0.30952007,0.03136949,0.352157,0.06421336,1.0524981,0.8634164,0.83464146
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.9922, 0.9882],
         [0.9765, 0.9608, 0.9490,  ..., 0.9686, 0.9529, 0.9294],
         [0.9647, 0.9843, 0.9843,  ..., 0.8510, 0.8510, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7314328,0.56798667,0.16301677,0.33412063,0.18769905,0.2605747,0.25476784,0.65809745,0.8295837,0.81870353
"tensor([[[0.9843, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.9020],
         [0.9882, 0.9529, 0.9490,  ..., 0.8667, 0.7608, 0.6706],
         [0.9922, 0.9843, 0.9843,  ..., 0.8314, 0.7294, 0.5412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.71910506,0.573722,0.19965224,0.3147326,0.06898029,0.3203085,0.06878724,0.45277286,0.76278526,0.6059095
"tensor([[[0.8510, 0.7529, 0.7412,  ..., 0.7922, 0.8235, 0.9176],
         [0.5686, 0.5647, 0.6118,  ..., 0.2784, 0.2353, 0.3804],
         [0.3294, 0.3294, 0.3294,  ..., 0.1137, 0.0627, 0.0941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8990155,0.7344181,0.37004945,0.29278496,0.5509817,0.58867574,0.341631,0.33839518,0.5656262,0.4821111
"tensor([[[0.7961, 0.8353, 0.7294,  ..., 0.6039, 0.0824, 0.0000],
         [0.5725, 0.6392, 0.6471,  ..., 0.4510, 0.0549, 0.0000],
         [0.2706, 0.2902, 0.2863,  ..., 0.2549, 0.0275, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.88438743,0.744345,0.40849036,0.35014865,0.7974338,0.7465147,0.59898686,0.29780978,0.39502946,0.41958767
"tensor([[[0.7294, 0.7255, 0.7176,  ..., 0.7922, 0.8118, 0.9020],
         [0.8824, 0.8902, 0.8824,  ..., 0.7373, 0.7529, 0.7373],
         [0.9059, 0.9765, 0.9765,  ..., 0.6706, 0.6824, 0.6353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7629717,0.637548,0.10997544,0.38421568,0.07271727,0.24659494,0.09674908,0.99114835,0.89239556,0.82104313
"tensor([[[0.6627, 0.7098, 0.6667,  ..., 0.6392, 0.6353, 0.6784],
         [0.4353, 0.4275, 0.4706,  ..., 0.1608, 0.1176, 0.1333],
         [0.3608, 0.3294, 0.3490,  ..., 0.0667, 0.0510, 0.0784],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.69554025,0.56666857,0.28600767,0.28648448,0.38060686,0.3872022,0.347077,0.5157776,0.75668377,0.6302241
"tensor([[[0.9882, 0.9922, 0.9922,  ..., 0.9804, 0.9804, 0.9922],
         [0.9882, 0.9922, 0.9922,  ..., 0.9843, 0.9843, 0.9922],
         [0.9451, 0.9255, 0.9451,  ..., 0.9020, 0.9216, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.73867226,0.6304062,0.15032388,0.3270043,0.10504648,0.23374972,0.120488085,0.7347546,0.87477565,0.74923515
"tensor([[[0.7804, 0.7373, 0.6471,  ..., 0.5882, 0.5686, 0.5137],
         [0.5412, 0.5176, 0.4510,  ..., 0.2392, 0.2392, 0.2824],
         [0.3686, 0.2510, 0.2039,  ..., 0.2627, 0.2745, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5966922,0.56281316,0.25153944,0.27133575,0.17899996,0.2741421,0.17508097,0.22451998,0.5546807,0.5368869
"tensor([[[0.4196, 0.4941, 0.5922,  ..., 0.5373, 0.5647, 0.5882],
         [0.1216, 0.1490, 0.1804,  ..., 0.1490, 0.1725, 0.1922],
         [0.0431, 0.0549, 0.0745,  ..., 0.0824, 0.0824, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.56450886,0.89935607,0.32971087,0.3703576,0.76686114,1.0355589,0.7416237,0.4372599,0.6570335,0.30103523
"tensor([[[0.7804, 0.8824, 0.8824,  ..., 0.7961, 0.8235, 0.8118],
         [0.6078, 0.6745, 0.6667,  ..., 0.2078, 0.2353, 0.1569],
         [0.4157, 0.4000, 0.4000,  ..., 0.1176, 0.1137, 0.1098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8784331,0.6095735,0.37594903,0.30482906,0.5465634,0.51447076,0.32389426,0.20724644,0.55522877,0.49692172
"tensor([[[0.6588, 0.7137, 0.6667,  ..., 0.6314, 0.6314, 0.6745],
         [0.4314, 0.4275, 0.4627,  ..., 0.1608, 0.1137, 0.1294],
         [0.3216, 0.2902, 0.3059,  ..., 0.0627, 0.0431, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.65842664,0.50122637,0.26832315,0.27871284,0.37438115,0.33243054,0.35709032,0.3774079,0.7834186,0.6098796
"tensor([[[0.1647, 0.1569, 0.1529,  ..., 0.1294, 0.1333, 0.1373],
         [0.0941, 0.0941, 0.0863,  ..., 0.0627, 0.0549, 0.0588],
         [0.0510, 0.0549, 0.0549,  ..., 0.0627, 0.0549, 0.0510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.70057154,0.51897436,0.35557914,0.31415907,0.38011524,0.3399171,0.2369282,0.051975396,0.6112372,0.43928945
"tensor([[[0.8824, 0.8627, 0.8588,  ..., 0.8196, 0.8549, 0.8510],
         [0.3843, 0.3294, 0.3059,  ..., 0.3373, 0.3216, 0.3922],
         [0.2275, 0.1843, 0.1608,  ..., 0.1333, 0.1216, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8557058,0.59613407,0.37791762,0.33325604,0.5222901,0.5088954,0.297222,0.119546905,0.56159854,0.49176562
"tensor([[[0.8235, 0.8000, 0.7882,  ..., 0.8157, 0.8078, 0.8941],
         [0.9686, 0.9216, 0.9216,  ..., 0.7137, 0.7216, 0.8627],
         [0.9882, 0.9843, 0.9804,  ..., 0.9843, 0.9686, 0.9333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.56110084,0.61164975,0.12789857,0.3742609,0.070075504,0.23421064,0.09742666,0.89593595,0.9253726,0.7453457
"tensor([[[0.9490, 0.9451, 0.9608,  ..., 0.9216, 0.9294, 0.9882],
         [0.7569, 0.7333, 0.7255,  ..., 0.9608, 0.9529, 0.9843],
         [0.5529, 0.5490, 0.5176,  ..., 0.8510, 0.7490, 0.7451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7461922,0.62369514,0.25969627,0.3191693,0.41193745,0.3702876,0.39605418,0.79349065,0.76936364,0.8183098
"tensor([[[0.9765, 0.9765, 0.9843,  ..., 0.8549, 0.7804, 0.8118],
         [0.9843, 0.9843, 0.9882,  ..., 0.8902, 0.8824, 0.9490],
         [0.8824, 0.9020, 0.9255,  ..., 0.7843, 0.7451, 0.6784],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.77970445,0.69494927,0.10085492,0.3806877,0.09959897,0.34769624,0.12848116,0.9919554,0.86858016,0.8573215
"tensor([[[0.9922, 0.9843, 0.9804,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9451, 0.9412,  ..., 0.9059, 0.9137, 0.9882],
         [0.9765, 0.9765, 0.9882,  ..., 0.8471, 0.8510, 0.8902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61166525,0.56986517,0.17741312,0.30854857,0.08956093,0.23273721,0.107659824,0.48136735,0.8818371,0.7202872
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.9176, 0.8863, 0.8706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9176, 0.9137],
         [0.9176, 0.9333, 0.9373,  ..., 0.7922, 0.7490, 0.6078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.51575017,0.50197554,0.17551012,0.2746164,0.13245866,0.15601726,0.14637782,0.2766251,0.89205277,0.7606555
"tensor([[[0.8745, 0.8824, 0.8745,  ..., 0.8235, 0.1137, 0.0000],
         [0.7882, 0.7922, 0.7804,  ..., 0.8078, 0.1098, 0.0000],
         [0.7961, 0.8039, 0.7686,  ..., 0.5569, 0.0824, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61706567,0.5602393,0.19076571,0.26267338,0.15179886,0.19393714,0.16462404,0.2879843,0.8882933,0.736158
"tensor([[[0.7255, 0.7804, 0.8392,  ..., 0.8275, 0.7882, 0.7216],
         [0.7216, 0.6549, 0.5490,  ..., 0.3412, 0.2745, 0.2706],
         [0.9176, 0.8588, 0.7686,  ..., 0.2863, 0.1765, 0.0706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5128179,0.5590905,0.15687405,0.29109544,0.04965778,0.13338625,0.08600653,0.43246573,0.86654335,0.76029694
"tensor([[[0.8549, 0.7961, 0.7922,  ..., 0.7569, 0.7098, 0.6196],
         [0.6627, 0.6510, 0.6471,  ..., 0.4431, 0.3647, 0.2471],
         [0.5804, 0.5725, 0.5333,  ..., 0.3294, 0.2784, 0.1373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5395636,0.6576556,0.13587815,0.33796823,0.12423828,0.27798736,0.18040271,0.77475524,0.922443,0.7477318
"tensor([[[0.8078, 0.8627, 0.8667,  ..., 0.8078, 0.8431, 0.8824],
         [0.4392, 0.3765, 0.3843,  ..., 0.2863, 0.2588, 0.3725],
         [0.3451, 0.2549, 0.2353,  ..., 0.1059, 0.0824, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9121679,0.6769979,0.37465623,0.3546867,0.55445594,0.5659186,0.33348677,0.21589214,0.5537377,0.41805875
"tensor([[[0.9686, 0.9843, 0.9725,  ..., 0.9765, 0.9882, 0.9843],
         [0.8667, 0.8353, 0.8431,  ..., 0.8275, 0.9098, 0.8824],
         [0.7451, 0.6157, 0.6275,  ..., 0.8745, 0.9176, 0.9059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.60701954,0.58479226,0.18416977,0.26127613,0.28168336,0.23027685,0.31208292,0.43058407,0.8677156,0.8524748
"tensor([[[0.9804, 0.9804, 0.9843,  ..., 0.8392, 0.1216, 0.0000],
         [0.8941, 0.9216, 0.9294,  ..., 0.7373, 0.1137, 0.0000],
         [0.6667, 0.7059, 0.7333,  ..., 0.5020, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63524556,0.56528467,0.19537696,0.25475428,0.18145293,0.21574365,0.19102609,0.26979738,0.8893734,0.7190664
"tensor([[[0.7608, 0.7216, 0.7294,  ..., 0.6667, 0.6039, 0.5529],
         [0.6000, 0.5647, 0.5373,  ..., 0.3255, 0.2314, 0.1490],
         [0.5529, 0.5020, 0.4471,  ..., 0.1843, 0.1216, 0.0314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6143567,0.5444131,0.18729548,0.23550412,0.12135495,0.13230824,0.14486802,0.21402395,0.8990774,0.7759496
"tensor([[[0.8784, 0.8980, 0.8824,  ..., 0.7804, 0.1059, 0.0000],
         [0.8706, 0.8863, 0.8745,  ..., 0.7059, 0.0863, 0.0000],
         [0.6863, 0.7098, 0.7137,  ..., 0.4510, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.763897,0.6232613,0.28037527,0.27012187,0.20796476,0.32988793,0.18451507,0.41704673,0.7750089,0.594169
"tensor([[[0.9922, 0.9569, 0.9529,  ..., 0.9451, 0.9882, 0.9922],
         [0.9882, 0.9333, 0.9255,  ..., 0.9333, 0.9882, 0.9922],
         [0.9176, 0.9020, 0.8667,  ..., 0.9373, 0.9608, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61561364,0.55474967,0.22103539,0.2852084,0.10732058,0.2628661,0.10960735,0.51271456,0.7921048,0.6905589
"tensor([[[0.7529, 0.7020, 0.7490,  ..., 0.9255, 0.9098, 0.9255],
         [0.9176, 0.8784, 0.8980,  ..., 0.7137, 0.6745, 0.6078],
         [0.9804, 0.9725, 0.9725,  ..., 0.6196, 0.5490, 0.4588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.59773076,0.61371875,0.121657714,0.3618264,0.06971294,0.2362031,0.089662015,0.9160373,0.90870637,0.7790575
"tensor([[[0.9804, 0.9922, 0.9922,  ..., 0.8824, 0.9059, 0.8941],
         [0.9373, 0.9333, 0.9294,  ..., 0.8039, 0.7843, 0.7216],
         [0.8902, 0.8431, 0.8196,  ..., 0.8275, 0.7333, 0.5686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6713975,0.57262284,0.15956679,0.28283754,0.09099669,0.13754553,0.10646777,0.47048408,0.9034333,0.81069016
"tensor([[[0.9490, 0.8471, 0.8235,  ..., 0.9098, 0.8941, 0.8549],
         [0.8980, 0.8980, 0.8824,  ..., 0.4588, 0.3843, 0.3294],
         [0.7373, 0.7098, 0.6980,  ..., 0.1569, 0.1294, 0.0902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7619958,0.7850466,0.21054971,0.32629877,0.2133966,0.5168054,0.20294042,0.8493805,0.821249,0.7209555
"tensor([[[0.5843, 0.4627, 0.2902,  ..., 0.4784, 0.4392, 0.4706],
         [0.2392, 0.2039, 0.1255,  ..., 0.0980, 0.1059, 0.1412],
         [0.1529, 0.0706, 0.0431,  ..., 0.1961, 0.1882, 0.2118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5822297,0.49317074,0.2123183,0.26980436,0.09556035,0.091799915,0.10390132,0.1020616,0.8344601,0.6787844
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.8941, 0.8980, 0.8627],
         [0.9922, 0.9725, 0.9608,  ..., 0.8431, 0.8275, 0.7725],
         [0.9216, 0.8706, 0.8784,  ..., 0.8431, 0.7725, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61113495,0.6166553,0.15456238,0.29759791,0.09393191,0.1761658,0.116442814,0.5715116,0.925122,0.81708765
"tensor([[[0.8039, 0.7294, 0.6941,  ..., 0.5686, 0.5922, 0.5882],
         [0.2314, 0.2196, 0.2039,  ..., 0.0784, 0.0549, 0.0549],
         [0.0627, 0.0745, 0.0824,  ..., 0.0745, 0.0510, 0.0353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.988555,0.9393217,0.56402737,0.47990707,0.99746037,0.96328324,0.9956783,0.8935752,0.045546543,0.09725978
"tensor([[[0.9647, 0.9647, 0.9686,  ..., 0.9412, 0.9451, 0.9882],
         [0.8275, 0.8471, 0.8667,  ..., 0.9608, 0.9294, 0.9294],
         [0.5922, 0.6588, 0.6667,  ..., 0.8275, 0.7294, 0.7294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.59870946,0.5242853,0.2458277,0.27144137,0.19250351,0.16148967,0.20280705,0.21403433,0.8105944,0.68787575
"tensor([[[0.8000, 0.8549, 0.8510,  ..., 0.8588, 0.8431, 0.8353],
         [0.5882, 0.5451, 0.5020,  ..., 0.3176, 0.2118, 0.1529],
         [0.3373, 0.2980, 0.2863,  ..., 0.1255, 0.0980, 0.0824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8851703,0.6079066,0.3693638,0.28893265,0.52717,0.53087884,0.3227424,0.3138917,0.5769785,0.5258229
