image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4431, 0.4980, 0.4824,  ..., 0.4824, 0.4588, 0.5216],
         [0.3961, 0.4392, 0.5059,  ..., 0.5020, 0.4902, 0.5137],
         [0.4235, 0.4000, 0.4863,  ..., 0.5137, 0.5176, 0.4941],
         ...,
         [0.4588, 0.4157, 0.4078,  ..., 0.4588, 0.4549, 0.4235],
         [0.4392, 0.3765, 0.4314,  ..., 0.4549, 0.4588, 0.4627],
         [0.4275, 0.4078, 0.4941,  ..., 0.4745, 0.4471, 0.4745]]])",0.7531037,0.7536569,0.2033619,0.21504372,0.2236384,0.58661085
"tensor([[[0.4235, 0.4235, 0.4275,  ..., 0.4745, 0.4353, 0.4275],
         [0.4353, 0.4235, 0.4275,  ..., 0.4314, 0.4471, 0.4902],
         [0.4627, 0.4314, 0.4706,  ..., 0.4078, 0.4863, 0.5059],
         ...,
         [0.5843, 0.5137, 0.4078,  ..., 0.4510, 0.4196, 0.4667],
         [0.5176, 0.3725, 0.3373,  ..., 0.4784, 0.4353, 0.4471],
         [0.3961, 0.3529, 0.3961,  ..., 0.4431, 0.4471, 0.4667]]])",0.7597332,0.6842587,0.2244629,0.17340961,0.26611173,0.51937467
"tensor([[[0.3098, 0.2980, 0.3412,  ..., 0.4235, 0.3843, 0.3255],
         [0.3686, 0.3020, 0.3216,  ..., 0.4431, 0.3098, 0.2902],
         [0.4314, 0.3686, 0.3294,  ..., 0.3804, 0.2745, 0.3176],
         ...,
         [0.3961, 0.4745, 0.5451,  ..., 0.4431, 0.4471, 0.4039],
         [0.4471, 0.5176, 0.5333,  ..., 0.3961, 0.3686, 0.3922],
         [0.5059, 0.4863, 0.4392,  ..., 0.3804, 0.2980, 0.3765]]])",0.77845204,0.79513735,0.20080602,0.22009487,0.2162439,0.74004006
"tensor([[[0.2980, 0.3137, 0.3333,  ..., 0.4275, 0.3451, 0.3882],
         [0.2353, 0.2706, 0.3137,  ..., 0.4000, 0.3412, 0.3961],
         [0.2235, 0.2510, 0.2902,  ..., 0.3686, 0.3569, 0.3647],
         ...,
         [0.3922, 0.3412, 0.3765,  ..., 0.4078, 0.2902, 0.2275],
         [0.3412, 0.3765, 0.4549,  ..., 0.4824, 0.4157, 0.3020],
         [0.3451, 0.3961, 0.4549,  ..., 0.4353, 0.4471, 0.4314]]])",0.7598768,0.6434554,0.172875,0.2096194,0.2178327,0.5688446
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.4824, 0.5373, 0.5294],
         [0.5412, 0.5333, 0.5059,  ..., 0.5373, 0.5412, 0.4902],
         [0.4980, 0.5255, 0.5137,  ..., 0.5373, 0.4784, 0.4157],
         ...,
         [0.4784, 0.4941, 0.4980,  ..., 0.5608, 0.5294, 0.4784],
         [0.4784, 0.4863, 0.4941,  ..., 0.5137, 0.5647, 0.5490],
         [0.4706, 0.4980, 0.5216,  ..., 0.4667, 0.5333, 0.5686]]])",0.7869172,0.7382186,0.24068718,0.18296413,0.15797344,0.69190365
"tensor([[[0.4471, 0.4314, 0.4235,  ..., 0.5020, 0.5294, 0.4980],
         [0.5020, 0.4627, 0.4235,  ..., 0.5176, 0.5137, 0.4784],
         [0.5765, 0.5294, 0.4824,  ..., 0.5137, 0.4980, 0.4824],
         ...,
         [0.4706, 0.4980, 0.5020,  ..., 0.5373, 0.5255, 0.5216],
         [0.5059, 0.5255, 0.4980,  ..., 0.5137, 0.5098, 0.5294],
         [0.5020, 0.4980, 0.4588,  ..., 0.4824, 0.4784, 0.5098]]])",0.80982256,0.76132387,0.25819764,0.15499277,0.20716676,0.71083033
"tensor([[[0.5059, 0.4941, 0.4824,  ..., 0.4784, 0.4667, 0.4863],
         [0.4824, 0.5020, 0.4824,  ..., 0.4784, 0.4706, 0.4745],
         [0.4549, 0.4824, 0.5059,  ..., 0.4588, 0.4471, 0.4510],
         ...,
         [0.4784, 0.4196, 0.4157,  ..., 0.4667, 0.4667, 0.5098],
         [0.4235, 0.4157, 0.5020,  ..., 0.4863, 0.4510, 0.4627],
         [0.4078, 0.4863, 0.5647,  ..., 0.4941, 0.4706, 0.4431]]])",0.78537816,0.8310487,0.25195733,0.27782342,0.15003186,0.92365575
"tensor([[[0.5020, 0.4824, 0.4745,  ..., 0.4706, 0.5137, 0.4627],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5137, 0.4471],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4941, 0.4549],
         ...,
         [0.5686, 0.5608, 0.5333,  ..., 0.4627, 0.5098, 0.4980],
         [0.4980, 0.4549, 0.4078,  ..., 0.4549, 0.4706, 0.4941],
         [0.4000, 0.4000, 0.3961,  ..., 0.4706, 0.4588, 0.4706]]])",0.7856398,0.82498246,0.26669523,0.27998832,0.14282817,0.7825857
"tensor([[[0.4902, 0.4353, 0.3608,  ..., 0.4157, 0.4706, 0.4471],
         [0.4902, 0.4824, 0.4235,  ..., 0.4118, 0.4510, 0.4510],
         [0.4549, 0.4706, 0.4588,  ..., 0.4118, 0.4471, 0.4667],
         ...,
         [0.3608, 0.3529, 0.3686,  ..., 0.4549, 0.4392, 0.4471],
         [0.3686, 0.3882, 0.4157,  ..., 0.4157, 0.4549, 0.4588],
         [0.4157, 0.4275, 0.4314,  ..., 0.3686, 0.4392, 0.4745]]])",0.8006809,0.7226935,0.26145113,0.26183453,0.18505701,0.70709085
"tensor([[[0.4941, 0.5098, 0.4549,  ..., 0.4471, 0.4078, 0.4078],
         [0.4353, 0.4902, 0.4863,  ..., 0.4118, 0.4510, 0.5451],
         [0.4118, 0.4431, 0.4824,  ..., 0.5373, 0.6039, 0.6196],
         ...,
         [0.4314, 0.4275, 0.5608,  ..., 0.4706, 0.4824, 0.5020],
         [0.3686, 0.4784, 0.5882,  ..., 0.4706, 0.4706, 0.4745],
         [0.3961, 0.5647, 0.5725,  ..., 0.4627, 0.4706, 0.4745]]])",0.8020621,0.7984313,0.248982,0.20521319,0.16361254,0.79626936
"tensor([[[0.4902, 0.5373, 0.5294,  ..., 0.4902, 0.5412, 0.4902],
         [0.4784, 0.5137, 0.5373,  ..., 0.5373, 0.5059, 0.4353],
         [0.5098, 0.5451, 0.5647,  ..., 0.4902, 0.4667, 0.4431],
         ...,
         [0.4078, 0.4392, 0.4745,  ..., 0.4275, 0.4667, 0.4863],
         [0.4431, 0.4863, 0.5255,  ..., 0.4353, 0.4431, 0.4902],
         [0.4941, 0.4980, 0.5176,  ..., 0.4549, 0.4314, 0.4510]]])",0.80393434,0.7635719,0.20835371,0.16640517,0.28434426,0.7194155
"tensor([[[0.4235, 0.4118, 0.4667,  ..., 0.4000, 0.4118, 0.4235],
         [0.4706, 0.4235, 0.4196,  ..., 0.4157, 0.4118, 0.3804],
         [0.4392, 0.4471, 0.4118,  ..., 0.4157, 0.3804, 0.3490],
         ...,
         [0.2941, 0.3686, 0.4941,  ..., 0.4078, 0.4431, 0.4706],
         [0.3725, 0.4824, 0.5255,  ..., 0.4000, 0.4118, 0.4392],
         [0.4706, 0.5216, 0.4824,  ..., 0.4078, 0.4078, 0.4235]]])",0.7876803,0.9608698,0.215278,0.32409495,0.17301704,1.2016599
"tensor([[[0.3804, 0.4353, 0.4980,  ..., 0.4588, 0.5059, 0.5294],
         [0.3725, 0.3686, 0.4275,  ..., 0.4745, 0.5176, 0.5294],
         [0.4510, 0.4000, 0.3922,  ..., 0.4784, 0.4980, 0.4902],
         ...,
         [0.4824, 0.5098, 0.4941,  ..., 0.4235, 0.4275, 0.4392],
         [0.4980, 0.4824, 0.4314,  ..., 0.4353, 0.4510, 0.4706],
         [0.5059, 0.4745, 0.4510,  ..., 0.4353, 0.4667, 0.5020]]])",0.8005563,0.70541036,0.18977022,0.22370008,0.23050371,0.76949716
"tensor([[[0.5059, 0.5373, 0.4706,  ..., 0.4157, 0.5569, 0.6000],
         [0.4510, 0.5294, 0.5294,  ..., 0.5529, 0.6078, 0.5529],
         [0.4627, 0.4588, 0.5020,  ..., 0.5882, 0.4863, 0.4314],
         ...,
         [0.5451, 0.4353, 0.4471,  ..., 0.4706, 0.5176, 0.5255],
         [0.4745, 0.4627, 0.5412,  ..., 0.5216, 0.5255, 0.5020],
         [0.4784, 0.5216, 0.5569,  ..., 0.5255, 0.5059, 0.4745]]])",0.7586011,0.81483454,0.25139052,0.2563178,0.22852062,0.75757116
"tensor([[[0.5373, 0.4902, 0.4549,  ..., 0.4157, 0.4118, 0.4627],
         [0.5137, 0.4784, 0.4471,  ..., 0.4353, 0.4510, 0.4902],
         [0.4941, 0.4549, 0.4235,  ..., 0.5255, 0.4980, 0.4275],
         ...,
         [0.5020, 0.5373, 0.4667,  ..., 0.4980, 0.5216, 0.4706],
         [0.5725, 0.5294, 0.4314,  ..., 0.4627, 0.4941, 0.4745],
         [0.5098, 0.4471, 0.3961,  ..., 0.4471, 0.5137, 0.5098]]])",0.7752598,0.7890435,0.25703937,0.2741928,0.22204378,0.7252793
"tensor([[[0.4784, 0.4824, 0.4431,  ..., 0.4588, 0.4392, 0.4118],
         [0.4471, 0.4706, 0.4667,  ..., 0.4353, 0.4353, 0.4431],
         [0.4392, 0.4431, 0.4667,  ..., 0.4392, 0.4588, 0.4627],
         ...,
         [0.4275, 0.4000, 0.4078,  ..., 0.4275, 0.4157, 0.4196],
         [0.4000, 0.4078, 0.4275,  ..., 0.4314, 0.4275, 0.4196],
         [0.4157, 0.4549, 0.4549,  ..., 0.4196, 0.4314, 0.4235]]])",0.74564695,0.8001444,0.22231999,0.28630096,0.27820295,0.7083469
"tensor([[[0.3686, 0.3725, 0.4000,  ..., 0.5098, 0.4235, 0.3765],
         [0.4039, 0.3804, 0.3961,  ..., 0.4275, 0.4118, 0.4196],
         [0.4235, 0.3922, 0.3647,  ..., 0.4039, 0.4431, 0.4235],
         ...,
         [0.4196, 0.3843, 0.4510,  ..., 0.4078, 0.4510, 0.4471],
         [0.4078, 0.4902, 0.5333,  ..., 0.4078, 0.4392, 0.4549],
         [0.5255, 0.5647, 0.4941,  ..., 0.3961, 0.4000, 0.4353]]])",0.7462642,0.74205583,0.16753702,0.2512988,0.21899363,0.64459956
"tensor([[[0.4863, 0.3725, 0.3216,  ..., 0.3529, 0.3569, 0.3569],
         [0.5020, 0.4863, 0.3804,  ..., 0.4039, 0.3765, 0.3529],
         [0.3725, 0.4627, 0.4902,  ..., 0.4078, 0.3686, 0.3490],
         ...,
         [0.4431, 0.4314, 0.4824,  ..., 0.3961, 0.3882, 0.3529],
         [0.4353, 0.4863, 0.4941,  ..., 0.3922, 0.4000, 0.3804],
         [0.4706, 0.5020, 0.4510,  ..., 0.3804, 0.3882, 0.3882]]])",0.75763863,0.9466569,0.26899806,0.28644258,0.28492758,0.9633658
"tensor([[[0.5137, 0.6157, 0.6275,  ..., 0.5961, 0.4745, 0.3765],
         [0.4510, 0.4824, 0.6000,  ..., 0.5137, 0.4118, 0.4549],
         [0.5412, 0.4392, 0.4941,  ..., 0.4549, 0.5098, 0.5373],
         ...,
         [0.5294, 0.5176, 0.5529,  ..., 0.4980, 0.5255, 0.5176],
         [0.4667, 0.5216, 0.5843,  ..., 0.4824, 0.5059, 0.5490],
         [0.5137, 0.6471, 0.6000,  ..., 0.5216, 0.4902, 0.4980]]])",0.7256986,0.8190956,0.21116272,0.22468929,0.18483375,0.79441375
"tensor([[[0.4118, 0.4314, 0.4353,  ..., 0.3176, 0.3686, 0.4235],
         [0.4235, 0.3961, 0.4157,  ..., 0.3686, 0.4353, 0.4314],
         [0.4314, 0.3961, 0.3922,  ..., 0.4431, 0.4471, 0.3961],
         ...,
         [0.4000, 0.3647, 0.3373,  ..., 0.4078, 0.4157, 0.4118],
         [0.3647, 0.3490, 0.3529,  ..., 0.3882, 0.4196, 0.4196],
         [0.3490, 0.3529, 0.3882,  ..., 0.4392, 0.4275, 0.4196]]])",0.76520926,0.75715363,0.20813699,0.24998751,0.18808065,0.67119324
"tensor([[[0.6039, 0.5137, 0.4392,  ..., 0.5882, 0.5373, 0.5216],
         [0.5647, 0.5647, 0.4627,  ..., 0.5059, 0.4824, 0.5059],
         [0.4980, 0.5373, 0.4902,  ..., 0.4902, 0.4863, 0.4745],
         ...,
         [0.5255, 0.5333, 0.5333,  ..., 0.4824, 0.5137, 0.5412],
         [0.5137, 0.5686, 0.5333,  ..., 0.5333, 0.5333, 0.5255],
         [0.5020, 0.5608, 0.5255,  ..., 0.5451, 0.5294, 0.4902]]])",0.7423223,0.7676498,0.14710882,0.23663497,0.1886827,0.61000925
"tensor([[[0.3529, 0.4196, 0.5255,  ..., 0.3647, 0.3647, 0.3294],
         [0.3569, 0.3255, 0.4118,  ..., 0.3490, 0.3608, 0.3686],
         [0.4392, 0.3608, 0.3333,  ..., 0.3294, 0.4157, 0.4471],
         ...,
         [0.4824, 0.3255, 0.3255,  ..., 0.3608, 0.4000, 0.4235],
         [0.4078, 0.2980, 0.3608,  ..., 0.3804, 0.4157, 0.4314],
         [0.2824, 0.2745, 0.3882,  ..., 0.3804, 0.4275, 0.4353]]])",0.7775205,0.7337946,0.23223451,0.2373861,0.25462914,0.6221573
"tensor([[[0.4784, 0.4902, 0.4588,  ..., 0.5255, 0.4667, 0.4902],
         [0.4745, 0.4941, 0.4431,  ..., 0.5216, 0.4745, 0.4627],
         [0.4314, 0.4863, 0.4745,  ..., 0.5137, 0.4980, 0.4706],
         ...,
         [0.4824, 0.4824, 0.4980,  ..., 0.5176, 0.5294, 0.4902],
         [0.5176, 0.5176, 0.5098,  ..., 0.4980, 0.5137, 0.4902],
         [0.5333, 0.5255, 0.5059,  ..., 0.5255, 0.5059, 0.4549]]])",0.7831229,0.8548932,0.23354873,0.25936693,0.24292383,0.8417579
"tensor([[[0.4392, 0.4549, 0.4078,  ..., 0.5137, 0.4588, 0.3843],
         [0.4196, 0.4471, 0.3961,  ..., 0.4784, 0.4157, 0.4196],
         [0.4118, 0.4510, 0.3961,  ..., 0.4431, 0.4314, 0.4588],
         ...,
         [0.4902, 0.4941, 0.3725,  ..., 0.4275, 0.4941, 0.4667],
         [0.4667, 0.3843, 0.3725,  ..., 0.4275, 0.5059, 0.4784],
         [0.3922, 0.3529, 0.4667,  ..., 0.3882, 0.4941, 0.5098]]])",0.78385633,0.8276044,0.22355,0.2667627,0.19096465,0.8095342
"tensor([[[0.4745, 0.4392, 0.4353,  ..., 0.4588, 0.4549, 0.4235],
         [0.5255, 0.4667, 0.4392,  ..., 0.4588, 0.4353, 0.3922],
         [0.5412, 0.5098, 0.4510,  ..., 0.4000, 0.4039, 0.4000],
         ...,
         [0.6039, 0.7412, 0.6824,  ..., 0.4157, 0.4039, 0.4118],
         [0.6863, 0.6549, 0.5569,  ..., 0.4588, 0.4392, 0.4118],
         [0.6275, 0.6078, 0.6235,  ..., 0.4431, 0.4706, 0.4431]]])",0.7624811,0.7799793,0.221508,0.21931155,0.13051815,0.68153167
"tensor([[[0.4667, 0.4980, 0.4588,  ..., 0.4314, 0.4549, 0.4824],
         [0.4588, 0.5020, 0.4863,  ..., 0.4745, 0.4471, 0.4392],
         [0.4275, 0.4863, 0.5059,  ..., 0.4078, 0.4118, 0.4510],
         ...,
         [0.3725, 0.3882, 0.4510,  ..., 0.4627, 0.5020, 0.4549],
         [0.4000, 0.4275, 0.4784,  ..., 0.3804, 0.4588, 0.4980],
         [0.4157, 0.4588, 0.4902,  ..., 0.3569, 0.3804, 0.4549]]])",0.7673161,0.7611784,0.20876363,0.2455494,0.17936416,0.67600363
"tensor([[[0.5294, 0.5294, 0.5412,  ..., 0.5137, 0.5373, 0.5647],
         [0.5020, 0.4941, 0.5098,  ..., 0.5255, 0.5373, 0.5686],
         [0.5059, 0.4745, 0.4667,  ..., 0.5176, 0.5176, 0.5294],
         ...,
         [0.4275, 0.4706, 0.4588,  ..., 0.5294, 0.4902, 0.4824],
         [0.4549, 0.4941, 0.4588,  ..., 0.5216, 0.5020, 0.5059],
         [0.4902, 0.4902, 0.4431,  ..., 0.5333, 0.4863, 0.5020]]])",0.7766868,0.86698335,0.17278133,0.2936818,0.198046,0.8684261
"tensor([[[0.5216, 0.4824, 0.5961,  ..., 0.4902, 0.4745, 0.4863],
         [0.5412, 0.4549, 0.5529,  ..., 0.5059, 0.4941, 0.5137],
         [0.5647, 0.4745, 0.4863,  ..., 0.5020, 0.5059, 0.5059],
         ...,
         [0.4000, 0.5765, 0.5176,  ..., 0.4431, 0.4588, 0.4863],
         [0.4510, 0.5882, 0.4941,  ..., 0.4824, 0.4824, 0.4824],
         [0.5255, 0.5765, 0.5098,  ..., 0.5333, 0.5176, 0.4863]]])",0.7488439,0.7921777,0.19098088,0.30294785,0.19536972,0.66402847
"tensor([[[0.5490, 0.5255, 0.4588,  ..., 0.5882, 0.5686, 0.4667],
         [0.4706, 0.4980, 0.4863,  ..., 0.5804, 0.4980, 0.4784],
         [0.4667, 0.4706, 0.5020,  ..., 0.5490, 0.5020, 0.5529],
         ...,
         [0.5294, 0.5647, 0.5490,  ..., 0.4863, 0.5451, 0.5137],
         [0.5529, 0.5490, 0.4706,  ..., 0.4314, 0.5490, 0.5961],
         [0.5333, 0.5176, 0.4627,  ..., 0.4353, 0.5333, 0.6235]]])",0.759435,0.83521,0.19385573,0.2772045,0.24062225,0.74410784
"tensor([[[0.4980, 0.4902, 0.5137,  ..., 0.6039, 0.5608, 0.5137],
         [0.5608, 0.5137, 0.5020,  ..., 0.5451, 0.4863, 0.4902],
         [0.5804, 0.5569, 0.5216,  ..., 0.4706, 0.4902, 0.5137],
         ...,
         [0.4275, 0.4275, 0.4510,  ..., 0.5333, 0.6706, 0.5608],
         [0.4549, 0.4745, 0.5294,  ..., 0.4078, 0.6000, 0.6471],
         [0.5098, 0.5216, 0.5686,  ..., 0.3882, 0.5098, 0.6235]]])",0.7549826,0.8212192,0.18640189,0.24439292,0.16731563,0.74754316
"tensor([[[0.4471, 0.4863, 0.4706,  ..., 0.4745, 0.4902, 0.4471],
         [0.4510, 0.4588, 0.4784,  ..., 0.4745, 0.4392, 0.4118],
         [0.4667, 0.4549, 0.4588,  ..., 0.4353, 0.4196, 0.4314],
         ...,
         [0.3333, 0.3333, 0.3843,  ..., 0.4235, 0.4275, 0.4000],
         [0.3216, 0.4039, 0.5020,  ..., 0.4118, 0.4353, 0.4157],
         [0.4196, 0.5059, 0.5451,  ..., 0.4196, 0.4431, 0.4314]]])",0.7726735,0.72743607,0.20912258,0.23561195,0.24881373,0.70723945
"tensor([[[0.3608, 0.3804, 0.3255,  ..., 0.3961, 0.3804, 0.4039],
         [0.3686, 0.3843, 0.3922,  ..., 0.3922, 0.3647, 0.4157],
         [0.4549, 0.3843, 0.3961,  ..., 0.3686, 0.3922, 0.4275],
         ...,
         [0.4353, 0.4235, 0.3843,  ..., 0.3765, 0.3804, 0.3843],
         [0.4431, 0.4078, 0.4039,  ..., 0.4118, 0.3843, 0.3569],
         [0.4078, 0.3647, 0.4235,  ..., 0.4078, 0.3922, 0.3686]]])",0.7729648,0.9232165,0.24027069,0.1959317,0.2513113,0.8261008
"tensor([[[0.4471, 0.4431, 0.3608,  ..., 0.4000, 0.3922, 0.3922],
         [0.3882, 0.4392, 0.4118,  ..., 0.3961, 0.3843, 0.3686],
         [0.3608, 0.4000, 0.4275,  ..., 0.3882, 0.3804, 0.3922],
         ...,
         [0.3490, 0.4431, 0.4667,  ..., 0.4235, 0.4510, 0.4392],
         [0.4196, 0.4745, 0.4902,  ..., 0.4000, 0.4275, 0.4314],
         [0.4353, 0.4824, 0.5333,  ..., 0.4000, 0.4157, 0.4353]]])",0.7770644,0.9615985,0.24013586,0.31096807,0.2692802,1.1033273
"tensor([[[0.5216, 0.5490, 0.6000,  ..., 0.5294, 0.5059, 0.4588],
         [0.5333, 0.4980, 0.5412,  ..., 0.4824, 0.4549, 0.4431],
         [0.5451, 0.5333, 0.4941,  ..., 0.4549, 0.4706, 0.4902],
         ...,
         [0.5255, 0.5725, 0.5569,  ..., 0.5020, 0.5451, 0.5804],
         [0.5882, 0.5804, 0.5098,  ..., 0.4745, 0.4941, 0.5451],
         [0.5804, 0.5294, 0.4902,  ..., 0.4902, 0.4941, 0.5176]]])",0.80391735,0.85614085,0.19160734,0.25390688,0.25272754,0.94900817
"tensor([[[0.4510, 0.4824, 0.4863,  ..., 0.4549, 0.4431, 0.4431],
         [0.4000, 0.4275, 0.4706,  ..., 0.4627, 0.4510, 0.4510],
         [0.3961, 0.3804, 0.3961,  ..., 0.4745, 0.4745, 0.4314],
         ...,
         [0.4471, 0.4510, 0.4471,  ..., 0.4314, 0.3922, 0.3647],
         [0.4471, 0.4471, 0.3843,  ..., 0.5020, 0.4627, 0.4235],
         [0.4667, 0.4118, 0.3412,  ..., 0.5373, 0.5294, 0.5020]]])",0.79036194,0.7960282,0.22455187,0.23503055,0.19811918,0.98422176
"tensor([[[0.3922, 0.3647, 0.3647,  ..., 0.4275, 0.4549, 0.4863],
         [0.4314, 0.3961, 0.3686,  ..., 0.4431, 0.4510, 0.4980],
         [0.4353, 0.4314, 0.3922,  ..., 0.4980, 0.5216, 0.5451],
         ...,
         [0.5490, 0.5725, 0.5098,  ..., 0.4471, 0.4627, 0.4667],
         [0.5804, 0.5098, 0.4745,  ..., 0.4275, 0.4353, 0.4667],
         [0.5333, 0.4588, 0.4510,  ..., 0.4353, 0.4039, 0.4510]]])",0.7949344,0.7363389,0.2344034,0.23142307,0.28770646,0.79879135
"tensor([[[0.4588, 0.5059, 0.4784,  ..., 0.5490, 0.5137, 0.4392],
         [0.4471, 0.4549, 0.4824,  ..., 0.4588, 0.4157, 0.3490],
         [0.4627, 0.4588, 0.4471,  ..., 0.4471, 0.4000, 0.4039],
         ...,
         [0.4471, 0.4353, 0.4549,  ..., 0.4980, 0.4588, 0.4510],
         [0.4588, 0.4235, 0.4549,  ..., 0.4510, 0.4549, 0.4588],
         [0.4706, 0.4627, 0.4431,  ..., 0.4510, 0.4549, 0.4745]]])",0.78203195,0.73394704,0.25342432,0.1808377,0.21526115,0.5142627
"tensor([[[0.3333, 0.3843, 0.4510,  ..., 0.3686, 0.4235, 0.4196],
         [0.3255, 0.3490, 0.4039,  ..., 0.4275, 0.4745, 0.4275],
         [0.4000, 0.4000, 0.3686,  ..., 0.4745, 0.4275, 0.3843],
         ...,
         [0.3529, 0.4353, 0.4039,  ..., 0.3843, 0.3725, 0.3804],
         [0.3686, 0.4549, 0.3961,  ..., 0.4196, 0.3765, 0.4039],
         [0.3647, 0.4431, 0.3961,  ..., 0.4196, 0.3804, 0.4235]]])",0.78198683,0.773245,0.23852277,0.22198437,0.21319427,0.6455226
"tensor([[[0.3529, 0.3294, 0.3412,  ..., 0.4196, 0.4118, 0.4431],
         [0.3490, 0.3216, 0.3137,  ..., 0.4667, 0.3686, 0.3725],
         [0.3529, 0.3255, 0.2627,  ..., 0.4353, 0.3333, 0.3373],
         ...,
         [0.3686, 0.4000, 0.3373,  ..., 0.4784, 0.4314, 0.3922],
         [0.4471, 0.4235, 0.3373,  ..., 0.4784, 0.4510, 0.4039],
         [0.4392, 0.3922, 0.3216,  ..., 0.4902, 0.4745, 0.4392]]])",0.76629037,0.7821373,0.28210798,0.2790759,0.25777236,0.86725605
"tensor([[[0.4941, 0.4667, 0.4235,  ..., 0.3255, 0.4039, 0.4510],
         [0.4706, 0.4235, 0.4039,  ..., 0.3529, 0.4941, 0.4941],
         [0.4627, 0.4078, 0.3882,  ..., 0.4824, 0.5373, 0.4627],
         ...,
         [0.4941, 0.4392, 0.4510,  ..., 0.4314, 0.3922, 0.4275],
         [0.4941, 0.4353, 0.4471,  ..., 0.4510, 0.4588, 0.4627],
         [0.4824, 0.4706, 0.4667,  ..., 0.4627, 0.4941, 0.4588]]])",0.7746778,0.7961498,0.2649196,0.2314864,0.19701199,0.6835227
"tensor([[[0.4078, 0.3765, 0.4000,  ..., 0.3490, 0.4549, 0.4863],
         [0.4471, 0.4275, 0.4196,  ..., 0.3922, 0.4667, 0.4863],
         [0.4784, 0.4667, 0.4275,  ..., 0.3765, 0.4510, 0.5020],
         ...,
         [0.4392, 0.4039, 0.4118,  ..., 0.4235, 0.4000, 0.4000],
         [0.4745, 0.4157, 0.4353,  ..., 0.4353, 0.4510, 0.4353],
         [0.3804, 0.3569, 0.3686,  ..., 0.3843, 0.4157, 0.4275]]])",0.77790064,0.79138,0.2687223,0.2559805,0.17742154,0.6702182
"tensor([[[0.4745, 0.4510, 0.4706,  ..., 0.3922, 0.4431, 0.4275],
         [0.5137, 0.4784, 0.5020,  ..., 0.3725, 0.4667, 0.4706],
         [0.5216, 0.4706, 0.4863,  ..., 0.4431, 0.4784, 0.4902],
         ...,
         [0.4980, 0.5294, 0.5020,  ..., 0.4314, 0.4510, 0.4039],
         [0.5412, 0.5216, 0.4627,  ..., 0.4235, 0.4392, 0.4235],
         [0.4902, 0.4588, 0.4157,  ..., 0.4235, 0.4078, 0.4471]]])",0.7609907,0.80328435,0.2444218,0.27055973,0.21597938,0.81329316
"tensor([[[0.4588, 0.4314, 0.4510,  ..., 0.4471, 0.4471, 0.4078],
         [0.4157, 0.4078, 0.4392,  ..., 0.4824, 0.4745, 0.4078],
         [0.4157, 0.4000, 0.4000,  ..., 0.4667, 0.4588, 0.4118],
         ...,
         [0.4510, 0.4392, 0.4118,  ..., 0.4784, 0.4235, 0.3804],
         [0.4353, 0.4196, 0.4157,  ..., 0.4824, 0.4784, 0.4157],
         [0.4196, 0.4471, 0.4118,  ..., 0.4902, 0.5137, 0.4549]]])",0.789969,0.749618,0.24410811,0.23706675,0.2357468,0.65273553
"tensor([[[0.3882, 0.4431, 0.5333,  ..., 0.5373, 0.5882, 0.5255],
         [0.5255, 0.4863, 0.4863,  ..., 0.5843, 0.6118, 0.5059],
         [0.5490, 0.5725, 0.5686,  ..., 0.5412, 0.5216, 0.4510],
         ...,
         [0.4824, 0.5843, 0.6039,  ..., 0.4235, 0.5412, 0.6392],
         [0.5451, 0.6196, 0.5412,  ..., 0.4549, 0.4863, 0.5765],
         [0.5529, 0.5569, 0.4784,  ..., 0.5294, 0.4745, 0.4902]]])",0.76856,0.8582487,0.25882322,0.23815604,0.23441812,0.7570257
"tensor([[[0.5373, 0.5216, 0.5020,  ..., 0.5490, 0.5137, 0.5216],
         [0.5176, 0.5529, 0.5490,  ..., 0.5216, 0.5294, 0.5373],
         [0.5176, 0.5529, 0.5529,  ..., 0.4824, 0.5137, 0.5529],
         ...,
         [0.4745, 0.4353, 0.5490,  ..., 0.4745, 0.5059, 0.5333],
         [0.4627, 0.4902, 0.5608,  ..., 0.5098, 0.5333, 0.5255],
         [0.4863, 0.5216, 0.5333,  ..., 0.5176, 0.5020, 0.5333]]])",0.7686441,0.84638405,0.2696093,0.25340787,0.20540546,0.73005444
"tensor([[[0.3176, 0.3882, 0.3882,  ..., 0.3412, 0.3529, 0.3529],
         [0.3412, 0.3804, 0.3961,  ..., 0.3412, 0.3451, 0.3412],
         [0.3569, 0.3686, 0.4039,  ..., 0.3569, 0.3451, 0.3333],
         ...,
         [0.3804, 0.3216, 0.3608,  ..., 0.3569, 0.3843, 0.3804],
         [0.3765, 0.3294, 0.3961,  ..., 0.3373, 0.3647, 0.3725],
         [0.3647, 0.3451, 0.4078,  ..., 0.3176, 0.3412, 0.3569]]])",0.796192,0.75681585,0.2928246,0.2624901,0.18584776,0.5931244
