image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3490, 0.3490, 0.3765,  ..., 0.3765, 0.3608, 0.3725],
         [0.3569, 0.3451, 0.3647,  ..., 0.3608, 0.3725, 0.3765],
         [0.3647, 0.3373, 0.3451,  ..., 0.3686, 0.3922, 0.3765],
         ...,
         [0.3725, 0.3686, 0.3804,  ..., 0.3686, 0.3608, 0.3529],
         [0.3804, 0.3922, 0.3804,  ..., 0.3843, 0.3725, 0.3608],
         [0.3882, 0.3765, 0.3725,  ..., 0.3882, 0.3922, 0.3922]]])",0.6742158,0.7474683,0.19717403,0.30338076,0.3167879,0.39654619
"tensor([[[0.3294, 0.3608, 0.4314,  ..., 0.3765, 0.3451, 0.3333],
         [0.3373, 0.3765, 0.3961,  ..., 0.3373, 0.3804, 0.4353],
         [0.3529, 0.3490, 0.3804,  ..., 0.4392, 0.4588, 0.4196],
         ...,
         [0.4118, 0.3882, 0.3882,  ..., 0.4039, 0.3804, 0.3608],
         [0.4157, 0.3922, 0.3882,  ..., 0.4235, 0.4157, 0.3961],
         [0.4078, 0.3686, 0.3843,  ..., 0.3922, 0.4235, 0.4275]]])",0.6646149,0.7320344,0.27232736,0.28272069,0.26511174,0.32898858
"tensor([[[0.4627, 0.5216, 0.5255,  ..., 0.4627, 0.5176, 0.4863],
         [0.4196, 0.4902, 0.5333,  ..., 0.4706, 0.4902, 0.5059],
         [0.4314, 0.4510, 0.5059,  ..., 0.4863, 0.5255, 0.5412],
         ...,
         [0.5098, 0.5020, 0.4667,  ..., 0.5451, 0.5020, 0.4667],
         [0.4902, 0.4314, 0.4784,  ..., 0.5020, 0.5373, 0.5412],
         [0.4667, 0.4588, 0.5373,  ..., 0.4784, 0.5059, 0.5137]]])",0.660968,0.72170985,0.18378408,0.28539586,0.23020758,0.3413373
"tensor([[[0.4431, 0.4863, 0.5216,  ..., 0.4863, 0.4824, 0.4745],
         [0.4157, 0.4745, 0.4980,  ..., 0.4627, 0.4824, 0.5059],
         [0.4157, 0.4471, 0.4745,  ..., 0.5020, 0.5098, 0.4824],
         ...,
         [0.4549, 0.4588, 0.4667,  ..., 0.4627, 0.4941, 0.4863],
         [0.4941, 0.4588, 0.4431,  ..., 0.4706, 0.4706, 0.4824],
         [0.4353, 0.4157, 0.4784,  ..., 0.5098, 0.5020, 0.5176]]])",0.6483586,0.73900425,0.23416731,0.29317516,0.23897146,0.35228634
"tensor([[[0.4784, 0.4706, 0.4941,  ..., 0.4980, 0.5059, 0.4784],
         [0.4471, 0.4706, 0.4941,  ..., 0.4902, 0.4941, 0.4784],
         [0.4745, 0.4863, 0.4745,  ..., 0.5020, 0.5059, 0.5059],
         ...,
         [0.5059, 0.4941, 0.4745,  ..., 0.4549, 0.4196, 0.3922],
         [0.4863, 0.4314, 0.4275,  ..., 0.5020, 0.5059, 0.4980],
         [0.4000, 0.4431, 0.5137,  ..., 0.5176, 0.4980, 0.5176]]])",0.65649927,0.7691048,0.21686034,0.31130007,0.26090872,0.37324733
"tensor([[[0.5294, 0.5176, 0.5412,  ..., 0.5451, 0.5490, 0.5569],
         [0.5294, 0.4941, 0.5725,  ..., 0.5490, 0.5294, 0.5333],
         [0.5373, 0.5098, 0.5255,  ..., 0.5216, 0.5373, 0.5451],
         ...,
         [0.5333, 0.5176, 0.5098,  ..., 0.5137, 0.4980, 0.4667],
         [0.5137, 0.5176, 0.4824,  ..., 0.5294, 0.5216, 0.5294],
         [0.5020, 0.4902, 0.5098,  ..., 0.5569, 0.5529, 0.5529]]])",0.66112226,0.81857526,0.25112924,0.3461414,0.37768742,0.4260489
"tensor([[[0.5216, 0.5373, 0.5451,  ..., 0.5412, 0.5216, 0.5725],
         [0.5020, 0.4980, 0.5451,  ..., 0.5569, 0.5451, 0.5255],
         [0.4941, 0.4863, 0.5216,  ..., 0.5176, 0.5176, 0.5255],
         ...,
         [0.4824, 0.4667, 0.5255,  ..., 0.4980, 0.4824, 0.4706],
         [0.5098, 0.5216, 0.5255,  ..., 0.5137, 0.4824, 0.4745],
         [0.5020, 0.5294, 0.4980,  ..., 0.5412, 0.5451, 0.5216]]])",0.6586494,0.80582815,0.24622373,0.3243308,0.31776407,0.39077866
"tensor([[[0.5373, 0.5686, 0.5569,  ..., 0.5843, 0.5725, 0.5686],
         [0.5098, 0.5647, 0.5608,  ..., 0.5608, 0.5569, 0.5608],
         [0.5098, 0.5373, 0.5451,  ..., 0.5451, 0.5686, 0.5569],
         ...,
         [0.5569, 0.5412, 0.5294,  ..., 0.5216, 0.5294, 0.5451],
         [0.5176, 0.5373, 0.5647,  ..., 0.5412, 0.5294, 0.5255],
         [0.5490, 0.5451, 0.5529,  ..., 0.5804, 0.5451, 0.5373]]])",0.67676634,0.7762514,0.21927372,0.32926315,0.3327223,0.4136287
"tensor([[[0.5490, 0.5569, 0.5686,  ..., 0.5765, 0.5529, 0.5569],
         [0.5451, 0.5333, 0.5686,  ..., 0.5412, 0.5529, 0.5647],
         [0.5412, 0.5333, 0.5529,  ..., 0.5569, 0.5647, 0.5608],
         ...,
         [0.5176, 0.5098, 0.5569,  ..., 0.5451, 0.5412, 0.5373],
         [0.5373, 0.5529, 0.5373,  ..., 0.5373, 0.5255, 0.5373],
         [0.5137, 0.5176, 0.5490,  ..., 0.5608, 0.5529, 0.5333]]])",0.6749617,0.78869605,0.29083228,0.34343356,0.35105586,0.42722082
"tensor([[[0.4510, 0.3843, 0.4039,  ..., 0.4000, 0.4196, 0.4118],
         [0.4235, 0.3922, 0.4118,  ..., 0.4000, 0.4078, 0.4078],
         [0.3647, 0.4039, 0.3922,  ..., 0.3961, 0.3961, 0.4196],
         ...,
         [0.3922, 0.3294, 0.4196,  ..., 0.3922, 0.3922, 0.4118],
         [0.3294, 0.3922, 0.4196,  ..., 0.3922, 0.3804, 0.3843],
         [0.3412, 0.4392, 0.4196,  ..., 0.3804, 0.3843, 0.3765]]])",0.6585802,0.77841026,0.2432776,0.31610906,0.26863018,0.35172552
"tensor([[[0.4510, 0.5059, 0.4745,  ..., 0.4588, 0.4784, 0.4667],
         [0.4588, 0.4471, 0.4941,  ..., 0.4706, 0.4667, 0.4784],
         [0.4314, 0.4353, 0.4980,  ..., 0.4824, 0.4667, 0.4745],
         ...,
         [0.4157, 0.4196, 0.4471,  ..., 0.4745, 0.4745, 0.4588],
         [0.4235, 0.4471, 0.4353,  ..., 0.4667, 0.4706, 0.4667],
         [0.4157, 0.4706, 0.4824,  ..., 0.4157, 0.4549, 0.4745]]])",0.6261313,0.7694891,0.20067683,0.310448,0.22636174,0.34874317
"tensor([[[0.4510, 0.5333, 0.5294,  ..., 0.5059, 0.4745, 0.4667],
         [0.4588, 0.4784, 0.5647,  ..., 0.4549, 0.5059, 0.5098],
         [0.4902, 0.4196, 0.5412,  ..., 0.5255, 0.5490, 0.5020],
         ...,
         [0.5137, 0.4471, 0.4863,  ..., 0.4667, 0.5098, 0.5294],
         [0.5020, 0.4706, 0.4784,  ..., 0.4588, 0.4588, 0.4902],
         [0.4784, 0.4588, 0.5176,  ..., 0.4902, 0.4549, 0.4549]]])",0.62220865,0.7322405,0.18734981,0.30629456,0.1874904,0.3509991
"tensor([[[0.4627, 0.5373, 0.5412,  ..., 0.4745, 0.4941, 0.5176],
         [0.4784, 0.5059, 0.5451,  ..., 0.4980, 0.5294, 0.5412],
         [0.4941, 0.4627, 0.5529,  ..., 0.5294, 0.5412, 0.5294],
         ...,
         [0.5373, 0.5020, 0.4902,  ..., 0.4745, 0.4863, 0.5216],
         [0.5216, 0.4980, 0.5020,  ..., 0.4824, 0.4627, 0.5020],
         [0.5294, 0.5059, 0.5451,  ..., 0.4941, 0.4510, 0.4706]]])",0.6361858,0.7309898,0.17408948,0.3092358,0.23050398,0.37707677
"tensor([[[0.3961, 0.4627, 0.4431,  ..., 0.4157, 0.4314, 0.4549],
         [0.4118, 0.4392, 0.4588,  ..., 0.4275, 0.4627, 0.4784],
         [0.4118, 0.4275, 0.4863,  ..., 0.4667, 0.4471, 0.4471],
         ...,
         [0.4627, 0.4392, 0.4196,  ..., 0.4118, 0.3922, 0.4157],
         [0.4588, 0.4549, 0.4353,  ..., 0.4000, 0.4000, 0.4196],
         [0.4667, 0.4510, 0.4392,  ..., 0.3843, 0.3961, 0.3961]]])",0.64568585,0.74812275,0.20993653,0.31356448,0.27416867,0.3743063
"tensor([[[0.4784, 0.4392, 0.5059,  ..., 0.3569, 0.4039, 0.4118],
         [0.4902, 0.4667, 0.5059,  ..., 0.4471, 0.5020, 0.5098],
         [0.4941, 0.4745, 0.4863,  ..., 0.5294, 0.5020, 0.4706],
         ...,
         [0.4941, 0.5176, 0.5137,  ..., 0.4039, 0.4706, 0.4196],
         [0.5216, 0.5137, 0.4941,  ..., 0.3765, 0.4510, 0.4431],
         [0.5490, 0.4824, 0.4353,  ..., 0.4157, 0.4353, 0.4588]]])",0.64139295,0.75936574,0.18272617,0.3037235,0.20432991,0.3710434
"tensor([[[0.5098, 0.4980, 0.5020,  ..., 0.4431, 0.4863, 0.4824],
         [0.5137, 0.5059, 0.4784,  ..., 0.4549, 0.4902, 0.4941],
         [0.5059, 0.5294, 0.4941,  ..., 0.5098, 0.5373, 0.5137],
         ...,
         [0.5137, 0.5294, 0.5020,  ..., 0.4353, 0.4667, 0.4745],
         [0.5412, 0.5176, 0.4667,  ..., 0.4431, 0.4353, 0.4549],
         [0.4902, 0.4784, 0.5137,  ..., 0.5020, 0.4588, 0.4549]]])",0.62742966,0.73132175,0.16705674,0.29853487,0.2440637,0.3759788
"tensor([[[0.5020, 0.5373, 0.4627,  ..., 0.4588, 0.4588, 0.5020],
         [0.4784, 0.5373, 0.4902,  ..., 0.4627, 0.4902, 0.4902],
         [0.4824, 0.5059, 0.5137,  ..., 0.4706, 0.5294, 0.5020],
         ...,
         [0.5569, 0.4863, 0.4824,  ..., 0.4549, 0.4353, 0.4941],
         [0.4784, 0.4863, 0.5020,  ..., 0.4824, 0.4039, 0.4510],
         [0.4941, 0.5098, 0.4627,  ..., 0.5451, 0.4706, 0.4314]]])",0.6538322,0.7391624,0.16681492,0.3021062,0.19397952,0.37605083
"tensor([[[0.5255, 0.5059, 0.4941,  ..., 0.4235, 0.4314, 0.4824],
         [0.4980, 0.5373, 0.5059,  ..., 0.4627, 0.4549, 0.5490],
         [0.4902, 0.5216, 0.4980,  ..., 0.4588, 0.4980, 0.5451],
         ...,
         [0.5059, 0.4941, 0.5176,  ..., 0.4353, 0.4157, 0.4667],
         [0.4784, 0.4941, 0.5216,  ..., 0.5059, 0.4275, 0.4314],
         [0.4941, 0.5137, 0.5020,  ..., 0.5255, 0.4627, 0.4784]]])",0.65414685,0.74030924,0.19832824,0.3004416,0.23650289,0.37318736
"tensor([[[0.4196, 0.4157, 0.4118,  ..., 0.3804, 0.3137, 0.3608],
         [0.4078, 0.4039, 0.4275,  ..., 0.3294, 0.3804, 0.3804],
         [0.4039, 0.4118, 0.4157,  ..., 0.3569, 0.3922, 0.4392],
         ...,
         [0.4078, 0.4196, 0.4118,  ..., 0.3882, 0.3490, 0.3961],
         [0.3961, 0.4196, 0.4196,  ..., 0.4353, 0.3608, 0.3804],
         [0.4196, 0.4392, 0.3961,  ..., 0.4627, 0.4039, 0.3686]]])",0.7040825,0.77296495,0.16563463,0.31499827,0.2832718,0.43233588
"tensor([[[0.4588, 0.4627, 0.4745,  ..., 0.5020, 0.3490, 0.4118],
         [0.4588, 0.4588, 0.4784,  ..., 0.4157, 0.3529, 0.4471],
         [0.4745, 0.4667, 0.4745,  ..., 0.3686, 0.4157, 0.4667],
         ...,
         [0.4549, 0.5020, 0.4667,  ..., 0.5412, 0.3882, 0.3843],
         [0.4588, 0.4824, 0.4667,  ..., 0.5294, 0.4667, 0.3647],
         [0.4980, 0.4510, 0.4549,  ..., 0.4627, 0.5412, 0.3882]]])",0.6910639,0.7429967,0.1742065,0.2982254,0.22589564,0.3571936
"tensor([[[0.4235, 0.4196, 0.4275,  ..., 0.4902, 0.3451, 0.3843],
         [0.4392, 0.4196, 0.4275,  ..., 0.4000, 0.3647, 0.3882],
         [0.4510, 0.4235, 0.4275,  ..., 0.3373, 0.3922, 0.4392],
         ...,
         [0.4235, 0.4510, 0.4078,  ..., 0.4902, 0.3451, 0.3804],
         [0.4039, 0.4000, 0.4431,  ..., 0.4353, 0.4196, 0.3725],
         [0.4275, 0.4980, 0.4667,  ..., 0.3961, 0.4706, 0.3294]]])",0.70270884,0.7475233,0.21405748,0.2971019,0.27487853,0.38386202
"tensor([[[0.4706, 0.4627, 0.4588,  ..., 0.5529, 0.3412, 0.4078],
         [0.4627, 0.4588, 0.4471,  ..., 0.4784, 0.3608, 0.4667],
         [0.4627, 0.4588, 0.4471,  ..., 0.3882, 0.4118, 0.4588],
         ...,
         [0.4706, 0.4275, 0.4314,  ..., 0.5333, 0.4000, 0.4000],
         [0.4196, 0.4588, 0.5569,  ..., 0.4627, 0.4902, 0.3176],
         [0.5373, 0.5490, 0.4863,  ..., 0.4196, 0.5451, 0.3725]]])",0.71918243,0.7657055,0.24343589,0.3006815,0.23927794,0.37898582
"tensor([[[0.4431, 0.4549, 0.4392,  ..., 0.5216, 0.3961, 0.3804],
         [0.4314, 0.4471, 0.4431,  ..., 0.4980, 0.3961, 0.4431],
         [0.4314, 0.4510, 0.4471,  ..., 0.4745, 0.4235, 0.4392],
         ...,
         [0.4275, 0.4235, 0.4745,  ..., 0.5098, 0.4627, 0.4039],
         [0.4627, 0.4784, 0.4824,  ..., 0.4275, 0.5255, 0.3922],
         [0.4627, 0.4706, 0.4784,  ..., 0.4039, 0.5137, 0.4275]]])",0.7312478,0.81785536,0.22611685,0.3353274,0.31993222,0.45770642
"tensor([[[0.4000, 0.3922, 0.4039,  ..., 0.4627, 0.3725, 0.3961],
         [0.4039, 0.3961, 0.4039,  ..., 0.3843, 0.3882, 0.3725],
         [0.3804, 0.3961, 0.4078,  ..., 0.3490, 0.3843, 0.3843],
         ...,
         [0.4275, 0.4353, 0.4118,  ..., 0.4706, 0.3686, 0.4039],
         [0.4118, 0.4235, 0.4235,  ..., 0.4549, 0.3922, 0.3922],
         [0.4353, 0.4118, 0.4078,  ..., 0.3725, 0.4706, 0.3608]]])",0.6987816,0.78812414,0.23854366,0.3133152,0.34221718,0.438323
"tensor([[[0.4431, 0.4471, 0.4471,  ..., 0.4627, 0.4471, 0.4471],
         [0.4392, 0.4471, 0.4471,  ..., 0.4275, 0.4588, 0.4235],
         [0.4353, 0.4392, 0.4392,  ..., 0.4275, 0.4353, 0.4196],
         ...,
         [0.4275, 0.4941, 0.4863,  ..., 0.4706, 0.4353, 0.4667],
         [0.4863, 0.4510, 0.4549,  ..., 0.4784, 0.4275, 0.4627],
         [0.4510, 0.4784, 0.4863,  ..., 0.4510, 0.4627, 0.4392]]])",0.7010484,0.75915176,0.2716265,0.30530447,0.32763442,0.43731532
"tensor([[[0.4118, 0.4157, 0.4235,  ..., 0.4392, 0.4314, 0.4118],
         [0.4118, 0.4118, 0.4235,  ..., 0.4353, 0.4235, 0.4157],
         [0.4000, 0.4078, 0.4118,  ..., 0.4314, 0.4118, 0.4000],
         ...,
         [0.4353, 0.4627, 0.4353,  ..., 0.4196, 0.4314, 0.4196],
         [0.4353, 0.4118, 0.4314,  ..., 0.4196, 0.4275, 0.4314],
         [0.4275, 0.4471, 0.4353,  ..., 0.4157, 0.4235, 0.4353]]])",0.6995096,0.7428022,0.27034974,0.30363166,0.31373015,0.41104713
"tensor([[[0.5020, 0.5059, 0.5216,  ..., 0.5216, 0.5255, 0.5137],
         [0.5098, 0.5020, 0.5020,  ..., 0.5373, 0.5020, 0.5137],
         [0.4706, 0.4902, 0.5098,  ..., 0.5333, 0.4941, 0.4863],
         ...,
         [0.5569, 0.5294, 0.5059,  ..., 0.5020, 0.5098, 0.5176],
         [0.4980, 0.5098, 0.5137,  ..., 0.5216, 0.5020, 0.5294],
         [0.5333, 0.4980, 0.5255,  ..., 0.5255, 0.4902, 0.5333]]])",0.680963,0.69992954,0.21796796,0.29238522,0.29679978,0.4010548
"tensor([[[0.4275, 0.4510, 0.4824,  ..., 0.4627, 0.4627, 0.4588],
         [0.4510, 0.4431, 0.4471,  ..., 0.4353, 0.4667, 0.4706],
         [0.4667, 0.4510, 0.4549,  ..., 0.4392, 0.4549, 0.4510],
         ...,
         [0.4000, 0.4235, 0.4549,  ..., 0.4353, 0.4471, 0.4549],
         [0.4510, 0.4510, 0.4392,  ..., 0.4314, 0.4471, 0.4314],
         [0.4314, 0.4353, 0.4549,  ..., 0.4314, 0.4431, 0.4431]]])",0.71752477,0.7804336,0.20258836,0.31068796,0.2598809,0.3900348
"tensor([[[0.4863, 0.4745, 0.4745,  ..., 0.4941, 0.4863, 0.4588],
         [0.4863, 0.4706, 0.4706,  ..., 0.4863, 0.4902, 0.4745],
         [0.4941, 0.4745, 0.4824,  ..., 0.4980, 0.4784, 0.4706],
         ...,
         [0.4941, 0.4745, 0.5059,  ..., 0.4627, 0.4706, 0.4784],
         [0.4902, 0.4941, 0.4941,  ..., 0.4863, 0.4863, 0.4627],
         [0.4784, 0.4941, 0.4863,  ..., 0.4902, 0.4784, 0.4824]]])",0.7321711,0.82311577,0.21004811,0.32594007,0.38463607,0.48565277
"tensor([[[0.4392, 0.4549, 0.4667,  ..., 0.4745, 0.4431, 0.4314],
         [0.4549, 0.4471, 0.4745,  ..., 0.4392, 0.4471, 0.4706],
         [0.4745, 0.4431, 0.4667,  ..., 0.4667, 0.4510, 0.4549],
         ...,
         [0.4667, 0.4824, 0.4745,  ..., 0.4471, 0.4510, 0.4549],
         [0.4667, 0.4745, 0.4510,  ..., 0.4784, 0.4627, 0.4588],
         [0.4667, 0.4588, 0.4431,  ..., 0.4627, 0.4745, 0.4824]]])",0.6998782,0.8163133,0.2177662,0.3202346,0.35467762,0.4372632
"tensor([[[0.4745, 0.4824, 0.5137,  ..., 0.4863, 0.4824, 0.4784],
         [0.4824, 0.4784, 0.5176,  ..., 0.4706, 0.4784, 0.4863],
         [0.4863, 0.4824, 0.5020,  ..., 0.4784, 0.4902, 0.5137],
         ...,
         [0.5176, 0.5020, 0.4902,  ..., 0.4863, 0.4745, 0.4824],
         [0.4980, 0.4863, 0.4745,  ..., 0.5137, 0.5098, 0.5059],
         [0.4863, 0.4706, 0.4745,  ..., 0.4706, 0.4863, 0.5176]]])",0.7163326,0.77991915,0.19574682,0.31392205,0.30168626,0.3878043
"tensor([[[0.3922, 0.4353, 0.4353,  ..., 0.4235, 0.4157, 0.4000],
         [0.4157, 0.4196, 0.4510,  ..., 0.4078, 0.4039, 0.4000],
         [0.4157, 0.3922, 0.4588,  ..., 0.4118, 0.4275, 0.4549],
         ...,
         [0.4196, 0.4314, 0.4039,  ..., 0.4471, 0.4078, 0.4118],
         [0.4196, 0.4392, 0.3961,  ..., 0.4667, 0.4510, 0.4235],
         [0.4275, 0.4000, 0.3922,  ..., 0.4275, 0.4549, 0.4353]]])",0.6921484,0.7816639,0.18503651,0.30920154,0.26469153,0.39396986
"tensor([[[0.4588, 0.4863, 0.4431,  ..., 0.4745, 0.4627, 0.4588],
         [0.4353, 0.4863, 0.4667,  ..., 0.4510, 0.4392, 0.4667],
         [0.4667, 0.4667, 0.4667,  ..., 0.4784, 0.4863, 0.4980],
         ...,
         [0.4745, 0.4667, 0.4392,  ..., 0.4941, 0.4824, 0.4431],
         [0.4627, 0.4667, 0.4588,  ..., 0.4902, 0.4980, 0.4784],
         [0.4667, 0.4510, 0.4627,  ..., 0.4745, 0.4824, 0.4863]]])",0.6739737,0.77222764,0.2528497,0.29722846,0.29005674,0.38659567
"tensor([[[0.5412, 0.5255, 0.5137,  ..., 0.5294, 0.5412, 0.5686],
         [0.5529, 0.5804, 0.5294,  ..., 0.5529, 0.5490, 0.5529],
         [0.5412, 0.5529, 0.5255,  ..., 0.5412, 0.5529, 0.5412],
         ...,
         [0.5216, 0.5255, 0.5294,  ..., 0.5490, 0.5569, 0.5647],
         [0.5059, 0.5451, 0.5373,  ..., 0.5373, 0.5333, 0.5412],
         [0.5137, 0.5412, 0.5412,  ..., 0.5412, 0.5412, 0.5373]]])",0.6874007,0.78279287,0.18135737,0.2956976,0.32684442,0.44137928
"tensor([[[0.5725, 0.4863, 0.5098,  ..., 0.5176, 0.5451, 0.5412],
         [0.5529, 0.5098, 0.5490,  ..., 0.5294, 0.5137, 0.5294],
         [0.5373, 0.4980, 0.4863,  ..., 0.5098, 0.5098, 0.5294],
         ...,
         [0.4941, 0.5137, 0.5216,  ..., 0.5294, 0.5647, 0.5294],
         [0.4863, 0.5216, 0.5098,  ..., 0.4941, 0.5255, 0.5412],
         [0.4902, 0.5333, 0.5137,  ..., 0.5098, 0.4941, 0.5255]]])",0.6836465,0.79023546,0.14529938,0.2891252,0.24749748,0.4025085
"tensor([[[0.5137, 0.5216, 0.5059,  ..., 0.5176, 0.5333, 0.5176],
         [0.5216, 0.5373, 0.5686,  ..., 0.5294, 0.5333, 0.5373],
         [0.5373, 0.4471, 0.4980,  ..., 0.5490, 0.5608, 0.5608],
         ...,
         [0.4941, 0.5176, 0.5490,  ..., 0.5529, 0.5373, 0.5216],
         [0.4980, 0.5412, 0.5412,  ..., 0.5333, 0.5529, 0.5333],
         [0.4941, 0.5373, 0.5137,  ..., 0.5098, 0.5451, 0.5294]]])",0.68341464,0.77395046,0.17124434,0.28564888,0.26247346,0.39305505
"tensor([[[0.4627, 0.4510, 0.4353,  ..., 0.4784, 0.4431, 0.4196],
         [0.4353, 0.4392, 0.4235,  ..., 0.4392, 0.4627, 0.4627],
         [0.4118, 0.4510, 0.4275,  ..., 0.4824, 0.4863, 0.4588],
         ...,
         [0.4196, 0.4235, 0.4588,  ..., 0.4549, 0.4275, 0.4588],
         [0.4353, 0.4745, 0.4549,  ..., 0.4902, 0.4431, 0.4549],
         [0.4471, 0.4510, 0.4667,  ..., 0.4588, 0.4745, 0.4588]]])",0.67702484,0.79964566,0.18817897,0.29420573,0.23499207,0.37320274
"tensor([[[0.4980, 0.4745, 0.3961,  ..., 0.4392, 0.4588, 0.4549],
         [0.4549, 0.5020, 0.4941,  ..., 0.4667, 0.4863, 0.4431],
         [0.4314, 0.4235, 0.4588,  ..., 0.4824, 0.4627, 0.4745],
         ...,
         [0.4745, 0.4627, 0.5020,  ..., 0.4431, 0.4745, 0.4745],
         [0.4549, 0.4549, 0.4627,  ..., 0.4235, 0.4392, 0.4235],
         [0.4275, 0.4706, 0.4902,  ..., 0.5059, 0.4863, 0.4314]]])",0.6797482,0.7758031,0.19040342,0.29590493,0.19632043,0.35621637
"tensor([[[0.4549, 0.4471, 0.4078,  ..., 0.4902, 0.4392, 0.4314],
         [0.4275, 0.4510, 0.4392,  ..., 0.4431, 0.4314, 0.4471],
         [0.4471, 0.4471, 0.4471,  ..., 0.4588, 0.4902, 0.4784],
         ...,
         [0.4431, 0.4784, 0.5098,  ..., 0.4667, 0.4431, 0.4471],
         [0.4980, 0.4549, 0.4431,  ..., 0.4392, 0.4549, 0.4627],
         [0.4235, 0.4392, 0.4863,  ..., 0.4471, 0.4275, 0.4078]]])",0.66705626,0.7734039,0.19296357,0.29899797,0.21122707,0.362856
"tensor([[[0.4706, 0.4902, 0.4980,  ..., 0.5098, 0.4902, 0.4745],
         [0.4549, 0.4588, 0.4863,  ..., 0.4902, 0.4784, 0.4941],
         [0.5216, 0.4902, 0.4784,  ..., 0.4863, 0.5137, 0.5098],
         ...,
         [0.4784, 0.5020, 0.4980,  ..., 0.4902, 0.4980, 0.5137],
         [0.4980, 0.5137, 0.5098,  ..., 0.4863, 0.4824, 0.4941],
         [0.5294, 0.4784, 0.4784,  ..., 0.5020, 0.4902, 0.4902]]])",0.66356474,0.80938435,0.14501324,0.31950706,0.29659122,0.42081183
"tensor([[[0.3216, 0.3294, 0.3333,  ..., 0.3333, 0.3255, 0.3294],
         [0.3176, 0.3255, 0.3137,  ..., 0.3176, 0.3373, 0.3294],
         [0.3373, 0.3412, 0.3294,  ..., 0.3333, 0.3451, 0.3294],
         ...,
         [0.3255, 0.3333, 0.3294,  ..., 0.3294, 0.3451, 0.3647],
         [0.3255, 0.3451, 0.3529,  ..., 0.3333, 0.3255, 0.3255],
         [0.3451, 0.3569, 0.3529,  ..., 0.3059, 0.3333, 0.3490]]])",0.68377775,0.7819589,0.19960137,0.31811035,0.303959,0.41214788
"tensor([[[0.4353, 0.4078, 0.4039,  ..., 0.4235, 0.4039, 0.4275],
         [0.4510, 0.4431, 0.4431,  ..., 0.4157, 0.4471, 0.4471],
         [0.4275, 0.4196, 0.4431,  ..., 0.4235, 0.4196, 0.4235],
         ...,
         [0.4392, 0.4196, 0.4392,  ..., 0.4275, 0.4667, 0.4667],
         [0.4588, 0.4588, 0.4510,  ..., 0.3804, 0.3882, 0.4235],
         [0.4471, 0.4314, 0.4431,  ..., 0.4196, 0.4471, 0.4392]]])",0.67581385,0.7940174,0.17688166,0.29533124,0.21615408,0.36245224
"tensor([[[0.4000, 0.4235, 0.4196,  ..., 0.4510, 0.4196, 0.4745],
         [0.4549, 0.4275, 0.4275,  ..., 0.4549, 0.4392, 0.4784],
         [0.4471, 0.4510, 0.4902,  ..., 0.4275, 0.4196, 0.4588],
         ...,
         [0.4392, 0.4510, 0.4667,  ..., 0.4588, 0.4471, 0.4392],
         [0.4588, 0.4627, 0.4275,  ..., 0.4353, 0.4235, 0.4627],
         [0.4353, 0.4275, 0.4510,  ..., 0.4353, 0.4588, 0.4706]]])",0.6781592,0.7914253,0.20767947,0.2958215,0.23440291,0.3543741
"tensor([[[0.4588, 0.4667, 0.4706,  ..., 0.4902, 0.5020, 0.4980],
         [0.5059, 0.4824, 0.4549,  ..., 0.5137, 0.4863, 0.5216],
         [0.5176, 0.5255, 0.5333,  ..., 0.4980, 0.4941, 0.5412],
         ...,
         [0.4824, 0.5059, 0.5255,  ..., 0.4784, 0.4784, 0.5020],
         [0.5216, 0.5020, 0.4667,  ..., 0.5137, 0.5176, 0.5059],
         [0.4549, 0.4549, 0.4706,  ..., 0.4824, 0.4941, 0.5255]]])",0.67728174,0.7777284,0.22111917,0.30361778,0.23337677,0.37271363
"tensor([[[0.4745, 0.4431, 0.4549,  ..., 0.5098, 0.5059, 0.5020],
         [0.5255, 0.5059, 0.4784,  ..., 0.5059, 0.5020, 0.4980],
         [0.5098, 0.5451, 0.5294,  ..., 0.4980, 0.5098, 0.5137],
         ...,
         [0.4902, 0.4784, 0.4941,  ..., 0.5373, 0.5098, 0.4980],
         [0.4902, 0.4980, 0.4784,  ..., 0.4863, 0.5137, 0.5412],
         [0.4588, 0.4627, 0.4745,  ..., 0.4706, 0.4706, 0.4745]]])",0.6821308,0.78728515,0.19138852,0.29743645,0.2483729,0.3805922
"tensor([[[0.4235, 0.4784, 0.4510,  ..., 0.4863, 0.5020, 0.4706],
         [0.4588, 0.4784, 0.5098,  ..., 0.4863, 0.4745, 0.4784],
         [0.5059, 0.4941, 0.5333,  ..., 0.4863, 0.4784, 0.4941],
         ...,
         [0.4706, 0.4471, 0.4157,  ..., 0.5255, 0.5255, 0.4941],
         [0.4431, 0.4510, 0.4706,  ..., 0.3922, 0.4392, 0.4784],
         [0.4706, 0.4510, 0.5059,  ..., 0.4588, 0.4431, 0.3922]]])",0.6797225,0.7911139,0.20072226,0.29766855,0.24869071,0.37468687
