image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4235, 0.4275, 0.4157,  ..., 0.4549, 0.4549, 0.4353],
         [0.4275, 0.4039, 0.4235,  ..., 0.4549, 0.4706, 0.4000],
         [0.4706, 0.4275, 0.4196,  ..., 0.4627, 0.4510, 0.4078],
         ...,
         [0.4392, 0.4431, 0.4157,  ..., 0.4314, 0.4196, 0.4353],
         [0.4353, 0.4275, 0.4235,  ..., 0.4431, 0.4314, 0.4118],
         [0.4392, 0.4471, 0.4588,  ..., 0.4235, 0.4353, 0.4196]]])",0.8379718,0.82048357,0.3361223,0.3223456,0.6144923,0.6650817
"tensor([[[0.4431, 0.4078, 0.3961,  ..., 0.4353, 0.4471, 0.4275],
         [0.4471, 0.4392, 0.4196,  ..., 0.4275, 0.4196, 0.4314],
         [0.4353, 0.4353, 0.4431,  ..., 0.4157, 0.4118, 0.4471],
         ...,
         [0.4118, 0.4431, 0.4392,  ..., 0.4235, 0.4314, 0.4314],
         [0.4078, 0.4000, 0.4078,  ..., 0.4196, 0.4235, 0.4196],
         [0.4039, 0.3922, 0.3882,  ..., 0.4392, 0.4275, 0.4039]]])",0.821504,0.88905305,0.35738206,0.36968023,0.82052195,0.6087672
"tensor([[[0.4353, 0.4314, 0.4314,  ..., 0.4471, 0.4549, 0.4667],
         [0.4627, 0.4314, 0.4275,  ..., 0.4627, 0.4667, 0.4627],
         [0.4863, 0.4588, 0.4314,  ..., 0.4510, 0.4471, 0.4353],
         ...,
         [0.4706, 0.4627, 0.4471,  ..., 0.4431, 0.4471, 0.4510],
         [0.4549, 0.4549, 0.4510,  ..., 0.4353, 0.4627, 0.4706],
         [0.4275, 0.4235, 0.4392,  ..., 0.4471, 0.4314, 0.4471]]])",0.84378695,0.86408746,0.3818769,0.37835112,0.7360502,0.68197244
"tensor([[[0.4863, 0.4706, 0.4745,  ..., 0.4902, 0.4706, 0.4902],
         [0.4902, 0.4745, 0.4627,  ..., 0.4824, 0.4745, 0.4863],
         [0.4824, 0.4902, 0.4627,  ..., 0.4902, 0.4902, 0.4824],
         ...,
         [0.4863, 0.4745, 0.4784,  ..., 0.4706, 0.4902, 0.4941],
         [0.4824, 0.4863, 0.4824,  ..., 0.4863, 0.4824, 0.4706],
         [0.4902, 0.4588, 0.4745,  ..., 0.4863, 0.4863, 0.4863]]])",0.9093049,0.8243378,0.38427064,0.35138267,0.69319195,0.708975
"tensor([[[0.4706, 0.5059, 0.4902,  ..., 0.4863, 0.4627, 0.4431],
         [0.4824, 0.4549, 0.4941,  ..., 0.4863, 0.4627, 0.4706],
         [0.4824, 0.4510, 0.4784,  ..., 0.4588, 0.4431, 0.4510],
         ...,
         [0.4549, 0.4588, 0.4588,  ..., 0.4667, 0.4784, 0.4667],
         [0.4588, 0.4784, 0.4667,  ..., 0.4863, 0.4941, 0.4706],
         [0.4588, 0.4588, 0.4314,  ..., 0.4627, 0.4824, 0.4706]]])",0.8124776,0.8271495,0.32063162,0.35088038,0.8270044,0.66384697
"tensor([[[0.3255, 0.3059, 0.2980,  ..., 0.3059, 0.3216, 0.3020],
         [0.2980, 0.3137, 0.2941,  ..., 0.3020, 0.3059, 0.2863],
         [0.2902, 0.3137, 0.3176,  ..., 0.3137, 0.3137, 0.2941],
         ...,
         [0.3255, 0.3020, 0.2941,  ..., 0.3098, 0.2941, 0.2980],
         [0.3176, 0.3176, 0.3176,  ..., 0.3098, 0.3098, 0.3059],
         [0.3216, 0.3216, 0.3098,  ..., 0.3137, 0.3216, 0.3216]]])",0.8371047,0.84118205,0.35545173,0.380843,0.6828508,0.6011405
"tensor([[[0.3608, 0.3412, 0.3490,  ..., 0.3608, 0.3608, 0.3294],
         [0.3608, 0.3529, 0.3451,  ..., 0.3569, 0.3490, 0.3216],
         [0.3569, 0.3529, 0.3490,  ..., 0.3647, 0.3451, 0.3255],
         ...,
         [0.3490, 0.3451, 0.3490,  ..., 0.3647, 0.3529, 0.3451],
         [0.3569, 0.3529, 0.3569,  ..., 0.3608, 0.3647, 0.3569],
         [0.3647, 0.3412, 0.3529,  ..., 0.3647, 0.3569, 0.3529]]])",0.8273272,0.8765794,0.39041033,0.39429426,0.64612097,0.57120824
"tensor([[[0.4353, 0.4353, 0.4510,  ..., 0.4510, 0.4588, 0.4588],
         [0.4510, 0.4353, 0.4431,  ..., 0.4431, 0.4627, 0.4549],
         [0.4196, 0.4510, 0.4235,  ..., 0.4392, 0.4510, 0.4392],
         ...,
         [0.4392, 0.4353, 0.4314,  ..., 0.4510, 0.4549, 0.4431],
         [0.4235, 0.4471, 0.4196,  ..., 0.4431, 0.4549, 0.4588],
         [0.4275, 0.4157, 0.4118,  ..., 0.4549, 0.4510, 0.4353]]])",0.8463235,0.83981675,0.32813063,0.34630337,0.6308166,0.7386999
"tensor([[[0.4039, 0.3922, 0.3843,  ..., 0.4353, 0.4039, 0.4000],
         [0.4353, 0.3961, 0.3843,  ..., 0.3882, 0.3843, 0.3725],
         [0.4275, 0.4157, 0.4078,  ..., 0.3843, 0.4039, 0.3843],
         ...,
         [0.4000, 0.3725, 0.3804,  ..., 0.4039, 0.4078, 0.4039],
         [0.4118, 0.4157, 0.3882,  ..., 0.4118, 0.4078, 0.4039],
         [0.3882, 0.3961, 0.4000,  ..., 0.4118, 0.3922, 0.3882]]])",0.84316593,0.8312098,0.3596288,0.3499343,0.75143623,0.72604656
"tensor([[[0.4706, 0.4941, 0.4627,  ..., 0.4863, 0.4784, 0.4824],
         [0.4627, 0.4863, 0.4588,  ..., 0.4863, 0.4824, 0.4627],
         [0.4706, 0.4745, 0.4784,  ..., 0.4863, 0.4471, 0.4667],
         ...,
         [0.4824, 0.4706, 0.4667,  ..., 0.4745, 0.4745, 0.4824],
         [0.4588, 0.4667, 0.4706,  ..., 0.4667, 0.4588, 0.4549],
         [0.4510, 0.4510, 0.4471,  ..., 0.4588, 0.4510, 0.4588]]])",0.824801,0.82057965,0.36557359,0.35002124,0.59825355,0.5734073
"tensor([[[0.4431, 0.4275, 0.4667,  ..., 0.4784, 0.4235, 0.4039],
         [0.4431, 0.4392, 0.4431,  ..., 0.4392, 0.4078, 0.4588],
         [0.4314, 0.4549, 0.4667,  ..., 0.4196, 0.4392, 0.4549],
         ...,
         [0.4471, 0.4471, 0.4510,  ..., 0.4471, 0.4392, 0.4314],
         [0.4471, 0.4431, 0.4471,  ..., 0.4471, 0.4627, 0.4706],
         [0.4314, 0.4314, 0.4392,  ..., 0.4471, 0.4667, 0.4667]]])",0.87855935,0.8384518,0.3416314,0.36937767,0.79057926,0.5099326
"tensor([[[0.5020, 0.4784, 0.4902,  ..., 0.4667, 0.4863, 0.5020],
         [0.5137, 0.4941, 0.4667,  ..., 0.4902, 0.4941, 0.5137],
         [0.5255, 0.5059, 0.4745,  ..., 0.4863, 0.4902, 0.4863],
         ...,
         [0.4824, 0.4902, 0.5059,  ..., 0.4824, 0.4941, 0.4863],
         [0.5098, 0.5059, 0.4941,  ..., 0.5137, 0.5020, 0.4980],
         [0.4941, 0.4745, 0.4863,  ..., 0.5137, 0.5020, 0.5059]]])",0.9040213,0.8443356,0.35921037,0.4012798,0.7945334,0.67104113
"tensor([[[0.4510, 0.4824, 0.5137,  ..., 0.4706, 0.4902, 0.4902],
         [0.3882, 0.4431, 0.4980,  ..., 0.4902, 0.4863, 0.5255],
         [0.4196, 0.4078, 0.4627,  ..., 0.4745, 0.4980, 0.5137],
         ...,
         [0.4471, 0.4588, 0.4902,  ..., 0.4863, 0.4745, 0.4863],
         [0.4745, 0.4588, 0.4706,  ..., 0.4941, 0.4941, 0.4745],
         [0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.4471, 0.4353]]])",0.8679869,0.8144777,0.31742138,0.34843865,0.70310473,0.6156796
"tensor([[[0.4941, 0.4627, 0.4471,  ..., 0.4941, 0.4667, 0.4510],
         [0.4863, 0.4745, 0.4471,  ..., 0.4745, 0.4745, 0.4706],
         [0.4667, 0.4902, 0.4588,  ..., 0.4667, 0.4745, 0.4745],
         ...,
         [0.4431, 0.4510, 0.4392,  ..., 0.4667, 0.4745, 0.4745],
         [0.4549, 0.4549, 0.4588,  ..., 0.4549, 0.4824, 0.4745],
         [0.4667, 0.4627, 0.4824,  ..., 0.4549, 0.4627, 0.4863]]])",0.8896094,0.8086612,0.36296642,0.34567294,0.79910433,0.90019536
"tensor([[[0.4157, 0.4196, 0.4157,  ..., 0.4078, 0.4353, 0.3882],
         [0.4157, 0.4078, 0.4118,  ..., 0.4235, 0.4039, 0.3882],
         [0.4078, 0.4157, 0.4196,  ..., 0.4039, 0.3882, 0.3686],
         ...,
         [0.3804, 0.4000, 0.4157,  ..., 0.4000, 0.3922, 0.4000],
         [0.4078, 0.4157, 0.4157,  ..., 0.3882, 0.4118, 0.4157],
         [0.3882, 0.3882, 0.3961,  ..., 0.4000, 0.3922, 0.4000]]])",0.8793661,0.80671245,0.3709305,0.34445858,0.70255256,0.7006651
"tensor([[[0.4902, 0.4706, 0.4863,  ..., 0.5020, 0.5333, 0.5176],
         [0.4902, 0.4863, 0.5059,  ..., 0.5176, 0.5176, 0.4902],
         [0.5020, 0.4706, 0.4980,  ..., 0.5137, 0.4980, 0.5020],
         ...,
         [0.4941, 0.4980, 0.5059,  ..., 0.4941, 0.5059, 0.4941],
         [0.4902, 0.4980, 0.5020,  ..., 0.5059, 0.5098, 0.5176],
         [0.4824, 0.4863, 0.4745,  ..., 0.4941, 0.4941, 0.4902]]])",0.87539995,0.807131,0.37373272,0.34027848,0.662206,0.77037644
"tensor([[[0.4941, 0.4824, 0.4941,  ..., 0.4667, 0.4667, 0.4667],
         [0.5098, 0.4863, 0.5059,  ..., 0.4863, 0.4902, 0.4745],
         [0.4706, 0.4745, 0.4863,  ..., 0.4941, 0.4824, 0.4667],
         ...,
         [0.4627, 0.4706, 0.4824,  ..., 0.4980, 0.4980, 0.4863],
         [0.4627, 0.4824, 0.5020,  ..., 0.4667, 0.4745, 0.4745],
         [0.5020, 0.5294, 0.5137,  ..., 0.4667, 0.4627, 0.4784]]])",0.87813056,0.80642545,0.37854034,0.37017915,0.7639126,0.8214965
"tensor([[[0.5294, 0.5294, 0.5255,  ..., 0.5373, 0.5529, 0.5255],
         [0.5373, 0.5176, 0.5176,  ..., 0.5216, 0.5412, 0.5176],
         [0.5294, 0.5294, 0.5098,  ..., 0.5294, 0.5451, 0.5255],
         ...,
         [0.5176, 0.5333, 0.5490,  ..., 0.5412, 0.5294, 0.5176],
         [0.4902, 0.4980, 0.5216,  ..., 0.5294, 0.5137, 0.5176],
         [0.4980, 0.5098, 0.4941,  ..., 0.5176, 0.5020, 0.5098]]])",0.89066243,0.84311426,0.33747962,0.34229282,0.77273905,0.84897536
"tensor([[[0.2667, 0.2431, 0.2588,  ..., 0.2667, 0.2902, 0.2980],
         [0.2863, 0.2549, 0.2667,  ..., 0.2824, 0.3020, 0.2745],
         [0.2784, 0.2667, 0.2667,  ..., 0.2902, 0.2627, 0.2627],
         ...,
         [0.2667, 0.2745, 0.2784,  ..., 0.2863, 0.2863, 0.2549],
         [0.2706, 0.2706, 0.2627,  ..., 0.2667, 0.2627, 0.2431],
         [0.2627, 0.2706, 0.2706,  ..., 0.2745, 0.2863, 0.2824]]])",0.9022647,0.85695845,0.3547872,0.3565387,0.80401564,0.5427867
"tensor([[[0.3647, 0.3529, 0.3569,  ..., 0.3059, 0.3451, 0.3373],
         [0.3451, 0.3529, 0.3176,  ..., 0.3137, 0.3451, 0.3333],
         [0.3255, 0.3412, 0.3333,  ..., 0.3216, 0.3294, 0.3333],
         ...,
         [0.3451, 0.3490, 0.3373,  ..., 0.3451, 0.3647, 0.3686],
         [0.3333, 0.3412, 0.3333,  ..., 0.3608, 0.3569, 0.3412],
         [0.3176, 0.3333, 0.3294,  ..., 0.3255, 0.3333, 0.3294]]])",0.8897069,0.8436871,0.33589566,0.36519504,0.77066696,0.7483022
"tensor([[[0.3176, 0.3216, 0.3294,  ..., 0.3294, 0.3608, 0.3529],
         [0.3137, 0.3294, 0.3373,  ..., 0.3333, 0.3490, 0.3333],
         [0.3176, 0.3255, 0.3373,  ..., 0.3412, 0.3490, 0.3333],
         ...,
         [0.3451, 0.3490, 0.3529,  ..., 0.3412, 0.3490, 0.3412],
         [0.3216, 0.3176, 0.3020,  ..., 0.3255, 0.3333, 0.3255],
         [0.3373, 0.3333, 0.3137,  ..., 0.3608, 0.3569, 0.3373]]])",0.8908646,0.8196356,0.3435945,0.3483498,0.5446968,0.6488631
"tensor([[[0.3882, 0.3608, 0.3647,  ..., 0.3686, 0.3843, 0.3882],
         [0.3804, 0.3765, 0.3569,  ..., 0.3843, 0.3922, 0.3686],
         [0.3725, 0.3843, 0.3725,  ..., 0.3843, 0.3725, 0.3608],
         ...,
         [0.3569, 0.3608, 0.3608,  ..., 0.3765, 0.3804, 0.3725],
         [0.3647, 0.3647, 0.3529,  ..., 0.3490, 0.3529, 0.3490],
         [0.3647, 0.3608, 0.3765,  ..., 0.3294, 0.3608, 0.3647]]])",0.9109871,0.83713233,0.36349097,0.37363002,0.8203332,0.69124615
"tensor([[[0.3843, 0.3647, 0.3529,  ..., 0.3686, 0.3804, 0.3765],
         [0.4118, 0.3686, 0.3490,  ..., 0.3373, 0.3961, 0.3843],
         [0.3843, 0.3804, 0.3412,  ..., 0.3529, 0.3843, 0.3686],
         ...,
         [0.3961, 0.3686, 0.3686,  ..., 0.3647, 0.3725, 0.3804],
         [0.3765, 0.3804, 0.3961,  ..., 0.3843, 0.3882, 0.3725],
         [0.3686, 0.3882, 0.4118,  ..., 0.3686, 0.3725, 0.3725]]])",0.9087983,0.8539168,0.331723,0.35991877,0.60211706,0.6264728
"tensor([[[0.3647, 0.3294, 0.3216,  ..., 0.3373, 0.3059, 0.2824],
         [0.3490, 0.3569, 0.3333,  ..., 0.3294, 0.3020, 0.3412],
         [0.3373, 0.3490, 0.3216,  ..., 0.3137, 0.3451, 0.3647],
         ...,
         [0.3804, 0.3647, 0.3686,  ..., 0.3333, 0.3529, 0.3686],
         [0.3294, 0.3529, 0.3686,  ..., 0.3373, 0.3529, 0.3490],
         [0.3255, 0.3255, 0.3216,  ..., 0.3333, 0.3216, 0.3098]]])",0.87187785,0.8247604,0.34558427,0.33855072,0.7370519,0.69816786
"tensor([[[0.4039, 0.4078, 0.4235,  ..., 0.3647, 0.4118, 0.3922],
         [0.4157, 0.4157, 0.4510,  ..., 0.3882, 0.3922, 0.3608],
         [0.4078, 0.4118, 0.4588,  ..., 0.3922, 0.3882, 0.3647],
         ...,
         [0.3686, 0.3804, 0.3804,  ..., 0.4078, 0.4078, 0.4157],
         [0.3804, 0.3765, 0.3490,  ..., 0.3882, 0.4039, 0.3765],
         [0.4000, 0.4039, 0.4353,  ..., 0.3882, 0.4039, 0.3804]]])",0.87250376,0.7909659,0.3262718,0.33514985,0.61732996,0.80313975
"tensor([[[0.3647, 0.3490, 0.3098,  ..., 0.3412, 0.3490, 0.3529],
         [0.3412, 0.3451, 0.3137,  ..., 0.3294, 0.3490, 0.3490],
         [0.3373, 0.3373, 0.3373,  ..., 0.3569, 0.3490, 0.3490],
         ...,
         [0.3255, 0.3216, 0.3255,  ..., 0.3529, 0.3490, 0.3608],
         [0.3961, 0.4000, 0.3647,  ..., 0.3373, 0.3412, 0.3608],
         [0.3922, 0.3765, 0.3608,  ..., 0.3176, 0.3373, 0.3490]]])",0.86860716,0.83264315,0.36256918,0.33849385,0.81396616,0.8586645
"tensor([[[0.4235, 0.3843, 0.3686,  ..., 0.4392, 0.3882, 0.4235],
         [0.4353, 0.4118, 0.3804,  ..., 0.4000, 0.3961, 0.4275],
         [0.4118, 0.4235, 0.3804,  ..., 0.4039, 0.4118, 0.4431],
         ...,
         [0.4235, 0.3922, 0.3608,  ..., 0.3647, 0.3843, 0.3961],
         [0.4431, 0.4157, 0.4118,  ..., 0.3804, 0.4118, 0.4196],
         [0.3765, 0.3686, 0.3961,  ..., 0.4235, 0.4353, 0.4471]]])",0.8538701,0.882897,0.35817975,0.36837262,0.7919366,0.85530174
"tensor([[[0.3647, 0.3686, 0.3765,  ..., 0.4078, 0.4039, 0.3804],
         [0.3961, 0.3647, 0.3569,  ..., 0.4039, 0.4078, 0.4078],
         [0.4039, 0.3843, 0.3490,  ..., 0.4118, 0.4235, 0.4000],
         ...,
         [0.3569, 0.3569, 0.3725,  ..., 0.3804, 0.4157, 0.4039],
         [0.3529, 0.3529, 0.3765,  ..., 0.4000, 0.4078, 0.4235],
         [0.3608, 0.3490, 0.3451,  ..., 0.3686, 0.3451, 0.3725]]])",0.8657762,0.8246554,0.3403693,0.36164388,0.85915506,0.71436
"tensor([[[0.3412, 0.3373, 0.3686,  ..., 0.3176, 0.3294, 0.4039],
         [0.3333, 0.3412, 0.3765,  ..., 0.3216, 0.3686, 0.4078],
         [0.3569, 0.3412, 0.3686,  ..., 0.3529, 0.3569, 0.3882],
         ...,
         [0.3608, 0.3647, 0.3922,  ..., 0.3843, 0.3804, 0.3647],
         [0.3216, 0.3529, 0.3373,  ..., 0.3412, 0.3451, 0.3412],
         [0.3608, 0.3529, 0.3137,  ..., 0.3529, 0.3490, 0.3569]]])",0.8687652,0.82661307,0.34825414,0.35770553,0.8037044,0.7658856
"tensor([[[0.4235, 0.4471, 0.3961,  ..., 0.4314, 0.4039, 0.4314],
         [0.3922, 0.4353, 0.4314,  ..., 0.4392, 0.4392, 0.4510],
         [0.3843, 0.4157, 0.4196,  ..., 0.4471, 0.4353, 0.4196],
         ...,
         [0.3765, 0.4118, 0.4000,  ..., 0.4078, 0.4078, 0.4039],
         [0.3804, 0.4039, 0.4078,  ..., 0.4157, 0.4039, 0.3804],
         [0.4118, 0.3922, 0.4039,  ..., 0.4157, 0.4000, 0.4039]]])",0.8509897,0.82035273,0.3397945,0.3299295,0.7942346,0.7027907
"tensor([[[0.3882, 0.3882, 0.3961,  ..., 0.4157, 0.4000, 0.4157],
         [0.3961, 0.3961, 0.3922,  ..., 0.4078, 0.4078, 0.4157],
         [0.4196, 0.3882, 0.3961,  ..., 0.4078, 0.4196, 0.4118],
         ...,
         [0.3961, 0.3961, 0.4000,  ..., 0.4118, 0.4078, 0.4000],
         [0.4000, 0.4118, 0.4275,  ..., 0.4196, 0.4078, 0.4196],
         [0.4000, 0.4157, 0.4353,  ..., 0.4157, 0.4039, 0.4078]]])",0.8714907,0.90006375,0.34804013,0.3980889,0.6394329,0.8326438
"tensor([[[0.3216, 0.3333, 0.3373,  ..., 0.3216, 0.3373, 0.3529],
         [0.3216, 0.3216, 0.3294,  ..., 0.3294, 0.3451, 0.3569],
         [0.3490, 0.3490, 0.3373,  ..., 0.3373, 0.3490, 0.3647],
         ...,
         [0.3137, 0.3333, 0.3451,  ..., 0.3529, 0.3451, 0.3255],
         [0.3216, 0.3294, 0.3333,  ..., 0.3412, 0.3137, 0.3255],
         [0.3255, 0.3333, 0.3412,  ..., 0.3412, 0.3333, 0.3451]]])",0.8710875,0.8633137,0.36810753,0.3636548,0.65816545,0.71219397
"tensor([[[0.4118, 0.3843, 0.3922,  ..., 0.3922, 0.4196, 0.4235],
         [0.4196, 0.3961, 0.4078,  ..., 0.4157, 0.4157, 0.4314],
         [0.4235, 0.4039, 0.4039,  ..., 0.4118, 0.4196, 0.4196],
         ...,
         [0.4078, 0.4157, 0.4039,  ..., 0.4078, 0.4118, 0.4235],
         [0.4039, 0.3961, 0.4039,  ..., 0.3961, 0.4000, 0.4039],
         [0.4039, 0.4196, 0.4000,  ..., 0.3804, 0.3961, 0.4078]]])",0.8892095,0.85726583,0.380145,0.39710256,0.5365389,0.5822737
"tensor([[[0.4039, 0.3843, 0.4039,  ..., 0.4118, 0.4039, 0.4118],
         [0.3922, 0.3765, 0.4078,  ..., 0.3765, 0.3647, 0.3961],
         [0.4196, 0.4039, 0.4235,  ..., 0.4039, 0.3804, 0.4039],
         ...,
         [0.3961, 0.3961, 0.4000,  ..., 0.4157, 0.4275, 0.4196],
         [0.3882, 0.3843, 0.4118,  ..., 0.4000, 0.4000, 0.3922],
         [0.3686, 0.4078, 0.4039,  ..., 0.3725, 0.3686, 0.3882]]])",0.8927927,0.88845825,0.3096434,0.36689314,0.8383917,0.58909965
"tensor([[[0.3725, 0.3686, 0.3922,  ..., 0.3725, 0.3608, 0.3882],
         [0.3961, 0.3569, 0.4000,  ..., 0.3725, 0.3961, 0.4039],
         [0.3961, 0.3882, 0.3882,  ..., 0.3922, 0.4039, 0.4118],
         ...,
         [0.3725, 0.3725, 0.4000,  ..., 0.3686, 0.3804, 0.3725],
         [0.3608, 0.4000, 0.4235,  ..., 0.4039, 0.4157, 0.3922],
         [0.3725, 0.4157, 0.4078,  ..., 0.4275, 0.4314, 0.3961]]])",0.89467067,0.87939817,0.3539836,0.36292657,0.6273104,0.64387906
"tensor([[[0.3373, 0.3333, 0.3804,  ..., 0.3490, 0.3608, 0.3216],
         [0.3333, 0.3490, 0.3686,  ..., 0.3569, 0.3569, 0.3373],
         [0.3647, 0.3333, 0.3412,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3529, 0.3451, 0.3294,  ..., 0.3569, 0.3608, 0.3725],
         [0.3490, 0.3294, 0.3294,  ..., 0.3529, 0.3569, 0.3725],
         [0.3412, 0.3529, 0.4039,  ..., 0.3608, 0.3804, 0.4118]]])",0.88533175,0.8650296,0.33292484,0.35719374,0.612539,0.7179212
"tensor([[[0.3922, 0.3451, 0.3686,  ..., 0.3725, 0.3686, 0.3451],
         [0.4078, 0.3647, 0.3490,  ..., 0.3490, 0.3765, 0.3686],
         [0.3961, 0.4000, 0.3647,  ..., 0.3529, 0.3490, 0.3961],
         ...,
         [0.3882, 0.3569, 0.3490,  ..., 0.3686, 0.3804, 0.3882],
         [0.3725, 0.3490, 0.3725,  ..., 0.3922, 0.3529, 0.3686],
         [0.3412, 0.3569, 0.3725,  ..., 0.3765, 0.3569, 0.3725]]])",0.8948282,0.8386183,0.3223415,0.33893698,0.71830827,0.75057554
"tensor([[[0.4980, 0.5059, 0.5216,  ..., 0.5333, 0.5294, 0.5294],
         [0.5059, 0.5098, 0.5059,  ..., 0.5529, 0.5255, 0.5020],
         [0.4863, 0.5020, 0.4980,  ..., 0.5255, 0.4824, 0.4824],
         ...,
         [0.5255, 0.5294, 0.5255,  ..., 0.5255, 0.5255, 0.5059],
         [0.5059, 0.5176, 0.5176,  ..., 0.5333, 0.5294, 0.5255],
         [0.5059, 0.4980, 0.4902,  ..., 0.4980, 0.4980, 0.5176]]])",0.9109355,0.82226974,0.37831074,0.36658272,0.57868654,0.68350035
"tensor([[[0.3569, 0.3373, 0.3255,  ..., 0.3216, 0.3412, 0.3294],
         [0.3529, 0.3490, 0.3176,  ..., 0.3216, 0.3255, 0.3137],
         [0.3490, 0.3608, 0.3294,  ..., 0.3176, 0.3059, 0.3490],
         ...,
         [0.3255, 0.3255, 0.3059,  ..., 0.3294, 0.3137, 0.3176],
         [0.3451, 0.3098, 0.3098,  ..., 0.3020, 0.3176, 0.3490],
         [0.3059, 0.2980, 0.3098,  ..., 0.3490, 0.3451, 0.3529]]])",0.9270247,0.8409338,0.36055586,0.34657595,0.58727914,0.7032057
"tensor([[[0.4471, 0.4353, 0.4431,  ..., 0.4667, 0.4745, 0.4588],
         [0.4392, 0.4353, 0.4275,  ..., 0.4627, 0.4706, 0.4314],
         [0.4510, 0.4392, 0.4196,  ..., 0.4510, 0.4353, 0.4196],
         ...,
         [0.4745, 0.4667, 0.4235,  ..., 0.4471, 0.4431, 0.4235],
         [0.4549, 0.4314, 0.4196,  ..., 0.4471, 0.4745, 0.4784],
         [0.4118, 0.4275, 0.4431,  ..., 0.4353, 0.4471, 0.4510]]])",0.86661726,0.88803226,0.33039257,0.38767084,0.6524601,0.75657433
"tensor([[[0.5020, 0.5020, 0.5137,  ..., 0.4941, 0.4980, 0.4941],
         [0.5059, 0.4863, 0.5216,  ..., 0.5020, 0.5059, 0.5098],
         [0.5059, 0.4863, 0.5137,  ..., 0.5059, 0.5137, 0.5176],
         ...,
         [0.4863, 0.4824, 0.5176,  ..., 0.5176, 0.5176, 0.5059],
         [0.4745, 0.4863, 0.5098,  ..., 0.5059, 0.5137, 0.5176],
         [0.4627, 0.4863, 0.5020,  ..., 0.4902, 0.4941, 0.5020]]])",0.872678,0.8351834,0.34956673,0.36130288,0.91421884,0.7841227
"tensor([[[0.5529, 0.5137, 0.5059,  ..., 0.5490, 0.5294, 0.5137],
         [0.5451, 0.5176, 0.5216,  ..., 0.5412, 0.5451, 0.5216],
         [0.5686, 0.5216, 0.5176,  ..., 0.5294, 0.5373, 0.5137],
         ...,
         [0.5373, 0.5529, 0.5255,  ..., 0.5216, 0.5255, 0.4941],
         [0.5490, 0.5373, 0.5255,  ..., 0.5216, 0.5176, 0.5020],
         [0.5529, 0.5490, 0.5412,  ..., 0.5373, 0.5294, 0.5216]]])",0.87631905,0.8574908,0.3069503,0.35289094,0.8243639,0.8066195
"tensor([[[0.4314, 0.4275, 0.4510,  ..., 0.4667, 0.4314, 0.4706],
         [0.4275, 0.4196, 0.4588,  ..., 0.4588, 0.4549, 0.4745],
         [0.4392, 0.4275, 0.4471,  ..., 0.4549, 0.4824, 0.4510],
         ...,
         [0.4745, 0.4784, 0.4510,  ..., 0.4392, 0.4706, 0.4706],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4353, 0.4471],
         [0.4275, 0.4353, 0.4745,  ..., 0.4745, 0.4588, 0.4588]]])",0.8816357,0.84771925,0.35634592,0.3568396,0.75934917,0.85635406
"tensor([[[0.4784, 0.5020, 0.4902,  ..., 0.5059, 0.4667, 0.4784],
         [0.4431, 0.5020, 0.5059,  ..., 0.4902, 0.4706, 0.5137],
         [0.4431, 0.4863, 0.5216,  ..., 0.4784, 0.5098, 0.5098],
         ...,
         [0.4549, 0.4549, 0.4824,  ..., 0.4941, 0.4863, 0.4784],
         [0.4627, 0.4784, 0.4902,  ..., 0.5059, 0.4902, 0.4745],
         [0.4824, 0.4667, 0.4863,  ..., 0.4353, 0.4627, 0.4863]]])",0.8756097,0.8229398,0.29799432,0.3545999,0.8032966,0.68714005
"tensor([[[0.5137, 0.4471, 0.4588,  ..., 0.4980, 0.4824, 0.4863],
         [0.5137, 0.5176, 0.4549,  ..., 0.4588, 0.4941, 0.5020],
         [0.4824, 0.4980, 0.4980,  ..., 0.4745, 0.4824, 0.4980],
         ...,
         [0.4588, 0.4863, 0.4902,  ..., 0.4941, 0.4784, 0.4588],
         [0.4941, 0.4784, 0.4588,  ..., 0.4549, 0.4667, 0.4667],
         [0.4706, 0.4549, 0.4667,  ..., 0.4784, 0.4902, 0.4941]]])",0.8672349,0.80785567,0.32732758,0.3408027,0.9267268,0.8120829
"tensor([[[0.5255, 0.5490, 0.5216,  ..., 0.5451, 0.5059, 0.4706],
         [0.5176, 0.5137, 0.5412,  ..., 0.5176, 0.4902, 0.4824],
         [0.5569, 0.5176, 0.5216,  ..., 0.5098, 0.5137, 0.5529],
         ...,
         [0.4863, 0.4980, 0.5098,  ..., 0.5333, 0.5373, 0.5333],
         [0.5255, 0.5412, 0.5412,  ..., 0.5529, 0.5490, 0.5294],
         [0.5451, 0.5294, 0.5373,  ..., 0.5412, 0.5529, 0.5255]]])",0.8801808,0.8553911,0.34906152,0.38327482,0.64251614,0.7205089
